wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28E_nonMSIH,0.9999536275863647,0.8017070293426514
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6323_nonMSIH,0.9984423518180847,0.6731561422348022
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D8_nonMSIH,0.9998887777328491,0.20365707576274872
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6136_nonMSIH,0.9996683597564697,0.9393734335899353
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2687_nonMSIH,0.9998887777328491,0.0178532674908638
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-4110_nonMSIH,0.9999477863311768,0.08593486249446869
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6808_nonMSIH,0.9999672174453735,0.5761228799819946
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01X_nonMSIH,0.9993300437927246,0.9267755150794983
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT4_nonMSIH,0.99986732006073,0.4100033938884735
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6465_nonMSIH,0.9998815059661865,0.9672841429710388
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3831_nonMSIH,0.9998395442962646,0.00887350644916296
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6507_MSIH,0.994606614112854,0.9395239949226379
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6539_nonMSIH,0.9998476505279541,0.9591030478477478
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6927_MSIH,0.9770501255989075,0.9829604029655457
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D6_nonMSIH,0.9999799728393555,0.7161318063735962
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6506_nonMSIH,0.9999862909317017,0.2092229127883911
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4614_nonMSIH,0.9999260902404785,0.8709651231765747
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6588_MSIH,0.992328941822052,0.9941421151161194
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3818_nonMSIH,0.99982750415802,0.00832128431648016
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28H_nonMSIH,0.9998890161514282,0.017818711698055267
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3984_nonMSIH,0.999961256980896,0.018637385219335556
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5917_nonMSIH,0.9986799359321594,0.9914644956588745
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4021_nonMSIH,0.9964480400085449,0.8944071531295776
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3726_nonMSIH,0.9992395639419556,0.009677703492343426
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3833_MSIH,0.9972862005233765,0.9912531971931458
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6682_nonMSIH,0.9995699524879456,0.8992754220962524
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6322_nonMSIH,0.9973548650741577,0.9379786849021912
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6165_nonMSIH,0.9999990463256836,0.9959957599639893
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3684_nonMSIH,0.9992355108261108,0.10289714485406876
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6652_nonMSIH,0.9946388602256775,0.032318100333213806
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4744_nonMSIH,0.9999755620956421,0.9921256899833679
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3680_nonMSIH,0.9998352527618408,0.008377714082598686
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4947_nonMSIH,0.999462902545929,0.8643129467964172
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2686_MSIH,0.999909520149231,0.5921696424484253
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A69D_nonMSIH,0.9997349381446838,0.08973929286003113
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28A_nonMSIH,0.999958872795105,0.14241282641887665
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3693_nonMSIH,0.9993672966957092,0.8336782455444336
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-3807_nonMSIH,0.9991814494132996,0.8150186538696289
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3878_nonMSIH,0.999320387840271,0.06408920884132385
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01S_nonMSIH,0.9987698197364807,0.9983231425285339
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6963_nonMSIH,0.9994550347328186,0.21482110023498535
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6901_nonMSIH,0.9976508617401123,0.3609864115715027
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6514_nonMSIH,0.999874472618103,0.7117162346839905
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6903_nonMSIH,0.9981480240821838,0.9758694767951965
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6534_nonMSIH,0.9998043179512024,0.4931235611438751
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4022_nonMSIH,0.9997639060020447,0.8364666700363159
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A011_nonMSIH,0.9991370439529419,0.8843241930007935
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6898_nonMSIH,0.9909666776657104,0.8506118059158325
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6196_nonMSIH,0.9999834299087524,0.997265100479126
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A288_nonMSIH,0.9998255372047424,0.17271575331687927
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01W_nonMSIH,0.9993032217025757,0.9981400966644287
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5344_nonMSIH,0.9994390606880188,0.9837419390678406
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5537_nonMSIH,0.9990583062171936,0.5704516172409058
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6311_nonMSIH,0.999767005443573,0.952703058719635
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3866_nonMSIH,0.9996556043624878,0.9950934648513794
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5916_MSIH,0.9975208640098572,0.9990307092666626
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT6_MSIH,0.9998927116394043,0.9947141408920288
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3892_nonMSIH,0.9998687505722046,0.03826859965920448
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5797_nonMSIH,0.9997397065162659,0.34308841824531555
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3867_nonMSIH,0.9996986389160156,0.08713922649621964
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3679_nonMSIH,0.9997276663780212,0.9703191518783569
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3854_nonMSIH,0.9998573064804077,0.006837016902863979
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A008_nonMSIH,0.9998185038566589,0.009673031978309155
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3850_nonMSIH,0.9994214773178101,0.009053324349224567
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6883_nonMSIH,0.9996675252914429,0.8616334795951843
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5255_nonMSIH,0.9989614486694336,0.854529857635498
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3949_MSIH,0.9988402724266052,0.9771469235420227
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2671_nonMSIH,0.9998492002487183,0.06339772045612335
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6541_nonMSIH,0.9984933137893677,0.8824194669723511
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3994_nonMSIH,0.9996976852416992,0.02365521714091301
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6540_MSIH,0.9991142153739929,0.7845467925071716
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02N_MSIH,0.9995710253715515,0.5032066702842712
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5661_MSIH,0.9917168617248535,0.525245726108551
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DD_nonMSIH,0.9999922513961792,0.02196606621146202
