slideidx,nonMSI_prob,MSI_prob,pred_tile
1,0.8443487,0.023821138,0.0
1,0.9599156,0.0015560394,0.0
1,0.90523326,0.0031171166,0.0
1,0.95898527,0.002807086,0.0
1,0.820262,0.002753921,0.0
1,0.9034646,0.013780908,0.0
1,0.7912,0.019572655,0.0
1,0.94783676,0.005659729,0.0
1,0.9684309,0.0011912965,0.0
1,0.9765765,0.0017486206,0.0
1,0.9925603,8.027296e-05,0.0
1,0.97688675,0.0016054849,0.0
1,0.9745634,0.0013399308,0.0
1,0.77125555,0.11180743,0.0
1,0.93687296,0.0052922824,0.0
1,0.9944649,6.0267823e-05,0.0
1,0.9914703,0.00042238706,0.0
1,0.96678656,0.0013716983,0.0
1,0.99405855,4.6522826e-05,0.0
1,0.99832785,1.2298199e-05,0.0
1,0.99130297,9.970493e-05,0.0
1,0.97191805,0.0015366278,0.0
1,0.85655725,0.02508817,0.0
1,0.99671793,3.2585995e-05,0.0
1,0.9874484,0.00011225081,0.0
1,0.95481575,0.003567212,0.0
1,0.9598003,0.0009001131,0.0
1,0.96799403,0.0010567277,0.0
1,0.9968605,3.357309e-05,0.0
1,0.98641837,0.0004605983,0.0
1,0.92393064,0.009646588,0.0
1,0.8563099,0.0043759686,0.0
1,0.92092174,0.003091307,0.0
1,0.9451225,0.001197425,0.0
1,0.93986845,0.0018370788,0.0
1,0.7420852,0.0676567,0.0
1,0.8943529,0.0015872298,0.0
1,0.8859438,0.028015766,0.0
1,0.6578181,0.20700984,0.0
1,0.98584926,0.0002892588,0.0
1,0.9891456,0.00030833817,0.0
1,0.9969045,3.1287604e-05,0.0
1,0.9641334,0.001932534,0.0
1,0.7761551,0.16442026,0.0
1,0.9296641,0.005118458,0.0
1,0.8846446,0.013491112,0.0
1,0.9948383,0.0004501425,0.0
1,0.9977615,2.2277889e-05,0.0
1,0.99547535,5.1841263e-05,0.0
1,0.99437857,4.638609e-05,0.0
1,0.94094276,0.00070256443,0.0
1,0.98159426,0.00014917803,0.0
1,0.9945443,4.686215e-05,0.0
1,0.95033693,0.0021484937,0.0
1,0.74727476,0.08541828,0.0
1,0.79592943,0.105743036,0.0
1,0.96611255,0.0032297077,0.0
1,0.9305301,0.0004270367,0.0
1,0.97259724,0.0006960839,0.0
1,0.94646716,0.019828353,0.0
1,0.9739975,0.005413549,0.0
1,0.85351974,0.014145302,0.0
1,0.9483745,0.0042507104,0.0
1,0.8351819,0.016907966,0.0
1,0.7272534,0.041088812,0.0
1,0.2963484,0.4379452,1.0
1,0.58664674,0.2207349,0.0
1,0.8683789,0.0060769347,0.0
1,0.88412726,0.0016239001,0.0
1,0.82305646,0.042959686,0.0
1,0.8627067,0.026369233,0.0
1,0.9820175,0.0005716858,0.0
1,0.9564942,0.001067346,0.0
1,0.9857472,0.00033109586,0.0
1,0.95728004,0.003927392,0.0
1,0.84187025,0.07923674,0.0
1,0.9725949,0.0021202196,0.0
1,0.8043079,0.014019914,0.0
1,0.86906403,0.014475569,0.0
1,0.99657017,9.1565606e-05,0.0
1,0.99688786,3.5503996e-05,0.0
1,0.99709535,0.00016430828,0.0
1,0.9957033,0.000105286024,0.0
1,0.9498681,0.0008338965,0.0
1,0.98521054,0.0011506502,0.0
1,0.9913776,9.595226e-05,0.0
1,0.98700255,0.00036909225,0.0
1,0.99501723,4.5322675e-05,0.0
1,0.86756486,0.035314355,0.0
1,0.5666356,0.25669584,0.0
1,0.8159322,0.012069942,0.0
1,0.78092045,0.016468912,0.0
1,0.85916007,0.005431801,0.0
1,0.9531682,0.0014945307,0.0
1,0.9067728,0.003377113,0.0
1,0.99493766,4.5802037e-05,0.0
1,0.9545905,0.0047217817,0.0
1,0.9291815,0.0017439558,0.0
1,0.6347498,0.18480992,0.0
1,0.5472135,0.22032213,0.0
1,0.3831735,0.3916699,1.0
1,0.8898755,0.0027635915,0.0
1,0.86437225,0.012562588,0.0
1,0.95843995,0.001872679,0.0
1,0.9522841,0.001675804,0.0
1,0.9567501,0.0076303533,0.0
1,0.7495066,0.021272678,0.0
1,0.9781128,0.00040172244,0.0
1,0.96861804,0.0045359284,0.0
1,0.88673174,0.020104956,0.0
1,0.8970052,0.019068368,0.0
1,0.961307,0.0015975095,0.0
1,0.7787299,0.04450841,0.0
1,0.99427587,0.00023853347,0.0
1,0.99728954,0.00011727878,0.0
1,0.9983977,1.6442867e-05,0.0
1,0.9869397,0.0009561674,0.0
1,0.8790794,0.019069416,0.0
1,0.99862915,1.1630476e-05,0.0
1,0.9835899,0.00081405434,0.0
1,0.99216616,0.00050969695,0.0
1,0.9836569,0.001137841,0.0
1,0.99386984,7.0197406e-05,0.0
1,0.93631184,0.0020955033,0.0
1,0.85919994,0.028482998,0.0
1,0.74580264,0.08803101,0.0
1,0.8681423,0.0061701857,0.0
1,0.63859797,0.18474084,0.0
1,0.94365454,0.004026923,0.0
1,0.33795536,0.43535614,1.0
1,0.91932595,0.004617136,0.0
1,0.9700582,0.000415443,0.0
1,0.8941099,0.0033226702,0.0
1,0.3948405,0.39526615,1.0
1,0.5812085,0.17914416,0.0
1,0.5668161,0.22858065,0.0
1,0.93519795,0.022161493,0.0
1,0.98190165,0.0008414142,0.0
1,0.9890322,0.00041738365,0.0
1,0.9783941,0.00025430496,0.0
1,0.99548185,7.012236e-05,0.0
1,0.97976553,0.0011239308,0.0
1,0.95061135,0.025589803,0.0
1,0.9480359,0.0060748695,0.0
1,0.9316269,0.010373057,0.0
1,0.9235359,0.020501142,0.0
1,0.9581594,0.0050681476,0.0
1,0.99752957,2.871225e-05,0.0
1,0.9980803,2.8013576e-05,0.0
1,0.9811076,0.00043365595,0.0
1,0.96066207,0.0009037672,0.0
1,0.99747807,4.7359354e-05,0.0
1,0.9958991,4.3686763e-05,0.0
1,0.98742294,0.00033460863,0.0
1,0.99318296,3.6456895e-05,0.0
1,0.99247074,9.740712e-05,0.0
1,0.9768361,0.0005042478,0.0
1,0.9683137,0.001299217,0.0
1,0.7389566,0.15003878,0.0
1,0.9509298,0.00046001174,0.0
1,0.9527354,0.0007951342,0.0
1,0.98699814,0.000981673,0.0
1,0.9235243,0.0056709787,0.0
1,0.89408726,0.005547385,0.0
1,0.9518504,0.0007028703,0.0
1,0.9567088,0.0012039643,0.0
1,0.68459827,0.06756597,0.0
1,0.29630056,0.5082207,1.0
1,0.25422093,0.5460702,1.0
1,0.82018656,0.047514226,0.0
1,0.97409654,0.0006340649,0.0
1,0.9627714,0.0010760508,0.0
1,0.98481256,0.00094137446,0.0
1,0.98799783,0.00016091863,0.0
1,0.9933495,6.581618e-05,0.0
1,0.99174327,0.00013042311,0.0
1,0.98070043,0.00057249836,0.0
1,0.82608545,0.01808693,0.0
1,0.8459211,0.06318892,0.0
1,0.9886762,0.00027352714,0.0
1,0.9829232,0.00044358376,0.0
1,0.99596864,0.00015260385,0.0
1,0.9970749,2.4429546e-05,0.0
1,0.9723311,0.0010729595,0.0
1,0.9979477,1.1915591e-05,0.0
1,0.98741275,0.0012473647,0.0
1,0.98209155,0.001102703,0.0
1,0.9869685,0.0016789101,0.0
1,0.9837557,0.0003107585,0.0
1,0.98649925,0.00017799168,0.0
1,0.9957488,2.6810132e-05,0.0
1,0.97107846,0.0006422719,0.0
1,0.92152065,0.017209804,0.0
1,0.9847896,8.15914e-05,0.0
1,0.8831157,0.0070181596,0.0
1,0.98086536,9.752742e-05,0.0
1,0.96303606,0.00054235465,0.0
1,0.98743415,0.00013936212,0.0
1,0.9476827,0.0020020078,0.0
1,0.9484013,0.0056543984,0.0
1,0.9808691,0.00039052436,0.0
1,0.86149055,0.015135903,0.0
1,0.7797318,0.06580658,0.0
1,0.8723006,0.018546013,0.0
1,0.94736314,0.0032593464,0.0
1,0.7394336,0.046153687,0.0
1,0.98614556,0.00024964556,0.0
1,0.98484737,0.00021210732,0.0
1,0.9883801,0.00031971908,0.0
1,0.98066187,0.00026373134,0.0
1,0.8976694,0.07183396,0.0
1,0.780205,0.112259,0.0
1,0.96071965,0.0013904525,0.0
1,0.98276556,0.0011183067,0.0
1,0.9786408,0.0007747218,0.0
1,0.99733716,4.722332e-05,0.0
1,0.78418607,0.016648147,0.0
1,0.99012786,0.0010964838,0.0
1,0.97729653,0.0039188326,0.0
1,0.9857486,0.0004872008,0.0
1,0.98967654,0.00031547077,0.0
1,0.9772035,0.0018894497,0.0
1,0.9984027,1.0875436e-05,0.0
1,0.9976229,1.8639994e-05,0.0
1,0.991767,5.2855805e-05,0.0
1,0.9891885,0.0001054674,0.0
1,0.84082353,0.029358393,0.0
1,0.9662131,0.0022065525,0.0
1,0.9952063,4.8979153e-05,0.0
1,0.9881827,7.5909506e-05,0.0
1,0.97929806,8.004101e-05,0.0
1,0.9857145,8.289441e-05,0.0
1,0.9633765,0.0008579155,0.0
1,0.88736314,0.026023155,0.0
1,0.90253,0.006036888,0.0
1,0.9818613,0.0004667798,0.0
1,0.9841498,0.000802952,0.0
1,0.9374909,0.007917355,0.0
1,0.8959624,0.025291735,0.0
1,0.9986205,5.138416e-06,0.0
1,0.98143643,0.00048802176,0.0
1,0.98633456,0.0008823655,0.0
1,0.98638767,0.00031233963,0.0
1,0.98016953,0.0005799571,0.0
1,0.9598173,0.0017386783,0.0
1,0.9752261,0.00031500682,0.0
1,0.92887175,0.015140736,0.0
1,0.9317753,0.017722182,0.0
1,0.89177775,0.022873456,0.0
1,0.9884315,0.00022534869,0.0
1,0.9771,0.0038342578,0.0
1,0.97562337,0.0019291972,0.0
1,0.9976309,3.9551862e-05,0.0
1,0.99301714,0.00010577681,0.0
1,0.9792459,0.0016357772,0.0
1,0.99391973,0.0001846876,0.0
1,0.9912697,0.00056974083,0.0
1,0.99641085,7.056829e-05,0.0
1,0.99792105,1.6697937e-05,0.0
1,0.6325613,0.20288318,0.0
1,0.8917843,0.019534163,0.0
1,0.9456365,0.00040538743,0.0
1,0.9867506,0.0003545524,0.0
1,0.9823625,0.00015176492,0.0
1,0.97143626,0.00073212513,0.0
1,0.9580049,0.002088369,0.0
1,0.978806,0.0004212215,0.0
1,0.9925523,5.824728e-05,0.0
1,0.8665428,0.023985088,0.0
1,0.9764923,0.0011206722,0.0
1,0.9834709,0.000484427,0.0
1,0.9779788,0.0010844101,0.0
1,0.95346236,0.000509478,0.0
1,0.8123356,0.11228401,0.0
1,0.97698295,0.0006263973,0.0
1,0.97068477,0.0016732138,0.0
1,0.97558784,0.00054812507,0.0
1,0.9235849,0.031959776,0.0
1,0.91667944,0.0037983365,0.0
1,0.965358,0.0005978399,0.0
1,0.77120775,0.17699197,0.0
1,0.97292495,0.0009963452,0.0
1,0.9565975,0.0018177743,0.0
1,0.97832555,0.000104583116,0.0
1,0.98822075,0.00029815166,0.0
1,0.98862374,0.00065010006,0.0
1,0.9929553,0.00021658826,0.0
1,0.9935166,0.000120379096,0.0
1,0.9897957,0.0010693452,0.0
1,0.9752076,0.0023948716,0.0
1,0.9931295,0.000107851505,0.0
1,0.9969233,2.5585043e-05,0.0
1,0.99620515,2.710683e-05,0.0
1,0.98912764,0.0006002818,0.0
1,0.95849025,0.00036219918,0.0
1,0.99603724,4.4390705e-05,0.0
1,0.98131347,0.001059407,0.0
1,0.98414886,0.00017043171,0.0
1,0.98499507,9.117554e-05,0.0
1,0.9670462,0.0006972885,0.0
1,0.9833325,0.00010487553,0.0
1,0.9743296,0.0006911631,0.0
1,0.5327361,0.3489803,0.0
1,0.9276745,0.012543538,0.0
1,0.95817024,0.0014598839,0.0
1,0.96274245,0.0002426993,0.0
1,0.9594126,0.008619422,0.0
1,0.9692226,0.002017825,0.0
1,0.9396426,0.008935648,0.0
1,0.88706976,0.022809776,0.0
1,0.9790943,0.0013195708,0.0
1,0.73561805,0.17265983,0.0
1,0.9314298,0.01671017,0.0
1,0.98123306,0.00064270454,0.0
1,0.9724785,0.00090630125,0.0
1,0.98908246,0.00038689183,0.0
1,0.9374722,0.0006627831,0.0
1,0.8368931,0.010242217,0.0
1,0.99375725,7.408162e-05,0.0
1,0.99164623,8.231038e-05,0.0
1,0.8553157,0.11852868,0.0
1,0.9396338,0.0038180472,0.0
1,0.9849878,0.0017964836,0.0
1,0.93350804,0.004399129,0.0
1,0.9879506,0.00026580374,0.0
1,0.99646294,2.5575033e-05,0.0
1,0.997211,1.70651e-05,0.0
1,0.8122725,0.015435387,0.0
1,0.9570214,0.00064655277,0.0
1,0.99516934,5.4567037e-05,0.0
1,0.9878739,0.00018302335,0.0
1,0.8209167,0.03859753,0.0
1,0.9527576,0.0009128681,0.0
1,0.98674136,6.193517e-05,0.0
1,0.9361002,0.0014864972,0.0
1,0.96284145,0.0006197212,0.0
1,0.8542731,0.020385923,0.0
1,0.53864306,0.24814136,0.0
1,0.89644694,0.022684684,0.0
1,0.94546896,0.00037384534,0.0
1,0.96956354,0.002145505,0.0
1,0.9741562,0.0014378569,0.0
1,0.9427665,0.0084286565,0.0
1,0.7599496,0.19593118,0.0
1,0.9541591,0.0018547524,0.0
1,0.9190742,0.01923998,0.0
1,0.87858903,0.051913507,0.0
1,0.95983833,0.002265629,0.0
1,0.9596042,0.002873431,0.0
1,0.918584,0.045069132,0.0
1,0.91382957,0.0024825635,0.0
1,0.8942097,0.0081226695,0.0
1,0.8764678,0.042737775,0.0
1,0.95735914,0.016076736,0.0
1,0.98512846,0.0002095585,0.0
1,0.96181446,0.004256741,0.0
1,0.9626152,0.018228952,0.0
1,0.9906199,0.0003600708,0.0
1,0.98989004,0.00018819183,0.0
1,0.9962187,3.9650426e-05,0.0
1,0.98636377,0.00015679048,0.0
1,0.9676653,0.00045438908,0.0
1,0.9581009,0.0031589917,0.0
1,0.98945117,0.00028390254,0.0
1,0.8995252,0.019749885,0.0
1,0.90755075,0.0066466155,0.0
1,0.9582242,0.0009741418,0.0
1,0.97486216,0.00018508949,0.0
1,0.96985954,0.00140936,0.0
1,0.9567459,0.0023972245,0.0
1,0.515081,0.27611858,0.0
1,0.6103049,0.21152948,0.0
1,0.980598,0.00045629358,0.0
1,0.95974004,0.0015016552,0.0
1,0.98709005,0.00020333136,0.0
1,0.9767684,0.009680946,0.0
1,0.9361299,0.012090795,0.0
1,0.97657126,0.00063287275,0.0
1,0.9536619,0.0069787493,0.0
1,0.90306455,0.028013472,0.0
1,0.9870924,0.00023383742,0.0
1,0.98421144,0.00028188786,0.0
1,0.87855595,0.041906536,0.0
1,0.980873,0.0010498776,0.0
1,0.827254,0.07012813,0.0
1,0.9062552,0.024470652,0.0
1,0.9355939,0.011941552,0.0
1,0.9858148,0.0021943126,0.0
1,0.97770345,0.0016510827,0.0
1,0.99105024,0.0002433009,0.0
1,0.9891143,0.00027593822,0.0
1,0.9969843,3.935292e-05,0.0
1,0.9802509,0.0005705812,0.0
1,0.9472416,0.00556119,0.0
1,0.9507691,0.012660495,0.0
1,0.98647046,0.00026736216,0.0
1,0.92358464,0.02371473,0.0
1,0.7605118,0.090371944,0.0
1,0.9190565,0.0061257193,0.0
1,0.9777439,0.0004348366,0.0
1,0.9549823,0.0024503432,0.0
1,0.95886874,0.002122702,0.0
1,0.81409776,0.10130225,0.0
1,0.7741764,0.109320536,0.0
1,0.9848221,0.00024444133,0.0
1,0.78849083,0.05508769,0.0
1,0.94890785,0.007426873,0.0
1,0.9567511,0.011832544,0.0
1,0.98455405,0.0004348698,0.0
1,0.7922866,0.14198835,0.0
1,0.87141585,0.038280807,0.0
1,0.9587738,0.0018591819,0.0
1,0.9558355,0.00199138,0.0
1,0.7868768,0.019590138,0.0
1,0.9025129,0.006292299,0.0
1,0.9016879,0.022517465,0.0
1,0.9175234,0.0050969385,0.0
1,0.9515628,0.002011569,0.0
1,0.9603529,0.0031462477,0.0
1,0.9859657,0.0005216464,0.0
1,0.9909044,0.00014760616,0.0
1,0.98861086,0.00015869272,0.0
1,0.9904426,0.00013692162,0.0
1,0.98288643,0.00056782877,0.0
1,0.99335825,4.994147e-05,0.0
1,0.84780055,0.057175558,0.0
1,0.7266726,0.08436933,0.0
1,0.987908,0.00029241113,0.0
1,0.7737303,0.043640926,0.0
1,0.79150325,0.02700035,0.0
1,0.97104317,0.0003973824,0.0
1,0.9550239,0.00061508914,0.0
1,0.98674935,0.00015216898,0.0
1,0.9921472,9.4812916e-05,0.0
1,0.9174025,0.013166285,0.0
1,0.9557079,0.0017873158,0.0
1,0.85547465,0.021091789,0.0
1,0.8287781,0.018139774,0.0
1,0.78443396,0.01656703,0.0
1,0.99589276,2.1190273e-05,0.0
1,0.8388234,0.02609324,0.0
1,0.8541086,0.0068460703,0.0
1,0.7717885,0.03294778,0.0
1,0.8068474,0.015488928,0.0
1,0.86754465,0.007560078,0.0
1,0.8592868,0.032460798,0.0
1,0.9226898,0.008558604,0.0
1,0.99138707,8.6978456e-05,0.0
1,0.9694763,0.006584819,0.0
1,0.9949918,6.068756e-05,0.0
1,0.9971586,6.463217e-06,0.0
1,0.9867262,0.0004200316,0.0
1,0.96962005,0.0015153817,0.0
1,0.98898745,0.000120442484,0.0
1,0.99008965,0.0001092917,0.0
1,0.9774211,0.00058716437,0.0
1,0.9138706,0.032270245,0.0
1,0.9302467,0.008192356,0.0
1,0.9256296,0.0013266994,0.0
1,0.9132677,0.0017977535,0.0
1,0.9914024,7.200172e-05,0.0
1,0.95496714,0.006218506,0.0
1,0.97121334,0.0004289745,0.0
1,0.9939801,4.2108073e-05,0.0
1,0.9657273,0.00065537967,0.0
1,0.85145694,0.0551414,0.0
1,0.9777472,0.00061942317,0.0
1,0.95610994,0.0016338621,0.0
1,0.8652077,0.050449573,0.0
1,0.85609233,0.033295024,0.0
1,0.77260387,0.028001733,0.0
1,0.81874126,0.03817331,0.0
1,0.9408363,0.0010013607,0.0
1,0.8813707,0.020600777,0.0
1,0.9867206,0.0004682325,0.0
1,0.98682684,0.0010681723,0.0
1,0.98340493,0.0033856523,0.0
1,0.98799425,0.00021290929,0.0
1,0.9704608,0.0013797968,0.0
1,0.97666824,0.0014980278,0.0
1,0.96995604,0.0021977406,0.0
1,0.9779338,0.00073609705,0.0
1,0.9822956,0.00042213305,0.0
1,0.92719275,0.00026432716,0.0
1,0.9860349,0.0002575332,0.0
1,0.9805525,0.0007394835,0.0
1,0.8479811,0.058621794,0.0
1,0.90059686,0.012339577,0.0
1,0.97640157,0.0002490966,0.0
1,0.9919012,4.4596323e-05,0.0
1,0.9576682,0.0014300941,0.0
1,0.27253002,0.6202032,1.0
1,0.94289297,0.0132745085,0.0
