slideidx,nonMSI_prob,MSI_prob,pred_tile
1,0.9589759,0.0006499844,0.0
1,0.9678255,0.00027550987,0.0
1,0.9917225,6.798993e-05,0.0
1,0.99872035,2.808408e-06,0.0
1,0.99812764,3.818176e-06,0.0
1,0.7210129,0.17103058,0.0
1,0.9281288,0.0044815764,0.0
1,0.9391264,0.0071606864,0.0
1,0.9560558,0.009783594,0.0
1,0.7869402,0.0064141876,0.0
1,0.56788534,0.2732555,0.0
1,0.9246606,0.010360577,0.0
1,0.97346044,0.00036090604,0.0
1,0.87479156,0.04965219,0.0
1,0.903592,0.011242585,0.0
1,0.95561296,0.0022001993,0.0
1,0.8897156,0.011753853,0.0
1,0.8230008,0.01026402,0.0
1,0.8067741,0.009826829,0.0
1,0.69049907,0.07974614,0.0
1,0.92186296,0.0040716003,0.0
1,0.9299747,0.004404295,0.0
1,0.9225132,0.0067833215,0.0
1,0.8717339,0.060282003,0.0
1,0.80868995,0.0161595,0.0
1,0.94496965,0.0058466396,0.0
1,0.9790837,0.00029824887,0.0
1,0.9743516,0.00013300405,0.0
1,0.9941015,1.53384e-05,0.0
1,0.9966386,7.3399783e-06,0.0
1,0.62756944,0.18208347,0.0
1,0.84476036,0.008881519,0.0
1,0.9813648,0.000115108196,0.0
1,0.95276797,0.0017658116,0.0
1,0.98530555,0.00026643544,0.0
1,0.9957815,1.3992737e-05,0.0
1,0.94426787,0.0025710524,0.0
1,0.8662413,0.025694245,0.0
1,0.6737442,0.14248723,0.0
1,0.9567718,0.00090201537,0.0
1,0.70666593,0.09513678,0.0
1,0.03233732,0.8580996,1.0
1,0.78887475,0.01266512,0.0
1,0.878536,0.015070265,0.0
1,0.93360615,0.0036791808,0.0
1,0.9721229,0.0009191112,0.0
1,0.9644676,0.0017917985,0.0
1,0.9406006,0.0024365408,0.0
1,0.9130024,0.012084183,0.0
1,0.66868764,0.22235242,0.0
1,0.9068523,0.0072088237,0.0
1,0.7480578,0.056869112,0.0
1,0.8828265,0.024379237,0.0
1,0.93517286,0.0026323656,0.0
1,0.94205004,0.003715683,0.0
1,0.9853824,7.669036e-05,0.0
1,0.9651403,0.0027433285,0.0
1,0.96167237,0.0012212226,0.0
1,0.77314645,0.04535763,0.0
1,0.9888365,6.752455e-05,0.0
1,0.9794283,9.863919e-05,0.0
1,0.9689821,0.00047437666,0.0
1,0.96983135,0.00036378577,0.0
1,0.99268085,4.4760145e-05,0.0
1,0.9870278,8.551158e-05,0.0
1,0.98660266,0.000111031586,0.0
1,0.94739896,0.0008128506,0.0
1,0.46854144,0.18539137,0.0
1,0.29568917,0.5748383,1.0
1,0.8817165,0.007781781,0.0
1,0.9741281,0.00053248217,0.0
1,0.05354332,0.7883132,1.0
1,0.24765925,0.59240067,1.0
1,0.6056082,0.20191418,0.0
1,0.3201067,0.54888123,1.0
1,0.9327781,0.0028221007,0.0
1,0.9764879,0.00051584304,0.0
1,0.97414577,0.0004910202,0.0
1,0.90310377,0.01506803,0.0
1,0.8642335,0.029484877,0.0
1,0.81153685,0.05231912,0.0
1,0.7889394,0.050069846,0.0
1,0.604119,0.29484153,0.0
1,0.8964812,0.021559704,0.0
1,0.8783837,0.009740733,0.0
1,0.9346551,0.008101742,0.0
1,0.54054904,0.24064912,0.0
1,0.961432,0.0023118097,0.0
1,0.960563,0.00097570586,0.0
1,0.94155216,0.0007300303,0.0
1,0.74474746,0.06077437,0.0
1,0.35537174,0.4673954,1.0
1,0.9418812,0.012859148,0.0
1,0.7414856,0.06399299,0.0
1,0.9729652,0.0045252996,0.0
1,0.9904455,5.8355363e-05,0.0
1,0.9962815,1.5753752e-05,0.0
1,0.8154282,0.036581613,0.0
1,0.96476746,0.0010131481,0.0
1,0.03205144,0.723637,1.0
1,0.039070763,0.7694305,1.0
1,0.19550493,0.52952427,1.0
1,0.09483649,0.6922116,1.0
1,0.76146847,0.11373546,0.0
1,0.68630034,0.055141512,0.0
1,0.820253,0.041900326,0.0
1,0.8871619,0.010041114,0.0
1,0.9610865,0.0015658699,0.0
1,0.8067075,0.019461717,0.0
1,0.94344,0.0028807682,0.0
1,0.90943515,0.01793735,0.0
1,0.111544825,0.8113143,1.0
1,0.92455053,0.029011732,0.0
1,0.8289102,0.007624744,0.0
1,0.6288201,0.182624,0.0
1,0.82562464,0.10637646,0.0
1,0.5434779,0.26537523,0.0
1,0.9513127,0.002743709,0.0
1,0.96200705,0.0024095378,0.0
1,0.45262587,0.39177257,0.0
1,0.9665518,0.0011219796,0.0
1,0.9748359,0.0011713263,0.0
1,0.946317,0.01420395,0.0
1,0.90930015,0.005564969,0.0
1,0.936092,0.008617402,0.0
1,0.16817932,0.6822706,1.0
1,0.01720194,0.76297307,1.0
1,0.07352235,0.6060176,1.0
1,0.5938637,0.114215426,0.0
1,0.95169896,0.0003568873,0.0
1,0.8117168,0.009681412,0.0
1,0.97858703,0.00013671155,0.0
1,0.96104264,0.0012646873,0.0
1,0.72518945,0.110428825,0.0
1,0.25087783,0.49826655,1.0
1,0.65298086,0.124454744,0.0
1,0.3672325,0.3708468,1.0
1,0.81327677,0.010228622,0.0
1,0.90763456,0.0077466625,0.0
1,0.95402676,0.0022692126,0.0
1,0.9731082,0.0005392024,0.0
1,0.8853835,0.021134395,0.0
1,0.7533137,0.027536953,0.0
1,0.9740047,0.00039151608,0.0
1,0.9498938,0.0026123498,0.0
1,0.5899463,0.23641798,0.0
1,0.8481823,0.04634592,0.0
1,0.86872727,0.03732731,0.0
1,0.6078495,0.19986705,0.0
1,0.58962935,0.32956207,0.0
1,0.5950321,0.31969193,0.0
1,0.9885487,0.00023420586,0.0
1,0.9358038,0.009035005,0.0
1,0.15168615,0.6432765,1.0
1,0.9906467,7.121165e-05,0.0
1,0.94035,0.007630743,0.0
1,0.9706127,0.0005989802,0.0
1,0.8753132,0.033989605,0.0
1,0.9834709,0.0005961324,0.0
1,0.93985397,0.0012309598,0.0
1,0.5114778,0.30056697,0.0
1,0.0032005077,0.8250555,1.0
1,0.4688806,0.2728255,0.0
1,0.61656016,0.040767804,0.0
1,0.0050276592,0.8933318,1.0
1,0.081937306,0.61954814,1.0
1,0.869287,0.007849797,0.0
1,0.81924963,0.011684079,0.0
1,0.20284648,0.53019613,1.0
1,0.30060422,0.4153498,1.0
1,0.8392055,0.023272268,0.0
1,0.1244207,0.6610406,1.0
1,0.8865285,0.019724108,0.0
1,0.9769488,0.00052527885,0.0
1,0.9839377,0.00020578879,0.0
1,0.9297174,0.0063150306,0.0
1,0.98239464,0.00015554439,0.0
1,0.9852126,0.0002414479,0.0
1,0.9604905,0.009564503,0.0
1,0.95164233,0.0035568113,0.0
1,0.9410272,0.0029345492,0.0
1,0.8943604,0.041550923,0.0
1,0.61820185,0.2701796,0.0
1,0.9593034,0.0022035905,0.0
1,0.9309137,0.010558049,0.0
1,0.94893897,0.0052587744,0.0
1,0.9726093,0.00048120998,0.0
1,0.9827464,0.00028858637,0.0
1,0.9189275,0.0027418477,0.0
1,0.93644583,0.005384042,0.0
1,0.99032176,4.1369607e-05,0.0
1,0.98183703,0.00022000275,0.0
1,0.96465456,0.0009351156,0.0
1,0.9560103,0.0011699807,0.0
1,0.03924581,0.8056454,1.0
1,0.43369803,0.26228473,0.0
1,0.6774276,0.075310364,0.0
1,0.9828146,0.00034904128,0.0
1,0.7315918,0.03536068,0.0
1,0.9212294,0.003376174,0.0
1,0.808716,0.044301726,0.0
1,0.8002398,0.055038176,0.0
1,0.28423584,0.3957995,1.0
1,0.22388305,0.5392623,1.0
1,0.7129846,0.097989336,0.0
1,0.7673389,0.034087017,0.0
1,0.89636517,0.0044162082,0.0
1,0.9220232,0.004159774,0.0
1,0.9646016,0.0014579773,0.0
1,0.97368324,0.00032172556,0.0
1,0.98521507,0.00036135264,0.0
1,0.9915518,5.9125592e-05,0.0
1,0.97553635,0.00053764833,0.0
1,0.79664516,0.04599423,0.0
1,0.94677824,0.007315064,0.0
1,0.9551078,0.0029278782,0.0
1,0.8626112,0.038324747,0.0
1,0.9248785,0.028817495,0.0
1,0.9204239,0.0047838544,0.0
1,0.9135329,0.010274169,0.0
1,0.91915673,0.0043603326,0.0
1,0.88629556,0.033539142,0.0
1,0.9349211,0.008793759,0.0
1,0.92313063,0.057114486,0.0
1,0.9530734,0.0031740111,0.0
1,0.934061,0.0038910557,0.0
1,0.9699995,0.00033957112,0.0
1,0.9733105,0.0004141892,0.0
1,0.64901876,0.15970854,0.0
1,0.80756974,0.012489296,0.0
1,0.9160364,0.003803804,0.0
1,0.6327849,0.064759225,0.0
1,0.7854895,0.04768276,0.0
1,0.96728754,0.0009798264,0.0
1,0.5943779,0.30885464,0.0
1,0.7931568,0.067948714,0.0
1,0.9667972,0.000408939,0.0
1,0.8925395,0.025159646,0.0
1,0.8258256,0.03868095,0.0
1,0.82445014,0.038899317,0.0
1,0.88354945,0.006714629,0.0
1,0.78801674,0.015025025,0.0
1,0.9630552,0.0016979192,0.0
1,0.9445843,0.002070412,0.0
1,0.94693357,0.0008413968,0.0
1,0.94449097,0.0061973073,0.0
1,0.6773775,0.27492195,0.0
1,0.4464958,0.43477342,0.0
1,0.9034088,0.008707499,0.0
1,0.85102797,0.09695548,0.0
1,0.92263114,0.0043153907,0.0
1,0.93743825,0.009157634,0.0
1,0.8007284,0.008951523,0.0
1,0.9385007,0.006321081,0.0
1,0.70673853,0.15954886,0.0
1,0.9562839,0.008069423,0.0
1,0.91295534,0.040984064,0.0
1,0.89846766,0.015799563,0.0
1,0.9927033,6.9725334e-05,0.0
1,0.9943088,2.4384019e-05,0.0
1,0.9435195,0.0049753324,0.0
1,0.9519817,0.0014508485,0.0
1,0.87145996,0.012005772,0.0
1,0.7690553,0.15212761,0.0
1,0.9060926,0.0040754047,0.0
1,0.6632526,0.082051374,0.0
1,0.5972196,0.18186861,0.0
1,0.8066964,0.04423045,0.0
1,0.8581221,0.03857843,0.0
1,0.87688035,0.06536831,0.0
1,0.7464705,0.10063776,0.0
1,0.9493943,0.004672006,0.0
1,0.97611344,0.002056496,0.0
1,0.73317564,0.14072381,0.0
1,0.87258255,0.06003806,0.0
1,0.98795754,3.896542e-05,0.0
1,0.9775014,0.00038019748,0.0
1,0.97023827,0.0021047026,0.0
1,0.981118,0.0004846566,0.0
1,0.97424895,0.00030779856,0.0
1,0.8689915,0.047278475,0.0
1,0.90287405,0.0234201,0.0
1,0.87785065,0.020823723,0.0
1,0.7122513,0.15137528,0.0
1,0.4919689,0.34399238,0.0
1,0.955589,0.0023959484,0.0
1,0.94618785,0.00092324,0.0
1,0.8509926,0.02515677,0.0
1,0.99189574,6.743015e-05,0.0
1,0.9419745,0.013371697,0.0
1,0.5217195,0.40574586,0.0
1,0.96216846,0.0053022546,0.0
1,0.921521,0.016224539,0.0
1,0.98769456,0.00020256008,0.0
1,0.98343885,0.00018867073,0.0
1,0.845252,0.02821502,0.0
1,0.9477842,0.0042055827,0.0
1,0.539716,0.27884886,0.0
1,0.96759677,0.0021514322,0.0
1,0.8267495,0.019247437,0.0
1,0.63817257,0.19019982,0.0
1,0.9170008,0.0030394502,0.0
1,0.9426001,0.0015242731,0.0
1,0.95590955,0.0023039712,0.0
1,0.683489,0.08525615,0.0
1,0.9733523,0.00023642163,0.0
1,0.9362328,0.0027972797,0.0
1,0.95827067,0.0007259678,0.0
1,0.75646704,0.06535348,0.0
1,0.8044751,0.0813484,0.0
1,0.89244395,0.005970713,0.0
1,0.9200929,0.006564066,0.0
1,0.977524,0.00030781588,0.0
1,0.96285427,0.005792354,0.0
1,0.88222885,0.023871653,0.0
1,0.9277417,0.009672343,0.0
1,0.6890954,0.20969957,0.0
1,0.8378887,0.106611505,0.0
1,0.8693147,0.010751734,0.0
1,0.9464418,0.000869764,0.0
1,0.92295694,0.004683732,0.0
1,0.945651,0.0037302226,0.0
1,0.83240134,0.12223257,0.0
1,0.9828494,0.00014856229,0.0
1,0.9649002,0.015898928,0.0
1,0.71460056,0.23003523,0.0
1,0.8918065,0.005074149,0.0
1,0.9465347,0.0024953114,0.0
1,0.98011416,0.00014341697,0.0
1,0.98993564,7.592792e-05,0.0
1,0.8347778,0.029417798,0.0
1,0.99015456,7.948978e-05,0.0
1,0.9490593,0.0014297665,0.0
1,0.7494618,0.049681894,0.0
1,0.7547586,0.050311122,0.0
1,0.62409604,0.17131683,0.0
1,0.9432474,0.0016782432,0.0
1,0.85169333,0.021855012,0.0
1,0.47046414,0.39767665,0.0
1,0.8441378,0.030578824,0.0
1,0.93478554,0.021119088,0.0
1,0.87360024,0.01204183,0.0
1,0.96252966,0.0027694404,0.0
1,0.93328506,0.0091784755,0.0
1,0.89164895,0.03370588,0.0
1,0.63968694,0.21151589,0.0
1,0.90674216,0.041028086,0.0
1,0.77623856,0.08872792,0.0
1,0.9678574,0.002019433,0.0
1,0.93312657,0.010080593,0.0
1,0.8709334,0.023564208,0.0
1,0.902052,0.053567182,0.0
1,0.68372184,0.09061619,0.0
1,0.8098418,0.010267592,0.0
1,0.9597657,0.00043143018,0.0
1,0.955398,0.0048797047,0.0
1,0.01847387,0.942212,1.0
1,0.16563798,0.7770552,1.0
1,0.9704484,0.0050488273,0.0
1,0.38145682,0.5196857,1.0
1,0.91924924,0.008823311,0.0
1,0.96540195,0.0012303411,0.0
1,0.98565084,4.620467e-05,0.0
1,0.8312108,0.007768779,0.0
1,0.25779757,0.55311316,1.0
1,0.97364414,0.00020355728,0.0
1,0.9136941,0.008346035,0.0
1,0.84848166,0.012389919,0.0
1,0.75999486,0.01647322,0.0
1,0.89560103,0.007271858,0.0
1,0.96600604,0.0018621663,0.0
1,0.78642476,0.029950745,0.0
1,0.74583745,0.06628915,0.0
1,0.1682226,0.56505406,1.0
1,0.7975274,0.092687614,0.0
1,0.4155427,0.35255083,0.0
1,0.6971859,0.17547078,0.0
1,0.9427691,0.007164169,0.0
1,0.8793395,0.061048098,0.0
1,0.8941612,0.049099997,0.0
1,0.92727464,0.013554878,0.0
1,0.8157526,0.054052494,0.0
1,0.92178917,0.012707801,0.0
1,0.98612356,0.00016826646,0.0
1,0.93934214,0.010815943,0.0
1,0.17887865,0.70943403,1.0
1,0.16128947,0.6440157,1.0
1,0.82640404,0.0728968,0.0
1,0.92197806,0.0029100105,0.0
1,0.8989583,0.051591925,0.0
1,0.023999108,0.8430584,1.0
1,0.029026926,0.8840531,1.0
1,0.965412,0.0030218335,0.0
1,0.9317109,0.041945368,0.0
1,0.9131982,0.010074618,0.0
1,0.98534167,0.00012649961,0.0
1,0.95606965,0.0006691736,0.0
1,0.9388911,0.0042428183,0.0
1,0.8273748,0.032487065,0.0
1,0.98466456,0.00045002764,0.0
1,0.9666883,0.00055631576,0.0
1,0.84325457,0.0061630635,0.0
1,0.82561487,0.029067231,0.0
1,0.8722453,0.006624437,0.0
1,0.9848346,0.00021550905,0.0
1,0.9347677,0.012090726,0.0
1,0.23728,0.49688777,1.0
1,0.1559594,0.6912279,1.0
1,0.9766795,0.0003245285,0.0
1,0.43973792,0.42856884,0.0
1,0.98067564,0.00019200402,0.0
1,0.9536802,0.0076374426,0.0
1,0.94755167,0.0032576278,0.0
1,0.78473204,0.07967825,0.0
1,0.93986785,0.011972605,0.0
1,0.7152841,0.14453664,0.0
1,0.9750787,0.0002567797,0.0
1,0.9399525,0.031810116,0.0
1,0.58167726,0.3181494,0.0
1,0.98042774,0.0003392655,0.0
1,0.83768237,0.010832731,0.0
1,0.8444306,0.036203507,0.0
1,0.8727211,0.061069567,0.0
1,0.924331,0.036113866,0.0
1,0.91180336,0.018208751,0.0
1,0.97407573,0.00062816683,0.0
1,0.95579755,0.0009800254,0.0
1,0.99134356,6.2940235e-05,0.0
1,0.9395642,0.0037008848,0.0
1,0.91845185,0.013032985,0.0
1,0.94813114,0.0029359702,0.0
1,0.97154117,0.0004716532,0.0
1,0.92169243,0.0066276495,0.0
1,0.6721408,0.06715577,0.0
1,0.6950817,0.10239777,0.0
1,0.82810414,0.014653648,0.0
1,0.81531644,0.039197873,0.0
1,0.96894294,0.00078858796,0.0
1,0.61360323,0.2960776,0.0
1,0.2805211,0.61226696,1.0
1,0.92839533,0.002465188,0.0
1,0.846729,0.018004017,0.0
1,0.87438947,0.039283432,0.0
1,0.91823566,0.02352373,0.0
1,0.9791191,0.00066358125,0.0
1,0.9013768,0.031681564,0.0
1,0.85570765,0.04309811,0.0
1,0.80459213,0.07965454,0.0
1,0.93063074,0.006787744,0.0
1,0.78952897,0.018027304,0.0
1,0.9546274,0.0016372747,0.0
1,0.88107663,0.009293137,0.0
1,0.9208009,0.0024357783,0.0
1,0.97372085,0.0008264858,0.0
1,0.73876774,0.2000363,0.0
1,0.9827724,0.000761837,0.0
1,0.98598826,0.00015489168,0.0
1,0.80586076,0.04987712,0.0
1,0.95170355,0.0012576344,0.0
1,0.9462236,0.0023922615,0.0
1,0.97267294,0.00028503046,0.0
1,0.86187255,0.014787704,0.0
1,0.71799237,0.056584883,0.0
1,0.87672865,0.005443026,0.0
1,0.5699956,0.13806383,0.0
1,0.53102225,0.13725384,0.0
1,0.83497745,0.017304087,0.0
1,0.56552297,0.20344333,0.0
1,0.9821518,0.0001849227,0.0
1,0.96058637,0.0009926825,0.0
1,0.7601331,0.062530674,0.0
1,0.5320458,0.26659065,0.0
1,0.88030326,0.013064646,0.0
1,0.89066803,0.0067589,0.0
1,0.7855387,0.009631223,0.0
1,0.9667032,0.00020519375,0.0
1,0.7341613,0.1213384,0.0
1,0.87082016,0.0054997853,0.0
1,0.76795644,0.03749274,0.0
1,0.83527136,0.0071162144,0.0
1,0.9171899,0.0027191131,0.0
1,0.8015038,0.052579947,0.0
1,0.92282534,0.010790915,0.0
1,0.99392897,3.7106493e-05,0.0
1,0.95418954,0.001452512,0.0
1,0.97919977,0.0002032613,0.0
1,0.98977524,2.9867777e-05,0.0
1,0.9689957,0.0010167706,0.0
1,0.97129416,0.0008854599,0.0
1,0.96478975,0.0004188338,0.0
1,0.9780854,0.00013770818,0.0
1,0.98341095,0.000189163,0.0
1,0.9500574,0.002075596,0.0
1,0.95893395,0.00039497347,0.0
1,0.89915967,0.0028225183,0.0
1,0.7830679,0.018893851,0.0
1,0.85884315,0.012931409,0.0
1,0.88509303,0.008599003,0.0
1,0.7577482,0.066456206,0.0
1,0.95039195,0.0013848555,0.0
1,0.83768153,0.036871593,0.0
1,0.3049996,0.58010876,1.0
1,0.90858185,0.0144600095,0.0
1,0.8699336,0.017104477,0.0
1,0.87318605,0.041328963,0.0
1,0.8104137,0.055475105,0.0
1,0.81068105,0.013808356,0.0
1,0.9248143,0.004671278,0.0
1,0.8723752,0.0064484356,0.0
1,0.82289237,0.020316161,0.0
1,0.9419889,0.0016939869,0.0
1,0.9619995,0.0011762447,0.0
1,0.9636032,0.006221596,0.0
1,0.9600438,0.00097150484,0.0
1,0.97621346,0.0007556978,0.0
1,0.96166265,0.0004426897,0.0
1,0.97840625,8.685361e-05,0.0
1,0.98864985,4.2213534e-05,0.0
1,0.9891092,7.020352e-05,0.0
1,0.64208055,0.080506496,0.0
1,0.98632324,7.702898e-05,0.0
1,0.98176813,0.00044694348,0.0
1,0.504939,0.32685733,0.0
1,0.745827,0.09085251,0.0
1,0.7574081,0.051300358,0.0
1,0.9025725,0.005610922,0.0
1,0.6677137,0.122067414,0.0
1,0.15991454,0.7625599,1.0
1,0.88001835,0.04965625,0.0
1,0.59688383,0.23564196,0.0
1,0.91667765,0.002710557,0.0
1,0.33887452,0.4767884,1.0
1,0.73376614,0.20301938,0.0
1,0.8486095,0.0112067,0.0
1,0.8867196,0.0059390217,0.0
1,0.96359843,0.0026036678,0.0
1,0.94831973,0.001528832,0.0
1,0.9479035,0.0030335933,0.0
1,0.88942343,0.013232024,0.0
1,0.8118071,0.092685245,0.0
1,0.92080194,0.00447524,0.0
