wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3726_nonMSIH,0.9822575310866039,0.0008698653658484546
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3833_MSIH,0.8507699475396748,0.10237102883999682
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6682_nonMSIH,0.9075504358185248,0.019071497811101446
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6322_nonMSIH,0.8495555758964634,0.05536743789318478
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6165_nonMSIH,0.8787716511123334,0.03917562383431173
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3684_nonMSIH,0.9729764874164875,0.00259702620201819
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6652_nonMSIH,0.9122352566037859,0.004428991428358131
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4744_nonMSIH,0.8457994790075826,0.04999218757411527
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3680_nonMSIH,0.983527343471845,0.0006345990568471885
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4947_nonMSIH,0.8513332122655225,0.03129594321611773
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2686_MSIH,0.9547381491637698,0.006559696945886949
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A69D_nonMSIH,0.9733973071898943,0.0034844158533203586
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28A_nonMSIH,0.9764473359914072,0.0013636872973108941
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3693_nonMSIH,0.9454016851907743,0.010579635913780054
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-3807_nonMSIH,0.9100444716577595,0.024694303188637703
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3878_nonMSIH,0.9764620315881423,0.0025903253285362573
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01S_nonMSIH,0.6297048365700708,0.3237244376230482
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6963_nonMSIH,0.9039859458019859,0.013695337009062314
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6901_nonMSIH,0.9314497123999768,0.010294368752835842
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6514_nonMSIH,0.9567752419741916,0.005289693133993415
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6903_nonMSIH,0.8655988414484711,0.03987705183179758
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6534_nonMSIH,0.9517870326607214,0.0044906637458742476
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4022_nonMSIH,0.9190483433933093,0.03975473872896746
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A011_nonMSIH,0.9510976701897661,0.011182038396946202
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6898_nonMSIH,0.8823490705537168,0.030574172207707306
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6196_nonMSIH,0.8954086722744956,0.05504348704843877
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A288_nonMSIH,0.9765135876844613,0.001207076646600878
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01W_nonMSIH,0.7629356351760848,0.20544458180080538
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5344_nonMSIH,0.8219003469190586,0.08160875212638573
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5537_nonMSIH,0.9407364672474694,0.007889875170103292
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6311_nonMSIH,0.7327665850917171,0.14850319637106305
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3866_nonMSIH,0.8789812678504828,0.0938378772516488
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5916_MSIH,0.7383801420186419,0.14242837657484897
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT6_MSIH,0.9742311898597965,0.012489516163804344
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3892_nonMSIH,0.955867689522133,0.0024353508212513245
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5797_nonMSIH,0.9574466237450033,0.0031395372887334638
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3867_nonMSIH,0.9910441145300866,0.0015034738222411193
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3679_nonMSIH,0.9257015274266338,0.04100270612367971
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3854_nonMSIH,0.9896427240127172,0.0003275490113667391
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A008_nonMSIH,0.983948789536953,0.0006232195431033892
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3850_nonMSIH,0.9766662108654879,0.0008861089896313666
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6883_nonMSIH,0.8956158077724948,0.023773235468486555
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5255_nonMSIH,0.9309010332972435,0.015364860831118581
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3949_MSIH,0.8565468830739309,0.11933012599417207
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2671_nonMSIH,0.9685833481536514,0.002196431960376587
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6541_nonMSIH,0.8486648255277202,0.05904070163554949
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3994_nonMSIH,0.9712615686304429,0.0015521687267989017
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6540_MSIH,0.9031843395629363,0.014611027640766949
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02N_MSIH,0.980299283284694,0.005075265550175567
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5661_MSIH,0.8345901807149251,0.0333501682713783
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DD_nonMSIH,0.9862386449456487,0.0005332661618884289
