slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9992933,1.5785614e-06,0.0
0,0.9959084,2.703422e-05,0.0
0,0.9989281,3.159973e-06,0.0
0,0.99908197,2.9565083e-06,0.0
0,0.9990207,2.8982147e-06,0.0
0,0.9932826,8.165643e-05,0.0
0,0.9979096,8.3611e-06,0.0
0,0.99131167,0.00016312166,0.0
0,0.9907953,0.00018232656,0.0
0,0.9985623,3.7942464e-06,0.0
0,0.9968855,1.5917542e-05,0.0
0,0.99648815,1.51183285e-05,0.0
0,0.95799565,0.0049698614,0.0
0,0.997693,1.6193912e-05,0.0
0,0.9992729,1.589666e-06,0.0
0,0.99924725,1.6972351e-06,0.0
0,0.99644816,2.4677984e-05,0.0
0,0.9955513,3.9224728e-05,0.0
0,0.9973741,9.375133e-06,0.0
0,0.99311244,0.00011463774,0.0
0,0.99619687,1.8519682e-05,0.0
0,0.99893564,2.114563e-06,0.0
0,0.9977917,1.0122666e-05,0.0
0,0.9923473,8.7020126e-05,0.0
0,0.99919766,2.728401e-06,0.0
0,0.999041,4.985396e-06,0.0
0,0.9994561,1.7797003e-06,0.0
0,0.99904054,3.405399e-06,0.0
0,0.99926406,2.0883608e-06,0.0
0,0.98626864,0.0003787694,0.0
0,0.96437216,0.0012746183,0.0
0,0.9507591,0.0019616582,0.0
0,0.9839174,0.0005527391,0.0
0,0.99831575,3.98833e-06,0.0
0,0.999119,1.3575166e-06,0.0
0,0.99856746,4.374677e-06,0.0
0,0.9981858,6.78829e-06,0.0
0,0.9988734,3.6706126e-06,0.0
0,0.9990809,4.2838237e-06,0.0
0,0.99871534,5.993262e-06,0.0
0,0.99595356,2.5979709e-05,0.0
0,0.99099004,0.00020746668,0.0
0,0.9611703,0.0013312831,0.0
0,0.88769084,0.003937185,0.0
0,0.9755281,0.0019432348,0.0
1,0.8353718,0.0052148257,0.0
1,0.91787994,0.007566002,0.0
1,0.96879125,0.0007709791,0.0
1,0.9853588,0.00024220884,0.0
1,0.99805814,4.6348346e-06,0.0
1,0.9968646,8.592604e-06,0.0
1,0.94927084,0.0022485915,0.0
1,0.9752355,0.0005556194,0.0
1,0.39708868,0.34579098,0.0
1,0.7923495,0.02998021,0.0
1,0.7725059,0.008117241,0.0
1,0.74863714,0.011030489,0.0
1,0.7730132,0.015193801,0.0
1,0.9617335,0.00076828944,0.0
1,0.88475853,0.0052773887,0.0
1,0.9272171,0.0013289044,0.0
1,0.96847814,0.0007755838,0.0
1,0.9453098,0.0028783754,0.0
1,0.998137,8.0661375e-06,0.0
1,0.99097514,7.6381875e-05,0.0
1,0.99659926,2.0299924e-05,0.0
1,0.9927925,6.583093e-05,0.0
1,0.9719985,0.0011090941,0.0
1,0.96426266,0.0006918506,0.0
1,0.97777766,0.00010950442,0.0
1,0.87371165,0.010932644,0.0
1,0.93896395,0.0013147015,0.0
1,0.7241889,0.02131274,0.0
1,0.7820414,0.016862236,0.0
1,0.78666574,0.029274834,0.0
1,0.9274424,0.0016460706,0.0
1,0.9703056,0.00036744235,0.0
1,0.9663826,0.0018498518,0.0
1,0.9832444,0.0014044221,0.0
1,0.996556,1.4204813e-05,0.0
1,0.9785043,0.00025983114,0.0
1,0.99799377,6.836198e-06,0.0
1,0.9879689,9.1300135e-05,0.0
1,0.9876918,0.0003369828,0.0
1,0.9927352,7.214626e-05,0.0
1,0.98681104,0.00017922049,0.0
1,0.9534312,0.0010070234,0.0
1,0.87035966,0.01107804,0.0
1,0.9109613,0.0039274488,0.0
1,0.78307325,0.010590647,0.0
1,0.77844024,0.026047716,0.0
1,0.8122141,0.008660366,0.0
1,0.8671905,0.008522751,0.0
1,0.8751444,0.0073083094,0.0
1,0.9886519,5.0205457e-05,0.0
1,0.9964887,1.9064732e-05,0.0
1,0.9973663,8.898528e-06,0.0
1,0.99674684,2.3778737e-05,0.0
1,0.98369,0.00017552514,0.0
1,0.98640186,0.0004000127,0.0
1,0.99186575,8.1693135e-05,0.0
1,0.988577,0.00017162884,0.0
1,0.9217111,0.0011102583,0.0
1,0.9650573,0.0005809642,0.0
1,0.9730554,0.00044358036,0.0
1,0.91716504,0.006184942,0.0
1,0.77791774,0.047184873,0.0
1,0.86066103,0.005654853,0.0
1,0.8810292,0.0046268697,0.0
1,0.9748359,0.00044261935,0.0
1,0.992,4.6870424e-05,0.0
1,0.993279,2.8292035e-05,0.0
1,0.9966235,9.12112e-06,0.0
1,0.85837996,0.007451229,0.0
1,0.9962311,1.805212e-05,0.0
1,0.9892795,9.07716e-05,0.0
1,0.9987922,3.881267e-06,0.0
1,0.9904305,7.700734e-05,0.0
1,0.9864973,0.00019747627,0.0
1,0.96197855,0.0012684942,0.0
1,0.8916294,0.004875453,0.0
1,0.94216,0.0042752307,0.0
1,0.95573455,0.0018243748,0.0
1,0.9568635,0.0017399176,0.0
1,0.9380263,0.0007371424,0.0
1,0.8008574,0.016298538,0.0
1,0.8540651,0.015864946,0.0
1,0.97810644,0.00019688618,0.0
1,0.9911274,4.4977893e-05,0.0
1,0.9982407,5.0798258e-06,0.0
1,0.9969468,1.4300683e-05,0.0
1,0.98688734,0.00010048443,0.0
1,0.9743722,0.00039439066,0.0
1,0.94385886,0.00430314,0.0
1,0.9519394,0.0013804093,0.0
1,0.96608514,0.0004950652,0.0
1,0.90307117,0.0057111704,0.0
1,0.7649154,0.04098011,0.0
1,0.68630534,0.120129265,0.0
1,0.6862056,0.18201953,0.0
1,0.77493536,0.013677978,0.0
1,0.77728635,0.012942376,0.0
1,0.9330944,0.0030397263,0.0
1,0.96825016,0.0005434956,0.0
1,0.98872125,0.000102181235,0.0
1,0.99013835,8.559719e-05,0.0
1,0.9836232,0.00051770057,0.0
1,0.86354643,0.010902854,0.0
1,0.5917699,0.1152323,0.0
1,0.8521375,0.0061307773,0.0
1,0.7993685,0.011521702,0.0
1,0.7003496,0.08665191,0.0
1,0.8046924,0.017981667,0.0
1,0.59337425,0.17831935,0.0
1,0.464161,0.3333756,0.0
1,0.6838986,0.035362747,0.0
1,0.78735244,0.006899554,0.0
1,0.910246,0.0023723363,0.0
1,0.98147994,9.368034e-05,0.0
1,0.9393857,0.003992324,0.0
1,0.9797413,0.0011223682,0.0
1,0.9671802,0.0019716355,0.0
1,0.97779363,0.0007699602,0.0
1,0.99510723,3.520102e-05,0.0
1,0.9797095,0.00013412385,0.0
1,0.8630203,0.003143602,0.0
1,0.78352165,0.006676443,0.0
1,0.6048125,0.1641194,0.0
1,0.6555411,0.07389809,0.0
1,0.9741556,0.00015990926,0.0
1,0.37189394,0.35358414,0.0
1,0.7352268,0.04723433,0.0
1,0.7140991,0.013638396,0.0
1,0.7523282,0.02762661,0.0
1,0.9561737,0.0025510865,0.0
1,0.92648154,0.003104113,0.0
1,0.7869513,0.006620247,0.0
1,0.6853626,0.028058013,0.0
1,0.9196396,0.003555064,0.0
1,0.7822721,0.015032843,0.0
1,0.9595789,0.00039482588,0.0
1,0.98224485,0.00015758951,0.0
1,0.8579907,0.01737774,0.0
1,0.98134744,0.00018268687,0.0
1,0.9881233,0.00021013501,0.0
1,0.99005973,0.00013290501,0.0
1,0.9710073,0.00031373504,0.0
1,0.9476938,0.0014255138,0.0
1,0.98586833,1.9520332e-05,0.0
1,0.9385415,0.002424772,0.0
1,0.83106554,0.007021373,0.0
1,0.98768294,0.00021641781,0.0
1,0.9746656,0.000119257245,0.0
1,0.9726126,0.0007768544,0.0
1,0.9941884,6.7689725e-05,0.0
1,0.9971362,1.5909962e-05,0.0
1,0.99565136,3.403056e-05,0.0
1,0.9591046,0.00037607155,0.0
1,0.9986079,5.3415565e-06,0.0
1,0.9876338,0.00014660424,0.0
1,0.99616843,4.083697e-06,0.0
1,0.9964521,1.9989445e-06,0.0
1,0.9781224,0.00014271704,0.0
1,0.89844084,0.0058372845,0.0
1,0.99381673,6.289119e-05,0.0
1,0.9866314,0.00024474796,0.0
1,0.988212,0.00014448694,0.0
1,0.94798064,0.0067625567,0.0
1,0.9148654,0.0027914818,0.0
1,0.99219865,0.00032770904,0.0
1,0.99611914,2.758554e-05,0.0
1,0.99342555,4.563727e-05,0.0
1,0.99235153,0.00011473992,0.0
1,0.9456389,0.0022018214,0.0
1,0.99508506,7.805607e-06,0.0
1,0.9946172,4.4016388e-06,0.0
1,0.94302106,0.0014999456,0.0
1,0.9884182,0.00010478988,0.0
1,0.9900122,0.00011347364,0.0
1,0.7970113,0.010158565,0.0
1,0.9738922,0.0007376757,0.0
1,0.995354,5.6677276e-05,0.0
1,0.9916376,5.4474433e-05,0.0
1,0.99898785,3.7462808e-06,0.0
1,0.99571824,2.220447e-05,0.0
1,0.99532986,1.6043015e-05,0.0
1,0.63334936,0.09104271,0.0
1,0.9737226,0.000156203,0.0
1,0.9916544,4.1894145e-06,0.0
1,0.8949729,0.008227675,0.0
1,0.964382,0.0003562703,0.0
1,0.9768241,0.00039450458,0.0
1,0.9851212,0.00028957136,0.0
1,0.9870486,0.0001709153,0.0
1,0.9868406,0.00035070916,0.0
1,0.99428654,4.6252557e-05,0.0
1,0.996622,1.93096e-05,0.0
1,0.99787766,5.515669e-06,0.0
1,0.99836296,5.488111e-06,0.0
1,0.34844714,0.40254942,1.0
1,0.7370623,0.12060303,0.0
1,0.98149645,4.2572967e-05,0.0
1,0.95044774,0.0011316998,0.0
1,0.7556639,0.016760522,0.0
1,0.96811515,0.00042080443,0.0
1,0.98713404,0.00017058096,0.0
1,0.99452114,5.241003e-05,0.0
1,0.983884,0.00023084885,0.0
1,0.9889659,0.00018827092,0.0
1,0.99804425,1.0720421e-05,0.0
1,0.9966454,1.1007186e-05,0.0
1,0.98096514,0.00023560826,0.0
1,0.7767439,0.046779092,0.0
1,0.9627612,0.0007270564,0.0
1,0.58730394,0.14450105,0.0
1,0.50410545,0.22674565,0.0
1,0.7426915,0.021949824,0.0
1,0.766258,0.01894616,0.0
1,0.908409,0.0033785866,0.0
1,0.9636764,0.0014858485,0.0
1,0.9839202,0.00040124933,0.0
1,0.99307775,0.00014980661,0.0
1,0.9980528,1.2984595e-05,0.0
2,0.8166436,0.014260552,0.0
2,0.8276099,0.0065914257,0.0
2,0.93258536,0.005943454,0.0
2,0.9474154,0.0009320143,0.0
2,0.9748812,0.0007384635,0.0
2,0.9415087,0.00060180546,0.0
2,0.97688663,0.00013139253,0.0
2,0.98502564,8.149095e-05,0.0
2,0.77265656,0.030200621,0.0
2,0.93273574,0.002244062,0.0
2,0.9944826,2.6282347e-05,0.0
2,0.9957071,4.352187e-05,0.0
2,0.98979235,3.4494187e-05,0.0
2,0.81714827,0.017864907,0.0
2,0.9897817,0.00017811294,0.0
2,0.99524164,0.00010106907,0.0
2,0.9997398,3.928576e-07,0.0
2,0.9827356,0.00021140557,0.0
2,0.99344647,1.4955432e-05,0.0
2,0.97633356,0.00022172103,0.0
2,0.8518742,0.007890323,0.0
2,0.97845864,9.5330375e-05,0.0
2,0.9917616,1.7025717e-05,0.0
2,0.9889649,7.21744e-05,0.0
2,0.822465,0.009309064,0.0
2,0.9931373,5.4965058e-05,0.0
2,0.9983857,6.1243336e-06,0.0
2,0.9753648,0.0009786217,0.0
2,0.880745,0.004817191,0.0
2,0.968704,0.00028772783,0.0
2,0.99189836,7.596255e-05,0.0
2,0.99633914,2.4539757e-05,0.0
2,0.98802924,0.00013424859,0.0
2,0.94764256,0.0016697,0.0
2,0.9725169,0.0010253849,0.0
2,0.8034768,0.010569498,0.0
2,0.984204,0.00025564412,0.0
2,0.9933558,5.562181e-05,0.0
2,0.9938778,2.492455e-05,0.0
2,0.99508774,1.3069899e-05,0.0
2,0.97446203,0.000108510416,0.0
2,0.94231737,0.0005759158,0.0
2,0.96133506,0.00010569744,0.0
2,0.9634089,0.003144824,0.0
2,0.9877997,2.382062e-05,0.0
2,0.869212,0.03179611,0.0
2,0.8511773,0.0059445463,0.0
2,0.8188047,0.029523537,0.0
2,0.9756385,0.00020666953,0.0
2,0.96620375,0.00036777207,0.0
2,0.96572024,0.00019804823,0.0
2,0.9628129,0.0017449458,0.0
2,0.9493988,0.0013708661,0.0
2,0.91594446,0.0024058216,0.0
2,0.97898257,0.0004901822,0.0
2,0.9672843,0.0008986735,0.0
2,0.9847686,5.4220753e-05,0.0
2,0.8001126,0.008065172,0.0
2,0.99402493,1.18223115e-05,0.0
2,0.95647174,0.0013355783,0.0
2,0.9880753,2.8763843e-05,0.0
2,0.9965395,1.9768744e-05,0.0
2,0.9894621,3.6654983e-05,0.0
2,0.96573526,0.0011738109,0.0
2,0.8361991,0.008867393,0.0
2,0.93751043,0.0003950828,0.0
2,0.9936631,1.2477995e-05,0.0
2,0.9968859,9.386903e-06,0.0
2,0.88779813,0.0054370975,0.0
2,0.8552836,0.0069925613,0.0
2,0.8725309,0.006868542,0.0
2,0.99400014,4.8801296e-05,0.0
2,0.87061673,0.00737905,0.0
2,0.94137466,0.002457925,0.0
2,0.92708427,0.005069486,0.0
2,0.9933554,4.5324196e-05,0.0
2,0.9973879,4.65982e-06,0.0
2,0.99086815,6.9304675e-05,0.0
2,0.9862736,0.0001089652,0.0
2,0.99040246,0.000103086364,0.0
2,0.88479203,0.0039026216,0.0
2,0.9249818,0.0016232905,0.0
2,0.99452704,9.724207e-06,0.0
2,0.9890748,5.868933e-05,0.0
2,0.9888639,5.465881e-05,0.0
2,0.8721761,0.005061033,0.0
2,0.9408681,0.0014474847,0.0
2,0.98266286,0.00014496327,0.0
2,0.6590388,0.24596511,0.0
2,0.94498557,0.0045678127,0.0
2,0.99687004,1.3515842e-05,0.0
2,0.9864948,4.6341094e-05,0.0
2,0.9951078,6.7058945e-06,0.0
2,0.99611235,2.3098113e-05,0.0
2,0.9948144,2.0483938e-05,0.0
2,0.9847198,3.9544706e-05,0.0
2,0.9873989,5.0775194e-05,0.0
2,0.853039,0.0052920496,0.0
2,0.9811826,8.093594e-05,0.0
2,0.9725565,0.00014153014,0.0
2,0.98968333,1.8393892e-05,0.0
2,0.99791104,1.8941156e-06,0.0
2,0.8776731,0.00680166,0.0
2,0.8982484,0.028722128,0.0
2,0.92861116,0.011556475,0.0
2,0.9937863,1.5534004e-05,0.0
2,0.99377364,1.8162902e-05,0.0
2,0.99717164,8.71948e-06,0.0
2,0.9974592,6.9457537e-06,0.0
2,0.9981687,4.3511022e-06,0.0
2,0.9749545,0.0009649025,0.0
2,0.98748493,0.00051321904,0.0
2,0.87421227,0.007233361,0.0
2,0.98059094,6.1075974e-05,0.0
2,0.98734576,2.1562391e-05,0.0
2,0.8286065,0.015308302,0.0
2,0.9807276,0.000114032075,0.0
2,0.9927564,1.43921625e-05,0.0
2,0.98449665,5.4556724e-05,0.0
2,0.98858863,0.0002235007,0.0
2,0.9502642,0.005895029,0.0
2,0.9932316,6.702925e-05,0.0
2,0.9729632,0.00020020512,0.0
2,0.9718116,0.0018606042,0.0
2,0.93959355,0.0039043762,0.0
2,0.9701069,0.00076096324,0.0
2,0.9389526,0.0049088136,0.0
2,0.9950197,0.000120524084,0.0
2,0.9788442,0.0011707161,0.0
2,0.92697936,0.006905383,0.0
2,0.99020517,0.00012675283,0.0
2,0.87025756,0.012997213,0.0
2,0.9820389,5.4012417e-05,0.0
2,0.9640991,0.00040842945,0.0
2,0.9932371,3.4281416e-05,0.0
2,0.9976027,6.127858e-06,0.0
2,0.9862492,2.5616178e-05,0.0
2,0.99281186,2.1191347e-05,0.0
2,0.9898213,0.00022368424,0.0
2,0.9583109,0.0034402763,0.0
2,0.9647925,0.0025861866,0.0
2,0.9906972,0.00051695295,0.0
2,0.95429903,0.014412797,0.0
2,0.7958802,0.060101844,0.0
2,0.9712757,0.004172559,0.0
2,0.94365036,0.0067718835,0.0
2,0.9885018,1.9319945e-05,0.0
2,0.79179144,0.008937644,0.0
2,0.9414585,0.00047157373,0.0
2,0.9656556,0.00020681278,0.0
2,0.8955082,0.016350735,0.0
2,0.99814993,2.6466641e-06,0.0
2,0.98000735,7.354672e-05,0.0
2,0.98466676,0.00012379969,0.0
2,0.97987384,0.00048496792,0.0
2,0.9751101,0.00022156972,0.0
2,0.99023026,0.000113549926,0.0
2,0.99698985,3.947581e-06,0.0
2,0.9459753,0.019296361,0.0
2,0.9728385,0.0016035378,0.0
2,0.9927193,6.528404e-05,0.0
2,0.8635839,0.0050075534,0.0
2,0.8132087,0.022941038,0.0
2,0.885669,0.0028025073,0.0
2,0.9623095,0.00045471647,0.0
2,0.9685344,0.00029812392,0.0
2,0.91445386,0.0024983939,0.0
2,0.9749068,0.006052774,0.0
2,0.9966902,8.93737e-06,0.0
2,0.96796083,0.0011055197,0.0
2,0.9261183,0.0047937725,0.0
2,0.9525623,0.022505905,0.0
2,0.95052,0.0017246368,0.0
2,0.84079456,0.006641429,0.0
2,0.86792207,0.084226206,0.0
2,0.98149055,0.00014062393,0.0
2,0.9841117,1.6629008e-05,0.0
2,0.975167,2.8119055e-05,0.0
2,0.9605943,0.00065394386,0.0
2,0.97994566,0.00019560212,0.0
2,0.98780113,9.0910806e-05,0.0
2,0.9744403,0.0004862353,0.0
2,0.90745777,0.0037189866,0.0
2,0.8048067,0.010765908,0.0
2,0.8688801,0.018737027,0.0
2,0.9300783,0.003768621,0.0
2,0.99367094,5.5314463e-06,0.0
2,0.9348237,0.0005683225,0.0
2,0.9617434,0.0012638983,0.0
2,0.938444,0.0023580974,0.0
2,0.8288142,0.008981639,0.0
2,0.8970576,0.0023097037,0.0
2,0.9811575,2.2625101e-05,0.0
2,0.99181086,3.8328257e-05,0.0
2,0.95184183,0.0015204289,0.0
2,0.8255403,0.009007864,0.0
2,0.85670704,0.005876412,0.0
2,0.8846414,0.0047894362,0.0
2,0.84123373,0.006284856,0.0
2,0.98847073,0.00021625585,0.0
2,0.982645,0.00011868536,0.0
2,0.984156,6.589834e-05,0.0
2,0.97645813,5.6648278e-05,0.0
2,0.994529,2.5750904e-05,0.0
2,0.991501,5.783627e-05,0.0
2,0.9857992,6.6765315e-05,0.0
2,0.9634074,0.00040777322,0.0
2,0.96803635,0.00092963787,0.0
2,0.9924663,1.5840962e-05,0.0
2,0.8707072,0.0063297404,0.0
2,0.9818273,7.7134646e-05,0.0
2,0.9563032,0.0034071384,0.0
2,0.93865544,0.002617475,0.0
2,0.9784939,0.00033047734,0.0
2,0.99363464,3.0009156e-05,0.0
2,0.97732913,0.00013728751,0.0
2,0.9968421,3.8506946e-06,0.0
2,0.9780379,0.00027663927,0.0
2,0.9301605,0.00035612073,0.0
2,0.99318814,1.7499658e-05,0.0
2,0.96214634,0.008168343,0.0
2,0.9649824,0.00018915394,0.0
2,0.99496925,2.52558e-05,0.0
2,0.99698865,1.3144513e-05,0.0
2,0.9943953,2.6596666e-05,0.0
2,0.96111566,0.0009315073,0.0
2,0.9792975,0.0002520289,0.0
2,0.81311846,0.008928358,0.0
2,0.8351194,0.0076138442,0.0
2,0.9931496,0.000972825,0.0
2,0.9971714,9.511791e-05,0.0
2,0.98669255,0.00019304632,0.0
2,0.9909505,5.140302e-05,0.0
2,0.9892478,7.025315e-05,0.0
2,0.9887074,4.8032416e-05,0.0
2,0.9838111,2.2732793e-05,0.0
2,0.981607,7.9796926e-05,0.0
2,0.9960182,1.4536929e-05,0.0
2,0.98704976,7.200586e-05,0.0
2,0.9950548,1.9869422e-05,0.0
2,0.968517,0.0009328897,0.0
2,0.98631847,6.276563e-05,0.0
2,0.9640796,0.0001661506,0.0
2,0.9749477,0.00010910162,0.0
2,0.9931342,7.969781e-05,0.0
2,0.81995004,0.009742451,0.0
2,0.8915895,0.004502421,0.0
2,0.94171494,0.003350236,0.0
2,0.9886295,0.00022304639,0.0
2,0.9749786,0.0012991062,0.0
2,0.9955313,0.00026221698,0.0
2,0.9900666,4.076075e-05,0.0
2,0.9969275,7.1625454e-06,0.0
2,0.99703014,7.1064337e-06,0.0
2,0.9450195,0.0014210368,0.0
2,0.92724967,0.0009083498,0.0
2,0.98001075,0.00015078431,0.0
2,0.98452544,2.3891045e-05,0.0
2,0.9880914,5.0580093e-05,0.0
2,0.97808564,0.00016910152,0.0
2,0.98017865,2.8715884e-05,0.0
2,0.9983621,2.742833e-06,0.0
2,0.96918947,0.0034863676,0.0
2,0.8942815,0.004236269,0.0
2,0.9670714,0.00034009665,0.0
2,0.92555755,0.0008739779,0.0
2,0.9950051,3.8112164e-05,0.0
2,0.97164047,0.00011268775,0.0
2,0.9985501,6.3758994e-06,0.0
2,0.99408233,0.0002243733,0.0
2,0.99384445,2.6175161e-05,0.0
2,0.9971009,4.240154e-06,0.0
2,0.96898454,0.0009396575,0.0
2,0.9639073,0.00037377927,0.0
2,0.99028486,3.5964724e-05,0.0
3,0.8663421,0.022670317,0.0
3,0.9283493,0.00862499,0.0
3,0.9858635,0.00037365293,0.0
3,0.116396315,0.88305503,1.0
3,0.02208795,0.9765212,1.0
3,0.99960744,2.5289659e-05,0.0
3,5.0262424e-05,0.99961734,1.0
3,0.10519987,0.80586416,1.0
3,0.04023333,0.9527098,1.0
3,0.0024623843,0.9902427,1.0
3,0.9338784,0.04746153,0.0
3,0.9000519,0.017640883,0.0
3,0.910039,0.009771763,0.0
3,0.8356266,0.03800513,0.0
3,0.85767865,0.006546459,0.0
3,0.84685934,0.050037634,0.0
3,0.011046149,0.97952265,1.0
3,0.0013016149,0.99538475,1.0
3,0.054952856,0.93733895,1.0
3,0.1523752,0.84566325,1.0
3,0.31865582,0.68033934,1.0
3,0.9804609,0.01049486,0.0
3,0.61720514,0.37182093,0.0
3,0.18119636,0.7596216,1.0
3,0.70215213,0.29520532,0.0
3,0.035747036,0.9567955,1.0
3,0.041594982,0.9577445,1.0
3,0.03757769,0.96160066,1.0
3,0.000110851644,0.9976007,1.0
3,0.64719105,0.27879447,0.0
3,0.9522917,0.020497506,0.0
3,0.9093707,0.00819266,0.0
3,0.10697763,0.79917467,1.0
3,0.012320482,0.9837716,1.0
3,0.027111147,0.97216433,1.0
3,0.0007240957,0.9985581,1.0
3,0.0037534207,0.995477,1.0
3,0.35654366,0.640024,1.0
3,0.9975167,0.00097628107,0.0
3,0.93898803,0.05224142,0.0
3,0.008927253,0.98792934,1.0
3,0.013530996,0.8921235,1.0
3,0.033017416,0.931951,1.0
3,0.30936253,0.6889104,1.0
3,0.0023171336,0.9964209,1.0
3,0.00052982045,0.997979,1.0
3,1.2943279e-05,0.99956757,1.0
3,0.0015943543,0.99423516,1.0
3,0.9187135,0.039496195,0.0
3,0.9921103,0.00011458719,0.0
3,0.85098785,0.06475968,0.0
3,7.1038536e-05,0.99782795,1.0
3,0.0013033669,0.99831074,1.0
3,0.97840255,0.017258668,0.0
3,0.0006609301,0.99787444,1.0
3,0.20076011,0.7903403,1.0
3,0.9969613,0.00014983727,0.0
3,0.0027879812,0.9861711,1.0
3,0.3902572,0.6091198,1.0
3,0.8704269,0.117898546,0.0
3,0.7896118,0.09604924,0.0
3,0.15367223,0.84073913,1.0
3,0.15904802,0.82138383,1.0
3,0.03555966,0.951433,1.0
3,0.0038856585,0.989519,1.0
3,0.045710325,0.91682935,1.0
3,0.9707043,0.0013100796,0.0
3,0.9187959,0.04278176,0.0
3,0.9667671,0.0080513535,0.0
3,0.5264535,0.47316468,0.0
3,0.8859546,0.10706706,0.0
3,0.003110674,0.99614173,1.0
3,0.00047891162,0.99728453,1.0
3,0.30572712,0.6924217,1.0
3,0.99382466,0.0043355534,0.0
3,0.9964084,0.0012052697,0.0
3,0.99966943,7.8521725e-06,0.0
3,0.8861312,0.00573849,0.0
3,0.23591007,0.73863035,1.0
3,0.97941315,0.00049973297,0.0
3,0.67267823,0.31930745,0.0
3,0.17519996,0.7829208,1.0
3,0.934707,0.06376354,0.0
3,0.97113574,0.024946894,0.0
3,0.90964377,0.0721668,0.0
3,0.9416199,0.0024523714,0.0
3,0.9955753,0.0006187223,0.0
3,0.15136188,0.84367883,1.0
3,0.0026496404,0.99341017,1.0
3,0.9242313,0.003371854,0.0
3,0.7989723,0.009713663,0.0
3,0.5563629,0.420067,0.0
3,0.9536316,0.043157775,0.0
3,0.9912884,0.0056835534,0.0
3,0.98957026,0.0054368544,0.0
3,0.94610894,0.038721383,0.0
3,0.868777,0.007298664,0.0
3,0.92407167,0.018523436,0.0
3,0.77997726,0.016499603,0.0
3,0.83368385,0.0072171274,0.0
3,0.92929935,0.0026533771,0.0
3,0.91832304,0.005077694,0.0
3,0.80699325,0.009228276,0.0
3,0.9298951,0.012524872,0.0
3,0.01735921,0.9667861,1.0
3,0.7607172,0.032760676,0.0
3,0.7473621,0.068456724,0.0
3,0.9606961,0.029598197,0.0
3,0.95616984,0.04159475,0.0
3,0.99915314,1.3701136e-05,0.0
3,0.7743692,0.21622775,0.0
3,0.20003387,0.79756993,1.0
3,0.8481892,0.047902595,0.0
3,0.039348688,0.919751,1.0
3,0.83618766,0.0075214803,0.0
3,0.6812856,0.034086898,0.0
3,0.7329182,0.015866295,0.0
3,0.31553927,0.5951996,1.0
3,0.45836595,0.5036648,1.0
3,0.9986855,0.00030779548,0.0
3,0.9966204,0.001702097,0.0
3,0.76526254,0.20772074,0.0
3,0.85151964,0.0064780316,0.0
3,0.53081316,0.074639335,0.0
