slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
84,0.584700266,0.019677092179445545,0.7167068,0.006724949562878279,0
85,0.051069421999999996,0.002842920159410379,0.13011456,0.0,0
86,0.010644081150000002,0.002820585875167347,0.01914005,0.0,0
87,0.018332909300000002,0.003523857295923214,0.024276966,0.0,0
88,0.2435445799,0.05229840303624529,0.9669995,0.03773584905660377,0
89,0.0765152973,0.0031485783943261984,0.17598467,0.0,0
90,0.00647235902,0.0005965693736655381,0.009807777,0.0,0
91,0.1282363798,0.0020702656319493877,0.66191727,0.0006802721088435374,0
92,0.01833545097,0.0041704554312204075,0.068211384,0.0,0
93,0.089301273,0.0020942060443261564,0.13186838,0.0,0
