wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6683_nonMSIH,0.9999998807907104,0.830951988697052
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3887_nonMSIH,0.9999747276306152,0.24384108185768127
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6863_nonMSIH,1.0,0.17247560620307922
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AATE_nonMSIH,0.9999998211860657,0.4515905976295471
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6890_nonMSIH,0.9991344213485718,0.8955543637275696
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6854_nonMSIH,1.0,0.22108785808086395
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4751_nonMSIH,0.999993622303009,0.9888619184494019
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XD_nonMSIH,0.9999977350234985,0.19736678898334503
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6751_nonMSIH,0.9999986886978149,0.978144645690918
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6298_nonMSIH,0.9999935030937195,0.9760793447494507
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6317_nonMSIH,0.9999998807907104,0.8446301221847534
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5861_MSIH,0.9999802708625793,0.9530836939811707
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-3911_nonMSIH,0.9999819993972778,0.5634320974349976
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4746_MSIH,1.0,0.7810181975364685
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6142_nonMSIH,0.9999553561210632,0.4033420979976654
E:\Aamir Gulzar\dataset\Patches\TCGA-SS-A7HO_nonMSIH,0.9999998807907104,0.6273101568222046
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5667_nonMSIH,0.9999931454658508,0.15196147561073303
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6885_nonMSIH,0.9652704000473022,0.9998987913131714
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3975_nonMSIH,0.9999054670333862,0.37093546986579895
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6460_nonMSIH,1.0,0.27427977323532104
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XF_nonMSIH,0.9999997019767761,0.1633705049753189
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02F_nonMSIH,0.999982476234436,0.5020180940628052
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3882_nonMSIH,0.9999794960021973,0.021284915506839752
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6309_MSIH,0.9999920129776001,0.9999648332595825
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3844_nonMSIH,0.99718177318573,0.16652189195156097
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6681_nonMSIH,1.0,0.7295897006988525
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03F_nonMSIH,0.9999316930770874,0.033562518656253815
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-6004_MSIH,0.9993327260017395,0.9440547227859497
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6170_nonMSIH,0.9999996423721313,0.4739232063293457
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6512_nonMSIH,0.9999988675117493,0.9778631329536438
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01Z_nonMSIH,0.9999634623527527,0.5851606726646423
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3883_nonMSIH,0.9999276399612427,0.7775777578353882
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3989_nonMSIH,0.999997615814209,0.2065565139055252
E:\Aamir Gulzar\dataset\Patches\TCGA-G5-6641_nonMSIH,0.9999847412109375,0.9944595098495483
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5820_nonMSIH,0.9999982118606567,0.9844319224357605
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3819_nonMSIH,0.999997615814209,0.013755254447460175
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6746_MSIH,0.9998282194137573,1.0
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6932_nonMSIH,0.9999898672103882,0.24835646152496338
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6677_nonMSIH,0.9999998807907104,0.7141205668449402
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DC_nonMSIH,0.9999988675117493,0.7663605809211731
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6717_nonMSIH,0.9999992251396179,0.5186682939529419
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28K_nonMSIH,0.9999988675117493,0.4198512136936188
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6548_nonMSIH,0.967035174369812,0.9881662130355835
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5666_nonMSIH,0.9999991655349731,0.6645880937576294
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1HA_nonMSIH,1.0,0.8336035013198853
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6138_nonMSIH,0.9985389709472656,0.787635087966919
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3973_nonMSIH,0.9997266530990601,0.46818146109580994
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6171_MSIH,0.9999995231628418,0.9236968755722046
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5407_nonMSIH,0.9999960064888,0.8082582354545593
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-5543_nonMSIH,0.9999971389770508,0.7441861629486084
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01R_MSIH,0.9999969601631165,0.7172399759292603
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6643_nonMSIH,0.9998407363891602,0.9637894630432129
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50T_nonMSIH,0.9999994039535522,0.5360191464424133
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3667_nonMSIH,0.9999906420707703,0.04791643097996712
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GB_nonMSIH,0.9999945759773254,0.8393194079399109
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3890_nonMSIH,0.9999995231628418,0.16875556111335754
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3909_nonMSIH,0.9999290704727173,0.8098637461662292
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4308_nonMSIH,0.9999970197677612,0.9525935053825378
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2681_nonMSIH,0.9999958276748657,0.6255127191543579
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DB_nonMSIH,0.9999998807907104,0.9107686877250671
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7002_nonMSIH,0.9999980926513672,0.14086847007274628
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3898_nonMSIH,0.9999958276748657,0.03654594346880913
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01T_nonMSIH,0.9999929666519165,0.5659213066101074
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02Y_nonMSIH,0.9999120831489563,0.1401929259300232
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6464_nonMSIH,0.9999998807907104,0.8841010928153992
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0X9_nonMSIH,0.9999998807907104,0.40637141466140747
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6626_nonMSIH,0.9999998807907104,0.8742141723632812
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6302_MSIH,0.9998711347579956,0.983864963054657
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4951_MSIH,0.9999996423721313,0.9174225926399231
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6600_nonMSIH,0.9999263882637024,0.9839317202568054
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-4957_nonMSIH,0.9999998211860657,0.6912741661071777
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6679_nonMSIH,0.9999998807907104,0.5274370908737183
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6161_nonMSIH,0.9999998807907104,0.9799720644950867
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3848_nonMSIH,0.9995714426040649,0.8440373539924622
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3901_nonMSIH,0.9999542236328125,0.11972079426050186
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6508_nonMSIH,0.9999984502792358,0.7351911067962646
