slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.99871075,0.0012892411,0.0
0,0.9981889,0.0018110425,0.0
0,0.9987411,0.0012589903,0.0
0,0.9969139,0.0030860694,0.0
0,0.9954912,0.0045087743,0.0
0,0.99900705,0.0009930307,0.0
0,0.9758793,0.024120657,0.0
0,0.99691963,0.0030803443,0.0
0,0.9951362,0.004863862,0.0
0,0.99645776,0.003542268,0.0
0,0.9540062,0.04599381,0.0
0,0.97482026,0.025179766,0.0
0,0.996236,0.003764001,0.0
0,0.9994708,0.00052921387,0.0
0,0.95570683,0.044293158,0.0
0,0.99888486,0.0011152076,0.0
0,0.98851633,0.011483701,0.0
0,0.9617658,0.038234197,0.0
0,0.86458373,0.13541633,0.0
0,0.9960945,0.0039054467,0.0
0,0.9851518,0.014848191,0.0
0,0.97126365,0.028736379,0.0
0,0.93111223,0.06888774,0.0
0,0.6547432,0.34525678,0.0
0,0.99995553,4.4407043e-05,0.0
0,0.99999344,6.5561426e-06,0.0
0,0.9997291,0.00027092284,0.0
0,0.97757053,0.022429418,0.0
0,0.9829737,0.017026281,0.0
0,0.9879731,0.012026837,0.0
0,0.9610398,0.03896015,0.0
0,0.9497683,0.050231718,0.0
0,0.96815366,0.031846404,0.0
0,0.9983627,0.0016372864,0.0
0,0.9847024,0.015297575,0.0
0,0.97277075,0.027229266,0.0
0,0.631135,0.36886504,0.0
0,0.79646385,0.20353618,0.0
0,0.90464836,0.09535161,0.0
0,0.9917936,0.008206464,0.0
0,0.96450657,0.035493407,0.0
0,0.9455485,0.054451592,0.0
0,0.99480516,0.0051948754,0.0
0,0.9945098,0.0054901466,0.0
0,0.999033,0.00096707494,0.0
0,0.9996151,0.00038488657,0.0
0,0.9955225,0.0044774506,0.0
0,0.9991048,0.00089518225,0.0
0,0.99783033,0.0021696193,0.0
0,0.9983272,0.0016728361,0.0
0,0.98921543,0.010784618,0.0
0,0.99647504,0.0035249302,0.0
0,0.9027572,0.097242735,0.0
0,0.9886204,0.011379661,0.0
0,0.99709475,0.0029053064,0.0
0,0.7888412,0.21115881,0.0
0,0.9973431,0.002656918,0.0
0,0.8420495,0.1579505,0.0
0,0.99839634,0.0016035999,0.0
0,0.9969773,0.003022692,0.0
0,0.9998203,0.0001797246,0.0
0,0.99738413,0.0026159165,0.0
0,0.9817514,0.018248683,0.0
0,0.22857398,0.77142596,1.0
0,0.99628854,0.0037114697,0.0
0,0.74736756,0.25263247,0.0
0,0.45330203,0.546698,1.0
0,0.98031586,0.019684125,0.0
0,0.99867284,0.001327205,0.0
0,0.9884847,0.011515289,0.0
0,0.9966047,0.0033952906,0.0
0,0.9998814,0.00011859025,0.0
0,0.9871983,0.01280173,0.0
0,0.9360248,0.06397528,0.0
0,0.952349,0.047650997,0.0
0,0.9735709,0.026429126,0.0
0,0.9984895,0.0015104826,0.0
0,0.8022472,0.19775276,0.0
0,0.49613747,0.5038625,1.0
0,0.9795058,0.02049427,0.0
0,0.99816656,0.001833435,0.0
0,0.9870243,0.012975742,0.0
0,0.9996536,0.00034644117,0.0
0,0.96443504,0.035564978,0.0
0,0.7862228,0.21377723,0.0
0,0.9934529,0.0065471255,0.0
0,0.6989414,0.3010586,0.0
0,0.35864505,0.641355,1.0
0,0.8430968,0.15690322,0.0
0,0.95050955,0.04949046,0.0
0,0.73383677,0.2661632,0.0
0,0.99322987,0.006770146,0.0
0,0.9637884,0.036211565,0.0
0,0.9873834,0.012616606,0.0
0,0.9967062,0.0032938279,0.0
0,0.9998361,0.00016384327,0.0
0,0.99648416,0.0035158575,0.0
0,0.35754246,0.64245754,1.0
0,0.98737967,0.012620302,0.0
0,0.9989505,0.0010494906,0.0
0,0.9871646,0.0128354,0.0
0,0.98995054,0.010049464,0.0
0,0.99933773,0.0006621929,0.0
0,0.9175563,0.08244372,0.0
0,0.98625886,0.013741184,0.0
0,0.9990103,0.0009896683,0.0
0,0.9962769,0.003723081,0.0
0,0.9772375,0.022762477,0.0
0,0.92014694,0.079853036,0.0
0,0.42160442,0.57839555,1.0
0,0.919823,0.08017704,0.0
0,0.995443,0.0045569874,0.0
0,0.9990615,0.00093847816,0.0
0,0.9998456,0.00015433777,0.0
0,0.9999821,1.7916878e-05,0.0
0,0.9997876,0.00021233674,0.0
0,0.99945456,0.00054543675,0.0
0,0.9978345,0.0021654859,0.0
0,0.47995254,0.5200475,1.0
0,0.90235823,0.097641766,0.0
0,0.94869566,0.05130432,0.0
0,0.9975606,0.0024394013,0.0
0,0.9808389,0.019161059,0.0
0,0.9938385,0.0061615244,0.0
0,0.51959246,0.4804076,0.0
0,0.57191515,0.4280848,0.0
0,0.8995183,0.10048172,0.0
0,0.9999515,4.8541937e-05,0.0
0,0.97812235,0.021877691,0.0
0,0.9116639,0.08833609,0.0
0,0.9969463,0.0030537364,0.0
0,0.6018517,0.3981483,0.0
0,0.8610032,0.13899682,0.0
0,0.9967769,0.003223094,0.0
0,0.98482776,0.01517231,0.0
0,0.9673528,0.032647125,0.0
0,0.9593448,0.040655203,0.0
0,0.9858056,0.0141943805,0.0
0,0.9957925,0.0042074327,0.0
0,0.9326181,0.06738186,0.0
0,0.7666042,0.23339583,0.0
0,0.99982506,0.00017491769,0.0
0,0.99958414,0.00041584502,0.0
0,0.99984884,0.00015112592,0.0
0,0.4454658,0.55453426,1.0
0,0.9445452,0.055454765,0.0
0,0.99238825,0.0076118065,0.0
0,0.99329823,0.0067017996,0.0
0,0.9973636,0.002636344,0.0
0,0.9976082,0.0023917558,0.0
0,0.9994672,0.00053278403,0.0
0,0.99984515,0.0001547991,0.0
0,0.99871695,0.0012830953,0.0
0,0.9821587,0.017841224,0.0
0,0.986735,0.013265047,0.0
0,0.9995203,0.00047975552,0.0
0,0.99983704,0.00016296825,0.0
0,0.983353,0.016647032,0.0
0,0.9999794,2.0658581e-05,0.0
0,0.9999672,3.284103e-05,0.0
0,0.99994826,5.171525e-05,0.0
0,0.9980046,0.0019953335,0.0
0,0.91352326,0.08647674,0.0
0,0.9664873,0.033512767,0.0
0,0.9995627,0.00043731128,0.0
0,0.9873712,0.012628784,0.0
0,0.9931289,0.0068711503,0.0
0,0.9976985,0.0023014522,0.0
0,0.9988846,0.0011153788,0.0
0,0.99939394,0.0006061055,0.0
0,0.999951,4.89406e-05,0.0
0,0.9991592,0.00084075425,0.0
0,0.971465,0.028534962,0.0
0,0.9763995,0.023600563,0.0
0,0.9877539,0.012246021,0.0
0,0.9996196,0.00038035182,0.0
0,0.9698678,0.030132143,0.0
0,0.18016066,0.81983936,1.0
0,0.9929791,0.0070209387,0.0
0,0.9999062,9.379723e-05,0.0
0,0.9974068,0.002593196,0.0
0,0.99760616,0.002393829,0.0
0,0.98852414,0.011475882,0.0
0,0.9968657,0.003134265,0.0
0,0.9972218,0.002778189,0.0
0,0.996687,0.0033130446,0.0
0,0.9996076,0.00039240633,0.0
0,0.9977569,0.0022430697,0.0
0,0.9994497,0.0005503698,0.0
0,0.97504586,0.024954101,0.0
0,0.9570753,0.0429247,0.0
0,0.3256353,0.6743646,1.0
0,0.99093795,0.009062035,0.0
0,0.9992568,0.0007432006,0.0
0,0.9997875,0.00021253832,0.0
0,0.9999807,1.9264791e-05,0.0
0,0.9782405,0.0217595,0.0
0,0.97007746,0.029922571,0.0
0,0.9949838,0.0050161644,0.0
0,0.9950936,0.0049064257,0.0
0,0.9999963,3.6362592e-06,0.0
0,0.99994314,5.6879482e-05,0.0
0,0.99955505,0.0004449193,0.0
0,0.9994599,0.0005400347,0.0
0,0.28045344,0.7195466,1.0
0,0.17269933,0.82730067,1.0
0,0.68921894,0.3107811,0.0
0,0.99225605,0.007743909,0.0
0,0.9921123,0.007887767,0.0
0,0.99916434,0.0008356602,0.0
0,0.9999852,1.477639e-05,0.0
0,0.99849844,0.0015016085,0.0
0,0.910857,0.08914299,0.0
0,0.99857855,0.0014214999,0.0
0,0.99225944,0.0077405283,0.0
0,0.9996388,0.00036117024,0.0
0,0.9979025,0.0020974323,0.0
0,0.9892852,0.01071484,0.0
0,0.9935033,0.006496715,0.0
0,0.7186729,0.28132713,0.0
0,0.7170807,0.2829193,0.0
0,0.9955296,0.004470472,0.0
0,0.99980134,0.00019866969,0.0
0,0.9962651,0.00373492,0.0
0,0.9987399,0.0012601232,0.0
0,0.9996132,0.00038682195,0.0
0,0.99985135,0.00014862065,0.0
0,0.99900454,0.0009955164,0.0
0,0.9942762,0.0057238145,0.0
0,0.940146,0.059853937,0.0
0,0.97935665,0.020643288,0.0
0,0.99367034,0.0063295723,0.0
0,0.9959288,0.004071189,0.0
0,0.9743157,0.025684264,0.0
0,0.56555367,0.43444633,0.0
0,0.6222454,0.37775466,0.0
0,0.99829715,0.0017028215,0.0
0,0.998626,0.0013740441,0.0
0,0.998814,0.0011860852,0.0
0,0.99968565,0.00031438223,0.0
0,0.9780759,0.021924134,0.0
0,0.9656006,0.034399435,0.0
0,0.9900469,0.009953105,0.0
0,0.99915445,0.0008456064,0.0
0,0.9999126,8.7326356e-05,0.0
0,0.9989517,0.0010483445,0.0
0,0.9992399,0.00076006376,0.0
0,0.9949273,0.005072706,0.0
0,0.99807703,0.0019229156,0.0
0,0.98709756,0.012902462,0.0
0,0.9968971,0.003102942,0.0
0,0.9996561,0.00034395733,0.0
0,0.9072517,0.09274833,0.0
0,0.999998,2.0219998e-06,0.0
0,0.9999459,5.4067666e-05,0.0
0,0.9998541,0.00014593618,0.0
0,0.99960846,0.000391613,0.0
0,0.9983854,0.001614588,0.0
0,0.99969494,0.0003050428,0.0
0,0.9998147,0.00018533278,0.0
0,0.99808323,0.0019167344,0.0
0,0.99991095,8.907312e-05,0.0
0,0.9999918,8.187136e-06,0.0
0,0.9396886,0.06031134,0.0
0,0.99999845,1.5302622e-06,0.0
0,0.99998546,1.4556924e-05,0.0
0,0.9670584,0.032941632,0.0
0,0.99334997,0.0066500935,0.0
0,0.9475589,0.052441154,0.0
0,0.9452441,0.054755986,0.0
0,0.95464295,0.045357082,0.0
0,0.9970975,0.0029025353,0.0
0,0.99942124,0.0005787895,0.0
0,0.9845084,0.015491675,0.0
0,0.94820505,0.051794898,0.0
0,0.68773985,0.31226012,0.0
0,0.958397,0.04160308,0.0
0,0.41532326,0.5846768,1.0
0,0.5772109,0.4227891,0.0
0,0.99884254,0.0011574941,0.0
0,0.91219735,0.087802626,0.0
0,0.98922265,0.010777365,0.0
0,0.8006955,0.19930455,0.0
0,0.750994,0.24900593,0.0
0,0.9546098,0.045390226,0.0
0,0.96458477,0.035415217,0.0
0,0.79662806,0.20337193,0.0
0,0.91136557,0.088634424,0.0
0,0.99378175,0.006218227,0.0
0,0.99963474,0.0003652904,0.0
0,0.99997914,2.0855658e-05,0.0
0,0.89873,0.10127006,0.0
0,0.99989605,0.00010394417,0.0
0,0.99998784,1.218985e-05,0.0
0,0.99999976,2.1845132e-07,0.0
0,0.99999547,4.5775414e-06,0.0
0,0.9999944,5.5627042e-06,0.0
0,0.021446802,0.9785532,1.0
0,0.9999926,7.342078e-06,0.0
0,0.9999974,2.6584928e-06,0.0
0,0.99986506,0.00013490282,0.0
0,0.9999856,1.4407228e-05,0.0
0,0.9999962,3.7871662e-06,0.0
0,0.9999988,1.1968108e-06,0.0
0,0.99997663,2.3316798e-05,0.0
0,0.99999833,1.6534027e-06,0.0
0,0.99905664,0.0009433118,0.0
0,0.91452163,0.08547837,0.0
0,0.9208987,0.07910126,0.0
0,0.69545865,0.30454135,0.0
0,0.93406874,0.06593131,0.0
0,0.84039223,0.15960771,0.0
0,0.40436307,0.59563696,1.0
0,0.97731996,0.022680003,0.0
0,0.99921227,0.00078768283,0.0
0,0.99963164,0.00036830775,0.0
0,0.7885827,0.21141733,0.0
0,0.82444555,0.17555447,0.0
0,0.98766553,0.012334398,0.0
0,0.96482134,0.035178743,0.0
0,0.8898048,0.11019523,0.0
0,0.86007214,0.13992788,0.0
0,0.9746379,0.025362056,0.0
0,0.9967926,0.0032074207,0.0
0,0.9999914,8.530947e-06,0.0
0,0.99999714,2.8117784e-06,0.0
0,0.9999994,6.382422e-07,0.0
0,0.99999857,1.4828445e-06,0.0
0,0.9999994,5.503839e-07,0.0
0,0.99999166,8.293206e-06,0.0
0,0.9377813,0.062218744,0.0
0,0.9999639,3.6081598e-05,0.0
0,0.99999475,5.2837395e-06,0.0
0,0.9999944,5.6198983e-06,0.0
0,0.99999046,9.56742e-06,0.0
0,0.9999913,8.726807e-06,0.0
0,0.95069885,0.049301196,0.0
0,0.82477367,0.17522633,0.0
0,0.98059547,0.019404517,0.0
0,0.83360255,0.1663975,0.0
0,0.64420235,0.35579765,0.0
0,0.9586575,0.041342538,0.0
0,0.8523739,0.14762607,0.0
0,0.80264264,0.19735736,0.0
0,0.32280484,0.6771952,1.0
0,0.997586,0.0024140442,0.0
0,0.9977405,0.0022594912,0.0
0,0.99999464,5.3507447e-06,0.0
0,0.99999917,8.051978e-07,0.0
0,0.99999833,1.7237159e-06,0.0
0,0.9999976,2.372068e-06,0.0
0,0.9999832,1.6832762e-05,0.0
0,0.96810395,0.03189608,0.0
0,0.9997396,0.00026036138,0.0
0,0.9999993,7.413107e-07,0.0
0,0.99999714,2.8486636e-06,0.0
0,0.9855145,0.014485476,0.0
0,0.69152355,0.30847648,0.0
0,0.7412136,0.2587864,0.0
0,0.70376074,0.29623923,0.0
0,0.793318,0.20668198,0.0
0,0.9694826,0.030517459,0.0
0,0.9412229,0.05877702,0.0
0,0.7952252,0.2047748,0.0
0,0.9970681,0.0029318752,0.0
0,0.99997866,2.1297146e-05,0.0
0,0.99938,0.00061995065,0.0
0,0.999119,0.00088102045,0.0
0,0.9998503,0.00014969188,0.0
0,0.9993216,0.0006784157,0.0
0,0.97843057,0.02156936,0.0
0,0.69648826,0.30351177,0.0
0,0.64482576,0.35517424,0.0
0,0.9323596,0.06764036,0.0
0,0.8146849,0.18531507,0.0
0,0.9817062,0.018293826,0.0
0,0.9875915,0.012408549,0.0
0,0.9999567,4.3296903e-05,0.0
0,0.99995494,4.5109853e-05,0.0
0,0.9989266,0.001073408,0.0
0,0.9532734,0.04672661,0.0
0,0.86650497,0.13349497,0.0
0,0.9595354,0.040464606,0.0
0,0.63932574,0.36067426,0.0
0,0.95125306,0.048746902,0.0
0,0.9834485,0.016551556,0.0
0,0.87704664,0.12295342,0.0
0,0.9582545,0.041745484,0.0
0,0.99959284,0.00040720982,0.0
0,0.9952083,0.0047916435,0.0
0,0.90977365,0.0902263,0.0
0,0.68158823,0.31841174,0.0
0,0.7879755,0.21202455,0.0
0,0.9997547,0.00024532224,0.0
0,0.96339124,0.03660874,0.0
0,0.9534714,0.046528615,0.0
0,0.99847466,0.0015253891,0.0
0,0.9894075,0.010592494,0.0
0,0.99616855,0.0038314331,0.0
0,0.9901516,0.009848381,0.0
0,0.9624418,0.037558243,0.0
0,0.996644,0.0033560423,0.0
0,0.9481543,0.051845696,0.0
0,0.9753093,0.024690662,0.0
0,0.940061,0.059938945,0.0
0,0.7436613,0.2563387,0.0
0,0.8207334,0.17926659,0.0
0,0.97756976,0.022430304,0.0
0,0.99560034,0.0043997033,0.0
0,0.9479824,0.052017625,0.0
0,0.84245396,0.15754603,0.0
0,0.99134994,0.008650048,0.0
0,0.9888389,0.011161121,0.0
0,0.23306741,0.76693267,1.0
0,0.9405896,0.05941034,0.0
0,0.9893935,0.010606596,0.0
0,0.9676328,0.03236716,0.0
0,0.9908698,0.009130096,0.0
0,0.9717409,0.028259039,0.0
0,0.9994918,0.00050812046,0.0
0,0.9847835,0.0152165415,0.0
0,0.9959681,0.004031957,0.0
0,0.94637537,0.05362466,0.0
0,0.9938939,0.0061060847,0.0
0,0.96573436,0.03426566,0.0
0,0.99320614,0.006793859,0.0
0,0.98392767,0.01607239,0.0
0,0.9838065,0.016193477,0.0
0,0.9905635,0.009436446,0.0
0,0.9132606,0.0867394,0.0
0,0.9095114,0.09048866,0.0
0,0.80253994,0.19746007,0.0
0,0.85198635,0.14801367,0.0
0,0.75336975,0.24663019,0.0
0,0.9988661,0.0011339503,0.0
0,0.9655479,0.03445203,0.0
0,0.7660241,0.23397589,0.0
0,0.5200446,0.4799554,0.0
0,0.92237455,0.0776255,0.0
0,0.93645465,0.06354534,0.0
0,0.80054426,0.19945572,0.0
0,0.28229666,0.71770334,1.0
0,0.3804901,0.61950994,1.0
0,0.82577074,0.1742292,0.0
0,0.9703147,0.029685298,0.0
0,0.99927205,0.0007279664,0.0
0,0.94574565,0.054254305,0.0
0,0.70131695,0.298683,0.0
0,0.98508924,0.014910833,0.0
0,0.9287195,0.0712805,0.0
0,0.75094485,0.24905519,0.0
0,0.99990845,9.154453e-05,0.0
0,0.98968494,0.010315114,0.0
0,0.99981254,0.0001875081,0.0
0,0.99978536,0.00021459472,0.0
0,0.9668036,0.0331964,0.0
0,0.9974196,0.0025804404,0.0
0,0.9906447,0.009355307,0.0
0,0.9997272,0.00027279157,0.0
0,0.9735203,0.026479738,0.0
0,0.717656,0.282344,0.0
0,0.841589,0.15841101,0.0
0,0.89166635,0.10833363,0.0
0,0.9969156,0.0030843944,0.0
0,0.9979698,0.002030128,0.0
0,0.7561797,0.24382038,0.0
0,0.8762439,0.12375605,0.0
0,0.92619425,0.073805764,0.0
0,0.9660533,0.033946704,0.0
0,0.9727893,0.027210701,0.0
0,0.9466055,0.053394422,0.0
0,0.94797885,0.052021153,0.0
0,0.9099434,0.09005655,0.0
0,0.9585403,0.041459676,0.0
0,0.7552953,0.24470468,0.0
0,0.991829,0.008170943,0.0
0,0.93982637,0.060173705,0.0
0,0.6246367,0.3753633,0.0
0,0.99809533,0.001904642,0.0
0,0.98863494,0.01136504,0.0
0,0.96269065,0.037309367,0.0
0,0.9928778,0.0071221837,0.0
0,0.97418267,0.025817363,0.0
0,0.8030038,0.19699626,0.0
0,0.77202433,0.22797567,0.0
0,0.27430516,0.72569484,1.0
0,0.752072,0.24792796,0.0
0,0.8361883,0.16381164,0.0
0,0.89793515,0.10206485,0.0
0,0.9697353,0.030264704,0.0
0,0.85874796,0.1412521,0.0
0,0.99975127,0.00024868752,0.0
0,0.93989605,0.060103897,0.0
0,0.9986089,0.0013911799,0.0
0,0.9994765,0.00052353315,0.0
0,0.99028087,0.0097191185,0.0
0,0.99848735,0.0015126014,0.0
0,0.99289304,0.007106976,0.0
0,0.95490354,0.04509649,0.0
0,0.85564756,0.14435238,0.0
0,0.99438983,0.0056101745,0.0
0,0.9518786,0.04812141,0.0
0,0.98121625,0.0187837,0.0
0,0.9968246,0.003175368,0.0
0,0.9999869,1.3159497e-05,0.0
0,0.9993599,0.00064006343,0.0
0,0.47321656,0.52678347,1.0
0,0.87013584,0.12986416,0.0
0,0.9951761,0.0048239045,0.0
0,0.9676617,0.032338277,0.0
0,0.9879595,0.012040459,0.0
0,0.97026616,0.02973385,0.0
0,0.7776601,0.22233996,0.0
0,0.91556853,0.08443147,0.0
0,0.94128704,0.05871296,0.0
0,0.775369,0.22463101,0.0
0,0.8994973,0.10050274,0.0
0,0.82753605,0.17246395,0.0
0,0.8996199,0.10038017,0.0
0,0.97636807,0.023631904,0.0
0,0.95585877,0.044141244,0.0
0,0.9865237,0.01347628,0.0
0,0.93486875,0.06513128,0.0
0,0.96212023,0.03787974,0.0
0,0.98137397,0.018626042,0.0
0,0.9557686,0.044231415,0.0
0,0.19489208,0.80510795,1.0
0,0.92158484,0.07841513,0.0
0,0.99944395,0.00055600674,0.0
0,0.9998963,0.000103695485,0.0
0,0.9993808,0.00061914726,0.0
0,0.9998561,0.00014383736,0.0
0,0.9827931,0.017206864,0.0
0,0.98810345,0.011896567,0.0
0,0.96322113,0.03677888,0.0
0,0.997537,0.0024630001,0.0
0,0.9987186,0.0012813519,0.0
0,0.9988242,0.0011758658,0.0
0,0.99932086,0.000679126,0.0
0,0.9118831,0.08811687,0.0
0,0.025220284,0.97477967,1.0
0,0.5204475,0.47955248,0.0
0,0.9986866,0.0013133629,0.0
0,0.98534435,0.014655638,0.0
0,0.9998078,0.00019225667,0.0
0,0.96111345,0.03888658,0.0
0,0.99514365,0.0048563364,0.0
0,0.98414284,0.015857233,0.0
0,0.99140465,0.008595354,0.0
0,0.99745613,0.0025438997,0.0
0,0.99469465,0.005305412,0.0
0,0.96197945,0.038020592,0.0
0,0.9941572,0.00584276,0.0
0,0.99444985,0.0055502173,0.0
0,0.96483207,0.035167914,0.0
0,0.9978126,0.0021873084,0.0
0,0.9931752,0.0068248077,0.0
0,0.9751409,0.024859058,0.0
0,0.7926607,0.20733924,0.0
0,0.9913721,0.008627869,0.0
0,0.97181964,0.028180387,0.0
0,0.736867,0.263133,0.0
0,0.60959405,0.3904059,0.0
0,0.22268753,0.7773124,1.0
0,0.99124897,0.008751008,0.0
0,0.9854629,0.014537068,0.0
0,0.6909745,0.3090255,0.0
0,0.914931,0.08506902,0.0
0,0.9974184,0.0025815633,0.0
0,0.98281777,0.017182296,0.0
0,0.99757713,0.0024229358,0.0
0,0.95820373,0.041796297,0.0
0,0.99843866,0.0015613158,0.0
0,0.9987465,0.0012534311,0.0
0,0.9998722,0.00012780647,0.0
0,0.9894911,0.010508851,0.0
0,0.9976508,0.0023491525,0.0
0,0.97678316,0.023216823,0.0
0,0.99787545,0.00212459,0.0
0,0.74670124,0.2532988,0.0
0,0.9995034,0.0004966449,0.0
0,0.99930036,0.0006996789,0.0
0,0.9989517,0.0010482824,0.0
0,0.9670474,0.032952636,0.0
0,0.37879845,0.6212016,1.0
0,0.9208441,0.079155855,0.0
0,0.8906471,0.10935287,0.0
0,0.9467675,0.053232495,0.0
0,0.93566495,0.064335,0.0
0,0.9997373,0.00026269353,0.0
0,0.77903605,0.22096395,0.0
0,0.9989563,0.0010436953,0.0
0,0.9817779,0.018222129,0.0
0,0.97219783,0.027802197,0.0
0,0.8813391,0.118660964,0.0
0,0.988863,0.011137018,0.0
0,0.99212205,0.007878019,0.0
0,0.9895354,0.010464601,0.0
0,0.9863019,0.013698147,0.0
0,0.9850637,0.014936341,0.0
0,0.9985555,0.0014444786,0.0
0,0.9976998,0.002300164,0.0
0,0.9781436,0.021856397,0.0
0,0.7257745,0.2742255,0.0
0,0.99786323,0.0021367567,0.0
0,0.9919572,0.008042857,0.0
0,0.1714173,0.8285827,1.0
0,0.6656442,0.33435574,0.0
0,0.9827539,0.017246123,0.0
0,0.9726448,0.027355216,0.0
0,0.7609732,0.23902674,0.0
0,0.7585962,0.24140383,0.0
0,0.99952936,0.00047062183,0.0
0,0.9746482,0.025351794,0.0
0,0.99405944,0.0059406017,0.0
0,0.89095956,0.10904039,0.0
0,0.27564788,0.7243522,1.0
0,0.99990463,9.539955e-05,0.0
0,0.9997563,0.00024374106,0.0
0,0.99345845,0.006541539,0.0
0,0.98694813,0.013051866,0.0
0,0.9877202,0.012279815,0.0
0,0.9997018,0.0002982245,0.0
0,0.86692035,0.13307971,0.0
0,0.9999441,5.5896755e-05,0.0
0,0.9998437,0.00015630963,0.0
0,0.9927937,0.0072062933,0.0
0,0.99981934,0.00018069577,0.0
0,0.95387363,0.046126354,0.0
0,0.9865411,0.013458947,0.0
0,0.96609145,0.033908527,0.0
0,0.99893624,0.0010637874,0.0
0,0.9984029,0.0015970926,0.0
0,0.97864425,0.021355713,0.0
0,0.99742717,0.0025728657,0.0
0,0.9614015,0.03859847,0.0
0,0.98922884,0.010771233,0.0
0,0.9974572,0.0025427502,0.0
0,0.9977946,0.0022053332,0.0
0,0.96108174,0.038918205,0.0
0,0.9530133,0.04698668,0.0
0,0.93584627,0.06415375,0.0
0,0.892776,0.10722398,0.0
0,0.9329219,0.06707811,0.0
0,0.9750236,0.024976319,0.0
0,0.997695,0.0023049277,0.0
0,0.97153914,0.028460903,0.0
0,0.77162355,0.2283765,0.0
0,0.9377133,0.062286686,0.0
0,0.9316477,0.068352334,0.0
0,0.932582,0.067417935,0.0
0,0.53576666,0.46423334,0.0
0,0.29434255,0.7056574,1.0
0,0.97836703,0.021632921,0.0
0,0.66987103,0.33012897,0.0
0,0.9221172,0.07788285,0.0
0,0.98594856,0.014051441,0.0
0,0.97853106,0.021468954,0.0
0,0.36256823,0.63743174,1.0
0,0.5712627,0.4287373,0.0
0,0.8505922,0.1494078,0.0
0,0.9813866,0.01861343,0.0
0,0.95879394,0.041206036,0.0
0,0.5957252,0.40427482,0.0
0,0.9946814,0.005318584,0.0
0,0.99357045,0.00642958,0.0
0,0.99978966,0.00021034849,0.0
0,0.9633353,0.036664713,0.0
0,0.99968433,0.00031568692,0.0
0,0.99951255,0.00048740554,0.0
0,0.99934155,0.00065845234,0.0
0,0.98700094,0.012998987,0.0
0,0.9988238,0.0011761227,0.0
0,0.994023,0.0059769745,0.0
0,0.7437737,0.2562263,0.0
0,0.9818076,0.018192383,0.0
0,0.99966884,0.00033118104,0.0
0,0.8989527,0.10104732,0.0
0,0.83256996,0.16743004,0.0
0,0.85815936,0.1418407,0.0
0,0.9895331,0.010466884,0.0
0,0.9044385,0.0955615,0.0
0,0.9912282,0.008771725,0.0
0,0.99012077,0.00987925,0.0
0,0.99611664,0.003883379,0.0
0,0.99455136,0.0054486673,0.0
0,0.9608549,0.039145175,0.0
0,0.99548596,0.0045139776,0.0
0,0.9713939,0.028606126,0.0
0,0.997175,0.00282502,0.0
0,0.94091064,0.059089348,0.0
0,0.92688894,0.07311108,0.0
0,0.7662781,0.23372193,0.0
0,0.8847565,0.115243495,0.0
0,0.9406012,0.05939883,0.0
0,0.93667895,0.06332105,0.0
