slideidx,nonMSI_prob,MSI_prob,pred_tile
2,0.9999993,7.60042e-07,0.0
2,0.9832101,0.016789937,0.0
2,0.9998952,0.00010475104,0.0
2,0.990227,0.009773059,0.0
2,0.9960155,0.0039844494,0.0
2,0.99910295,0.0008970607,0.0
2,0.9999752,2.475315e-05,0.0
2,0.99871016,0.0012898232,0.0
2,0.99706167,0.00293837,0.0
2,0.99969697,0.00030306124,0.0
2,0.99990237,9.7609336e-05,0.0
2,0.9988763,0.0011237364,0.0
2,0.99978834,0.00021168524,0.0
2,0.9998147,0.00018539219,0.0
2,0.9992637,0.0007362359,0.0
2,0.9993285,0.00067156676,0.0
2,0.9995448,0.00045517835,0.0
2,0.99970204,0.00029795337,0.0
2,0.9945551,0.0054449355,0.0
2,0.9997105,0.00028950348,0.0
2,0.99931383,0.00068615377,0.0
2,0.99963856,0.00036147836,0.0
2,0.99148226,0.008517707,0.0
2,0.9990427,0.00095724285,0.0
2,0.9979038,0.0020962371,0.0
2,0.9999901,9.857676e-06,0.0
2,0.99354243,0.0064575984,0.0
2,0.9965843,0.0034156782,0.0
2,0.9995059,0.0004941195,0.0
2,0.9993316,0.00066840474,0.0
2,0.9998604,0.00013953597,0.0
2,0.9814454,0.018554585,0.0
2,0.9854116,0.014588405,0.0
2,0.9992793,0.00072063744,0.0
2,0.99999285,7.1759755e-06,0.0
2,0.9999974,2.6233167e-06,0.0
2,0.99979705,0.00020301776,0.0
2,0.9996313,0.0003686446,0.0
2,0.9996762,0.00032380456,0.0
2,0.99900013,0.0009999326,0.0
2,0.9981219,0.001878067,0.0
2,0.9911747,0.008825334,0.0
2,0.99989235,0.000107575506,0.0
2,0.998877,0.0011230005,0.0
2,0.9960939,0.003906027,0.0
2,0.9970342,0.002965811,0.0
2,0.99813473,0.0018652147,0.0
2,0.9978871,0.0021129248,0.0
2,0.9543597,0.0456403,0.0
2,0.99853075,0.001469273,0.0
2,0.99980193,0.00019812715,0.0
2,0.99441445,0.0055855005,0.0
2,0.9999062,9.386166e-05,0.0
2,0.98596746,0.014032506,0.0
2,0.9921225,0.007877549,0.0
2,0.8117009,0.18829909,0.0
2,0.9842449,0.015755128,0.0
2,0.74152243,0.2584776,0.0
2,0.9999713,2.8751803e-05,0.0
2,0.99999917,8.4875853e-07,0.0
2,0.99998784,1.21356825e-05,0.0
2,0.99993944,6.0549173e-05,0.0
2,0.9999796,2.0435242e-05,0.0
2,0.9999808,1.9178931e-05,0.0
2,0.99381256,0.0061874785,0.0
2,0.9990201,0.000979937,0.0
2,0.99907494,0.00092503184,0.0
2,0.99948907,0.0005109042,0.0
2,0.9995419,0.00045813428,0.0
2,0.99467987,0.0053201276,0.0
2,0.99938905,0.00061093346,0.0
2,0.9990094,0.0009906457,0.0
2,0.9989367,0.0010632322,0.0
2,0.99925536,0.00074464607,0.0
2,0.99985576,0.00014420623,0.0
2,0.98557824,0.014421817,0.0
2,0.9999964,3.600287e-06,0.0
2,0.9999782,2.1809026e-05,0.0
2,0.9984219,0.0015780696,0.0
2,0.9997466,0.00025339253,0.0
2,0.99465734,0.0053425967,0.0
2,0.9695758,0.030424178,0.0
2,0.49602747,0.50397253,1.0
2,0.9923838,0.0076162387,0.0
2,0.9990798,0.0009202071,0.0
2,0.96152294,0.038477004,0.0
2,0.9958866,0.004113403,0.0
2,0.999982,1.8038587e-05,0.0
2,0.99973327,0.00026668678,0.0
2,0.9999943,5.7651755e-06,0.0
2,0.9999976,2.3923237e-06,0.0
2,0.9911398,0.008860235,0.0
2,0.9982315,0.0017685773,0.0
2,0.998882,0.001118011,0.0
2,0.99751246,0.0024875673,0.0
2,0.99834156,0.001658369,0.0
2,0.7890694,0.21093063,0.0
2,0.9900911,0.009908972,0.0
2,0.9984326,0.001567447,0.0
2,0.9909667,0.009033397,0.0
2,0.9992306,0.0007694151,0.0
2,0.99524635,0.0047536474,0.0
2,0.9949503,0.00504965,0.0
2,0.99981993,0.00018011883,0.0
2,0.99999356,6.390916e-06,0.0
2,0.9999819,1.8151184e-05,0.0
2,0.9999188,8.1134116e-05,0.0
2,0.99097717,0.009022765,0.0
2,0.9995733,0.00042675203,0.0
2,0.69520324,0.30479676,0.0
2,0.98891336,0.011086649,0.0
2,0.99962187,0.00037813617,0.0
2,0.9999887,1.1378757e-05,0.0
2,0.99927944,0.00072057603,0.0
2,0.99996364,3.6389243e-05,0.0
2,0.9999187,8.1299935e-05,0.0
2,0.99999964,3.170537e-07,0.0
2,0.99999785,2.1389405e-06,0.0
2,0.9984706,0.0015293537,0.0
2,0.9990569,0.00094316906,0.0
2,0.9996635,0.00033659293,0.0
2,0.9991979,0.00080215663,0.0
2,0.9977381,0.0022619136,0.0
2,0.99650925,0.003490718,0.0
2,0.9972928,0.002707165,0.0
2,0.9997335,0.00026642682,0.0
2,0.99989986,0.00010008051,0.0
2,0.9925412,0.007458769,0.0
2,0.99970454,0.000295446,0.0
2,0.9997533,0.00024671693,0.0
2,0.9999206,7.9420715e-05,0.0
2,0.9999821,1.7906748e-05,0.0
2,0.999972,2.8071436e-05,0.0
2,0.99997413,2.5904117e-05,0.0
2,0.99999225,7.722636e-06,0.0
2,0.999908,9.205962e-05,0.0
2,0.9983646,0.0016353764,0.0
2,0.9999094,9.054058e-05,0.0
2,0.99999857,1.3883497e-06,0.0
2,0.9999964,3.545947e-06,0.0
2,0.9988803,0.0011196272,0.0
2,0.99814546,0.0018545842,0.0
2,0.9985001,0.0014999548,0.0
2,0.99999106,8.942323e-06,0.0
2,0.9999732,2.6803615e-05,0.0
2,0.9999136,8.637863e-05,0.0
2,0.99937314,0.00062692544,0.0
2,0.99892825,0.0010717267,0.0
2,0.9973068,0.002693233,0.0
2,0.9980253,0.001974759,0.0
2,0.99864286,0.0013571066,0.0
2,0.99974793,0.00025211487,0.0
2,0.99847764,0.0015223824,0.0
2,0.9947019,0.0052981093,0.0
2,0.9999968,3.2555715e-06,0.0
2,0.9999927,7.232104e-06,0.0
2,0.9999926,7.4278514e-06,0.0
2,0.9999896,1.0318738e-05,0.0
2,0.99998903,1.0909152e-05,0.0
2,0.9999913,8.682834e-06,0.0
2,0.9999951,4.857603e-06,0.0
2,0.9999994,5.43031e-07,0.0
2,0.9999951,4.876662e-06,0.0
2,0.9996131,0.00038688187,0.0
2,0.99999464,5.3580316e-06,0.0
2,0.9999932,6.737942e-06,0.0
2,0.99999857,1.438134e-06,0.0
2,0.99983644,0.00016352643,0.0
2,0.99994946,5.0582214e-05,0.0
2,0.9999759,2.4056706e-05,0.0
2,0.99963033,0.0003696839,0.0
2,0.9999697,3.0219615e-05,0.0
2,0.9991449,0.0008550582,0.0
2,0.99743146,0.0025684896,0.0
2,0.9996158,0.0003841355,0.0
2,0.9974076,0.0025924363,0.0
2,0.99693966,0.003060306,0.0
2,0.9997824,0.00021759587,0.0
2,0.981824,0.018175978,0.0
2,0.9999957,4.287264e-06,0.0
2,0.99999976,2.0260906e-07,0.0
2,0.99998546,1.4563797e-05,0.0
2,0.99998367,1.6278203e-05,0.0
2,0.99997437,2.568798e-05,0.0
2,0.99998903,1.0989199e-05,0.0
2,0.99922895,0.000771078,0.0
2,0.9999826,1.7410399e-05,0.0
2,0.9999896,1.0332573e-05,0.0
2,0.99999774,2.2772506e-06,0.0
2,0.9999949,5.1401416e-06,0.0
2,0.99995065,4.932001e-05,0.0
2,0.99993825,6.173862e-05,0.0
2,0.99980944,0.00019063115,0.0
2,0.9874981,0.012501814,0.0
2,0.99997485,2.516948e-05,0.0
2,0.9999337,6.631211e-05,0.0
2,0.93732274,0.06267726,0.0
2,0.99983513,0.00016481883,0.0
2,0.9995258,0.00047420224,0.0
2,0.9987294,0.0012705971,0.0
2,0.99998534,1.4685541e-05,0.0
2,0.9982311,0.001768937,0.0
2,0.99971014,0.0002898476,0.0
2,0.99472517,0.0052748094,0.0
2,0.9886906,0.01130936,0.0
2,0.99999833,1.6552943e-06,0.0
2,0.9997876,0.00021239466,0.0
2,0.98614234,0.013857646,0.0
2,0.96117556,0.038824424,0.0
2,0.9970451,0.0029548665,0.0
2,0.99990976,9.0219284e-05,0.0
2,0.9999862,1.380026e-05,0.0
2,0.999974,2.5934936e-05,0.0
2,0.9999753,2.4731538e-05,0.0
2,0.99999964,4.1590243e-07,0.0
2,0.99999225,7.7025115e-06,0.0
2,0.9999958,4.1923695e-06,0.0
2,0.99999905,9.1668056e-07,0.0
2,0.99939084,0.0006091528,0.0
2,0.9225184,0.077481605,0.0
2,0.99992335,7.6691125e-05,0.0
2,0.9974464,0.002553651,0.0
2,0.98877,0.011230023,0.0
2,0.9997969,0.00020306108,0.0
2,0.9967353,0.0032646751,0.0
2,0.999569,0.00043104292,0.0
2,0.99994373,5.631978e-05,0.0
2,0.99937195,0.00062808447,0.0
2,0.9989191,0.0010809195,0.0
2,0.9673807,0.032619316,0.0
2,0.99403316,0.0059668357,0.0
2,0.9987865,0.0012134948,0.0
2,0.99927014,0.0007298075,0.0
2,0.99999595,4.0774253e-06,0.0
2,0.9999956,4.470318e-06,0.0
2,0.99999857,1.4327909e-06,0.0
2,0.99999833,1.6927862e-06,0.0
2,0.9999889,1.1056559e-05,0.0
2,0.9999988,1.2476771e-06,0.0
2,0.99997723,2.2769946e-05,0.0
2,0.99999845,1.4918855e-06,0.0
2,0.9995993,0.0004007975,0.0
2,0.9999863,1.3749581e-05,0.0
2,0.99995697,4.305053e-05,0.0
2,0.9999895,1.0468545e-05,0.0
2,0.9999149,8.507202e-05,0.0
2,0.99982965,0.00017031451,0.0
2,0.99955326,0.0004466893,0.0
2,0.9999734,2.6597341e-05,0.0
2,0.99954444,0.00045547215,0.0
2,0.9998871,0.00011282051,0.0
2,0.99829036,0.0017096471,0.0
2,0.9996835,0.00031656394,0.0
2,0.99943596,0.00056397065,0.0
2,0.99285406,0.007145975,0.0
2,0.9605822,0.03941772,0.0
2,0.99991715,8.289334e-05,0.0
2,0.99966884,0.00033114158,0.0
2,0.99997663,2.3388822e-05,0.0
2,0.9991418,0.0008581091,0.0
2,0.99997044,2.9596073e-05,0.0
2,0.99999225,7.766144e-06,0.0
2,0.99999535,4.6415767e-06,0.0
2,0.9986765,0.0013235392,0.0
2,0.999987,1.29978525e-05,0.0
2,0.99998057,1.9397155e-05,0.0
2,0.9999864,1.358854e-05,0.0
2,0.9999976,2.3374896e-06,0.0
2,0.99991214,8.7850225e-05,0.0
2,0.9992587,0.00074126746,0.0
2,0.9966282,0.0033717796,0.0
2,0.9976897,0.0023102388,0.0
2,0.9984125,0.001587507,0.0
2,0.9979335,0.0020664996,0.0
2,0.9996792,0.0003207753,0.0
2,0.9998764,0.00012364758,0.0
2,0.99993813,6.18802e-05,0.0
2,0.9993235,0.0006765282,0.0
2,0.9993231,0.0006768426,0.0
2,0.91111654,0.088883445,0.0
2,0.9984485,0.0015514992,0.0
2,0.99998105,1.9004365e-05,0.0
2,0.9999989,1.0980021e-06,0.0
2,0.9999981,1.8859625e-06,0.0
2,0.99999666,3.3876872e-06,0.0
2,0.99996233,3.772312e-05,0.0
2,0.9996012,0.00039885135,0.0
2,0.9999758,2.4186447e-05,0.0
2,0.9991579,0.00084210053,0.0
2,0.9999982,1.7816134e-06,0.0
2,0.9999255,7.445825e-05,0.0
2,0.99999595,4.0007612e-06,0.0
2,0.9999888,1.1209381e-05,0.0
2,0.9995622,0.00043773817,0.0
2,0.9999659,3.4072713e-05,0.0
2,0.99875164,0.0012483586,0.0
2,0.9998791,0.00012089955,0.0
2,0.9937441,0.006255916,0.0
2,0.99975365,0.00024633523,0.0
2,0.999874,0.00012603383,0.0
2,0.99993265,6.738919e-05,0.0
2,0.9931138,0.006886161,0.0
2,0.84296334,0.15703663,0.0
2,0.99998236,1.769079e-05,0.0
2,0.99998,2.002876e-05,0.0
2,0.9999708,2.9190474e-05,0.0
2,0.9999348,6.519159e-05,0.0
2,0.9992028,0.0007972905,0.0
2,0.9999844,1.5563386e-05,0.0
2,0.9867338,0.013266202,0.0
2,0.99999785,2.0991647e-06,0.0
2,0.99999833,1.6777269e-06,0.0
2,0.99999905,9.273773e-07,0.0
2,0.9999546,4.5401677e-05,0.0
2,0.9999752,2.4851879e-05,0.0
2,0.99979776,0.00020226768,0.0
2,0.9999603,3.970957e-05,0.0
2,0.9998317,0.00016833754,0.0
2,0.999161,0.0008389737,0.0
2,0.9965844,0.0034155713,0.0
2,0.9945312,0.0054688603,0.0
2,0.99374086,0.0062590707,0.0
2,0.9996965,0.0003035369,0.0
2,0.99995637,4.367186e-05,0.0
2,0.99016947,0.009830468,0.0
2,0.98207766,0.017922347,0.0
2,0.9999974,2.6053285e-06,0.0
2,0.9999918,8.236646e-06,0.0
2,0.95930135,0.040698655,0.0
2,0.9993437,0.0006563494,0.0
2,0.99999964,3.123315e-07,0.0
2,0.9999769,2.3132769e-05,0.0
2,0.9999466,5.334604e-05,0.0
2,0.9999689,3.116801e-05,0.0
2,0.99998164,1.8414403e-05,0.0
2,0.9998543,0.00014570203,0.0
2,0.9998871,0.00011289606,0.0
2,0.9999424,5.7559806e-05,0.0
2,0.999995,4.9742484e-06,0.0
2,0.9936155,0.0063844966,0.0
2,0.99981564,0.00018436868,0.0
2,0.9999982,1.7550127e-06,0.0
2,0.9974509,0.0025491004,0.0
2,0.99915826,0.0008417628,0.0
2,0.99993753,6.251245e-05,0.0
2,0.95009905,0.04990097,0.0
2,0.993119,0.0068810103,0.0
2,0.99885094,0.001149045,0.0
2,0.998914,0.0010859941,0.0
2,0.9955735,0.0044265017,0.0
2,0.99982077,0.00017924797,0.0
2,0.99997914,2.0905996e-05,0.0
2,0.9999505,4.9481263e-05,0.0
2,0.9999131,8.6906104e-05,0.0
2,0.99999523,4.7226217e-06,0.0
2,0.9999721,2.793966e-05,0.0
2,0.99986446,0.00013558153,0.0
2,0.99999225,7.740782e-06,0.0
2,0.9996123,0.00038771183,0.0
2,0.99961543,0.00038457778,0.0
2,0.9999691,3.0825322e-05,0.0
2,0.9998803,0.00011971953,0.0
2,0.9995722,0.00042772334,0.0
2,0.99950504,0.00049497886,0.0
2,0.9998994,0.00010062252,0.0
2,0.9546375,0.045362536,0.0
2,0.98135626,0.018643694,0.0
2,0.99986684,0.00013311376,0.0
2,0.99873644,0.0012635142,0.0
2,0.99996793,3.203437e-05,0.0
2,0.99904984,0.00095012365,0.0
2,0.9999964,3.622159e-06,0.0
2,0.999554,0.0004459443,0.0
2,0.9997693,0.00023068083,0.0
2,0.9982405,0.0017595709,0.0
2,0.9963175,0.0036824148,0.0
2,0.99997175,2.827649e-05,0.0
2,0.99999726,2.7976344e-06,0.0
2,0.9999794,2.0569329e-05,0.0
2,0.99998,2.0072512e-05,0.0
2,0.99902534,0.0009746584,0.0
2,0.9990382,0.0009618111,0.0
2,0.9985795,0.0014204707,0.0
2,0.9998217,0.00017830037,0.0
2,0.9999318,6.816757e-05,0.0
2,0.9967379,0.0032620807,0.0
2,0.86194843,0.1380516,0.0
2,0.9993594,0.0006405535,0.0
2,0.99959964,0.0004003851,0.0
2,0.9999783,2.1650398e-05,0.0
2,0.99999726,2.7837418e-06,0.0
2,0.9999572,4.283827e-05,0.0
2,0.9999393,6.0678303e-05,0.0
2,0.9916204,0.008379534,0.0
2,0.99901974,0.0009801969,0.0
2,0.99999356,6.4940964e-06,0.0
2,0.9992385,0.0007615377,0.0
2,0.9999573,4.262486e-05,0.0
2,0.9998845,0.00011549874,0.0
2,0.9987419,0.0012580797,0.0
2,0.99898285,0.0010171619,0.0
2,0.9919443,0.008055686,0.0
2,0.99941266,0.00058737554,0.0
2,0.9998648,0.00013519335,0.0
2,0.9999988,1.2033228e-06,0.0
2,0.9543268,0.04567322,0.0
2,0.9143409,0.08565905,0.0
2,0.99991655,8.3439285e-05,0.0
2,0.999686,0.00031403353,0.0
2,0.99999976,2.4329418e-07,0.0
2,0.99999976,1.8372076e-07,0.0
2,0.99999845,1.554055e-06,0.0
2,0.9999964,3.5226196e-06,0.0
2,0.99609464,0.003905328,0.0
2,0.9999573,4.269805e-05,0.0
2,0.9983846,0.0016154536,0.0
2,0.99999976,1.8222377e-07,0.0
2,0.9999771,2.283283e-05,0.0
2,0.99964523,0.0003547387,0.0
2,0.99993515,6.478616e-05,0.0
2,0.99999225,7.736383e-06,0.0
2,0.99967563,0.00032439874,0.0
2,0.9992906,0.00070941955,0.0
2,0.9999764,2.3621134e-05,0.0
2,0.99987113,0.0001288113,0.0
2,0.99413484,0.005865127,0.0
2,0.9807272,0.019272804,0.0
2,0.9999968,3.2004987e-06,0.0
2,1.0,5.8548974e-08,0.0
2,0.9941235,0.0058765095,0.0
2,0.99925643,0.00074350863,0.0
2,0.9999968,3.2378362e-06,0.0
2,0.9999974,2.6749015e-06,0.0
2,0.9999995,4.3013782e-07,0.0
2,0.9999802,1.9783629e-05,0.0
2,0.99998116,1.8867197e-05,0.0
2,0.999925,7.502087e-05,0.0
2,0.9996791,0.00032096406,0.0
2,0.9999027,9.7253214e-05,0.0
2,0.99987304,0.00012698781,0.0
2,0.9989415,0.0010584943,0.0
2,0.976918,0.023081994,0.0
2,0.99874145,0.0012585999,0.0
2,0.99999106,8.936875e-06,0.0
2,0.999995,5.053362e-06,0.0
2,0.9976047,0.002395256,0.0
2,0.99612695,0.003873076,0.0
2,0.99999905,9.4371404e-07,0.0
2,0.99985206,0.00014792278,0.0
2,0.9999318,6.813916e-05,0.0
2,0.99998116,1.8781904e-05,0.0
2,0.99999094,9.0315325e-06,0.0
2,0.9481316,0.0518683,0.0
2,0.99999845,1.5133588e-06,0.0
2,0.9999964,3.539889e-06,0.0
2,0.9999926,7.3338347e-06,0.0
2,0.9999924,7.674695e-06,0.0
2,0.9999974,2.6543332e-06,0.0
2,0.9998846,0.0001154164,0.0
2,0.9999796,2.0368796e-05,0.0
2,0.99999833,1.6923666e-06,0.0
2,0.9999937,6.3281573e-06,0.0
2,0.81104773,0.18895227,0.0
2,0.9896827,0.01031724,0.0
2,0.9962302,0.003769842,0.0
2,0.9999994,6.22299e-07,0.0
2,0.99998534,1.4657767e-05,0.0
2,0.99997187,2.8178343e-05,0.0
2,0.999997,3.0293631e-06,0.0
2,0.9999691,3.0865533e-05,0.0
2,0.99998534,1.4637119e-05,0.0
2,0.998317,0.0016829642,0.0
2,0.9997155,0.0002845063,0.0
2,0.99999225,7.769375e-06,0.0
2,0.9988464,0.0011535545,0.0
2,0.9999715,2.8482416e-05,0.0
2,0.999856,0.00014395041,0.0
2,0.99989235,0.00010762702,0.0
2,0.999992,7.998481e-06,0.0
2,0.9999317,6.833197e-05,0.0
2,0.75381994,0.24618,0.0
2,0.997265,0.0027350478,0.0
2,0.99999976,2.9293918e-07,0.0
2,0.99999857,1.4603343e-06,0.0
2,0.9999968,3.183294e-06,0.0
2,0.999258,0.00074201095,0.0
2,0.99999297,7.0553306e-06,0.0
2,0.9999416,5.8380883e-05,0.0
2,0.99992716,7.279739e-05,0.0
2,0.98955417,0.010445781,0.0
2,0.9999876,1.2344506e-05,0.0
2,0.99980897,0.00019109558,0.0
2,0.9998324,0.00016757891,0.0
2,0.99998724,1.2734389e-05,0.0
2,0.9999987,1.3110041e-06,0.0
2,0.96479666,0.035203304,0.0
2,0.99826235,0.0017376884,0.0
2,0.99370366,0.0062962957,0.0
2,0.99999964,3.571022e-07,0.0
2,0.9999962,3.8242733e-06,0.0
2,0.9999851,1.4938196e-05,0.0
2,0.99999166,8.3105215e-06,0.0
2,0.9999751,2.4898705e-05,0.0
2,0.9999976,2.392698e-06,0.0
2,0.9999865,1.3483e-05,0.0
2,0.9999894,1.06671105e-05,0.0
2,0.99991715,8.289777e-05,0.0
2,0.99859256,0.0014073771,0.0
2,0.9999492,5.0831677e-05,0.0
2,0.9999962,3.761843e-06,0.0
2,0.9968945,0.0031055359,0.0
2,0.9109296,0.089070365,0.0
2,0.999899,0.000100980964,0.0
2,0.99999833,1.6249631e-06,0.0
2,0.99999774,2.247237e-06,0.0
2,0.99945694,0.00054302486,0.0
2,0.999966,3.3925993e-05,0.0
2,0.9999896,1.0378407e-05,0.0
2,0.99996877,3.1270905e-05,0.0
2,0.9999484,5.163537e-05,0.0
2,0.99983823,0.0001617943,0.0
2,0.99542505,0.0045749717,0.0
2,0.81442606,0.18557398,0.0
2,0.8603632,0.1396368,0.0
2,0.8612424,0.13875759,0.0
2,0.99904996,0.00095004815,0.0
2,0.99999857,1.4350719e-06,0.0
2,0.99989045,0.00010958338,0.0
2,0.99999046,9.554946e-06,0.0
2,0.999818,0.0001820459,0.0
2,0.99996614,3.3858607e-05,0.0
2,0.99990475,9.528809e-05,0.0
2,0.93876576,0.06123428,0.0
2,0.88987136,0.1101287,0.0
2,0.999097,0.0009029743,0.0
2,0.99994206,5.7877056e-05,0.0
2,0.99966764,0.0003323754,0.0
2,0.9999963,3.6550687e-06,0.0
2,0.973077,0.026922932,0.0
2,0.8897329,0.11026711,0.0
2,0.99966073,0.00033926588,0.0
2,0.99980766,0.00019238373,0.0
2,0.998569,0.0014309775,0.0
2,0.9995535,0.00044642703,0.0
2,0.9982303,0.0017697859,0.0
2,0.9429015,0.057098515,0.0
2,0.9836923,0.01630768,0.0
2,0.9999999,1.4272537e-07,0.0
2,0.9999999,1.2244502e-07,0.0
2,0.99999917,8.267638e-07,0.0
2,0.9999999,9.9243e-08,0.0
2,0.9999944,5.610072e-06,0.0
2,0.9988349,0.0011651465,0.0
2,0.99802667,0.0019732744,0.0
2,0.99910057,0.0008994983,0.0
2,0.9990663,0.00093367853,0.0
2,0.9851548,0.014845235,0.0
2,0.9997806,0.00021945774,0.0
2,0.9987514,0.0012485338,0.0
2,0.99888176,0.0011182011,0.0
2,0.9952669,0.0047331583,0.0
2,0.97747767,0.022522273,0.0
2,0.99402386,0.0059761307,0.0
2,0.9976693,0.0023307565,0.0
2,0.99275994,0.007240033,0.0
2,0.99845743,0.0015426268,0.0
2,0.99982905,0.00017097303,0.0
2,0.9998653,0.0001346309,0.0
2,0.99991405,8.5883534e-05,0.0
2,0.99832314,0.0016768753,0.0
2,0.99970716,0.00029285895,0.0
2,0.8159811,0.18401887,0.0
2,0.999866,0.00013391465,0.0
2,0.9999976,2.3585765e-06,0.0
2,0.99999833,1.6117042e-06,0.0
2,0.9999764,2.3592364e-05,0.0
2,0.99997807,2.1973348e-05,0.0
2,0.99923086,0.00076910935,0.0
2,0.99996626,3.370108e-05,0.0
2,0.9982395,0.0017604756,0.0
2,0.9924787,0.0075212484,0.0
2,0.9984875,0.0015124818,0.0
2,0.9822786,0.017721478,0.0
2,0.99754995,0.0024500145,0.0
2,0.99709773,0.002902312,0.0
2,0.9979255,0.0020744088,0.0
2,0.99857485,0.0014250807,0.0
2,0.99986947,0.00013052077,0.0
3,0.9643592,0.035640813,0.0
3,0.9632148,0.03678521,0.0
3,0.96060073,0.039399296,0.0
3,0.53223,0.46776998,0.0
3,0.9556204,0.044379584,0.0
3,0.99970835,0.0002916455,0.0
3,0.9996026,0.00039745725,0.0
3,0.996594,0.0034059854,0.0
3,0.99894375,0.0010562621,0.0
3,0.9364512,0.06354878,0.0
3,0.8862924,0.11370759,0.0
3,0.46425533,0.53574467,1.0
3,0.74746734,0.25253263,0.0
3,0.97679865,0.023201339,0.0
3,0.9680635,0.0319365,0.0
3,0.99028754,0.009712415,0.0
3,0.99471754,0.005282443,0.0
3,0.98432827,0.015671752,0.0
3,0.59027714,0.4097229,0.0
3,0.89880323,0.101196736,0.0
3,0.9848963,0.015103694,0.0
3,0.99731416,0.0026858721,0.0
3,0.8500164,0.14998363,0.0
3,0.60321665,0.3967834,0.0
3,0.81781536,0.18218464,0.0
3,0.5817102,0.41828978,0.0
3,0.8937714,0.10622857,0.0
3,0.9999709,2.9088878e-05,0.0
3,0.9996791,0.0003209258,0.0
3,0.9999877,1.2330765e-05,0.0
3,0.9999206,7.939876e-05,0.0
3,0.99505854,0.004941494,0.0
3,0.99209166,0.007908316,0.0
