slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
34,0.346858162,0.050987791382859665,0.48546806,0.0,0
35,0.830952037,0.03840540308356294,0.9940116,0.01403180542563143,0
36,0.243841071,0.04091435860722048,0.90356684,0.012048192771084338,0
37,0.172475612,0.005183455419562896,0.21175599,0.0,0
38,0.4515906329999999,0.00863909704216523,0.9712308,0.0024855012427506215,0
39,0.895554329,0.20336682769407927,0.97056806,0.1485148514851485,0
40,0.22108786,0.007722904919593994,0.4364535,0.0,0
41,0.98886198,0.20085013159030035,0.9998479,0.136,0
42,0.19736679459999998,0.01636764386747802,0.31998858,0.0,0
43,0.978144614,0.1385177987729016,0.9929062,0.09292649098474341,0
44,0.9760793509999999,0.2664596835399998,0.99291044,0.22041166380789023,0
45,0.84463013,0.05123184832559081,0.9720906,0.026381909547738693,0
46,0.953083793,0.11595147763376838,0.99331677,0.07349665924276169,1
47,0.5634321160000001,0.10751915987444874,0.87168044,0.048,0
48,0.7810182099999999,0.029228046969749167,0.9343806,0.006489994591671174,1
49,0.403342094,0.0823766509313772,0.6566814,0.017543859649122806,0
50,0.6273101299999999,0.01024068624221121,0.97926223,0.004679144385026738,0
51,0.1519614562,0.028443335598809086,0.32315165,0.0,0
52,0.999898827,0.6773623062351515,0.99999654,0.6727272727272727,0
53,0.37093546999999993,0.05246752911270263,0.6013387,0.015789473684210527,0
54,0.274279786,0.006408441986248905,0.33044013,0.0,0
55,0.16337050599999997,0.006329383843510231,0.3252838,0.0,0
56,0.5020180919999999,0.03889572207354809,0.89103425,0.01366120218579235,0
57,0.02128491596,0.003917826088237931,0.092948034,0.0,0
58,0.999964827,0.344279077709936,0.99999774,0.3201219512195122,1
59,0.1665218996,0.06280284926918918,0.21761411,0.0,0
60,0.729589671,0.042384144553445344,0.8311958,0.013592233009708738,0
61,0.033562520646999994,0.014080224940541668,0.18768969,0.0,0
62,0.9440547159999999,0.26421991241774767,0.99978954,0.21621621621621623,1
63,0.47392319600000005,0.03324293732974133,0.668433,0.005738880918220947,0
64,0.9778630829999999,0.2479100768995062,0.9984249,0.18434343434343434,0
65,0.5851607050000001,0.05914285685587685,0.95717543,0.024630541871921183,0
66,0.777577755,0.11673711519043012,0.98971844,0.06451612903225806,0
67,0.20655653,0.021871653971154287,0.40013653,0.0,0
68,0.994459556,0.15206281351018508,0.9999397,0.11942959001782531,0
69,0.9844319309999999,0.17761594871101125,0.99897575,0.14541387024608501,0
70,0.013755254580000001,0.0019771798038719997,0.08311598,0.0,0
71,1.0,0.3976189242803303,1.0,0.3630573248407643,1
72,0.24835645099999998,0.036677856048334345,0.3564105,0.0,0
73,0.714120553,0.04015559074101806,0.8659969,0.01152073732718894,0
74,0.766360596,0.022259867037085906,0.9914171,0.014591439688715954,0
75,0.518668352,0.03509430008276364,0.6521875,0.006191950464396285,0
76,0.41985118899999996,0.008644930376585543,0.9800102,0.0006997900629811056,0
77,0.9881662519999999,0.46953119639015156,0.9985714,0.4393939393939394,0
78,0.6645880740000001,0.06759979378925993,0.88290405,0.03832752613240418,0
79,0.833603428,0.014555574089562328,0.98065084,0.009654062751407884,0
80,0.7876350769999999,0.19648948769055555,0.9915324,0.10185185185185185,0
81,0.46818142700000004,0.06331930108587581,0.90801615,0.026143790849673203,0
82,0.923696863,0.06706665696579396,0.9680359,0.02766531713900135,1
83,0.8082582549999999,0.08281028119755299,0.90783906,0.04431599229287091,0
84,0.744186232,0.07799791605029653,0.9784282,0.04455445544554455,0
85,0.7172399269999999,0.04296636847574194,0.8949201,0.022727272727272728,1
86,0.963789519,0.1966582749559568,0.99363744,0.1461794019933555,0
87,0.5360190709999999,0.021559876961926686,0.69158214,0.0045627376425855515,0
88,0.0479164287,0.008396395155161903,0.20132263,0.0,0
89,0.839319387,0.03148359502245133,0.97210896,0.012869038607115822,0
90,0.168755562,0.01735165544962739,0.2308833,0.0,0
91,0.809863736,0.1612378225644304,0.9799575,0.12658227848101267,0
92,0.952593515,0.0811650324302023,0.994323,0.03575547866205306,0
93,0.6255127089999999,0.08012485400618265,0.966943,0.05511811023622047,0
94,0.9107687590000001,0.020447643710124218,0.9788932,0.015457788347205707,0
95,0.14086847330000002,0.017436460124248297,0.2970143,0.0,0
96,0.03654594177,0.004023079880970707,0.11965944,0.0,0
97,0.565921321,0.04640063514652765,0.957625,0.018433179723502304,0
98,0.14019293260000001,0.01557432918003226,0.20386878,0.0,0
99,0.884101139,0.04536096036756891,0.9883503,0.024574669187145556,0
100,0.406371388,0.008689677332711131,0.6399634,0.0008110300081103001,0
101,0.874214179,0.1287687871080474,0.98456764,0.05992010652463382,0
102,0.9838650340000001,0.22869149505924824,0.9979122,0.1522248243559719,1
103,0.917422539,0.11344012031640112,0.99946433,0.07207207207207207,1
104,0.9839316520000001,0.25032423938507403,0.9957022,0.1782456140350877,0
105,0.691274138,0.0436368230111435,0.89163506,0.00966183574879227,0
106,0.527437118,0.021494581144155273,0.9003978,0.003177124702144559,0
107,0.9799720219999999,0.042158823553292375,0.9998311,0.017373175816539264,0
108,0.844037324,0.16070062158215384,0.982294,0.10576923076923077,0
109,0.11972079,0.023081401950784945,0.21218371,0.0,0
110,0.7351910939999999,0.06717572555311871,0.9627621,0.020380434782608696,0
