slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
54,0.9908965799999999,0.1361261472956359,0.9991399,0.05486284289276808,0
55,0.49709537,0.083021020621075,0.62139106,0.002542372881355932,0
56,0.354960108,0.017886800870945158,0.8919128,0.001924310455420141,0
57,0.636692489,0.15477583321397384,0.99804294,0.0457516339869281,0
58,0.350340003,0.023882377784920746,0.54775745,0.0007704160246533128,1
59,0.26875754,0.03693251031746594,0.4005938,0.0,0
60,0.630904355,0.11121522853323222,0.7899135,0.011506276150627616,0
61,0.975560177,0.6213829899811321,0.9926301,0.6792452830188679,1
62,0.8774461459999999,0.0734895599859792,0.99716175,0.02277227722772277,0
63,0.376412826,0.058852482357959895,0.47100776,0.0,0
64,0.365450835,0.04573528937707221,0.43907395,0.0,0
65,0.7387629170000001,0.09672864438686347,0.984327,0.010368663594470046,0
66,0.685494809,0.06824222414142392,0.9452001,0.006509357200976403,0
67,0.768231734,0.13184820285865503,0.9260829,0.02800658978583196,0
68,0.417745295,0.06022489021074544,0.6061097,0.0010141987829614604,0
69,0.251194361,0.033815820068274764,0.35724074,0.0,0
70,0.1272615764,0.029092033709850744,0.17378274,0.0,0
71,0.6913224189999999,0.19412082586299576,0.7593818,0.0550381033022862,0
72,0.13570605800000002,0.018362818402861122,0.16255787,0.0,0
73,0.6204643859999999,0.06038449500693176,0.8650489,0.007058823529411765,0
74,0.27402711199999996,0.04099560736020811,0.361925,0.0,0
75,0.18755788840000004,0.06900711081355931,0.45621148,0.0,0
76,0.41082131200000005,0.10206437485020223,0.5785658,0.003033367037411527,0
77,0.251908487,0.017727523448214804,0.30089614,0.0,0
78,0.24908901499999997,0.06712468544847619,0.3886499,0.0,0
79,0.08095155350000001,0.004736774967123893,0.13490038,0.0,0
80,0.363185975,0.1120050600817619,0.5521143,0.006802721088435374,0
81,0.279919638,0.05888777713465074,0.328274,0.0,0
82,0.37859842499999996,0.034288620372758,0.9029129,0.0025662959794696323,0
83,0.13533480199999998,0.039127252453623806,0.15095186,0.0,0
84,0.44342467799999996,0.0853453484361585,0.882262,0.006535947712418301,0
85,0.450854899,0.11512553519181817,0.5792323,0.004545454545454545,0
86,0.335410918,0.0930888349263945,0.41091496,0.0,0
87,0.17323762699999995,0.037068721707862316,0.20205233,0.0,0
88,0.15193101000000003,0.01718355326797443,0.18699916,0.0,0
89,0.631153509,0.2286077345989796,0.8372686,0.08163265306122448,0
90,0.46762576899999997,0.10946402517136579,0.9416406,0.02631578947368421,0
91,0.1054759561,0.010809138438503401,0.18713856,0.0,0
92,0.755672508,0.21426288386095818,0.8099221,0.07951070336391437,0
93,0.08567175739999999,0.018134237114526316,0.12978151,0.0,0
94,0.507654685,0.1783852919103896,0.7390634,0.05194805194805195,0
95,0.263941968,0.05928119349428889,0.37216926,0.0,0
96,0.0807369213,0.017602816826329113,0.14987122,0.0,0
97,0.570363656,0.14217798969001827,0.8248596,0.012797074954296161,1
98,0.35006496,0.16509830489523808,0.8420594,0.011904761904761904,0
99,0.21049474699999998,0.04458314600881057,0.25845465,0.0,0
