wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DB_nonMSIH,0.9999978542327881,0.37651363015174866
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7002_nonMSIH,0.9994009733200073,0.23115523159503937
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3898_nonMSIH,0.9999452829360962,0.11472346633672714
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01T_nonMSIH,0.9999819993972778,0.1694348305463791
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02Y_nonMSIH,0.9999911785125732,0.181936576962471
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6464_nonMSIH,0.9999924898147583,0.42605605721473694
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0X9_nonMSIH,0.9999996423721313,0.19298283755779266
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6626_nonMSIH,0.9999521970748901,0.4303317964076996
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6302_MSIH,0.9971991777420044,0.7354387640953064
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4951_MSIH,0.9999696016311646,0.6261346936225891
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6600_nonMSIH,0.9999198913574219,0.4703123867511749
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-4957_nonMSIH,0.9999990463256836,0.5097352266311646
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6679_nonMSIH,0.9999790191650391,0.3356010317802429
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6161_nonMSIH,0.9999908208847046,0.3611871898174286
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3848_nonMSIH,0.9956172704696655,0.22233673930168152
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3901_nonMSIH,0.999921441078186,0.16591808199882507
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6508_nonMSIH,0.9999421834945679,0.5580325126647949
