slideidx,nonMSI_prob,MSI_prob,pred_tile
2,0.931441,0.06855902,0.0
2,0.91805506,0.08194491,0.0
2,0.9930286,0.0069714133,0.0
2,0.99953187,0.00046815246,0.0
2,0.99612194,0.0038780351,0.0
2,0.9954984,0.0045016506,0.0
2,0.9946267,0.0053732996,0.0
2,0.92001665,0.07998337,0.0
2,0.97009313,0.02990683,0.0
2,0.92612106,0.073878966,0.0
2,0.9635734,0.03642654,0.0
2,0.99526864,0.004731321,0.0
2,0.99971944,0.00028054728,0.0
2,0.9832628,0.016737262,0.0
2,0.99753404,0.002465973,0.0
2,0.99836975,0.0016302773,0.0
2,0.99964917,0.00035079624,0.0
2,0.99954057,0.00045951002,0.0
2,0.96617246,0.033827543,0.0
2,0.99602747,0.0039725057,0.0
2,0.9879381,0.012061885,0.0
2,0.9765198,0.023480149,0.0
2,0.9804068,0.0195932,0.0
2,0.9818734,0.018126642,0.0
2,0.9528524,0.04714751,0.0
2,0.9661097,0.033890273,0.0
2,0.9850353,0.014964633,0.0
2,0.8570922,0.14290783,0.0
2,0.99965775,0.00034224647,0.0
2,0.9995338,0.00046621592,0.0
2,0.9997384,0.00026160752,0.0
2,0.9996581,0.00034190028,0.0
2,0.9998087,0.00019125048,0.0
2,0.99306715,0.006932858,0.0
2,0.99968934,0.00031064783,0.0
2,0.9988949,0.0011051765,0.0
2,0.99541324,0.004586796,0.0
2,0.9976399,0.0023600783,0.0
2,0.99704933,0.0029506837,0.0
2,0.99979824,0.00020179957,0.0
2,0.99502665,0.004973395,0.0
2,0.9937727,0.0062273215,0.0
2,0.9809202,0.01907983,0.0
2,0.9980635,0.0019364624,0.0
2,0.9982541,0.0017458876,0.0
2,0.99001724,0.009982765,0.0
2,0.9620321,0.037967898,0.0
2,0.96935093,0.03064905,0.0
2,0.95833474,0.04166519,0.0
2,0.9716404,0.02835962,0.0
2,0.9611443,0.038855698,0.0
2,0.9333934,0.066606656,0.0
2,0.99578816,0.0042118705,0.0
2,0.9274382,0.07256181,0.0
2,0.99994767,5.2310897e-05,0.0
2,0.9999459,5.4105112e-05,0.0
2,0.9995185,0.00048144083,0.0
2,0.9996947,0.00030530206,0.0
2,0.9998349,0.0001651001,0.0
2,0.9997323,0.00026769968,0.0
2,0.9994029,0.00059706636,0.0
2,0.9993455,0.0006545663,0.0
2,0.99994946,5.055265e-05,0.0
2,0.99516284,0.0048371255,0.0
2,0.9961689,0.0038310236,0.0
2,0.99929976,0.00070024986,0.0
2,0.9997135,0.00028650425,0.0
2,0.9984364,0.0015635533,0.0
2,0.99932766,0.00067231857,0.0
2,0.9990828,0.00091713207,0.0
2,0.99043244,0.009567638,0.0
2,0.93757474,0.0624252,0.0
2,0.94322866,0.056771353,0.0
2,0.95416725,0.04583273,0.0
2,0.9918635,0.00813653,0.0
2,0.94887924,0.05112075,0.0
2,0.96254116,0.037458777,0.0
2,0.9754671,0.02453298,0.0
2,0.921735,0.07826498,0.0
2,0.99409854,0.0059014405,0.0
2,0.99832255,0.0016774037,0.0
2,0.99680907,0.0031909342,0.0
2,0.99921083,0.0007891061,0.0
2,0.99943703,0.0005629148,0.0
2,0.9992957,0.0007042536,0.0
2,0.99706095,0.0029389774,0.0
2,0.99956983,0.00043016137,0.0
2,0.9986808,0.0013192138,0.0
2,0.9997484,0.00025153547,0.0
2,0.9968426,0.0031573558,0.0
2,0.9989235,0.0010764535,0.0
2,0.9999188,8.113095e-05,0.0
2,0.99766254,0.0023375112,0.0
2,0.9345895,0.065410495,0.0
2,0.9925398,0.0074601597,0.0
2,0.9975337,0.002466345,0.0
2,0.98655176,0.01344827,0.0
2,0.98838264,0.011617423,0.0
2,0.94037735,0.059622586,0.0
2,0.9550663,0.044933654,0.0
2,0.95432323,0.045676798,0.0
2,0.885583,0.114416994,0.0
2,0.95570946,0.04429058,0.0
2,0.9297847,0.07021528,0.0
2,0.9435071,0.05649297,0.0
2,0.9994454,0.0005545639,0.0
2,0.9887811,0.01121892,0.0
2,0.9995709,0.00042913074,0.0
2,0.99489564,0.00510433,0.0
2,0.965084,0.034915928,0.0
2,0.99857044,0.0014295303,0.0
2,0.99961144,0.00038860104,0.0
2,0.9995715,0.00042851528,0.0
2,0.99833244,0.0016676307,0.0
2,0.9999659,3.4047116e-05,0.0
2,0.99994946,5.0503502e-05,0.0
2,0.99936026,0.000639786,0.0
2,0.99985015,0.00014983726,0.0
2,0.961898,0.038101956,0.0
2,0.99470514,0.005294851,0.0
2,0.9963838,0.00361619,0.0
2,0.97927815,0.020721855,0.0
2,0.99278295,0.007217003,0.0
2,0.99030125,0.009698781,0.0
2,0.89897346,0.10102653,0.0
2,0.92310005,0.076899916,0.0
2,0.9358907,0.0641093,0.0
2,0.92624056,0.07375941,0.0
2,0.91592896,0.08407101,0.0
2,0.87520576,0.12479427,0.0
2,0.9002594,0.09974066,0.0
2,0.9773744,0.022625627,0.0
2,0.9927047,0.007295277,0.0
2,0.99935776,0.000642267,0.0
2,0.9993766,0.00062347064,0.0
2,0.9999403,5.9736492e-05,0.0
2,0.99845994,0.0015400721,0.0
2,0.9982003,0.0017997291,0.0
2,0.999587,0.00041302008,0.0
2,0.9998246,0.00017547952,0.0
2,0.9999521,4.7949034e-05,0.0
2,0.9659731,0.034026947,0.0
2,0.99939215,0.0006078427,0.0
2,0.9995771,0.0004229338,0.0
2,0.9988432,0.0011568163,0.0
2,0.99684215,0.003157815,0.0
2,0.99742496,0.0025750706,0.0
2,0.9838329,0.016167087,0.0
2,0.9953479,0.0046521486,0.0
2,0.91532195,0.08467804,0.0
2,0.9481731,0.051826883,0.0
2,0.9512261,0.04877385,0.0
2,0.97329944,0.026700506,0.0
2,0.9534949,0.04650504,0.0
2,0.8465048,0.1534952,0.0
2,0.89282566,0.10717434,0.0
2,0.9981317,0.0018683627,0.0
2,0.9764361,0.023563962,0.0
2,0.99961996,0.00038003633,0.0
2,0.9988431,0.0011568977,0.0
2,0.99636805,0.003631919,0.0
2,0.9992811,0.0007189261,0.0
2,0.9992607,0.00073928793,0.0
2,0.9467476,0.053252384,0.0
2,0.9951599,0.0048400695,0.0
2,0.999729,0.00027096595,0.0
2,0.9998884,0.00011162435,0.0
2,0.9997719,0.00022807134,0.0
2,0.99919206,0.0008079562,0.0
2,0.9983261,0.0016738287,0.0
2,0.9884533,0.011546661,0.0
2,0.98986185,0.01013819,0.0
2,0.89262396,0.107375994,0.0
2,0.92512274,0.07487719,0.0
2,0.94047016,0.059529882,0.0
2,0.9351129,0.064887136,0.0
2,0.95705026,0.04294975,0.0
2,0.94610447,0.05389547,0.0
2,0.9569254,0.04307461,0.0
2,0.74744844,0.25255153,0.0
2,0.98546916,0.014530862,0.0
2,0.9996716,0.0003284493,0.0
2,0.99968696,0.0003131104,0.0
2,0.99995136,4.858477e-05,0.0
2,0.99984837,0.00015155612,0.0
2,0.9476857,0.05231432,0.0
2,0.9965347,0.0034653298,0.0
2,0.9847343,0.015265686,0.0
2,0.98604125,0.013958743,0.0
2,0.9996712,0.00032874942,0.0
2,0.9996754,0.00032466516,0.0
2,0.99969125,0.0003087667,0.0
2,0.9996057,0.00039434098,0.0
2,0.99761045,0.0023895293,0.0
2,0.9958105,0.0041894545,0.0
2,0.92296153,0.07703851,0.0
2,0.96464646,0.035353508,0.0
2,0.92626894,0.07373107,0.0
2,0.9337749,0.06622508,0.0
2,0.90072966,0.09927032,0.0
2,0.9247501,0.07524994,0.0
2,0.8592297,0.1407703,0.0
2,0.8056792,0.19432078,0.0
2,0.9983646,0.0016353171,0.0
2,0.9999107,8.9234636e-05,0.0
2,0.99963355,0.00036641938,0.0
2,0.99429286,0.0057071624,0.0
2,0.88990855,0.11009143,0.0
2,0.9997551,0.00024493728,0.0
2,0.9912845,0.008715574,0.0
2,0.9998288,0.0001711531,0.0
2,0.99996114,3.8916674e-05,0.0
2,0.9999572,4.2846812e-05,0.0
2,0.99973303,0.0002669735,0.0
2,0.99902797,0.0009720989,0.0
2,0.997837,0.0021630363,0.0
2,0.99836105,0.0016389115,0.0
2,0.9982292,0.001770861,0.0
2,0.9960759,0.0039240704,0.0
2,0.9648386,0.035161324,0.0
2,0.9529979,0.047002032,0.0
2,0.9219044,0.0780956,0.0
2,0.8834897,0.116510235,0.0
2,0.90152293,0.09847707,0.0
2,0.85774344,0.14225659,0.0
2,0.89760786,0.10239211,0.0
2,0.9983253,0.0016747055,0.0
2,0.9915473,0.008452689,0.0
2,0.9380118,0.06198818,0.0
2,0.9617378,0.0382622,0.0
2,0.99957377,0.00042628447,0.0
2,0.99670357,0.0032964414,0.0
2,0.9987411,0.0012589878,0.0
2,0.9996177,0.000382221,0.0
2,0.99966586,0.00033412882,0.0
2,0.96245414,0.037545804,0.0
2,0.9976585,0.0023415324,0.0
2,0.99964046,0.00035953624,0.0
2,0.99889565,0.001104305,0.0
2,0.9880642,0.011935784,0.0
2,0.9947976,0.005202357,0.0
2,0.989626,0.010374005,0.0
2,0.89715374,0.10284633,0.0
2,0.86545384,0.13454613,0.0
2,0.9357634,0.064236544,0.0
2,0.855016,0.144984,0.0
2,0.80886626,0.19113372,0.0
2,0.964116,0.035884008,0.0
2,0.9515384,0.048461646,0.0
2,0.93235534,0.06764462,0.0
2,0.97323143,0.02676859,0.0
2,0.99858713,0.0014128541,0.0
2,0.99949896,0.00050102046,0.0
2,0.9965102,0.0034897728,0.0
2,0.99976903,0.00023099911,0.0
2,0.99825186,0.0017481036,0.0
2,0.9953106,0.0046893614,0.0
2,0.9997931,0.00020691373,0.0
2,0.98811054,0.011889451,0.0
2,0.9642954,0.035704665,0.0
2,0.9992656,0.0007343608,0.0
2,0.9792392,0.020760775,0.0
2,0.8605041,0.13949588,0.0
2,0.9969003,0.003099734,0.0
2,0.87951,0.12048999,0.0
2,0.81462413,0.1853759,0.0
2,0.8619644,0.1380356,0.0
2,0.9536207,0.04637929,0.0
2,0.9181391,0.08186096,0.0
2,0.97875357,0.0212465,0.0
2,0.93468237,0.0653176,0.0
2,0.99828124,0.0017187349,0.0
2,0.9906584,0.00934163,0.0
2,0.98500824,0.014991762,0.0
2,0.9966744,0.0033255746,0.0
2,0.9925997,0.007400352,0.0
2,0.9991679,0.00083204807,0.0
2,0.999749,0.0002509517,0.0
2,0.9962077,0.0037922226,0.0
2,0.9997075,0.00029243765,0.0
2,0.989716,0.01028402,0.0
2,0.92629856,0.07370141,0.0
2,0.8802962,0.1197038,0.0
2,0.90857935,0.09142061,0.0
2,0.9559634,0.044036604,0.0
2,0.9884757,0.011524342,0.0
2,0.708841,0.291159,0.0
2,0.9732058,0.02679412,0.0
2,0.92883533,0.07116464,0.0
2,0.9664366,0.033563383,0.0
2,0.9915142,0.008485728,0.0
2,0.9955577,0.0044423062,0.0
2,0.99211043,0.00788955,0.0
2,0.94259274,0.05740727,0.0
2,0.9961786,0.0038214074,0.0
2,0.9996915,0.0003085286,0.0
2,0.9978783,0.0021217524,0.0
2,0.9988626,0.0011373563,0.0
2,0.99218965,0.0078104264,0.0
2,0.9989379,0.001062107,0.0
2,0.99402976,0.00597027,0.0
2,0.8930005,0.10699957,0.0
2,0.9039537,0.09604636,0.0
2,0.9239238,0.07607618,0.0
2,0.999853,0.00014690537,0.0
2,0.86477697,0.13522306,0.0
2,0.5713271,0.42867288,0.0
2,0.9923185,0.0076814876,0.0
2,0.9836623,0.01633769,0.0
2,0.99886227,0.0011377567,0.0
2,0.9987207,0.0012793149,0.0
2,0.99848807,0.0015118828,0.0
2,0.99956423,0.00043573897,0.0
2,0.9844114,0.015588541,0.0
2,0.9987626,0.0012374241,0.0
2,0.992761,0.007239025,0.0
2,0.99965894,0.00034103205,0.0
2,0.99855787,0.001442166,0.0
2,0.9871306,0.012869367,0.0
2,0.9992434,0.0007565911,0.0
2,0.9974003,0.002599767,0.0
2,0.9855305,0.014469536,0.0
2,0.914903,0.08509704,0.0
2,0.96217245,0.037827533,0.0
2,0.99325514,0.006744894,0.0
2,0.86314946,0.13685046,0.0
2,0.869579,0.13042095,0.0
2,0.9984068,0.0015932439,0.0
2,0.99980503,0.00019497909,0.0
2,0.9989718,0.0010281374,0.0
2,0.89560574,0.10439424,0.0
2,0.9986784,0.0013215634,0.0
2,0.99877805,0.001221999,0.0
2,0.99946135,0.00053868676,0.0
2,0.99855834,0.0014417046,0.0
2,0.9996443,0.00035575064,0.0
2,0.9950847,0.004915266,0.0
2,0.98979974,0.010200288,0.0
2,0.9994697,0.00053028075,0.0
2,0.99798775,0.0020123061,0.0
2,0.93976104,0.060238898,0.0
2,0.9374438,0.06255624,0.0
2,0.9617182,0.038281802,0.0
2,0.9962929,0.0037070466,0.0
2,0.99988973,0.00011029079,0.0
2,0.9230571,0.07694292,0.0
2,0.86454505,0.13545491,0.0
2,0.9982126,0.0017873885,0.0
2,0.9618831,0.038116854,0.0
2,0.9834858,0.01651414,0.0
2,0.9989901,0.0010098408,0.0
2,0.99829274,0.0017072927,0.0
2,0.99680364,0.003196338,0.0
2,0.9994765,0.0005235658,0.0
2,0.9997131,0.0002868125,0.0
2,0.99960285,0.00039722203,0.0
2,0.99966526,0.000334764,0.0
2,0.99973994,0.0002600788,0.0
2,0.99664885,0.0033511305,0.0
2,0.9866035,0.013396569,0.0
2,0.9999429,5.7046465e-05,0.0
2,0.9947942,0.0052057784,0.0
2,0.8398445,0.16015553,0.0
2,0.987722,0.012278046,0.0
2,0.8788441,0.121155895,0.0
2,0.99972326,0.00027677577,0.0
2,0.9992619,0.0007381124,0.0
2,0.99909675,0.00090327463,0.0
2,0.9995579,0.00044206483,0.0
2,0.99836224,0.0016377573,0.0
2,0.9991942,0.00080583635,0.0
2,0.9997603,0.00023963247,0.0
2,0.99816823,0.0018317455,0.0
2,0.99996567,3.4282737e-05,0.0
2,0.9684997,0.03150027,0.0
2,0.9989109,0.001089152,0.0
2,0.99839777,0.0016021729,0.0
2,0.99933976,0.0006602552,0.0
2,0.98847896,0.0115211,0.0
2,0.9923889,0.0076110465,0.0
2,0.7505184,0.24948162,0.0
2,0.8971531,0.10284691,0.0
2,0.99962604,0.00037395992,0.0
2,0.9999559,4.408422e-05,0.0
2,0.9999567,4.323868e-05,0.0
2,0.97642434,0.023575712,0.0
2,0.9998721,0.00012788874,0.0
2,0.9977406,0.0022593657,0.0
2,0.999156,0.00084403984,0.0
2,0.99897254,0.0010275054,0.0
2,0.9995647,0.0004353068,0.0
2,0.9984113,0.0015887357,0.0
2,0.99774134,0.0022587297,0.0
2,0.99333644,0.006663538,0.0
2,0.99988055,0.000119474236,0.0
2,0.9238163,0.076183714,0.0
2,0.9490259,0.050974037,0.0
2,0.9639408,0.03605922,0.0
2,0.99957746,0.00042253284,0.0
2,0.9996985,0.00030151734,0.0
2,0.9995484,0.0004516539,0.0
2,0.9996666,0.0003333935,0.0
2,0.9996921,0.0003078995,0.0
2,0.99976665,0.00023335156,0.0
2,0.999501,0.00049895514,0.0
2,0.9997079,0.00029205228,0.0
2,0.9979032,0.0020967617,0.0
2,0.95347106,0.046528954,0.0
2,0.99735945,0.002640472,0.0
2,0.99916494,0.00083505485,0.0
2,0.92236733,0.07763266,0.0
2,0.88478726,0.115212776,0.0
2,0.99886876,0.0011312487,0.0
2,0.9992198,0.0007802188,0.0
2,0.9999429,5.706959e-05,0.0
2,0.99634546,0.0036544877,0.0
2,0.9977627,0.0022373626,0.0
2,0.9985031,0.0014968935,0.0
2,0.94547355,0.054526497,0.0
2,0.998919,0.0010809582,0.0
2,0.99756527,0.0024347478,0.0
2,0.948945,0.051055066,0.0
2,0.8014417,0.19855826,0.0
2,0.81151485,0.18848513,0.0
2,0.7991651,0.20083486,0.0
2,0.98132664,0.018673303,0.0
2,0.96122164,0.0387784,0.0
2,0.99133575,0.008664261,0.0
2,0.99514246,0.0048575955,0.0
2,0.9562359,0.04376406,0.0
2,0.9960289,0.0039710947,0.0
2,0.9976707,0.0023293179,0.0
2,0.93601245,0.06398761,0.0
2,0.7827424,0.21725765,0.0
2,0.9506926,0.04930738,0.0
2,0.97659224,0.023407802,0.0
2,0.9730725,0.02692753,0.0
2,0.99767846,0.0023215848,0.0
2,0.9023603,0.09763963,0.0
2,0.73991007,0.26008993,0.0
2,0.9934522,0.006547861,0.0
2,0.97569025,0.02430975,0.0
2,0.8963139,0.103686154,0.0
2,0.96890867,0.031091252,0.0
2,0.9836467,0.016353307,0.0
2,0.86873007,0.13126993,0.0
2,0.8876632,0.11233684,0.0
2,0.9983565,0.0016434884,0.0
2,0.99998903,1.1003891e-05,0.0
2,0.9996045,0.00039548846,0.0
2,0.9999769,2.3123881e-05,0.0
2,0.9998752,0.00012475111,0.0
2,0.9937611,0.0062389057,0.0
2,0.996734,0.003265951,0.0
2,0.9983191,0.0016808537,0.0
2,0.99471223,0.005287763,0.0
2,0.9226429,0.077357136,0.0
2,0.9488183,0.051181696,0.0
2,0.9860686,0.013931434,0.0
2,0.98919314,0.010806835,0.0
2,0.9984242,0.0015757866,0.0
2,0.98022443,0.0197756,0.0
2,0.9556831,0.04431686,0.0
2,0.9460688,0.053931177,0.0
2,0.95414627,0.045853738,0.0
2,0.963652,0.036348045,0.0
2,0.99617,0.0038300212,0.0
2,0.9390784,0.060921576,0.0
2,0.9535168,0.046483163,0.0
2,0.925735,0.07426496,0.0
2,0.96338916,0.03661084,0.0
2,0.8378749,0.16212511,0.0
2,0.9900962,0.009903767,0.0
2,0.9996823,0.00031776258,0.0
2,0.9999654,3.454832e-05,0.0
2,0.99969363,0.0003064306,0.0
2,0.9989231,0.001076812,0.0
2,0.99661934,0.0033806297,0.0
2,0.99938977,0.0006102616,0.0
2,0.99704176,0.0029582798,0.0
2,0.9983089,0.001691101,0.0
2,0.9885876,0.011412339,0.0
2,0.9456717,0.054328304,0.0
2,0.91032493,0.089675,0.0
2,0.97890556,0.02109437,0.0
2,0.9863653,0.013634642,0.0
2,0.9940295,0.005970468,0.0
2,0.99072886,0.009271219,0.0
3,0.85902405,0.14097595,0.0
3,0.86791486,0.13208516,0.0
3,0.89142746,0.10857248,0.0
3,0.9971813,0.0028187125,0.0
3,0.9920947,0.007905263,0.0
3,0.9994981,0.0005018888,0.0
3,0.9786916,0.021308417,0.0
3,0.9996295,0.00037052698,0.0
3,0.99966764,0.00033240745,0.0
3,0.9772719,0.022728039,0.0
3,0.7777889,0.22221111,0.0
3,0.6980536,0.30194634,0.0
3,0.5872602,0.41273984,0.0
3,0.8787293,0.1212707,0.0
3,0.77550507,0.22449493,0.0
3,0.86627734,0.1337226,0.0
3,0.90846485,0.09153518,0.0
3,0.9327753,0.06722468,0.0
3,0.79759765,0.20240235,0.0
3,0.8682936,0.13170642,0.0
3,0.9834678,0.01653217,0.0
3,0.96618706,0.033812992,0.0
3,0.7976075,0.20239252,0.0
3,0.9108961,0.089103855,0.0
3,0.7804039,0.21959604,0.0
3,0.9666831,0.033316936,0.0
3,0.88826007,0.11173991,0.0
3,0.99154186,0.008458115,0.0
3,0.9994885,0.0005115387,0.0
3,0.9996551,0.00034483458,0.0
3,0.9992149,0.00078504585,0.0
3,0.9731786,0.026821382,0.0
3,0.9982796,0.0017204718,0.0
3,0.999866,0.00013403183,0.0
3,0.9721647,0.027835246,0.0
3,0.91713053,0.08286943,0.0
3,0.99942786,0.0005720586,0.0
3,0.9895035,0.010496507,0.0
3,0.99995637,4.3590637e-05,0.0
3,0.93707716,0.06292285,0.0
3,0.91933495,0.080665015,0.0
3,0.8867515,0.1132485,0.0
3,0.52692395,0.4730761,0.0
3,0.9918677,0.008132313,0.0
3,0.9954625,0.0045374925,0.0
3,0.8908903,0.10910966,0.0
3,0.9803345,0.019665498,0.0
3,0.8938268,0.106173255,0.0
3,0.8368815,0.16311854,0.0
3,0.8476166,0.15238345,0.0
3,0.9983224,0.0016775059,0.0
3,0.9962119,0.003788172,0.0
3,0.9951865,0.004813543,0.0
3,0.99755895,0.0024410333,0.0
3,0.9994636,0.0005363523,0.0
3,0.9231047,0.07689523,0.0
3,0.99978775,0.00021223999,0.0
3,0.868185,0.13181502,0.0
3,0.9897613,0.010238681,0.0
3,0.9990753,0.00092464365,0.0
3,0.99696726,0.0030327996,0.0
3,0.9994106,0.00058942195,0.0
3,0.9999131,8.69405e-05,0.0
3,0.9993987,0.0006013223,0.0
3,0.74143136,0.25856867,0.0
3,0.87049484,0.12950516,0.0
3,0.98929775,0.010702237,0.0
3,0.9809584,0.0190416,0.0
