slideidx,nonMSI_prob,MSI_prob,pred_tile
2,0.88204485,0.117955126,0.0
2,0.9998883,0.00011163924,0.0
2,0.99969065,0.00030939374,0.0
2,0.997214,0.0027860235,0.0
2,0.9969056,0.003094372,0.0
2,0.9853447,0.0146552855,0.0
2,0.9924441,0.0075558894,0.0
2,0.9989945,0.0010054561,0.0
2,0.99914896,0.000851001,0.0
2,0.9999304,6.9587164e-05,0.0
2,0.96684444,0.033155542,0.0
2,0.9996542,0.00034584384,0.0
2,0.9985808,0.0014192166,0.0
2,0.99754924,0.0024507677,0.0
2,0.99520606,0.004793966,0.0
2,0.97626114,0.023738887,0.0
2,0.79683876,0.20316124,0.0
2,0.8937464,0.106253624,0.0
2,0.9992512,0.0007487833,0.0
2,0.99977773,0.00022226179,0.0
2,0.99917054,0.00082950183,0.0
2,0.9939043,0.006095646,0.0
2,0.9987816,0.0012183789,0.0
2,0.9959485,0.0040515834,0.0
2,0.99586797,0.0041320883,0.0
2,0.99950063,0.00049934676,0.0
2,0.9992508,0.00074910733,0.0
2,0.9981713,0.0018287159,0.0
2,0.99616396,0.003836006,0.0
2,0.9899386,0.010061407,0.0
2,0.998735,0.001264938,0.0
2,0.82736295,0.1726371,0.0
2,0.97290254,0.027097436,0.0
2,0.9437359,0.05626409,0.0
2,0.99901295,0.0009870667,0.0
2,0.998602,0.0013980344,0.0
2,0.9993957,0.00060426316,0.0
2,0.9995528,0.00044721333,0.0
2,0.9990363,0.00096366665,0.0
2,0.9999149,8.51311e-05,0.0
2,0.9997625,0.00023751862,0.0
2,0.9984731,0.0015269121,0.0
2,0.98672664,0.013273426,0.0
2,0.9923064,0.0076935566,0.0
2,0.9901786,0.00982145,0.0
2,0.99756074,0.0024392097,0.0
2,0.9618289,0.03817115,0.0
2,0.89151806,0.10848193,0.0
2,0.998684,0.0013159799,0.0
2,0.9989428,0.0010572165,0.0
2,0.9996,0.00040004362,0.0
2,0.99550277,0.00449725,0.0
2,0.9990288,0.0009712509,0.0
2,0.99795485,0.0020451243,0.0
2,0.9692411,0.03075894,0.0
2,0.99382174,0.006178281,0.0
2,0.99644226,0.003557783,0.0
2,0.929771,0.07022896,0.0
2,0.80717516,0.19282487,0.0
2,0.81969726,0.18030274,0.0
2,0.8099213,0.19007865,0.0
2,0.9544138,0.04558617,0.0
2,0.9967859,0.003214123,0.0
2,0.99859124,0.0014087758,0.0
2,0.99645483,0.003545164,0.0
2,0.9947589,0.005241024,0.0
2,0.9979157,0.002084294,0.0
2,0.99869055,0.0013094303,0.0
2,0.952508,0.047492005,0.0
2,0.79673195,0.20326808,0.0
2,0.92872816,0.07127188,0.0
2,0.9975197,0.002480353,0.0
2,0.99106467,0.008935392,0.0
2,0.9982463,0.0017536592,0.0
2,0.87211704,0.12788293,0.0
2,0.7557143,0.24428566,0.0
2,0.99324036,0.00675964,0.0
2,0.9941906,0.0058095125,0.0
2,0.98398167,0.016018342,0.0
2,0.987211,0.012788996,0.0
2,0.9862657,0.013734349,0.0
2,0.87781745,0.12218254,0.0
2,0.93977267,0.06022741,0.0
2,0.9956915,0.0043085366,0.0
2,0.9999213,7.866794e-05,0.0
2,0.9995401,0.00045997326,0.0
2,0.999864,0.00013604788,0.0
2,0.9998288,0.00017115896,0.0
2,0.9996431,0.0003568486,0.0
2,0.9990964,0.00090364437,0.0
2,0.9987997,0.0012002976,0.0
2,0.99120516,0.008794812,0.0
2,0.9318173,0.06818267,0.0
2,0.9867734,0.013226555,0.0
2,0.99687934,0.003120624,0.0
2,0.9863528,0.013647224,0.0
2,0.9982949,0.0017051348,0.0
2,0.9942871,0.0057129646,0.0
2,0.9689339,0.031066136,0.0
2,0.9430272,0.056972783,0.0
2,0.9801272,0.019872738,0.0
2,0.98880506,0.011194946,0.0
2,0.99581075,0.004189276,0.0
2,0.96990585,0.030094108,0.0
2,0.9939091,0.0060909134,0.0
2,0.98945284,0.010547196,0.0
2,0.98617536,0.013824667,0.0
2,0.82844305,0.17155698,0.0
2,0.96649265,0.033507396,0.0
2,0.99938774,0.0006122578,0.0
2,0.99997413,2.5821882e-05,0.0
2,0.9995782,0.00042187562,0.0
2,0.99823076,0.0017692256,0.0
2,0.99932337,0.0006766326,0.0
2,0.99933904,0.0006609017,0.0
2,0.9995427,0.00045726122,0.0
2,0.99960834,0.00039171643,0.0
2,0.98538893,0.014611097,0.0
2,0.9772675,0.02273256,0.0
2,0.9755533,0.02444674,0.0
2,0.98415023,0.015849825,0.0
2,0.99258935,0.007410678,0.0
2,0.9955344,0.0044655767,0.0
2,0.99719304,0.002806948,0.0
3,0.7937375,0.20626259,0.0
3,0.8011163,0.19888368,0.0
3,0.8301261,0.16987386,0.0
3,0.9935045,0.0064954692,0.0
3,0.98715824,0.012841731,0.0
3,0.9995435,0.00045652562,0.0
3,0.995635,0.0043650735,0.0
3,0.99682766,0.003172318,0.0
3,0.9993125,0.00068746385,0.0
3,0.989244,0.010756036,0.0
3,0.74858296,0.251417,0.0
3,0.8856365,0.11436355,0.0
3,0.94891834,0.0510817,0.0
3,0.81452787,0.18547216,0.0
3,0.997614,0.0023860333,0.0
3,0.9833799,0.016620122,0.0
3,0.9155744,0.084425606,0.0
3,0.58573854,0.41426146,0.0
3,0.8057639,0.19423608,0.0
3,0.81972474,0.18027529,0.0
3,0.9990324,0.00096769107,0.0
3,0.9869495,0.013050502,0.0
3,0.9728732,0.027126793,0.0
3,0.9440942,0.055905834,0.0
3,0.7779412,0.22205874,0.0
3,0.9342124,0.06578755,0.0
3,0.8782996,0.12170035,0.0
3,0.99851936,0.0014805968,0.0
3,0.99976104,0.00023890268,0.0
3,0.9995332,0.0004668354,0.0
3,0.9991366,0.0008634507,0.0
3,0.9983783,0.0016217522,0.0
3,0.99661213,0.0033878977,0.0
3,0.99983954,0.00016038577,0.0
3,0.97607076,0.023929259,0.0
3,0.86081016,0.13918985,0.0
3,0.99964285,0.00035712856,0.0
3,0.996055,0.003944942,0.0
3,0.9997943,0.00020570199,0.0
3,0.8025013,0.1974987,0.0
3,0.584629,0.415371,0.0
3,0.7851697,0.21483026,0.0
3,0.78773385,0.21226615,0.0
3,0.9905732,0.009426778,0.0
3,0.996885,0.003115019,0.0
3,0.96807456,0.031925406,0.0
3,0.94318783,0.05681211,0.0
3,0.6453611,0.35463881,0.0
3,0.5159726,0.4840274,0.0
3,0.88102126,0.11897872,0.0
3,0.9991953,0.00080478814,0.0
3,0.99936634,0.0006336859,0.0
3,0.9973948,0.0026051446,0.0
3,0.9987295,0.0012705051,0.0
3,0.99900097,0.0009991004,0.0
3,0.8651463,0.13485374,0.0
3,0.99967504,0.00032497168,0.0
3,0.81440204,0.185598,0.0
3,0.99207836,0.007921661,0.0
3,0.99992704,7.292391e-05,0.0
3,0.9994691,0.00053092407,0.0
3,0.9997074,0.0002926214,0.0
3,0.99975365,0.00024634367,0.0
3,0.9994147,0.00058538426,0.0
3,0.9252449,0.0747551,0.0
3,0.97600865,0.023991397,0.0
3,0.99856985,0.0014301914,0.0
