wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6674_MSIH,0.9419741185821972,0.05802588075588884
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3956_nonMSIH,0.9847809189726949,0.015219081626466931
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3852_nonMSIH,0.9716947583519683,0.028305236219870383
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3715_MSIH,0.9560451682876138,0.043954830749106465
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6197_MSIH,0.8641364014679151,0.1358635987635523
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3858_nonMSIH,0.9674404890109332,0.03255951832621717
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6649_nonMSIH,0.9602600822323247,0.03973991691855828
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6683_nonMSIH,0.9379280933411575,0.06207190675628614
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3887_nonMSIH,0.9648586777319391,0.03514132210535996
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6863_nonMSIH,0.9819481371526133,0.01805186158381763
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AATE_nonMSIH,0.9902996921104741,0.009700306276181729
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6890_nonMSIH,0.9327996266950475,0.06720037871034064
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6854_nonMSIH,0.9749656403463199,0.02503436087722662
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4751_nonMSIH,0.8816525745093823,0.1183474250888321
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XD_nonMSIH,0.9663650440274651,0.03363495648029359
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6751_nonMSIH,0.9196497223826949,0.08035027636375142
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6298_nonMSIH,0.9015632378605177,0.09843676284743268
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6317_nonMSIH,0.9017010358859546,0.0982989635639976
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5861_MSIH,0.9037000895343007,0.09629990919138577
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-3911_nonMSIH,0.9478314566612244,0.0521685417847475
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4746_MSIH,0.964985141501419,0.03501485886980573
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6142_nonMSIH,0.9390182024554202,0.060981795690622675
E:\Aamir Gulzar\dataset\Patches\TCGA-SS-A7HO_nonMSIH,0.9915817222971329,0.00841827851129775
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5667_nonMSIH,0.9782900712706826,0.021709917663115034
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6885_nonMSIH,0.8643223878109094,0.13567761220037938
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3975_nonMSIH,0.9769462601134652,0.023053738732338198
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6460_nonMSIH,0.981153829811207,0.01884617113557203
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XF_nonMSIH,0.9829116462554329,0.017088352452556462
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02F_nonMSIH,0.9783174939494316,0.021682505809224352
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3882_nonMSIH,0.993907289258365,0.006092706972877154
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6309_MSIH,0.8097881344260602,0.19021186633809276
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3844_nonMSIH,0.9613215005075609,0.038678493946979475
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6681_nonMSIH,0.9596783602507755,0.04032163946857741
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03F_nonMSIH,0.9977908258636793,0.002209173318988178
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-6004_MSIH,0.9537961144705076,0.04620388640798435
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6170_nonMSIH,0.9532191442964408,0.0467808558233658
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6512_nonMSIH,0.8641110833621386,0.1358889177842289
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01Z_nonMSIH,0.9752877921306441,0.024712205448720072
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3883_nonMSIH,0.9567940372933623,0.04320596452046346
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3989_nonMSIH,0.9803745065416608,0.019625489559648716
E:\Aamir Gulzar\dataset\Patches\TCGA-G5-6641_nonMSIH,0.8497278502015082,0.15027214933241553
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5820_nonMSIH,0.9359098320839389,0.06409016872892148
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3819_nonMSIH,0.9934364827473958,0.006563521728821797
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6746_MSIH,0.7950043146633242,0.20499568490908252
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6932_nonMSIH,0.8807347615559896,0.11926523894965273
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6677_nonMSIH,0.9502857397503567,0.049714260689882724
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DC_nonMSIH,0.969433816084602,0.03056618442724534
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6717_nonMSIH,0.944302135842042,0.05569786380119385
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28K_nonMSIH,0.9717699036137719,0.028230095675226875
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6548_nonMSIH,0.869431222930099,0.13056877577874923
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5666_nonMSIH,0.967913004787126,0.03208699417379683
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1HA_nonMSIH,0.9797951090460522,0.02020489283289912
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6138_nonMSIH,0.9352538099995366,0.06474618908760021
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3973_nonMSIH,0.9942224142598171,0.00577758004690658
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6171_MSIH,0.9573885775730516,0.042611422828722226
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5407_nonMSIH,0.967801157334866,0.03219884247695832
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-5543_nonMSIH,0.9202366049336915,0.07976339628866938
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01R_MSIH,0.9783683467256136,0.02163165117734716
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6643_nonMSIH,0.9095727294386423,0.09042726503878498
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50T_nonMSIH,0.9796679613778912,0.02033203927367719
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3667_nonMSIH,0.9820863850533016,0.017913615297792212
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GB_nonMSIH,0.9885289295436215,0.011471070030952525
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3890_nonMSIH,0.9789235151194512,0.021076485161350494
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3909_nonMSIH,0.9686333114587808,0.03136668690256303
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4308_nonMSIH,0.9188984840455214,0.08110151693925542
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2681_nonMSIH,0.9175370504536967,0.08246294723816333
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DB_nonMSIH,0.9841449010173716,0.01585509733783657
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7002_nonMSIH,0.9685945422811941,0.03140546678001887
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3898_nonMSIH,0.9884826685443069,0.011517330342324597
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01T_nonMSIH,0.9835007880140559,0.016499210539847476
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02Y_nonMSIH,0.9884203279622689,0.011579671250888273
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6464_nonMSIH,0.9439539450778853,0.05604605702239328
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0X9_nonMSIH,0.9857576709884217,0.014242328585374338
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6626_nonMSIH,0.9255952923974089,0.07440471063212156
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6302_MSIH,0.839867569314233,0.1601324292285307
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4951_MSIH,0.9240254834965542,0.07597451599639561
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6600_nonMSIH,0.9007288911049827,0.0992711090913406
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-4957_nonMSIH,0.933400600399948,0.06659939875944551
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6679_nonMSIH,0.9617128662404036,0.03828713318818947
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6161_nonMSIH,0.9515572599937222,0.048442738415053976
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3848_nonMSIH,0.9450796653444951,0.05492034057029881
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3901_nonMSIH,0.9780416982148283,0.021958300243294548
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6508_nonMSIH,0.8923558739783324,0.10764412593836982
