wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3887_nonMSIH,0.9967634081840515,0.1259593963623047
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6863_nonMSIH,0.9999920129776001,0.22831955552101135
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AATE_nonMSIH,0.9999979138374329,0.20586495101451874
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6890_nonMSIH,0.9987829923629761,0.2708132266998291
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6854_nonMSIH,0.9998908042907715,0.21543607115745544
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4751_nonMSIH,0.999130129814148,0.6103512048721313
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XD_nonMSIH,0.9999642372131348,0.16525651514530182
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6751_nonMSIH,0.9996919631958008,0.48153719305992126
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6298_nonMSIH,0.9998219609260559,0.4972938597202301
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6317_nonMSIH,0.9954598546028137,0.36311060190200806
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5861_MSIH,0.9997531771659851,0.6313859224319458
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-3911_nonMSIH,0.9990267753601074,0.19949497282505035
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4746_MSIH,0.9999850988388062,0.3225535750389099
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6142_nonMSIH,0.9999486804008484,0.2449038028717041
E:\Aamir Gulzar\dataset\Patches\TCGA-SS-A7HO_nonMSIH,0.9999998211860657,0.19230660796165466
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5667_nonMSIH,0.9999624490737915,0.11166422069072723
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6885_nonMSIH,0.9831903576850891,0.33982035517692566
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3975_nonMSIH,0.9988900423049927,0.13437288999557495
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6460_nonMSIH,0.9999738931655884,0.25769901275634766
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XF_nonMSIH,0.9999979734420776,0.17215952277183533
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02F_nonMSIH,0.9999066591262817,0.141536146402359
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3882_nonMSIH,0.9998376965522766,0.029071971774101257
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6309_MSIH,0.9984143972396851,0.686603844165802
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3844_nonMSIH,0.9977670907974243,0.1080174446105957
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6681_nonMSIH,0.9998874664306641,0.2935304045677185
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03F_nonMSIH,0.9995959997177124,0.0045084478333592415
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-6004_MSIH,0.9998658895492554,0.2320018708705902
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6170_nonMSIH,0.9999769330024719,0.24420826137065887
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6512_nonMSIH,0.9965130090713501,0.4588824212551117
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01Z_nonMSIH,0.9988068342208862,0.1473844349384308
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3883_nonMSIH,0.9967427253723145,0.16505900025367737
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3989_nonMSIH,0.9993998408317566,0.13580748438835144
E:\Aamir Gulzar\dataset\Patches\TCGA-G5-6641_nonMSIH,0.9986233711242676,0.6794401407241821
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5820_nonMSIH,0.9999539256095886,0.32081079483032227
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3819_nonMSIH,0.9997148513793945,0.033598244190216064
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6746_MSIH,0.9993602633476257,0.9718335866928101
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6932_nonMSIH,0.9942331314086914,0.3240806460380554
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6677_nonMSIH,0.9999421834945679,0.4208029806613922
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DC_nonMSIH,0.9999583959579468,0.22293034195899963
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6717_nonMSIH,0.9999181628227234,0.4762466549873352
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28K_nonMSIH,0.999995231628418,0.19343042373657227
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6548_nonMSIH,0.9866105914115906,0.3283708691596985
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5666_nonMSIH,0.9999966621398926,0.26991742849349976
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1HA_nonMSIH,0.9999946355819702,0.18626853823661804
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6138_nonMSIH,0.9985035061836243,0.19606806337833405
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3973_nonMSIH,0.9999951124191284,0.06983498483896255
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6171_MSIH,0.9999667406082153,0.3596735894680023
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5407_nonMSIH,0.9999954104423523,0.2356424331665039
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-5543_nonMSIH,0.9977840185165405,0.3401545584201813
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01R_MSIH,0.9996789693832397,0.1478237509727478
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6643_nonMSIH,0.996655285358429,0.32993367314338684
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50T_nonMSIH,0.9999982714653015,0.3665730953216553
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3667_nonMSIH,0.9985548853874207,0.06813499331474304
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GB_nonMSIH,0.9999979138374329,0.20800793170928955
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3890_nonMSIH,0.9998186826705933,0.13213761150836945
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3909_nonMSIH,0.9968849420547485,0.11323066055774689
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4308_nonMSIH,0.9999843835830688,0.4626077115535736
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2681_nonMSIH,0.9981961250305176,0.22664634883403778
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DB_nonMSIH,0.9999964833259583,0.22871272265911102
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7002_nonMSIH,0.9986749887466431,0.16098661720752716
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3898_nonMSIH,0.9997882843017578,0.0660824328660965
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01T_nonMSIH,0.9999741315841675,0.133737713098526
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02Y_nonMSIH,0.9999685287475586,0.13479679822921753
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6464_nonMSIH,0.9999490976333618,0.3040180206298828
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0X9_nonMSIH,0.9999990463256836,0.17284134030342102
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6626_nonMSIH,0.9998131990432739,0.35022294521331787
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6302_MSIH,0.9912017583847046,0.6050764918327332
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4951_MSIH,0.999914824962616,0.5189619660377502
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6600_nonMSIH,0.9997142553329468,0.38922086358070374
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-4957_nonMSIH,0.999992847442627,0.3601572811603546
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6679_nonMSIH,0.9999542236328125,0.2691347599029541
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6161_nonMSIH,0.9999284744262695,0.3120257258415222
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3848_nonMSIH,0.9911694526672363,0.16347789764404297
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3901_nonMSIH,0.9994878768920898,0.11389954388141632
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6508_nonMSIH,0.9995293617248535,0.5118348002433777
