slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.99844235,0.0015576615,0.0
0,0.9912538,0.008746207,0.0
0,0.98996556,0.010034391,0.0
0,0.9443402,0.055659775,0.0
0,0.99825555,0.0017443872,0.0
0,0.999648,0.00035202492,0.0
0,0.9953934,0.0046066414,0.0
0,0.9969829,0.0030171503,0.0
0,0.94633055,0.053669404,0.0
0,0.6421879,0.35781208,0.0
0,0.9993674,0.0006325575,0.0
0,0.99980694,0.00019304302,0.0
0,0.9952583,0.004741765,0.0
0,0.9583189,0.041681126,0.0
0,0.98668736,0.013312565,0.0
0,0.8138033,0.18619664,0.0
0,0.99812776,0.0018722081,0.0
0,0.9944318,0.0055681737,0.0
0,0.7390531,0.26094693,0.0
0,0.8844734,0.11552667,0.0
0,0.83404624,0.16595374,0.0
0,0.96155703,0.038443025,0.0
0,0.8883891,0.111610875,0.0
0,0.83760256,0.16239744,0.0
0,0.7855965,0.21440348,0.0
0,0.95962733,0.040372673,0.0
0,0.96866435,0.03133563,0.0
0,0.99895453,0.001045493,0.0
0,0.99843377,0.0015662244,0.0
0,0.99715185,0.00284806,0.0
0,0.9973321,0.002667888,0.0
0,0.9416415,0.058358442,0.0
0,0.9511355,0.048864473,0.0
0,0.67252415,0.3274758,0.0
0,0.2643065,0.73569345,1.0
0,0.5365713,0.46342868,0.0
0,0.7368593,0.26314065,0.0
0,0.7205272,0.27947283,0.0
0,0.99018425,0.009815762,0.0
0,0.9972982,0.0027018082,0.0
0,0.99924064,0.0007594217,0.0
0,0.9989975,0.00100248,0.0
0,0.9999075,9.2486014e-05,0.0
0,0.9990701,0.0009298907,0.0
0,0.9996474,0.0003526083,0.0
0,0.9835264,0.016473623,0.0
0,0.94592685,0.054073106,0.0
0,0.62523013,0.37476987,0.0
0,0.5607192,0.43928078,0.0
0,0.9928067,0.0071932497,0.0
0,0.99945277,0.00054726144,0.0
0,0.9998128,0.000187231,0.0
0,0.9982541,0.0017459092,0.0
0,0.99927574,0.0007242544,0.0
0,0.9994153,0.0005847252,0.0
0,0.9795846,0.02041538,0.0
0,0.98970556,0.010294371,0.0
0,0.99950147,0.000498543,0.0
0,0.9996352,0.00036479605,0.0
0,0.5818763,0.41812375,0.0
0,0.998686,0.001313986,0.0
0,0.99701333,0.002986626,0.0
0,0.99749446,0.002505562,0.0
0,0.9998616,0.00013841542,0.0
0,0.9676595,0.032340504,0.0
0,0.8292373,0.17076276,0.0
0,0.9126331,0.087366864,0.0
0,0.9332779,0.066722125,0.0
0,0.85774046,0.14225952,0.0
0,0.87730443,0.12269554,0.0
0,0.36606613,0.63393384,1.0
0,0.85128003,0.14871995,0.0
0,0.9535501,0.046449944,0.0
0,0.99927646,0.0007235936,0.0
0,0.7794809,0.22051914,0.0
0,0.96539104,0.034609016,0.0
0,0.9985373,0.0014627151,0.0
0,0.97461355,0.025386466,0.0
0,0.93814373,0.061856255,0.0
0,0.9496201,0.050379932,0.0
0,0.76058775,0.2394123,0.0
0,0.4616529,0.5383471,1.0
0,0.8662861,0.13371384,0.0
0,0.994321,0.005679053,0.0
0,0.99989724,0.000102802995,0.0
0,0.99721754,0.00278245,0.0
0,0.9997601,0.00023986996,0.0
0,0.9987664,0.00123356,0.0
0,0.5044067,0.49559334,0.0
0,0.9388545,0.061145473,0.0
0,0.96189994,0.03810012,0.0
0,0.99673355,0.003266507,0.0
0,0.6805907,0.3194093,0.0
0,0.99980885,0.00019121112,0.0
0,0.9999349,6.506024e-05,0.0
0,0.99966407,0.0003359099,0.0
0,0.9933565,0.0066434094,0.0
0,0.99792755,0.0020724565,0.0
0,0.99896395,0.0010360122,0.0
0,0.9997751,0.0002248565,0.0
0,0.9984285,0.0015714946,0.0
0,0.99508387,0.0049160845,0.0
0,0.9794256,0.02057436,0.0
0,0.91344804,0.08655196,0.0
0,0.9998252,0.00017490455,0.0
0,0.9999485,5.147195e-05,0.0
0,0.9996904,0.00030965608,0.0
0,0.9998975,0.00010254813,0.0
0,0.9999113,8.8711e-05,0.0
0,0.99908495,0.0009151019,0.0
0,0.9969627,0.0030372082,0.0
0,0.9997739,0.00022608705,0.0
0,0.8888834,0.1111166,0.0
0,0.8209352,0.1790648,0.0
0,0.9693573,0.03064266,0.0
0,0.8621118,0.13788821,0.0
0,0.97924393,0.020756083,0.0
0,0.99370885,0.0062911003,0.0
0,0.7404939,0.25950608,0.0
0,0.7361574,0.26384258,0.0
0,0.89167184,0.1083282,0.0
0,0.9180824,0.08191758,0.0
0,0.95275193,0.047248125,0.0
0,0.941687,0.05831305,0.0
0,0.9618102,0.038189866,0.0
0,0.96757877,0.032421175,0.0
0,0.96555907,0.034441005,0.0
0,0.9992219,0.000778023,0.0
0,0.99794704,0.0020529423,0.0
0,0.99958843,0.00041159964,0.0
0,0.99487704,0.0051229317,0.0
0,0.99432594,0.0056740735,0.0
0,0.9978946,0.002105489,0.0
0,0.986451,0.013548977,0.0
0,0.99884987,0.0011501209,0.0
0,0.9995666,0.00043331826,0.0
0,0.5865391,0.4134609,0.0
0,0.9998629,0.00013711504,0.0
0,0.99993,7.002867e-05,0.0
0,0.99974316,0.0002568793,0.0
0,0.99982196,0.00017810719,0.0
0,0.99968016,0.0003198372,0.0
0,0.99992645,7.3594216e-05,0.0
0,0.99938786,0.00061211694,0.0
0,0.99894017,0.001059849,0.0
0,0.9989447,0.0010552724,0.0
0,0.9985446,0.0014554878,0.0
0,0.53593165,0.46406832,0.0
0,0.99942786,0.0005721341,0.0
0,0.9988104,0.0011896017,0.0
0,0.9820402,0.017959783,0.0
0,0.9954848,0.004515152,0.0
0,0.99817514,0.0018248125,0.0
0,0.99859494,0.0014049956,0.0
0,0.9976419,0.0023581435,0.0
0,0.9997311,0.0002688666,0.0
0,0.89867604,0.101324,0.0
0,0.93413186,0.065868154,0.0
0,0.63041973,0.36958024,0.0
0,0.39565477,0.60434526,1.0
0,0.9146416,0.085358344,0.0
0,0.9950642,0.004935828,0.0
0,0.75464094,0.24535914,0.0
0,0.9616374,0.038362663,0.0
0,0.9448369,0.05516306,0.0
0,0.9296662,0.07033376,0.0
0,0.8921532,0.10784674,0.0
0,0.82633364,0.1736663,0.0
0,0.8569855,0.14301442,0.0
0,0.9457429,0.054257132,0.0
0,0.85762364,0.14237635,0.0
0,0.9138247,0.086175345,0.0
0,0.9706232,0.029376771,0.0
0,0.9918384,0.008161667,0.0
0,0.99991786,8.210687e-05,0.0
0,0.99366105,0.0063389516,0.0
0,0.99980766,0.00019240062,0.0
0,0.9995573,0.00044262712,0.0
0,0.9998803,0.00011971919,0.0
0,0.9999076,9.2379894e-05,0.0
0,0.9985038,0.0014961923,0.0
0,0.80340946,0.19659054,0.0
0,0.999342,0.0006579235,0.0
0,0.99993896,6.105839e-05,0.0
0,0.99993193,6.80502e-05,0.0
0,0.99976116,0.00023882776,0.0
0,0.99995685,4.320806e-05,0.0
0,0.99968195,0.00031803714,0.0
0,0.9986136,0.0013863867,0.0
0,0.9987785,0.0012214886,0.0
0,0.97998583,0.020014185,0.0
0,0.886181,0.11381896,0.0
0,0.37123325,0.6287667,1.0
0,0.85939944,0.14060055,0.0
0,0.8177315,0.1822685,0.0
0,0.832053,0.16794698,0.0
0,0.8560579,0.14394207,0.0
0,0.9990054,0.0009946006,0.0
0,0.90149283,0.0985072,0.0
0,0.99477935,0.0052206907,0.0
0,0.8334506,0.16654934,0.0
0,0.766236,0.23376392,0.0
0,0.96609783,0.033902172,0.0
0,0.61662287,0.38337716,0.0
0,0.96262866,0.03737134,0.0
0,0.9512138,0.048786238,0.0
0,0.9377034,0.06229669,0.0
0,0.98720944,0.012790591,0.0
0,0.9992354,0.00076467195,0.0
0,0.9999114,8.851056e-05,0.0
0,0.99988616,0.00011384718,0.0
0,0.9999186,8.141375e-05,0.0
0,0.9999515,4.8552538e-05,0.0
0,0.9994549,0.0005451026,0.0
0,0.7456247,0.25437525,0.0
0,0.9994211,0.0005788532,0.0
0,0.9998441,0.00015589643,0.0
0,0.99983823,0.00016171132,0.0
0,0.99845684,0.0015431305,0.0
0,0.99380445,0.0061955145,0.0
0,0.94134295,0.05865709,0.0
0,0.9858468,0.014153131,0.0
0,0.9990835,0.0009164325,0.0
0,0.99618477,0.00381527,0.0
0,0.75579005,0.24420998,0.0
0,0.7151493,0.2848507,0.0
0,0.83783334,0.16216664,0.0
0,0.9425292,0.057470746,0.0
0,0.90449446,0.09550559,0.0
0,0.97479045,0.02520956,0.0
0,0.9746653,0.025334695,0.0
0,0.9957131,0.0042869053,0.0
0,0.99989617,0.000103795006,0.0
0,0.99935013,0.00064986513,0.0
0,0.9999014,9.8546545e-05,0.0
0,0.9990081,0.0009919368,0.0
0,0.6994264,0.30057356,0.0
0,0.998884,0.0011160143,0.0
0,0.9992318,0.0007681367,0.0
0,0.9983625,0.001637475,0.0
0,0.9711048,0.028895168,0.0
0,0.878883,0.12111702,0.0
0,0.82036686,0.17963316,0.0
0,0.763701,0.23629904,0.0
0,0.81702155,0.18297839,0.0
0,0.92104614,0.07895386,0.0
0,0.9390312,0.06096882,0.0
0,0.75930095,0.24069908,0.0
0,0.92627114,0.073728845,0.0
0,0.99100214,0.008997903,0.0
0,0.9968251,0.0031749005,0.0
0,0.9977101,0.0022898482,0.0
0,0.99646217,0.0035377967,0.0
0,0.9946956,0.0053044735,0.0
0,0.9839145,0.01608553,0.0
0,0.9598012,0.040198773,0.0
0,0.7251824,0.2748176,0.0
0,0.8440667,0.15593334,0.0
0,0.8307681,0.16923183,0.0
0,0.78397864,0.2160214,0.0
0,0.95540994,0.04459003,0.0
0,0.99165547,0.008344481,0.0
0,0.99734336,0.002656687,0.0
0,0.9830025,0.016997568,0.0
0,0.85022473,0.14977527,0.0
0,0.86139655,0.13860346,0.0
0,0.88357127,0.11642871,0.0
0,0.75760794,0.242392,0.0
0,0.88238126,0.1176188,0.0
0,0.8180276,0.18197241,0.0
0,0.8404964,0.15950361,0.0
0,0.88126785,0.11873216,0.0
0,0.99578506,0.0042148675,0.0
0,0.99588096,0.0041190125,0.0
0,0.8121187,0.18788129,0.0
0,0.7526393,0.24736072,0.0
0,0.78165185,0.2183481,0.0
0,0.88379574,0.11620433,0.0
0,0.7152348,0.28476518,0.0
0,0.71920145,0.28079855,0.0
0,0.96697223,0.03302778,0.0
0,0.9669827,0.03301728,0.0
0,0.9891338,0.010866182,0.0
0,0.96724164,0.032758344,0.0
0,0.91047966,0.08952028,0.0
0,0.53029567,0.46970433,0.0
0,0.95021087,0.04978915,0.0
0,0.9683087,0.031691305,0.0
0,0.9237448,0.076255225,0.0
0,0.9531174,0.04688258,0.0
0,0.9398193,0.06018069,0.0
0,0.9004315,0.099568546,0.0
0,0.6056812,0.39431882,0.0
0,0.73991543,0.2600845,0.0
0,0.3345035,0.6654965,1.0
0,0.38427553,0.61572444,1.0
0,0.87656045,0.1234396,0.0
0,0.24768078,0.7523193,1.0
0,0.17051592,0.82948405,1.0
0,0.78382206,0.21617788,0.0
0,0.9139217,0.08607828,0.0
0,0.8692593,0.13074063,0.0
0,0.48377487,0.51622516,1.0
0,0.27373326,0.72626674,1.0
0,0.49078873,0.5092113,1.0
0,0.6820319,0.3179681,0.0
0,0.8780643,0.12193574,0.0
0,0.99487346,0.0051264986,0.0
0,0.5007974,0.49920258,0.0
0,0.87456673,0.12543325,0.0
0,0.48355705,0.5164429,1.0
0,0.57851315,0.42148688,0.0
0,0.6665629,0.33343711,0.0
0,0.9875289,0.0124711,0.0
0,0.83029735,0.16970263,0.0
0,0.83356357,0.16643637,0.0
0,0.82124174,0.17875834,0.0
0,0.7759189,0.22408114,0.0
0,0.9953275,0.0046725012,0.0
0,0.8145026,0.18549736,0.0
0,0.51135534,0.48864466,0.0
0,0.6822978,0.31770217,0.0
0,0.5227748,0.47722515,0.0
0,0.7760435,0.22395656,0.0
0,0.9637801,0.036219943,0.0
0,0.95864516,0.04135484,0.0
0,0.8926594,0.10734053,0.0
0,0.9297321,0.0702679,0.0
0,0.96540004,0.034600023,0.0
0,0.9700918,0.029908143,0.0
0,0.960119,0.039880972,0.0
0,0.9687391,0.031260945,0.0
0,0.98727244,0.012727586,0.0
0,0.784063,0.215937,0.0
0,0.5099249,0.49007508,0.0
0,0.9064392,0.09356085,0.0
0,0.7555844,0.24441558,0.0
0,0.778511,0.22148898,0.0
0,0.763484,0.23651598,0.0
0,0.77790236,0.2220977,0.0
0,0.87252027,0.12747976,0.0
0,0.83357155,0.16642849,0.0
0,0.98653954,0.013460498,0.0
0,0.5091539,0.4908461,0.0
0,0.44519982,0.5548002,1.0
0,0.74841195,0.2515881,0.0
0,0.8397386,0.16026141,0.0
0,0.6547024,0.34529752,0.0
0,0.7494084,0.25059155,0.0
0,0.9098984,0.090101615,0.0
0,0.98888725,0.011112761,0.0
0,0.91278267,0.087217316,0.0
0,0.7312997,0.2687003,0.0
0,0.69812024,0.30187973,0.0
0,0.68755364,0.31244636,0.0
0,0.78201896,0.21798103,0.0
0,0.6027057,0.39729422,0.0
0,0.88862664,0.11137334,0.0
0,0.79019463,0.20980534,0.0
0,0.7259113,0.27408865,0.0
0,0.8386624,0.16133758,0.0
0,0.5386856,0.46131438,0.0
0,0.94793934,0.052060645,0.0
0,0.73110867,0.2688913,0.0
0,0.9088969,0.09110311,0.0
0,0.9275669,0.0724331,0.0
0,0.9793929,0.020607058,0.0
0,0.8194002,0.18059976,0.0
0,0.56800896,0.43199104,0.0
0,0.6776196,0.3223804,0.0
0,0.9329727,0.0670273,0.0
0,0.97183603,0.028163956,0.0
0,0.87253046,0.12746952,0.0
0,0.8227231,0.17727688,0.0
0,0.8286247,0.17137527,0.0
0,0.85417676,0.1458232,0.0
0,0.98669136,0.013308632,0.0
0,0.9750528,0.02494726,0.0
0,0.9859708,0.014029229,0.0
0,0.9053735,0.09462648,0.0
0,0.95001924,0.04998073,0.0
0,0.9693597,0.030640349,0.0
0,0.8856675,0.11433245,0.0
0,0.8059596,0.19404039,0.0
0,0.26957133,0.73042864,1.0
0,0.89005744,0.10994254,0.0
0,0.6836123,0.31638768,0.0
0,0.6913883,0.3086117,0.0
0,0.7328168,0.26718318,0.0
0,0.8654977,0.13450228,0.0
0,0.92011523,0.07988474,0.0
0,0.66165787,0.3383421,0.0
0,0.7766287,0.22337128,0.0
0,0.83011997,0.16988005,0.0
0,0.78199464,0.21800537,0.0
0,0.8040033,0.19599667,0.0
0,0.79437846,0.20562148,0.0
0,0.64724046,0.35275957,0.0
0,0.8097542,0.19024584,0.0
0,0.80648345,0.19351654,0.0
0,0.2923132,0.7076868,1.0
0,0.4918499,0.5081501,1.0
0,0.68032384,0.31967616,0.0
0,0.94324374,0.056756284,0.0
0,0.8734601,0.12653983,0.0
0,0.9381787,0.06182126,0.0
0,0.95202875,0.047971234,0.0
0,0.8170772,0.18292281,0.0
0,0.9396975,0.06030256,0.0
0,0.70863456,0.29136547,0.0
0,0.51062465,0.48937532,0.0
0,0.64041656,0.35958347,0.0
0,0.9808208,0.019179268,0.0
0,0.99838567,0.0016143858,0.0
0,0.9743105,0.025689522,0.0
0,0.98265874,0.017341293,0.0
0,0.9882733,0.011726682,0.0
0,0.98783666,0.0121633215,0.0
0,0.8147655,0.18523447,0.0
0,0.9864546,0.013545311,0.0
0,0.97468877,0.025311222,0.0
0,0.9891418,0.010858231,0.0
0,0.9901884,0.009811578,0.0
0,0.88754535,0.11245464,0.0
0,0.8696615,0.13033852,0.0
0,0.67685,0.32314995,0.0
0,0.6483513,0.35164863,0.0
0,0.6056133,0.39438674,0.0
0,0.59479487,0.40520513,0.0
0,0.8945218,0.10547823,0.0
0,0.8922075,0.107792474,0.0
0,0.888507,0.11149301,0.0
0,0.46110764,0.5388924,1.0
0,0.6451343,0.35486564,0.0
0,0.92108554,0.078914426,0.0
0,0.6978909,0.30210906,0.0
0,0.8338594,0.16614065,0.0
0,0.6305392,0.36946082,0.0
0,0.9414978,0.058502205,0.0
0,0.9841882,0.015811844,0.0
0,0.6056305,0.3943695,0.0
0,0.84451705,0.15548296,0.0
0,0.7981378,0.20186216,0.0
0,0.7716543,0.22834566,0.0
0,0.6002072,0.3997928,0.0
0,0.8254466,0.17455336,0.0
0,0.75824165,0.24175833,0.0
0,0.92310494,0.07689504,0.0
0,0.6854581,0.31454185,0.0
0,0.9372825,0.06271751,0.0
0,0.48347062,0.5165294,1.0
0,0.9869875,0.013012539,0.0
0,0.3863827,0.6136173,1.0
0,0.4857329,0.5142671,1.0
0,0.5739374,0.42606258,0.0
0,0.39545506,0.604545,1.0
0,0.9899742,0.010025716,0.0
0,0.9901389,0.009861173,0.0
0,0.9813246,0.018675452,0.0
0,0.9215385,0.07846153,0.0
0,0.98976934,0.010230594,0.0
0,0.9402361,0.05976384,0.0
0,0.98393744,0.016062543,0.0
0,0.4384906,0.56150943,1.0
0,0.9956729,0.0043270355,0.0
0,0.9986638,0.0013362201,0.0
0,0.9869681,0.013031924,0.0
0,0.91989386,0.0801061,0.0
0,0.8278306,0.17216937,0.0
0,0.49854258,0.50145745,1.0
0,0.7937427,0.20625724,0.0
0,0.6344319,0.36556807,0.0
0,0.8736387,0.1263613,0.0
0,0.6732707,0.32672936,0.0
0,0.4332612,0.5667388,1.0
0,0.5786578,0.42134222,0.0
0,0.62290764,0.37709236,0.0
0,0.66020924,0.33979073,0.0
0,0.77471715,0.22528279,0.0
0,0.53559923,0.46440074,0.0
0,0.5479756,0.45202434,0.0
0,0.7312014,0.26879856,0.0
0,0.98407483,0.015925236,0.0
0,0.92760205,0.0723979,0.0
0,0.8956594,0.104340576,0.0
0,0.32908583,0.6709142,1.0
0,0.9049217,0.09507829,0.0
0,0.80440354,0.19559644,0.0
0,0.60721207,0.39278796,0.0
0,0.50180095,0.49819902,0.0
0,0.29833332,0.7016667,1.0
0,0.5710606,0.4289394,0.0
0,0.8009896,0.19901042,0.0
0,0.93049175,0.06950832,0.0
0,0.47624287,0.52375716,1.0
0,0.8213255,0.17867452,0.0
0,0.92229277,0.07770724,0.0
0,0.7654395,0.23456049,0.0
0,0.57419974,0.4258003,0.0
0,0.62309235,0.3769076,0.0
0,0.6045982,0.39540175,0.0
0,0.972879,0.027120983,0.0
0,0.9758764,0.024123626,0.0
0,0.9811498,0.01885017,0.0
0,0.9803171,0.019682862,0.0
0,0.97265536,0.027344625,0.0
0,0.9845627,0.015437332,0.0
0,0.95872754,0.04127244,0.0
0,0.9920696,0.007930451,0.0
0,0.998092,0.0019079553,0.0
0,0.99647886,0.0035211137,0.0
0,0.981188,0.018811986,0.0
0,0.91101146,0.08898853,0.0
0,0.9716967,0.02830332,0.0
0,0.6963418,0.30365816,0.0
0,0.9985905,0.0014094382,0.0
0,0.9940376,0.005962346,0.0
0,0.75265634,0.24734364,0.0
0,0.98961186,0.010388222,0.0
0,0.56925666,0.4307433,0.0
0,0.82636136,0.17363869,0.0
0,0.9006198,0.09938021,0.0
0,0.4953129,0.5046871,1.0
0,0.6662718,0.3337282,0.0
0,0.89624715,0.10375281,0.0
0,0.9837458,0.016254198,0.0
0,0.6126343,0.3873657,0.0
0,0.738926,0.261074,0.0
0,0.9769935,0.023006462,0.0
0,0.979448,0.020551981,0.0
0,0.92687327,0.07312676,0.0
0,0.80407953,0.19592047,0.0
0,0.39769623,0.60230374,1.0
0,0.43077335,0.5692267,1.0
0,0.8652383,0.13476177,0.0
0,0.5533056,0.44669437,0.0
0,0.49962112,0.50037885,1.0
0,0.615809,0.38419098,0.0
0,0.7669054,0.23309451,0.0
0,0.65256137,0.34743863,0.0
0,0.49609149,0.5039086,1.0
0,0.8468907,0.15310936,0.0
0,0.46627492,0.53372514,1.0
0,0.5619096,0.43809035,0.0
0,0.3473611,0.6526389,1.0
0,0.76665914,0.2333409,0.0
0,0.919659,0.08034096,0.0
0,0.922219,0.07778107,0.0
0,0.98855746,0.011442575,0.0
0,0.9954365,0.004563522,0.0
0,0.9831544,0.016845506,0.0
0,0.6858586,0.31414142,0.0
0,0.9954716,0.004528477,0.0
0,0.9877082,0.0122917695,0.0
0,0.9695031,0.030496856,0.0
0,0.9074885,0.09251142,0.0
0,0.9427715,0.057228543,0.0
0,0.8780677,0.12193233,0.0
0,0.93602693,0.063973054,0.0
0,0.9886552,0.01134484,0.0
0,0.9997185,0.00028146888,0.0
0,0.8260492,0.17395079,0.0
0,0.9648872,0.03511275,0.0
0,0.8097799,0.19022007,0.0
0,0.95576096,0.04423907,0.0
0,0.81975764,0.18024236,0.0
0,0.8110491,0.1889509,0.0
0,0.8823056,0.117694385,0.0
0,0.88433546,0.1156645,0.0
0,0.85999614,0.14000382,0.0
0,0.7728613,0.22713867,0.0
0,0.36042875,0.63957125,1.0
0,0.9488182,0.0511818,0.0
0,0.9797499,0.020250063,0.0
0,0.95974743,0.040252537,0.0
0,0.9087458,0.09125424,0.0
0,0.78067166,0.21932836,0.0
0,0.16931823,0.83068174,1.0
0,0.59978914,0.4002109,0.0
0,0.7500486,0.2499514,0.0
0,0.6937647,0.3062353,0.0
0,0.57328355,0.42671642,0.0
0,0.8647383,0.13526176,0.0
0,0.9316005,0.06839954,0.0
0,0.8975087,0.102491304,0.0
0,0.90004957,0.099950396,0.0
0,0.7497765,0.25022355,0.0
0,0.83819634,0.16180365,0.0
0,0.67575645,0.3242436,0.0
0,0.6792078,0.32079223,0.0
0,0.39890346,0.6010966,1.0
