slideidx,nonMSI_prob,MSI_prob,pred_tile
1,0.9981447,3.22085e-05,0.0
1,0.99526423,0.00013330532,0.0
2,0.78811896,0.030623335,0.0
2,0.8493103,0.0074322964,0.0
2,0.89681184,0.008088779,0.0
2,0.9824255,0.00048119712,0.0
2,0.8910266,0.038810365,0.0
2,0.9683822,0.00037764688,0.0
2,0.8540698,0.030708943,0.0
2,0.88263535,0.0053907046,0.0
2,0.9372804,0.001539495,0.0
2,0.8824432,0.0055648647,0.0
2,0.96472085,6.4020554e-05,0.0
2,0.94640684,0.004297013,0.0
2,0.8918566,0.0337264,0.0
2,0.8452846,0.013801392,0.0
2,0.9473008,0.00011497471,0.0
2,0.8859935,0.004829105,0.0
2,0.8193687,0.0008890266,0.0
2,0.5561981,0.39821813,0.0
2,0.9787429,0.00038166292,0.0
2,0.9579076,0.001493565,0.0
2,0.061940916,0.84898233,1.0
2,0.9810742,0.0024229276,0.0
2,0.9951876,2.1843945e-05,0.0
2,0.9633266,0.004855202,0.0
2,0.8663934,0.009415976,0.0
2,0.88879967,0.08773447,0.0
2,0.8991597,0.005587758,0.0
2,0.94342613,0.000995538,0.0
2,0.7422597,0.052686848,0.0
2,0.81601113,0.002527165,0.0
2,0.98005396,0.00084339327,0.0
2,0.97952753,0.0005252374,0.0
2,0.89021724,0.0018238109,0.0
2,0.86874425,0.014947442,0.0
2,0.45617872,0.32104707,0.0
2,0.8471644,0.0073946468,0.0
2,0.9423124,0.0021754836,0.0
2,0.95639366,0.0016974523,0.0
2,0.92504877,0.0089015635,0.0
2,0.9888466,2.7385004e-05,0.0
2,0.88375676,0.03861234,0.0
2,0.97621936,0.00017421687,0.0
2,0.93748987,0.00966233,0.0
2,0.98446006,0.0004793411,0.0
2,0.912808,0.009674763,0.0
2,0.9324805,0.019924043,0.0
2,0.8418621,0.007978187,0.0
2,0.50500166,0.27142134,0.0
2,0.9406306,0.0018109621,0.0
2,0.96342313,0.0006478596,0.0
2,0.87545747,0.0034655454,0.0
2,0.7629697,0.06848826,0.0
2,0.89833486,0.003018921,0.0
2,0.90274024,0.0025843251,0.0
2,0.9544357,0.0011707341,0.0
2,0.91449445,0.0029979167,0.0
2,0.9724594,0.00023174284,0.0
2,0.85757333,0.006010616,0.0
2,0.9927737,9.160327e-06,0.0
2,0.9609398,0.001018605,0.0
2,0.9476229,0.001028548,0.0
2,0.99600905,6.625897e-05,0.0
2,0.99870646,5.9572467e-06,0.0
2,0.9733449,0.001528133,0.0
2,0.83973,0.008012588,0.0
2,0.72666895,0.01146613,0.0
2,0.97269034,3.6291323e-05,0.0
2,0.8891982,0.0050790473,0.0
2,0.8878751,0.0038464258,0.0
2,0.8626539,0.0061755246,0.0
2,0.8587237,0.0063974485,0.0
2,0.9913559,1.730008e-05,0.0
2,0.990427,0.00011317505,0.0
2,0.97073084,0.00033242424,0.0
2,0.9849575,0.00029608115,0.0
2,0.99823904,1.0133687e-05,0.0
2,0.9996239,6.5600955e-07,0.0
2,0.99870396,4.2478864e-06,0.0
2,0.99022794,0.00061217847,0.0
2,0.97026986,4.5630895e-05,0.0
2,0.8951212,0.0032211302,0.0
2,0.77018684,0.034758884,0.0
2,0.96000224,3.2857628e-05,0.0
2,0.861538,0.0052420204,0.0
2,0.930592,0.0074027157,0.0
2,0.8891641,0.003866478,0.0
2,0.9328588,0.003762028,0.0
2,0.9976808,4.648253e-06,0.0
2,0.98442274,0.00013633442,0.0
2,0.96657795,0.0014831747,0.0
2,0.9637726,0.00028223736,0.0
2,0.993624,0.00040107174,0.0
2,0.99790496,2.3088473e-05,0.0
2,0.99827754,4.0140367e-06,0.0
2,0.9916159,9.779633e-05,0.0
2,0.99322844,0.00015544226,0.0
2,0.98582965,0.00027530346,0.0
2,0.82699054,0.028790478,0.0
2,0.8546619,0.00040638907,0.0
2,0.99664724,8.3900295e-06,0.0
2,0.95535207,0.001163311,0.0
2,0.97246826,0.0003046602,0.0
2,0.85245013,0.015702099,0.0
2,0.99375665,2.041096e-05,0.0
2,0.9864611,0.0003932361,0.0
2,0.98265034,0.0006530264,0.0
2,0.9934936,7.341927e-05,0.0
2,0.99812657,1.7369632e-05,0.0
2,0.99866223,1.1310989e-05,0.0
2,0.9951456,4.2126143e-05,0.0
2,0.9964709,2.5400908e-05,0.0
2,0.9948759,7.561589e-05,0.0
2,0.78624886,0.016806213,0.0
2,0.976747,0.00011788582,0.0
2,0.9746236,0.0007118418,0.0
2,0.8242027,0.01989702,0.0
2,0.7482872,0.18583585,0.0
2,0.89461607,0.00014923618,0.0
2,0.9536102,6.146551e-05,0.0
2,0.87130547,0.015495453,0.0
2,0.99208844,0.00024931825,0.0
2,0.99292785,0.00034000655,0.0
2,0.95320636,0.0022499627,0.0
2,0.9975514,3.444737e-05,0.0
2,0.97037226,0.00083726534,0.0
2,0.9981424,8.370104e-06,0.0
2,0.9927797,0.00012587199,0.0
2,0.9956164,3.705856e-05,0.0
2,0.9962712,2.4560115e-05,0.0
2,0.99326575,3.706688e-05,0.0
2,0.99801373,2.5488866e-06,0.0
2,0.65859383,0.18206817,0.0
2,0.9232449,0.00014209123,0.0
2,0.9336662,0.000113844915,0.0
2,0.9675422,0.0005950505,0.0
2,0.9965973,2.9605979e-05,0.0
2,0.9862393,5.895852e-05,0.0
2,0.9952377,0.00010443178,0.0
2,0.9780952,0.0002967666,0.0
2,0.9971358,8.150801e-06,0.0
2,0.99703074,2.8607636e-05,0.0
2,0.99860847,2.3138034e-06,0.0
2,0.99358875,4.8251233e-05,0.0
2,0.9824677,0.000106755855,0.0
2,0.98350185,0.000101919926,0.0
2,0.8880223,0.0052582556,0.0
2,0.99742573,1.0854385e-05,0.0
2,0.84242994,0.008200121,0.0
2,0.87953585,0.0008016307,0.0
2,0.9106538,6.631272e-05,0.0
2,0.9339702,2.1146461e-05,0.0
2,0.99762726,5.800837e-06,0.0
2,0.9906083,0.00022018763,0.0
2,0.98519725,0.00034270604,0.0
2,0.9849307,0.00019838299,0.0
2,0.9972268,1.3882458e-06,0.0
2,0.9780577,5.8249465e-05,0.0
2,0.99745774,4.2698057e-06,0.0
2,0.97731775,0.00033955104,0.0
2,0.98252946,0.00010751129,0.0
2,0.9322838,0.00077404844,0.0
2,0.79649615,0.014743923,0.0
2,0.6606035,0.22643776,0.0
2,0.91229415,0.00091092684,0.0
2,0.9766166,0.009826958,0.0
2,0.95243937,0.0009859283,0.0
2,0.9837377,0.000622751,0.0
2,0.99557054,1.8080807e-06,0.0
2,0.98974866,8.1187165e-05,0.0
2,0.9722735,0.00042095926,0.0
2,0.94882417,0.0011553267,0.0
2,0.98993665,5.272848e-05,0.0
2,0.90834063,0.0068285004,0.0
2,0.80326575,0.012782546,0.0
2,0.964308,0.0037580049,0.0
2,0.94576985,0.0043615354,0.0
2,0.9546484,0.00014852574,0.0
2,0.99837035,8.5681205e-07,0.0
2,0.946017,0.021736661,0.0
2,0.8915861,0.013936994,0.0
2,0.9380626,0.0057777506,0.0
2,0.9452039,0.0018222008,0.0
2,0.8452708,0.0084674405,0.0
2,0.81624866,0.0144924,0.0
2,0.8970269,0.0029835848,0.0
2,0.9852446,0.00012755314,0.0
2,0.9977197,1.3316692e-06,0.0
2,0.98064876,0.0006404978,0.0
2,0.8460456,0.019880889,0.0
2,0.8368026,0.007572086,0.0
2,0.86272866,0.00658747,0.0
2,0.88681203,0.006046601,0.0
2,0.96364665,8.346285e-05,0.0
2,0.94448996,0.0035075913,0.0
2,0.80825263,0.015391613,0.0
2,0.81462413,0.010160974,0.0
2,0.837164,0.008424938,0.0
2,0.84257823,0.0076766065,0.0
2,0.8866191,0.004351066,0.0
2,0.9526885,0.0006008141,0.0
2,0.99113387,3.791457e-05,0.0
2,0.9916643,8.523281e-05,0.0
2,0.9785305,0.00015697443,0.0
2,0.99295586,0.00014597301,0.0
2,0.9892046,0.0003640019,0.0
2,0.99148464,0.0001299261,0.0
2,0.98439157,0.0005790524,0.0
2,0.99722576,4.0044175e-05,0.0
2,0.99264514,0.00016279712,0.0
2,0.85627896,0.0065951417,0.0
2,0.99648833,8.897259e-06,0.0
2,0.8786735,0.04934672,0.0
2,0.877727,0.003406689,0.0
2,0.9451761,0.00057659077,0.0
2,0.93497866,0.014392793,0.0
2,0.98719275,0.00010940823,0.0
2,0.9825643,0.00010696804,0.0
2,0.99205256,2.5068857e-05,0.0
2,0.99854547,3.0295848e-06,0.0
2,0.99796826,1.1627069e-05,0.0
2,0.9411935,0.002769003,0.0
2,0.99858505,1.4911863e-05,0.0
2,0.9997392,8.433569e-07,0.0
2,0.99938893,3.2432117e-06,0.0
2,0.99507105,6.480771e-05,0.0
2,0.98953134,0.0001895013,0.0
2,0.82810056,0.028918767,0.0
2,0.8839736,0.005167913,0.0
2,0.86408633,0.0071540507,0.0
2,0.96738404,0.00011375264,0.0
2,0.96790683,0.0004683213,0.0
2,0.99385566,5.5744367e-06,0.0
2,0.9842915,8.549161e-05,0.0
2,0.9859216,0.0001149719,0.0
2,0.9871644,8.565678e-05,0.0
2,0.97734076,0.00010755793,0.0
2,0.99598455,1.591329e-05,0.0
2,0.99895906,5.563749e-06,0.0
2,0.9843704,0.0005399998,0.0
2,0.9993468,8.51434e-06,0.0
2,0.98769844,0.00044859812,0.0
2,0.9790632,0.0013920927,0.0
2,0.93010515,0.002762707,0.0
2,0.9848602,0.002944506,0.0
2,0.9623259,0.0005619637,0.0
2,0.8411915,0.009358357,0.0
2,0.8468888,0.009844668,0.0
2,0.9210382,0.0016833075,0.0
2,0.98506427,7.28802e-05,0.0
2,0.97772294,8.4103835e-05,0.0
2,0.9902726,1.9962727e-05,0.0
2,0.9889176,7.658158e-06,0.0
2,0.9504055,0.00021469207,0.0
2,0.95284206,0.0006364911,0.0
2,0.9741203,0.00032277184,0.0
2,0.98990047,1.6239026e-05,0.0
2,0.9769311,0.0002826843,0.0
2,0.98459184,0.00030335604,0.0
2,0.97656363,0.0017122348,0.0
2,0.83143413,0.053186014,0.0
2,0.99651384,1.1393955e-06,0.0
2,0.97598755,0.00025760135,0.0
2,0.94740754,0.0005250628,0.0
2,0.81962013,0.0037375365,0.0
2,0.9486315,0.0022345053,0.0
2,0.9060702,0.00064930116,0.0
2,0.9523165,0.0014808777,0.0
2,0.9713738,0.00027889613,0.0
2,0.9928598,5.017224e-06,0.0
2,0.9546382,0.00016330786,0.0
2,0.9696925,1.4295299e-05,0.0
2,0.9883258,1.1140944e-05,0.0
2,0.9851527,2.0923722e-05,0.0
2,0.9791589,0.00077926245,0.0
2,0.9943085,3.1596024e-05,0.0
3,0.93095237,0.0048305895,0.0
3,0.99839884,2.4922885e-05,0.0
3,0.999096,1.696877e-05,0.0
3,0.43511242,0.54719085,1.0
3,0.97085786,0.0102828825,0.0
3,0.970918,0.0076611885,0.0
3,0.5036926,0.40130857,0.0
3,0.9658509,0.0037323367,0.0
3,0.110824905,0.8371894,1.0
3,0.43725717,0.5047865,1.0
3,0.9964508,3.722466e-05,0.0
3,0.9890077,7.0099646e-05,0.0
3,0.99293375,0.00013402679,0.0
3,0.9156962,0.03210839,0.0
3,0.9347049,0.0028745707,0.0
3,0.9808851,0.0006689255,0.0
3,0.93872225,0.02558765,0.0
3,0.9752431,0.0061101364,0.0
3,0.0863976,0.8325227,1.0
3,0.97070295,0.013144354,0.0
3,0.980542,0.0043503526,0.0
3,0.17654951,0.8117875,1.0
3,0.8666616,0.11651826,0.0
3,0.9747058,0.016280286,0.0
3,0.9967051,2.3288527e-05,0.0
3,0.43977734,0.5206774,1.0
3,0.95457494,0.031697385,0.0
3,0.5229869,0.415218,0.0
3,0.43587682,0.5281094,1.0
3,0.99048996,0.0030865527,0.0
3,0.97548217,0.0003148285,0.0
3,0.9780283,0.00031354796,0.0
3,0.9550361,0.013850247,0.0
3,0.1451367,0.83171195,1.0
3,0.99233186,0.00035561412,0.0
3,0.9297492,0.038773015,0.0
3,0.9798282,0.0018206489,0.0
3,0.7958256,0.176735,0.0
3,0.9350597,0.016938737,0.0
3,0.0019538335,0.9825115,1.0
3,0.0003143957,0.9867742,1.0
3,0.7960962,0.022567376,0.0
3,0.9258854,0.02940467,0.0
3,0.00076432584,0.9883229,1.0
3,3.1199903e-05,0.9905555,1.0
3,0.00090848235,0.95268315,1.0
3,0.6268733,0.35652745,0.0
3,0.00064644834,0.98853135,1.0
3,0.9396171,0.0033075733,0.0
3,0.9875101,0.00017619216,0.0
3,0.94942087,0.008778644,0.0
3,0.81832856,0.12959237,0.0
3,0.99341756,7.787687e-05,0.0
3,0.9865312,0.0013502716,0.0
3,0.9737184,0.0013807208,0.0
3,0.9681809,0.0017039347,0.0
3,0.89401984,0.03896026,0.0
3,0.98152417,0.003209627,0.0
3,0.78075737,0.20264107,0.0
3,0.7594509,0.21158856,0.0
3,0.96268314,0.0014851744,0.0
3,0.57858294,0.39496803,0.0
3,0.7145358,0.26052237,0.0
3,0.01165384,0.9464999,1.0
3,2.6763017e-05,0.9876849,1.0
3,0.7766676,0.14390934,0.0
3,0.9691222,0.003372268,0.0
3,0.9345985,0.02178239,0.0
3,0.99447376,9.374647e-05,0.0
3,0.97621274,0.009162723,0.0
3,0.99044675,0.00039190895,0.0
3,0.992727,0.00018712267,0.0
3,0.7817296,0.1561256,0.0
3,0.24421412,0.72416586,1.0
3,0.86240226,0.07926042,0.0
3,0.98098284,0.00074222597,0.0
3,0.99423134,0.00010281597,0.0
3,0.9464283,0.0018655864,0.0
3,0.66310567,0.29160812,0.0
3,0.9970497,0.00012310967,0.0
3,0.062522925,0.91472954,1.0
3,0.6415629,0.3126665,0.0
3,0.011795111,0.95065784,1.0
3,0.035855062,0.91868734,1.0
3,0.8084688,0.13118108,0.0
3,0.9371326,0.0014530236,0.0
3,0.9816932,0.00010946754,0.0
3,0.9948162,6.136733e-05,0.0
3,0.7305185,0.23980914,0.0
3,0.95729995,0.0019262385,0.0
3,0.92564756,0.0028233884,0.0
3,0.8197419,0.0829459,0.0
3,0.9252092,0.045162518,0.0
3,0.9810843,0.004024041,0.0
3,0.97353005,0.001242438,0.0
3,0.9590074,0.0024270592,0.0
3,0.9436223,0.0013208555,0.0
3,0.93754864,0.013257577,0.0
3,0.9279743,0.0024424966,0.0
3,0.93645674,0.0019985174,0.0
3,0.9572031,0.0013845571,0.0
3,0.95877004,0.0018500993,0.0
3,0.9293775,0.002542261,0.0
3,0.93414575,0.0025278293,0.0
3,0.13289276,0.8002911,1.0
3,0.67514026,0.16556635,0.0
3,0.77293485,0.04497964,0.0
3,0.59653115,0.34428978,0.0
3,0.99274224,7.376181e-05,0.0
3,0.99219483,4.347544e-05,0.0
3,0.96368307,0.0008156429,0.0
3,0.009674237,0.95443916,1.0
3,0.9981477,5.72599e-05,0.0
3,0.7415304,0.15307339,0.0
3,0.9327371,0.002480007,0.0
3,0.8629187,0.0042178784,0.0
3,0.7705095,0.0068246126,0.0
3,0.7174214,0.16972713,0.0
3,0.8676835,0.07111765,0.0
3,0.9702986,0.0021205673,0.0
3,0.9912587,4.0489806e-05,0.0
3,0.96389896,0.0010261486,0.0
3,0.9553693,0.0013788684,0.0
3,0.76104504,0.01437683,0.0
3,0.2420149,0.73045284,1.0
3,0.85044724,0.00436572,0.0
3,0.45569912,0.46495417,1.0
3,0.97394204,0.0012992166,0.0
3,0.98984826,0.00020349742,0.0
3,0.9316152,0.0031027873,0.0
3,0.8481333,0.0057426007,0.0
3,0.77649856,0.037399065,0.0
3,0.92152965,0.025837889,0.0
3,0.9348738,0.0021592842,0.0
3,0.9332409,0.02836851,0.0
3,0.12272227,0.8481693,1.0
3,0.993676,0.00084258226,0.0
3,0.984252,0.0012486274,0.0
