slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
50,0.13590586870000002,0.023610013451562502,0.8955864,0.015625,1
51,0.9799759859999998,0.057718729274954896,0.9966187,0.04691358024691358,0
52,0.2746277485,0.018830572214868904,0.82573766,0.003048780487804878,0
53,0.897352205,0.03718469985946379,0.9949808,0.021370670596904937,0
54,0.676222882,0.05744883924683612,0.8641102,0.01839464882943144,0
55,0.08671989825000001,0.02784816352714286,0.60932827,0.02857142857142857,0
56,0.9882443619999999,0.04663488141222291,0.9961796,0.037075180226570546,0
57,0.012506330570000002,0.002604439841066666,0.07391572,0.0,0
58,0.944017573,0.15261281010280506,0.98085517,0.11472148541114058,0
59,0.9865360330000001,0.2847337201432483,0.995105,0.28431372549019607,1
60,0.00328958686,0.0003211083132163786,0.0071326694,0.0,0
61,0.0895160751,0.001533253344721714,0.3456489,0.0,0
62,0.1356292114,0.006702111120724192,0.37029952,0.0,0
63,0.17323659759999996,0.012932275863608556,0.42424005,0.0,0
64,0.0023853132,0.0005601707913888889,0.0034384872,0.0,0
65,0.980459375,0.2650746370659678,0.99597436,0.2537878787878788,0
66,0.0291112973,0.005641776584431581,0.092046894,0.0,0
67,0.953996793,0.1790022162807831,0.9878354,0.16265060240963855,0
68,0.42125123900000006,0.01382619861725451,0.7433753,0.00819672131147541,0
69,0.9850612379999999,0.13327549121484508,0.99828523,0.12323943661971831,0
70,0.0318516402,0.0020063496994985547,0.06855822,0.0,0
71,0.804591697,0.15720380875979312,0.9088322,0.1310344827586207,0
72,0.01654152435,0.001875797935880829,0.029397713,0.0,0
73,0.09608037600000001,0.01719228999026316,0.3348224,0.0,0
74,0.8639581360000002,0.055424761393412174,0.97771376,0.036345776031434185,0
75,0.88044086,0.047562681334080925,0.94303757,0.03566529492455418,0
76,0.8980523969999998,0.12007844228179189,0.9228139,0.09061488673139159,0
77,0.9698238480000001,0.05422412086260544,0.9899692,0.03872282608695652,0
78,0.19670749569999998,0.01278351220957456,0.6216719,0.0043859649122807015,0
79,0.780527256,0.17441607704151038,0.8234931,0.17543859649122806,0
80,0.07463395529,0.009107707426677013,0.3054348,0.0,0
81,0.996960206,0.1978950156437844,0.9987374,0.1986455981941309,1
82,0.9897653319999999,0.07634726593929377,0.99349487,0.07002561912894961,1
83,0.0588891646,0.004516804696131833,0.15137616,0.0,0
84,0.233536717,0.01131100258187195,0.4472151,0.0,0
85,0.10736702940000001,0.01446942513189875,0.5492689,0.0125,0
86,0.781829224,0.06042680636806186,0.95445234,0.05670103092783505,0
87,0.00552106893,0.0016133730965153846,0.01550657,0.0,0
88,0.0032267096200000005,0.0004082450515394022,0.0041738837,0.0,0
89,0.012507564000000002,0.0027258878741020405,0.029786333,0.0,0
90,0.5707863950000001,0.025957556459664854,0.78471184,0.009536784741144414,0
91,0.327405047,0.013826101049894002,0.6064191,0.001394700139470014,0
92,0.9578659510000002,0.621684867746154,0.96397495,0.6538461538461539,1
93,0.059444571999999994,0.00919526382397701,0.15646593,0.0,0
94,0.9296549580000001,0.14238360201179232,0.9689592,0.12021857923497267,0
95,0.025187333899999997,0.004576982094929412,0.10089418,0.0,0
96,0.9442269809999999,0.0816447697703779,0.9704148,0.06201550387596899,1
97,0.00789850179,0.00086001634645625,0.024954705,0.0,1
98,0.768017546,0.12083121695605556,0.9539812,0.08888888888888889,1
99,0.020929016380000002,0.000408628691958492,0.056055084,0.0,0
