slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.83076125,0.07426329,0.0
0,0.8138584,0.07181566,0.0
0,0.9886584,0.002912719,0.0
0,0.9970187,3.458324e-05,0.0
0,0.93369865,0.0052025975,0.0
0,0.98052734,0.0006317561,0.0
0,0.9941864,6.1686704e-05,0.0
0,0.9886196,0.00015077522,0.0
0,0.9293169,0.0030815569,0.0
0,0.96568227,0.0010967079,0.0
0,0.8888746,0.0050314,0.0
0,0.37618965,0.47425556,1.0
0,0.9948777,7.4203286e-05,0.0
0,0.9481146,0.008132779,0.0
0,0.9919116,0.00015535094,0.0
0,0.42597938,0.46744794,1.0
0,0.9749779,0.0016534284,0.0
0,0.9960796,3.8592352e-05,0.0
0,0.9962948,4.2734362e-05,0.0
0,0.94803834,0.0046897386,0.0
0,0.96470875,0.0038102295,0.0
0,0.9638667,0.0016243904,0.0
0,0.82333165,0.012345083,0.0
0,0.9689012,0.0049987277,0.0
0,0.9981617,2.170842e-05,0.0
0,0.99404705,6.744339e-05,0.0
0,0.967647,0.0025673993,0.0
0,0.99196124,0.00014072926,0.0
0,0.99206334,0.00018920004,0.0
0,0.9983576,1.3579765e-05,0.0
0,0.9938775,5.5945813e-05,0.0
0,0.9934706,6.5065586e-05,0.0
0,0.9441104,0.012099228,0.0
0,0.88203496,0.024506649,0.0
0,0.8313653,0.007833615,0.0
0,0.64014745,0.25127128,0.0
0,0.9949827,7.309389e-05,0.0
0,0.9993287,3.8041574e-06,0.0
0,0.9973075,3.739899e-05,0.0
0,0.9916174,0.00021523096,0.0
0,0.99623406,4.807954e-05,0.0
0,0.9773619,0.00074334984,0.0
0,0.9875407,0.00016713109,0.0
0,0.9092132,0.0064550475,0.0
0,0.91641396,0.007278977,0.0
0,0.92586267,0.0021614614,0.0
0,0.8722817,0.004325928,0.0
0,0.019137144,0.8974439,1.0
1,0.8780825,0.0027701566,0.0
1,0.8785422,0.005789938,0.0
1,0.9607793,0.001123951,0.0
1,0.9480047,0.0042402362,0.0
1,0.9761883,0.011333641,0.0
1,0.76899374,0.18446483,0.0
1,0.6361814,0.15809196,0.0
1,0.7735854,0.013382683,0.0
1,0.6634782,0.017085757,0.0
1,0.87889075,0.009701152,0.0
1,0.90755916,0.002140895,0.0
1,0.8256206,0.0038936692,0.0
1,0.8392297,0.0029073644,0.0
1,0.98462015,6.739198e-05,0.0
1,0.65818036,0.09242043,0.0
1,0.8574512,0.01255853,0.0
1,0.90414846,0.011210974,0.0
1,0.97930104,0.0014018925,0.0
1,0.98650324,0.0023620215,0.0
1,0.9845849,0.0028426743,0.0
1,0.82986325,0.13806126,0.0
1,0.97134423,0.0017616695,0.0
1,0.75774693,0.07141499,0.0
1,0.7676527,0.004228414,0.0
1,0.98012865,0.00014031568,0.0
1,0.7983496,0.0068776854,0.0
1,0.86954075,0.0050435495,0.0
1,0.81322426,0.007405246,0.0
1,0.8050142,0.0047103614,0.0
1,0.728784,0.100159466,0.0
1,0.62850916,0.23648201,0.0
1,0.9042299,0.00094349956,0.0
1,0.86729664,0.01693337,0.0
1,0.9780365,0.00091111305,0.0
1,0.9638364,0.009238897,0.0
1,0.9405627,0.0012643052,0.0
1,0.9679296,0.009719598,0.0
1,0.9925212,0.0003216946,0.0
1,0.69736224,0.16176072,0.0
1,0.8887212,0.019492669,0.0
1,0.6865626,0.022640744,0.0
1,0.83238703,0.008160354,0.0
1,0.8357504,0.0054840585,0.0
1,0.7930475,0.014500225,0.0
1,0.8273984,0.0071778544,0.0
1,0.86925983,0.0028934637,0.0
1,0.84880173,0.0047075106,0.0
1,0.73974633,0.021588454,0.0
1,0.81099415,0.01164495,0.0
1,0.9276608,0.0049798028,0.0
1,0.9767768,0.0025749945,0.0
1,0.9853412,0.0006390423,0.0
1,0.9952904,0.00018790076,0.0
1,0.6590516,0.3121952,0.0
1,0.723553,0.17119093,0.0
1,0.8057204,0.07837437,0.0
1,0.7114609,0.045883436,0.0
1,0.96684456,0.0005295009,0.0
1,0.7170328,0.024990583,0.0
1,0.7536121,0.012823151,0.0
1,0.7244813,0.048022322,0.0
1,0.615694,0.16582853,0.0
1,0.7245534,0.021320771,0.0
1,0.9379026,0.0013319863,0.0
1,0.9061985,0.0017328748,0.0
1,0.9115637,0.002105019,0.0
1,0.97446686,0.0016149038,0.0
1,0.97630805,0.0017834377,0.0
1,0.984722,0.0008293187,0.0
1,0.97801906,0.0034221858,0.0
1,0.9107786,0.059823625,0.0
1,0.99278265,0.00082624017,0.0
1,0.9908706,0.00044085184,0.0
1,0.82566726,0.041228477,0.0
1,0.798319,0.017202772,0.0
1,0.7492497,0.02289246,0.0
1,0.92721355,0.004426001,0.0
1,0.8307679,0.041842945,0.0
1,0.67882866,0.088713646,0.0
1,0.9888401,9.638154e-05,0.0
1,0.8782448,0.003375299,0.0
1,0.95266765,0.0012635275,0.0
1,0.9465589,0.0019676432,0.0
1,0.96664166,0.0045141648,0.0
1,0.90495086,0.02662201,0.0
1,0.512918,0.43303904,0.0
1,0.0017709181,0.9681181,1.0
1,0.76338595,0.061828155,0.0
1,0.8782053,0.035460282,0.0
1,0.9099864,0.0072000087,0.0
1,0.94050604,0.0040491647,0.0
1,0.95782715,0.003881603,0.0
1,0.9445326,0.0022896808,0.0
1,0.9541978,0.0018747082,0.0
1,0.95185953,0.0030402823,0.0
1,0.7747477,0.02178498,0.0
1,0.8260818,0.0052233757,0.0
1,0.89434534,0.0030126078,0.0
1,0.70898557,0.18101421,0.0
1,0.3608718,0.60557276,1.0
1,0.008799896,0.9633682,1.0
1,0.98634917,0.0005361607,0.0
1,0.60975313,0.24782652,0.0
1,0.7678149,0.02104689,0.0
1,0.8779757,0.0061656414,0.0
1,0.8144923,0.011052306,0.0
1,0.8473043,0.010172244,0.0
1,0.8651822,0.0036772764,0.0
1,0.9091178,0.0025013331,0.0
1,0.8081502,0.009595493,0.0
1,0.8216205,0.013566717,0.0
1,0.83442694,0.002903819,0.0
1,0.9663145,0.00040298054,0.0
1,0.97505754,7.9885576e-05,0.0
1,0.73083574,0.13538213,0.0
1,0.22142817,0.7063302,1.0
1,0.81437457,0.08288226,0.0
1,0.7266548,0.10993026,0.0
1,0.81727344,0.04336334,0.0
1,0.83897126,0.0084777055,0.0
1,0.8522145,0.002254653,0.0
1,0.84896475,0.0021814988,0.0
1,0.7326104,0.013008735,0.0
1,0.8699483,0.001984743,0.0
1,0.9923974,5.41328e-05,0.0
1,0.78950137,0.0059441575,0.0
1,0.86223686,0.0030611174,0.0
1,0.80048996,0.00442892,0.0
1,0.8233763,0.010074776,0.0
1,0.8026967,0.028790364,0.0
1,0.75781584,0.03580837,0.0
1,0.79194343,0.004871722,0.0
1,0.81892264,0.0054280697,0.0
1,0.8674512,0.0136485305,0.0
1,0.8931737,0.0025432697,0.0
1,0.9874993,0.00014798128,0.0
1,0.98940617,0.00023480841,0.0
1,0.9788108,0.00034087565,0.0
1,0.9775457,0.0026642403,0.0
1,0.99028504,0.0004650435,0.0
1,0.9794894,0.00074462907,0.0
1,0.96154964,0.00046963315,0.0
1,0.970258,0.00016124097,0.0
1,0.991023,3.2992997e-05,0.0
1,0.937857,0.0021563654,0.0
1,0.85245776,0.0055445405,0.0
1,0.9678967,0.00027498044,0.0
1,0.9944498,7.600578e-05,0.0
1,0.997015,5.10641e-05,0.0
1,0.9791641,0.0002819421,0.0
1,0.9939764,0.00012451288,0.0
1,0.9933249,0.00022615415,0.0
1,0.9516964,0.000434756,0.0
1,0.99427617,0.0005499404,0.0
1,0.9316704,0.01761935,0.0
1,0.99499536,2.3617662e-05,0.0
1,0.9944715,2.5597441e-05,0.0
1,0.9751294,0.00027540076,0.0
1,0.8571118,0.0033104692,0.0
1,0.9716195,0.00080661615,0.0
1,0.9884031,0.0003078354,0.0
1,0.9627721,0.0034717915,0.0
1,0.96318406,0.0017915509,0.0
1,0.83661866,0.004906269,0.0
1,0.99423325,0.00012238728,0.0
1,0.99542123,0.00014049526,0.0
1,0.99315673,0.00060204626,0.0
1,0.36648148,0.5032966,1.0
1,0.8330657,0.014888623,0.0
1,0.98185176,0.00014041539,0.0
1,0.99283177,3.645926e-05,0.0
1,0.83318484,0.0034559688,0.0
1,0.94706887,0.0020171048,0.0
1,0.9925849,0.00039401237,0.0
1,0.8577846,0.004008969,0.0
1,0.991205,0.00026937935,0.0
1,0.98319006,0.00029510283,0.0
1,0.99553794,0.00026375064,0.0
1,0.99647087,0.000113375994,0.0
1,0.9794298,0.00042722854,0.0
1,0.96505016,0.011638684,0.0
1,0.75593704,0.022070905,0.0
1,0.94332194,0.0012422701,0.0
1,0.9950006,1.41730025e-05,0.0
1,0.7833023,0.036694743,0.0
1,0.9726907,0.00075597805,0.0
1,0.965347,0.00066101924,0.0
1,0.98449004,0.00034026286,0.0
1,0.98613816,0.00031858258,0.0
1,0.95223844,0.0047934414,0.0
1,0.9929175,0.00015485659,0.0
1,0.9998374,3.5705807e-06,0.0
1,0.99672,0.00011310818,0.0
1,0.94982356,0.02203669,0.0
1,0.6956708,0.03687747,0.0
1,0.95498055,0.0013164354,0.0
1,0.9793099,0.0004991815,0.0
1,0.94399047,0.0011074707,0.0
1,0.8083598,0.010109335,0.0
1,0.95433044,0.0031494314,0.0
1,0.96713984,0.0012025692,0.0
1,0.979891,0.000960225,0.0
1,0.9583143,0.0028083818,0.0
1,0.96201795,0.0020415906,0.0
1,0.9951141,0.000109680936,0.0
1,0.99354255,0.00031104352,0.0
1,0.971606,0.0034999636,0.0
1,0.8764608,0.0044297837,0.0
1,0.7476034,0.044949174,0.0
1,0.66363066,0.013475312,0.0
1,0.9512219,0.0014115566,0.0
1,0.91130257,0.0027190554,0.0
1,0.81036365,0.004573324,0.0
1,0.79686964,0.010032372,0.0
1,0.93781793,0.0021836893,0.0
1,0.93575764,0.0062931096,0.0
1,0.9941389,0.0005946102,0.0
1,0.96443146,0.0012037166,0.0
2,0.73254585,0.02791816,0.0
2,0.79480463,0.007219293,0.0
2,0.90165293,0.0056235567,0.0
2,0.9473107,0.0060659363,0.0
2,0.9518935,0.015726551,0.0
2,0.96443814,0.0005495603,0.0
2,0.34795302,0.56162965,1.0
2,0.93647015,0.0004790588,0.0
2,0.9240385,0.0020132144,0.0
2,0.98221403,8.4078856e-05,0.0
2,0.9911156,3.692165e-05,0.0
2,0.9579712,0.0011273904,0.0
2,0.8887483,0.014119701,0.0
2,0.74572945,0.021445855,0.0
2,0.9861351,0.00023363203,0.0
2,0.8962658,0.0031226175,0.0
2,0.9904138,1.8371024e-05,0.0
2,0.95061314,0.0016115673,0.0
2,0.97514653,0.00017396767,0.0
2,0.9284256,0.0011210464,0.0
2,0.7416571,0.17216386,0.0
2,0.8989811,0.0813608,0.0
2,0.9901619,0.00038113937,0.0
2,0.94899863,0.0088766785,0.0
2,0.72945786,0.025313426,0.0
2,0.91225964,0.048101723,0.0
2,0.9027672,0.00076986995,0.0
2,0.93385786,0.00095110794,0.0
2,0.9420903,0.00063188135,0.0
2,0.96975756,8.807153e-05,0.0
2,0.9779078,0.00027860468,0.0
2,0.96342677,0.0005687941,0.0
2,0.95643723,0.00038999846,0.0
2,0.843974,0.0061371666,0.0
2,0.69960624,0.020836685,0.0
2,0.7997121,0.007851408,0.0
2,0.9246332,0.0012541492,0.0
2,0.9878107,0.0001171937,0.0
2,0.9446225,0.0008110483,0.0
2,0.9855557,2.698965e-05,0.0
2,0.9320972,0.0030941912,0.0
2,0.9678853,0.00048104624,0.0
2,0.9193578,0.027844608,0.0
2,0.9320246,0.020101925,0.0
2,0.9533896,0.0015862586,0.0
2,0.9520255,0.002920749,0.0
2,0.8465936,0.0037357092,0.0
2,0.6704934,0.073706284,0.0
2,0.97603464,0.00024023674,0.0
2,0.9741389,0.00019003537,0.0
2,0.9423433,0.0011285215,0.0
2,0.79786855,0.004641816,0.0
2,0.8323988,0.0025230544,0.0
2,0.81748456,0.003636237,0.0
2,0.9150953,0.0014661337,0.0
2,0.86936766,0.0027387047,0.0
2,0.97370166,0.00022197205,0.0
2,0.79210716,0.0065713967,0.0
2,0.9617649,0.00020018725,0.0
2,0.96821773,0.0006896715,0.0
2,0.8769213,0.021186866,0.0
2,0.9848083,0.000311734,0.0
2,0.99542904,0.00010585519,0.0
2,0.9666202,0.00084769336,0.0
2,0.81178445,0.0048764437,0.0
2,0.8995394,0.0010473786,0.0
2,0.9940502,2.720434e-05,0.0
2,0.9146769,0.0009371409,0.0
2,0.8103556,0.0056937663,0.0
2,0.7857236,0.007621198,0.0
2,0.8066414,0.005441393,0.0
2,0.98091775,0.00012885856,0.0
2,0.9816867,0.00036823872,0.0
2,0.96609265,0.00048178984,0.0
2,0.97880155,0.0005153803,0.0
2,0.99354774,0.00031043644,0.0
2,0.9973296,3.1384345e-05,0.0
2,0.98740333,0.00013342708,0.0
2,0.9771499,0.00739958,0.0
2,0.96763766,0.000118220414,0.0
2,0.7950462,0.005787554,0.0
2,0.91658914,0.0015179474,0.0
2,0.99267596,2.5836469e-05,0.0
2,0.9147438,0.0005249568,0.0
2,0.9517111,0.0007704472,0.0
2,0.798464,0.006435731,0.0
2,0.8720565,0.004220476,0.0
2,0.9964689,3.1761065e-05,0.0
2,0.9795887,0.00038874685,0.0
2,0.9626666,0.0008847056,0.0
2,0.9460535,0.00032553682,0.0
2,0.9890303,0.0028316414,0.0
2,0.99600244,5.3764947e-05,0.0
2,0.9898125,0.00016899547,0.0
2,0.9753569,0.0016194008,0.0
2,0.9806953,0.00051391055,0.0
2,0.98984694,0.00040552532,0.0
2,0.78606063,0.007466307,0.0
2,0.96828306,0.00011221294,0.0
2,0.99330944,5.59475e-05,0.0
2,0.9875255,4.8740527e-05,0.0
2,0.95114833,0.0003186383,0.0
2,0.71350336,0.019420918,0.0
2,0.98221666,0.00015926702,0.0
2,0.97168416,0.0010896027,0.0
2,0.9743409,0.00065468595,0.0
2,0.9830384,0.00024776114,0.0
2,0.9834066,0.0009949562,0.0
2,0.9877421,0.00014761029,0.0
2,0.99135,0.00019354309,0.0
2,0.9790049,0.00074823294,0.0
2,0.9705353,0.00078630564,0.0
2,0.71261203,0.02093294,0.0
2,0.9740949,0.00016007507,0.0
2,0.96087843,0.0010796072,0.0
2,0.74399656,0.017760344,0.0
2,0.9705432,0.00048923155,0.0
2,0.98717725,3.4536715e-05,0.0
2,0.960155,0.00016783738,0.0
2,0.90469474,0.0030485436,0.0
2,0.9874484,0.0007482499,0.0
2,0.9853917,0.0005278014,0.0
2,0.9431005,0.0075587467,0.0
2,0.97879845,0.0016330762,0.0
2,0.8923316,0.054768927,0.0
2,0.9878134,0.00013048913,0.0
2,0.98986346,0.00021369163,0.0
2,0.9874119,0.000111083566,0.0
2,0.98596466,0.00020353388,0.0
2,0.9361164,0.007942641,0.0
2,0.99653167,1.7316495e-05,0.0
2,0.88254285,0.0069120983,0.0
2,0.986555,5.8559624e-05,0.0
2,0.9752789,8.254365e-05,0.0
2,0.94679797,0.0025312037,0.0
2,0.9763973,0.0016618258,0.0
2,0.99144554,0.0001083119,0.0
2,0.9923124,0.0001926991,0.0
2,0.96272814,0.00153545,0.0
2,0.98488826,0.00019059899,0.0
2,0.9677588,0.0015583719,0.0
2,0.9947754,4.9780454e-05,0.0
2,0.99286,8.683854e-05,0.0
2,0.96537226,0.00028091748,0.0
2,0.9715107,0.00031323088,0.0
2,0.9348993,0.00070471567,0.0
2,0.9889135,0.0005231695,0.0
2,0.7787828,0.0063984687,0.0
2,0.9462192,0.00023704066,0.0
2,0.9833076,5.6706744e-05,0.0
2,0.9730007,6.9799e-05,0.0
2,0.9938752,3.9563867e-05,0.0
2,0.9307709,0.007983304,0.0
2,0.991257,0.00028918966,0.0
2,0.94646454,0.0017589176,0.0
2,0.99223757,4.3106236e-05,0.0
2,0.97236973,0.0001400024,0.0
2,0.98470086,0.0002545096,0.0
2,0.9386202,0.00118438,0.0
2,0.98855263,9.783502e-05,0.0
2,0.9619662,0.0001806086,0.0
2,0.78635365,0.008120862,0.0
2,0.8056375,0.02478264,0.0
2,0.9628765,0.0002214169,0.0
2,0.9332043,0.014028005,0.0
2,0.9576551,0.0025306987,0.0
2,0.93646234,0.005784825,0.0
2,0.98944163,2.7063632e-05,0.0
2,0.9533541,0.009460965,0.0
2,0.95163447,0.0015789905,0.0
2,0.88752425,0.0023005998,0.0
2,0.9791928,0.00023021315,0.0
2,0.7168916,0.023166128,0.0
2,0.73436415,0.0136379665,0.0
2,0.941632,0.0022042145,0.0
2,0.96134144,0.0013470835,0.0
2,0.94269645,0.0012876035,0.0
2,0.9985524,5.2697014e-06,0.0
2,0.975488,0.0002585936,0.0
2,0.8865454,0.0014133534,0.0
2,0.92738694,0.0023989922,0.0
2,0.9323076,0.00204533,0.0
2,0.7606208,0.0116447685,0.0
2,0.72277033,0.01954076,0.0
2,0.89555734,0.002957578,0.0
2,0.9809584,0.00013936672,0.0
2,0.9933102,2.2529955e-05,0.0
2,0.9701264,0.00051098084,0.0
2,0.74546945,0.01935068,0.0
2,0.77300406,0.011722747,0.0
2,0.77901167,0.009111591,0.0
2,0.85722965,0.0027889605,0.0
2,0.97543776,3.3732278e-05,0.0
2,0.94382787,0.00042465082,0.0
2,0.7779106,0.01690146,0.0
2,0.769364,0.008794666,0.0
2,0.78353167,0.007960947,0.0
2,0.7775467,0.008009214,0.0
2,0.79004806,0.007437934,0.0
2,0.9049375,0.0014248228,0.0
2,0.96387166,0.0009718163,0.0
2,0.96964496,0.0009989103,0.0
2,0.9183236,0.004522184,0.0
2,0.9685569,0.0011172985,0.0
2,0.90643686,0.040543504,0.0
2,0.9605543,0.0012258812,0.0
2,0.96874076,0.00088435295,0.0
2,0.9897468,0.00023353744,0.0
2,0.87090266,0.027438385,0.0
2,0.7626569,0.011080967,0.0
2,0.985436,0.000111984984,0.0
2,0.9225821,0.0051469835,0.0
2,0.80805194,0.0072110263,0.0
2,0.9256982,0.00088556786,0.0
2,0.952162,0.00070827804,0.0
2,0.9112246,0.0068293666,0.0
2,0.97564745,0.00028414698,0.0
2,0.94081634,0.0032494862,0.0
2,0.96664894,0.014302918,0.0
2,0.9283096,0.026937352,0.0
2,0.9237104,0.0014737711,0.0
2,0.9871179,0.0010330832,0.0
2,0.9949906,0.00016573317,0.0
2,0.9799278,0.0017832863,0.0
2,0.96052057,0.0025774182,0.0
2,0.95273113,0.0012719518,0.0
2,0.9080744,0.0019644245,0.0
2,0.78620005,0.008263125,0.0
2,0.79373133,0.007955682,0.0
2,0.9646539,0.00020457197,0.0
2,0.9829553,7.9048004e-05,0.0
2,0.9766868,0.00022301427,0.0
2,0.9437207,0.0018148957,0.0
2,0.96253735,0.0008219364,0.0
2,0.9517121,0.0041289483,0.0
2,0.86763924,0.06360532,0.0
2,0.98368186,0.00058427826,0.0
2,0.9767899,0.0034066564,0.0
2,0.749586,0.20187864,0.0
2,0.9899703,0.00047090044,0.0
2,0.97574526,0.0008606295,0.0
2,0.6643836,0.29689732,0.0
2,0.9226385,0.00091595296,0.0
2,0.94319564,0.041355435,0.0
2,0.96866214,0.0005832002,0.0
2,0.76969504,0.010712861,0.0
2,0.7485367,0.013249011,0.0
2,0.85176766,0.002438922,0.0
2,0.9705851,0.0006990992,0.0
2,0.98263437,0.00017523163,0.0
2,0.9755453,0.00013583324,0.0
2,0.94326293,0.0007188198,0.0
2,0.9357447,0.00045522623,0.0
2,0.8960689,0.0015404688,0.0
2,0.9539715,0.00082688575,0.0
2,0.9574416,0.0007484301,0.0
2,0.88342625,0.023406692,0.0
2,0.9270841,0.005881597,0.0
2,0.9341393,0.01838907,0.0
2,0.32017255,0.5567278,1.0
2,0.9896194,0.0003063463,0.0
2,0.9816482,0.0011074308,0.0
2,0.9617806,0.00044170403,0.0
2,0.8347455,0.0047150617,0.0
2,0.93481576,0.0015118205,0.0
2,0.92534107,0.0007044012,0.0
2,0.9535431,0.00054252264,0.0
2,0.9625173,0.0017276827,0.0
2,0.98611236,6.3460575e-05,0.0
2,0.97724414,7.944748e-05,0.0
2,0.9859193,0.00018879697,0.0
2,0.9708439,0.0006668101,0.0
2,0.9803375,0.00012503278,0.0
2,0.84273374,0.097030416,0.0
2,0.9243712,0.020308353,0.0
3,0.93390834,0.0014997862,0.0
3,0.9956513,7.421999e-05,0.0
3,0.9964453,7.1506576e-05,0.0
3,0.030019479,0.9051335,1.0
3,0.8056892,0.10538951,0.0
3,0.8079047,0.13893549,0.0
3,0.50350904,0.38283637,0.0
3,0.9332106,0.0044583,0.0
3,0.9136853,0.009530344,0.0
3,0.8620556,0.031023545,0.0
3,0.9928145,0.00014327075,0.0
3,0.9825988,0.00018170121,0.0
3,0.98268765,0.0003265239,0.0
3,0.9042452,0.004710116,0.0
3,0.89850795,0.0034442896,0.0
3,0.98545367,0.0002726244,0.0
3,0.9132804,0.013720911,0.0
3,0.9539315,0.0007241686,0.0
3,0.4081147,0.48356798,1.0
3,0.11096873,0.77523226,1.0
3,0.8936323,0.034664616,0.0
3,0.48274538,0.4774825,0.0
3,0.9344442,0.017175654,0.0
3,0.9797372,0.0066024624,0.0
3,0.9706794,0.00035480008,0.0
3,0.8822975,0.04968803,0.0
3,0.824849,0.08693821,0.0
3,0.5790974,0.29974338,0.0
3,0.8136556,0.102050364,0.0
3,0.9907661,0.001391256,0.0
3,0.97412986,0.00034825725,0.0
3,0.9626952,0.00059213646,0.0
3,0.95117563,0.0025101386,0.0
3,0.7579985,0.19616717,0.0
3,0.93439454,0.021937467,0.0
3,0.7775541,0.111285985,0.0
3,0.5466805,0.34436253,0.0
3,0.6960564,0.17826693,0.0
3,0.5026316,0.41228774,0.0
3,0.04187402,0.9051429,1.0
3,0.11450024,0.82031757,1.0
3,0.9514485,0.0021454876,0.0
3,0.9787612,0.0020448987,0.0
3,0.16053219,0.7964475,1.0
3,0.0013917872,0.9435193,1.0
3,0.16779219,0.680202,1.0
3,0.92828435,0.022585787,0.0
3,0.21252061,0.73538494,1.0
3,0.9773396,0.0004462899,0.0
3,0.99003303,0.00011028786,0.0
3,0.8475908,0.0031774545,0.0
3,0.92129606,0.0061867395,0.0
3,0.95756936,0.003550319,0.0
3,0.95171946,0.0019003953,0.0
3,0.7770632,0.07882312,0.0
3,0.5299527,0.33267653,0.0
3,0.8824397,0.031247027,0.0
3,0.9408939,0.008316244,0.0
3,0.4922934,0.4003959,0.0
3,0.8932442,0.061280694,0.0
3,0.9751073,0.0005408737,0.0
3,0.8934514,0.07177807,0.0
3,0.93202186,0.047456294,0.0
3,0.56386524,0.33678752,0.0
3,0.046372198,0.8511512,1.0
3,0.8489036,0.03086893,0.0
3,0.95903456,0.0025987527,0.0
3,0.9368921,0.004679105,0.0
3,0.98953027,0.00015506255,0.0
3,0.9309484,0.0091209365,0.0
3,0.9360921,0.0028989902,0.0
3,0.95497745,0.002351403,0.0
3,0.6153413,0.25082514,0.0
3,0.17968822,0.7198873,1.0
3,0.66780365,0.2228576,0.0
3,0.9029382,0.023225624,0.0
3,0.97018975,0.004544981,0.0
3,0.89866656,0.0024941294,0.0
3,0.8749799,0.05138821,0.0
3,0.98403454,0.00050672016,0.0
3,0.60375214,0.35756633,0.0
3,0.93534607,0.021049593,0.0
3,0.12810852,0.81189066,1.0
3,0.7572326,0.16260701,0.0
3,0.8650311,0.028388001,0.0
3,0.9423317,0.0010483349,0.0
3,0.94392467,0.0005973352,0.0
3,0.96120757,0.0011685005,0.0
3,0.8112569,0.059430066,0.0
3,0.9577603,0.0013448937,0.0
3,0.8965398,0.0026277252,0.0
3,0.9196692,0.005864347,0.0
3,0.08396152,0.8198989,1.0
3,0.70821655,0.21763845,0.0
3,0.94560534,0.0015722378,0.0
3,0.88581026,0.027506702,0.0
3,0.91286695,0.0017024569,0.0
3,0.937331,0.0060608075,0.0
3,0.90799034,0.0019818912,0.0
3,0.9187853,0.001648638,0.0
3,0.93325526,0.0013561423,0.0
3,0.93695563,0.0026890116,0.0
3,0.9079434,0.0022477645,0.0
3,0.9388678,0.0011818764,0.0
3,0.6523197,0.15392053,0.0
3,0.8128916,0.01648659,0.0
3,0.88396657,0.010428214,0.0
3,0.683986,0.22875366,0.0
3,0.7110534,0.17125289,0.0
3,0.95967317,0.0015291258,0.0
3,0.90281737,0.003346559,0.0
3,0.46189395,0.44898558,0.0
3,0.98981386,0.00030650094,0.0
3,0.9044878,0.021196561,0.0
3,0.9036802,0.0024149579,0.0
3,0.91696745,0.0010627852,0.0
3,0.84066504,0.00398592,0.0
3,0.8593675,0.02331386,0.0
3,0.94389904,0.0053050946,0.0
3,0.18218313,0.7420758,1.0
3,0.84888965,0.006597853,0.0
3,0.90946954,0.0070354203,0.0
3,0.9400645,0.0013102889,0.0
3,0.8435676,0.004341531,0.0
3,0.8187859,0.11360436,0.0
3,0.9125212,0.0022063782,0.0
3,0.7211367,0.19341576,0.0
3,0.5503397,0.2701426,0.0
3,0.8781635,0.004807618,0.0
3,0.9144333,0.0018053122,0.0
3,0.8594902,0.005472578,0.0
3,0.9371691,0.0030606205,0.0
3,0.7242665,0.1681037,0.0
3,0.9041102,0.0019038056,0.0
3,0.8358161,0.031109437,0.0
3,0.73989546,0.17372723,0.0
3,0.9728086,0.00091844157,0.0
3,0.9773285,0.0002924759,0.0
3,0.99525815,4.283116e-05,0.0
3,0.95323545,0.0013739371,0.0
3,0.9070398,0.0018506788,0.0
3,0.9380322,0.0022620657,0.0
