wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6320_MSIH,0.9286813038986089,0.021936950446232447
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6294_nonMSIH,0.8885901059642255,0.046444957890281684
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4616_nonMSIH,0.80780465482341,0.07186542928633391
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6703_MSIH,0.9420348817894333,0.016415445617914023
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6160_nonMSIH,0.8859580016744663,0.016641822831007774
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3851_nonMSIH,0.9519010526793343,0.006153637552867526
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6719_nonMSIH,0.9470079656773839,0.009107700363358458
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5349_nonMSIH,0.8811834578155937,0.011614553841107171
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01P_MSIH,0.8284832686754944,0.13548423606467827
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6748_nonMSIH,0.8070100026596696,0.07783286172235276
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6805_nonMSIH,0.7974463200381617,0.081982458163807
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3982_nonMSIH,0.9494653185631367,0.00580931879444216
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6716_nonMSIH,0.9667665593880267,0.0028038572097273703
E:\Aamir Gulzar\dataset\Patches\TCGA-WS-AB45_MSIH,0.980148559299911,0.0006083664648367821
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3666_nonMSIH,0.9788167145517137,0.0006183926276161468
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6718_nonMSIH,0.9674589355891928,0.006245345137316001
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6169_nonMSIH,0.921016498554056,0.009145087888745466
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A0XA_nonMSIH,0.969752764610085,0.0011744988524631918
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5660_nonMSIH,0.861939273768091,0.05893859599226524
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A5IV_MSIH,0.977664691134168,0.004902093605205614
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6537_nonMSIH,0.8534261919659555,0.06535249826766093
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6172_nonMSIH,0.846078363424533,0.07402965106872757
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6895_MSIH,0.7609670849095257,0.1493677671412613
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5538_nonMSIH,0.8891451707349556,0.0358532941558854
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6303_nonMSIH,0.8185390135262804,0.09207987587069007
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6538_nonMSIH,0.8580688517530423,0.07572480179422428
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6675_nonMSIH,0.8379563564821285,0.0559865755536257
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5912_nonMSIH,0.8482797325035719,0.04954778316531634
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6605_nonMSIH,0.8847513104256159,0.049320335485160016
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6157_nonMSIH,0.9261562143571478,0.004065241768267037
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6535_nonMSIH,0.926867792210259,0.0036572074300659785
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3893_nonMSIH,0.972264526495293,0.0005915763009370629
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4745_nonMSIH,0.7420429971367184,0.12398416677511165
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D9_nonMSIH,0.9854089334881966,0.0012572728969857565
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6511_nonMSIH,0.8482296855067655,0.056330688318766094
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GA_nonMSIH,0.9800016214306068,0.0037787987228998557
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6922_nonMSIH,0.5998414569303234,0.27628308130522905
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5403_nonMSIH,0.8764653017441201,0.031240049022690203
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6806_nonMSIH,0.9485754875022873,0.008939885466801911
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6532_nonMSIH,0.9508808845328907,0.0113791371610443
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03J_nonMSIH,0.9956679683519324,0.00014978264855817355
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5657_nonMSIH,0.8725172860585914,0.03025924860689667
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5256_nonMSIH,0.94476183608081,0.002426294626151539
E:\Aamir Gulzar\dataset\Patches\TCGA-QL-A97D_nonMSIH,0.963739864779931,0.009576155729151476
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A566_nonMSIH,0.9598769880476452,0.001756755958814167
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5664_nonMSIH,0.9039494483396898,0.015459654810164394
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6513_nonMSIH,0.8539058946750381,0.06296013607172261
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6544_nonMSIH,0.8893192353735276,0.037107470624502585
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3855_nonMSIH,0.9464747305365576,0.0019288990901427298
E:\Aamir Gulzar\dataset\Patches\TCGA-3L-AA1B_nonMSIH,0.9820203194002664,0.002113072881688555
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6924_nonMSIH,0.901658196230324,0.01501896251655274
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2693_nonMSIH,0.9082847923824662,0.02387240606004812
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A015_nonMSIH,0.9878978226460567,0.00031376342819874724
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6321_nonMSIH,0.7546249823561985,0.07373454623244084
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A026_nonMSIH,0.9874128542448345,0.00044319781562463553
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5662_nonMSIH,0.41639799172740893,0.5282657310130776
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6672_nonMSIH,0.9244871133849735,0.0030328134970421246
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3696_nonMSIH,0.9798886210103578,0.000327095477333859
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5821_MSIH,0.7758927822821319,0.018466573618464946
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6899_nonMSIH,0.8212109183271726,0.03083121241971163
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4001_nonMSIH,0.9461923769392105,0.002259479442711726
