wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-WS-AB45_MSIH,0.9997720122337341,0.030460301786661148
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3666_nonMSIH,0.9994940757751465,0.019832344725728035
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6718_nonMSIH,0.999747097492218,0.751012921333313
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6169_nonMSIH,0.999363362789154,0.7861115336418152
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A0XA_nonMSIH,0.9998700618743896,0.12366872280836105
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5660_nonMSIH,0.9957951903343201,0.9869762063026428
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A5IV_MSIH,0.99998939037323,0.9380058646202087
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6537_nonMSIH,0.9981240034103394,0.9214954376220703
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6172_nonMSIH,0.9993910789489746,0.9837405681610107
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6895_MSIH,0.9989535808563232,0.971367359161377
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5538_nonMSIH,0.9985379576683044,0.8560956716537476
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6303_nonMSIH,0.9966098666191101,0.9815868139266968
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6538_nonMSIH,0.9995174407958984,0.9897656440734863
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6675_nonMSIH,0.9990196228027344,0.9922541379928589
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5912_nonMSIH,0.9997507929801941,0.9805953502655029
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6605_nonMSIH,0.9998365640640259,0.9924509525299072
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6157_nonMSIH,0.9998577833175659,0.17848539352416992
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6535_nonMSIH,0.9963292479515076,0.03570099547505379
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3893_nonMSIH,0.9982395172119141,0.004591153468936682
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4745_nonMSIH,0.9998811483383179,0.7879853844642639
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D9_nonMSIH,0.9999867677688599,0.7263468503952026
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6511_nonMSIH,0.9967202544212341,0.9734185934066772
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GA_nonMSIH,0.9998694658279419,0.9502787590026855
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6922_nonMSIH,0.9470721483230591,0.9768925905227661
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5403_nonMSIH,0.997937798500061,0.8933770656585693
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6806_nonMSIH,0.9996945858001709,0.9499387145042419
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6532_nonMSIH,0.9989198446273804,0.821261465549469
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03J_nonMSIH,0.9999734163284302,0.005416414234787226
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5657_nonMSIH,0.9997609257698059,0.8463691473007202
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5256_nonMSIH,0.9998123049736023,0.05334749445319176
E:\Aamir Gulzar\dataset\Patches\TCGA-QL-A97D_nonMSIH,0.9997918009757996,0.8461443185806274
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A566_nonMSIH,0.9987754225730896,0.045812126249074936
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5664_nonMSIH,0.9996403455734253,0.6785355806350708
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6513_nonMSIH,0.99412602186203,0.774182915687561
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6544_nonMSIH,0.9973554015159607,0.831415057182312
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3855_nonMSIH,0.9995242357254028,0.018550703302025795
E:\Aamir Gulzar\dataset\Patches\TCGA-3L-AA1B_nonMSIH,0.9999473094940186,0.35218721628189087
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6924_nonMSIH,0.9905871152877808,0.28554120659828186
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2693_nonMSIH,0.999390721321106,0.6406509876251221
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A015_nonMSIH,0.9998795986175537,0.010110905393958092
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6321_nonMSIH,0.9970747828483582,0.9415701627731323
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A026_nonMSIH,0.9990862607955933,0.002066259505227208
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5662_nonMSIH,0.9757682085037231,0.9968799352645874
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6672_nonMSIH,0.9998251795768738,0.09451282024383545
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3696_nonMSIH,0.9995681643486023,0.003498019650578499
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5821_MSIH,0.9904641509056091,0.46785932779312134
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6899_nonMSIH,0.9860970377922058,0.3667338192462921
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4001_nonMSIH,0.9959567785263062,0.058282576501369476
