wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6675_nonMSIH,0.9982059597969055,0.9767826795578003
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5912_nonMSIH,0.9993356466293335,0.9637001156806946
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6605_nonMSIH,0.9995328783988953,0.9836269617080688
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6157_nonMSIH,0.9994527697563171,0.11451572179794312
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6535_nonMSIH,0.9943558573722839,0.02258310280740261
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3893_nonMSIH,0.9978058934211731,0.0028803956229239702
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4745_nonMSIH,0.9996228218078613,0.7558757066726685
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D9_nonMSIH,0.9999672770500183,0.09327586740255356
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6511_nonMSIH,0.9933954477310181,0.9467509388923645
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GA_nonMSIH,0.9998210668563843,0.36339324712753296
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6922_nonMSIH,0.9197520017623901,0.9109479784965515
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5403_nonMSIH,0.9972965121269226,0.6563647389411926
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6806_nonMSIH,0.9994055032730103,0.6217947006225586
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6532_nonMSIH,0.9974459409713745,0.2741478979587555
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03J_nonMSIH,0.9999256134033203,0.0027849902398884296
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5657_nonMSIH,0.9989188313484192,0.33294957876205444
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5256_nonMSIH,0.9997234344482422,0.025992736220359802
E:\Aamir Gulzar\dataset\Patches\TCGA-QL-A97D_nonMSIH,0.9997137188911438,0.6084520220756531
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A566_nonMSIH,0.9968141317367554,0.013561906293034554
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5664_nonMSIH,0.9990092515945435,0.3009362816810608
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6513_nonMSIH,0.9871085286140442,0.6305074095726013
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6544_nonMSIH,0.9956172704696655,0.5968723297119141
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3855_nonMSIH,0.9986397624015808,0.009144479408860207
E:\Aamir Gulzar\dataset\Patches\TCGA-3L-AA1B_nonMSIH,0.9998856782913208,0.14061960577964783
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6924_nonMSIH,0.9852874875068665,0.10397422313690186
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2693_nonMSIH,0.9979888200759888,0.1556200236082077
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A015_nonMSIH,0.9996546506881714,0.0030975276604294777
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6321_nonMSIH,0.9921660423278809,0.8952423334121704
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A026_nonMSIH,0.9987713098526001,0.0015157193411141634
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5662_nonMSIH,0.9455904960632324,0.991768479347229
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6672_nonMSIH,0.999101996421814,0.03763055428862572
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3696_nonMSIH,0.9990140199661255,0.0017989284824579954
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5821_MSIH,0.9738082885742188,0.2777056097984314
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6899_nonMSIH,0.9662607908248901,0.1722838431596756
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4001_nonMSIH,0.991954505443573,0.016798418015241623
