slideidx,nonMSI_prob,MSI_prob,pred_tile
2,0.31802958,0.42513928,1.0
2,0.9005727,0.04189606,0.0
2,0.7693293,0.0869741,0.0
2,0.026299419,0.80905807,1.0
2,0.9590434,0.00047775928,0.0
2,0.80229926,0.010708846,0.0
2,0.49146765,0.22742778,0.0
2,0.33955503,0.49147278,1.0
2,0.61101353,0.17985049,0.0
2,0.87102365,0.01021295,0.0
2,0.8180023,0.028111355,0.0
2,0.95091796,0.0014873545,0.0
2,0.12110099,0.8331385,1.0
2,0.9034838,0.0042360458,0.0
2,0.96115595,0.0039560287,0.0
2,0.9436506,0.0043709134,0.0
2,0.8558114,0.044506356,0.0
2,0.96203786,0.0035180869,0.0
2,0.9551025,0.0022657597,0.0
2,0.9342171,0.009754127,0.0
2,0.9575651,0.0009829302,0.0
2,0.955484,0.0019110134,0.0
2,0.88273364,0.03801548,0.0
2,0.93055624,0.006555728,0.0
2,0.9943749,9.179271e-05,0.0
2,0.8818783,0.032188114,0.0
2,0.98308074,0.00068519864,0.0
2,0.9351566,0.024456328,0.0
2,0.76442665,0.10084835,0.0
2,0.8233512,0.029185599,0.0
2,0.14244898,0.6196177,1.0
2,0.65880895,0.14600472,0.0
2,0.4909827,0.33708996,0.0
2,0.8224647,0.08030574,0.0
2,0.8889837,0.019278783,0.0
2,0.8558719,0.010022459,0.0
2,0.93227094,0.00040664815,0.0
2,0.84735024,0.020124057,0.0
2,0.9917587,3.145171e-05,0.0
2,0.9350895,0.0008905293,0.0
2,0.9903318,0.00014463929,0.0
2,0.94914174,0.0015755612,0.0
2,0.9802705,0.0005182358,0.0
2,0.9841835,0.0004637527,0.0
2,0.9693794,0.0007504336,0.0
2,0.924011,0.03138158,0.0
2,0.92387396,0.0020374968,0.0
2,0.97515583,0.0016682637,0.0
2,0.9860417,0.0001635935,0.0
2,0.9943481,2.7886817e-05,0.0
2,0.8641923,0.050610304,0.0
2,0.9664039,0.000690518,0.0
2,0.96202123,0.002356523,0.0
2,0.9705933,0.0016173953,0.0
2,0.87495625,0.04829295,0.0
2,0.55844516,0.2516735,0.0
2,0.7728322,0.03435121,0.0
2,0.41963303,0.3648764,0.0
2,0.6809033,0.09095247,0.0
2,0.8639316,0.010057643,0.0
2,0.985404,3.0380215e-05,0.0
2,0.9708329,0.0014843092,0.0
2,0.948415,0.0008007668,0.0
2,0.48696798,0.47529817,0.0
2,0.9691669,0.0011746625,0.0
2,0.5787712,0.3651704,0.0
2,0.9643166,0.0030403368,0.0
2,0.95666164,0.015878731,0.0
2,0.9710608,0.004880154,0.0
2,0.965111,0.0015865456,0.0
2,0.9658316,0.0007912393,0.0
2,0.9803491,0.0002809922,0.0
2,0.96309435,0.0016246468,0.0
2,0.9821375,0.0001957775,0.0
2,0.98789144,0.00028106786,0.0
2,0.97499496,0.0014486285,0.0
2,0.7148013,0.20099534,0.0
2,0.9649913,0.0022111018,0.0
2,0.8050543,0.1146476,0.0
2,0.8555892,0.036107954,0.0
2,0.048375066,0.6673624,1.0
2,0.5215317,0.21191676,0.0
2,0.99628264,2.6021973e-05,0.0
2,0.5550795,0.17832819,0.0
2,0.85031044,0.012091482,0.0
2,0.6223554,0.09806724,0.0
2,0.85740083,0.011493704,0.0
2,0.87624395,0.004452725,0.0
2,0.97658896,0.00086718367,0.0
2,0.9019131,0.010522332,0.0
2,0.9033816,0.047873132,0.0
2,0.98305696,0.0008909534,0.0
2,0.92533195,0.006115417,0.0
2,0.9927907,5.0326576e-05,0.0
2,0.9524389,0.0049043903,0.0
2,0.9873973,0.00031025373,0.0
2,0.9904343,0.00013332655,0.0
2,0.9870601,0.00032733023,0.0
2,0.9743403,0.0009775237,0.0
2,0.98876685,9.7965094e-05,0.0
2,0.9822342,0.0007230005,0.0
2,0.9787347,0.0010670522,0.0
2,0.96498835,0.004975489,0.0
2,0.9682762,0.001766351,0.0
2,0.9190344,0.0038874748,0.0
2,0.9772052,0.00084887893,0.0
2,0.62415403,0.16214617,0.0
2,0.80778605,0.04629731,0.0
2,0.8492405,0.0243183,0.0
2,0.80751294,0.024344103,0.0
2,0.24624898,0.519634,1.0
2,0.8614142,0.014394322,0.0
2,0.8525202,0.010591159,0.0
2,0.88266605,0.013693219,0.0
2,0.83544034,0.027782647,0.0
2,0.95536923,0.00054812233,0.0
2,0.95885825,0.0002962696,0.0
2,0.31251124,0.5540962,1.0
2,0.9731571,0.0009299183,0.0
2,0.9833273,0.00030405648,0.0
2,0.9758452,0.000580419,0.0
2,0.93196225,0.008965114,0.0
2,0.99609,0.00011565693,0.0
2,0.9740276,0.002117746,0.0
2,0.9502516,0.010625599,0.0
2,0.9812487,0.0009714194,0.0
2,0.97203743,0.001256159,0.0
2,0.94899255,0.0008049487,0.0
2,0.978727,0.0008946923,0.0
2,0.95241076,0.008551928,0.0
2,0.919604,0.02384734,0.0
2,0.92343515,0.02390918,0.0
2,0.95347124,0.0019518643,0.0
2,0.8568504,0.01740872,0.0
2,0.96232045,0.0009206678,0.0
2,0.7983648,0.031470146,0.0
2,0.21066034,0.51153874,1.0
2,0.7151184,0.0670025,0.0
2,0.74953413,0.040265385,0.0
2,0.9229629,0.0057324274,0.0
2,0.8484162,0.03495453,0.0
2,0.89623743,0.025304435,0.0
2,0.9932526,8.866852e-05,0.0
2,0.98478204,0.00024210353,0.0
2,0.9569212,0.0029746138,0.0
2,0.90857124,0.014986295,0.0
2,0.9567772,0.010991967,0.0
2,0.98834825,0.00026969798,0.0
2,0.9928822,0.0001277298,0.0
2,0.8095183,0.022160575,0.0
2,0.9810442,0.0004521022,0.0
2,0.97739005,0.0005318994,0.0
2,0.98937595,0.0006665263,0.0
2,0.93026936,0.007415901,0.0
2,0.87462527,0.059756488,0.0
2,0.9455259,0.0019006638,0.0
2,0.9885037,0.00045661064,0.0
2,0.95448935,0.0027428067,0.0
2,0.90152246,0.0075666863,0.0
2,0.7454781,0.09662013,0.0
2,0.78776693,0.047568765,0.0
2,0.31469622,0.39567482,1.0
2,0.5252184,0.19438061,0.0
2,0.8971026,0.0022231408,0.0
2,0.9536145,0.0022999581,0.0
2,0.62641513,0.2820537,0.0
2,0.9731147,0.0003729725,0.0
2,0.92906946,0.0035011005,0.0
2,0.9644665,0.00039631387,0.0
2,0.9187525,0.0055482765,0.0
2,0.94842964,0.0068953014,0.0
2,0.5652749,0.21943319,0.0
2,0.9860464,0.00038831044,0.0
2,0.9653629,0.00980805,0.0
2,0.9938351,9.538141e-05,0.0
2,0.9710874,0.0018649071,0.0
2,0.9690933,0.0034787522,0.0
2,0.93451065,0.0105027165,0.0
2,0.23980126,0.69192886,1.0
2,0.9147002,0.0105028795,0.0
2,0.9731035,0.0018046955,0.0
2,0.9839167,0.00085564173,0.0
2,0.66318274,0.111798584,0.0
2,0.8495044,0.015470375,0.0
2,0.9161178,0.003102451,0.0
2,0.39959848,0.31451303,0.0
2,0.32582104,0.4057171,1.0
2,0.827945,0.007908266,0.0
2,0.9284452,0.0028484496,0.0
2,0.96528214,0.00059259636,0.0
2,0.96486384,0.00043319422,0.0
2,0.96458566,0.0011369644,0.0
2,0.9766631,9.0544505e-05,0.0
2,0.95042366,0.0032021203,0.0
2,0.9830033,0.0036270567,0.0
2,0.96732897,0.0011956344,0.0
2,0.96058965,0.003846512,0.0
2,0.96616656,0.0094118,0.0
2,0.98101103,0.0003665646,0.0
2,0.9260379,0.02349165,0.0
2,0.95320153,0.0016084486,0.0
2,0.9058171,0.008569615,0.0
2,0.9735313,0.0003990659,0.0
2,0.9879004,0.0010250758,0.0
2,0.80362666,0.034786742,0.0
2,0.98072785,0.0010784637,0.0
2,0.9201163,0.0060870396,0.0
2,0.80278784,0.015488649,0.0
2,0.23723291,0.47737122,1.0
2,0.78794694,0.025779432,0.0
2,0.82929313,0.009245154,0.0
2,0.9755377,0.00052100566,0.0
2,0.99261856,0.000120718905,0.0
2,0.9727634,0.0005470059,0.0
2,0.91064215,0.0097306445,0.0
2,0.6971813,0.08231079,0.0
2,0.9812506,0.0005969768,0.0
2,0.9555939,0.0044731586,0.0
2,0.9874857,0.0003040504,0.0
2,0.97477126,0.0024342267,0.0
2,0.98218966,0.0001856021,0.0
2,0.98378545,0.00032906156,0.0
2,0.9535019,0.0017766042,0.0
2,0.97249216,0.00045018102,0.0
2,0.97974527,0.0008197112,0.0
2,0.9904116,0.00028844303,0.0
2,0.985792,4.4349043e-05,0.0
2,0.85321176,0.0064152773,0.0
2,0.99164015,0.00045923953,0.0
2,0.9754115,0.001458768,0.0
2,0.9287573,0.0036070207,0.0
2,0.7756051,0.038184598,0.0
2,0.76877046,0.01685748,0.0
2,0.81572306,0.0059015057,0.0
2,0.974974,0.0005243766,0.0
2,0.92659146,0.0028321426,0.0
2,0.9398235,0.0039792773,0.0
2,0.95918113,0.0039635086,0.0
2,0.9679659,0.0010825502,0.0
2,0.97459155,0.00093424815,0.0
2,0.9555665,0.003539653,0.0
2,0.9652015,0.0017481099,0.0
2,0.9508576,0.002903167,0.0
2,0.9578629,0.0031828906,0.0
2,0.9639858,0.0015031612,0.0
2,0.95810777,0.0038965025,0.0
2,0.94587785,0.0053299274,0.0
2,0.9473239,0.001452951,0.0
2,0.97743577,0.0014009941,0.0
2,0.0001534561,0.9373627,1.0
2,0.9892971,0.0005501803,0.0
2,0.94536394,0.0032128333,0.0
2,0.8085463,0.021663722,0.0
2,0.8419886,0.0077827857,0.0
2,0.92209905,0.002344032,0.0
2,0.9690148,0.0018425577,0.0
2,0.86813396,0.010867407,0.0
2,0.90984195,0.011006521,0.0
2,0.9380946,0.0058258562,0.0
2,0.9259306,0.0062396866,0.0
2,0.98910654,0.00018212969,0.0
2,0.777095,0.11808124,0.0
2,0.91043466,0.007892489,0.0
2,0.8779629,0.010538498,0.0
2,0.9709928,0.0030875073,0.0
2,0.984861,0.00028870473,0.0
2,0.77649987,0.17034703,0.0
2,0.76948035,0.0883969,0.0
2,0.9410496,0.0029625106,0.0
2,0.9901938,0.00017243644,0.0
2,0.923275,0.0026126818,0.0
2,0.98713934,2.9807814e-05,0.0
2,0.87010133,0.011703747,0.0
2,0.71990544,0.02295817,0.0
2,0.8614909,0.0039954763,0.0
2,0.9226731,0.012149968,0.0
2,0.80177575,0.061619055,0.0
2,0.8695406,0.016712368,0.0
2,0.8151303,0.020746293,0.0
2,0.98386604,0.00022223732,0.0
2,0.9086814,0.010757105,0.0
2,0.9214895,0.020432739,0.0
2,0.9838057,0.0013006009,0.0
2,0.7968,0.050044257,0.0
2,0.96119344,0.0033063465,0.0
2,0.97378314,0.0007596451,0.0
2,0.968888,0.0017054867,0.0
2,0.9767763,0.0006872856,0.0
2,0.94199276,0.0007044916,0.0
2,0.95205563,0.0008176783,0.0
2,0.93466794,0.0028881577,0.0
2,0.9310744,0.0029880726,0.0
2,0.90709096,0.00964682,0.0
2,0.9962045,9.278224e-06,0.0
2,0.85844254,0.0034191012,0.0
2,0.8862521,0.03821665,0.0
2,0.9577331,0.002185139,0.0
2,0.924827,0.0051990817,0.0
2,0.96729976,0.0012680112,0.0
2,0.9824359,0.00028379777,0.0
2,0.9354804,0.0028469414,0.0
2,0.9596907,0.002597947,0.0
2,0.8780155,0.008062142,0.0
2,0.978409,0.00043800345,0.0
2,0.98942494,2.6953088e-05,0.0
2,0.9777741,0.00066347624,0.0
2,0.9075819,0.010834792,0.0
2,0.8630503,0.05861906,0.0
2,0.9267654,0.017625947,0.0
2,0.98186135,0.0009747397,0.0
2,0.9199554,0.0025025907,0.0
2,0.8861863,0.006663755,0.0
2,0.9659257,0.0049682814,0.0
2,0.7659545,0.045413233,0.0
2,0.76050186,0.019999929,0.0
2,0.9619713,0.0008691638,0.0
2,0.937597,0.005055613,0.0
2,0.98568946,0.0001628843,0.0
2,0.9930237,6.517316e-05,0.0
2,0.9713496,0.0005038367,0.0
2,0.98256314,0.00021310226,0.0
2,0.9638149,0.0015492153,0.0
2,0.941131,0.0026768504,0.0
2,0.9276002,0.0035675718,0.0
2,0.99315846,0.00010836439,0.0
2,0.9637012,0.0008396537,0.0
2,0.91552913,0.00047160604,0.0
2,0.9321325,0.007348785,0.0
2,0.7266794,0.21238957,0.0
2,0.92177576,0.0034064061,0.0
2,0.9488131,0.0026460371,0.0
2,0.8841209,0.019646885,0.0
2,0.9247902,0.017188173,0.0
2,0.85223347,0.015869685,0.0
2,0.9054313,0.0018324301,0.0
2,0.97749,0.00049509876,0.0
2,0.9955366,4.709188e-05,0.0
2,0.91392726,0.0005132476,0.0
2,0.8850599,0.003156413,0.0
2,0.9514821,0.0019894452,0.0
2,0.96895826,0.0030888473,0.0
2,0.9743311,0.00018278483,0.0
2,0.92608434,0.0064942404,0.0
2,0.8961106,0.016354151,0.0
2,0.9738651,0.00053515425,0.0
2,0.8835551,0.026404345,0.0
2,0.56415176,0.35610002,0.0
2,0.60381085,0.30507335,0.0
2,0.9313321,0.012266144,0.0
2,0.83627677,0.006263166,0.0
2,0.9806909,0.0011385335,0.0
2,0.9098968,0.010377819,0.0
2,0.93172455,0.023162233,0.0
2,0.94204426,0.0016806499,0.0
2,0.9369786,0.0014283108,0.0
2,0.9778783,0.00046280035,0.0
2,0.9421601,0.0048152506,0.0
2,0.9313084,0.0032825863,0.0
2,0.98678553,0.00033006002,0.0
2,0.9526436,0.002258192,0.0
2,0.962919,0.0003174499,0.0
2,0.95244914,0.0031913044,0.0
2,0.96187156,0.00047408586,0.0
2,0.94315654,0.0012066358,0.0
2,0.55846065,0.37242705,0.0
2,0.9317671,0.004738573,0.0
2,0.77839756,0.122734465,0.0
2,0.9511045,0.0037111675,0.0
2,0.94363344,0.003584167,0.0
2,0.7882544,0.08177603,0.0
2,0.86568344,0.0032067867,0.0
2,0.806183,0.014695403,0.0
2,0.8372933,0.016999196,0.0
2,0.95833236,0.0027874752,0.0
2,0.83473545,0.048384257,0.0
2,0.95429593,0.0020420542,0.0
2,0.9778504,0.0005691473,0.0
2,0.9681666,0.0009423453,0.0
2,0.93759763,0.0116131,0.0
2,0.8596464,0.065605566,0.0
2,0.8811976,0.02234614,0.0
2,0.97385544,0.00039318937,0.0
2,0.7974313,0.015253672,0.0
2,0.9380324,0.013696169,0.0
2,0.9657938,0.0011503908,0.0
2,0.8154444,0.12870073,0.0
2,0.93123305,0.005681885,0.0
2,0.80585617,0.019611198,0.0
2,0.823395,0.0056846472,0.0
2,0.90933645,0.0027061072,0.0
2,0.9869663,0.0001103859,0.0
2,0.91681784,0.010796461,0.0
2,0.9772402,0.00071297964,0.0
2,0.35933873,0.433221,1.0
2,0.97883886,0.00031517068,0.0
2,0.9662955,0.002842643,0.0
2,0.96965605,0.0018244882,0.0
2,0.96831316,0.0012718844,0.0
2,0.95235294,0.0008779592,0.0
2,0.9438402,0.0074335206,0.0
2,0.9405083,0.0054494664,0.0
2,0.88432837,0.021829808,0.0
2,0.93423826,0.0022930373,0.0
2,0.8740922,0.038326114,0.0
2,0.64897156,0.105405085,0.0
2,0.93134916,0.002559391,0.0
2,0.9529944,0.0012647555,0.0
2,0.9291031,0.0074146013,0.0
2,0.9400854,0.001096021,0.0
2,0.86450523,0.05488125,0.0
2,0.9312923,0.00979661,0.0
2,0.9709508,0.00094604935,0.0
2,0.89859927,0.008578701,0.0
2,0.9730565,0.00034859986,0.0
2,0.9405926,0.008837094,0.0
2,0.79786485,0.04065685,0.0
2,0.95498365,0.0007276896,0.0
2,0.94927895,0.0027270904,0.0
2,0.9308107,0.023895267,0.0
2,0.82974786,0.005556186,0.0
2,0.9172635,0.00189803,0.0
2,0.96657145,0.00066466327,0.0
2,0.9918139,7.9949794e-05,0.0
2,0.97469574,0.00072995794,0.0
2,0.9152431,0.0039306455,0.0
2,0.96136713,0.0009298551,0.0
2,0.7201391,0.081072845,0.0
2,0.93388677,0.0030019353,0.0
2,0.9015142,0.005197678,0.0
2,0.89637697,0.008980172,0.0
2,0.8400936,0.0047895354,0.0
2,0.84192616,0.0042648427,0.0
2,0.84758776,0.0035991624,0.0
2,0.888517,0.0068483097,0.0
2,0.9472416,0.0049856137,0.0
2,0.8920993,0.0097951265,0.0
2,0.9793321,0.0002306947,0.0
2,0.35104534,0.42432117,1.0
2,0.96140677,0.0008151202,0.0
2,0.9378888,0.0016842815,0.0
2,0.81126136,0.014836328,0.0
2,0.8316274,0.0039275205,0.0
2,0.96263313,0.0023036902,0.0
2,0.8796346,0.009712981,0.0
2,0.8831994,0.040538616,0.0
2,0.9526774,0.0013158355,0.0
2,0.8458056,0.01795304,0.0
2,0.8330381,0.006484879,0.0
2,0.99327064,4.927871e-05,0.0
2,0.89578366,0.016182844,0.0
2,0.9195775,0.007894412,0.0
2,0.939029,0.007761228,0.0
2,0.94153774,0.0024898266,0.0
2,0.8580787,0.004651037,0.0
2,0.7529827,0.041118607,0.0
2,0.9647259,0.000421262,0.0
2,0.99262506,8.192965e-05,0.0
2,0.9394269,0.029461326,0.0
2,0.9863781,0.0035130149,0.0
2,0.92300826,0.01577657,0.0
2,0.95868576,0.00042645104,0.0
2,0.9856211,4.7739668e-05,0.0
2,0.8575117,0.00053614005,0.0
2,0.98990744,4.991409e-05,0.0
2,0.9476892,0.0020327691,0.0
2,0.8521011,0.0054596206,0.0
2,0.63709223,0.11523576,0.0
2,0.5515252,0.21763073,0.0
2,0.8772487,0.020041661,0.0
2,0.9709874,0.0014030064,0.0
2,0.8798986,0.006413613,0.0
2,0.90210557,0.007985865,0.0
2,0.8372751,0.01658165,0.0
2,0.52494997,0.18954182,0.0
2,0.99645483,3.2849937e-05,0.0
2,0.68682945,0.13650791,0.0
2,0.1480651,0.5958324,1.0
2,0.8529575,0.049636215,0.0
2,0.8895769,0.01699754,0.0
2,0.83685577,0.004965716,0.0
2,0.9055613,0.0077388017,0.0
2,0.96971434,0.00055445,0.0
2,0.95556253,0.0024042123,0.0
2,0.9121599,0.0016221873,0.0
2,0.95486736,0.0017388539,0.0
2,0.9961576,2.9678215e-05,0.0
2,0.9825387,0.00025260824,0.0
2,0.97601414,9.734334e-05,0.0
2,0.9639799,0.0001852698,0.0
2,0.95405674,0.0021989369,0.0
2,0.95934385,0.0019353478,0.0
2,0.9227836,0.0060454253,0.0
2,0.95746374,0.00206738,0.0
2,0.7373296,0.095003314,0.0
2,0.66705126,0.15491158,0.0
2,0.45080462,0.3195393,0.0
3,0.83549225,0.003998461,0.0
3,0.83259964,0.004474123,0.0
3,0.8515605,0.003552121,0.0
3,0.926461,0.009696337,0.0
3,0.93726194,0.0034750563,0.0
3,0.9773554,0.00014965242,0.0
3,0.9333614,0.004333,0.0
3,0.9776773,0.0004540839,0.0
3,0.99181026,0.00014152785,0.0
3,0.52199847,0.2730897,0.0
3,0.27854982,0.5596063,1.0
3,0.02117086,0.9177436,1.0
3,0.001777397,0.962632,1.0
3,0.83995533,0.0040858574,0.0
3,0.13754466,0.81555414,1.0
3,0.011036674,0.95047855,1.0
3,0.9316549,0.0029040975,0.0
3,0.9310666,0.00036451267,0.0
3,0.7494915,0.008063231,0.0
3,0.81648797,0.006473764,0.0
3,0.95841366,0.000144209,0.0
3,0.9121661,0.00047622982,0.0
3,0.9471002,0.00013401956,0.0
3,0.9386128,0.0038549255,0.0
3,0.82907,0.0045809,0.0
3,0.87533146,0.002637009,0.0
3,0.79445684,0.10142195,0.0
3,0.74288553,0.16479754,0.0
3,0.94427973,0.008521937,0.0
3,0.96425575,0.011561539,0.0
3,0.9849195,0.00015495844,0.0
3,0.8684154,0.045764763,0.0
3,0.9589418,0.0033998166,0.0
3,0.94266534,0.0011584044,0.0
3,0.97117597,0.0004070569,0.0
3,0.80269337,0.0061517227,0.0
3,0.96492857,0.0031833472,0.0
3,0.9568344,0.0012516808,0.0
3,0.95743185,0.0007795569,0.0
3,0.71601474,0.119022295,0.0
3,0.25339985,0.6080069,1.0
3,0.7298691,0.030707465,0.0
3,0.78014314,0.069360554,0.0
3,0.0044423593,0.94403255,1.0
3,0.48757756,0.4801838,0.0
3,0.88628215,0.024709105,0.0
3,0.7793713,0.012044863,0.0
3,0.9430223,0.0004377795,0.0
3,0.7685461,0.0037931215,0.0
3,0.7876304,0.0041881907,0.0
3,0.9820702,0.0005707795,0.0
3,0.97566956,0.002211914,0.0
3,0.102013506,0.8765349,1.0
3,0.19464003,0.7549578,1.0
3,0.868242,0.025604544,0.0
3,0.1292481,0.761294,1.0
3,0.94044167,0.008733657,0.0
3,0.631794,0.1406444,0.0
3,0.9174709,0.024246564,0.0
3,0.88204724,0.023932062,0.0
3,0.92189896,0.02943659,0.0
3,0.9694555,0.012593756,0.0
