slideidx,nonMSI_prob,MSI_prob,pred_tile
1,0.56331116,0.31305775,0.0
1,0.8830433,0.069811285,0.0
1,0.9924033,0.00057574373,0.0
1,0.9930085,0.00045000284,0.0
1,0.9855098,0.0014541581,0.0
1,0.9910612,0.005150396,0.0
1,0.9990364,2.2708857e-05,0.0
1,0.850858,0.033894487,0.0
1,0.9910676,0.00014660764,0.0
1,0.90658164,0.004768796,0.0
1,0.9970816,1.1344618e-05,0.0
1,0.9990995,1.0326393e-06,0.0
1,0.9997594,3.7279153e-07,0.0
1,0.99957746,2.755774e-06,0.0
1,0.99750805,1.3827969e-05,0.0
1,0.99898595,2.2449074e-06,0.0
1,0.9989911,2.2197323e-06,0.0
1,0.99911577,1.9935896e-06,0.0
1,0.99493027,8.5633976e-05,0.0
1,0.9992841,2.4193687e-06,0.0
1,0.8399005,0.009893615,0.0
1,0.9832467,0.0007158714,0.0
1,0.9631978,0.011396468,0.0
1,0.30505565,0.5578038,1.0
1,0.9736815,0.0031338022,0.0
1,0.95544094,0.014643934,0.0
1,0.9864678,0.0042908704,0.0
1,0.9968287,0.00026351647,0.0
1,0.9990065,1.302779e-05,0.0
1,0.989584,0.0001572097,0.0
1,0.92791307,0.010284558,0.0
1,0.86597955,0.0054939957,0.0
1,0.4968,0.4637165,0.0
1,0.9848026,0.001200824,0.0
1,0.97924787,0.0076038903,0.0
1,0.99951875,1.9148551e-06,0.0
1,0.99973553,3.668947e-07,0.0
1,0.99838924,0.00019194672,0.0
1,0.96741724,0.017801529,0.0
1,0.9980261,1.4222961e-05,0.0
1,0.993643,9.153238e-05,0.0
1,0.9993236,2.1078727e-06,0.0
1,0.9934649,2.5619227e-05,0.0
1,0.9988658,2.1144686e-05,0.0
1,0.9972298,6.5953445e-06,0.0
1,0.9982205,1.7686085e-05,0.0
1,0.9969454,3.3123946e-05,0.0
1,0.97939044,0.0009851933,0.0
1,0.93843406,0.023710862,0.0
1,0.9743551,0.001681495,0.0
1,0.99657196,5.2193656e-05,0.0
1,0.995035,0.00014839401,0.0
1,0.9939018,0.00010673559,0.0
1,0.9976568,9.06046e-05,0.0
1,0.9888463,0.00078817055,0.0
1,0.9971698,0.00011732478,0.0
1,0.85077447,0.008763948,0.0
1,0.9155911,0.010298353,0.0
1,0.9681095,0.0018693401,0.0
1,0.34068367,0.6434204,1.0
1,0.9353885,0.05255422,0.0
1,0.36270434,0.62407285,1.0
1,0.9727282,0.010587456,0.0
1,0.9910272,0.0002666704,0.0
1,0.9944846,0.0009181122,0.0
1,0.99038506,0.00057010085,0.0
1,0.99131274,0.00012132328,0.0
1,0.98799956,0.0018006746,0.0
1,0.99873155,6.005352e-06,0.0
1,0.9979507,6.891289e-05,0.0
1,0.9921739,0.0007627354,0.0
1,0.9963748,0.00018948592,0.0
1,0.9846235,0.0034858244,0.0
1,0.998894,8.292054e-06,0.0
1,0.9996867,4.5831706e-07,0.0
1,0.9999049,9.864974e-07,0.0
1,0.99900156,3.0393226e-06,0.0
1,0.99564785,3.5859797e-05,0.0
1,0.9768879,0.00611368,0.0
1,0.99358314,0.00046007792,0.0
1,0.9959277,9.504313e-05,0.0
1,0.99863607,1.0070152e-05,0.0
1,0.9992889,1.87867e-05,0.0
1,0.997279,0.00013043104,0.0
1,0.94165933,0.0019749238,0.0
1,0.8897528,0.007609717,0.0
1,0.9989602,2.6331934e-05,0.0
1,0.07348029,0.8821277,1.0
1,0.9896948,0.0035866387,0.0
1,0.9972638,0.00012840363,0.0
1,0.9991592,1.0413313e-05,0.0
1,0.99528325,0.00036805696,0.0
1,0.59908384,0.31308854,0.0
1,0.9952563,0.00016650627,0.0
1,0.99862105,1.7078672e-05,0.0
1,0.9935813,0.00045423696,0.0
1,0.9977302,0.0002759575,0.0
1,0.9995308,3.8498956e-06,0.0
1,0.8570958,0.018243866,0.0
1,0.9854343,0.0060989363,0.0
1,0.98324555,0.00085439824,0.0
1,0.93345606,0.026481172,0.0
1,0.98262805,0.004365595,0.0
1,0.9885927,0.00039722596,0.0
1,0.9973897,1.9717498e-05,0.0
1,0.99763507,2.6625694e-05,0.0
1,0.9991323,6.291153e-06,0.0
1,0.99436355,5.6758792e-05,0.0
1,0.98007745,0.00040419036,0.0
1,0.90870273,0.0023106874,0.0
1,0.9577655,0.004152291,0.0
1,0.99668396,9.5104406e-05,0.0
1,0.9995609,2.3096798e-06,0.0
1,0.99956197,1.6134118e-06,0.0
1,0.99911183,1.23140435e-05,0.0
1,0.9979454,0.00029050355,0.0
1,0.9837397,0.0074952957,0.0
1,0.89522886,0.032372028,0.0
1,0.94116986,0.052291624,0.0
1,0.9977555,2.073796e-05,0.0
1,0.97563595,0.0025244132,0.0
1,0.9967394,2.9150693e-05,0.0
1,0.9969234,1.2538245e-05,0.0
1,0.99945897,1.8082351e-06,0.0
1,0.9042993,0.07856503,0.0
1,0.9037052,0.025324175,0.0
1,0.998777,3.696747e-05,0.0
1,0.99915516,6.8965564e-06,0.0
1,0.99475664,0.0022435526,0.0
1,0.9956855,0.00021949172,0.0
1,0.9949754,0.00066871726,0.0
1,0.95665246,0.01841877,0.0
1,0.9919411,0.00053580984,0.0
1,0.9964027,8.638282e-05,0.0
1,0.9980224,4.2132865e-06,0.0
1,0.99173206,0.0004902444,0.0
1,0.9986408,1.1733732e-05,0.0
1,0.99957436,1.0900515e-06,0.0
1,0.99590296,7.8286736e-05,0.0
1,0.9729844,0.00075122935,0.0
1,0.99189425,0.00010075026,0.0
1,0.98650193,0.00079822907,0.0
1,0.98904806,0.0013544713,0.0
1,0.99888426,3.6712618e-06,0.0
1,0.9995604,1.9143306e-06,0.0
1,0.99582756,0.00010059577,0.0
1,0.9976964,2.9706036e-05,0.0
1,0.9995571,5.1492475e-06,0.0
1,0.35947192,0.51570517,1.0
1,0.004460934,0.970367,1.0
1,0.99477303,0.00024041442,0.0
1,0.996531,0.00035985705,0.0
1,0.99925584,4.1184467e-06,0.0
1,0.9955861,3.3538236e-05,0.0
1,0.9994254,1.973611e-06,0.0
1,0.9988415,4.7639196e-06,0.0
1,0.99256897,0.00039782462,0.0
1,0.97294086,0.0010352265,0.0
1,0.9831139,0.0016241634,0.0
1,0.9977821,6.0920174e-05,0.0
1,0.99759805,4.0725172e-05,0.0
1,0.99586785,0.00057834317,0.0
1,0.9988297,5.9626345e-05,0.0
1,0.9960137,0.00020277346,0.0
1,0.97998923,0.0006513614,0.0
1,0.97739106,0.003091565,0.0
1,0.9977565,7.902072e-06,0.0
1,0.99049026,0.00014207208,0.0
1,0.94515204,0.010086011,0.0
1,0.99007064,0.0003716481,0.0
1,0.99310374,3.094037e-05,0.0
1,0.99416006,3.1893327e-05,0.0
1,0.98129624,0.0014646341,0.0
1,0.994162,0.00012190719,0.0
1,0.996561,2.731714e-06,0.0
1,0.9773664,0.0007084516,0.0
1,0.9996203,1.4734889e-06,0.0
1,0.9991916,1.7190048e-05,0.0
1,0.9959354,0.00016312688,0.0
1,0.99880844,1.901462e-05,0.0
1,0.8184407,0.020794092,0.0
1,0.356487,0.5540457,1.0
1,0.62315077,0.36155272,0.0
1,0.9928246,0.001369651,0.0
1,0.9765661,0.015931174,0.0
1,0.98376614,0.0019685926,0.0
1,0.963687,0.0022330652,0.0
1,0.9906928,0.0004939656,0.0
1,0.99915665,8.236281e-05,0.0
1,0.99316037,0.0009694707,0.0
1,0.9952953,8.735891e-05,0.0
1,0.92747986,0.008244225,0.0
1,0.99592215,1.8865741e-05,0.0
1,0.9970716,1.0715399e-05,0.0
1,0.9987294,3.005066e-06,0.0
1,0.9967219,2.6137857e-05,0.0
1,0.99649686,2.2105918e-05,0.0
1,0.8814099,0.0040601264,0.0
1,0.9975302,0.00010541907,0.0
1,0.9961922,4.2810072e-05,0.0
1,0.99081475,7.3452466e-05,0.0
1,0.9897752,9.350558e-05,0.0
1,0.50889206,0.34168032,0.0
1,0.994017,2.1101083e-05,0.0
1,0.99723715,1.0117628e-05,0.0
1,0.99909055,2.907085e-06,0.0
1,0.99698454,1.4251692e-05,0.0
1,0.9983727,1.0886357e-05,0.0
1,0.9994954,2.7110007e-06,0.0
1,0.92589587,0.0014330056,0.0
1,0.9997782,1.5663892e-07,0.0
1,0.99845445,5.320447e-06,0.0
1,0.9994684,2.407165e-06,0.0
1,0.99948,6.8007607e-06,0.0
1,0.9992264,2.6904276e-05,0.0
1,0.03388515,0.897964,1.0
1,0.19098572,0.77802265,1.0
1,0.9939452,0.00061386597,0.0
1,0.98735887,0.001495397,0.0
1,0.99551433,9.899984e-05,0.0
1,0.82027835,0.045754723,0.0
1,0.9929086,0.0004926825,0.0
1,0.9946193,0.00014482062,0.0
1,0.99706566,0.00012921705,0.0
1,0.994746,0.0001320737,0.0
1,0.9944277,0.00011999765,0.0
1,0.990018,0.0002639333,0.0
1,0.97694767,0.000573303,0.0
1,0.99580497,2.7197995e-05,0.0
1,0.9904404,4.2778047e-05,0.0
1,0.9977786,3.3825656e-06,0.0
1,0.9600902,0.0054782177,0.0
1,0.92540056,0.0073993145,0.0
1,0.97603965,0.00070437224,0.0
1,0.9979654,6.682394e-06,0.0
1,0.99578935,1.8355506e-05,0.0
1,0.9533925,0.0039207847,0.0
1,0.123468004,0.78041464,1.0
1,0.97590744,0.0044034813,0.0
1,0.98949254,8.900358e-05,0.0
1,0.99424964,7.275466e-05,0.0
1,0.9951285,3.1893967e-05,0.0
1,0.9698162,0.002198494,0.0
1,0.9966621,6.0022026e-06,0.0
1,0.9992508,9.621374e-07,0.0
1,0.99965584,1.9437393e-06,0.0
1,0.99832016,1.3206806e-05,0.0
1,0.9977676,1.2999344e-05,0.0
1,0.9778164,0.011221373,0.0
1,0.90348023,0.076352745,0.0
1,0.52578986,0.4559362,0.0
1,0.8381321,0.14640668,0.0
1,0.76264256,0.1634069,0.0
1,0.99423176,9.823712e-05,0.0
1,0.792248,0.1734815,0.0
1,0.99335927,0.00062929455,0.0
1,0.85283935,0.11061125,0.0
1,0.9969922,0.0008607799,0.0
1,0.9991129,2.1205324e-06,0.0
1,0.9982477,1.6573325e-05,0.0
1,0.9902121,0.00060574245,0.0
1,0.93476224,0.011019575,0.0
1,0.9958923,8.973018e-06,0.0
1,0.9951601,1.1995034e-05,0.0
1,0.99369913,0.0012858261,0.0
1,0.9670684,0.00026231943,0.0
1,0.994335,2.5258e-05,0.0
1,0.98883647,0.00016268133,0.0
1,0.99419147,9.828983e-05,0.0
1,0.9817628,0.0003322092,0.0
1,0.89646643,0.028142871,0.0
1,0.02843249,0.8898556,1.0
1,0.99419194,0.0006885748,0.0
1,0.989915,0.00029637536,0.0
1,0.99859303,5.7157717e-06,0.0
1,0.99933296,1.0793536e-05,0.0
1,0.99871063,3.3834917e-06,0.0
1,0.99953187,1.1213456e-06,0.0
1,0.9990577,4.0176983e-06,0.0
1,0.9999312,2.8628733e-07,0.0
1,0.99674916,0.00023736368,0.0
1,0.9932167,0.0022972766,0.0
1,0.99799514,0.00011574979,0.0
1,0.4612817,0.4724637,1.0
1,0.033568878,0.9440451,1.0
1,0.9713378,0.005658603,0.0
1,0.999559,5.262141e-06,0.0
1,0.94627166,0.039201245,0.0
1,0.9676064,0.002641759,0.0
1,0.99182403,0.0004915893,0.0
1,0.7872097,0.19465543,0.0
1,0.9881927,0.0087213265,0.0
1,0.9986526,9.311426e-06,0.0
1,0.9963228,3.771796e-05,0.0
1,0.9263573,0.05816414,0.0
1,0.97405154,0.0007428118,0.0
1,0.9945528,1.34817365e-05,0.0
1,0.99051315,9.568929e-05,0.0
1,0.99345917,1.7222274e-05,0.0
1,0.99202454,2.4875915e-05,0.0
1,0.9945304,2.0421729e-05,0.0
1,0.9822397,0.00037565397,0.0
1,0.9878525,0.0001404521,0.0
1,0.9995376,7.453583e-07,0.0
1,0.99904746,3.0708914e-06,0.0
1,0.9800372,0.004802212,0.0
1,0.9988047,2.7565033e-05,0.0
1,0.9979248,1.5817976e-05,0.0
1,0.89340025,0.0064005814,0.0
1,0.9994258,1.8132278e-06,0.0
1,0.9981667,7.0669616e-06,0.0
1,0.999446,5.976242e-06,0.0
1,0.9998741,1.2686846e-06,0.0
1,0.99928004,7.521019e-06,0.0
1,0.9990668,1.2297588e-05,0.0
1,0.99959046,1.506213e-06,0.0
1,0.9961686,8.93689e-05,0.0
1,0.80030066,0.04595273,0.0
1,0.9827545,0.006176064,0.0
1,0.8133492,0.010540577,0.0
1,0.97911924,0.0022201557,0.0
1,0.98623085,0.0036858185,0.0
1,0.9537547,0.030019442,0.0
1,0.5324399,0.43612143,0.0
1,0.95199305,0.026894586,0.0
1,0.8416652,0.11585419,0.0
1,0.95993227,0.011133343,0.0
1,0.99206597,0.0003222722,0.0
1,0.9894321,0.007882995,0.0
1,0.9826223,0.00042326772,0.0
1,0.9824478,0.00026524824,0.0
1,0.99987817,2.5308302e-07,0.0
1,0.9933789,2.117409e-05,0.0
1,0.97788894,0.0003945124,0.0
1,0.9928704,4.5296103e-05,0.0
1,0.98968977,0.00010548432,0.0
1,0.9807269,0.0003783407,0.0
1,0.9961517,1.6617796e-05,0.0
1,0.9967149,1.3147071e-05,0.0
1,0.9937808,9.788645e-05,0.0
1,0.9977292,9.525579e-06,0.0
1,0.9978278,9.584405e-06,0.0
1,0.99952996,2.7247906e-06,0.0
1,0.99970835,4.6869545e-07,0.0
1,0.9995302,3.2615526e-06,0.0
1,0.9995603,7.55916e-06,0.0
1,0.99931276,5.3398703e-06,0.0
1,0.99976104,1.9241147e-06,0.0
1,0.9999095,5.417583e-07,0.0
1,0.99942654,2.3147242e-05,0.0
1,0.99956745,2.818155e-06,0.0
1,0.9983675,2.3506449e-05,0.0
1,0.56989527,0.3594315,0.0
1,0.99748397,4.7383215e-05,0.0
1,0.98899406,0.0014139306,0.0
1,0.849448,0.12539989,0.0
1,0.9798664,0.0043415646,0.0
1,0.96447057,0.020827767,0.0
1,0.9056402,0.06088426,0.0
1,0.054778382,0.9315238,1.0
1,0.9721265,0.009660267,0.0
1,0.9937083,0.0005316647,0.0
1,0.96069765,0.003888642,0.0
1,0.97572404,0.00079660845,0.0
1,0.99674195,3.2489774e-05,0.0
1,0.9868953,0.00020277641,0.0
1,0.9917093,1.447788e-05,0.0
1,0.99773645,2.916732e-06,0.0
1,0.9956075,7.74044e-05,0.0
1,0.9885559,6.335095e-05,0.0
1,0.9967589,1.1484745e-05,0.0
1,0.99378157,0.00017195141,0.0
1,0.99508846,2.8697052e-05,0.0
1,0.99333507,5.2154275e-05,0.0
1,0.9984206,1.9823256e-05,0.0
1,0.9948725,0.00021774153,0.0
1,0.9978123,5.9133585e-05,0.0
1,0.99971,9.2120695e-07,0.0
1,0.9998965,3.0133543e-07,0.0
1,0.999338,2.67274e-06,0.0
1,0.9997472,8.7688915e-07,0.0
1,0.9995357,2.5724785e-06,0.0
1,0.9996941,2.021441e-06,0.0
1,0.99644095,0.00011294869,0.0
1,0.999453,8.886839e-06,0.0
1,0.98417425,0.00041700486,0.0
1,0.99927396,4.15922e-06,0.0
1,0.9711213,0.0030071714,0.0
1,0.99496573,0.00030449257,0.0
1,0.64277864,0.33818662,0.0
1,0.9843173,0.0011732752,0.0
1,0.75409704,0.1817214,0.0
1,0.9183915,0.04754766,0.0
1,0.98624873,0.008526737,0.0
1,0.006824092,0.9874689,1.0
1,0.8243503,0.16559559,0.0
1,0.9685811,0.0015253432,0.0
1,0.9841505,0.00084861205,0.0
1,0.618561,0.3344629,0.0
1,0.9286721,0.0047215833,0.0
1,0.9830977,9.645803e-05,0.0
1,0.99783057,5.548688e-06,0.0
1,0.9905503,6.272425e-05,0.0
1,0.9978156,8.3636705e-06,0.0
1,0.99410576,1.8679973e-05,0.0
1,0.99151015,9.389864e-05,0.0
1,0.9261547,0.016391834,0.0
1,0.99194974,0.0001245606,0.0
1,0.9984278,6.4540195e-06,0.0
1,0.9990703,7.4423056e-06,0.0
1,0.99849707,1.0917555e-05,0.0
1,0.99812245,3.9901537e-05,0.0
1,0.9991724,2.878468e-06,0.0
1,0.99813956,3.6274265e-05,0.0
1,0.99880725,4.15952e-05,0.0
1,0.99549747,0.0002231275,0.0
1,0.9966597,0.0002725154,0.0
1,0.9880125,0.005770769,0.0
1,0.99980897,7.658971e-06,0.0
1,0.99576694,3.3447344e-05,0.0
1,0.8986049,0.003200129,0.0
1,0.9698156,0.0053584334,0.0
1,0.9442812,0.031230735,0.0
1,0.010271336,0.95789164,1.0
1,0.49117944,0.48780057,0.0
1,0.44815144,0.51850617,1.0
1,0.9972247,0.00015912308,0.0
1,0.99211526,0.002246222,0.0
1,0.9971692,7.1135444e-05,0.0
1,0.98679477,0.005967985,0.0
1,0.9026963,0.0025020372,0.0
1,0.97269756,0.0022864607,0.0
1,0.994868,0.0009038256,0.0
1,0.9990077,1.3715312e-05,0.0
1,0.8562958,0.03588074,0.0
1,0.975874,0.00030683246,0.0
1,0.9963509,9.5381e-06,0.0
1,0.9945168,2.0593787e-05,0.0
1,0.9958837,1.7605436e-05,0.0
1,0.98444927,0.000108717184,0.0
1,0.8950799,0.05931164,0.0
1,0.99663675,1.4212659e-05,0.0
1,0.9537139,0.011750632,0.0
1,0.9895308,0.00039070094,0.0
1,0.9897624,0.00012484044,0.0
1,0.99140674,0.0007533494,0.0
1,0.97365445,0.021114184,0.0
1,0.9985534,0.00021645632,0.0
1,0.9827461,0.0049040397,0.0
1,0.99618244,0.00014359342,0.0
1,0.9958836,0.0005545369,0.0
1,0.95296425,0.036987066,0.0
1,0.9000329,0.092436634,0.0
1,0.956558,0.0026935989,0.0
1,0.9945914,8.874841e-05,0.0
1,0.92071027,0.03177935,0.0
1,0.70908695,0.27325955,0.0
1,0.03552301,0.9583507,1.0
1,0.9857519,0.0020230026,0.0
1,0.9335222,0.025976047,0.0
1,0.99433386,0.0005827088,0.0
1,0.99037355,0.0012638792,0.0
1,0.9965708,2.2328e-05,0.0
1,0.99716,2.0903539e-05,0.0
1,0.97833216,0.0016904804,0.0
1,0.99947804,2.3079515e-06,0.0
1,0.9989225,1.1068346e-05,0.0
1,0.9408361,0.010739251,0.0
1,0.9804906,0.00032727307,0.0
1,0.982185,0.00037453166,0.0
1,0.9864364,8.668289e-05,0.0
1,0.98867595,6.9940266e-05,0.0
1,0.9555728,0.0014110757,0.0
1,0.71600467,0.20832786,0.0
1,0.9806592,0.002342187,0.0
1,0.9985388,8.773696e-06,0.0
1,0.9834547,0.00037618823,0.0
1,0.99963295,2.8697361e-06,0.0
1,0.9952012,0.00014782253,0.0
1,0.9900227,0.000474958,0.0
1,0.9979185,0.00017751177,0.0
1,0.97942245,0.005469209,0.0
1,0.96904594,0.010712923,0.0
1,0.83609325,0.15791738,0.0
1,0.9969322,0.0005277685,0.0
1,0.99827886,1.7961538e-05,0.0
1,0.98993,0.00054727704,0.0
1,0.92552435,0.0046508824,0.0
1,0.062049896,0.85259295,1.0
1,0.74080986,0.24662684,0.0
1,0.26748586,0.69751745,1.0
1,0.98548585,0.0018924122,0.0
1,0.9951295,0.00019014586,0.0
1,0.996834,3.0231075e-05,0.0
1,0.9954138,5.248824e-05,0.0
1,0.9992692,6.477286e-06,0.0
1,0.99915946,8.331406e-06,0.0
1,0.9950739,0.00013532912,0.0
1,0.99920917,2.5763145e-06,0.0
1,0.7444561,0.16328675,0.0
1,0.9779272,0.0014024996,0.0
1,0.97619873,0.00035183842,0.0
1,0.98996603,0.00011100761,0.0
1,0.94069874,0.0070662904,0.0
1,0.9824829,0.00036802862,0.0
1,0.9518481,0.010339773,0.0
1,0.9641052,0.0032094587,0.0
1,0.95328933,0.018805271,0.0
1,0.9978534,7.094137e-05,0.0
1,0.9911328,0.0019740195,0.0
1,0.9971997,0.00036080906,0.0
1,0.9982707,4.638681e-05,0.0
1,0.9706571,0.011200482,0.0
1,0.7435381,0.2162401,0.0
1,0.22357422,0.76169264,1.0
1,0.9920429,0.0026909013,0.0
1,0.89202785,0.0056824214,0.0
1,0.96633995,0.0029474285,0.0
1,0.011884012,0.91265726,1.0
1,0.96351016,0.0035066644,0.0
1,0.682851,0.291934,0.0
1,0.99510837,0.00082254194,0.0
1,0.99223304,0.0002775381,0.0
1,0.9664617,0.009943628,0.0
1,0.9972789,6.212604e-05,0.0
1,0.99839395,2.1159281e-05,0.0
1,0.9998367,1.1722217e-06,0.0
1,0.9996754,1.026542e-06,0.0
1,0.9154415,0.04644996,0.0
1,0.9816624,0.00034203328,0.0
1,0.9962456,0.00011730606,0.0
1,0.99693793,7.353914e-06,0.0
1,0.96492153,0.0008032213,0.0
1,0.99191356,5.8898422e-05,0.0
1,0.99013245,8.097487e-05,0.0
1,0.993565,1.9221996e-05,0.0
1,0.98756075,8.03395e-05,0.0
1,0.98386544,0.004620712,0.0
1,0.91007507,0.015213596,0.0
1,0.91003454,0.010123446,0.0
1,0.9401747,0.0020768351,0.0
1,0.8030424,0.01018871,0.0
1,0.99988985,4.218126e-07,0.0
1,0.9540267,0.0038221397,0.0
1,0.97664845,0.0006455402,0.0
1,0.69557315,0.14730887,0.0
1,0.8573527,0.004482648,0.0
1,0.95474726,0.0013500744,0.0
1,0.11579341,0.71056867,1.0
1,0.04506768,0.87230957,1.0
1,0.99400806,0.0018614691,0.0
1,0.08852024,0.8489404,1.0
1,0.99562377,7.882614e-05,0.0
1,0.99998283,2.6306362e-08,0.0
1,0.9959704,9.107604e-05,0.0
1,0.9967394,0.0001043389,0.0
1,0.99969685,1.070706e-06,0.0
1,0.99461555,0.0017604007,0.0
1,0.96481425,0.018762354,0.0
1,0.91153127,0.04401047,0.0
1,0.7005735,0.2899308,0.0
1,0.9957889,1.688965e-05,0.0
1,0.98690486,0.00025076733,0.0
1,0.98533434,0.00036851692,0.0
1,0.9992353,5.884812e-06,0.0
1,0.9757667,0.0005828928,0.0
1,0.9936018,2.7433814e-05,0.0
1,0.98543835,0.00048568082,0.0
1,0.9809115,0.0009508693,0.0
1,0.800343,0.07774631,0.0
1,0.7439268,0.16190441,0.0
1,0.83316314,0.06481886,0.0
1,0.7508202,0.16257165,0.0
1,0.83709264,0.009914959,0.0
1,0.6461974,0.33572245,0.0
1,0.9973541,1.6999224e-05,0.0
1,0.028187783,0.9263579,1.0
1,0.98243976,0.004218896,0.0
