slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.93596995,0.010752783,0.0
0,0.9952298,0.0013594804,0.0
0,0.98749685,0.0026207853,0.0
0,0.99756664,0.00012312406,0.0
0,0.75522083,0.17655176,0.0
0,0.8721139,0.0822856,0.0
0,0.96474624,0.0034385638,0.0
0,0.86758596,0.09138535,0.0
0,0.9970319,8.535763e-05,0.0
0,0.39562586,0.4552918,1.0
0,0.99926215,0.0001706777,0.0
0,0.9991631,6.435381e-05,0.0
0,0.691675,0.22776185,0.0
0,0.95108896,0.012201647,0.0
0,0.9794166,0.0035782561,0.0
0,0.97096646,0.008366176,0.0
0,0.9923055,0.001240574,0.0
0,0.9928469,0.0011333288,0.0
0,0.9535648,0.012542493,0.0
0,0.9833306,0.0016379232,0.0
0,0.4840865,0.44423681,0.0
0,0.96930724,0.0069441097,0.0
0,0.9538228,0.0038620646,0.0
0,0.98894787,0.0005438803,0.0
0,0.9874137,0.0010064493,0.0
0,0.9921367,0.00023108601,0.0
0,0.9972645,1.1674329e-05,0.0
0,0.9954584,7.794326e-06,0.0
0,0.99219763,0.0002856931,0.0
0,0.9156795,0.0030063787,0.0
0,0.9019004,0.0010867869,0.0
0,0.594117,0.3133386,0.0
0,0.95116085,0.00026770233,0.0
0,0.9940895,1.9025616e-05,0.0
0,0.9896858,0.00013220099,0.0
0,0.72810745,0.020217476,0.0
0,0.67888975,0.03802547,0.0
0,0.996161,4.4172804e-05,0.0
0,0.9156434,0.019864008,0.0
0,0.98853153,0.0009122395,0.0
0,0.9944393,0.00016892975,0.0
0,0.9746989,0.0025242313,0.0
0,0.6168187,0.36239272,0.0
0,0.92831916,0.002245846,0.0
0,0.975371,0.0013962573,0.0
0,0.98965144,0.00050867884,0.0
0,0.9198268,0.02617906,0.0
0,0.9611107,0.017929219,0.0
0,0.9867846,0.0003479598,0.0
0,0.9974467,9.913366e-05,0.0
0,0.977501,0.0013382309,0.0
0,0.9935985,0.0003151464,0.0
0,0.9997861,2.7099227e-06,0.0
0,0.07222063,0.68337584,1.0
0,0.9930143,0.0006931771,0.0
0,0.9992114,3.958122e-05,0.0
0,0.9979788,7.164764e-05,0.0
0,0.99667317,0.00021173061,0.0
0,0.9978599,0.00016409431,0.0
0,0.9886449,0.0022973411,0.0
0,0.99458134,0.00069810724,0.0
0,0.9938159,0.00013400523,0.0
0,0.9974572,0.00025493294,0.0
0,0.9994487,1.0503945e-05,0.0
0,0.092220455,0.6208878,1.0
0,0.998736,3.238663e-05,0.0
0,0.99422795,0.00022590537,0.0
0,0.95465237,0.0008956936,0.0
0,0.9882288,0.0002822643,0.0
0,0.9844608,7.269592e-05,0.0
0,0.993886,0.0001667978,0.0
0,0.99024314,5.9835045e-05,0.0
0,0.99243987,0.000109184206,0.0
0,0.810465,0.043453917,0.0
0,0.89789563,0.0020893954,0.0
0,0.9495627,0.005171804,0.0
0,0.87598336,0.07134347,0.0
0,0.9878529,0.00014849634,0.0
0,0.963994,0.0018850045,0.0
0,0.67645013,0.0351711,0.0
0,0.97323364,0.00072830083,0.0
0,0.91183776,0.005385943,0.0
0,0.97878104,0.00069533865,0.0
0,0.9521493,0.0014517427,0.0
0,0.7552557,0.016818155,0.0
0,0.9143582,0.0031803825,0.0
0,0.76796126,0.01900961,0.0
0,0.9121613,0.008124353,0.0
0,0.7644733,0.019677825,0.0
0,0.9739884,0.0009007628,0.0
0,0.9934226,0.00036816503,0.0
0,0.9986542,5.5524873e-05,0.0
0,0.97443634,0.0069970074,0.0
0,0.9980545,5.56242e-05,0.0
0,0.99996626,1.78809e-07,0.0
0,0.9998229,1.5597237e-06,0.0
0,0.9975797,0.000101632126,0.0
0,0.99948895,4.172603e-06,0.0
0,0.0015441515,0.95432425,1.0
0,0.9966895,0.0004901965,0.0
0,0.99987495,9.786372e-07,0.0
0,0.99935883,8.483036e-06,0.0
0,0.9998172,2.494938e-06,0.0
0,0.9964043,0.0005368279,0.0
0,0.999609,1.1723197e-05,0.0
0,0.99779207,4.3866876e-05,0.0
0,0.9993148,1.3375005e-05,0.0
0,0.993877,0.00022669134,0.0
0,0.83109105,0.009671499,0.0
0,0.43641764,0.3980498,0.0
0,0.81905174,0.0072711715,0.0
0,0.91976833,0.0021253694,0.0
0,0.90580845,0.004619678,0.0
0,0.8477732,0.008231267,0.0
0,0.98978055,7.060728e-05,0.0
0,0.8956928,0.0011422903,0.0
0,0.9978734,4.236355e-06,0.0
0,0.9279848,0.004451156,0.0
0,0.69568896,0.033956528,0.0
0,0.95241904,0.0020738791,0.0
0,0.23367336,0.5051189,1.0
0,0.91523373,0.0039308714,0.0
0,0.96364945,0.004297853,0.0
0,0.96390945,0.0020919081,0.0
0,0.9968438,6.3032596e-05,0.0
0,0.9997594,1.7886027e-06,0.0
0,0.9993256,2.0589625e-05,0.0
0,0.9991187,2.381953e-05,0.0
0,0.99933594,8.569987e-06,0.0
0,0.99974054,2.8561199e-06,0.0
0,0.9999051,9.775688e-07,0.0
0,0.45088837,0.43266582,0.0
0,0.9986374,6.201555e-05,0.0
0,0.99863267,8.752645e-05,0.0
0,0.98994493,0.0010030713,0.0
0,0.9979266,5.9667902e-05,0.0
0,0.99287254,0.00019757643,0.0
0,0.9342169,0.0035704004,0.0
0,0.89275587,0.0043995916,0.0
0,0.99097204,0.00014400431,0.0
0,0.8746873,0.019563165,0.0
0,0.6933039,0.030420031,0.0
0,0.32054815,0.38044545,1.0
0,0.8566875,0.0064900005,0.0
0,0.9560097,0.0019003684,0.0
0,0.90026253,0.014171623,0.0
0,0.99913573,1.1061779e-05,0.0
0,0.97017246,0.0012864353,0.0
0,0.99754196,5.55409e-05,0.0
0,0.9998221,9.3755165e-07,0.0
0,0.9986247,2.3216624e-05,0.0
0,0.99970967,2.4120345e-06,0.0
0,0.9997539,1.7886048e-06,0.0
0,0.6848119,0.028941749,0.0
0,0.9890184,0.00085134315,0.0
0,0.9998425,1.3579141e-06,0.0
0,0.99922657,8.397052e-06,0.0
0,0.98804265,0.00028513282,0.0
0,0.7755768,0.013759971,0.0
0,0.8718289,0.02903568,0.0
0,0.77465934,0.01889749,0.0
0,0.787151,0.011800854,0.0
0,0.82369125,0.020635737,0.0
0,0.9762086,0.0009011169,0.0
0,0.76595587,0.012314887,0.0
0,0.9412341,0.0020668262,0.0
0,0.9979141,6.8710084e-05,0.0
0,0.9943867,0.0001230777,0.0
0,0.98489386,0.00035405913,0.0
0,0.9821412,0.0016769165,0.0
0,0.99197733,0.0002599232,0.0
0,0.982223,0.00036589318,0.0
0,0.88306075,0.005701321,0.0
0,0.6996614,0.029123463,0.0
0,0.8700986,0.0049849204,0.0
0,0.77686685,0.0144798765,0.0
0,0.8962667,0.0031548447,0.0
0,0.9724817,0.0005976192,0.0
0,0.9971476,7.062458e-05,0.0
0,0.9907816,0.0016873109,0.0
0,0.99805725,3.9861134e-05,0.0
0,0.9747384,0.0010599555,0.0
0,0.90397257,0.004422592,0.0
0,0.8346251,0.00714413,0.0
0,0.67928123,0.033477675,0.0
0,0.8491458,0.008771849,0.0
0,0.97143394,0.0019469828,0.0
0,0.8294662,0.010106242,0.0
0,0.87172025,0.007232534,0.0
0,0.9949749,0.00017105046,0.0
0,0.9991281,1.0533965e-05,0.0
0,0.8468857,0.009321675,0.0
0,0.7035676,0.027436038,0.0
0,0.7622957,0.016214084,0.0
0,0.9978506,1.720349e-05,0.0
0,0.980464,0.0007191269,0.0
0,0.98538756,0.00034592947,0.0
0,0.97795993,0.00027792001,0.0
0,0.9667225,0.00082794164,0.0
0,0.95973945,0.00041197115,0.0
0,0.87422746,0.0022923825,0.0
0,0.8400903,0.005769081,0.0
0,0.74293476,0.025081668,0.0
0,0.87030464,0.0038431198,0.0
0,0.89427555,0.002861238,0.0
0,0.9363883,0.0015343722,0.0
0,0.943608,0.002853403,0.0
0,0.37871566,0.50029856,1.0
0,0.92473924,0.044286624,0.0
0,0.9847316,0.0002504658,0.0
0,0.94440264,0.008147263,0.0
0,0.7598424,0.114079036,0.0
0,0.9566039,0.0051912246,0.0
0,0.7707208,0.11063395,0.0
0,0.9188948,0.043372996,0.0
0,0.024671832,0.8533764,1.0
0,0.5320581,0.35533732,0.0
0,0.99237317,0.0022132946,0.0
0,0.9568028,0.0039719595,0.0
0,0.122712485,0.6680918,1.0
0,0.15092823,0.56010646,1.0
0,0.28952855,0.6672787,1.0
0,0.25478813,0.7030751,1.0
0,0.86778325,0.04148212,0.0
0,0.2251444,0.67150503,1.0
0,0.69717103,0.11147848,0.0
0,0.84830153,0.0398871,0.0
0,0.50312173,0.24560522,0.0
0,0.6028231,0.257747,0.0
0,0.16209549,0.5575774,1.0
0,0.931985,0.010430284,0.0
0,0.9049713,0.00371425,0.0
0,0.8106495,0.011154385,0.0
0,0.81944853,0.009141002,0.0
0,0.80215997,0.013204009,0.0
0,0.27062613,0.6602434,1.0
0,0.99331784,7.825096e-05,0.0
0,0.9936874,7.914966e-05,0.0
0,0.9992882,2.8712425e-06,0.0
0,0.9992418,3.1360137e-06,0.0
0,0.98587537,0.00019785721,0.0
0,0.9157377,0.013108739,0.0
0,0.9500268,0.0036444983,0.0
0,0.80686986,0.019796036,0.0
0,0.88556594,0.0016368767,0.0
0,0.9652528,0.0010022201,0.0
0,0.9306256,0.010154651,0.0
0,0.95635915,0.0016391829,0.0
0,0.9049143,0.011161303,0.0
0,0.5550846,0.3954094,0.0
0,0.90181994,0.046705984,0.0
0,0.9891291,0.00037404563,0.0
0,0.9984612,1.032563e-05,0.0
0,0.9798821,0.000769674,0.0
0,0.36140484,0.5651897,1.0
0,0.89469725,0.03350452,0.0
0,0.23111887,0.70098406,1.0
0,0.23359849,0.6766691,1.0
0,0.9525924,0.0022424306,0.0
0,0.97833824,0.0015647,0.0
0,0.9967445,0.0003933499,0.0
0,0.53031003,0.40701628,0.0
0,0.33214408,0.6211597,1.0
0,0.904821,0.0051548774,0.0
0,0.97573197,0.002358204,0.0
0,0.89958465,0.035297755,0.0
0,0.21592091,0.6947844,1.0
0,0.22167479,0.70450604,1.0
0,0.27443355,0.6096233,1.0
0,0.93071395,0.006015758,0.0
0,0.4407001,0.45752558,1.0
0,0.39326143,0.3368069,0.0
0,0.85582393,0.036269516,0.0
0,0.42735296,0.42521492,0.0
0,0.9907527,0.00020485239,0.0
0,0.75192505,0.018026797,0.0
0,0.95641124,0.0019908575,0.0
0,0.977889,0.0007611323,0.0
0,0.97823745,0.0014737266,0.0
0,0.9972657,1.1400425e-05,0.0
0,0.78306776,0.024850763,0.0
0,0.9899566,0.0007447076,0.0
0,0.8631591,0.069052234,0.0
0,0.9048448,0.040706463,0.0
0,0.9848779,0.0004430376,0.0
0,0.98444194,0.0007716274,0.0
0,0.9926363,0.00028184528,0.0
0,0.91169953,0.032601837,0.0
0,0.41948366,0.39860982,0.0
0,0.8911044,0.03399123,0.0
0,0.99411494,9.5222735e-05,0.0
0,0.90284425,0.004960548,0.0
0,0.9991466,1.2745776e-05,0.0
0,0.99831444,1.2606698e-05,0.0
0,0.997938,1.6676833e-05,0.0
0,0.93162894,0.024164172,0.0
0,0.9719789,0.003376203,0.0
0,0.9889525,0.00031916134,0.0
0,0.9963408,7.816274e-05,0.0
0,0.98363364,0.0010433594,0.0
0,0.9947482,7.0679336e-05,0.0
0,0.95647615,0.006915533,0.0
0,0.9735068,0.00086896354,0.0
0,0.9866551,0.00027806283,0.0
0,0.9776806,0.00035965073,0.0
0,0.9730306,0.0007662151,0.0
0,0.6640082,0.16806541,0.0
0,0.8493857,0.08776325,0.0
0,0.44740304,0.31783313,0.0
0,0.6994979,0.08653144,0.0
0,0.8182446,0.0063021583,0.0
0,0.7904978,0.034438666,0.0
0,0.9743732,0.000253575,0.0
0,0.75796205,0.017397176,0.0
0,0.89454263,0.01592336,0.0
0,0.8341707,0.009840061,0.0
0,0.76011795,0.017078124,0.0
0,0.48921162,0.3503151,0.0
0,0.97922796,0.001161851,0.0
0,0.98022693,0.0012326409,0.0
0,0.970507,0.00076668535,0.0
0,0.8948806,0.03683335,0.0
0,0.7389124,0.13361542,0.0
0,0.31544268,0.4963819,1.0
0,0.859048,0.0054949974,0.0
0,0.4006623,0.46409115,1.0
0,0.997805,2.8843036e-05,0.0
0,0.99200016,0.0012879999,0.0
0,0.9933977,0.00022912942,0.0
0,0.93954676,0.015555533,0.0
0,0.9619605,0.009845631,0.0
0,0.9908535,0.00033766226,0.0
0,0.9481599,0.0037608764,0.0
0,0.9985878,1.0619145e-05,0.0
0,0.9981486,2.5489455e-05,0.0
0,0.92389613,0.002101666,0.0
0,0.9967961,3.0652496e-05,0.0
0,0.9763275,0.0010141473,0.0
0,0.97376215,0.004351537,0.0
0,0.9931276,9.962199e-05,0.0
0,0.99520266,9.253388e-05,0.0
0,0.99408764,2.8101364e-05,0.0
0,0.94914675,0.005537115,0.0
0,0.98996574,0.0007378916,0.0
0,0.88187927,0.023754409,0.0
0,0.91703594,0.004361605,0.0
0,0.9565112,0.0010896196,0.0
0,0.9049445,0.009488965,0.0
0,0.29110128,0.5214397,1.0
0,0.07822947,0.6739288,1.0
0,0.8799921,0.0098947445,0.0
0,0.76458013,0.017174644,0.0
0,0.42857167,0.23219445,0.0
0,0.90225786,0.0069196452,0.0
0,0.6764399,0.117366105,0.0
0,0.962072,0.0011312177,0.0
0,0.98278123,0.0008613817,0.0
0,0.67755944,0.10500349,0.0
0,0.8572736,0.0078825625,0.0
0,0.86564845,0.0074302214,0.0
0,0.27312624,0.6527518,1.0
0,0.99552655,2.1177108e-05,0.0
0,0.99824995,9.026494e-06,0.0
0,0.9906131,0.00051950663,0.0
0,0.9977481,1.539998e-05,0.0
0,0.9986227,3.008669e-05,0.0
0,0.9042573,0.029763304,0.0
0,0.9721878,0.004286514,0.0
0,0.010385147,0.86854696,1.0
0,0.7459108,0.084712245,0.0
0,0.99433416,6.8694455e-05,0.0
0,0.9969769,4.6955767e-05,0.0
0,0.9875534,0.003845542,0.0
0,0.99578685,0.00011708152,0.0
0,0.87409276,0.100652345,0.0
0,0.9903046,0.0004738656,0.0
0,0.99872214,9.9847e-06,0.0
0,0.9984106,8.003972e-06,0.0
0,0.99956805,1.4867703e-06,0.0
0,0.9996892,1.1214312e-06,0.0
0,0.63116175,0.27242813,0.0
0,0.99138904,0.00012694263,0.0
0,0.9970591,2.5057921e-05,0.0
0,0.9987931,1.034818e-05,0.0
0,0.9973194,4.86905e-05,0.0
0,0.9216705,0.040558107,0.0
0,0.99048084,0.0002712431,0.0
0,0.9823651,0.004755967,0.0
0,0.98218817,0.0019732646,0.0
0,0.9691011,0.001991215,0.0
0,0.44773376,0.49175802,1.0
0,0.12456762,0.72092694,1.0
0,0.38447484,0.4601973,1.0
0,0.5816782,0.18465129,0.0
0,0.3241353,0.43988892,1.0
0,0.15939273,0.5585894,1.0
0,0.089561276,0.6236684,1.0
0,0.8224653,0.046832748,0.0
0,0.78474075,0.050255105,0.0
0,0.95845675,0.0018652346,0.0
0,0.954446,0.004563295,0.0
0,0.8826922,0.049887262,0.0
0,0.2733767,0.43892393,1.0
0,0.95732623,0.0014616586,0.0
0,0.7480217,0.01925803,0.0
0,0.044703264,0.86173546,1.0
0,0.5096929,0.30639082,0.0
0,0.97706735,0.00040078285,0.0
0,0.99915993,1.6422866e-06,0.0
0,0.9577171,0.0035001396,0.0
0,0.98715293,0.00011461027,0.0
0,0.9995316,1.3982052e-06,0.0
0,0.7768503,0.10107871,0.0
0,0.00020693775,0.97337836,1.0
0,0.995429,0.00014354079,0.0
0,0.69789517,0.1820161,0.0
0,0.7961796,0.07522016,0.0
0,0.9952962,9.3192204e-05,0.0
0,0.9873655,0.00068466226,0.0
0,0.9979404,3.220237e-05,0.0
0,0.9941243,0.00010826988,0.0
0,0.984118,0.0006679389,0.0
0,0.99402046,0.00011073733,0.0
0,0.99874187,9.273211e-06,0.0
0,0.6516729,0.26277542,0.0
0,0.99806917,1.18193975e-05,0.0
0,0.9962267,3.51252e-05,0.0
0,0.9806798,0.00039198354,0.0
0,0.99679667,3.2148477e-05,0.0
0,0.9772943,0.00076786295,0.0
0,0.9785464,0.003333929,0.0
0,0.9125142,0.011771969,0.0
0,0.90963674,0.04999537,0.0
0,0.9754015,0.0042949845,0.0
0,0.93985605,0.015662914,0.0
0,0.82077384,0.08938394,0.0
0,0.9508945,0.00081145385,0.0
0,0.93559104,0.0009517488,0.0
0,0.9433482,0.006110536,0.0
0,0.9270693,0.0026919576,0.0
0,0.8614259,0.031749405,0.0
0,0.97105485,0.00037294085,0.0
0,0.99156636,0.00069662987,0.0
0,0.97823054,0.000429316,0.0
0,0.75870126,0.03629227,0.0
0,0.38840446,0.44949722,1.0
0,0.67970675,0.15684612,0.0
0,0.9811462,0.00065619766,0.0
0,0.765538,0.015807489,0.0
0,0.81675214,0.082580045,0.0
0,0.8966044,0.03039328,0.0
0,0.93497396,0.0041578733,0.0
0,0.99879086,3.1624538e-06,0.0
0,0.99843526,6.7447094e-05,0.0
0,0.9989432,1.5300571e-05,0.0
0,0.9998554,4.5583587e-07,0.0
0,0.99785155,8.304523e-05,0.0
0,0.83069605,0.02535688,0.0
0,0.9958454,8.27482e-05,0.0
0,0.999764,7.235317e-07,0.0
0,0.98307323,0.0010528289,0.0
0,0.9905734,0.00023695632,0.0
0,0.99957496,1.4802571e-06,0.0
0,0.9986495,1.7630236e-05,0.0
0,0.98612344,0.0007016624,0.0
0,0.97755873,0.0010587362,0.0
0,0.9991818,4.5608895e-06,0.0
0,0.9976516,1.651075e-05,0.0
0,0.53714854,0.22790833,0.0
0,0.99875486,7.363495e-06,0.0
0,0.99753934,1.889169e-05,0.0
0,0.9953099,0.0001199711,0.0
0,0.9962552,5.998354e-05,0.0
0,0.9926388,0.00027526557,0.0
0,0.9953386,0.00011457237,0.0
0,0.9482458,0.011688186,0.0
0,0.12827621,0.78319156,1.0
0,0.76746273,0.17452268,0.0
0,0.9348197,0.023304213,0.0
