wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6533_nonMSIH,0.9821277634358742,0.0008960032686842732
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6158_nonMSIH,0.9515106325490134,0.004704841032058447
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6299_nonMSIH,0.8301089332293589,0.049301909555362684
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6644_nonMSIH,0.9477239353975779,0.013881899774379187
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A8YK_nonMSIH,0.9832400490050536,0.0012484427964149984
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3976_nonMSIH,0.9882835820317268,0.0004697717465544371
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A00C_nonMSIH,0.9822186933556184,0.001411640307662
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6164_nonMSIH,0.9304702230370961,0.0038431923999814013
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6463_nonMSIH,0.9000079224701613,0.04928840388097532
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6889_MSIH,0.9746761285196776,0.0066283319857528365
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A54L_nonMSIH,0.9820461342925813,0.0027045437695787985
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3966_MSIH,0.9997612138589224,9.81631066091874e-06
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6702_nonMSIH,0.8747610072058412,0.026058308854140386
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D4_nonMSIH,0.9726600256218227,0.009618638837987595
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GC_nonMSIH,0.7584419156628314,0.14959366713729585
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6509_nonMSIH,0.9890158128279906,0.0010776446618969806
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3986_nonMSIH,0.9758795121419708,0.0055052356425607666
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3877_MSIH,0.9634922042961034,0.010447186994207568
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02X_nonMSIH,0.9777007591528971,0.002242034367117255
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28M_nonMSIH,0.9916111504321466,0.0002602989019548071
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A002_nonMSIH,0.9897704887808415,0.003493455142983638
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5862_nonMSIH,0.966809492554782,0.007203349873240192
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5864_nonMSIH,0.9525078628694603,0.002763884276176311
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6965_nonMSIH,0.9774365533055283,0.0027676228027393706
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-5900_MSIH,0.8859997733561381,0.05922016666633223
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6547_nonMSIH,0.9529254599051042,0.018988433863142112
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3673_nonMSIH,0.9913025368814883,0.00029425157437463383
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6926_nonMSIH,0.9583618123847318,0.007122482628933841
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4747_nonMSIH,0.9241428833266426,0.0033547599407381208
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4315_nonMSIH,0.7548191974512389,0.15831212553661056
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02O_nonMSIH,0.9733617089945694,0.003415080176487081
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6648_nonMSIH,0.9539642273163309,0.015096082829038968
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6655_nonMSIH,0.9398312105664185,0.01204584639733497
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56N_nonMSIH,0.9706510687774083,0.006706202404469843
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5254_nonMSIH,0.978135275478942,0.001737642347435447
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-3779_nonMSIH,0.9840939558005031,0.0007561299573324467
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A285_nonMSIH,0.9832655385643446,0.0005814116881963945
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6881_nonMSIH,0.9777412353729715,0.0011631401607422847
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4750_nonMSIH,0.9594644204246736,0.01762148769251163
