wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3842_nonMSIH,0.9999901652336121,0.00011816729238489643
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5869_nonMSIH,0.9999991655349731,0.40789833664894104
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5915_nonMSIH,0.9999992251396179,0.06271462142467499
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D0_nonMSIH,0.9999810457229614,0.014952431432902813
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4107_nonMSIH,0.9997876286506653,0.10507997125387192
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6680_nonMSIH,0.99998539686203,0.1826103925704956
E:\Aamir Gulzar\dataset\Patches\TCGA-4N-A93T_nonMSIH,0.9985313415527344,0.9992625117301941
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6599_nonMSIH,0.9998863339424133,0.1457398533821106
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6653_MSIH,0.9992220997810364,0.40445995330810547
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6864_nonMSIH,0.999925971031189,0.26119092106819153
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3664_nonMSIH,0.99994957447052,0.00949711911380291
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5665_MSIH,0.9873493313789368,0.8991996049880981
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3681_nonMSIH,0.9985885620117188,2.8308675609878264e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6929_nonMSIH,0.9999037981033325,0.007313009351491928
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56L_nonMSIH,0.9998080134391785,0.4520133137702942
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6162_MSIH,0.9999993443489075,0.12002304941415787
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3894_nonMSIH,0.9994522333145142,1.1419390830269549e-05
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YV_nonMSIH,0.9999438524246216,0.9920184016227722
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5541_nonMSIH,0.9999343752861023,0.5024176836013794
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6606_nonMSIH,0.999897837638855,0.3840637803077698
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6897_nonMSIH,0.9998095631599426,0.024080602452158928
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3856_nonMSIH,0.9999731183052063,0.10686292499303818
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6167_nonMSIH,0.9999896883964539,0.24875684082508087
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A020_nonMSIH,0.9991242289543152,0.08656724542379379
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3811_MSIH,0.9997978210449219,0.011513522826135159
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6807_nonMSIH,0.9999529719352722,0.27984553575515747
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6533_nonMSIH,0.9994804263114929,0.022616539150476456
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6158_nonMSIH,0.9999995231628418,0.19764471054077148
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6299_nonMSIH,0.9990027546882629,0.9151312112808228
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6644_nonMSIH,0.998740017414093,0.1794756054878235
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A8YK_nonMSIH,0.9999351501464844,0.017129596322774887
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3976_nonMSIH,0.9999504089355469,0.0029259882867336273
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A00C_nonMSIH,0.999968409538269,0.019408058375120163
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6164_nonMSIH,0.9999306797981262,0.07930560410022736
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6463_nonMSIH,0.9992111921310425,0.7307795882225037
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6889_MSIH,0.9996482133865356,0.32201844453811646
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A54L_nonMSIH,0.9999246597290039,0.0635838657617569
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3966_MSIH,0.999761164188385,9.816310921451077e-06
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6702_nonMSIH,0.9999693036079407,0.6863743662834167
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D4_nonMSIH,0.9999537467956543,0.7497125267982483
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GC_nonMSIH,0.9975693821907043,0.9954694509506226
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6509_nonMSIH,0.9995702505111694,0.025560379028320312
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3986_nonMSIH,0.9999749064445496,0.19582588970661163
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3877_MSIH,0.9998956918716431,0.1997189223766327
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02X_nonMSIH,0.9999891519546509,0.013659946620464325
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28M_nonMSIH,0.9999696612358093,0.008768457919359207
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A002_nonMSIH,0.9999717473983765,0.0572986900806427
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5862_nonMSIH,0.9999821782112122,0.4026908278465271
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5864_nonMSIH,0.9999997019767761,0.0624522864818573
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6965_nonMSIH,0.9998737573623657,0.026981431990861893
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-5900_MSIH,0.9962965250015259,0.5744057893753052
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6547_nonMSIH,0.9990126490592957,0.12048973888158798
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3673_nonMSIH,0.9995484352111816,0.0006677224300801754
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6926_nonMSIH,0.9994656443595886,0.05187581852078438
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4747_nonMSIH,0.9999250173568726,0.10495181381702423
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4315_nonMSIH,0.9989757537841797,0.9924401044845581
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02O_nonMSIH,0.9998888969421387,0.05639408156275749
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6648_nonMSIH,0.9991387128829956,0.0731913223862648
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6655_nonMSIH,0.998541533946991,0.10431691259145737
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56N_nonMSIH,0.9994763135910034,0.03254065290093422
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5254_nonMSIH,0.999975860118866,0.035453639924526215
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-3779_nonMSIH,0.9999859929084778,0.008626466616988182
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A285_nonMSIH,0.9999826550483704,0.014131632633507252
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6881_nonMSIH,0.9990717768669128,0.005170926917344332
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4750_nonMSIH,0.9999947547912598,0.787870466709137
