wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6158_nonMSIH,0.8152110204081983,0.18478897874441103
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6299_nonMSIH,0.41490150446634394,0.5850984966732882
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6644_nonMSIH,0.7545827658860091,0.24541723123866818
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A8YK_nonMSIH,0.9172947315526464,0.08270526617739858
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3976_nonMSIH,0.9744224050082266,0.025577598228244902
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A00C_nonMSIH,0.9611011395599637,0.038898854306273385
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6164_nonMSIH,0.6947587709135126,0.3052412323509406
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6463_nonMSIH,0.7733342860122101,0.22666571367643162
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6889_MSIH,0.775287424035033,0.2247125762199639
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A54L_nonMSIH,0.9418845786609296,0.058115416674593724
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3966_MSIH,0.8612295736869177,0.13877041521967234
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6702_nonMSIH,0.7163942352464547,0.2836057645184253
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D4_nonMSIH,0.968946266581418,0.03105373566030521
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GC_nonMSIH,0.3374286304359037,0.6625713682992429
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6509_nonMSIH,0.9698883952644582,0.030111607781253286
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3986_nonMSIH,0.9756775995095571,0.02432239671010109
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3877_MSIH,0.8751896828901848,0.12481031574182913
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02X_nonMSIH,0.9722295413251782,0.027770464842744525
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28M_nonMSIH,0.9883074094511861,0.01169258931868623
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A002_nonMSIH,0.8518881345554445,0.14811186470234394
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5862_nonMSIH,0.9542513160223527,0.0457486863034174
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5864_nonMSIH,0.7943180173784236,0.20568198361921314
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6965_nonMSIH,0.7600672007171716,0.23993280400140152
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-5900_MSIH,0.3340547943514828,0.6659451992587249
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6547_nonMSIH,0.6720197850324136,0.32798020823027013
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3673_nonMSIH,0.9856795953667682,0.014320407552314346
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6926_nonMSIH,0.9452716668686235,0.05472833349610992
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4747_nonMSIH,0.9000574208208343,0.09994257839473222
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4315_nonMSIH,0.4598611596475987,0.5401388414483481
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02O_nonMSIH,0.9202014880447552,0.07979851345991458
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6648_nonMSIH,0.6681122157950791,0.3318877812407385
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6655_nonMSIH,0.7024555146571012,0.29754448721594223
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56N_nonMSIH,0.5495431713238844,0.45045683169586104
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5254_nonMSIH,0.9677312322698843,0.032268766348119614
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-3779_nonMSIH,0.9804712137843989,0.019528785919203175
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A285_nonMSIH,0.9692818624499653,0.03071813600405232
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6881_nonMSIH,0.9440736612495111,0.05592633301499258
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4750_nonMSIH,0.8264638648523974,0.17353613431331247
