slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
42,0.552849835,0.03062082481774949,0.8039367,0.014792899408284023,0
43,0.9999717699999999,0.2965705643667688,0.9999994,0.2902097902097902,0
44,0.943800442,0.06659205724409636,0.9842461,0.05517909002904162,1
45,3.56581565e-05,3.0906818475e-05,7.544745e-05,0.0,0
46,0.9998469460000001,0.2475574626501609,0.9999844,0.20243161094224923,0
47,0.9903256650000001,0.30780051356496557,0.9976666,0.27315914489311166,0
48,0.997823444,0.18680877519114372,0.99995184,0.15004574565416284,0
49,0.701950494,0.07758767419653693,0.9776929,0.03734439834024896,0
50,0.7396500730000001,0.05006429947338793,0.9983631,0.034482758620689655,0
51,0.9879567149999999,0.16240699691156202,0.99943227,0.10323709536307961,0
52,0.39959755399999997,0.07848839528916667,0.7385511,0.016666666666666666,0
53,0.18328055699999998,0.03465894519309043,0.29243395,0.0,1
54,0.9988967910000002,0.1484399521460891,0.9999397,0.10368823938761308,0
55,0.776229308,0.06775529060590406,0.9777493,0.03873239436619718,0
56,0.980950101,0.18478897864951283,0.99611133,0.15885714285714286,0
57,0.9999892039999999,0.5850984967123656,0.99999976,0.5645161290322581,0
58,0.9305054159999999,0.24541723158473236,0.9990244,0.19014084507042253,0
59,0.8596433510000001,0.08270526582791565,0.99755174,0.058577405857740586,0
60,0.1587239337,0.02557759809190047,0.7237904,0.015625,0
61,0.43590183400000004,0.03889885422201944,0.94306463,0.015228426395939087,0
62,0.9992272489999999,0.3052412319199995,0.99971396,0.28076923076923077,0
63,0.998985016,0.22666571393806648,0.9999279,0.1921182266009852,0
64,0.999222988,0.2247125765460552,0.9999994,0.20032840722495895,1
65,0.808488867,0.058115416578635205,0.9932721,0.04178272980501393,0
66,0.138770414285,0.138770414285,0.74658626,0.16666666666666666,1
67,0.992741084,0.2836057643490372,0.99938715,0.2451539338654504,0
68,0.667752239,0.031053735618693568,0.808473,0.011470281543274244,0
69,0.9999996720000001,0.6625713679071218,1.0,0.6790243902439025,0
70,0.5177542359999999,0.03011160777980962,0.9834872,0.015384615384615385,0
71,0.436912312,0.024322396662921773,0.70127416,0.006369426751592357,0
72,0.9323161289999999,0.12481031532429727,0.9796139,0.08597285067873303,1
73,0.1623944668,0.02777046462112131,0.4963151,0.0,0
74,0.333324221,0.01169258928527284,0.58655703,0.0012674271229404308,0
75,0.9423637149999999,0.14811186413686783,0.9936826,0.14035087719298245,0
76,0.777544797,0.04574868627046311,0.8934257,0.015784586815227482,0
77,0.99658774,0.20568198342269223,0.99956053,0.17878028404344193,0
78,0.9013108500000001,0.23993280333878744,0.99384683,0.18110236220472442,0
79,0.999999474,0.6659451995356689,1.0,0.6815286624203821,1
80,0.8990113980000001,0.32798020834583336,0.9997427,0.30303030303030304,0
81,0.03135753905,0.014320407542782607,0.116535105,0.0,0
82,0.400685979,0.054728333906404344,0.8551843,0.04819277108433735,0
83,0.9783771009999999,0.09994257836786762,0.998396,0.08165752589884218,0
84,0.9999962490000002,0.5401388417397105,0.99999964,0.5514458641560188,0
85,0.8281857050000001,0.07979851337301276,0.94875747,0.03793103448275862,0
86,0.81830147,0.3318877805324979,0.98916936,0.3673469387755102,0
87,0.9633378349999999,0.29754448682417856,0.9996074,0.30357142857142855,0
88,0.9961370650000001,0.4504568319767924,0.9999746,0.4528301886792453,0
89,0.576364212,0.03226876633645748,0.7699829,0.011182108626198083,0
90,0.24979314700000002,0.01952878614972219,0.38504544,0.0,0
91,0.7512850780000001,0.030718136016289074,0.9951873,0.011564625850340135,0
92,0.2595398661,0.05592633272251021,0.5537532,0.02040816326530612,0
93,0.9955684760000001,0.17353613414181665,0.99851984,0.1668726823238566,0
