slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.76558095,0.23441908,0.0
0,0.7366669,0.26333308,0.0
0,0.6344571,0.36554286,0.0
0,0.111253515,0.8887465,1.0
0,0.56174016,0.43825984,0.0
0,0.90048134,0.0995186,0.0
0,0.59215343,0.4078465,0.0
0,0.9816566,0.018343458,0.0
0,0.9532465,0.046753578,0.0
0,0.75027037,0.24972957,0.0
0,0.95045626,0.049543794,0.0
0,0.9526966,0.047303397,0.0
0,0.0009493862,0.99905056,1.0
0,0.30119398,0.69880605,1.0
0,0.0007152324,0.9992848,1.0
0,0.01829438,0.98170567,1.0
0,0.98655117,0.013448814,0.0
0,0.006789044,0.993211,1.0
0,0.026288232,0.9737118,1.0
0,0.2745754,0.7254246,1.0
0,0.9350963,0.06490366,0.0
0,0.90170777,0.0982922,0.0
0,0.99517125,0.0048286994,0.0
0,0.89797443,0.10202554,0.0
0,0.88806117,0.111938864,0.0
0,0.996627,0.0033730569,0.0
0,0.8305369,0.16946308,0.0
0,0.9253135,0.074686475,0.0
0,0.63803893,0.3619611,0.0
0,0.99899584,0.0010041129,0.0
0,0.99993026,6.976444e-05,0.0
0,0.99842995,0.0015699711,0.0
0,0.9926865,0.007313533,0.0
0,0.5578522,0.44214776,0.0
0,0.9757658,0.024234232,0.0
0,0.9292707,0.07072937,0.0
0,0.8332196,0.16678044,0.0
0,0.147777,0.852223,1.0
0,0.98694986,0.01305009,0.0
0,0.99650264,0.0034973526,0.0
0,0.7613184,0.23868163,0.0
0,0.8145921,0.1854078,0.0
0,0.5778132,0.42218682,0.0
0,0.9642918,0.03570816,0.0
0,0.33547676,0.66452324,1.0
0,0.17980161,0.82019836,1.0
0,0.8191125,0.18088755,0.0
0,0.23021798,0.769782,1.0
0,0.26509026,0.7349097,1.0
0,0.38891095,0.61108905,1.0
0,0.99644995,0.0035500354,0.0
0,0.22843777,0.7715622,1.0
0,0.92215633,0.07784369,0.0
0,0.9048421,0.09515792,0.0
0,0.0346655,0.9653345,1.0
0,0.03465967,0.9653404,1.0
0,0.98716134,0.012838625,0.0
0,0.010600307,0.9893996,1.0
0,0.010037536,0.9899624,1.0
0,0.11037571,0.8896243,1.0
0,0.061303444,0.9386965,1.0
0,0.9115771,0.08842287,0.0
0,0.1299501,0.8700499,1.0
0,0.3519024,0.64809763,1.0
0,0.1917826,0.8082174,1.0
0,0.88795674,0.11204325,0.0
0,0.99858034,0.0014196802,0.0
0,0.37071034,0.6292897,1.0
0,0.26370355,0.7362965,1.0
0,0.056447674,0.9435524,1.0
0,0.65694064,0.3430593,0.0
0,0.90831286,0.091687165,0.0
0,0.7554354,0.24456455,0.0
0,0.42185897,0.57814103,1.0
0,0.97315615,0.02684382,0.0
0,0.9620583,0.03794169,0.0
0,0.9323636,0.06763637,0.0
0,0.9715442,0.02845576,0.0
0,0.77185065,0.22814934,0.0
0,0.9237992,0.07620074,0.0
0,0.9081123,0.091887705,0.0
0,0.64772266,0.3522773,0.0
0,0.023261828,0.97673815,1.0
0,0.0049255625,0.99507445,1.0
0,0.92119306,0.07880697,0.0
0,0.92498034,0.07501964,0.0
0,0.81019604,0.18980393,0.0
0,0.030614229,0.9693858,1.0
0,0.14464132,0.8553587,1.0
0,0.7675684,0.23243158,0.0
0,0.92053187,0.0794682,0.0
0,0.8227577,0.17724234,0.0
0,0.658671,0.341329,0.0
0,0.38710245,0.6128976,1.0
0,0.020795565,0.9792044,1.0
0,0.30823424,0.6917657,1.0
0,0.7549093,0.2450907,0.0
0,0.57639563,0.42360437,0.0
0,0.13762698,0.86237305,1.0
0,0.19022655,0.8097734,1.0
0,0.7436751,0.2563249,0.0
0,0.07005144,0.9299485,1.0
0,0.048050564,0.9519494,1.0
0,0.2299901,0.7700099,1.0
0,0.17516871,0.8248313,1.0
0,0.9338592,0.06614077,0.0
0,0.5560694,0.44393066,0.0
0,0.8871933,0.112806685,0.0
0,0.99231017,0.007689805,0.0
0,0.9971897,0.0028103362,0.0
0,0.5302796,0.4697204,0.0
0,0.2053838,0.79461616,1.0
0,0.90452987,0.09547011,0.0
0,0.97598654,0.024013525,0.0
0,0.9653059,0.034694117,0.0
0,0.99583143,0.0041685877,0.0
0,0.042921748,0.9570782,1.0
0,0.4530114,0.54698867,1.0
0,0.9916853,0.008314776,0.0
0,0.8240417,0.17595825,0.0
0,0.87740284,0.1225972,0.0
0,0.989819,0.010180992,0.0
0,0.9861362,0.013863765,0.0
0,0.604569,0.39543098,0.0
0,0.29775655,0.7022434,1.0
0,0.9625002,0.037499744,0.0
0,0.7026393,0.2973607,0.0
0,0.06153084,0.9384692,1.0
0,0.9873696,0.012630474,0.0
0,0.995321,0.004678979,0.0
0,0.5772952,0.42270488,0.0
0,0.564661,0.43533897,0.0
0,0.10728521,0.8927148,1.0
0,0.7843,0.21569997,0.0
0,0.5787809,0.42121914,0.0
0,0.20475444,0.7952455,1.0
0,0.019329429,0.9806706,1.0
0,0.16316111,0.83683884,1.0
0,0.9941743,0.005825726,0.0
0,0.0047079925,0.99529207,1.0
0,0.884597,0.115403,0.0
0,0.13792984,0.86207014,1.0
0,0.115579806,0.8844202,1.0
0,0.5698055,0.43019456,0.0
0,0.6990029,0.30099708,0.0
0,0.12624364,0.87375635,1.0
0,0.21899159,0.78100836,1.0
0,0.39457607,0.605424,1.0
0,0.6843293,0.31567073,0.0
0,0.6845649,0.31543514,0.0
0,0.7977828,0.20221718,0.0
0,0.24493994,0.7550601,1.0
0,0.9776775,0.022322534,0.0
0,0.8414827,0.15851727,0.0
0,0.96841305,0.03158698,0.0
0,0.98837847,0.011621574,0.0
0,0.96491295,0.035087045,0.0
0,0.9990293,0.0009707272,0.0
0,0.9808739,0.019126069,0.0
0,0.63085896,0.36914104,0.0
0,0.9938496,0.0061504412,0.0
0,6.834377e-05,0.9999317,1.0
0,0.34210035,0.6578997,1.0
0,0.97747314,0.022526894,0.0
0,0.87999016,0.12000991,0.0
0,0.96669436,0.033305667,0.0
0,0.096590914,0.9034091,1.0
0,0.9557612,0.044238836,0.0
0,0.74418306,0.25581694,0.0
0,0.9988405,0.0011595639,0.0
0,0.9856337,0.014366379,0.0
0,0.7589133,0.24108669,0.0
0,0.7407238,0.2592762,0.0
0,0.60518587,0.3948142,0.0
0,0.20661592,0.793384,1.0
0,0.47337067,0.5266293,1.0
0,0.21522845,0.7847715,1.0
0,0.29170138,0.7082986,1.0
0,0.32341328,0.67658675,1.0
0,0.7074595,0.2925405,0.0
0,0.45334682,0.5466532,1.0
0,0.114317775,0.8856822,1.0
0,0.5556097,0.4443903,0.0
0,0.8670425,0.13295755,0.0
0,0.9122138,0.08778621,0.0
0,0.9787345,0.021265507,0.0
0,0.864213,0.13578697,0.0
0,0.97648513,0.02351486,0.0
0,0.99966633,0.0003337096,0.0
0,0.99627423,0.0037257278,0.0
0,0.98921084,0.010789177,0.0
0,0.9208006,0.07919934,0.0
0,0.26845998,0.73154,1.0
0,0.99771106,0.0022888854,0.0
0,0.008367355,0.99163264,1.0
0,0.06986424,0.9301358,1.0
0,0.9842228,0.015777223,0.0
0,0.21427757,0.7857224,1.0
0,0.9968624,0.0031375713,0.0
0,0.96203935,0.037960686,0.0
0,0.7968307,0.20316929,0.0
0,0.01718547,0.98281455,1.0
0,0.5288302,0.47116983,0.0
0,0.010316841,0.98968315,1.0
0,0.29573688,0.7042631,1.0
0,0.6625338,0.33746624,0.0
0,0.6934332,0.3065668,0.0
0,0.9365082,0.063491866,0.0
0,0.6702386,0.32976136,0.0
0,0.9306158,0.069384195,0.0
0,0.92046034,0.07953962,0.0
0,0.99584925,0.0041507473,0.0
0,0.9712101,0.028789887,0.0
0,0.9991685,0.0008315528,0.0
0,0.9832516,0.016748354,0.0
0,0.98765856,0.012341459,0.0
0,0.3478978,0.6521022,1.0
0,0.9793759,0.020624125,0.0
0,0.9954065,0.0045934757,0.0
0,0.99908113,0.000918914,0.0
0,0.97261566,0.027384324,0.0
0,0.4178153,0.58218473,1.0
0,0.7533923,0.24660774,0.0
0,0.4699581,0.53004193,1.0
0,0.65061915,0.34938082,0.0
0,0.88148415,0.11851585,0.0
0,0.92914724,0.07085275,0.0
0,0.74561155,0.25438845,0.0
0,0.66239923,0.33760074,0.0
0,0.95507413,0.04492584,0.0
0,0.92154413,0.07845588,0.0
0,0.99242777,0.0075721685,0.0
0,0.99455845,0.0054415693,0.0
0,0.97341806,0.026582003,0.0
0,0.75970995,0.24029009,0.0
0,0.46624774,0.5337522,1.0
0,0.19739163,0.8026084,1.0
0,0.6243823,0.37561762,0.0
0,0.41848508,0.5815149,1.0
0,0.3769479,0.6230521,1.0
0,0.80205834,0.19794162,0.0
0,0.9365466,0.063453324,0.0
0,0.9905013,0.009498756,0.0
0,0.9548558,0.04514413,0.0
0,0.95204765,0.04795231,0.0
0,0.5416177,0.45838237,0.0
0,0.068978764,0.9310212,1.0
0,0.18570367,0.8142963,1.0
0,0.5103091,0.48969093,0.0
0,0.9993229,0.0006771678,0.0
0,0.7100833,0.2899167,0.0
0,0.76056236,0.23943762,0.0
0,0.8478171,0.15218282,0.0
0,0.9718624,0.028137596,0.0
0,0.2768207,0.7231793,1.0
0,0.22361699,0.776383,1.0
0,0.48247427,0.51752573,1.0
0,0.827791,0.17220896,0.0
0,0.23487157,0.76512843,1.0
0,0.75952244,0.24047753,0.0
0,0.8419716,0.15802844,0.0
0,0.9441469,0.05585316,0.0
0,0.9659078,0.034092166,0.0
0,0.65306365,0.3469363,0.0
0,0.4601474,0.5398526,1.0
0,0.8506598,0.14934026,0.0
0,0.63594884,0.36405113,0.0
0,0.3259681,0.6740319,1.0
0,0.9746479,0.025352098,0.0
0,0.9910451,0.008954891,0.0
0,0.3133648,0.6866352,1.0
0,0.017851546,0.9821485,1.0
0,0.9992238,0.0007761906,0.0
0,0.99708086,0.0029191067,0.0
0,0.9955568,0.004443207,0.0
0,0.97170705,0.028292967,0.0
0,0.01726093,0.9827391,1.0
0,0.9949384,0.0050615924,0.0
0,0.99484694,0.0051530874,0.0
0,0.3316177,0.6683823,1.0
0,0.78048635,0.2195136,0.0
0,0.9795233,0.020476691,0.0
0,0.8985197,0.10148026,0.0
0,0.31886715,0.6811329,1.0
0,0.020350544,0.9796495,1.0
0,0.12552729,0.87447274,1.0
0,0.9362906,0.06370939,0.0
0,0.0011993331,0.99880064,1.0
0,0.23390976,0.7660903,1.0
0,0.24776058,0.75223947,1.0
0,0.4771921,0.52280784,1.0
0,0.2796277,0.72037226,1.0
0,0.5853228,0.4146772,0.0
0,0.1865805,0.81341946,1.0
0,0.87192744,0.12807257,0.0
0,0.55754966,0.44245028,0.0
0,0.64406264,0.35593733,0.0
0,0.6780294,0.32197055,0.0
0,0.0015715717,0.99842846,1.0
0,0.61891127,0.3810887,0.0
0,0.670194,0.32980603,0.0
0,0.99633646,0.0036635941,0.0
0,0.9896172,0.010382757,0.0
0,0.3732442,0.6267558,1.0
0,0.7525107,0.2474893,0.0
0,0.8795511,0.12044892,0.0
0,0.3652877,0.63471234,1.0
0,0.60779357,0.3922064,0.0
0,0.9977447,0.0022553017,0.0
0,0.40433642,0.5956636,1.0
0,0.9649482,0.03505188,0.0
0,0.9510044,0.048995662,0.0
0,0.0060886214,0.9939114,1.0
0,0.045305636,0.95469433,1.0
0,0.99989307,0.000106859836,0.0
0,0.99931324,0.0006868221,0.0
0,0.9998062,0.00019375204,0.0
0,0.9255227,0.07447728,0.0
0,0.8838951,0.116104975,0.0
0,0.9965624,0.0034375482,0.0
0,0.028907688,0.9710923,1.0
0,0.9245524,0.07544763,0.0
0,0.067344956,0.93265504,1.0
0,0.99957377,0.0004262824,0.0
0,0.9667955,0.033204537,0.0
0,0.7620209,0.23797908,0.0
0,0.9999685,3.150059e-05,0.0
0,0.9507461,0.04925393,0.0
0,0.80170405,0.19829598,0.0
0,0.0066135344,0.99338645,1.0
0,0.13583556,0.8641644,1.0
0,0.24155018,0.7584498,1.0
0,0.98206615,0.01793379,0.0
0,0.0938414,0.90615857,1.0
0,0.036160115,0.9638399,1.0
0,0.59551156,0.4044884,0.0
0,0.08456843,0.9154315,1.0
0,0.98439157,0.015608413,0.0
0,0.53324944,0.46675053,0.0
0,0.8811361,0.11886385,0.0
0,0.98572063,0.014279329,0.0
0,0.16568118,0.8343189,1.0
0,0.99826044,0.0017395606,0.0
0,0.86710197,0.13289808,0.0
0,0.980674,0.019325953,0.0
0,0.49308696,0.50691307,1.0
0,0.3419837,0.6580163,1.0
0,0.56189454,0.4381054,0.0
0,0.43348446,0.56651556,1.0
0,0.9916127,0.008387264,0.0
0,0.9323938,0.067606166,0.0
0,0.19085224,0.8091478,1.0
0,0.09960048,0.9003995,1.0
0,0.78877896,0.21122104,0.0
0,0.74539626,0.25460377,0.0
0,0.9863512,0.013648821,0.0
0,0.9722249,0.027775157,0.0
0,0.9859489,0.014051051,0.0
0,0.99117064,0.008829431,0.0
0,0.6470611,0.35293886,0.0
0,0.017532187,0.98246783,1.0
0,0.99547136,0.0045286943,0.0
0,0.9999577,4.230414e-05,0.0
0,0.999585,0.00041509233,0.0
0,0.9137486,0.08625142,0.0
0,0.9639038,0.036096234,0.0
0,0.9999273,7.2761235e-05,0.0
0,0.56712914,0.4328709,0.0
0,0.9992747,0.00072528323,0.0
0,0.6600802,0.33991978,0.0
0,0.3497641,0.6502359,1.0
0,0.34751537,0.6524846,1.0
0,0.8905742,0.10942578,0.0
0,0.71963555,0.28036448,0.0
0,0.90249395,0.097506106,0.0
0,0.9427843,0.057215672,0.0
0,0.58666503,0.41333494,0.0
0,0.97385526,0.026144778,0.0
0,0.80946994,0.19053006,0.0
0,0.53837955,0.46162042,0.0
0,0.3698042,0.6301958,1.0
0,0.99498653,0.005013509,0.0
0,0.97985727,0.020142764,0.0
0,0.031529214,0.96847075,1.0
0,0.3713892,0.6286108,1.0
0,0.2502199,0.7497801,1.0
0,0.010931381,0.98906857,1.0
0,0.8280669,0.17193311,0.0
0,0.039844282,0.9601557,1.0
0,0.97242975,0.027570212,0.0
0,0.9991549,0.00084505376,0.0
0,0.97044027,0.029559683,0.0
0,0.8990486,0.10095143,0.0
0,0.7907633,0.2092367,0.0
0,0.9402613,0.059738714,0.0
0,0.07301481,0.9269852,1.0
0,0.9853945,0.014605496,0.0
0,0.9991653,0.0008347402,0.0
0,0.09833657,0.9016635,1.0
0,0.3992043,0.60079575,1.0
0,0.20943125,0.79056877,1.0
0,0.69767404,0.3023259,0.0
0,0.9975777,0.0024222902,0.0
0,0.90228814,0.09771189,0.0
0,0.99999666,3.3499603e-06,0.0
0,0.99977654,0.00022345406,0.0
0,0.2783753,0.72162473,1.0
0,0.4269773,0.57302266,1.0
0,0.99350005,0.00649992,0.0
0,0.5186395,0.48136047,0.0
0,0.9912122,0.008787847,0.0
0,0.8214152,0.17858484,0.0
0,0.028634407,0.9713656,1.0
0,0.979512,0.020488076,0.0
0,0.83412445,0.16587554,0.0
0,0.91117877,0.08882124,0.0
0,0.9439537,0.056046233,0.0
0,0.9908313,0.00916864,0.0
0,0.8617894,0.13821065,0.0
0,0.8245535,0.17544654,0.0
0,0.31494665,0.6850533,1.0
0,0.75583714,0.24416287,0.0
0,0.861715,0.13828494,0.0
0,0.050419424,0.94958055,1.0
0,0.9998803,0.000119647964,0.0
0,0.99988043,0.000119536104,0.0
0,0.9964914,0.0035086162,0.0
0,0.9999347,6.531561e-05,0.0
0,0.9980149,0.0019850044,0.0
0,0.74352986,0.2564701,0.0
0,0.9881743,0.011825709,0.0
0,0.020572824,0.9794272,1.0
0,0.9427402,0.05725983,0.0
0,0.9999738,2.6175685e-05,0.0
0,0.99409986,0.0059001595,0.0
0,0.9956196,0.0043803295,0.0
0,0.94428027,0.05571976,0.0
0,0.25182596,0.748174,1.0
0,0.34859854,0.6514014,1.0
0,0.99990594,9.400863e-05,0.0
0,0.9093001,0.09069991,0.0
0,0.9999535,4.6457822e-05,0.0
0,0.99972135,0.00027858978,0.0
0,0.9934504,0.0065496075,0.0
0,0.7934089,0.20659116,0.0
0,0.9837066,0.016293395,0.0
0,0.8934237,0.10657626,0.0
0,0.93141186,0.06858817,0.0
0,0.9483424,0.0516576,0.0
0,0.99832386,0.0016761075,0.0
0,0.95721453,0.04278548,0.0
0,0.34280792,0.65719205,1.0
0,0.3801244,0.6198756,1.0
0,0.99056023,0.009439704,0.0
0,0.9940023,0.005997674,0.0
0,0.91244847,0.08755149,0.0
0,0.7941111,0.2058889,0.0
0,0.87656623,0.12343377,0.0
0,0.99052423,0.009475835,0.0
0,0.13641213,0.8635879,1.0
0,0.9173777,0.0826223,0.0
0,0.23553741,0.7644626,1.0
0,0.8144186,0.18558137,0.0
0,0.22053245,0.7794676,1.0
0,0.97460055,0.025399502,0.0
0,0.48274887,0.51725113,1.0
0,0.8620242,0.13797587,0.0
0,0.43029842,0.5697016,1.0
0,0.0023771871,0.9976228,1.0
0,0.72802293,0.2719771,0.0
0,0.99844754,0.0015524924,0.0
0,0.99998283,1.7206286e-05,0.0
0,0.9800772,0.019922782,0.0
0,0.9998634,0.00013654017,0.0
0,0.9921604,0.007839639,0.0
0,0.041805282,0.95819473,1.0
0,0.0010864622,0.9989135,1.0
0,0.9446298,0.05537027,0.0
0,0.013056122,0.98694384,1.0
0,0.9999794,2.0613434e-05,0.0
0,0.9727864,0.027213601,0.0
0,0.2760158,0.7239842,1.0
0,0.6535998,0.34640023,0.0
0,0.8154691,0.18453097,0.0
0,0.9211082,0.078891814,0.0
0,0.88515997,0.11484006,0.0
0,0.998973,0.0010269842,0.0
0,0.00020957296,0.9997905,1.0
0,0.99109566,0.008904278,0.0
0,0.6975769,0.30242315,0.0
0,0.95142204,0.048577957,0.0
0,0.48287103,0.517129,1.0
0,0.013618778,0.98638123,1.0
0,0.36154768,0.6384523,1.0
0,0.5548704,0.4451295,0.0
0,0.03507025,0.96492976,1.0
0,0.009481619,0.9905184,1.0
0,0.01432896,0.9856711,1.0
0,0.019939544,0.98006046,1.0
0,0.7104788,0.28952125,0.0
0,0.9482621,0.051737923,0.0
0,0.9372431,0.06275693,0.0
0,0.8004324,0.19956766,0.0
0,0.5805455,0.4194545,0.0
0,0.97171235,0.028287612,0.0
0,0.9639141,0.036085926,0.0
0,0.96416414,0.035835847,0.0
0,0.97562397,0.024375996,0.0
0,0.5666734,0.4333266,0.0
0,0.28058204,0.7194179,1.0
0,0.627194,0.37280604,0.0
0,0.49612397,0.50387603,1.0
0,0.95025504,0.04974496,0.0
0,0.9951658,0.0048342324,0.0
0,0.9994106,0.00058941747,0.0
0,0.99995196,4.8038557e-05,0.0
0,0.9880211,0.011978919,0.0
0,0.99977607,0.0002239801,0.0
0,0.999298,0.0007020282,0.0
0,0.7303552,0.2696448,0.0
0,0.51540774,0.4845923,0.0
0,0.9866889,0.013311099,0.0
0,0.99942124,0.0005787569,0.0
0,0.9893945,0.010605556,0.0
0,0.987578,0.012421948,0.0
0,0.9978669,0.0021330675,0.0
0,0.98547125,0.014528751,0.0
0,0.12687898,0.873121,1.0
0,0.6105058,0.38949415,0.0
0,0.9946977,0.005302333,0.0
0,0.9453138,0.054686178,0.0
0,0.42315552,0.57684445,1.0
0,0.9958222,0.004177842,0.0
0,0.9981026,0.0018973678,0.0
0,0.99195486,0.0080451695,0.0
0,0.7428657,0.25713432,0.0
0,0.9498586,0.050141353,0.0
0,0.98015356,0.01984642,0.0
0,0.952158,0.047842067,0.0
0,0.004884298,0.99511564,1.0
0,0.015302957,0.9846971,1.0
0,0.018875046,0.981125,1.0
0,0.47836992,0.5216301,1.0
0,0.58110785,0.41889217,0.0
0,0.09546461,0.9045354,1.0
0,0.007844368,0.9921556,1.0
0,0.6786497,0.3213503,0.0
0,0.98927057,0.01072937,0.0
0,0.5676525,0.43234742,0.0
0,0.07024507,0.929755,1.0
0,0.96769005,0.032309894,0.0
0,0.55839455,0.4416055,0.0
0,0.4855602,0.51443976,1.0
0,0.0023902454,0.99760973,1.0
0,0.18554801,0.814452,1.0
0,0.5477514,0.45224854,0.0
0,0.50504667,0.49495333,0.0
0,0.14598425,0.8540157,1.0
0,0.6802444,0.31975564,0.0
0,0.99414945,0.005850568,0.0
0,0.99291295,0.0070870505,0.0
0,0.9995339,0.00046607506,0.0
0,0.99999774,2.281109e-06,0.0
0,0.9999944,5.647174e-06,0.0
0,0.9984018,0.0015981315,0.0
0,0.5977175,0.40228245,0.0
0,0.08386606,0.91613394,1.0
0,0.3292754,0.67072463,1.0
0,0.7774682,0.2225318,0.0
0,0.99998486,1.5146833e-05,0.0
0,0.9999932,6.7364904e-06,0.0
0,0.9999926,7.4093014e-06,0.0
