slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9357954,0.064204544,0.0
0,0.34091416,0.6590858,1.0
0,0.93425477,0.06574524,0.0
0,0.99238527,0.007614678,0.0
0,0.97852844,0.021471582,0.0
0,0.9976209,0.0023790593,0.0
0,0.8388754,0.16112457,0.0
0,0.6101424,0.3898576,0.0
0,0.8592749,0.14072502,0.0
0,0.65324473,0.3467553,0.0
0,0.7961133,0.20388664,0.0
0,0.8128029,0.18719707,0.0
0,0.98745537,0.012544638,0.0
0,0.9839541,0.016045943,0.0
0,0.99852246,0.0014775714,0.0
0,0.8221543,0.17784567,0.0
0,0.8856707,0.11432926,0.0
0,0.9683178,0.03168218,0.0
0,0.5528771,0.44712284,0.0
0,0.9000666,0.099933416,0.0
0,0.7982047,0.20179531,0.0
0,0.9654281,0.034571875,0.0
0,0.52830166,0.47169834,0.0
0,0.7399042,0.2600958,0.0
0,0.75496924,0.24503082,0.0
0,0.9273468,0.07265317,0.0
0,0.9001337,0.09986624,0.0
0,0.7818661,0.21813393,0.0
0,0.91337484,0.08662512,0.0
0,0.5518786,0.44812143,0.0
0,0.52635497,0.47364503,0.0
0,0.88613147,0.11386857,0.0
0,0.9272844,0.07271555,0.0
0,0.7750248,0.22497515,0.0
0,0.9485363,0.051463746,0.0
0,0.3420628,0.6579372,1.0
0,0.83259404,0.16740596,0.0
0,0.27923003,0.72077,1.0
0,0.04784257,0.95215744,1.0
0,0.039923962,0.9600761,1.0
0,0.64115906,0.3588409,0.0
0,0.019327527,0.98067254,1.0
0,0.008154864,0.9918452,1.0
0,0.17258054,0.8274195,1.0
0,0.93957937,0.060420666,0.0
0,0.8719853,0.12801464,0.0
0,0.9944214,0.0055785975,0.0
0,0.9963243,0.0036757472,0.0
0,0.9873317,0.012668363,0.0
0,0.96756715,0.032432854,0.0
0,0.96893793,0.031062046,0.0
0,0.628562,0.37143803,0.0
0,0.9876966,0.012303418,0.0
0,0.8439768,0.1560232,0.0
0,0.94760317,0.052396838,0.0
0,0.799113,0.200887,0.0
0,0.47234574,0.5276543,1.0
0,0.83036304,0.16963693,0.0
0,0.9885738,0.011426173,0.0
0,0.995926,0.004074033,0.0
0,0.99353516,0.0064648767,0.0
0,0.12510969,0.8748904,1.0
0,0.35930637,0.6406936,1.0
0,0.5615208,0.43847913,0.0
0,0.9127079,0.08729213,0.0
0,0.9470794,0.052920595,0.0
0,0.7897696,0.21023038,0.0
0,0.9612237,0.038776264,0.0
0,0.874832,0.12516804,0.0
0,0.75987476,0.2401252,0.0
0,0.9087906,0.091209374,0.0
0,0.5968894,0.40311062,0.0
0,0.63978213,0.36021793,0.0
0,0.67494184,0.3250582,0.0
0,0.88835835,0.11164164,0.0
0,0.99449855,0.0055014547,0.0
0,0.999514,0.000486033,0.0
0,0.9060243,0.093975686,0.0
0,0.9959656,0.004034355,0.0
0,0.670688,0.3293121,0.0
0,0.7311004,0.26889965,0.0
0,0.1695631,0.83043694,1.0
0,0.013370047,0.98662996,1.0
0,0.0041081323,0.9958918,1.0
0,0.92224675,0.07775323,0.0
0,0.03157227,0.9684277,1.0
0,0.024403017,0.97559696,1.0
0,0.8952201,0.10477985,0.0
0,0.8729358,0.12706427,0.0
0,0.77840275,0.22159727,0.0
0,0.9910104,0.008989522,0.0
0,0.95811695,0.04188305,0.0
0,0.89679885,0.10320117,0.0
0,0.8725149,0.12748511,0.0
0,0.11920461,0.88079536,1.0
0,0.6797125,0.32028756,0.0
0,0.09905558,0.9009444,1.0
0,0.9067919,0.09320802,0.0
0,0.99333775,0.006662317,0.0
0,0.99160284,0.008397125,0.0
0,0.9750268,0.024973173,0.0
0,0.5097615,0.49023852,0.0
0,0.9849726,0.015027333,0.0
0,0.22440834,0.7755916,1.0
0,0.7135051,0.2864949,0.0
0,0.9591819,0.040818132,0.0
0,0.9977709,0.0022291287,0.0
0,0.79061925,0.2093807,0.0
0,0.91257674,0.08742331,0.0
0,0.9738835,0.02611644,0.0
0,0.7889035,0.21109655,0.0
0,0.9367764,0.063223526,0.0
0,0.9537267,0.04627334,0.0
0,0.7036963,0.29630372,0.0
0,0.8166509,0.18334904,0.0
0,0.81789345,0.18210658,0.0
0,0.915105,0.08489498,0.0
0,0.9442291,0.05577084,0.0
0,0.8419031,0.15809694,0.0
0,0.89612937,0.10387062,0.0
0,0.9763498,0.023650162,0.0
0,0.9916608,0.008339268,0.0
0,0.6085655,0.39143446,0.0
0,0.58086765,0.41913232,0.0
0,0.9950376,0.004962337,0.0
0,0.748813,0.25118703,0.0
0,0.66729075,0.33270925,0.0
0,0.05201514,0.9479849,1.0
0,0.156599,0.843401,1.0
0,0.7785802,0.22141986,0.0
0,0.23795229,0.76204777,1.0
0,0.73052686,0.26947317,0.0
0,0.9053122,0.09468789,0.0
0,0.862297,0.13770296,0.0
0,0.9931277,0.0068723513,0.0
0,0.43074772,0.56925225,1.0
0,0.8543938,0.14560622,0.0
0,0.58530694,0.41469306,0.0
0,0.6489754,0.35102463,0.0
0,0.9362103,0.06378971,0.0
0,0.070381224,0.9296187,1.0
0,0.8634026,0.13659738,0.0
0,0.99458575,0.0054141846,0.0
0,0.9018486,0.09815139,0.0
0,0.947829,0.052171007,0.0
0,0.9221555,0.077844486,0.0
0,0.95716953,0.042830463,0.0
0,0.9522289,0.047771074,0.0
0,0.97199565,0.028004427,0.0
0,0.6597384,0.34026155,0.0
0,0.60277677,0.3972232,0.0
0,0.34294844,0.6570516,1.0
0,0.99210995,0.007890066,0.0
0,0.97284645,0.027153585,0.0
0,0.7605139,0.2394861,0.0
0,0.78500557,0.2149944,0.0
0,0.9347536,0.06524638,0.0
0,0.93888783,0.061112195,0.0
0,0.97936213,0.020637844,0.0
0,0.87687975,0.12312021,0.0
0,0.7789284,0.22107157,0.0
0,0.78924805,0.21075198,0.0
0,0.797903,0.20209703,0.0
0,0.84266216,0.1573379,0.0
0,0.90244555,0.0975544,0.0
0,0.854282,0.14571796,0.0
0,0.5394966,0.46050343,0.0
0,0.41354465,0.58645535,1.0
0,0.9313401,0.068659924,0.0
0,0.5632666,0.43673342,0.0
0,0.66890216,0.3310979,0.0
0,0.4377244,0.56227565,1.0
0,0.7060294,0.29397056,0.0
0,0.22052436,0.7794757,1.0
0,0.4640344,0.5359656,1.0
0,0.8908437,0.109156325,0.0
0,0.98693407,0.013065976,0.0
0,0.9574564,0.042543553,0.0
0,0.78546035,0.21453969,0.0
0,0.9074512,0.09254876,0.0
0,0.9765114,0.023488587,0.0
0,0.9544423,0.04555772,0.0
0,0.546684,0.453316,0.0
0,0.9917876,0.008212349,0.0
0,0.07258951,0.9274105,1.0
0,0.29730618,0.7026938,1.0
0,0.99276674,0.007233198,0.0
0,0.983978,0.01602199,0.0
0,0.9873072,0.012692772,0.0
0,0.98822707,0.011772899,0.0
0,0.9937738,0.006226183,0.0
0,0.87306803,0.12693197,0.0
0,0.7468044,0.2531956,0.0
0,0.9419651,0.05803494,0.0
0,0.7706978,0.22930223,0.0
0,0.01901253,0.9809874,1.0
0,0.8398177,0.16018233,0.0
0,0.86996084,0.1300391,0.0
0,0.92900795,0.07099208,0.0
0,0.808866,0.19113399,0.0
0,0.26295295,0.737047,1.0
0,0.98665696,0.0133429775,0.0
0,0.73054147,0.26945856,0.0
0,0.7529489,0.24705109,0.0
0,0.38403347,0.61596656,1.0
0,0.7283796,0.27162045,0.0
0,0.9354418,0.06455816,0.0
0,0.19787554,0.80212444,1.0
0,0.5000816,0.49991837,0.0
0,0.6031533,0.3968467,0.0
0,0.41392925,0.5860707,1.0
0,0.9151563,0.084843695,0.0
0,0.82108206,0.17891793,0.0
0,0.71863437,0.28136566,0.0
0,0.80436486,0.1956351,0.0
0,0.6167777,0.38322228,0.0
0,0.8446702,0.15532981,0.0
0,0.8552823,0.14471774,0.0
0,0.3011979,0.6988021,1.0
0,0.7044322,0.2955678,0.0
0,0.96516144,0.034838576,0.0
0,0.87703097,0.122969024,0.0
0,0.98282224,0.017177781,0.0
0,0.9867447,0.0132552385,0.0
0,0.9900169,0.009983108,0.0
0,0.99808276,0.0019173002,0.0
0,0.9661679,0.033832032,0.0
0,0.93715054,0.062849395,0.0
0,0.99761933,0.0023806854,0.0
0,0.0090982,0.9909018,1.0
0,0.88233817,0.11766186,0.0
0,0.9967398,0.0032602036,0.0
0,0.95276296,0.04723701,0.0
0,0.9931425,0.0068575265,0.0
0,0.98269075,0.017309226,0.0
0,0.8992054,0.10079463,0.0
0,0.95572853,0.044271443,0.0
0,0.87777346,0.12222657,0.0
0,0.93493843,0.0650616,0.0
0,0.89075315,0.109246865,0.0
0,0.04129622,0.95870376,1.0
0,0.87070066,0.12929937,0.0
0,0.7322293,0.2677707,0.0
0,0.6571319,0.34286806,0.0
0,0.78136164,0.2186383,0.0
0,0.7152056,0.28479442,0.0
0,0.7347547,0.26524535,0.0
0,0.9776079,0.022392109,0.0
0,0.6677302,0.33226973,0.0
0,0.3773793,0.62262064,1.0
0,0.9319398,0.0680602,0.0
0,0.115978,0.88402206,1.0
0,0.96146595,0.03853399,0.0
0,0.9131361,0.08686392,0.0
0,0.8321335,0.16786647,0.0
0,0.97737885,0.022621155,0.0
0,0.9938829,0.006117131,0.0
0,0.98889285,0.011107098,0.0
0,0.9939526,0.006047376,0.0
0,0.98279405,0.017205931,0.0
0,0.9893355,0.010664599,0.0
0,0.99632543,0.0036745386,0.0
0,0.037441555,0.9625584,1.0
0,0.8349479,0.16505215,0.0
0,0.99245316,0.0075468947,0.0
0,0.613214,0.386786,0.0
0,0.8673726,0.13262746,0.0
0,0.85734195,0.14265808,0.0
0,0.85813546,0.1418645,0.0
0,0.5231893,0.4768107,0.0
0,0.9697547,0.030245276,0.0
0,0.75253767,0.24746239,0.0
0,0.49908623,0.50091374,1.0
0,0.061300896,0.9386991,1.0
0,0.8202975,0.17970258,0.0
0,0.9259743,0.07402563,0.0
0,0.7977801,0.20221998,0.0
0,0.96249247,0.037507527,0.0
0,0.94265926,0.05734067,0.0
0,0.9565699,0.043430164,0.0
0,0.9966968,0.0033031553,0.0
0,0.9784767,0.02152324,0.0
0,0.9876173,0.012382653,0.0
0,0.9881732,0.011826799,0.0
0,0.24985276,0.75014716,1.0
0,0.9525829,0.04741712,0.0
0,0.97642493,0.023575112,0.0
0,0.96928287,0.030717174,0.0
0,0.7706816,0.2293184,0.0
0,0.71262735,0.28737265,0.0
0,0.7914692,0.20853077,0.0
0,0.5729547,0.4270453,0.0
0,0.7961648,0.20383523,0.0
0,0.900128,0.099871986,0.0
0,0.92835844,0.071641594,0.0
0,0.797716,0.20228393,0.0
0,0.8698907,0.1301093,0.0
0,0.98454463,0.015455286,0.0
0,0.972304,0.027696023,0.0
0,0.9872672,0.012732848,0.0
0,0.9888559,0.011144092,0.0
0,0.94552416,0.05447586,0.0
0,0.87011135,0.12988868,0.0
0,0.63509846,0.36490157,0.0
0,0.41186556,0.5881344,1.0
0,0.7088597,0.29114032,0.0
0,0.6535327,0.34646738,0.0
0,0.7325367,0.26746333,0.0
0,0.8601927,0.13980722,0.0
0,0.9968804,0.003119632,0.0
0,0.9833629,0.016637105,0.0
0,0.9897384,0.010261586,0.0
0,0.8826727,0.11732727,0.0
0,0.82336104,0.17663895,0.0
0,0.6191369,0.38086304,0.0
0,0.3588016,0.6411984,1.0
0,0.92596424,0.074035786,0.0
0,0.866634,0.13336597,0.0
0,0.7953503,0.20464973,0.0
0,0.9129823,0.08701774,0.0
0,0.9152653,0.08473466,0.0
0,0.9943896,0.005610393,0.0
0,0.6134388,0.38656121,0.0
0,0.48349214,0.5165079,1.0
0,0.7477948,0.25220525,0.0
0,0.96529174,0.03470832,0.0
0,0.8613236,0.1386764,0.0
0,0.7823062,0.21769384,0.0
0,0.62522113,0.3747789,0.0
0,0.7591621,0.24083789,0.0
0,0.80319655,0.19680344,0.0
0,0.5296874,0.4703126,0.0
0,0.6449163,0.35508367,0.0
0,0.3334737,0.6665263,1.0
0,0.51794004,0.48205996,0.0
0,0.70407134,0.2959287,0.0
0,0.586868,0.41313198,0.0
0,0.5725135,0.42748642,0.0
0,0.64168817,0.35831183,0.0
0,0.66772336,0.33227664,0.0
0,0.9935748,0.006425225,0.0
0,0.8230528,0.17694713,0.0
0,0.9662203,0.033779684,0.0
0,0.8785234,0.12147663,0.0
0,0.09419856,0.9058014,1.0
0,0.8303247,0.1696753,0.0
0,0.21373533,0.7862647,1.0
0,0.17719255,0.82280743,1.0
0,0.55052555,0.44947442,0.0
0,0.93658274,0.063417315,0.0
0,0.10860821,0.89139175,1.0
0,0.046920117,0.9530799,1.0
0,0.41935393,0.5806461,1.0
0,0.09964696,0.900353,1.0
0,0.5761557,0.42384428,0.0
0,0.023950309,0.97604966,1.0
0,0.06543422,0.9345658,1.0
0,0.03831352,0.96168643,1.0
0,0.11788811,0.8821119,1.0
0,0.050094012,0.94990593,1.0
0,0.029453455,0.9705465,1.0
0,0.10629031,0.8937097,1.0
0,0.80408555,0.19591449,0.0
0,0.7676687,0.23233125,0.0
0,0.7959766,0.20402335,0.0
0,0.7993566,0.2006434,0.0
0,0.39709383,0.6029062,1.0
0,0.9563475,0.043652456,0.0
0,0.8668406,0.13315943,0.0
0,0.99700445,0.0029955534,0.0
0,0.99651814,0.0034819085,0.0
0,0.71961457,0.28038543,0.0
0,0.5722699,0.42773005,0.0
0,0.705934,0.29406604,0.0
0,0.333616,0.66638404,1.0
0,0.26569992,0.7343001,1.0
0,0.54179806,0.458202,0.0
0,0.69606787,0.30393213,0.0
0,0.32205874,0.67794126,1.0
0,0.47079918,0.52920085,1.0
0,0.26696303,0.73303694,1.0
0,0.25995526,0.7400448,1.0
0,0.99863094,0.0013690713,0.0
0,0.994696,0.0053039677,0.0
0,0.9818564,0.018143555,0.0
0,0.3032579,0.69674206,1.0
0,0.5043319,0.49566814,0.0
0,0.7301543,0.26984578,0.0
0,0.078556396,0.92144364,1.0
0,0.59664565,0.40335435,0.0
0,0.5919439,0.4080561,0.0
0,0.9672288,0.0327712,0.0
0,0.7874209,0.21257907,0.0
0,0.7806524,0.21934763,0.0
0,0.88882464,0.111175396,0.0
0,0.90264416,0.09735587,0.0
0,0.6170768,0.38292316,0.0
0,0.0045181816,0.99548185,1.0
0,0.045275092,0.95472485,1.0
0,0.014740521,0.98525953,1.0
0,0.31424597,0.685754,1.0
0,0.06497149,0.9350285,1.0
0,0.04046515,0.9595349,1.0
0,0.13008998,0.86991,1.0
0,0.017967874,0.9820322,1.0
0,0.901279,0.09872105,0.0
0,0.7152345,0.2847655,0.0
0,0.08306199,0.91693795,1.0
0,0.72781926,0.27218074,0.0
0,0.8289009,0.17109913,0.0
0,0.9977829,0.00221711,0.0
0,0.19554782,0.8044522,1.0
0,0.9823315,0.017668458,0.0
0,0.60228115,0.39771882,0.0
0,0.70188075,0.29811928,0.0
0,0.75763124,0.24236879,0.0
0,0.924264,0.07573597,0.0
0,0.9610503,0.038949687,0.0
0,0.7803322,0.21966776,0.0
0,0.6862186,0.3137814,0.0
0,0.73531467,0.26468536,0.0
0,0.90208817,0.09791182,0.0
0,0.80369234,0.19630764,0.0
0,0.98510474,0.014895262,0.0
0,0.9892597,0.010740274,0.0
0,0.9803515,0.019648546,0.0
0,0.93873394,0.061266076,0.0
0,0.7073159,0.29268402,0.0
0,0.57399464,0.4260054,0.0
0,0.9943395,0.005660496,0.0
0,0.96577716,0.034222834,0.0
0,0.9912457,0.008754363,0.0
0,0.69920933,0.30079067,0.0
0,0.9437256,0.05627439,0.0
0,0.94565165,0.054348383,0.0
0,0.3465823,0.6534177,1.0
0,0.8752714,0.12472857,0.0
0,0.059945505,0.9400545,1.0
0,0.27823108,0.721769,1.0
0,0.024062622,0.97593737,1.0
0,0.30911124,0.6908888,1.0
0,0.55363804,0.44636202,0.0
0,0.2167738,0.7832262,1.0
0,0.5721903,0.4278097,0.0
0,0.70124984,0.29875016,0.0
0,0.6357362,0.36426374,0.0
0,0.8816048,0.118395224,0.0
0,0.71853596,0.281464,0.0
0,0.023966698,0.97603333,1.0
0,0.79377395,0.20622607,0.0
0,0.4879957,0.51200426,1.0
0,0.40398142,0.5960186,1.0
0,0.9001985,0.099801496,0.0
0,0.875341,0.12465899,0.0
0,0.7962294,0.20377064,0.0
0,0.8622361,0.13776386,0.0
0,0.1277573,0.87224275,1.0
0,0.9310511,0.06894892,0.0
0,0.97005075,0.02994926,0.0
0,0.9901398,0.009860229,0.0
0,0.8945759,0.10542407,0.0
0,0.98147637,0.018523654,0.0
0,0.9689664,0.0310335,0.0
0,0.8274498,0.17255023,0.0
0,0.9908586,0.009141385,0.0
0,0.9913789,0.008621088,0.0
0,0.740199,0.259801,0.0
0,0.98934793,0.010652012,0.0
0,0.98154956,0.018450432,0.0
0,0.83890617,0.16109379,0.0
0,0.93774635,0.06225362,0.0
0,0.9404318,0.059568252,0.0
0,0.99931407,0.00068589783,0.0
0,0.9539168,0.046083156,0.0
0,0.86973536,0.13026465,0.0
0,0.49991226,0.50008774,1.0
0,0.677787,0.322213,0.0
0,0.89021057,0.10978947,0.0
0,0.5185915,0.4814085,0.0
0,0.027103946,0.972896,1.0
0,0.060572874,0.93942714,1.0
0,0.39515063,0.6048494,1.0
0,0.24373162,0.75626844,1.0
0,0.12367647,0.8763235,1.0
0,0.24885577,0.7511443,1.0
0,0.049957663,0.95004237,1.0
0,0.73870474,0.2612952,0.0
0,0.95490694,0.04509306,0.0
0,0.24661016,0.75338984,1.0
0,0.8546035,0.14539643,0.0
0,0.8189074,0.18109258,0.0
0,0.16490044,0.8350995,1.0
0,0.9817052,0.01829484,0.0
0,0.9886508,0.011349226,0.0
0,0.81045204,0.18954797,0.0
0,0.9968099,0.0031901412,0.0
0,0.99691474,0.0030852244,0.0
0,0.85649437,0.14350559,0.0
0,0.8077507,0.19224933,0.0
0,0.030920181,0.96907985,1.0
0,0.25497574,0.74502426,1.0
0,0.98649514,0.0135049075,0.0
0,0.9891783,0.010821699,0.0
0,0.9077202,0.092279844,0.0
0,0.95716995,0.042830013,0.0
0,0.8391304,0.16086957,0.0
0,0.9527835,0.047216475,0.0
0,0.99812883,0.0018711658,0.0
0,0.96993077,0.030069312,0.0
0,0.9987729,0.0012270849,0.0
0,0.9993507,0.0006492281,0.0
0,0.8302429,0.16975713,0.0
0,0.9541158,0.04588418,0.0
0,0.9945273,0.005472663,0.0
0,0.96985704,0.030142922,0.0
0,0.97103214,0.02896786,0.0
0,0.9436538,0.056346126,0.0
0,0.99718803,0.0028119627,0.0
0,0.9710706,0.028929388,0.0
0,0.9513453,0.048654743,0.0
0,0.6408696,0.35913035,0.0
0,0.14125633,0.8587436,1.0
0,0.8357468,0.16425315,0.0
0,0.051148124,0.9488519,1.0
0,0.086909056,0.913091,1.0
0,0.071528256,0.9284717,1.0
0,0.054608297,0.9453917,1.0
0,0.07079401,0.929206,1.0
0,0.22407095,0.7759291,1.0
0,0.048455928,0.9515441,1.0
0,0.9426885,0.0573115,0.0
0,0.85088474,0.14911523,0.0
0,0.40536156,0.59463847,1.0
0,0.10799302,0.89200693,1.0
0,0.89559096,0.104409054,0.0
0,0.65574175,0.34425828,0.0
0,0.008973917,0.9910261,1.0
0,0.060744025,0.939256,1.0
0,0.97937894,0.020621073,0.0
0,0.998083,0.0019170612,0.0
0,0.75148535,0.24851465,0.0
0,0.99365234,0.006347674,0.0
0,0.99883896,0.0011610466,0.0
0,0.86813027,0.1318698,0.0
0,0.0073550153,0.992645,1.0
0,0.94340634,0.056593638,0.0
0,0.40083602,0.59916395,1.0
0,0.85424924,0.1457507,0.0
0,0.9803894,0.019610569,0.0
0,0.88529366,0.114706315,0.0
0,0.9810042,0.018995808,0.0
0,0.9593577,0.040642362,0.0
0,0.99189246,0.008107557,0.0
0,0.9822333,0.017766714,0.0
0,0.99877316,0.0012267949,0.0
0,0.54790086,0.4520991,0.0
0,0.9980349,0.0019651328,0.0
0,0.9787967,0.021203298,0.0
0,0.9468348,0.053165235,0.0
0,0.96631604,0.033683952,0.0
0,0.7528097,0.24719034,0.0
0,0.8478189,0.15218103,0.0
0,0.5690679,0.43093207,0.0
0,0.62114686,0.3788532,0.0
0,0.38230142,0.61769855,1.0
0,0.38099232,0.6190077,1.0
0,0.30121222,0.69878775,1.0
0,0.54997325,0.4500267,0.0
0,0.5773114,0.42268866,0.0
0,0.2991169,0.70088315,1.0
0,0.47428003,0.52571994,1.0
0,0.60418713,0.3958128,0.0
0,0.7681107,0.23188934,0.0
0,0.97420293,0.025797047,0.0
0,0.9858801,0.014119979,0.0
0,0.6495758,0.3504242,0.0
0,0.7316588,0.26834115,0.0
0,0.21059087,0.78940916,1.0
0,0.7634546,0.23654535,0.0
0,0.7255641,0.27443588,0.0
0,0.48361483,0.5163852,1.0
0,0.9327121,0.06728797,0.0
0,0.8059692,0.1940308,0.0
0,0.99894315,0.0010568589,0.0
0,0.985366,0.014634019,0.0
0,0.99597883,0.004021151,0.0
0,0.9992692,0.00073081633,0.0
0,0.978843,0.021157056,0.0
0,0.37332708,0.6266729,1.0
0,0.8477378,0.15226217,0.0
0,0.99535537,0.0046446384,0.0
0,0.87680215,0.12319784,0.0
0,0.67593133,0.3240687,0.0
0,0.9991418,0.0008582068,0.0
0,0.9880975,0.011902437,0.0
0,0.894223,0.10577706,0.0
0,0.97275907,0.027241012,0.0
0,0.9906438,0.0093562165,0.0
0,0.94262487,0.057375126,0.0
0,0.21644272,0.78355724,1.0
0,0.99289906,0.0071009486,0.0
0,0.96822274,0.03177734,0.0
0,0.5319497,0.4680503,0.0
0,0.95784956,0.042150445,0.0
0,0.83693945,0.16306058,0.0
0,0.95841545,0.0415845,0.0
0,0.6428073,0.35719272,0.0
0,0.37366468,0.6263353,1.0
0,0.1661841,0.8338159,1.0
0,0.32888323,0.67111677,1.0
0,0.87626594,0.12373401,0.0
0,0.18392764,0.8160724,1.0
0,0.7954478,0.20455214,0.0
0,0.1107593,0.88924074,1.0
0,0.4885921,0.5114079,1.0
0,0.812744,0.18725596,0.0
0,0.3838015,0.6161985,1.0
0,0.54798555,0.45201448,0.0
0,0.96193963,0.038060363,0.0
0,0.22739649,0.7726036,1.0
0,0.8564735,0.14352655,0.0
0,0.25789425,0.7421058,1.0
0,0.5426257,0.45737427,0.0
0,0.5185874,0.48141253,0.0
0,0.62997633,0.37002367,0.0
0,0.32829785,0.6717021,1.0
0,0.84178424,0.15821579,0.0
0,0.5154336,0.48456633,0.0
0,0.90599036,0.09400965,0.0
0,0.99188083,0.008119192,0.0
0,0.9998779,0.00012202928,0.0
0,0.9998172,0.00018280043,0.0
0,0.98268247,0.017317524,0.0
0,0.867049,0.132951,0.0
0,0.6974749,0.30252507,0.0
0,0.8289534,0.17104658,0.0
0,0.7383832,0.26161686,0.0
0,0.97140527,0.028594717,0.0
0,0.9970818,0.0029181938,0.0
0,0.9998785,0.00012144688,0.0
0,0.9995782,0.0004217839,0.0
0,0.96720964,0.032790344,0.0
0,0.84798586,0.1520141,0.0
0,0.9564269,0.04357313,0.0
0,0.9139068,0.08609322,0.0
0,0.91939837,0.08060167,0.0
