slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9999746,2.5413128e-05,0.0
0,0.9999925,7.4670274e-06,0.0
0,0.9998739,0.00012614133,0.0
0,0.99999344,6.6137736e-06,0.0
0,0.9999356,6.438692e-05,0.0
0,0.9998499,0.0001500805,0.0
0,0.9993825,0.00061750336,0.0
0,0.9999907,9.23877e-06,0.0
0,0.9985827,0.0014173047,0.0
0,0.9764315,0.023568472,0.0
0,0.2574944,0.7425056,1.0
0,0.86414766,0.13585229,0.0
0,0.67938465,0.32061538,0.0
0,0.9997329,0.00026707636,0.0
0,0.99991405,8.5937034e-05,0.0
0,0.9999962,3.8450785e-06,0.0
0,0.6204543,0.37954572,0.0
0,0.9999982,1.8016349e-06,0.0
0,0.9999486,5.139112e-05,0.0
0,0.9999746,2.5412983e-05,0.0
0,0.9995989,0.00040111857,0.0
0,0.99999666,3.2961814e-06,0.0
0,0.9999976,2.3975883e-06,0.0
0,0.99996626,3.3731885e-05,0.0
0,0.9999881,1.1946695e-05,0.0
0,0.99996185,3.8104412e-05,0.0
0,0.9999982,1.8291864e-06,0.0
0,0.9877688,0.012231161,0.0
0,0.9977271,0.0022729514,0.0
0,0.6488031,0.35119683,0.0
0,0.6893286,0.31067142,0.0
0,0.99204284,0.007957125,0.0
0,0.9987124,0.001287587,0.0
0,0.9998616,0.0001383679,0.0
0,0.9999213,7.8629164e-05,0.0
0,0.9999969,3.142993e-06,0.0
0,0.9999833,1.6634087e-05,0.0
0,0.99994993,5.009273e-05,0.0
0,0.7394796,0.26052034,0.0
0,0.9999318,6.817251e-05,0.0
0,0.9999857,1.4327349e-05,0.0
0,0.9999714,2.8592036e-05,0.0
0,0.99998593,1.4044395e-05,0.0
0,0.99999654,3.4561572e-06,0.0
0,0.9999974,2.630562e-06,0.0
0,0.9597462,0.04025384,0.0
0,0.8935256,0.10647439,0.0
0,0.98936903,0.010630913,0.0
0,0.9998802,0.00011985021,0.0
0,0.5222359,0.47776413,0.0
0,0.99997056,2.9488849e-05,0.0
0,0.9999316,6.838809e-05,0.0
0,0.9992854,0.0007146806,0.0
0,0.99998796,1.2057272e-05,0.0
0,0.99997497,2.5016496e-05,0.0
0,0.99997044,2.95858e-05,0.0
0,0.9996296,0.00037034947,0.0
0,0.9723913,0.027608642,0.0
0,0.9093899,0.09061015,0.0
0,0.9998462,0.0001537385,0.0
1,0.48848373,0.5115163,1.0
1,0.96148825,0.038511783,0.0
1,0.25626236,0.74373764,1.0
1,0.999982,1.7965658e-05,0.0
1,0.9999509,4.9103568e-05,0.0
1,0.999912,8.798302e-05,0.0
1,0.9951558,0.004844226,0.0
1,0.89200073,0.10799928,0.0
1,0.95364875,0.046351306,0.0
1,0.6894424,0.31055754,0.0
1,0.023604335,0.9763957,1.0
1,0.21506052,0.7849395,1.0
1,0.9618989,0.038101062,0.0
1,0.925733,0.07426707,0.0
1,0.22031036,0.77968967,1.0
1,0.83257776,0.16742225,0.0
1,0.93541926,0.06458076,0.0
1,0.63083225,0.36916772,0.0
1,0.9948643,0.0051356726,0.0
1,0.9991334,0.0008666497,0.0
1,0.98105925,0.018940687,0.0
1,0.8310689,0.16893111,0.0
1,0.38496482,0.6150352,1.0
1,0.9998499,0.0001500367,0.0
1,0.85012937,0.14987062,0.0
1,0.99995875,4.1229658e-05,0.0
1,0.9998599,0.00014004785,0.0
1,0.99993455,6.538584e-05,0.0
1,0.99993825,6.170936e-05,0.0
1,0.99635565,0.0036443726,0.0
1,0.9790748,0.020925198,0.0
1,0.5975553,0.40244475,0.0
1,0.043343857,0.95665616,1.0
1,0.018919367,0.9810806,1.0
1,0.8949393,0.10506065,0.0
1,0.54588157,0.45411846,0.0
1,0.89464736,0.1053527,0.0
1,0.19986469,0.8001354,1.0
1,0.9153599,0.084640145,0.0
1,0.7720974,0.22790259,0.0
1,0.97196037,0.028039679,0.0
1,0.9903771,0.009622907,0.0
1,0.9988061,0.0011939429,0.0
1,0.9995758,0.00042425183,0.0
1,0.6202697,0.37973025,0.0
1,0.9516879,0.048312157,0.0
1,0.79926765,0.20073241,0.0
1,0.95111024,0.04888979,0.0
1,0.9898198,0.010180253,0.0
1,0.999416,0.00058398297,0.0
1,0.9999713,2.8781184e-05,0.0
1,0.9999324,6.7639325e-05,0.0
1,0.9999479,5.2075724e-05,0.0
1,0.99723214,0.0027678933,0.0
1,0.4610791,0.53892094,1.0
1,0.56320286,0.43679714,0.0
1,0.87715447,0.122845545,0.0
1,0.9725825,0.02741744,0.0
1,0.95481604,0.04518393,0.0
1,0.53475374,0.4652463,0.0
1,0.053309593,0.94669044,1.0
1,0.9844434,0.015556546,0.0
1,0.16269672,0.8373032,1.0
1,0.5286729,0.4713271,0.0
1,0.26978648,0.7302135,1.0
1,0.99026054,0.009739471,0.0
1,0.9957795,0.004220443,0.0
1,0.9933113,0.0066886866,0.0
1,0.99710125,0.0028987206,0.0
1,0.38843116,0.61156887,1.0
1,0.1952474,0.80475265,1.0
1,0.71830577,0.28169426,0.0
1,0.8242601,0.17573987,0.0
1,0.98678476,0.013215178,0.0
1,0.113831274,0.8861687,1.0
1,0.98374975,0.016250316,0.0
1,0.9835445,0.016455531,0.0
1,0.999403,0.0005970466,0.0
1,0.99986756,0.0001324157,0.0
1,0.99660975,0.003390223,0.0
1,0.9998123,0.00018769644,0.0
1,0.9994885,0.0005115114,0.0
1,0.9920562,0.0079437895,0.0
1,0.9942563,0.0057437154,0.0
1,0.9941094,0.005890655,0.0
1,0.9994435,0.00055651064,0.0
1,0.9836453,0.016354728,0.0
1,0.66078615,0.33921385,0.0
1,0.95850515,0.041494902,0.0
1,0.7385779,0.26142207,0.0
1,0.74701834,0.25298163,0.0
1,0.9804472,0.019552838,0.0
1,0.7628862,0.23711377,0.0
1,0.9316336,0.06836638,0.0
1,0.99752146,0.0024785225,0.0
1,0.985878,0.014122042,0.0
1,0.9992312,0.0007687331,0.0
1,0.96376395,0.03623608,0.0
1,0.98711723,0.012882824,0.0
1,0.92270947,0.07729053,0.0
1,0.8368203,0.16317974,0.0
1,0.6859629,0.31403708,0.0
1,0.31950665,0.6804934,1.0
1,0.6340734,0.3659266,0.0
1,0.9868591,0.013140947,0.0
1,0.9975074,0.0024925936,0.0
1,0.9847365,0.015263429,0.0
1,0.966262,0.033738077,0.0
1,0.9996741,0.0003258829,0.0
1,0.99984324,0.0001566882,0.0
1,0.99776196,0.002238063,0.0
1,0.9987166,0.0012834595,0.0
1,0.99163204,0.008367985,0.0
1,0.53793997,0.46206006,0.0
1,0.7704205,0.22957948,0.0
1,0.84971255,0.15028745,0.0
1,0.93347627,0.066523716,0.0
1,0.9848787,0.015121281,0.0
1,0.8936359,0.1063641,0.0
1,0.9793945,0.02060555,0.0
1,0.96729803,0.032701954,0.0
1,0.95196843,0.048031583,0.0
1,0.9525099,0.047490098,0.0
1,0.5239334,0.47606656,0.0
1,0.9171721,0.082827985,0.0
1,0.75323015,0.24676982,0.0
1,0.9982175,0.0017824142,0.0
1,0.99943763,0.00056232384,0.0
1,0.9777803,0.022219662,0.0
1,0.9997274,0.00027252798,0.0
1,0.9981371,0.0018628895,0.0
1,0.5272913,0.4727087,0.0
1,0.19597086,0.8040291,1.0
1,0.1543456,0.8456544,1.0
1,0.99153346,0.008466517,0.0
1,0.9996897,0.00031036633,0.0
1,0.9941881,0.005811953,0.0
1,0.99883646,0.0011635199,0.0
1,0.99863344,0.0013665609,0.0
1,0.99509984,0.0049001155,0.0
1,0.9778985,0.022101466,0.0
1,0.9999231,7.693945e-05,0.0
1,0.9998036,0.00019636904,0.0
1,0.99487716,0.0051229103,0.0
1,0.977531,0.022469055,0.0
1,0.91241395,0.08758605,0.0
1,0.99879634,0.0012036689,0.0
1,0.9982108,0.0017891915,0.0
1,0.9741856,0.025814446,0.0
1,0.8174713,0.1825287,0.0
1,0.06721985,0.9327802,1.0
1,0.7331107,0.2668892,0.0
1,0.9903077,0.009692349,0.0
1,0.682577,0.31742302,0.0
1,0.78004336,0.21995668,0.0
1,0.9857298,0.014270232,0.0
1,0.9930352,0.0069648875,0.0
1,0.96944964,0.030550374,0.0
1,0.9948554,0.005144541,0.0
1,0.98239154,0.017608406,0.0
1,0.979185,0.020815002,0.0
1,0.99700695,0.0029931194,0.0
1,0.9986726,0.0013274754,0.0
1,0.1694366,0.83056337,1.0
1,0.044095464,0.95590454,1.0
1,0.92423964,0.07576038,0.0
1,0.7373806,0.26261938,0.0
1,0.9398197,0.060180295,0.0
1,0.122581035,0.877419,1.0
1,0.8879064,0.11209368,0.0
1,0.99951553,0.0004844825,0.0
1,0.9852233,0.01477675,0.0
1,0.9580142,0.041985802,0.0
1,0.807753,0.19224696,0.0
1,0.6484684,0.35153157,0.0
1,0.18708396,0.8129161,1.0
1,0.6749799,0.32502005,0.0
1,0.93660635,0.0633936,0.0
1,0.9755104,0.024489552,0.0
1,0.87631255,0.12368744,0.0
1,0.7890836,0.21091639,0.0
1,0.028416635,0.97158337,1.0
1,0.28656968,0.71343035,1.0
1,0.95887035,0.041129675,0.0
1,0.36872834,0.63127166,1.0
1,0.61125135,0.38874862,0.0
1,0.9373417,0.06265833,0.0
1,0.93534666,0.06465336,0.0
1,0.99542624,0.0045737815,0.0
1,0.94479054,0.05520942,0.0
1,0.8450181,0.15498191,0.0
1,0.9994407,0.0005592158,0.0
1,0.99767476,0.002325195,0.0
1,0.9268156,0.0731844,0.0
1,0.8663644,0.13363555,0.0
1,0.510024,0.48997596,0.0
1,0.099808894,0.90019107,1.0
1,0.20612527,0.7938748,1.0
1,0.45618647,0.5438136,1.0
1,0.99081904,0.009180968,0.0
1,0.9599406,0.040059436,0.0
1,0.10730734,0.8926927,1.0
1,0.9569138,0.04308616,0.0
1,0.98000664,0.019993316,0.0
1,0.9796443,0.020355713,0.0
1,0.97625196,0.023748094,0.0
1,0.9430269,0.056973122,0.0
1,0.79734,0.20266007,0.0
1,0.005720621,0.9942794,1.0
1,0.29510957,0.70489043,1.0
1,0.038757764,0.9612422,1.0
1,0.2787755,0.7212245,1.0
1,0.8321617,0.16783829,0.0
1,0.9986307,0.0013692707,0.0
1,0.52099574,0.47900423,0.0
1,0.24809337,0.75190663,1.0
1,0.8544472,0.1455528,0.0
1,0.9745808,0.025419204,0.0
1,0.9385523,0.061447717,0.0
1,0.9822828,0.017717129,0.0
1,0.9811725,0.018827464,0.0
1,0.99187684,0.008123184,0.0
1,0.9936864,0.006313641,0.0
1,0.96671605,0.033283908,0.0
1,0.8783488,0.12165114,0.0
1,0.97260815,0.027391914,0.0
1,0.9826612,0.017338822,0.0
1,0.9967836,0.0032163789,0.0
1,0.99517965,0.0048203524,0.0
1,0.9712218,0.02877823,0.0
1,0.82368004,0.17632,0.0
1,0.8569427,0.14305729,0.0
1,0.9411603,0.0588397,0.0
1,0.8901085,0.10989144,0.0
1,0.6233648,0.37663522,0.0
1,0.025956765,0.9740432,1.0
1,0.9973569,0.0026431645,0.0
1,0.9743891,0.02561096,0.0
1,0.9705476,0.0294524,0.0
1,0.8958391,0.10416083,0.0
1,0.99827695,0.0017230271,0.0
1,0.9917596,0.00824047,0.0
1,0.9349317,0.06506832,0.0
1,0.06403719,0.9359628,1.0
1,0.76031375,0.23968625,0.0
1,0.987341,0.012659031,0.0
1,0.012451137,0.9875488,1.0
1,0.3510162,0.64898384,1.0
1,0.89394933,0.10605063,0.0
1,0.98455566,0.015444415,0.0
1,0.16163982,0.8383602,1.0
1,0.98185074,0.018149242,0.0
1,0.9506233,0.04937675,0.0
1,0.99238425,0.007615806,0.0
1,0.9893735,0.010626542,0.0
1,0.995691,0.0043089595,0.0
1,0.9910753,0.008924702,0.0
1,0.32697108,0.6730289,1.0
1,0.99928063,0.0007193592,0.0
1,0.9831062,0.016893802,0.0
1,0.99558926,0.0044108005,0.0
1,0.9992086,0.00079135434,0.0
1,0.99928516,0.00071491324,0.0
1,0.99401504,0.005985023,0.0
1,0.9814616,0.018538442,0.0
1,0.9423649,0.05763509,0.0
1,0.99239844,0.007601566,0.0
1,0.040406708,0.9595933,1.0
1,0.9538236,0.046176344,0.0
1,0.14248978,0.85751027,1.0
1,0.9947554,0.005244658,0.0
1,0.85209763,0.14790238,0.0
1,0.9993722,0.0006278031,0.0
1,0.9998023,0.00019770763,0.0
1,0.99991167,8.835995e-05,0.0
1,0.99797124,0.0020288,0.0
1,0.9181421,0.08185786,0.0
1,0.30847827,0.6915217,1.0
1,0.52994186,0.47005814,0.0
1,0.9988662,0.0011338834,0.0
1,0.92362696,0.0763731,0.0
1,0.9177791,0.08222099,0.0
1,0.87745035,0.12254959,0.0
1,0.9533807,0.046619244,0.0
1,0.72427976,0.27572027,0.0
1,0.9660613,0.033938713,0.0
1,0.9325056,0.06749442,0.0
1,0.9966853,0.0033146506,0.0
1,0.99732107,0.0026789096,0.0
1,0.9979327,0.0020673878,0.0
1,0.98915267,0.01084739,0.0
1,0.9963858,0.0036141842,0.0
1,0.9778946,0.022105347,0.0
1,0.9984647,0.0015353354,0.0
1,0.99984825,0.0001517247,0.0
1,0.9808555,0.019144451,0.0
1,0.9887927,0.011207322,0.0
1,0.99909127,0.0009087767,0.0
1,0.98548526,0.014514823,0.0
1,0.10468194,0.89531803,1.0
1,0.9344148,0.065585226,0.0
1,0.9868923,0.013107769,0.0
1,0.36295044,0.63704956,1.0
1,0.24599202,0.754008,1.0
1,0.8659059,0.13409413,0.0
1,0.8183742,0.18162581,0.0
1,0.99600047,0.003999457,0.0
1,0.9999845,1.552772e-05,0.0
1,0.99979776,0.00020223953,0.0
1,0.95449764,0.04550243,0.0
1,0.99408215,0.005917876,0.0
1,0.91392154,0.08607843,0.0
1,0.9629765,0.03702348,0.0
1,0.64016783,0.3598322,0.0
1,0.99160624,0.00839377,0.0
1,0.92889005,0.07110998,0.0
1,0.8666396,0.13336037,0.0
1,0.9909287,0.009071332,0.0
1,0.9866071,0.013392945,0.0
1,0.9362885,0.063711554,0.0
1,0.96565074,0.034349214,0.0
1,0.9885279,0.011472172,0.0
1,0.998021,0.001979015,0.0
1,0.7548029,0.24519712,0.0
1,0.9973092,0.0026908158,0.0
1,0.9652606,0.03473936,0.0
1,0.99551183,0.004488121,0.0
1,0.9988514,0.0011485771,0.0
1,0.996869,0.0031309146,0.0
1,0.99908113,0.00091883726,0.0
1,0.9995832,0.00041676275,0.0
1,0.8082761,0.19172384,0.0
1,0.9897529,0.0102471365,0.0
1,0.96154785,0.038452104,0.0
1,0.78892803,0.21107194,0.0
1,0.99945563,0.00054436264,0.0
1,0.6027836,0.39721638,0.0
1,0.2708766,0.72912335,1.0
1,0.008919701,0.99108034,1.0
1,0.0013168288,0.99868315,1.0
1,0.43115544,0.5688446,1.0
1,0.602363,0.397637,0.0
1,0.98875403,0.011245965,0.0
1,0.9799177,0.020082267,0.0
1,0.99736005,0.0026399272,0.0
1,0.8830143,0.11698564,0.0
1,0.9999572,4.2812295e-05,0.0
1,0.9991316,0.00086845923,0.0
1,0.97747755,0.022522468,0.0
1,0.9844751,0.01552484,0.0
1,0.93818974,0.061810214,0.0
1,0.86885875,0.13114128,0.0
1,0.9040723,0.09592771,0.0
1,0.9990583,0.0009417318,0.0
1,0.99621,0.003790024,0.0
1,0.97683537,0.023164669,0.0
1,0.9964625,0.003537447,0.0
1,0.99984825,0.00015172441,0.0
1,0.9995407,0.0004593771,0.0
1,0.99737024,0.002629682,0.0
1,0.98929566,0.010704337,0.0
1,0.99745256,0.002547451,0.0
1,0.98337674,0.016623287,0.0
1,0.9948832,0.0051168064,0.0
1,0.99894863,0.0010513628,0.0
1,0.9964774,0.0035225982,0.0
1,0.93671083,0.063289165,0.0
1,0.9869186,0.013081369,0.0
1,0.9991091,0.00089088944,0.0
1,0.99842334,0.0015766857,0.0
1,0.8361865,0.16381347,0.0
1,0.7479777,0.2520223,0.0
1,0.74583846,0.25416157,0.0
1,0.00046264834,0.99953735,1.0
1,0.0099364,0.9900636,1.0
1,0.038158387,0.9618416,1.0
1,0.9989524,0.0010475911,0.0
1,0.9741648,0.025835171,0.0
1,0.96385473,0.036145277,0.0
1,0.0024768608,0.9975231,1.0
1,0.9990946,0.0009053701,0.0
1,0.99727935,0.0027206293,0.0
1,0.95469457,0.045305483,0.0
1,0.99221194,0.007788079,0.0
1,0.98751557,0.012484401,0.0
1,0.9976706,0.002329343,0.0
1,0.9565952,0.043404806,0.0
1,0.9994493,0.0005506672,0.0
1,0.9923005,0.0076994747,0.0
1,0.999658,0.00034200252,0.0
1,0.16582811,0.8341719,1.0
1,0.99607664,0.003923388,0.0
1,0.9616731,0.03832693,0.0
1,0.99503124,0.004968715,0.0
1,0.9985556,0.001444374,0.0
1,0.9924299,0.0075701526,0.0
1,0.9995346,0.00046537342,0.0
1,0.7381733,0.2618267,0.0
1,0.74742335,0.25257662,0.0
1,0.47142032,0.52857965,1.0
1,0.62223583,0.3777642,0.0
1,0.83129525,0.1687047,0.0
1,0.99977106,0.00022898258,0.0
1,0.9963122,0.003687846,0.0
1,0.33505696,0.6649431,1.0
1,0.9953636,0.004636379,0.0
1,0.506967,0.493033,0.0
1,0.12470112,0.87529886,1.0
1,0.3020475,0.6979525,1.0
1,0.0568304,0.9431696,1.0
1,0.9961345,0.003865559,0.0
1,0.98987484,0.0101252105,0.0
1,0.09881381,0.9011862,1.0
1,0.9943831,0.0056168847,0.0
1,0.99518967,0.00481034,0.0
1,0.99156946,0.00843051,0.0
1,0.9966182,0.0033817703,0.0
1,0.9974579,0.0025421134,0.0
1,0.9924886,0.0075113345,0.0
1,0.9311718,0.06882826,0.0
1,0.7865362,0.21346374,0.0
1,0.99323976,0.0067602773,0.0
1,0.92225164,0.07774837,0.0
1,0.9095563,0.09044369,0.0
1,0.9968855,0.0031144917,0.0
1,0.99841976,0.0015801935,0.0
1,0.9995369,0.00046313944,0.0
1,0.9996468,0.00035325822,0.0
1,0.99937755,0.0006225277,0.0
1,0.9997222,0.00027784018,0.0
1,0.9931425,0.0068575004,0.0
1,0.8679703,0.13202976,0.0
1,0.4098988,0.59010124,1.0
1,0.95328677,0.046713203,0.0
1,0.9095672,0.090432785,0.0
1,0.75296384,0.2470362,0.0
1,0.9988147,0.0011853533,0.0
1,0.9324861,0.06751389,0.0
1,0.0037513287,0.99624866,1.0
1,0.5483054,0.4516946,0.0
1,0.00059545075,0.99940455,1.0
1,0.96320266,0.036797386,0.0
1,0.9553566,0.044643417,0.0
1,0.99193126,0.008068725,0.0
1,0.99946433,0.000535658,0.0
1,0.81626004,0.18373999,0.0
1,0.537369,0.46263096,0.0
1,0.99898237,0.0010176488,0.0
1,0.99949074,0.0005092405,0.0
1,0.9864715,0.01352854,0.0
1,0.9934823,0.006517709,0.0
1,0.997177,0.0028230022,0.0
1,0.99202466,0.007975305,0.0
1,0.76083946,0.23916055,0.0
1,0.9001086,0.09989141,0.0
1,0.7373587,0.26264137,0.0
1,0.9886995,0.011300556,0.0
1,0.06972747,0.9302725,1.0
1,0.9509095,0.04909053,0.0
1,0.83388674,0.16611321,0.0
1,0.81620204,0.183798,0.0
1,0.8298635,0.17013653,0.0
1,0.9913891,0.008610864,0.0
1,0.99869734,0.0013026946,0.0
1,0.9994299,0.00057008414,0.0
1,0.99078953,0.0092103835,0.0
1,0.9142378,0.08576225,0.0
1,0.04428784,0.9557122,1.0
1,0.009614882,0.9903852,1.0
1,0.88391566,0.1160843,0.0
1,0.9985488,0.0014511178,0.0
1,0.98762727,0.012372757,0.0
1,0.049559854,0.9504402,1.0
1,0.1688579,0.83114207,1.0
1,0.06731025,0.9326898,1.0
1,0.99432135,0.0056786756,0.0
1,0.8033236,0.19667642,0.0
1,0.99690586,0.003094153,0.0
1,0.999244,0.00075610715,0.0
1,0.5339777,0.4660223,0.0
1,0.9999174,8.260509e-05,0.0
1,0.99809474,0.0019052367,0.0
1,0.98902506,0.010974965,0.0
1,0.99839693,0.0016030205,0.0
1,0.99778724,0.0022127938,0.0
1,0.97789085,0.022109114,0.0
1,0.9894577,0.01054227,0.0
1,0.9662772,0.03372276,0.0
1,0.9507526,0.04924743,0.0
1,0.98519313,0.014806909,0.0
1,0.99507105,0.004929027,0.0
1,0.98567724,0.014322765,0.0
1,0.98230547,0.017694462,0.0
1,0.9761337,0.023866292,0.0
1,0.9978097,0.00219029,0.0
1,0.97380865,0.02619129,0.0
1,0.99667406,0.0033258684,0.0
1,0.9885804,0.011419588,0.0
1,0.17414595,0.8258541,1.0
1,0.51814693,0.48185304,0.0
1,0.51845664,0.4815433,0.0
1,0.99852175,0.0014782879,0.0
1,0.9158129,0.08418707,0.0
1,0.7071357,0.2928643,0.0
1,0.9869877,0.013012324,0.0
1,0.9293541,0.07064592,0.0
1,0.6016898,0.3983102,0.0
1,0.96772265,0.03227736,0.0
1,0.9979905,0.002009486,0.0
1,0.99960524,0.00039477882,0.0
1,0.99936634,0.00063361647,0.0
1,0.99934644,0.00065356697,0.0
1,0.99915576,0.0008442417,0.0
1,0.99948287,0.0005171492,0.0
1,0.8632226,0.13677742,0.0
1,0.9958164,0.0041836486,0.0
1,0.9986926,0.0013074834,0.0
1,0.99756277,0.002437244,0.0
1,0.7716745,0.22832555,0.0
1,0.8311187,0.16888133,0.0
1,0.2922438,0.70775616,1.0
1,0.6817274,0.31827256,0.0
1,0.99732673,0.0026732066,0.0
1,0.9841913,0.01580863,0.0
1,0.943647,0.05635295,0.0
1,0.47003907,0.52996093,1.0
1,0.90853685,0.091463186,0.0
1,0.95273364,0.04726642,0.0
1,0.7859659,0.21403413,0.0
1,0.7883661,0.21163385,0.0
1,0.9715451,0.028454851,0.0
1,0.8967407,0.10325938,0.0
1,0.95587045,0.044129513,0.0
1,0.88959485,0.11040514,0.0
1,0.9387381,0.061261825,0.0
1,0.9982134,0.0017866641,0.0
1,0.98644,0.0135600325,0.0
1,0.98105675,0.018943228,0.0
1,0.9982835,0.0017165436,0.0
1,0.9990914,0.00090860133,0.0
1,0.9993211,0.0006788885,0.0
1,0.9991455,0.00085445103,0.0
1,0.99972135,0.00027858815,0.0
1,0.47132662,0.5286734,1.0
1,0.75684637,0.24315366,0.0
1,0.99996805,3.195608e-05,0.0
1,0.98561746,0.014382477,0.0
1,0.9611098,0.038890183,0.0
1,0.964031,0.035968997,0.0
1,0.5834899,0.41651005,0.0
1,0.99923253,0.000767427,0.0
1,0.9938723,0.0061277514,0.0
1,0.98661983,0.013380167,0.0
1,0.93617296,0.06382703,0.0
1,0.4930129,0.5069871,1.0
1,0.86368525,0.13631472,0.0
1,0.6581845,0.3418155,0.0
1,0.99998724,1.2774151e-05,0.0
1,0.9562083,0.043791708,0.0
1,0.9031504,0.096849576,0.0
1,0.6599462,0.34005383,0.0
1,0.91291887,0.087081075,0.0
1,0.87163216,0.1283678,0.0
1,0.52794766,0.47205234,0.0
1,0.75034875,0.24965127,0.0
1,0.9988668,0.0011332153,0.0
1,0.9939767,0.0060232333,0.0
1,0.9997824,0.00021760188,0.0
1,0.99994445,5.553541e-05,0.0
1,0.97608495,0.023914972,0.0
1,0.99419314,0.005806864,0.0
1,0.9994012,0.00059874635,0.0
1,0.9956766,0.0043234667,0.0
1,0.9889966,0.011003323,0.0
1,0.7762177,0.22378226,0.0
1,0.9374595,0.06254045,0.0
1,0.9871963,0.0128036635,0.0
1,0.99504364,0.004956306,0.0
1,0.92159706,0.07840295,0.0
1,0.9999076,9.238535e-05,0.0
1,0.7987195,0.2012804,0.0
1,0.9991565,0.00084353244,0.0
1,0.98978955,0.010210453,0.0
1,0.69147307,0.30852696,0.0
1,0.2964486,0.7035514,1.0
1,0.12169257,0.8783074,1.0
1,0.15659107,0.84340894,1.0
1,0.5002013,0.49979872,0.0
1,0.88902587,0.11097409,0.0
1,0.9480123,0.05198767,0.0
1,0.25762236,0.7423777,1.0
1,0.91162467,0.088375375,0.0
1,0.99789244,0.002107612,0.0
1,0.9580666,0.041933417,0.0
1,0.6807008,0.31929922,0.0
1,0.9953453,0.0046547144,0.0
1,0.9934262,0.0065737707,0.0
1,0.99984896,0.00015102954,0.0
1,0.999861,0.0001390264,0.0
1,0.9998692,0.0001307789,0.0
1,0.999708,0.00029199716,0.0
1,0.49875298,0.50124705,1.0
1,0.9896618,0.010338154,0.0
1,0.8071735,0.19282651,0.0
1,0.94005394,0.059946038,0.0
1,0.9786942,0.021305837,0.0
1,0.96088296,0.03911704,0.0
1,0.74717736,0.25282267,0.0
1,0.7710242,0.22897579,0.0
1,0.8208588,0.17914118,0.0
1,0.5782988,0.4217012,0.0
1,0.70860595,0.29139408,0.0
1,0.21959335,0.78040665,1.0
1,0.84315753,0.1568425,0.0
1,0.23941721,0.76058275,1.0
1,0.8418298,0.15817025,0.0
1,0.95173454,0.04826554,0.0
1,0.9165087,0.083491355,0.0
1,0.9022311,0.097768955,0.0
1,0.93839335,0.061606623,0.0
1,0.9639811,0.03601884,0.0
1,0.1434179,0.8565821,1.0
1,0.99969137,0.00030861804,0.0
1,0.4309665,0.5690335,1.0
1,0.9997482,0.00025181504,0.0
1,0.9998846,0.00011542817,0.0
1,0.9999682,3.1854757e-05,0.0
1,0.99993694,6.311438e-05,0.0
1,0.99968505,0.00031499637,0.0
1,0.99961793,0.00038200465,0.0
1,0.99878544,0.0012145669,0.0
1,0.99896824,0.0010317336,0.0
