wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02X_nonMSIH,0.9999984502792358,0.4963150918483734
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28M_nonMSIH,0.9999997615814209,0.5865570306777954
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A002_nonMSIH,0.9999980926513672,0.9936826229095459
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5862_nonMSIH,0.9999995231628418,0.893425703048706
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5864_nonMSIH,1.0,0.999560534954071
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6965_nonMSIH,0.9999871253967285,0.9938468337059021
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-5900_MSIH,0.9997510313987732,1.0
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6547_nonMSIH,0.9999374151229858,0.9997426867485046
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3673_nonMSIH,0.9999887943267822,0.11653510481119156
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6926_nonMSIH,0.9999998807907104,0.8551843166351318
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4747_nonMSIH,1.0,0.9983959794044495
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4315_nonMSIH,0.9999984502792358,0.9999996423721313
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02O_nonMSIH,0.9999992847442627,0.9487574696540833
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6648_nonMSIH,0.9999951124191284,0.9891693592071533
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6655_nonMSIH,0.9999951124191284,0.9996073842048645
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56N_nonMSIH,0.9999939203262329,0.9999746084213257
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5254_nonMSIH,0.9999995231628418,0.7699828743934631
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-3779_nonMSIH,1.0,0.38504543900489807
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A285_nonMSIH,0.9999998807907104,0.9951872825622559
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6881_nonMSIH,0.9999923706054688,0.5537531971931458
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4750_nonMSIH,0.9999995231628418,0.9985198378562927
