wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6644_nonMSIH,0.9998316764831543,0.9305053949356079
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A8YK_nonMSIH,0.9999998807907104,0.8596433401107788
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3976_nonMSIH,0.9999954104423523,0.15872393548488617
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A00C_nonMSIH,0.9999982118606567,0.43590182065963745
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6164_nonMSIH,0.9999984502792358,0.9992272257804871
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6463_nonMSIH,0.9999867677688599,0.9989849925041199
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6889_MSIH,0.999993622303009,0.9992229342460632
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A54L_nonMSIH,0.9999998807907104,0.8084888458251953
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3966_MSIH,0.8612294793128967,0.13877041637897491
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6702_nonMSIH,0.9999961853027344,0.9927411079406738
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D4_nonMSIH,1.0,0.6677522659301758
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GC_nonMSIH,0.9968948364257812,0.9999997019767761
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6509_nonMSIH,0.9999804496765137,0.5177541971206665
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3986_nonMSIH,0.9999996423721313,0.43691229820251465
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3877_MSIH,0.999972939491272,0.9323161840438843
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02X_nonMSIH,0.999988853931427,0.1623944491147995
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28M_nonMSIH,0.9999995231628418,0.33332422375679016
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A002_nonMSIH,0.9999881982803345,0.9423637390136719
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5862_nonMSIH,0.9999992251396179,0.7775447964668274
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5864_nonMSIH,1.0,0.9965877532958984
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6965_nonMSIH,0.9992986917495728,0.9013108015060425
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-5900_MSIH,0.9937644004821777,0.9999994039535522
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6547_nonMSIH,0.9990571737289429,0.8990113139152527
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3673_nonMSIH,0.9994977712631226,0.0313575342297554
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6926_nonMSIH,0.9999977350234985,0.40068596601486206
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4747_nonMSIH,0.9999998807907104,0.9783770442008972
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4315_nonMSIH,0.9999882578849792,0.9999963045120239
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02O_nonMSIH,0.9999942779541016,0.8281857371330261
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6648_nonMSIH,0.995641827583313,0.8183014988899231
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6655_nonMSIH,0.9999715089797974,0.963337779045105
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56N_nonMSIH,0.9993658065795898,0.9961371421813965
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5254_nonMSIH,0.9999983906745911,0.5763642191886902
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-3779_nonMSIH,1.0,0.249793142080307
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A285_nonMSIH,0.9999998211860657,0.7512850761413574
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6881_nonMSIH,0.9999268651008606,0.2595399022102356
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4750_nonMSIH,0.9999982714653015,0.9955684542655945
