wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6307_nonMSIH,1.0,0.9638926982879639
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5913_MSIH,0.9999951124191284,1.0
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3885_nonMSIH,0.9999860525131226,0.21059894561767578
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A282_nonMSIH,1.0,0.26676738262176514
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6166_nonMSIH,0.9999998807907104,0.9997243285179138
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4948_nonMSIH,0.9999986886978149,0.9998002648353577
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4952_nonMSIH,0.999985933303833,0.999997615814209
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3678_nonMSIH,0.9999781847000122,0.8568761944770813
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4681_nonMSIH,0.9999977350234985,0.9999994039535522
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01L_nonMSIH,0.9999997615814209,0.0948709100484848
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6168_nonMSIH,0.9999997615814209,0.9976738095283508
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6306_nonMSIH,0.9999998807907104,0.9989219903945923
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5914_nonMSIH,1.0,0.9331020712852478
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4105_nonMSIH,0.9999990463256836,0.9860370755195618
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3896_nonMSIH,0.9998875856399536,0.16574318706989288
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6320_MSIH,1.0,0.9989640712738037
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6294_nonMSIH,0.9999997615814209,0.999902606010437
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4616_nonMSIH,0.9999954700469971,0.9999996423721313
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6703_MSIH,0.9999926090240479,0.9999289512634277
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6160_nonMSIH,1.0,0.9887584447860718
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3851_nonMSIH,0.9999061822891235,0.9376553297042847
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6719_nonMSIH,1.0,0.9383014440536499
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5349_nonMSIH,0.9999973773956299,0.9789354801177979
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01P_MSIH,0.9989207983016968,0.9999988079071045
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6748_nonMSIH,1.0,0.9997401833534241
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6805_nonMSIH,0.9999970197677612,0.9997395873069763
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3982_nonMSIH,0.9999910593032837,0.9584512710571289
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6716_nonMSIH,0.9999996423721313,0.595342218875885
E:\Aamir Gulzar\dataset\Patches\TCGA-WS-AB45_MSIH,0.9999986886978149,0.9720539450645447
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3666_nonMSIH,0.999923586845398,0.6969912648200989
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6718_nonMSIH,0.9999980926513672,0.8948842883110046
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6169_nonMSIH,0.9999996423721313,0.9981411695480347
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A0XA_nonMSIH,1.0,0.850959300994873
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5660_nonMSIH,0.9999998807907104,0.9436336755752563
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A5IV_MSIH,1.0,0.9593310952186584
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6537_nonMSIH,0.999998927116394,1.0
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6172_nonMSIH,0.9999998807907104,0.9997387528419495
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6895_MSIH,0.9999974966049194,0.9999336004257202
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5538_nonMSIH,1.0,0.6772356629371643
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6303_nonMSIH,0.9999995231628418,0.9972779154777527
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6538_nonMSIH,1.0,0.995643138885498
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6675_nonMSIH,1.0,0.9999938011169434
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5912_nonMSIH,1.0,0.9986364245414734
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6605_nonMSIH,1.0,0.9998998641967773
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6157_nonMSIH,1.0,0.9659671187400818
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6535_nonMSIH,1.0,0.5095844864845276
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3893_nonMSIH,0.9999631643295288,0.3060055077075958
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4745_nonMSIH,1.0,0.9786954522132874
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D9_nonMSIH,0.9999994039535522,0.3708745837211609
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6511_nonMSIH,0.9999932050704956,0.9994662404060364
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GA_nonMSIH,0.9999996423721313,0.448843777179718
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6922_nonMSIH,0.9739822149276733,0.9498136639595032
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5403_nonMSIH,0.9999998807907104,0.991387665271759
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6806_nonMSIH,0.9999997615814209,0.9997194409370422
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6532_nonMSIH,1.0,0.6740512847900391
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03J_nonMSIH,0.9999973773956299,0.9679434299468994
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5657_nonMSIH,1.0,0.812138020992279
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5256_nonMSIH,1.0,0.8718191385269165
E:\Aamir Gulzar\dataset\Patches\TCGA-QL-A97D_nonMSIH,0.9999998807907104,0.9110748767852783
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A566_nonMSIH,0.9999704360961914,0.698066234588623
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5664_nonMSIH,0.9999998807907104,0.9587169289588928
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6513_nonMSIH,1.0,0.9990620017051697
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6544_nonMSIH,0.9999580383300781,0.9999116659164429
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3855_nonMSIH,0.9999840259552002,0.8429993987083435
E:\Aamir Gulzar\dataset\Patches\TCGA-3L-AA1B_nonMSIH,0.9999998807907104,0.32774820923805237
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6924_nonMSIH,0.9999954700469971,0.9635918736457825
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2693_nonMSIH,0.9999996423721313,0.7131862044334412
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A015_nonMSIH,0.9999994039535522,0.4114152491092682
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6321_nonMSIH,0.9999464750289917,1.0
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A026_nonMSIH,0.9999712705612183,0.22804275155067444
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5662_nonMSIH,0.9999997615814209,0.7977496981620789
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6672_nonMSIH,0.9999970197677612,0.754372239112854
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3696_nonMSIH,0.9999752044677734,0.4960133731365204
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5821_MSIH,0.9999908208847046,0.967191755771637
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6899_nonMSIH,0.9998655319213867,0.9953913688659668
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4001_nonMSIH,0.9998729228973389,0.9091172218322754
