wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6675_nonMSIH,0.9999995231628418,0.9986222386360168
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5912_nonMSIH,1.0,0.9797854423522949
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6605_nonMSIH,0.9999987483024597,0.9947484731674194
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6157_nonMSIH,0.9999998807907104,0.6456612944602966
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6535_nonMSIH,0.9999995231628418,0.3130432367324829
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3893_nonMSIH,0.999846339225769,0.18768398463726044
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4745_nonMSIH,1.0,0.9513542056083679
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D9_nonMSIH,0.9999986886978149,0.218521386384964
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6511_nonMSIH,0.999960720539093,0.9938346147537231
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GA_nonMSIH,0.9999993443489075,0.2626652121543884
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6922_nonMSIH,0.9567908048629761,0.6209679245948792
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5403_nonMSIH,0.9999995231628418,0.9562540054321289
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6806_nonMSIH,0.9999982714653015,0.9578057527542114
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6532_nonMSIH,1.0,0.36825570464134216
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03J_nonMSIH,0.9999939799308777,0.5273720622062683
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5657_nonMSIH,0.9999998211860657,0.5157577991485596
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5256_nonMSIH,0.9999998211860657,0.42431679368019104
E:\Aamir Gulzar\dataset\Patches\TCGA-QL-A97D_nonMSIH,0.9999995231628418,0.46919408440589905
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A566_nonMSIH,0.9999045133590698,0.24577674269676208
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5664_nonMSIH,0.9999993443489075,0.8563434481620789
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6513_nonMSIH,0.9999998211860657,0.9026705622673035
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6544_nonMSIH,0.9998410940170288,0.900151252746582
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3855_nonMSIH,0.9995649456977844,0.6399732232093811
E:\Aamir Gulzar\dataset\Patches\TCGA-3L-AA1B_nonMSIH,0.9999997019767761,0.20605866611003876
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6924_nonMSIH,0.9998990893363953,0.4297676086425781
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2693_nonMSIH,0.9999960064888,0.3155581057071686
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A015_nonMSIH,0.9999895095825195,0.2580879330635071
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6321_nonMSIH,0.9997032284736633,0.9989755749702454
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A026_nonMSIH,0.9998980760574341,0.137383833527565
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5662_nonMSIH,0.9999979138374329,0.365469753742218
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6672_nonMSIH,0.9999807476997375,0.6004477143287659
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3696_nonMSIH,0.9997668266296387,0.25143471360206604
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5821_MSIH,0.999912440776825,0.9206455945968628
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6899_nonMSIH,0.997078537940979,0.9040137529373169
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4001_nonMSIH,0.9995344877243042,0.6094546318054199
