slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
34,0.9152577239999999,0.10816347986169286,0.9976738,0.04090909090909091,0
35,0.943783829,0.10901904797612917,0.998922,0.044633368756641874,0
36,0.8400967850000001,0.07313287729770908,0.9331021,0.02585410895660203,0
37,0.886071752,0.24532475521516345,0.9860371,0.22560975609756098,0
38,0.0692396993,0.01928148189958333,0.16574319,0.0,0
39,0.921495189,0.08327283121601343,0.9989641,0.061046511627906974,1
40,0.973559019,0.11259452953723262,0.9999026,0.07890222984562607,0
41,0.9992518650000001,0.2365569180795223,0.99999964,0.18388429752066116,0
42,0.9983406299999998,0.20537960506300842,0.99992895,0.1694736842105263,1
43,0.9444706509999999,0.1069037046921133,0.98875844,0.040989945862335654,0
44,0.7305232490000001,0.1511485778958385,0.9376553,0.06832298136645963,0
45,0.572621765,0.050236998728524086,0.93830144,0.00980392156862745,0
46,0.8870485479999999,0.11174238969444414,0.9789355,0.04099935938500961,0
47,0.999992354,0.6327004420773414,0.9999988,0.622356495468278,1
48,0.998516835,0.13516971157994376,0.9997402,0.07016348773841961,0
49,0.9962664139999999,0.24820853273877932,0.9997396,0.1607981220657277,0
50,0.7019097139999999,0.1321630263850984,0.9584513,0.05851063829787234,0
51,0.40686566199999996,0.03055254085984031,0.5953422,0.0010330578512396695,0
52,0.615432692,0.01916705377543929,0.97205395,0.006097560975609756,1
53,0.31790837299999997,0.05877502281601852,0.69699126,0.009259259259259259,0
54,0.472644251,0.02921875364918404,0.8948843,0.003740648379052369,0
55,0.935489678,0.10405152498396837,0.99814117,0.05508474576271186,0
56,0.670369573,0.023872552653604183,0.8509593,0.007697241821680564,0
57,0.632117908,0.09923953081014293,0.9436337,0.0457516339869281,0
58,0.8777153199999999,0.04921983072384898,0.9593311,0.023112480739599383,1
59,0.99977528,0.24927534972186788,1.0,0.22888283378746593,0
60,0.9977573500000002,0.19710372191296033,0.99973875,0.1307531380753138,0
61,0.9886448509999999,0.49533701239240563,0.9999336,0.49056603773584906,1
62,0.509659856,0.035192721054623524,0.67723566,0.005940594059405941,0
63,0.9734997200000001,0.13751133137752652,0.9972779,0.08160442600276625,0
64,0.814434042,0.0492317689486631,0.99564314,0.020802377414561663,0
65,0.9986222650000001,0.1312422767368532,0.9999938,0.07373271889400922,0
66,0.9797853910000001,0.09734148463337156,0.9986364,0.05858421480878763,0
67,0.994748536,0.11463276362584925,0.99989986,0.05930807248764415,0
68,0.645661371,0.04687868519460881,0.9659671,0.010141987829614604,0
69,0.313043269,0.03281093743695569,0.5095845,0.003194888178913738,0
70,0.1876839814,0.036580282942656715,0.3060055,0.0,0
71,0.9513542859999999,0.18144003038186127,0.97869545,0.10245554614733277,0
72,0.218521386,0.009109338095132502,0.37087458,0.0,0
73,0.9938345810000001,0.2166339759148805,0.99946624,0.1403921568627451,0
74,0.26266519600000005,0.010433119225500657,0.44884378,0.0,0
75,0.6209679140000001,0.25684220288135595,0.94981366,0.13559322033898305,0
76,0.956254045,0.15674396779417904,0.99138767,0.08493427704752275,0
77,0.9578056969999998,0.08003400295638662,0.99971944,0.03536184210526316,0
78,0.36825571199999996,0.03470606248189039,0.6740513,0.006349206349206349,0
79,0.527372042,0.0235373128682764,0.96794343,0.011799410029498525,0
80,0.515757785,0.09088902778482105,0.812138,0.027210884353741496,0
81,0.42431680099999997,0.057139648106433384,0.87181914,0.0041753653444676405,0
82,0.4691940499999999,0.017667819332822656,0.9110749,0.0025662959794696323,0
83,0.245776728,0.030035774607085713,0.69806623,0.004761904761904762,0
84,0.856343417,0.11060964803765692,0.9587169,0.049019607843137254,0
85,0.902670591,0.08436717387617203,0.999062,0.05909090909090909,0
86,0.900151224,0.13353778179997247,0.99991167,0.09480122324159021,0
87,0.6399732370000001,0.1675370543126884,0.8429994,0.07246376811594203,0
88,0.20605866499999997,0.007077222858195023,0.3277482,0.0,0
89,0.42976762399999996,0.07218070636633675,0.9635919,0.030612244897959183,0
90,0.315558086,0.06517235374172328,0.7131862,0.013157894736842105,0
91,0.258087916,0.025143751395460955,0.41141525,0.0,0
92,0.9989755459999999,0.23562933685748014,1.0,0.15392456676860347,0
93,0.137383821,0.03194761089124561,0.22804275,0.0,0
94,0.36546974499999996,0.06024114399190507,0.7977497,0.025974025974025976,0
95,0.600447728,0.07700859978593906,0.75437224,0.025396825396825397,0
96,0.251434694,0.04900518634422784,0.49601337,0.0,0
97,0.9206456559999999,0.17184780658574955,0.96719176,0.10237659963436929,1
98,0.904013749,0.290456816699762,0.99539137,0.2261904761904762,0
99,0.609454661,0.1280057810176652,0.9091172,0.03524229074889868,0
