slideidx,nonMSI_prob,MSI_prob,pred_tile
1,0.9999713,2.8724397e-05,0.0
1,0.9999994,5.797766e-07,0.0
1,0.99999833,1.6214569e-06,0.0
1,0.99998903,1.0986266e-05,0.0
1,0.99991035,8.962497e-05,0.0
1,0.22764027,0.7723597,1.0
1,0.955408,0.044592094,0.0
1,0.99237144,0.007628574,0.0
1,0.9752549,0.024745114,0.0
1,0.9973621,0.002637937,0.0
1,0.9999516,4.8393988e-05,0.0
1,0.9999999,1.365353e-07,0.0
1,0.9999715,2.8492388e-05,0.0
1,0.999997,3.039706e-06,0.0
1,0.9999968,3.1758284e-06,0.0
1,0.9999999,8.880201e-08,0.0
1,0.9999999,8.588767e-08,0.0
1,0.99985814,0.00014178765,0.0
1,0.30050734,0.69949263,1.0
1,0.9771398,0.022860264,0.0
1,0.99996054,3.940206e-05,0.0
1,0.9657727,0.034227338,0.0
1,0.7062422,0.2937578,0.0
1,0.9995671,0.00043293036,0.0
1,0.9999994,5.5141e-07,0.0
1,0.99999774,2.2264383e-06,0.0
1,0.99993694,6.3103784e-05,0.0
1,0.9999907,9.316125e-06,0.0
1,0.9999993,7.003625e-07,0.0
1,0.9999982,1.8100668e-06,0.0
1,0.9922017,0.007798285,0.0
1,0.27247742,0.7275226,1.0
1,0.880046,0.119953975,0.0
1,0.35404506,0.64595497,1.0
1,0.96731424,0.03268582,0.0
1,0.8638623,0.13613772,0.0
1,0.8745583,0.12544163,0.0
1,0.96088153,0.039118443,0.0
1,0.9994043,0.00059567497,0.0
1,0.99967074,0.00032923304,0.0
1,0.999998,2.0728382e-06,0.0
1,0.99999833,1.6163187e-06,0.0
2,0.5333752,0.4666248,0.0
2,0.7420051,0.25799492,0.0
2,0.49724123,0.5027588,1.0
2,0.99999774,2.2292704e-06,0.0
2,0.9961582,0.0038418083,0.0
2,0.9997986,0.00020144392,0.0
2,0.96301514,0.03698484,0.0
2,0.99920505,0.00079501036,0.0
2,0.8880766,0.111923456,0.0
2,0.13462669,0.8653733,1.0
2,0.789414,0.21058609,0.0
2,0.9993857,0.00061422336,0.0
2,0.99650675,0.003493247,0.0
2,0.67194206,0.32805797,0.0
2,0.99903035,0.00096971594,0.0
2,0.9988844,0.0011156017,0.0
2,0.99995565,4.4307722e-05,0.0
2,0.96262765,0.03737232,0.0
2,0.9999802,1.9798728e-05,0.0
2,0.99981815,0.00018186736,0.0
2,0.99783593,0.0021640407,0.0
2,0.9999291,7.093372e-05,0.0
2,0.9999883,1.1700812e-05,0.0
2,0.9991691,0.0008308977,0.0
2,0.60241973,0.39758024,0.0
2,0.9717638,0.028236214,0.0
2,0.99988604,0.00011390723,0.0
2,0.9890204,0.010979587,0.0
2,0.07852923,0.92147076,1.0
2,0.14598864,0.8540114,1.0
2,0.9988356,0.001164358,0.0
2,0.9999509,4.9170718e-05,0.0
2,0.9960665,0.0039335107,0.0
2,0.94957316,0.050426867,0.0
2,0.8806501,0.11934994,0.0
2,0.6999626,0.30003744,0.0
2,0.9976248,0.0023751557,0.0
2,0.99996674,3.3235265e-05,0.0
2,0.99915016,0.00084982155,0.0
2,0.9998388,0.00016118608,0.0
2,0.99092686,0.0090731755,0.0
2,0.9998988,0.00010122913,0.0
2,0.9989311,0.0010689197,0.0
2,0.9969627,0.0030373011,0.0
2,0.99996984,3.0135321e-05,0.0
2,0.7573681,0.24263191,0.0
2,0.71582276,0.2841772,0.0
2,0.6439981,0.35600188,0.0
2,0.68125844,0.31874162,0.0
2,0.27079657,0.7292034,1.0
2,0.052502565,0.9474974,1.0
2,0.7843614,0.21563856,0.0
2,0.9407332,0.059266828,0.0
2,0.89787495,0.102125,0.0
2,0.9782235,0.021776456,0.0
2,0.9440079,0.055992145,0.0
2,0.9998627,0.00013733003,0.0
2,0.7240199,0.2759801,0.0
2,0.99999464,5.3179424e-06,0.0
2,0.9974245,0.002575531,0.0
2,0.9997838,0.00021623766,0.0
2,0.99997795,2.2088734e-05,0.0
2,0.9999939,6.0883663e-06,0.0
2,0.998587,0.0014130649,0.0
2,0.85222304,0.14777693,0.0
2,0.07437113,0.9256289,1.0
2,0.31138328,0.68861675,1.0
2,0.9967481,0.0032519675,0.0
2,0.83009666,0.16990332,0.0
2,0.76923066,0.23076932,0.0
2,0.75000316,0.24999692,0.0
2,0.9999683,3.170562e-05,0.0
2,0.9997603,0.00023966082,0.0
2,0.99895585,0.0010441293,0.0
2,0.9995553,0.00044467064,0.0
2,0.99993145,6.8521396e-05,0.0
2,0.99999976,2.485244e-07,0.0
2,0.9988657,0.00113427,0.0
2,0.9995459,0.00045413585,0.0
2,0.99996555,3.4483146e-05,0.0
2,0.71587265,0.28412732,0.0
2,0.7492649,0.25073513,0.0
2,0.21001254,0.78998744,1.0
2,0.8645332,0.13546681,0.0
2,0.99513197,0.00486802,0.0
2,0.85799813,0.14200187,0.0
2,0.9247766,0.07522343,0.0
2,0.99996376,3.6280064e-05,0.0
2,0.9916646,0.008335424,0.0
2,0.9992607,0.0007392724,0.0
2,0.9996284,0.00037152317,0.0
2,0.99999666,3.3824572e-06,0.0
2,0.99999976,1.7993015e-07,0.0
2,0.9999964,3.5711214e-06,0.0
2,0.99998856,1.1394459e-05,0.0
2,0.9999969,3.0965857e-06,0.0
2,0.9998497,0.0001503171,0.0
2,0.6746923,0.3253078,0.0
2,0.7992694,0.20073064,0.0
2,0.9999974,2.6456219e-06,0.0
2,0.99984765,0.00015231075,0.0
2,0.99997544,2.456343e-05,0.0
2,0.65279114,0.3472089,0.0
2,0.9994924,0.0005075686,0.0
2,0.9992362,0.0007638104,0.0
2,0.9999794,2.0592292e-05,0.0
2,0.9999926,7.389219e-06,0.0
2,0.9999976,2.3899613e-06,0.0
2,0.9999995,4.4827394e-07,0.0
2,0.99999976,2.1830971e-07,0.0
2,0.99983597,0.0001640152,0.0
2,0.99998355,1.6411508e-05,0.0
2,0.6644819,0.33551815,0.0
2,0.9999982,1.8443594e-06,0.0
2,0.999962,3.7991314e-05,0.0
2,0.64742637,0.3525736,0.0
2,0.43445206,0.5655479,1.0
2,0.6847146,0.31528538,0.0
2,0.9961564,0.0038436537,0.0
2,0.98968655,0.010313423,0.0
2,0.9812164,0.01878364,0.0
2,0.999647,0.00035297291,0.0
2,0.99973124,0.00026875024,0.0
2,0.99997246,2.7529179e-05,0.0
2,0.9999701,2.9865763e-05,0.0
2,0.9997737,0.00022629343,0.0
2,0.99988365,0.00011627514,0.0
2,0.9999291,7.0935064e-05,0.0
2,0.99975926,0.00024076106,0.0
2,0.9968183,0.0031817215,0.0
2,0.9999945,5.5307655e-06,0.0
2,0.27564874,0.7243512,1.0
2,0.31178853,0.68821144,1.0
2,0.054890197,0.9451098,1.0
2,0.9898352,0.010164743,0.0
2,0.9999944,5.623812e-06,0.0
2,0.99999154,8.456467e-06,0.0
2,0.9998919,0.000108132735,0.0
2,0.9999889,1.105406e-05,0.0
2,0.9999963,3.6513027e-06,0.0
2,0.9987525,0.0012474926,0.0
2,0.99998987,1.0191085e-05,0.0
2,0.9998123,0.00018773226,0.0
2,0.94983315,0.050166924,0.0
2,0.998895,0.0011050713,0.0
2,0.99669445,0.0033055188,0.0
2,0.9999995,4.4191796e-07,0.0
2,0.53793806,0.462062,0.0
2,0.39307213,0.6069279,1.0
2,0.1992236,0.8007764,1.0
2,0.2908863,0.7091137,1.0
2,0.9999974,2.6174391e-06,0.0
2,0.9999993,7.1146894e-07,0.0
2,0.99996257,3.7417285e-05,0.0
2,0.99942434,0.000575737,0.0
2,0.9999758,2.4173185e-05,0.0
2,0.999673,0.00032701236,0.0
2,0.9999722,2.7722026e-05,0.0
2,0.9904225,0.009577539,0.0
2,0.99973625,0.00026377648,0.0
2,0.9986702,0.0013297766,0.0
2,0.46913058,0.53086936,1.0
2,0.467508,0.53249204,1.0
2,0.926955,0.07304506,0.0
2,0.9997956,0.00020436558,0.0
2,0.99999917,8.722046e-07,0.0
2,0.99757284,0.002427146,0.0
2,0.9999229,7.717246e-05,0.0
2,0.9990767,0.0009232479,0.0
2,0.99575377,0.004246266,0.0
2,0.86051506,0.13948494,0.0
2,0.9982849,0.0017150996,0.0
2,0.87461126,0.12538874,0.0
2,0.6796865,0.32031345,0.0
2,0.96879536,0.03120462,0.0
2,0.9999827,1.73213e-05,0.0
2,0.9999962,3.810047e-06,0.0
2,0.9999957,4.2791967e-06,0.0
2,0.99875236,0.0012476256,0.0
2,0.9884567,0.011543293,0.0
2,0.97217304,0.027826985,0.0
2,0.86641264,0.13358738,0.0
2,0.6846472,0.31535277,0.0
2,0.7048722,0.29512775,0.0
2,0.9257901,0.074209906,0.0
2,0.99825364,0.0017462888,0.0
2,0.9999733,2.6658006e-05,0.0
2,0.9883922,0.011607762,0.0
2,0.530243,0.46975702,0.0
2,0.7207346,0.27926546,0.0
2,0.7805549,0.21944514,0.0
2,0.3678685,0.63213146,1.0
2,0.99966884,0.00033112327,0.0
2,0.9709429,0.02905712,0.0
2,0.704926,0.29507402,0.0
2,0.6289458,0.37105414,0.0
2,0.6938444,0.30615556,0.0
2,0.73801124,0.26198873,0.0
2,0.7912587,0.20874137,0.0
2,0.99297404,0.0070259394,0.0
2,0.99991703,8.292844e-05,0.0
2,0.9999918,8.1824355e-06,0.0
2,0.9999956,4.362651e-06,0.0
2,0.99998486,1.515374e-05,0.0
2,0.99983454,0.000165378,0.0
2,0.9999968,3.202282e-06,0.0
2,0.9999814,1.8631641e-05,0.0
2,0.99994457,5.5482105e-05,0.0
2,0.9999801,1.9959396e-05,0.0
2,0.79040146,0.20959853,0.0
2,0.99978536,0.00021460476,0.0
2,0.99258053,0.007419416,0.0
2,0.90209764,0.09790228,0.0
2,0.9971432,0.0028567293,0.0
2,0.99948406,0.0005159685,0.0
2,0.9999814,1.8617644e-05,0.0
2,0.9999968,3.2394175e-06,0.0
2,0.99998057,1.946977e-05,0.0
2,0.99999726,2.7734181e-06,0.0
2,0.9999989,1.0603117e-06,0.0
2,0.9963632,0.0036367378,0.0
2,0.99999535,4.6124755e-06,0.0
2,1.0,4.4175614e-08,0.0
2,0.99999976,2.8599638e-07,0.0
2,0.9999943,5.6700387e-06,0.0
2,0.99950564,0.0004943028,0.0
2,0.98379636,0.016203701,0.0
2,0.76620424,0.23379579,0.0
2,0.76127154,0.23872845,0.0
2,0.99788946,0.0021105655,0.0
2,0.9998061,0.00019389509,0.0
2,0.9999269,7.3102645e-05,0.0
2,0.99997616,2.3889928e-05,0.0
2,0.9999943,5.7109028e-06,0.0
2,0.99986565,0.00013434122,0.0
2,0.9999882,1.1847872e-05,0.0
2,0.99999964,4.153301e-07,0.0
2,0.9999964,3.558909e-06,0.0
2,0.9999709,2.914041e-05,0.0
2,0.99999404,5.921556e-06,0.0
2,0.99986327,0.00013671527,0.0
2,0.99525577,0.0047441684,0.0
2,0.9999665,3.3489567e-05,0.0
2,0.9992661,0.0007339071,0.0
2,0.99950457,0.0004954254,0.0
2,0.76588064,0.23411936,0.0
2,0.78394735,0.21605265,0.0
2,0.9392101,0.060789905,0.0
2,0.9999404,5.959152e-05,0.0
2,0.9999734,2.654542e-05,0.0
2,0.9999403,5.9708243e-05,0.0
2,0.99999344,6.569506e-06,0.0
2,0.99999416,5.801571e-06,0.0
2,0.99812657,0.0018734543,0.0
2,0.99993515,6.483195e-05,0.0
2,0.9999982,1.7477039e-06,0.0
2,0.9999584,4.1548134e-05,0.0
2,0.9999988,1.1752103e-06,0.0
2,0.9946833,0.005316692,0.0
2,0.9447098,0.055290237,0.0
2,0.9999248,7.5192685e-05,0.0
2,0.9999784,2.1558957e-05,0.0
2,0.99882716,0.0011728092,0.0
2,0.7204889,0.27951103,0.0
2,0.9978809,0.0021190674,0.0
2,0.96286213,0.037137885,0.0
2,0.99997175,2.8294673e-05,0.0
2,0.99999654,3.470445e-06,0.0
2,0.99999714,2.8730165e-06,0.0
2,0.99981934,0.00018064013,0.0
2,0.99999475,5.300424e-06,0.0
2,0.99999666,3.3644092e-06,0.0
2,0.9999273,7.273203e-05,0.0
2,0.9999491,5.0939114e-05,0.0
2,0.99999905,9.590857e-07,0.0
3,0.9954006,0.004599445,0.0
3,0.99997556,2.442666e-05,0.0
3,0.9999914,8.550862e-06,0.0
3,0.99996436,3.566166e-05,0.0
3,0.99999154,8.409781e-06,0.0
3,0.9999932,6.8543177e-06,0.0
3,0.999159,0.00084097945,0.0
3,0.99973446,0.00026558,0.0
3,0.9999654,3.4608205e-05,0.0
3,0.9998982,0.000101755504,0.0
3,0.9999691,3.0917563e-05,0.0
3,0.99992824,7.173572e-05,0.0
3,0.9998411,0.00015885416,0.0
3,0.94464564,0.05535437,0.0
3,0.9654469,0.034553062,0.0
3,0.9959208,0.004079178,0.0
3,0.99901414,0.0009857992,0.0
3,0.9996214,0.0003785888,0.0
3,0.9998379,0.00016215337,0.0
3,0.9999938,6.2044287e-06,0.0
3,0.9999672,3.2775886e-05,0.0
3,0.9999473,5.2648906e-05,0.0
3,0.99995065,4.9308248e-05,0.0
3,0.99991906,8.088722e-05,0.0
3,0.9999727,2.7327173e-05,0.0
3,0.9998472,0.00015284208,0.0
3,0.99979967,0.0002003517,0.0
3,0.99995947,4.0530904e-05,0.0
3,0.9999175,8.2536586e-05,0.0
3,0.9999473,5.2670603e-05,0.0
3,0.9991635,0.0008364784,0.0
3,0.99935704,0.0006430075,0.0
3,0.993999,0.006001049,0.0
3,0.99911267,0.0008872975,0.0
3,0.9999138,8.62139e-05,0.0
3,0.99995005,4.9946764e-05,0.0
3,0.99993277,6.725175e-05,0.0
3,0.9999838,1.6214757e-05,0.0
3,0.9999435,5.6460445e-05,0.0
3,0.99670887,0.0032910656,0.0
3,0.99968874,0.00031130246,0.0
3,0.9981931,0.0018069607,0.0
3,0.9989428,0.0010571964,0.0
3,0.99605006,0.0039499025,0.0
3,0.9997266,0.00027343008,0.0
3,0.99055594,0.009444021,0.0
3,0.9999132,8.681574e-05,0.0
3,0.99506515,0.004934821,0.0
3,0.99924767,0.00075235806,0.0
3,0.9999193,8.0692385e-05,0.0
3,0.98501366,0.014986333,0.0
3,0.99956447,0.00043553696,0.0
3,0.9998745,0.00012551105,0.0
3,0.99968016,0.0003198933,0.0
3,0.9999118,8.818915e-05,0.0
3,0.99999404,5.96301e-06,0.0
3,0.9998035,0.00019648085,0.0
3,0.9990509,0.00094911765,0.0
3,0.9998882,0.00011177441,0.0
3,0.99890137,0.0010985698,0.0
3,0.9986014,0.0013986363,0.0
3,0.9997695,0.00023055509,0.0
3,0.9998221,0.000177988,0.0
3,0.999529,0.00047096802,0.0
3,0.9889169,0.011083141,0.0
3,0.9879638,0.012036224,0.0
3,0.99543494,0.004565054,0.0
3,0.9992513,0.0007487055,0.0
3,0.9997377,0.00026230907,0.0
3,0.9999471,5.297683e-05,0.0
3,0.99997556,2.439744e-05,0.0
3,0.9999728,2.719814e-05,0.0
3,0.9998982,0.00010178744,0.0
3,0.99994075,5.9184888e-05,0.0
3,0.9997936,0.00020645674,0.0
3,0.99998605,1.39600825e-05,0.0
3,0.9999702,2.9845693e-05,0.0
3,0.95830905,0.041690946,0.0
3,0.99995196,4.798901e-05,0.0
3,0.99989283,0.00010719286,0.0
3,0.99875,0.0012499564,0.0
3,0.9993937,0.0006062302,0.0
3,0.9998416,0.00015845586,0.0
3,0.99913365,0.00086641434,0.0
3,0.99518883,0.0048112115,0.0
3,0.97530997,0.02469,0.0
3,0.99990606,9.3926195e-05,0.0
3,0.9999659,3.4072676e-05,0.0
3,0.9999939,6.1348187e-06,0.0
3,0.9998342,0.00016579799,0.0
3,0.82196456,0.17803545,0.0
3,0.99948126,0.00051880523,0.0
3,0.99996364,3.6370373e-05,0.0
3,0.9999932,6.8078684e-06,0.0
3,0.99980634,0.00019370661,0.0
3,0.9985909,0.0014091416,0.0
3,0.95128006,0.048719976,0.0
3,0.98277086,0.01722912,0.0
3,0.90991724,0.090082794,0.0
3,0.9179489,0.08205112,0.0
3,0.9448908,0.055109277,0.0
3,0.9898224,0.010177658,0.0
3,0.8561453,0.14385465,0.0
3,0.99809057,0.0019094743,0.0
3,0.9998259,0.00017410335,0.0
3,0.9995577,0.0004423089,0.0
3,0.99949396,0.000506031,0.0
3,0.99937254,0.00062743766,0.0
3,0.9999912,8.786952e-06,0.0
3,0.9999945,5.508594e-06,0.0
3,0.99994385,5.6094592e-05,0.0
3,0.99759346,0.0024065503,0.0
3,0.99989426,0.00010578244,0.0
3,0.99097776,0.009022201,0.0
3,0.8335805,0.16641955,0.0
3,0.92964923,0.07035074,0.0
3,0.99720085,0.0027991883,0.0
3,0.9947035,0.0052964985,0.0
3,0.9988802,0.0011197815,0.0
3,0.9999924,7.6814895e-06,0.0
3,0.9999932,6.7590063e-06,0.0
3,0.9992692,0.00073084835,0.0
3,0.89171916,0.10828081,0.0
3,0.996336,0.0036640044,0.0
3,0.99982893,0.00017098311,0.0
3,0.99705017,0.0029498672,0.0
3,0.9996152,0.00038483413,0.0
3,0.9999933,6.6282387e-06,0.0
3,0.9988944,0.0011056567,0.0
3,0.9592165,0.040783543,0.0
3,0.99449,0.0055099903,0.0
3,0.99735403,0.0026459352,0.0
3,0.99995863,4.1324518e-05,0.0
3,0.8886655,0.111334436,0.0
3,0.99998176,1.8273578e-05,0.0
