slideidx,nonMSI_prob,MSI_prob,pred_tile
2,0.45911244,0.5408876,1.0
2,0.8412674,0.15873261,0.0
2,0.63360673,0.36639327,0.0
2,0.8749972,0.1250028,0.0
2,0.89830095,0.10169911,0.0
2,0.76156557,0.23843445,0.0
2,0.41829434,0.58170563,1.0
2,0.992812,0.0071880007,0.0
2,0.046134118,0.9538658,1.0
2,0.99999714,2.8590466e-06,0.0
2,0.9885134,0.011486526,0.0
2,0.99876046,0.0012395072,0.0
2,0.44579482,0.5542052,1.0
2,0.9995436,0.0004564134,0.0
2,0.98986,0.010139983,0.0
2,0.45259562,0.5474044,1.0
2,0.7472328,0.25276718,0.0
2,0.38694268,0.6130573,1.0
2,0.22409765,0.7759024,1.0
2,0.7572227,0.2427773,0.0
2,0.9316184,0.06838158,0.0
2,0.89745224,0.10254782,0.0
2,0.8636944,0.13630553,0.0
2,0.63362527,0.36637476,0.0
2,0.8985777,0.10142232,0.0
2,0.78060204,0.21939798,0.0
2,0.22133075,0.7786692,1.0
2,0.27861992,0.7213801,1.0
2,0.6705612,0.3294388,0.0
2,0.9271474,0.07285263,0.0
2,0.97661,0.023390021,0.0
2,0.89412427,0.10587575,0.0
2,0.83421075,0.16578929,0.0
2,0.89799505,0.102005,0.0
2,0.9777598,0.022240158,0.0
2,0.99982315,0.00017686955,0.0
2,0.998092,0.0019080127,0.0
2,0.836613,0.16338696,0.0
2,0.9532507,0.046749283,0.0
2,0.9980118,0.0019881763,0.0
2,0.00088929205,0.99911064,1.0
2,0.80263233,0.19736771,0.0
2,0.002597289,0.9974027,1.0
2,0.9344512,0.06554873,0.0
2,0.06345659,0.9365434,1.0
2,0.9804919,0.019508122,0.0
2,0.99835145,0.001648519,0.0
2,0.9762615,0.023738466,0.0
2,0.9160844,0.08391555,0.0
2,0.4471246,0.5528754,1.0
2,0.6028601,0.39713988,0.0
2,0.9098045,0.09019542,0.0
2,0.8792906,0.12070939,0.0
2,0.58062303,0.419377,0.0
2,0.81418294,0.18581708,0.0
2,0.60616535,0.3938347,0.0
2,0.84768254,0.15231745,0.0
2,0.9425146,0.057485454,0.0
2,0.9326988,0.06730123,0.0
2,0.59374017,0.40625986,0.0
2,0.597119,0.40288106,0.0
2,0.97687954,0.023120524,0.0
2,0.30837083,0.6916292,1.0
2,0.8674357,0.13256428,0.0
2,0.64539695,0.35460305,0.0
2,0.09342553,0.9065745,1.0
2,0.40604103,0.5939589,1.0
2,0.9947019,0.005298056,0.0
2,0.96287626,0.03712371,0.0
2,0.9999919,8.04893e-06,0.0
2,0.9999976,2.3703178e-06,0.0
2,0.99999726,2.7742803e-06,0.0
2,0.99877805,0.0012218975,0.0
2,0.59445685,0.4055431,0.0
2,0.92824763,0.071752414,0.0
2,0.26512018,0.73487985,1.0
2,0.67640626,0.3235937,0.0
2,0.81487596,0.18512398,0.0
2,0.34540808,0.6545919,1.0
2,0.74059165,0.25940835,0.0
2,0.2988293,0.70117074,1.0
2,0.48929238,0.51070756,1.0
2,0.77439046,0.22560953,0.0
2,0.85145974,0.14854027,0.0
2,0.9685864,0.031413637,0.0
2,0.78807765,0.21192239,0.0
2,0.44731882,0.55268115,1.0
2,0.9999591,4.086082e-05,0.0
2,0.9997371,0.0002629022,0.0
2,0.2850274,0.7149726,1.0
2,0.99356854,0.006431457,0.0
2,0.6341237,0.36587626,0.0
2,0.91483474,0.08516526,0.0
2,0.676084,0.32391605,0.0
2,0.977206,0.022794005,0.0
2,0.9960454,0.003954541,0.0
2,0.73127586,0.2687241,0.0
2,0.9975962,0.0024038055,0.0
2,0.99996185,3.8132002e-05,0.0
2,0.9995915,0.00040847066,0.0
2,0.9976253,0.0023747142,0.0
2,0.9986167,0.0013832873,0.0
2,0.9057548,0.09424527,0.0
2,0.7644043,0.23559564,0.0
2,0.7772542,0.22274579,0.0
2,0.88794,0.11206003,0.0
2,0.6557047,0.34429535,0.0
2,0.9967224,0.0032776573,0.0
2,0.60781604,0.3921839,0.0
2,0.8825113,0.11748865,0.0
2,0.45180705,0.5481929,1.0
2,0.6069159,0.39308417,0.0
2,0.88510525,0.11489478,0.0
2,0.80709094,0.19290909,0.0
2,0.9914289,0.008571101,0.0
2,0.99963737,0.00036257,0.0
2,0.9999671,3.2887976e-05,0.0
2,0.99695206,0.0030479582,0.0
2,0.17344496,0.8265551,1.0
2,0.36409226,0.6359077,1.0
2,0.34554735,0.6544527,1.0
2,0.8034129,0.19658706,0.0
2,0.99965084,0.000349204,0.0
2,0.999992,7.949318e-06,0.0
2,0.9997352,0.0002647578,0.0
2,0.9999249,7.511579e-05,0.0
2,0.9998574,0.000142602,0.0
2,0.99999857,1.4813802e-06,0.0
2,0.999902,9.794686e-05,0.0
2,0.9120605,0.08793952,0.0
2,0.46672392,0.5332761,1.0
2,0.87843746,0.121562555,0.0
2,0.99061465,0.009385388,0.0
2,0.85462934,0.14537072,0.0
2,0.7186615,0.28133848,0.0
2,0.5245244,0.47547567,0.0
2,0.9112932,0.08870682,0.0
2,0.84921986,0.15078016,0.0
2,0.8850207,0.11497932,0.0
2,0.99359256,0.006407381,0.0
2,0.11981011,0.88018984,1.0
2,0.9998135,0.0001864939,0.0
2,0.836632,0.16336796,0.0
2,0.99959844,0.00040157387,0.0
2,0.99999535,4.6148425e-06,0.0
2,0.99997985,2.0198402e-05,0.0
2,0.99984956,0.0001503823,0.0
2,0.9998926,0.00010738529,0.0
2,0.9997389,0.00026110915,0.0
2,0.98985904,0.010140995,0.0
2,0.9999982,1.8250237e-06,0.0
2,0.99995947,4.0527695e-05,0.0
2,0.9999852,1.47528335e-05,0.0
2,0.19867766,0.8013224,1.0
2,0.9999242,7.5830896e-05,0.0
2,0.99941826,0.0005818138,0.0
2,0.99545586,0.0045441785,0.0
2,0.97125435,0.028745733,0.0
2,0.774895,0.22510497,0.0
2,0.94103056,0.058969393,0.0
2,0.7868946,0.21310535,0.0
2,0.37861544,0.62138456,1.0
2,0.6799305,0.32006946,0.0
2,0.9998642,0.00013575061,0.0
2,0.9723235,0.027676513,0.0
2,0.9968131,0.0031868536,0.0
2,0.99989986,0.00010016197,0.0
2,0.9997974,0.0002026588,0.0
2,0.99995196,4.809384e-05,0.0
2,0.99941826,0.0005817084,0.0
2,0.9999993,7.7265025e-07,0.0
2,0.9998691,0.00013088196,0.0
2,0.9999515,4.8505564e-05,0.0
2,0.999997,2.9472462e-06,0.0
2,0.99880064,0.0011993067,0.0
2,0.9976737,0.0023263122,0.0
2,0.99998677,1.3282554e-05,0.0
2,0.99999,9.968671e-06,0.0
2,0.99880195,0.0011980737,0.0
2,0.99950373,0.0004962786,0.0
2,0.999946,5.3995635e-05,0.0
2,0.99541265,0.0045873295,0.0
2,0.9701418,0.029858137,0.0
2,0.66469985,0.3353001,0.0
2,0.95485765,0.045142364,0.0
2,0.99983454,0.00016546887,0.0
2,0.6470538,0.35294628,0.0
2,0.7431848,0.25681514,0.0
2,0.74040776,0.2595922,0.0
2,0.86769176,0.13230823,0.0
2,0.9986028,0.0013972077,0.0
2,0.9999422,5.7818037e-05,0.0
2,0.9982817,0.0017182553,0.0
2,0.99952936,0.00047071156,0.0
2,0.99994385,5.6090368e-05,0.0
2,0.9999765,2.344e-05,0.0
2,0.9986278,0.0013722079,0.0
2,0.9995981,0.00040187332,0.0
2,0.9999938,6.1754968e-06,0.0
2,0.99999404,5.9025615e-06,0.0
2,0.999946,5.400784e-05,0.0
2,0.999944,5.604584e-05,0.0
2,0.9999969,3.1037023e-06,0.0
2,0.9999654,3.457165e-05,0.0
2,0.9996923,0.00030764594,0.0
2,0.9999813,1.8708522e-05,0.0
2,0.7828633,0.21713668,0.0
2,0.041327305,0.95867264,1.0
2,0.9996954,0.00030463046,0.0
2,0.7303263,0.26967376,0.0
2,0.9756462,0.024353802,0.0
2,0.8220933,0.17790669,0.0
2,0.69438946,0.3056105,0.0
2,0.6600129,0.33998713,0.0
2,0.942437,0.057563018,0.0
2,0.82470983,0.17529015,0.0
2,0.9997867,0.00021332543,0.0
2,0.99545336,0.004546647,0.0
2,0.99651307,0.0034869967,0.0
2,0.026328133,0.9736719,1.0
2,0.94627845,0.053721588,0.0
2,0.99997103,2.897437e-05,0.0
2,0.99999285,7.1647883e-06,0.0
2,0.9999995,4.6202626e-07,0.0
2,0.99931,0.0006900271,0.0
2,0.99999714,2.879144e-06,0.0
2,0.9903182,0.009681762,0.0
2,0.9614694,0.0385306,0.0
2,0.9997104,0.00028962246,0.0
2,0.85393775,0.14606224,0.0
2,0.7981801,0.20181993,0.0
2,0.99388933,0.006110673,0.0
2,0.9891266,0.010873319,0.0
2,0.9983943,0.0016056678,0.0
2,0.9623913,0.037608698,0.0
2,0.5275912,0.47240874,0.0
2,0.81120485,0.18879513,0.0
2,0.96646136,0.033538647,0.0
2,0.6260857,0.3739143,0.0
2,0.287046,0.712954,1.0
2,0.8626918,0.1373082,0.0
2,0.89161193,0.108388074,0.0
2,0.7616646,0.23833536,0.0
2,0.90706736,0.0929326,0.0
2,0.99999833,1.6308782e-06,0.0
2,0.99999595,4.0389327e-06,0.0
2,0.99999976,2.6959708e-07,0.0
2,0.9983631,0.0016369779,0.0
2,0.9847002,0.015299729,0.0
2,0.998787,0.0012129818,0.0
2,0.9999707,2.9334022e-05,0.0
2,0.99999154,8.520232e-06,0.0
2,0.67445064,0.32554936,0.0
2,0.99953544,0.00046463654,0.0
2,0.99993837,6.162651e-05,0.0
2,0.99999833,1.6722607e-06,0.0
2,0.9996748,0.00032527518,0.0
2,0.9839843,0.016015716,0.0
2,0.9888493,0.011150732,0.0
2,0.999084,0.0009159576,0.0
2,0.8096158,0.1903842,0.0
2,0.14454077,0.8554593,1.0
2,0.63187397,0.368126,0.0
2,0.93814075,0.061859254,0.0
2,0.30764133,0.6923587,1.0
2,0.6300268,0.36997318,0.0
2,0.8273858,0.17261416,0.0
2,0.99908555,0.00091446994,0.0
2,0.96959317,0.03040676,0.0
2,0.9999646,3.5370686e-05,0.0
2,0.9999379,6.204901e-05,0.0
2,0.9999583,4.172363e-05,0.0
2,0.9999567,4.3253323e-05,0.0
2,0.99979514,0.00020488555,0.0
2,0.931453,0.06854694,0.0
2,0.9994023,0.00059775484,0.0
2,0.99981576,0.00018427098,0.0
2,0.9999896,1.0388883e-05,0.0
2,0.9987049,0.0012951338,0.0
2,0.9990901,0.0009098887,0.0
2,0.71917546,0.2808245,0.0
2,0.53081036,0.46918964,0.0
2,0.023040501,0.97695947,1.0
2,0.087425984,0.91257393,1.0
2,0.71994054,0.28005946,0.0
2,0.9206499,0.07935013,0.0
2,0.56132996,0.43867007,0.0
2,0.9352711,0.064728916,0.0
2,0.9040877,0.09591226,0.0
2,0.70734525,0.29265478,0.0
2,0.61362463,0.38637534,0.0
2,0.97202533,0.027974593,0.0
2,0.99999225,7.772762e-06,0.0
2,0.99999607,3.952104e-06,0.0
2,0.9999925,7.5283633e-06,0.0
2,0.99999964,3.1258924e-07,0.0
2,0.9281123,0.071887694,0.0
2,0.9998068,0.00019324174,0.0
2,0.9999112,8.874365e-05,0.0
2,0.9999875,1.249775e-05,0.0
2,0.99283314,0.00716691,0.0
2,0.80528367,0.19471629,0.0
2,0.99820745,0.0017924936,0.0
2,0.9981476,0.0018523555,0.0
2,0.99972075,0.0002792301,0.0
2,0.99997735,2.268332e-05,0.0
2,0.18058379,0.8194162,1.0
2,0.82377374,0.17622632,0.0
2,0.6757972,0.32420278,0.0
2,0.8798167,0.12018328,0.0
2,0.7715773,0.22842267,0.0
2,0.45441535,0.5455847,1.0
2,0.38443264,0.6155673,1.0
2,0.7096238,0.29037616,0.0
2,0.993248,0.006752067,0.0
2,0.9999049,9.51174e-05,0.0
2,0.9994597,0.000540328,0.0
2,0.8929769,0.107023105,0.0
2,0.48780403,0.512196,1.0
2,0.99998105,1.8930312e-05,0.0
2,0.9803319,0.019668134,0.0
2,0.9994752,0.0005248124,0.0
2,0.9982992,0.0017008845,0.0
2,0.9999758,2.4159544e-05,0.0
2,0.99954563,0.00045438958,0.0
2,0.99905556,0.0009444837,0.0
2,0.99993896,6.097692e-05,0.0
2,0.99942905,0.00057088776,0.0
2,0.9978033,0.0021967639,0.0
2,0.9997429,0.00025701598,0.0
2,0.42171255,0.5782875,1.0
2,0.71828836,0.28171164,0.0
2,0.9172839,0.082716085,0.0
2,0.8798817,0.12011833,0.0
2,0.84112597,0.15887408,0.0
2,0.3305223,0.6694777,1.0
2,0.6306366,0.36936343,0.0
2,0.99974126,0.0002587684,0.0
2,0.97569853,0.024301501,0.0
2,0.7135368,0.2864632,0.0
2,0.22070111,0.77929884,1.0
2,0.95799047,0.042009525,0.0
2,0.99987686,0.0001231414,0.0
2,0.9710733,0.02892675,0.0
2,0.9520184,0.04798161,0.0
2,0.9796225,0.020377494,0.0
2,0.4135384,0.5864616,1.0
2,0.99940634,0.0005936629,0.0
2,0.9975132,0.0024868813,0.0
2,0.99080455,0.009195437,0.0
2,0.9626442,0.037355736,0.0
2,0.97245693,0.027543051,0.0
2,0.0075898343,0.9924102,1.0
2,0.9465,0.053499952,0.0
2,0.76356536,0.23643464,0.0
2,0.58327025,0.41672978,0.0
2,0.7061534,0.29384658,0.0
2,0.50849414,0.4915059,0.0
2,0.77911353,0.22088645,0.0
2,0.2620302,0.73796976,1.0
2,0.041774612,0.9582254,1.0
2,0.61890775,0.38109225,0.0
2,0.994313,0.0056870584,0.0
2,0.99985373,0.00014619077,0.0
2,0.021480167,0.97851986,1.0
2,0.8691704,0.13082962,0.0
2,0.121041976,0.878958,1.0
2,0.9810085,0.01899143,0.0
2,0.9994825,0.0005175055,0.0
2,0.92477673,0.075223275,0.0
2,0.9156123,0.084387764,0.0
2,0.99572974,0.00427019,0.0
2,0.99131036,0.008689703,0.0
2,0.6777418,0.32225814,0.0
2,0.9998192,0.00018080935,0.0
2,0.4986504,0.50134957,1.0
2,0.6653156,0.33468434,0.0
2,0.75026447,0.24973558,0.0
2,0.015814912,0.9841851,1.0
2,0.022863043,0.9771369,1.0
2,0.9962863,0.0037137398,0.0
2,0.09341675,0.9065832,1.0
2,0.99975735,0.00024262484,0.0
2,0.0039782757,0.9960218,1.0
2,0.9009053,0.0990947,0.0
2,0.9997538,0.00024627606,0.0
2,0.9943967,0.0056032836,0.0
2,0.99974924,0.00025070392,0.0
2,0.9980495,0.0019505474,0.0
2,0.99403435,0.0059656166,0.0
2,0.9999887,1.1303104e-05,0.0
2,0.99563026,0.004369741,0.0
2,0.8339917,0.16600832,0.0
2,0.34367156,0.65632844,1.0
2,0.6807674,0.31923258,0.0
2,0.046940904,0.9530591,1.0
2,0.9999877,1.2230455e-05,0.0
2,0.70223373,0.2977663,0.0
2,0.0059708017,0.99402916,1.0
2,0.46187884,0.53812116,1.0
2,0.9586324,0.041367527,0.0
2,0.9999454,5.4539632e-05,0.0
2,0.99998355,1.6490014e-05,0.0
2,0.97296226,0.027037783,0.0
2,0.9609917,0.03900828,0.0
2,0.9953518,0.0046482305,0.0
2,0.99988234,0.000117646625,0.0
2,0.999843,0.00015693282,0.0
2,0.9994067,0.0005932612,0.0
2,0.8744751,0.12552486,0.0
2,0.97760844,0.022391569,0.0
2,0.919174,0.080826044,0.0
2,0.953015,0.04698493,0.0
2,0.8292412,0.17075883,0.0
2,0.607855,0.39214504,0.0
2,0.8134716,0.1865284,0.0
2,0.067934744,0.93206525,1.0
2,0.11849214,0.8815079,1.0
2,0.9849111,0.015088912,0.0
2,0.9676486,0.03235134,0.0
2,0.99999976,2.1702435e-07,0.0
2,0.99999976,2.8833077e-07,0.0
2,0.9999937,6.288673e-06,0.0
2,0.9999827,1.7244558e-05,0.0
2,0.9991466,0.0008533701,0.0
2,0.99944943,0.00055054185,0.0
2,0.9585478,0.04145227,0.0
2,0.9999999,6.6140366e-08,0.0
2,0.9999944,5.552412e-06,0.0
2,0.98645604,0.013543929,0.0
2,0.999964,3.5994202e-05,0.0
2,0.9999577,4.2356776e-05,0.0
2,0.28929475,0.7107053,1.0
2,0.91197175,0.088028215,0.0
2,0.9565346,0.04346533,0.0
2,0.79141027,0.20858973,0.0
2,0.46094263,0.5390574,1.0
2,0.9491266,0.050873317,0.0
2,0.99363786,0.006362081,0.0
2,0.9999981,1.881895e-06,0.0
2,0.99429274,0.0057072435,0.0
2,0.93965757,0.060342398,0.0
2,0.99999046,9.527439e-06,0.0
2,0.99999166,8.344861e-06,0.0
2,0.9999993,7.533941e-07,0.0
2,0.9998442,0.00015579464,0.0
2,0.9998012,0.00019875019,0.0
2,0.99999857,1.377619e-06,0.0
2,0.99998045,1.9593783e-05,0.0
2,0.050612967,0.949387,1.0
2,0.9909903,0.009009684,0.0
2,0.8155592,0.18444076,0.0
2,0.7493967,0.25060332,0.0
2,0.7934711,0.20652892,0.0
2,0.97584766,0.024152288,0.0
2,0.5720357,0.42796436,0.0
2,0.87508905,0.124910966,0.0
2,0.98221934,0.017780622,0.0
2,0.9998418,0.00015815457,0.0
2,0.9951904,0.0048096315,0.0
2,0.9879066,0.012093416,0.0
2,0.9999906,9.430228e-06,0.0
2,0.9995529,0.00044708204,0.0
2,0.46627235,0.53372765,1.0
2,0.9999995,4.954233e-07,0.0
2,0.99999976,2.725675e-07,0.0
2,0.9999223,7.769598e-05,0.0
2,0.99828464,0.0017153526,0.0
2,0.9905725,0.009427442,0.0
2,0.983452,0.016547976,0.0
2,0.9863042,0.013695803,0.0
2,0.9999994,5.3802614e-07,0.0
2,0.83297324,0.16702671,0.0
2,0.8579686,0.14203139,0.0
2,0.6777545,0.32224545,0.0
2,0.87608904,0.12391096,0.0
2,0.99995387,4.6107514e-05,0.0
2,0.99997854,2.1485257e-05,0.0
2,0.9996445,0.00035544691,0.0
2,0.99999785,2.1147048e-06,0.0
2,0.9999989,1.0702433e-06,0.0
2,0.9999999,1.58397e-07,0.0
2,0.9999186,8.139318e-05,0.0
2,0.9998785,0.00012149404,0.0
2,0.9999957,4.339282e-06,0.0
2,0.74870145,0.25129858,0.0
2,0.99997437,2.5627247e-05,0.0
2,0.999995,4.992346e-06,0.0
2,0.99982774,0.00017221223,0.0
2,0.7317241,0.2682759,0.0
2,0.86679393,0.13320613,0.0
2,0.7525117,0.2474883,0.0
2,0.79229,0.20771001,0.0
2,0.99999905,9.1030876e-07,0.0
2,0.999537,0.00046305207,0.0
2,0.9999989,1.0950281e-06,0.0
2,0.8703172,0.12968284,0.0
2,0.9999962,3.8734106e-06,0.0
2,0.99999917,8.9002583e-07,0.0
2,0.9999989,1.0863014e-06,0.0
2,0.9999895,1.0503547e-05,0.0
2,0.9999995,4.941832e-07,0.0
2,0.99998355,1.642577e-05,0.0
2,0.99722856,0.0027714611,0.0
2,0.30932698,0.69067305,1.0
2,0.84953684,0.1504632,0.0
2,0.0013876469,0.9986123,1.0
2,0.98858064,0.01141934,0.0
2,0.98600906,0.013991005,0.0
2,0.9999962,3.7964455e-06,0.0
2,0.99988747,0.00011252698,0.0
2,0.99999964,4.0742623e-07,0.0
2,0.9999094,9.059327e-05,0.0
2,0.9999316,6.840369e-05,0.0
2,0.999995,5.031276e-06,0.0
2,0.9999584,4.1637224e-05,0.0
2,0.99999976,2.0611652e-07,0.0
2,0.9931103,0.006889713,0.0
2,0.98043835,0.01956165,0.0
2,0.9996973,0.00030275946,0.0
2,0.99336493,0.0066351388,0.0
2,0.3160686,0.68393147,1.0
2,0.73740584,0.2625942,0.0
2,0.9997923,0.0002077014,0.0
2,0.9999994,6.206868e-07,0.0
2,0.99999607,3.9932866e-06,0.0
2,0.99994075,5.918777e-05,0.0
2,0.9999999,1.0238101e-07,0.0
2,0.99999964,3.3934708e-07,0.0
2,0.8647702,0.13522978,0.0
2,0.99982446,0.00017560757,0.0
2,0.99492776,0.0050722,0.0
2,0.91263574,0.087364286,0.0
2,0.8083386,0.19166137,0.0
2,0.79905677,0.20094328,0.0
2,0.73999727,0.2600028,0.0
2,0.81158763,0.18841235,0.0
2,0.99993634,6.361142e-05,0.0
2,0.9999864,1.3578344e-05,0.0
2,0.99999976,2.5484076e-07,0.0
2,0.5200027,0.47999725,0.0
2,0.9999963,3.6977794e-06,0.0
2,0.99929094,0.00070904917,0.0
2,0.8975841,0.102415904,0.0
2,0.8704959,0.12950405,0.0
2,0.25505096,0.7449491,1.0
2,0.98066986,0.019330064,0.0
2,0.9977475,0.0022525354,0.0
2,0.99999297,7.02952e-06,0.0
2,0.8803368,0.119663134,0.0
2,0.87032497,0.129675,0.0
2,0.9990464,0.0009535954,0.0
2,0.8617595,0.13824053,0.0
2,0.057490382,0.9425096,1.0
2,0.83400255,0.16599742,0.0
2,0.94649273,0.053507227,0.0
2,0.87208223,0.1279178,0.0
2,0.36616614,0.6338338,1.0
2,0.9973732,0.0026267471,0.0
2,0.9998462,0.00015373908,0.0
2,0.99761873,0.0023812437,0.0
2,0.9999844,1.5603036e-05,0.0
2,0.9994815,0.00051850855,0.0
2,0.9998235,0.00017648983,0.0
2,0.9998202,0.00017981835,0.0
2,0.14551656,0.8544835,1.0
2,0.9996803,0.00031978416,0.0
2,0.99244153,0.007558503,0.0
2,0.9588321,0.041167926,0.0
2,0.66280013,0.33719987,0.0
2,0.6143302,0.38566983,0.0
2,0.7636145,0.23638557,0.0
2,0.8608311,0.13916893,0.0
2,0.7155226,0.28447744,0.0
2,0.9369659,0.06303407,0.0
2,0.9878271,0.012172912,0.0
2,0.9838037,0.01619633,0.0
2,0.9995043,0.0004956531,0.0
2,0.9341558,0.06584423,0.0
2,0.6770869,0.32291317,0.0
2,0.7807048,0.2192952,0.0
2,0.8475973,0.15240268,0.0
2,0.77685505,0.223145,0.0
2,0.9239149,0.07608508,0.0
2,0.99997425,2.5694395e-05,0.0
2,0.99292046,0.0070795277,0.0
2,0.8745407,0.12545937,0.0
2,0.999506,0.000494042,0.0
2,0.9983058,0.001694158,0.0
2,0.9986442,0.0013558284,0.0
2,0.9989801,0.001019856,0.0
2,0.8621536,0.13784644,0.0
2,0.85753953,0.14246047,0.0
2,0.902939,0.09706094,0.0
2,0.31961814,0.6803819,1.0
2,0.6736662,0.3263338,0.0
2,0.15768702,0.842313,1.0
2,0.25697476,0.74302524,1.0
2,0.39855012,0.6014499,1.0
3,0.72460955,0.27539042,0.0
3,0.69363165,0.30636835,0.0
3,0.656598,0.34340197,0.0
3,0.9858272,0.014172753,0.0
3,0.9551905,0.044809476,0.0
3,0.9991886,0.0008113683,0.0
3,0.9574254,0.042574633,0.0
3,0.99930143,0.00069858786,0.0
3,0.9999683,3.174534e-05,0.0
3,0.6680364,0.33196357,0.0
3,0.04892063,0.9510793,1.0
3,0.5811521,0.41884792,0.0
3,0.2662626,0.73373735,1.0
3,0.67671734,0.32328263,0.0
3,0.77169156,0.22830847,0.0
3,0.44477573,0.55522424,1.0
3,0.9643494,0.03565059,0.0
3,0.49554425,0.5044557,1.0
3,0.8100926,0.18990734,0.0
3,0.7874178,0.21258217,0.0
3,0.9968111,0.0031888445,0.0
3,0.9855322,0.014467816,0.0
3,0.9559018,0.044098146,0.0
3,0.84524554,0.15475446,0.0
3,0.7706358,0.22936425,0.0
3,0.95752746,0.0424725,0.0
3,0.08374547,0.9162545,1.0
3,0.9550491,0.04495084,0.0
3,0.9986766,0.0013233804,0.0
3,0.8803305,0.11966952,0.0
3,0.9998307,0.0001691941,0.0
3,0.9969709,0.003029089,0.0
3,0.9998858,0.00011418029,0.0
3,0.99988246,0.00011755164,0.0
3,0.99140793,0.008592039,0.0
3,0.81095636,0.18904367,0.0
3,0.9779083,0.022091644,0.0
3,0.99234045,0.007659595,0.0
3,0.9998385,0.00016151746,0.0
3,0.42736855,0.5726314,1.0
3,0.07785377,0.92214626,1.0
3,0.7936792,0.20632087,0.0
3,0.6290167,0.3709833,0.0
3,0.7020551,0.29794493,0.0
3,0.9831244,0.016875573,0.0
3,0.46566784,0.53433216,1.0
3,0.8894792,0.11052081,0.0
3,0.5265832,0.47341684,0.0
3,0.7720419,0.22795814,0.0
3,0.91344136,0.08655864,0.0
3,0.9986451,0.0013548958,0.0
3,0.6848316,0.31516835,0.0
3,0.8199524,0.18004759,0.0
3,0.97240555,0.027594421,0.0
3,0.9947476,0.0052523846,0.0
3,0.02635802,0.97364193,1.0
3,0.96854186,0.03145811,0.0
3,0.8059724,0.19402759,0.0
3,0.583961,0.41603896,0.0
3,0.8633793,0.13662072,0.0
