wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5914_nonMSIH,0.8634570704382653,0.1365429290162462
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4105_nonMSIH,0.614997899858281,0.3850021004962888
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3896_nonMSIH,0.9902625468870004,0.00973745664183904
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6320_MSIH,0.8443277047752121,0.15567229282651382
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6294_nonMSIH,0.6901691140891348,0.3098308873142389
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4616_nonMSIH,0.7362272796925342,0.2637727209193678
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6703_MSIH,0.9340410582799661,0.06595894329436736
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6160_nonMSIH,0.7804528770007464,0.21954712222164338
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3851_nonMSIH,0.9594382047653198,0.04056179931138567
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6719_nonMSIH,0.92465928128297,0.07534071961423501
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5349_nonMSIH,0.8170153265729461,0.18298467220122522
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01P_MSIH,0.8776498396861229,0.12235015988479343
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6748_nonMSIH,0.7991029908855215,0.20089700853311562
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6805_nonMSIH,0.8365789873376839,0.16342101483458232
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3982_nonMSIH,0.9727245895786488,0.027275403566934673
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6716_nonMSIH,0.969039844518358,0.030960155813780386
E:\Aamir Gulzar\dataset\Patches\TCGA-WS-AB45_MSIH,0.9698643336001174,0.030135667903749563
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3666_nonMSIH,0.9720422862856476,0.027957717053747427
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6718_nonMSIH,0.9720039130130462,0.02799608643998684
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6169_nonMSIH,0.8070347819224758,0.19296521970400907
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A0XA_nonMSIH,0.9723814987960422,0.02761850043126889
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5660_nonMSIH,0.8618930876255035,0.13810691350022503
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A5IV_MSIH,0.9502990437766253,0.04970095748457059
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6537_nonMSIH,0.8416852279888511,0.15831477278132977
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6172_nonMSIH,0.7474268918046455,0.2525731097580719
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6895_MSIH,0.6054811476518944,0.3945188503734381
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5538_nonMSIH,0.8349792726227258,0.16502072441156512
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6303_nonMSIH,0.761962591457911,0.2380374066266302
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6538_nonMSIH,0.8104658787530387,0.18953412127264888
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6675_nonMSIH,0.7554874380729655,0.2445125615844945
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5912_nonMSIH,0.7813706623103873,0.21862933819382652
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6605_nonMSIH,0.8379552131965587,0.1620447862491739
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6157_nonMSIH,0.8831265333730115,0.11687346817971914
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6535_nonMSIH,0.9009118451478001,0.09908815486484561
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3893_nonMSIH,0.9799982469473312,0.020001745320606366
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4745_nonMSIH,0.7279795391657007,0.27202046269780694
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D9_nonMSIH,0.9756993799565215,0.024300619619687512
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6511_nonMSIH,0.6908025795528118,0.3091974197182001
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GA_nonMSIH,0.9684339836723619,0.03156601709414137
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6922_nonMSIH,0.44611309418233774,0.553886913647086
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5403_nonMSIH,0.7322818967612617,0.2677181031209105
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6806_nonMSIH,0.9227369351949739,0.07726306527255426
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6532_nonMSIH,0.8763157960914431,0.12368420600403278
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03J_nonMSIH,0.990607168646337,0.00939283344503935
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5657_nonMSIH,0.813310116605491,0.1866898847419965
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5256_nonMSIH,0.9455142220276134,0.05448577792256378
E:\Aamir Gulzar\dataset\Patches\TCGA-QL-A97D_nonMSIH,0.9499511716073145,0.050048827504306045
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A566_nonMSIH,0.9414552688598633,0.05854473139943799
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5664_nonMSIH,0.903641486966532,0.09635851592254624
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6513_nonMSIH,0.5891088125295937,0.4108911817554723
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6544_nonMSIH,0.8684849417355447,0.13151506231157878
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3855_nonMSIH,0.9619528197723887,0.03804718244540761
E:\Aamir Gulzar\dataset\Patches\TCGA-3L-AA1B_nonMSIH,0.9756496021745359,0.024350397936488834
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6924_nonMSIH,0.6660757706481584,0.3339242246572156
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2693_nonMSIH,0.9296102398320248,0.07038976105334434
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A015_nonMSIH,0.9890456588900819,0.010954339097794082
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6321_nonMSIH,0.7963577298994321,0.20364226992303747
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A026_nonMSIH,0.9702890630353961,0.02971093918874925
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5662_nonMSIH,0.7647518578481365,0.23524814442574205
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6672_nonMSIH,0.9332474789922199,0.0667525231977509
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3696_nonMSIH,0.9881509678273261,0.01184902659652731
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5821_MSIH,0.7039622697958781,0.29603772877649126
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6899_nonMSIH,0.7043779469316914,0.29562205807971104
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4001_nonMSIH,0.9739783474527267,0.026021651905706964
