slideidx,nonMSI_prob,MSI_prob,pred_tile
1,0.9014481,0.098551944,0.0
1,0.78469795,0.21530208,0.0
1,0.93297076,0.067029275,0.0
1,0.9440494,0.055950534,0.0
1,0.96191734,0.038082656,0.0
1,0.93969,0.06030999,0.0
1,0.50923634,0.4907637,0.0
1,0.91705644,0.08294354,0.0
1,0.8556124,0.14438757,0.0
1,0.9515002,0.048499856,0.0
1,0.38424113,0.6157589,1.0
1,0.60754615,0.39245385,0.0
1,0.8269481,0.17305191,0.0
1,0.86400276,0.13599728,0.0
1,0.91588527,0.08411468,0.0
1,0.9145433,0.08545668,0.0
1,0.934935,0.06506498,0.0
1,0.8846575,0.11534253,0.0
1,0.92555374,0.07444629,0.0
1,0.5221174,0.47788262,0.0
1,0.8914062,0.10859384,0.0
1,0.9760852,0.023914794,0.0
1,0.97008663,0.029913388,0.0
1,0.97661984,0.023380179,0.0
1,0.89952445,0.10047549,0.0
1,0.06413698,0.935863,1.0
1,0.042166397,0.9578336,1.0
1,0.62135506,0.37864494,0.0
1,0.6643015,0.33569852,0.0
1,0.9125527,0.08744729,0.0
1,0.63534397,0.36465597,0.0
1,0.5687188,0.43128124,0.0
1,0.68977696,0.310223,0.0
1,0.1562769,0.8437231,1.0
1,0.8104776,0.1895224,0.0
1,0.70655096,0.29344904,0.0
1,0.9786861,0.021313963,0.0
1,0.919505,0.080495,0.0
1,0.963131,0.03686902,0.0
1,0.9668998,0.033100184,0.0
1,0.94667923,0.05332082,0.0
1,0.76431835,0.23568167,0.0
1,0.44410053,0.55589944,1.0
1,0.90641296,0.09358709,0.0
1,0.98515934,0.014840625,0.0
1,0.33968917,0.66031086,1.0
1,0.57105255,0.42894748,0.0
1,0.32627246,0.6737275,1.0
1,0.67726475,0.32273522,0.0
1,0.59882164,0.40117836,0.0
1,0.3694958,0.6305042,1.0
1,0.9840694,0.015930647,0.0
1,0.8455922,0.15440777,0.0
1,0.9239131,0.07608693,0.0
1,0.9102505,0.08974958,0.0
1,0.97365314,0.026346857,0.0
1,0.9670474,0.032952636,0.0
1,0.3795875,0.62041247,1.0
1,0.003487071,0.99651295,1.0
1,0.06629635,0.9337036,1.0
1,0.16829965,0.8317004,1.0
1,0.53333914,0.4666608,0.0
1,0.6752907,0.32470924,0.0
1,0.5060428,0.49395728,0.0
1,0.5907607,0.40923932,0.0
1,0.24694873,0.7530512,1.0
1,0.52827257,0.4717274,0.0
1,0.9063202,0.09367978,0.0
1,0.81784457,0.18215542,0.0
1,0.9165543,0.08344575,0.0
1,0.8363654,0.16363454,0.0
1,0.66416305,0.33583698,0.0
1,0.42645213,0.5735479,1.0
1,0.8977625,0.102237575,0.0
1,0.11033788,0.8896621,1.0
1,0.3381367,0.6618633,1.0
1,0.46723264,0.5327673,1.0
1,0.41627437,0.58372563,1.0
1,0.4957918,0.5042082,1.0
1,0.57559174,0.42440826,0.0
1,0.54964334,0.45035663,0.0
1,0.32611677,0.6738832,1.0
1,0.88302726,0.11697274,0.0
1,0.89214224,0.10785783,0.0
1,0.9826743,0.017325731,0.0
1,0.96452457,0.03547548,0.0
1,0.57015127,0.4298487,0.0
1,0.07795067,0.9220493,1.0
1,0.5598322,0.44016778,0.0
1,0.19081831,0.8091817,1.0
1,0.3160923,0.6839077,1.0
1,0.38514778,0.6148522,1.0
1,0.68727595,0.31272402,0.0
1,0.86835355,0.13164645,0.0
1,0.49767512,0.5023249,1.0
1,0.76158,0.23841998,0.0
1,0.96874803,0.031251997,0.0
1,0.51426375,0.48573625,0.0
1,0.8591908,0.14080922,0.0
1,0.8633677,0.13663228,0.0
1,0.7480989,0.2519011,0.0
1,0.48468944,0.5153105,1.0
1,0.54268795,0.45731202,0.0
1,0.7413698,0.25863025,0.0
1,0.8902463,0.10975376,0.0
1,0.85726964,0.1427304,0.0
1,0.9129792,0.0870208,0.0
1,0.8505231,0.1494769,0.0
1,0.961949,0.038050953,0.0
1,0.9600675,0.03993245,0.0
1,0.9759428,0.024057202,0.0
1,0.99458015,0.0054198205,0.0
1,0.9534387,0.046561375,0.0
1,0.8296976,0.17030242,0.0
1,0.9518261,0.04817387,0.0
1,0.9649838,0.035016213,0.0
1,0.9216808,0.07831913,0.0
1,0.913136,0.086863935,0.0
1,0.97355825,0.026441792,0.0
1,0.9916089,0.008391052,0.0
1,0.99838257,0.0016174314,0.0
1,0.98827296,0.01172703,0.0
1,0.9974456,0.002554381,0.0
1,0.9958942,0.004105855,0.0
1,0.9451766,0.05482342,0.0
1,0.99411535,0.0058846124,0.0
1,0.88188684,0.11811321,0.0
1,0.96236426,0.0376357,0.0
1,0.96002555,0.039974444,0.0
1,0.98145914,0.018540898,0.0
1,0.88959175,0.11040829,0.0
1,0.9216495,0.0783505,0.0
1,0.9873,0.0127000585,0.0
1,0.97888225,0.02111773,0.0
1,0.9493839,0.05061611,0.0
1,0.92951757,0.07048248,0.0
1,0.9955413,0.004458733,0.0
1,0.99704105,0.0029588898,0.0
1,0.9875173,0.012482746,0.0
1,0.4313224,0.5686776,1.0
1,0.49148276,0.5085172,1.0
1,0.9410926,0.058907352,0.0
1,0.9716143,0.028385742,0.0
1,0.89512885,0.104871154,0.0
1,0.89027524,0.10972471,0.0
1,0.9966287,0.0033712473,0.0
1,0.94761634,0.05238365,0.0
1,0.9708174,0.029182615,0.0
1,0.98354363,0.016456448,0.0
1,0.9973532,0.0026467582,0.0
1,0.9646846,0.0353154,0.0
1,0.9963477,0.0036523186,0.0
1,0.91499865,0.08500135,0.0
1,0.33504173,0.66495824,1.0
1,0.8212851,0.17871492,0.0
1,0.9724907,0.027509294,0.0
1,0.62334853,0.37665147,0.0
1,0.9476381,0.05236195,0.0
1,0.8890061,0.11099395,0.0
1,0.9893082,0.0106917955,0.0
1,0.9429084,0.05709158,0.0
1,0.958341,0.04165896,0.0
1,0.98627186,0.013728168,0.0
1,0.9997595,0.00024050089,0.0
1,0.9968311,0.0031688395,0.0
1,0.9003133,0.09968672,0.0
1,0.455518,0.544482,1.0
1,0.75555223,0.24444775,0.0
1,0.93090063,0.06909942,0.0
1,0.8735728,0.12642716,0.0
1,0.8472287,0.15277131,0.0
1,0.85281956,0.14718044,0.0
1,0.96808827,0.03191173,0.0
1,0.95092547,0.049074586,0.0
1,0.899208,0.10079205,0.0
1,0.9240668,0.0759332,0.0
1,0.9911809,0.008819067,0.0
1,0.94484913,0.05515081,0.0
1,0.67530555,0.32469445,0.0
1,0.124152094,0.87584794,1.0
1,0.41138884,0.5886111,1.0
1,0.33114734,0.6688526,1.0
1,0.6048772,0.39512283,0.0
1,0.9073461,0.092653856,0.0
1,0.90450597,0.095494054,0.0
1,0.6811191,0.31888095,0.0
1,0.89184153,0.10815843,0.0
1,0.9582812,0.041718733,0.0
1,0.96715665,0.032843333,0.0
1,0.9857049,0.014295057,0.0
2,0.8322035,0.16779654,0.0
2,0.8023311,0.19766897,0.0
2,0.74445736,0.2555427,0.0
2,0.90923536,0.090764664,0.0
2,0.7162778,0.2837222,0.0
2,0.9766467,0.023353275,0.0
2,0.8885918,0.11140818,0.0
2,0.9269842,0.073015824,0.0
2,0.9062651,0.093734875,0.0
2,0.94338155,0.05661852,0.0
2,0.9759864,0.024013551,0.0
2,0.9463679,0.053632062,0.0
2,0.9752054,0.02479457,0.0
2,0.80515075,0.19484928,0.0
2,0.98728627,0.012713794,0.0
2,0.933634,0.066366054,0.0
2,0.99363434,0.006365697,0.0
2,0.92808586,0.07191412,0.0
2,0.94326687,0.056733187,0.0
2,0.7833849,0.21661505,0.0
2,0.8543162,0.14568381,0.0
2,0.6458155,0.3541845,0.0
2,0.9938537,0.0061463476,0.0
2,0.8790624,0.12093759,0.0
2,0.8241629,0.17583705,0.0
2,0.76959294,0.23040698,0.0
2,0.97607064,0.023929292,0.0
2,0.8607645,0.13923547,0.0
2,0.8457785,0.15422148,0.0
2,0.94892466,0.051075354,0.0
2,0.98864007,0.0113599915,0.0
2,0.957424,0.042576063,0.0
2,0.89718145,0.10281851,0.0
2,0.94873697,0.05126299,0.0
2,0.73125184,0.2687482,0.0
2,0.8609338,0.1390662,0.0
2,0.8980974,0.10190257,0.0
2,0.99637103,0.0036289745,0.0
2,0.8549453,0.14505468,0.0
2,0.8820971,0.1179028,0.0
2,0.96211946,0.037880566,0.0
2,0.8942092,0.10579077,0.0
2,0.9244846,0.07551543,0.0
2,0.8716224,0.12837757,0.0
2,0.95908654,0.040913444,0.0
2,0.6927939,0.3072061,0.0
2,0.82499635,0.17500363,0.0
2,0.8676119,0.1323881,0.0
2,0.8661971,0.13380286,0.0
2,0.96343374,0.03656627,0.0
2,0.9256813,0.074318744,0.0
2,0.9043087,0.09569136,0.0
2,0.8414077,0.15859224,0.0
2,0.82953393,0.1704661,0.0
2,0.8751574,0.12484255,0.0
2,0.8591356,0.1408644,0.0
2,0.9469245,0.053075466,0.0
2,0.80493355,0.1950664,0.0
2,0.9784128,0.021587253,0.0
2,0.90752083,0.09247916,0.0
2,0.8656481,0.13435191,0.0
2,0.9484141,0.051585946,0.0
2,0.9909759,0.009024155,0.0
2,0.9567235,0.04327651,0.0
2,0.7600078,0.23999223,0.0
2,0.7820976,0.21790239,0.0
2,0.96615946,0.03384058,0.0
2,0.94043386,0.059566144,0.0
2,0.8186849,0.18131512,0.0
2,0.85411626,0.14588372,0.0
2,0.7802444,0.21975563,0.0
2,0.97433215,0.025667911,0.0
2,0.92040694,0.07959313,0.0
2,0.9373157,0.06268427,0.0
2,0.8005053,0.1994947,0.0
2,0.9967469,0.003253133,0.0
2,0.99579406,0.004205951,0.0
2,0.9958793,0.0041207387,0.0
2,0.9938564,0.0061436305,0.0
2,0.9908132,0.009186742,0.0
2,0.8403989,0.1596011,0.0
2,0.9069991,0.09300088,0.0
2,0.97030085,0.029699147,0.0
2,0.8733009,0.12669908,0.0
2,0.9921084,0.0078916075,0.0
2,0.84263456,0.15736544,0.0
2,0.8670443,0.13295569,0.0
2,0.99725807,0.0027419603,0.0
2,0.95410746,0.04589259,0.0
2,0.8001918,0.19980812,0.0
2,0.97983783,0.0201622,0.0
2,0.94507,0.054929927,0.0
2,0.9978701,0.0021298523,0.0
2,0.9540355,0.045964483,0.0
2,0.99179673,0.008203244,0.0
2,0.9926641,0.0073359585,0.0
2,0.9937842,0.006215782,0.0
2,0.817652,0.18234807,0.0
2,0.9700201,0.029979905,0.0
2,0.9955187,0.004481242,0.0
2,0.99705327,0.0029467805,0.0
2,0.8144556,0.18554436,0.0
2,0.794964,0.205036,0.0
2,0.9782405,0.0217595,0.0
2,0.97894627,0.021053724,0.0
2,0.9846727,0.015327342,0.0
2,0.9887072,0.011292758,0.0
2,0.9958593,0.0041406676,0.0
2,0.9730674,0.026932515,0.0
2,0.9875589,0.012441057,0.0
2,0.9595226,0.04047741,0.0
2,0.9812129,0.018787095,0.0
2,0.8517583,0.14824174,0.0
2,0.98907787,0.010922132,0.0
2,0.99128586,0.008714186,0.0
2,0.7815511,0.21844883,0.0
2,0.95161945,0.048380528,0.0
2,0.95956177,0.040438183,0.0
2,0.91972023,0.08027984,0.0
2,0.95863044,0.041369513,0.0
2,0.8722116,0.1277884,0.0
2,0.9519406,0.04805942,0.0
2,0.7707431,0.22925693,0.0
2,0.9893813,0.0106187435,0.0
2,0.98381966,0.016180344,0.0
2,0.9837203,0.016279705,0.0
2,0.9174017,0.08259832,0.0
2,0.98690575,0.013094242,0.0
2,0.9859927,0.01400726,0.0
2,0.9308148,0.06918523,0.0
2,0.9985625,0.001437544,0.0
2,0.56276345,0.4372366,0.0
2,0.94523,0.054770015,0.0
2,0.97035754,0.029642448,0.0
2,0.8705504,0.1294496,0.0
2,0.92142355,0.078576416,0.0
2,0.99718744,0.0028126023,0.0
2,0.96851236,0.0314876,0.0
2,0.96122855,0.03877147,0.0
2,0.9825441,0.017455902,0.0
2,0.9073076,0.09269241,0.0
2,0.9982488,0.0017512051,0.0
2,0.98880076,0.0111992275,0.0
2,0.8947026,0.10529739,0.0
2,0.9900299,0.009970128,0.0
2,0.87335527,0.12664473,0.0
2,0.9978352,0.0021648523,0.0
2,0.7290874,0.27091256,0.0
2,0.8597698,0.1402302,0.0
2,0.80576444,0.19423555,0.0
2,0.88200885,0.11799119,0.0
2,0.9947968,0.0052032233,0.0
2,0.9576648,0.04233522,0.0
2,0.97998595,0.020014048,0.0
2,0.9253975,0.07460252,0.0
2,0.9966844,0.0033155691,0.0
2,0.98308384,0.01691623,0.0
2,0.99721164,0.0027883705,0.0
2,0.94834197,0.05165808,0.0
2,0.9896903,0.010309666,0.0
2,0.9783629,0.021637069,0.0
2,0.80085725,0.19914274,0.0
2,0.35790586,0.64209414,1.0
2,0.8430908,0.15690923,0.0
2,0.9728072,0.027192742,0.0
2,0.994773,0.0052270535,0.0
2,0.9694603,0.03053972,0.0
2,0.9962148,0.0037851213,0.0
2,0.9835186,0.016481467,0.0
2,0.9579236,0.04207643,0.0
2,0.89907867,0.10092132,0.0
2,0.9875466,0.012453371,0.0
2,0.86091554,0.13908438,0.0
2,0.8004481,0.19955188,0.0
2,0.8260178,0.17398222,0.0
2,0.99358046,0.0064195963,0.0
2,0.99402374,0.005976241,0.0
2,0.9995177,0.00048230763,0.0
2,0.9768296,0.02317048,0.0
2,0.948486,0.051514093,0.0
2,0.80162084,0.19837917,0.0
2,0.85762215,0.14237784,0.0
2,0.7967845,0.20321545,0.0
2,0.79836607,0.20163397,0.0
2,0.83324313,0.16675684,0.0
2,0.9908009,0.009199056,0.0
2,0.99850345,0.0014966206,0.0
2,0.9615782,0.03842186,0.0
2,0.8811527,0.11884735,0.0
2,0.84481657,0.15518342,0.0
2,0.8060941,0.19390585,0.0
2,0.8241056,0.17589444,0.0
2,0.99772054,0.002279415,0.0
2,0.977822,0.02217801,0.0
2,0.84121627,0.15878369,0.0
2,0.7704276,0.22957245,0.0
2,0.8583572,0.1416428,0.0
2,0.8191629,0.18083712,0.0
2,0.79371214,0.20628785,0.0
2,0.9473927,0.05260737,0.0
2,0.94862646,0.051373586,0.0
2,0.98303485,0.016965091,0.0
2,0.98549634,0.014503676,0.0
2,0.9787361,0.021263968,0.0
2,0.941531,0.05846904,0.0
2,0.96303105,0.03696898,0.0
2,0.97834504,0.021655042,0.0
2,0.9157788,0.08422124,0.0
2,0.9760358,0.023964154,0.0
2,0.8204037,0.17959632,0.0
2,0.9560104,0.043989584,0.0
2,0.97779113,0.02220889,0.0
2,0.8055856,0.19441438,0.0
2,0.9599829,0.040017106,0.0
2,0.9772917,0.022708254,0.0
2,0.9771458,0.02285424,0.0
2,0.9577867,0.042213313,0.0
2,0.9838471,0.01615291,0.0
2,0.9965365,0.0034634825,0.0
2,0.972694,0.027306098,0.0
2,0.962726,0.03727397,0.0
2,0.99128366,0.008716406,0.0
2,0.9969849,0.0030150956,0.0
2,0.98193145,0.018068528,0.0
2,0.9784934,0.021506602,0.0
2,0.8497922,0.15020783,0.0
2,0.89912105,0.1008789,0.0
2,0.7904884,0.20951156,0.0
2,0.78027153,0.21972848,0.0
2,0.97980565,0.0201944,0.0
2,0.9921578,0.007842141,0.0
2,0.97247386,0.027526163,0.0
2,0.9870679,0.012932149,0.0
2,0.9879533,0.012046713,0.0
2,0.98721164,0.012788389,0.0
2,0.99474573,0.005254314,0.0
2,0.9892881,0.010711944,0.0
2,0.97512746,0.024872579,0.0
2,0.9087838,0.091216184,0.0
2,0.9921401,0.007859919,0.0
2,0.9771991,0.022800969,0.0
2,0.9428764,0.05712357,0.0
2,0.95012134,0.049878612,0.0
2,0.77802306,0.22197692,0.0
2,0.97645205,0.02354789,0.0
2,0.8449281,0.15507188,0.0
2,0.822451,0.17754902,0.0
2,0.8862535,0.11374652,0.0
2,0.980822,0.019177925,0.0
2,0.98523754,0.0147624845,0.0
2,0.99104345,0.0089565,0.0
2,0.97680354,0.023196466,0.0
2,0.99038064,0.009619327,0.0
2,0.9629561,0.037043937,0.0
2,0.98704267,0.0129573485,0.0
2,0.9678877,0.032112278,0.0
2,0.919378,0.080621995,0.0
2,0.9938606,0.0061393403,0.0
2,0.95928687,0.04071308,0.0
2,0.8065758,0.19342425,0.0
2,0.99903935,0.00096066,0.0
2,0.9939067,0.006093327,0.0
2,0.98212725,0.01787272,0.0
2,0.8662006,0.1337994,0.0
2,0.72358763,0.27641237,0.0
2,0.94770724,0.052292738,0.0
2,0.9713246,0.028675385,0.0
2,0.987071,0.012929052,0.0
2,0.985795,0.014205015,0.0
2,0.97950304,0.020496948,0.0
2,0.9801702,0.019829856,0.0
2,0.9878197,0.012180293,0.0
2,0.9847644,0.015235668,0.0
2,0.8466794,0.15332066,0.0
2,0.96301126,0.0369887,0.0
3,0.96904725,0.030952692,0.0
3,0.99619293,0.003807103,0.0
3,0.9981858,0.0018141979,0.0
3,0.95693326,0.04306678,0.0
3,0.9480983,0.051901706,0.0
3,0.98787063,0.012129435,0.0
3,0.9298859,0.0701141,0.0
3,0.97053164,0.029468276,0.0
3,0.8943517,0.10564825,0.0
3,0.9499734,0.050026637,0.0
3,0.98997986,0.010020172,0.0
3,0.9911213,0.008878675,0.0
3,0.9911209,0.008879174,0.0
3,0.9189598,0.0810402,0.0
3,0.9678734,0.03212663,0.0
3,0.97820604,0.021793969,0.0
3,0.87234265,0.12765735,0.0
3,0.9421116,0.057888355,0.0
3,0.84779394,0.15220605,0.0
3,0.9612615,0.038738478,0.0
3,0.9750851,0.024914905,0.0
3,0.9322947,0.067705326,0.0
3,0.95029676,0.04970327,0.0
3,0.99002296,0.00997705,0.0
3,0.97369313,0.026306795,0.0
3,0.968758,0.031241992,0.0
3,0.96890444,0.031095581,0.0
3,0.9001542,0.09984584,0.0
3,0.9510497,0.048950285,0.0
3,0.986407,0.013593053,0.0
3,0.97730446,0.02269556,0.0
3,0.99249,0.0075100088,0.0
3,0.66862714,0.33137283,0.0
3,0.9494391,0.050560858,0.0
3,0.97650564,0.023494428,0.0
3,0.9469423,0.053057667,0.0
3,0.9398632,0.060136802,0.0
3,0.9592406,0.040759366,0.0
3,0.97425246,0.025747506,0.0
3,0.87661934,0.12338066,0.0
3,0.8453214,0.15467863,0.0
3,0.8675781,0.13242193,0.0
3,0.9655704,0.034429636,0.0
3,0.7098923,0.29010773,0.0
3,0.83693993,0.16306008,0.0
3,0.8648036,0.13519637,0.0
3,0.94732636,0.05267363,0.0
3,0.77171534,0.22828469,0.0
3,0.98952484,0.010475079,0.0
3,0.9983304,0.0016696429,0.0
3,0.60263395,0.39736608,0.0
3,0.87926084,0.12073923,0.0
3,0.98054254,0.01945752,0.0
3,0.95689845,0.043101564,0.0
3,0.95479226,0.045207728,0.0
3,0.9744435,0.025556533,0.0
3,0.975072,0.024927964,0.0
3,0.9869882,0.013011872,0.0
3,0.91227883,0.0877212,0.0
3,0.94571453,0.054285508,0.0
3,0.9550653,0.044934705,0.0
3,0.79520786,0.20479214,0.0
3,0.9640497,0.03595027,0.0
3,0.88906705,0.110933006,0.0
3,0.6963239,0.3036761,0.0
3,0.9251336,0.07486644,0.0
3,0.9857093,0.014290731,0.0
3,0.9061211,0.09387892,0.0
3,0.99413645,0.0058635706,0.0
3,0.9943686,0.0056313677,0.0
3,0.97938114,0.020618826,0.0
3,0.9753264,0.024673559,0.0
3,0.8827798,0.117220156,0.0
3,0.902664,0.09733598,0.0
3,0.9751974,0.024802612,0.0
3,0.98112065,0.018879404,0.0
3,0.9927045,0.007295526,0.0
3,0.97564316,0.024356805,0.0
3,0.87646013,0.12353987,0.0
3,0.9967788,0.0032212457,0.0
3,0.94631493,0.053685095,0.0
3,0.9852985,0.014701501,0.0
3,0.9532218,0.04677819,0.0
3,0.9534144,0.046585593,0.0
3,0.93841565,0.061584335,0.0
3,0.96108586,0.038914166,0.0
3,0.98321885,0.0167811,0.0
3,0.9881385,0.011861462,0.0
3,0.93595195,0.06404805,0.0
3,0.6796254,0.32037458,0.0
3,0.9575032,0.042496745,0.0
3,0.9058525,0.09414747,0.0
3,0.9450674,0.054932613,0.0
3,0.9500769,0.04992306,0.0
3,0.9780237,0.021976361,0.0
3,0.9687937,0.031206291,0.0
3,0.9731939,0.02680612,0.0
3,0.93010646,0.06989352,0.0
3,0.9397993,0.06020072,0.0
3,0.9453104,0.054689635,0.0
3,0.95312226,0.04687776,0.0
3,0.9300375,0.06996248,0.0
3,0.9516217,0.04837835,0.0
3,0.93978536,0.060214598,0.0
3,0.7890536,0.21094637,0.0
3,0.6148495,0.38515046,0.0
3,0.49228162,0.50771844,1.0
3,0.8262748,0.17372513,0.0
3,0.9364925,0.06350752,0.0
3,0.98592836,0.01407159,0.0
3,0.954375,0.045624938,0.0
3,0.8725494,0.12745063,0.0
3,0.9933936,0.0066063455,0.0
3,0.90009564,0.09990438,0.0
3,0.9492001,0.05079996,0.0
3,0.83461875,0.16538124,0.0
3,0.45058098,0.54941905,1.0
3,0.65779454,0.3422055,0.0
3,0.78207403,0.21792601,0.0
3,0.9771541,0.022845931,0.0
3,0.9679386,0.03206141,0.0
3,0.9595449,0.040455174,0.0
3,0.95826405,0.04173593,0.0
3,0.5570563,0.44294375,0.0
3,0.9602096,0.039790377,0.0
3,0.73791826,0.26208174,0.0
3,0.8683431,0.13165681,0.0
3,0.900425,0.099574946,0.0
3,0.9628502,0.03714983,0.0
3,0.9390274,0.060972616,0.0
3,0.4401764,0.55982363,1.0
3,0.702059,0.297941,0.0
3,0.9796321,0.020367965,0.0
3,0.964026,0.035974044,0.0
3,0.97646797,0.023532018,0.0
3,0.96274376,0.03725617,0.0
3,0.9850433,0.014956701,0.0
3,0.9907486,0.009251394,0.0
3,0.9891071,0.010892988,0.0
3,0.98675275,0.013247278,0.0
3,0.91991436,0.08008563,0.0
3,0.949803,0.050196968,0.0
3,0.9614092,0.038590822,0.0
3,0.89973074,0.100269265,0.0
3,0.95412797,0.04587201,0.0
3,0.9873116,0.012688387,0.0
3,0.88960826,0.11039173,0.0
3,0.71659094,0.28340903,0.0
3,0.9632199,0.03678009,0.0
3,0.9801062,0.019893842,0.0
3,0.99394435,0.0060555954,0.0
3,0.99117965,0.008820308,0.0
3,0.8697334,0.13026662,0.0
3,0.9449177,0.055082288,0.0
3,0.9387064,0.06129362,0.0
3,0.9862525,0.013747525,0.0
3,0.81100875,0.18899125,0.0
3,0.86257595,0.1374241,0.0
3,0.9508276,0.04917237,0.0
3,0.8556936,0.14430645,0.0
3,0.76169586,0.23830417,0.0
3,0.8739278,0.12607224,0.0
3,0.965004,0.034995988,0.0
3,0.99634284,0.003657149,0.0
3,0.9347449,0.06525511,0.0
3,0.9936045,0.006395495,0.0
3,0.8998591,0.100140914,0.0
3,0.93783337,0.062166598,0.0
3,0.94225425,0.05774572,0.0
3,0.98424464,0.015755342,0.0
3,0.889766,0.11023399,0.0
3,0.9801112,0.019888764,0.0
3,0.917905,0.08209503,0.0
