wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5913_MSIH,0.9893235564231873,0.9924206137657166
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3885_nonMSIH,0.9985045194625854,0.051875077188014984
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A282_nonMSIH,0.9998407363891602,0.2582152485847473
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6166_nonMSIH,0.9996280670166016,0.9498891830444336
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4948_nonMSIH,0.9987629652023315,0.9982295632362366
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4952_nonMSIH,0.9874200224876404,0.9856132864952087
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3678_nonMSIH,0.9551730751991272,0.9604801535606384
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4681_nonMSIH,0.998678982257843,0.9988669157028198
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01L_nonMSIH,0.9994845390319824,0.18581967055797577
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6168_nonMSIH,0.9994496703147888,0.9726664423942566
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6306_nonMSIH,0.9988481998443604,0.9629517793655396
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5914_nonMSIH,0.9999375343322754,0.8500390648841858
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4105_nonMSIH,0.9995044469833374,0.9902616143226624
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3896_nonMSIH,0.9987479448318481,0.030179064720869064
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6320_MSIH,0.9995394945144653,0.9635089039802551
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6294_nonMSIH,0.9934670329093933,0.9746643900871277
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4616_nonMSIH,0.989231288433075,0.9809988141059875
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6703_MSIH,0.9996774196624756,0.8210296034812927
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6160_nonMSIH,0.999728262424469,0.9354243874549866
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3851_nonMSIH,0.997978150844574,0.13155041635036469
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6719_nonMSIH,0.9996250867843628,0.975226104259491
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5349_nonMSIH,0.998792290687561,0.9270890951156616
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01P_MSIH,0.9980891346931458,0.9303197860717773
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6748_nonMSIH,0.998389482498169,0.8918665647506714
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6805_nonMSIH,0.9978612065315247,0.9651736617088318
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3982_nonMSIH,0.9996458292007446,0.21953220665454865
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6716_nonMSIH,0.9998020529747009,0.3323555588722229
E:\Aamir Gulzar\dataset\Patches\TCGA-WS-AB45_MSIH,0.9984380602836609,0.22348612546920776
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3666_nonMSIH,0.9993290901184082,0.2291565090417862
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6718_nonMSIH,0.9998650550842285,0.951797604560852
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6169_nonMSIH,0.9996523857116699,0.9219203591346741
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A0XA_nonMSIH,0.9998733997344971,0.5170069932937622
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5660_nonMSIH,0.9990246295928955,0.918000340461731
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A5IV_MSIH,0.9998434782028198,0.7319912314414978
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6537_nonMSIH,0.9979559183120728,0.751768946647644
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6172_nonMSIH,0.9984126091003418,0.9924052357673645
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6895_MSIH,0.9982823133468628,0.9979416728019714
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5538_nonMSIH,0.9988693594932556,0.9397494792938232
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6303_nonMSIH,0.9952065348625183,0.9513394832611084
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6538_nonMSIH,0.9992734789848328,0.8671713471412659
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6675_nonMSIH,0.9987332224845886,0.9920767545700073
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5912_nonMSIH,0.9989173412322998,0.92537921667099
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6605_nonMSIH,0.9990448355674744,0.999678373336792
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6157_nonMSIH,0.9998276233673096,0.857751727104187
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6535_nonMSIH,0.9975847005844116,0.43021050095558167
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3893_nonMSIH,0.999249279499054,0.1080099567770958
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-4745_nonMSIH,0.9999300241470337,0.9884174466133118
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D9_nonMSIH,0.9996570348739624,0.3006284832954407
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6511_nonMSIH,0.9857940077781677,0.987399697303772
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GA_nonMSIH,0.9996862411499023,0.4252195954322815
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6922_nonMSIH,0.9026055932044983,0.9313390254974365
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5403_nonMSIH,0.999075174331665,0.9460124969482422
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6806_nonMSIH,0.9994088411331177,0.742682695388794
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6532_nonMSIH,0.9972149133682251,0.8713827133178711
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03J_nonMSIH,0.9999384880065918,0.19714924693107605
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5657_nonMSIH,0.999323844909668,0.9894258975982666
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5256_nonMSIH,0.9992597699165344,0.30287668108940125
E:\Aamir Gulzar\dataset\Patches\TCGA-QL-A97D_nonMSIH,0.9999562501907349,0.7657780647277832
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-A566_nonMSIH,0.9995449185371399,0.4366648495197296
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5664_nonMSIH,0.9981675148010254,0.7239984273910522
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6513_nonMSIH,0.9873277544975281,0.9781771898269653
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6544_nonMSIH,0.9982733726501465,0.8352651596069336
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3855_nonMSIH,0.9994940757751465,0.18127557635307312
E:\Aamir Gulzar\dataset\Patches\TCGA-3L-AA1B_nonMSIH,0.9998024106025696,0.372714638710022
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6924_nonMSIH,0.9736500978469849,0.854097306728363
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2693_nonMSIH,0.9988162517547607,0.3244714140892029
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A015_nonMSIH,0.9998804330825806,0.11104279011487961
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6321_nonMSIH,0.9869934320449829,0.9865303635597229
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A026_nonMSIH,0.9987578392028809,0.18964487314224243
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5662_nonMSIH,0.9942104816436768,0.9651803374290466
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6672_nonMSIH,0.9999229907989502,0.5550070405006409
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3696_nonMSIH,0.9996730089187622,0.10867913067340851
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5821_MSIH,0.9929392337799072,0.9003337621688843
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6899_nonMSIH,0.9560698866844177,0.8335514068603516
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4001_nonMSIH,0.9991638660430908,0.17734579741954803
