slideidx,nonMSI_prob,MSI_prob,pred_tile
2,0.14228173,0.8577182,1.0
2,0.85079384,0.14920618,0.0
2,0.70208746,0.29791248,0.0
2,0.85631603,0.14368397,0.0
2,0.90184015,0.09815979,0.0
2,0.6632431,0.33675689,0.0
2,0.6208871,0.3791129,0.0
2,0.42068797,0.57931197,1.0
2,0.4093629,0.5906371,1.0
2,0.2200021,0.77999794,1.0
2,0.3847419,0.61525816,1.0
2,0.27532268,0.7246773,1.0
2,0.3612776,0.63872236,1.0
2,0.20736651,0.7926335,1.0
2,0.1791382,0.82086176,1.0
2,0.50451344,0.49548656,0.0
2,0.61895645,0.38104358,0.0
2,0.83932555,0.1606745,0.0
2,0.891097,0.10890304,0.0
2,0.8653163,0.13468374,0.0
2,0.9636736,0.036326386,0.0
2,0.3846194,0.6153805,1.0
2,0.96822083,0.031779174,0.0
2,0.6549312,0.3450688,0.0
2,0.8807053,0.119294725,0.0
2,0.9315469,0.068453036,0.0
2,0.7246604,0.2753396,0.0
2,0.8061294,0.19387062,0.0
2,0.9881048,0.0118952,0.0
2,0.9728467,0.027153308,0.0
2,0.9577522,0.042247713,0.0
2,0.805314,0.19468606,0.0
2,0.7417478,0.25825226,0.0
2,0.89889985,0.10110015,0.0
2,0.605026,0.39497405,0.0
2,0.34472534,0.6552747,1.0
2,0.20025189,0.7997482,1.0
2,0.3694259,0.6305741,1.0
2,0.18360537,0.8163946,1.0
2,0.16609554,0.8339044,1.0
2,0.13467573,0.8653243,1.0
2,0.3047257,0.6952743,1.0
2,0.8335713,0.16642871,0.0
2,0.5594731,0.4405269,0.0
2,0.5500197,0.4499803,0.0
2,0.98025686,0.019743154,0.0
2,0.97782636,0.022173597,0.0
2,0.8820587,0.11794135,0.0
2,0.8952236,0.10477634,0.0
2,0.6792453,0.32075468,0.0
2,0.6553688,0.34463117,0.0
2,0.84043914,0.15956086,0.0
2,0.80584764,0.19415236,0.0
2,0.8358892,0.16411082,0.0
2,0.87955666,0.12044331,0.0
2,0.94642645,0.053573586,0.0
2,0.9033285,0.09667159,0.0
2,0.95941967,0.040580336,0.0
2,0.9620688,0.03793123,0.0
2,0.90728956,0.09271041,0.0
2,0.76290846,0.23709157,0.0
2,0.40474072,0.59525925,1.0
2,0.62835574,0.37164423,0.0
2,0.5818567,0.41814327,0.0
2,0.4554296,0.5445704,1.0
2,0.9919923,0.00800772,0.0
2,0.942407,0.05759294,0.0
2,0.24196604,0.75803393,1.0
2,0.31016085,0.6898391,1.0
2,0.58555007,0.41444996,0.0
2,0.913945,0.08605497,0.0
2,0.8724487,0.12755136,0.0
2,0.98344386,0.016556088,0.0
2,0.97699636,0.0230036,0.0
2,0.95642394,0.04357603,0.0
2,0.9385293,0.061470713,0.0
2,0.7305164,0.26948363,0.0
2,0.8682725,0.13172755,0.0
2,0.79283553,0.20716447,0.0
2,0.79004383,0.20995614,0.0
2,0.9011287,0.098871276,0.0
2,0.9756599,0.02434004,0.0
2,0.964778,0.03522196,0.0
2,0.85439974,0.14560029,0.0
2,0.92851394,0.07148611,0.0
2,0.99615735,0.0038426423,0.0
2,0.89344835,0.10655165,0.0
2,0.94139975,0.058600247,0.0
2,0.88665307,0.11334689,0.0
2,0.83415866,0.1658414,0.0
2,0.8636266,0.13637342,0.0
2,0.2482979,0.75170213,1.0
2,0.46393353,0.5360665,1.0
2,0.19382642,0.8061735,1.0
2,0.4903456,0.5096544,1.0
2,0.5659675,0.4340325,0.0
2,0.9376911,0.06230886,0.0
2,0.88025194,0.11974811,0.0
2,0.6935506,0.30644944,0.0
2,0.9806815,0.01931848,0.0
2,0.9106828,0.08931716,0.0
2,0.9906585,0.009341507,0.0
2,0.98232496,0.017675087,0.0
2,0.9930091,0.0069909235,0.0
2,0.86594194,0.13405809,0.0
2,0.95754254,0.042457417,0.0
2,0.96876895,0.031231046,0.0
2,0.93835276,0.06164728,0.0
2,0.9564643,0.043535724,0.0
2,0.97723824,0.02276182,0.0
2,0.99278224,0.0072177756,0.0
2,0.57904696,0.420953,0.0
2,0.82859296,0.17140706,0.0
2,0.97654676,0.023453264,0.0
2,0.98517007,0.014829928,0.0
2,0.902181,0.09781898,0.0
2,0.7252693,0.27473065,0.0
2,0.477313,0.52268696,1.0
2,0.4825431,0.51745695,1.0
2,0.3145023,0.6854977,1.0
2,0.6930759,0.30692416,0.0
2,0.97495675,0.025043225,0.0
2,0.9755778,0.024422253,0.0
2,0.98713815,0.012861895,0.0
2,0.99446976,0.005530253,0.0
2,0.9747565,0.025243554,0.0
2,0.98879915,0.011200908,0.0
2,0.99262613,0.007373887,0.0
2,0.9904727,0.009527317,0.0
2,0.9598871,0.040112924,0.0
2,0.88477373,0.11522624,0.0
2,0.9797887,0.020211248,0.0
2,0.9588028,0.041197225,0.0
2,0.9808529,0.019147081,0.0
2,0.9781859,0.021814177,0.0
2,0.9457271,0.054272916,0.0
2,0.9812269,0.01877307,0.0
2,0.8778887,0.12211131,0.0
2,0.96323395,0.03676603,0.0
2,0.75580657,0.2441934,0.0
2,0.87552875,0.124471255,0.0
2,0.20974472,0.7902553,1.0
2,0.34983337,0.65016663,1.0
2,0.9760526,0.023947338,0.0
2,0.33521304,0.664787,1.0
2,0.8474098,0.1525902,0.0
2,0.505629,0.49437094,0.0
2,0.94881004,0.051190004,0.0
2,0.9401392,0.059860807,0.0
2,0.99031353,0.009686514,0.0
2,0.99713707,0.0028629561,0.0
2,0.9799203,0.020079706,0.0
2,0.9781091,0.021890841,0.0
2,0.94759214,0.052407857,0.0
2,0.96222067,0.03777939,0.0
2,0.9472735,0.0527265,0.0
2,0.96907246,0.030927502,0.0
2,0.9907415,0.009258535,0.0
2,0.9743872,0.025612723,0.0
2,0.9744684,0.025531644,0.0
2,0.94693923,0.05306081,0.0
2,0.9607533,0.03924672,0.0
2,0.92213583,0.07786412,0.0
2,0.96344733,0.036552623,0.0
2,0.8973499,0.102650106,0.0
2,0.81418586,0.18581417,0.0
2,0.96187806,0.03812186,0.0
2,0.6836868,0.3163132,0.0
2,0.8268174,0.1731826,0.0
2,0.39583197,0.60416806,1.0
2,0.85628796,0.14371203,0.0
2,0.62225974,0.3777403,0.0
2,0.93822473,0.06177528,0.0
2,0.7862871,0.21371286,0.0
2,0.88027835,0.119721636,0.0
2,0.78270984,0.21729015,0.0
2,0.96087855,0.03912145,0.0
2,0.8284924,0.17150764,0.0
2,0.73710114,0.2628989,0.0
2,0.94300866,0.056991328,0.0
2,0.97503245,0.024967488,0.0
2,0.97801447,0.021985505,0.0
2,0.71085596,0.28914407,0.0
2,0.99619675,0.0038032292,0.0
2,0.9249524,0.07504761,0.0
2,0.8940193,0.10598072,0.0
2,0.956702,0.04329802,0.0
2,0.8589125,0.14108741,0.0
2,0.8213095,0.17869052,0.0
2,0.8037081,0.19629198,0.0
2,0.9309339,0.06906613,0.0
2,0.94834805,0.051651962,0.0
2,0.9423658,0.057634145,0.0
2,0.9132683,0.08673165,0.0
2,0.83458304,0.1654169,0.0
2,0.85741717,0.14258282,0.0
2,0.7823338,0.21766621,0.0
2,0.5346456,0.46535435,0.0
2,0.9262801,0.07371997,0.0
2,0.93957835,0.060421713,0.0
2,0.5821254,0.4178746,0.0
2,0.79738724,0.20261274,0.0
2,0.9728305,0.027169514,0.0
2,0.9957949,0.0042051123,0.0
2,0.98927337,0.010726618,0.0
2,0.8168806,0.18311937,0.0
2,0.80864865,0.19135138,0.0
2,0.8493771,0.15062293,0.0
2,0.9821931,0.017806875,0.0
2,0.9648173,0.03518266,0.0
2,0.61375636,0.3862436,0.0
2,0.9919864,0.008013647,0.0
2,0.9165699,0.08343012,0.0
2,0.95621973,0.043780204,0.0
2,0.9139093,0.08609068,0.0
2,0.9012811,0.09871887,0.0
2,0.9633554,0.036644623,0.0
2,0.98129314,0.01870685,0.0
2,0.89841783,0.10158218,0.0
2,0.7317046,0.26829547,0.0
2,0.64630926,0.3536907,0.0
2,0.5037459,0.4962541,0.0
2,0.7227659,0.27723405,0.0
2,0.8196323,0.18036765,0.0
2,0.9144905,0.08550951,0.0
2,0.9919791,0.008020897,0.0
2,0.711167,0.28883302,0.0
2,0.98421824,0.015781822,0.0
2,0.9730367,0.026963262,0.0
2,0.98215693,0.017843148,0.0
2,0.97875446,0.021245508,0.0
2,0.9714974,0.028502556,0.0
2,0.42974105,0.5702589,1.0
2,0.91692936,0.08307065,0.0
2,0.87592036,0.12407961,0.0
2,0.96733,0.032670088,0.0
2,0.9760897,0.023910271,0.0
2,0.79302394,0.20697604,0.0
2,0.97216946,0.027830545,0.0
2,0.73286504,0.26713493,0.0
2,0.8559988,0.14400114,0.0
2,0.9721524,0.027847532,0.0
2,0.9872433,0.012756701,0.0
2,0.47831535,0.52168465,1.0
2,0.9108799,0.0891201,0.0
2,0.68149674,0.3185033,0.0
2,0.22808114,0.77191883,1.0
2,0.57918835,0.42081165,0.0
2,0.85035735,0.14964265,0.0
2,0.89178836,0.10821169,0.0
2,0.9851189,0.0148810595,0.0
2,0.9791149,0.020885143,0.0
2,0.98308027,0.016919741,0.0
2,0.9840306,0.015969437,0.0
2,0.92971516,0.070284806,0.0
2,0.9658253,0.034174763,0.0
2,0.9782704,0.0217296,0.0
2,0.980397,0.019603046,0.0
2,0.93064874,0.0693513,0.0
2,0.9127859,0.087214105,0.0
2,0.95641434,0.043585587,0.0
2,0.9815802,0.018419782,0.0
2,0.929068,0.07093197,0.0
2,0.94367313,0.056326784,0.0
2,0.95812505,0.04187496,0.0
2,0.89405113,0.105948925,0.0
2,0.97182107,0.028178897,0.0
2,0.96762735,0.03237269,0.0
2,0.76835936,0.23164065,0.0
2,0.3174656,0.68253434,1.0
2,0.6731876,0.3268124,0.0
2,0.8682467,0.13175331,0.0
2,0.9085583,0.091441736,0.0
2,0.9870531,0.012946843,0.0
2,0.9577249,0.04227507,0.0
2,0.86417323,0.1358268,0.0
2,0.8176797,0.1823203,0.0
2,0.9894872,0.010512864,0.0
2,0.88472915,0.115270846,0.0
2,0.9619492,0.03805082,0.0
2,0.9570695,0.04293053,0.0
2,0.9721868,0.02781323,0.0
2,0.9440791,0.055920873,0.0
2,0.8956815,0.104318514,0.0
2,0.9709004,0.029099567,0.0
2,0.9746695,0.025330542,0.0
2,0.9918652,0.008134728,0.0
2,0.9844587,0.015541254,0.0
2,0.8988648,0.10113521,0.0
2,0.9682264,0.03177361,0.0
2,0.9791788,0.020821258,0.0
2,0.88095236,0.119047664,0.0
2,0.6893407,0.3106593,0.0
2,0.79960895,0.20039107,0.0
2,0.881016,0.118983984,0.0
2,0.99791855,0.0020814568,0.0
2,0.9106196,0.08938037,0.0
2,0.8063629,0.19363703,0.0
2,0.79129744,0.20870261,0.0
2,0.93133223,0.068667755,0.0
2,0.97262424,0.027375726,0.0
2,0.84599984,0.15400016,0.0
2,0.9390722,0.060927745,0.0
2,0.93602884,0.063971154,0.0
2,0.8597944,0.14020567,0.0
2,0.9208997,0.0791003,0.0
2,0.93019444,0.06980557,0.0
2,0.9929092,0.007090826,0.0
2,0.81330097,0.18669908,0.0
2,0.9694052,0.03059485,0.0
2,0.37772256,0.62227744,1.0
2,0.9766135,0.023386458,0.0
2,0.950105,0.049895037,0.0
2,0.6571595,0.34284055,0.0
2,0.9050011,0.09499888,0.0
2,0.8624671,0.13753289,0.0
2,0.82728463,0.17271544,0.0
2,0.7472806,0.25271943,0.0
2,0.5868001,0.4131999,0.0
2,0.706808,0.29319206,0.0
2,0.9678082,0.03219183,0.0
2,0.9594976,0.04050238,0.0
2,0.7234167,0.2765833,0.0
2,0.37136123,0.6286388,1.0
2,0.807687,0.19231305,0.0
2,0.9245689,0.07543106,0.0
2,0.95100397,0.048996046,0.0
2,0.9757587,0.02424137,0.0
2,0.8703846,0.12961543,0.0
2,0.91742814,0.08257188,0.0
2,0.9927631,0.0072368593,0.0
2,0.835225,0.16477504,0.0
2,0.9795121,0.020487905,0.0
2,0.7362638,0.26373616,0.0
2,0.84268355,0.15731646,0.0
2,0.8537901,0.14620988,0.0
2,0.60569596,0.39430404,0.0
2,0.15573488,0.8442651,1.0
2,0.82268524,0.17731473,0.0
2,0.8096825,0.19031747,0.0
2,0.97615504,0.023844892,0.0
2,0.6152127,0.38478738,0.0
2,0.8656855,0.13431446,0.0
2,0.98291427,0.017085776,0.0
2,0.664019,0.33598095,0.0
2,0.9537383,0.0462617,0.0
2,0.9111298,0.088870205,0.0
2,0.52644044,0.47355956,0.0
2,0.9597404,0.040259566,0.0
2,0.9732992,0.026700806,0.0
2,0.9057135,0.09428644,0.0
2,0.914651,0.085349,0.0
2,0.8698696,0.13013047,0.0
2,0.9091577,0.090842314,0.0
2,0.99111104,0.008889042,0.0
2,0.90465325,0.095346786,0.0
2,0.8496105,0.15038954,0.0
2,0.96411693,0.035883114,0.0
2,0.8630238,0.13697615,0.0
2,0.9903335,0.009666476,0.0
2,0.971309,0.028691012,0.0
2,0.8857082,0.1142918,0.0
2,0.8654041,0.13459589,0.0
2,0.8536969,0.14630312,0.0
2,0.92562735,0.07437263,0.0
2,0.97649837,0.023501644,0.0
2,0.87982744,0.12017263,0.0
2,0.5426422,0.45735782,0.0
2,0.877107,0.122892946,0.0
2,0.79055333,0.20944667,0.0
2,0.9140091,0.08599088,0.0
2,0.8669516,0.13304842,0.0
2,0.8767522,0.12324781,0.0
2,0.96630424,0.033695728,0.0
2,0.93213975,0.06786028,0.0
2,0.6114411,0.3885589,0.0
2,0.8899766,0.11002336,0.0
2,0.9581667,0.041833304,0.0
2,0.9992255,0.0007744731,0.0
2,0.9975915,0.002408489,0.0
2,0.9884262,0.011573766,0.0
2,0.98893833,0.011061681,0.0
2,0.9023123,0.09768774,0.0
2,0.9469307,0.05306935,0.0
2,0.9620155,0.037984494,0.0
2,0.9954312,0.0045688236,0.0
2,0.9752628,0.024737211,0.0
2,0.8455732,0.1544268,0.0
2,0.91265446,0.08734555,0.0
2,0.92978996,0.07021002,0.0
2,0.7005315,0.2994685,0.0
2,0.8335899,0.16641003,0.0
2,0.8875785,0.1124215,0.0
2,0.9641622,0.0358379,0.0
2,0.9369751,0.06302488,0.0
2,0.9204046,0.07959541,0.0
2,0.9749425,0.025057537,0.0
2,0.99828655,0.0017133843,0.0
2,0.9711718,0.028828235,0.0
2,0.790438,0.20956199,0.0
2,0.9874215,0.01257842,0.0
2,0.95630807,0.043691915,0.0
2,0.99040484,0.009595164,0.0
2,0.9207563,0.0792437,0.0
2,0.97470754,0.025292432,0.0
2,0.9776127,0.02238733,0.0
2,0.8662546,0.13374534,0.0
2,0.6592532,0.34074676,0.0
2,0.4836959,0.51630414,1.0
2,0.76737607,0.23262401,0.0
2,0.69974315,0.30025685,0.0
2,0.9478789,0.052121136,0.0
2,0.97291905,0.027080974,0.0
2,0.94126254,0.05873745,0.0
2,0.9027947,0.09720528,0.0
2,0.92683524,0.07316475,0.0
2,0.99560297,0.0043970286,0.0
2,0.78456295,0.21543705,0.0
2,0.87316245,0.12683758,0.0
2,0.9878841,0.012115929,0.0
2,0.8881813,0.11181866,0.0
2,0.95050204,0.049497936,0.0
2,0.98242927,0.01757075,0.0
2,0.99592257,0.004077433,0.0
2,0.9099711,0.09002892,0.0
2,0.8637092,0.13629086,0.0
2,0.8958149,0.10418508,0.0
2,0.9242333,0.07576668,0.0
2,0.9665054,0.033494588,0.0
2,0.97134835,0.028651634,0.0
2,0.91042644,0.08957356,0.0
2,0.9111758,0.08882421,0.0
2,0.7892138,0.21078622,0.0
2,0.84238875,0.15761131,0.0
2,0.99117273,0.008827223,0.0
2,0.9766674,0.023332585,0.0
2,0.97974396,0.020256044,0.0
2,0.98267406,0.017325915,0.0
2,0.9894546,0.010545398,0.0
2,0.99569976,0.0043002227,0.0
2,0.8893385,0.11066146,0.0
2,0.8415043,0.1584957,0.0
2,0.9843648,0.015635192,0.0
2,0.8146719,0.18532808,0.0
2,0.9828012,0.017198885,0.0
2,0.98113406,0.018865922,0.0
2,0.85573435,0.14426564,0.0
2,0.8064246,0.19357541,0.0
2,0.98713547,0.012864559,0.0
2,0.8856775,0.11432246,0.0
2,0.88201666,0.117983334,0.0
2,0.9972459,0.0027540838,0.0
2,0.9821201,0.017879877,0.0
2,0.98765856,0.01234147,0.0
2,0.51079935,0.4892007,0.0
2,0.9877643,0.012235731,0.0
2,0.9821838,0.017816149,0.0
2,0.9739216,0.026078336,0.0
2,0.9796203,0.020379774,0.0
2,0.97665316,0.023346867,0.0
2,0.9474222,0.052577786,0.0
2,0.9109323,0.0890677,0.0
2,0.7882756,0.21172442,0.0
2,0.9116229,0.08837711,0.0
2,0.7655217,0.23447837,0.0
2,0.15188646,0.84811354,1.0
2,0.94972754,0.05027248,0.0
2,0.9921525,0.007847513,0.0
2,0.87952363,0.12047632,0.0
2,0.9574464,0.04255365,0.0
2,0.8045692,0.19543079,0.0
2,0.93252987,0.06747016,0.0
2,0.9689705,0.031029513,0.0
2,0.93705803,0.062941946,0.0
2,0.9685079,0.031492166,0.0
2,0.9675775,0.0324224,0.0
2,0.6298926,0.3701074,0.0
2,0.9714605,0.028539471,0.0
2,0.9242471,0.07575288,0.0
2,0.9471164,0.052883625,0.0
2,0.856352,0.143648,0.0
2,0.981426,0.018574065,0.0
2,0.98270696,0.017292978,0.0
2,0.99732023,0.0026797694,0.0
2,0.9582053,0.041794688,0.0
2,0.97855055,0.021449478,0.0
2,0.9753194,0.02468057,0.0
2,0.6251573,0.37484276,0.0
2,0.90311384,0.096886136,0.0
2,0.8759537,0.124046326,0.0
2,0.83920205,0.16079798,0.0
2,0.92827225,0.07172769,0.0
2,0.8938316,0.10616834,0.0
2,0.9004483,0.09955165,0.0
2,0.82628286,0.1737171,0.0
2,0.96459454,0.03540542,0.0
2,0.9665681,0.033431914,0.0
2,0.98770267,0.012297293,0.0
2,0.77390385,0.22609615,0.0
2,0.98631114,0.01368886,0.0
2,0.95256615,0.04743381,0.0
2,0.8540126,0.1459874,0.0
2,0.86043847,0.13956153,0.0
2,0.91889924,0.08110082,0.0
2,0.96461326,0.035386764,0.0
2,0.9376176,0.062382422,0.0
2,0.97430646,0.025693556,0.0
2,0.79239553,0.20760444,0.0
2,0.917128,0.08287195,0.0
2,0.976108,0.02389199,0.0
2,0.9115594,0.08844056,0.0
2,0.6072691,0.39273092,0.0
2,0.9340625,0.06593752,0.0
2,0.9853614,0.014638611,0.0
2,0.9011709,0.098829105,0.0
2,0.87172955,0.12827042,0.0
2,0.97043794,0.029562078,0.0
2,0.9940083,0.005991736,0.0
2,0.9858292,0.014170767,0.0
2,0.9935726,0.006427424,0.0
2,0.9814601,0.01853998,0.0
2,0.9781,0.021900013,0.0
2,0.977448,0.022552036,0.0
2,0.8494249,0.15057503,0.0
2,0.96988714,0.03011284,0.0
2,0.6783111,0.32168886,0.0
2,0.62048155,0.37951848,0.0
2,0.32331127,0.6766887,1.0
2,0.30342928,0.69657075,1.0
2,0.80173534,0.19826467,0.0
2,0.7905993,0.20940073,0.0
2,0.9451281,0.054871958,0.0
2,0.8258895,0.17411041,0.0
2,0.40876836,0.59123164,1.0
2,0.35729957,0.64270043,1.0
2,0.96302825,0.036971707,0.0
2,0.46695685,0.5330431,1.0
2,0.50599164,0.49400836,0.0
2,0.6567562,0.3432438,0.0
2,0.8956261,0.10437391,0.0
2,0.92197824,0.07802181,0.0
2,0.935711,0.06428902,0.0
2,0.9830562,0.016943855,0.0
2,0.98842645,0.011573588,0.0
2,0.9721629,0.027837045,0.0
2,0.99606234,0.0039375965,0.0
2,0.94511986,0.054880094,0.0
2,0.991531,0.008468958,0.0
2,0.9836236,0.016376328,0.0
2,0.9584501,0.04154999,0.0
2,0.86655915,0.13344084,0.0
2,0.6141645,0.38583553,0.0
2,0.46569633,0.53430367,1.0
2,0.47790736,0.52209264,1.0
2,0.5386962,0.4613038,0.0
2,0.124851935,0.8751481,1.0
2,0.27570188,0.7242981,1.0
3,0.8503216,0.14967835,0.0
3,0.8556523,0.14434773,0.0
3,0.8856994,0.114300564,0.0
3,0.9082339,0.09176613,0.0
3,0.78826565,0.21173432,0.0
3,0.93510956,0.06489045,0.0
3,0.42277345,0.5772265,1.0
3,0.46231204,0.5376879,1.0
3,0.9193613,0.08063877,0.0
3,0.1919584,0.80804163,1.0
3,0.21634491,0.7836551,1.0
3,0.3073136,0.6926864,1.0
3,0.16186795,0.838132,1.0
3,0.86750585,0.13249417,0.0
3,0.7240987,0.27590132,0.0
3,0.16816753,0.83183247,1.0
3,0.47826138,0.5217386,1.0
3,0.8733416,0.1266584,0.0
3,0.9120847,0.087915316,0.0
3,0.80992377,0.19007623,0.0
3,0.9309683,0.06903167,0.0
3,0.80594486,0.19405507,0.0
3,0.8200492,0.17995083,0.0
3,0.9435927,0.05640734,0.0
3,0.8368476,0.16315244,0.0
3,0.74752194,0.2524781,0.0
3,0.4715356,0.5284644,1.0
3,0.87283164,0.12716833,0.0
3,0.94327044,0.05672949,0.0
3,0.8838907,0.1161093,0.0
3,0.9690795,0.030920547,0.0
3,0.90220904,0.09779097,0.0
3,0.92400295,0.07599702,0.0
3,0.8720332,0.12796678,0.0
3,0.8499961,0.1500039,0.0
3,0.8628272,0.13717276,0.0
3,0.9017226,0.09827742,0.0
3,0.86619794,0.13380207,0.0
3,0.9756301,0.024369955,0.0
3,0.47577137,0.52422863,1.0
3,0.55095756,0.44904238,0.0
3,0.37939632,0.6206037,1.0
3,0.57717305,0.42282698,0.0
3,0.77818835,0.22181167,0.0
3,0.9501967,0.049803317,0.0
3,0.77774733,0.22225262,0.0
3,0.80120605,0.19879395,0.0
3,0.75931454,0.2406855,0.0
3,0.6746649,0.3253351,0.0
3,0.88660663,0.11339336,0.0
3,0.96273845,0.037261534,0.0
3,0.78222936,0.21777067,0.0
3,0.9261891,0.0738109,0.0
3,0.70957655,0.29042348,0.0
3,0.5385902,0.46140984,0.0
3,0.32633,0.67367,1.0
3,0.9662824,0.033717547,0.0
3,0.37090185,0.6290982,1.0
3,0.25334027,0.7466597,1.0
3,0.92336303,0.07663695,0.0
3,0.81841844,0.18158157,0.0
3,0.93787855,0.06212146,0.0
3,0.92132676,0.07867321,0.0
3,0.78344476,0.21655518,0.0
3,0.10480411,0.89519584,1.0
3,0.08544513,0.91455483,1.0
3,0.71694475,0.2830552,0.0
3,0.5975445,0.40245554,0.0
3,0.5487655,0.45123455,0.0
3,0.57243735,0.42756268,0.0
3,0.2942824,0.70571756,1.0
3,0.6802527,0.3197473,0.0
3,0.9159034,0.0840966,0.0
3,0.8779444,0.122055575,0.0
3,0.8595168,0.14048317,0.0
3,0.9557903,0.044209752,0.0
3,0.5004772,0.4995228,0.0
3,0.8498966,0.15010335,0.0
3,0.8752034,0.12479666,0.0
3,0.8041248,0.19587526,0.0
3,0.9160142,0.08398577,0.0
3,0.48829362,0.5117064,1.0
3,0.69189817,0.3081018,0.0
3,0.8098605,0.19013955,0.0
