slideidx,top10_msi_prob,avg_msi_prob,max_msi_prob,majority_msi_prob,true_label
48,0.926223465,0.054913149425199516,0.9512139,0.03814713896457766,0
49,0.978152543,0.08464578197770857,0.98852426,0.07629107981220658,0
50,0.029774240740000003,0.002230709278324468,0.14262941,0.0,0
51,0.10081585659999999,0.005462299504919525,0.20491236,0.0,0
52,0.255096012,0.004390153574252265,0.46644607,0.0,1
53,0.0036423659099999997,0.0005309452054000001,0.0066729323,0.0,0
54,0.8150289089999999,0.04456876533524252,0.9590491,0.02119700748129676,0
55,0.557101983,0.011774338269139161,0.86233866,0.005084745762711864,0
56,0.8961592750000001,0.012617899289062226,0.9705153,0.008980115458627326,0
57,0.869813371,0.0940990278259817,0.99500954,0.06535947712418301,0
58,0.5417960989999999,0.0067752247107433754,0.9713555,0.003852080123266564,1
59,0.976072311,0.14594622290578474,0.9912316,0.1335149863760218,0
60,0.1753889254,0.004436551393620816,0.6848576,0.0010460251046025104,0
61,0.9751212130000001,0.6435418678679246,0.9892464,0.7169811320754716,1
62,0.96777718,0.05910766986928515,0.9882592,0.04950495049504951,0
63,0.951783599,0.06095267199686307,0.99437255,0.04426002766251729,0
64,0.86104065,0.04543578411189079,0.94851804,0.031203566121842496,0
65,0.94517142,0.03130856999142811,0.9722385,0.023617511520737326,0
66,0.948202038,0.04852088036122384,0.98705685,0.03824247355573637,0
67,0.844414858,0.03196028795615231,0.9692015,0.01729818780889621,0
68,0.30164453469999997,0.00725747213305213,0.57726073,0.002028397565922921,0
69,0.2768223,0.013874234294329074,0.64036506,0.003194888178913738,0
70,0.00962823977,0.001970299363238806,0.034494396,0.0,0
71,0.26839169660000006,0.007347986802000812,0.73612124,0.001693480101608806,0
72,0.30605187400000006,0.00587079041825814,0.9120406,0.0008019246190858059,0
73,0.43529220100000005,0.013616184331602508,0.8289317,0.002352941176470588,0
74,0.0402320288,0.0017009900615642857,0.08655987,0.0,0
75,0.044566874500000006,0.012008443304338983,0.12803335,0.0,0
76,0.545203149,0.016065628446873613,0.6726815,0.007077856420626896,0
77,0.539662062,0.0077660256512915304,0.9147506,0.005756578947368421,0
78,0.1272717512,0.008988052840900318,0.41286704,0.0,0
79,0.00396972517,0.00021465372757817108,0.006245858,0.0,0
80,0.4031722589999999,0.0441351745860136,0.8370259,0.02040816326530612,0
81,0.14454088669999998,0.010498196668604801,0.68899864,0.0020876826722338203,0
82,0.982419011,0.032369417072294744,0.99750817,0.02566295979469632,0
83,0.025007133879999997,0.002172151077257143,0.104292035,0.0,0
84,0.455963063,0.026491392244003136,0.8481439,0.013071895424836602,0
85,0.550560318,0.06014154855555909,0.9241319,0.022727272727272728,0
86,0.66728265,0.05614204398899082,0.7614601,0.03363914373088685,0
87,0.008645470990000001,0.0016849943994710142,0.019206882,0.0,0
88,0.19272607849999998,0.002633486225336576,0.4605082,0.0,0
89,0.331343258,0.0460263737929592,0.72481203,0.030612244897959183,0
90,0.1792821777,0.027326393243447367,0.80280715,0.02631578947368421,0
91,0.006311393760000001,0.0006259374331231293,0.013564408,0.0,0
92,0.875459259,0.024163119571388073,0.9884741,0.011213047910295617,0
93,0.00516553323,0.0011250651461754387,0.008731818,0.0,0
94,0.8838525730000001,0.32877296237532466,0.92302674,0.33766233766233766,0
95,0.49421788600000005,0.024445490710995558,0.9755675,0.015873015873015872,0
96,0.00290399118,0.0004675854449468355,0.0052667814,0.0,0
97,0.9574848560000001,0.10068641963839124,0.9803615,0.06764168190127971,1
98,0.48830341099999997,0.11617471969345239,0.68839955,0.047619047619047616,0
99,0.03398983637,0.002211274658969163,0.22208777,0.0,0
