wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6548_nonMSIH,0.9722307920455933,0.9042062759399414
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5666_nonMSIH,0.9996275901794434,0.3971225619316101
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1HA_nonMSIH,0.9999024271965027,0.8909311294555664
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6138_nonMSIH,0.9780799150466919,0.7150494456291199
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3973_nonMSIH,0.9992257952690125,0.005110485479235649
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6171_MSIH,0.9995937347412109,0.9641647338867188
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5407_nonMSIH,0.9999672174453735,0.3723771274089813
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-5543_nonMSIH,0.9911238551139832,0.9898685216903687
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01R_MSIH,0.9987083673477173,0.042019207030534744
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6643_nonMSIH,0.9936519861221313,0.9668275117874146
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50T_nonMSIH,0.9998555183410645,0.2106388807296753
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3667_nonMSIH,0.9979214668273926,0.002649937989190221
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GB_nonMSIH,0.9998215436935425,0.025560971349477768
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3890_nonMSIH,0.9998485445976257,0.00622037285938859
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3909_nonMSIH,0.9987889528274536,0.0073442175053060055
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4308_nonMSIH,0.9973760843276978,0.7330175638198853
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2681_nonMSIH,0.9965115785598755,0.26002565026283264
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DB_nonMSIH,0.9999594688415527,0.7683162093162537
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7002_nonMSIH,0.998139500617981,0.014339958317577839
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3898_nonMSIH,0.9992280006408691,0.0035088055301457644
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01T_nonMSIH,0.9990596771240234,0.01904330961406231
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02Y_nonMSIH,0.9991291165351868,0.006371448282152414
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6464_nonMSIH,0.9989686012268066,0.9670841097831726
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0X9_nonMSIH,0.9999200701713562,0.023038143292069435
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6626_nonMSIH,0.9978111386299133,0.8683546781539917
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6302_MSIH,0.9945176839828491,0.8690831065177917
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4951_MSIH,0.9970961809158325,0.9677108526229858
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6600_nonMSIH,0.9955734014511108,0.9652723073959351
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-4957_nonMSIH,0.9997696876525879,0.21477003395557404
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6679_nonMSIH,0.9996935725212097,0.7202121019363403
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6161_nonMSIH,0.9997773170471191,0.6727877855300903
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3848_nonMSIH,0.9986492991447449,0.019475441426038742
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3901_nonMSIH,0.9987987279891968,0.005231444723904133
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6508_nonMSIH,0.9939481616020203,0.4645403027534485
