slideidx,nonMSI_prob,MSI_prob,pred_tile
2,0.9971938,0.00011909821,0.0
2,0.9970711,0.00010890756,0.0
2,0.99194646,0.00029854398,0.0
2,0.9967867,0.000101375044,0.0
2,0.99567795,0.00014687348,0.0
2,0.97302,0.0019133522,0.0
2,0.8718579,0.012281877,0.0
2,0.94281775,0.0030468751,0.0
2,0.9704864,0.0008616901,0.0
2,0.8173798,0.016000774,0.0
2,0.99516153,0.00017367859,0.0
2,0.94346786,0.003058992,0.0
2,0.89203817,0.007459348,0.0
2,0.34038013,0.59263694,1.0
2,0.9148786,0.03753867,0.0
2,0.4406213,0.4005292,0.0
2,0.9552169,0.006313444,0.0
2,0.9792155,0.0005514271,0.0
2,0.96588403,0.0022631786,0.0
2,0.98220795,0.0010466903,0.0
2,0.97639436,0.002749315,0.0
2,0.99029255,0.00062272494,0.0
2,0.9342129,0.0053654364,0.0
2,0.99147576,0.00016000484,0.0
2,0.9948661,0.00013380837,0.0
2,0.99608105,9.057673e-05,0.0
2,0.99636793,9.699641e-05,0.0
2,0.991554,0.00023238838,0.0
2,0.9969277,0.00011415527,0.0
2,0.99422854,0.00013684038,0.0
2,0.9945349,0.0001852155,0.0
2,0.9808867,0.0010226727,0.0
2,0.97210497,0.0019892452,0.0
2,0.8797452,0.01455372,0.0
2,0.9970165,6.099454e-05,0.0
2,0.99237067,0.00015888296,0.0
2,0.9770108,0.0014105462,0.0
2,0.98917663,0.00039975301,0.0
2,0.8845273,0.05865931,0.0
2,0.41234717,0.5055758,1.0
2,0.463543,0.37980324,0.0
2,0.8939603,0.015712775,0.0
2,0.9607157,0.0009991658,0.0
2,0.88983315,0.007946922,0.0
2,0.9493702,0.0040074494,0.0
2,0.98648256,0.0006735863,0.0
2,0.9564483,0.00196017,0.0
2,0.8132839,0.10342606,0.0
2,0.95464414,0.0023955242,0.0
2,0.9666246,0.0016777788,0.0
2,0.99268675,0.00012603629,0.0
2,0.9920566,0.00020628078,0.0
2,0.99094456,0.0001722408,0.0
2,0.9965513,0.00011664983,0.0
2,0.97636247,0.00023254521,0.0
2,0.8999579,0.007589778,0.0
2,0.9975685,6.147031e-05,0.0
2,0.9848326,0.0007659536,0.0
2,0.9869219,0.00091989164,0.0
2,0.9753991,0.0027443867,0.0
2,0.9864347,0.00044776828,0.0
2,0.9982742,2.515511e-05,0.0
2,0.9976649,3.3187865e-05,0.0
2,0.99576443,0.0001023082,0.0
2,0.9902222,0.00040197422,0.0
2,0.6430145,0.20897287,0.0
2,0.9800244,0.0008708245,0.0
2,0.18378766,0.70001835,1.0
2,0.9056194,0.0067144837,0.0
2,0.9532067,0.0018130314,0.0
2,0.9836212,0.00029660322,0.0
2,0.9815582,0.00056161685,0.0
2,0.9464725,0.0022696196,0.0
2,0.9691511,0.0008813442,0.0
2,0.9951994,6.5287e-05,0.0
2,0.9608552,0.0018668436,0.0
2,0.9863796,0.0005865767,0.0
2,0.9969165,5.9530186e-05,0.0
2,0.993063,0.00018446418,0.0
2,0.9935402,0.00014066456,0.0
2,0.9940647,0.000108315035,0.0
2,0.99187374,0.00021136475,0.0
2,0.9909336,0.00032971412,0.0
2,0.9950644,0.00019679345,0.0
2,0.9860661,0.0007137176,0.0
2,0.9277819,0.006865491,0.0
2,0.99718904,5.3254364e-05,0.0
2,0.9957513,6.191185e-05,0.0
2,0.9977139,3.405211e-05,0.0
2,0.99790764,3.3612112e-05,0.0
2,0.9991435,1.7872597e-05,0.0
2,0.99536014,6.0917715e-05,0.0
2,0.99542993,0.00011112757,0.0
2,0.9882994,0.0008554189,0.0
2,0.9827946,0.0007018352,0.0
2,0.9538853,0.0044253683,0.0
2,0.99448735,0.00017922702,0.0
2,0.99403375,9.350905e-05,0.0
2,0.9629801,0.0043992987,0.0
2,0.9978237,4.93918e-05,0.0
2,0.9172568,0.011314452,0.0
2,0.96904767,0.0016917816,0.0
2,0.96753603,0.0012529453,0.0
2,0.9853398,0.0012837307,0.0
2,0.9949568,0.00019391392,0.0
2,0.9954203,8.2047525e-05,0.0
2,0.99325997,0.00014208767,0.0
2,0.99359006,0.00018208288,0.0
2,0.9851336,0.00044658573,0.0
2,0.98432654,0.00048730685,0.0
2,0.99870604,1.5408008e-05,0.0
2,0.9808397,0.0015763763,0.0
2,0.99768424,4.766973e-05,0.0
2,0.99976486,3.0937954e-06,0.0
2,0.99599606,0.00015587719,0.0
2,0.99815583,2.9273942e-05,0.0
2,0.9993561,7.333725e-06,0.0
2,0.9987501,1.6026348e-05,0.0
2,0.9938278,0.0001941627,0.0
2,0.9945651,6.887574e-05,0.0
2,0.9986759,4.996813e-06,0.0
2,0.9976977,3.064782e-05,0.0
2,0.993766,7.285024e-05,0.0
2,0.9926789,0.0002773926,0.0
2,0.9964613,8.250914e-05,0.0
2,0.97089684,0.012882106,0.0
2,0.9810774,0.00058843085,0.0
2,0.97610277,0.001647937,0.0
2,0.5588416,0.3743539,0.0
2,0.98651755,0.0010483927,0.0
2,0.9875386,0.0004447826,0.0
2,0.9905837,0.00025689864,0.0
2,0.9985789,2.214053e-05,0.0
2,0.9823171,0.00038725729,0.0
2,0.9727983,0.0014935982,0.0
2,0.99012655,0.00036046136,0.0
2,0.9492923,0.003510205,0.0
2,0.9910346,0.00031967746,0.0
2,0.9971926,5.954338e-05,0.0
2,0.993591,0.0002111286,0.0
2,0.9974043,6.129512e-05,0.0
2,0.99920774,1.0534001e-05,0.0
2,0.9930544,0.00016323509,0.0
2,0.99581563,7.389046e-05,0.0
2,0.99407154,6.727391e-05,0.0
2,0.9944788,8.099772e-05,0.0
2,0.98397756,0.0004848964,0.0
2,0.9659405,0.0011617431,0.0
2,0.99010193,0.00019482999,0.0
2,0.9871241,0.0001460339,0.0
2,0.90689576,0.012943326,0.0
2,0.8792142,0.024069663,0.0
2,0.8888138,0.0049128626,0.0
2,0.9915453,0.00020803559,0.0
2,0.92860883,0.011941968,0.0
2,0.9522836,0.0019046725,0.0
2,0.9942338,0.00017607128,0.0
2,0.9882634,0.0004622046,0.0
2,0.9887787,0.00026864946,0.0
2,0.9457462,0.004339511,0.0
2,0.99412704,0.00020932172,0.0
2,0.96584,0.0023898785,0.0
2,0.9370659,0.0063701724,0.0
2,0.99919266,1.0125014e-05,0.0
2,0.9284828,0.005098361,0.0
2,0.99796027,2.453039e-05,0.0
2,0.94256127,0.00538436,0.0
2,0.96020585,0.003883511,0.0
2,0.998584,1.9077148e-05,0.0
2,0.99765104,2.976634e-05,0.0
2,0.9935353,8.884461e-05,0.0
2,0.9905517,0.00014783011,0.0
2,0.9994998,6.4985206e-06,0.0
2,0.9994894,4.1143876e-06,0.0
2,0.9844456,0.00017416735,0.0
2,0.99371904,9.098298e-05,0.0
2,0.8702705,0.05030802,0.0
2,0.9369105,0.0015250068,0.0
2,0.9897057,0.00033047274,0.0
2,0.94111407,0.0053122556,0.0
2,0.96034294,0.009663485,0.0
2,0.90476274,0.012924481,0.0
2,0.9663974,0.0017213853,0.0
2,0.9930889,0.0002135507,0.0
2,0.94619966,0.00303739,0.0
2,0.9883291,0.00027302824,0.0
2,0.9946009,0.0001685682,0.0
2,0.91702265,0.009396146,0.0
2,0.9021927,0.0213129,0.0
2,0.95243233,0.0027883367,0.0
2,0.9621859,0.0038924739,0.0
2,0.99090755,0.00027647175,0.0
2,0.99906695,1.1446053e-05,0.0
2,0.99921787,9.866874e-06,0.0
2,0.9880843,0.00038825284,0.0
2,0.99109507,0.00013449973,0.0
2,0.9987077,1.9825591e-05,0.0
2,0.9934947,8.83827e-05,0.0
2,0.9951531,5.2629213e-05,0.0
2,0.99016964,0.00029688477,0.0
2,0.9851716,0.0003913694,0.0
2,0.99783397,0.00010325399,0.0
2,0.9808077,0.00035747283,0.0
2,0.96370137,0.0017831526,0.0
2,0.9518344,0.004323764,0.0
2,0.9606349,0.005086364,0.0
2,0.9914538,0.00017795114,0.0
2,0.99210364,0.0003097996,0.0
2,0.9798637,0.0010375686,0.0
2,0.99343204,0.00016776343,0.0
2,0.97278476,0.0016533176,0.0
2,0.9955185,9.8439144e-05,0.0
2,0.9223571,0.018478798,0.0
2,0.91482407,0.0051351567,0.0
2,0.9951618,0.0001184546,0.0
2,0.9423002,0.004877982,0.0
2,0.9958566,7.7928984e-05,0.0
2,0.9848306,0.0006348643,0.0
2,0.978328,0.00056928844,0.0
2,0.99696875,8.0953396e-05,0.0
2,0.9962434,5.6145676e-05,0.0
2,0.99756026,9.94143e-05,0.0
2,0.98360705,0.0014081311,0.0
2,0.9931326,0.00011180857,0.0
2,0.9987538,2.4524299e-05,0.0
2,0.9937735,0.0001609137,0.0
2,0.9418655,0.0033760585,0.0
2,0.9884223,0.00019177864,0.0
2,0.97309905,0.008385346,0.0
2,0.94615734,0.018925412,0.0
2,0.92131233,0.016017789,0.0
2,0.9832965,0.0012366489,0.0
2,0.99560213,0.00020029713,0.0
2,0.99466175,0.00024801638,0.0
2,0.9923316,0.00017828609,0.0
2,0.9904586,0.0002918597,0.0
2,0.973293,0.0019632173,0.0
2,0.8880096,0.007867054,0.0
2,0.9596669,0.0019275442,0.0
2,0.9981013,3.87454e-05,0.0
2,0.9978321,3.4859942e-05,0.0
2,0.99693376,3.336005e-05,0.0
2,0.9968713,7.696696e-05,0.0
2,0.9761552,0.0017947959,0.0
2,0.99201876,0.00020402865,0.0
2,0.98812747,0.0002537289,0.0
2,0.95709354,0.0053981952,0.0
2,0.98773086,0.00015846302,0.0
2,0.9987125,4.070737e-05,0.0
2,0.9936005,7.915375e-05,0.0
2,0.9825134,0.0004518721,0.0
2,0.9562965,0.0021639308,0.0
2,0.99112654,0.0002710769,0.0
2,0.9300676,0.011004573,0.0
2,0.98580825,0.0005220299,0.0
2,0.849224,0.050196834,0.0
2,0.9890927,0.0009228378,0.0
2,0.99557155,0.0001315067,0.0
2,0.99352247,0.00018830292,0.0
2,0.9380929,0.0052512325,0.0
2,0.86758333,0.010799215,0.0
2,0.98961514,0.000542117,0.0
2,0.99817866,2.7705202e-05,0.0
2,0.9964503,0.00012727568,0.0
2,0.97077596,0.0021716827,0.0
2,0.93908423,0.006337906,0.0
2,0.99247664,0.00059374195,0.0
2,0.94435465,0.0080462815,0.0
2,0.99756646,2.7280323e-05,0.0
2,0.9974288,4.1094565e-05,0.0
2,0.9982547,1.9932671e-05,0.0
2,0.98602676,0.00024390897,0.0
2,0.98931843,0.000117696516,0.0
2,0.99403936,6.1795334e-05,0.0
2,0.9978071,7.074141e-05,0.0
2,0.9963255,0.00011690335,0.0
2,0.9956115,7.779672e-05,0.0
2,0.95408535,0.0023995996,0.0
2,0.9633201,0.005647038,0.0
2,0.9139203,0.018690284,0.0
2,0.9811144,0.0012692331,0.0
2,0.9904654,0.0005199942,0.0
2,0.93528765,0.0041770446,0.0
2,0.89481187,0.0063017583,0.0
2,0.991213,0.000258002,0.0
2,0.94275326,0.005577127,0.0
2,0.69807523,0.119898476,0.0
2,0.79654026,0.08036187,0.0
2,0.9975283,5.3880754e-05,0.0
2,0.99122155,0.00033204438,0.0
2,0.97305644,0.0018775614,0.0
2,0.9947392,7.660987e-05,0.0
2,0.98329455,0.0005488575,0.0
2,0.9425854,0.007102296,0.0
2,0.9911907,0.0003143422,0.0
2,0.99748814,5.392274e-05,0.0
2,0.99772674,3.356095e-05,0.0
2,0.9897983,0.000468646,0.0
2,0.9888779,0.0004877385,0.0
2,0.9993234,1.9882438e-05,0.0
2,0.9315764,0.019021567,0.0
2,0.9780195,0.0028585186,0.0
2,0.96664006,0.0027563218,0.0
2,0.89427453,0.0074176006,0.0
2,0.8349058,0.047632877,0.0
2,0.66090065,0.25362846,0.0
2,0.42581257,0.38251263,0.0
2,0.8586368,0.039868135,0.0
2,0.8022467,0.086521335,0.0
2,0.9865866,0.0004582961,0.0
2,0.99897736,2.046195e-05,0.0
2,0.98132914,0.0003535887,0.0
2,0.99634624,0.00019176943,0.0
2,0.99051565,0.00013844877,0.0
2,0.9522801,0.002604979,0.0
2,0.9960261,0.00012820306,0.0
2,0.9138615,0.04601079,0.0
2,0.974785,0.0013053414,0.0
2,0.99445826,0.00019255512,0.0
2,0.9713926,0.0018167853,0.0
2,0.90898454,0.014904592,0.0
2,0.9978515,3.060645e-05,0.0
2,0.98175806,0.001104781,0.0
2,0.81844765,0.035821054,0.0
2,0.8359473,0.0141177345,0.0
2,0.8477186,0.02549647,0.0
2,0.1782975,0.7119803,1.0
2,0.854388,0.070486106,0.0
2,0.6671512,0.17668058,0.0
2,0.99571383,0.00013014354,0.0
2,0.98089033,0.0006547796,0.0
2,0.96433574,0.002214588,0.0
2,0.9926531,0.00017127689,0.0
2,0.98739076,0.00024185065,0.0
2,0.9920247,0.0001246583,0.0
2,0.9956023,0.0001433819,0.0
2,0.99088997,0.00040307746,0.0
2,0.9928984,0.00015467088,0.0
2,0.9623738,0.0044638123,0.0
2,0.93919724,0.0064877663,0.0
2,0.88097274,0.02997924,0.0
2,0.96203005,0.0034937814,0.0
2,0.9529876,0.0058303084,0.0
2,0.9977777,3.3000666e-05,0.0
2,0.87975734,0.008089453,0.0
2,0.8128286,0.07122814,0.0
2,0.63397694,0.25804225,0.0
2,0.7929973,0.08074383,0.0
2,0.98017746,0.0015713484,0.0
2,0.9922725,0.00022469755,0.0
2,0.9849179,0.00092971185,0.0
2,0.905711,0.013913763,0.0
2,0.98490965,0.00067692064,0.0
2,0.99609,7.5367716e-05,0.0
2,0.99549615,0.00010642728,0.0
2,0.9857344,0.00060604163,0.0
2,0.9819488,0.0013638384,0.0
2,0.9892044,0.0005622753,0.0
2,0.9850336,0.0012234944,0.0
2,0.8935442,0.028763248,0.0
2,0.9709898,0.0016206236,0.0
2,0.9808336,0.00080111535,0.0
2,0.99847996,2.6718755e-05,0.0
2,0.89933234,0.009761601,0.0
2,0.81932586,0.025368003,0.0
2,0.98980826,0.00030821215,0.0
2,0.9328784,0.0066507105,0.0
2,0.99856806,1.8867127e-05,0.0
2,0.9979994,3.1322565e-05,0.0
2,0.9951949,0.00013295782,0.0
2,0.9896445,0.00024288375,0.0
2,0.9267281,0.00960156,0.0
2,0.99177516,0.0001362439,0.0
2,0.9746968,0.00059839385,0.0
2,0.9991811,1.17181335e-05,0.0
2,0.99467504,9.3009075e-05,0.0
2,0.97711366,0.00036612683,0.0
2,0.99162364,0.00014570433,0.0
2,0.99191326,0.00010591578,0.0
2,0.9773064,0.0010159567,0.0
2,0.9828153,0.00082707487,0.0
2,0.99026924,0.0005816523,0.0
2,0.9900307,0.00064965914,0.0
2,0.88516176,0.013430913,0.0
2,0.93393415,0.0038174745,0.0
2,0.99342376,0.00022162567,0.0
2,0.9994224,8.355579e-06,0.0
2,0.99601173,2.1033138e-05,0.0
2,0.9743648,0.0014078415,0.0
2,0.9939643,8.9828194e-05,0.0
2,0.99628866,6.795011e-05,0.0
2,0.99581796,4.759168e-05,0.0
2,0.9902858,0.00015320053,0.0
2,0.99268895,0.00014935204,0.0
2,0.98558676,0.0013212708,0.0
2,0.96643347,0.0018995806,0.0
2,0.99412024,0.00013301427,0.0
2,0.994896,7.1829956e-05,0.0
2,0.95987356,0.0025352759,0.0
2,0.9375776,0.0029158683,0.0
2,0.9764538,0.0008526772,0.0
2,0.9912808,0.00017677725,0.0
2,0.9989657,5.3971e-05,0.0
2,0.8847161,0.013633469,0.0
2,0.9248632,0.004771285,0.0
2,0.99652517,9.103957e-05,0.0
2,0.96762115,0.0026531534,0.0
2,0.9516311,0.009451826,0.0
2,0.97564006,0.00095239107,0.0
2,0.9815856,0.0005590083,0.0
2,0.98748255,0.00017824948,0.0
2,0.9966684,6.1082195e-05,0.0
2,0.99467194,9.6128264e-05,0.0
2,0.99725336,3.7235965e-05,0.0
2,0.99381644,0.00013613453,0.0
2,0.9985162,1.6616625e-05,0.0
2,0.9880452,0.00021213367,0.0
2,0.97904044,0.0013444857,0.0
2,0.9949622,6.508608e-05,0.0
2,0.98967445,0.00044506157,0.0
2,0.9083077,0.0062565515,0.0
2,0.9365327,0.009390749,0.0
2,0.93069535,0.0051232073,0.0
2,0.9980835,3.8822156e-05,0.0
2,0.9967553,6.533266e-05,0.0
2,0.99241537,0.00017140596,0.0
2,0.9914615,0.00014869214,0.0
2,0.9898943,0.000340807,0.0
2,0.9854015,0.0005817237,0.0
2,0.9857294,0.0005517922,0.0
2,0.98346555,0.00026289801,0.0
2,0.99514437,6.970281e-05,0.0
2,0.94456106,0.0035095718,0.0
2,0.9630505,0.0032868981,0.0
2,0.9893438,0.00026451674,0.0
2,0.98847663,0.00049251947,0.0
2,0.9858061,0.0006350052,0.0
2,0.9597742,0.0034964888,0.0
2,0.86936665,0.009160122,0.0
2,0.9369035,0.0037218211,0.0
2,0.999337,1.0429112e-05,0.0
2,0.9987333,1.1116365e-05,0.0
2,0.99913,7.2806915e-06,0.0
2,0.99828124,6.178691e-05,0.0
2,0.99695176,7.7238394e-05,0.0
2,0.97917336,0.0005909052,0.0
2,0.9812756,0.00038871684,0.0
2,0.9772097,0.00073815905,0.0
2,0.9956887,5.1595136e-05,0.0
2,0.9632313,0.0014343107,0.0
2,0.9919833,0.00022030367,0.0
2,0.989245,0.00070244266,0.0
2,0.9982034,2.238327e-05,0.0
2,0.4602833,0.427719,0.0
2,0.99885225,3.376887e-05,0.0
2,0.95876074,0.002440552,0.0
2,0.9974908,5.967319e-05,0.0
2,0.9969807,5.71749e-05,0.0
2,0.99207693,0.00011006116,0.0
2,0.9892181,0.00027424452,0.0
2,0.993046,0.00021310162,0.0
2,0.998174,2.7031248e-05,0.0
2,0.9885623,0.0003509299,0.0
2,0.989346,0.00025013377,0.0
2,0.97450686,0.001157373,0.0
2,0.9990789,3.0733834e-05,0.0
2,0.9950689,0.0001154714,0.0
2,0.9893787,0.00024165882,0.0
2,0.91734153,0.01573362,0.0
2,0.88568455,0.0061848373,0.0
2,0.9885868,0.00031232272,0.0
2,0.99712205,2.4216019e-05,0.0
2,0.99787897,1.677194e-05,0.0
2,0.96763104,0.0009667606,0.0
2,0.96186715,0.00096734933,0.0
2,0.990001,0.00010160329,0.0
2,0.99602026,0.00021871888,0.0
2,0.99589074,9.747646e-05,0.0
2,0.9961563,5.735203e-05,0.0
2,0.9583926,0.0024363936,0.0
2,0.8666074,0.010859424,0.0
2,0.8787582,0.0078417,0.0
2,0.88305324,0.007888403,0.0
2,0.92892766,0.0076894704,0.0
2,0.99083537,0.0001443945,0.0
2,0.99053603,0.00049328635,0.0
2,0.9937495,7.3367904e-05,0.0
2,0.9865323,0.00068707205,0.0
2,0.98572946,0.00085749244,0.0
2,0.99053985,0.00027932652,0.0
2,0.92172307,0.006937574,0.0
2,0.8741554,0.007882644,0.0
2,0.87749195,0.02583455,0.0
2,0.97013515,0.00082969887,0.0
2,0.9739797,0.0009309817,0.0
2,0.9974167,3.6953188e-05,0.0
2,0.91768456,0.009823236,0.0
2,0.88211656,0.008598751,0.0
2,0.9981705,2.284535e-05,0.0
2,0.99381644,0.00025455386,0.0
2,0.8976297,0.016106382,0.0
2,0.7860408,0.10121582,0.0
2,0.91888815,0.017511183,0.0
2,0.91066074,0.005737098,0.0
2,0.9210462,0.0072813616,0.0
2,0.9946119,0.00017818612,0.0
2,0.9998795,2.2198508e-06,0.0
2,0.9994999,1.0549631e-05,0.0
2,0.9996629,6.707071e-06,0.0
2,0.9995641,8.107947e-06,0.0
2,0.99696267,8.721641e-05,0.0
2,0.99524873,9.448462e-05,0.0
2,0.99086845,0.00030638423,0.0
2,0.99877477,1.8145965e-05,0.0
2,0.9396295,0.0060907123,0.0
2,0.9723353,0.00084910676,0.0
2,0.98487777,0.0001804448,0.0
2,0.96603537,0.0005756604,0.0
2,0.99400455,9.834607e-05,0.0
2,0.9648569,0.0011166771,0.0
2,0.92343074,0.007364303,0.0
2,0.94565964,0.007777852,0.0
2,0.9921952,0.000227771,0.0
2,0.9994293,2.1381476e-05,0.0
2,0.99902487,1.3786231e-05,0.0
2,0.9986419,5.8061472e-05,0.0
2,0.99711025,0.00014701983,0.0
2,0.98544127,0.00073561777,0.0
2,0.98861516,0.0007317518,0.0
2,0.869367,0.010176228,0.0
2,0.9868933,0.00048856455,0.0
2,0.9948393,0.000105515595,0.0
2,0.9981809,2.1961318e-05,0.0
2,0.9925589,0.00016507591,0.0
2,0.9963001,0.00017294442,0.0
2,0.9976171,3.8378534e-05,0.0
2,0.9977628,3.805831e-05,0.0
2,0.99795276,3.6581147e-05,0.0
2,0.9915883,0.00017738846,0.0
2,0.97439104,0.0011371659,0.0
2,0.96060747,0.0018295943,0.0
2,0.9758564,0.0006587046,0.0
2,0.97363627,0.0005628236,0.0
2,0.98160714,0.00016606036,0.0
2,0.98699766,0.00014399539,0.0
2,0.99373716,6.709152e-05,0.0
3,0.9135447,0.005528158,0.0
3,0.9195901,0.005997627,0.0
3,0.92839324,0.0057891225,0.0
3,0.9820383,0.0019087356,0.0
3,0.92366236,0.03919258,0.0
3,0.9968605,6.241716e-05,0.0
3,0.9643613,0.00772754,0.0
3,0.9886436,0.00066431763,0.0
3,0.99799556,0.00013833983,0.0
3,0.954866,0.00609033,0.0
3,0.54463625,0.32066354,0.0
3,0.018444654,0.88300943,1.0
3,0.009693046,0.9432124,1.0
3,0.9144946,0.0060932934,0.0
3,0.049956877,0.8420706,1.0
3,0.8638716,0.07681655,0.0
3,0.88593835,0.003427369,0.0
3,0.7875282,0.049070418,0.0
3,0.7905105,0.039479997,0.0
3,0.90024585,0.007786028,0.0
3,0.9582242,0.0060466235,0.0
3,0.98760796,0.001004435,0.0
3,0.958219,0.0009227962,0.0
3,0.86410356,0.039065313,0.0
3,0.8582968,0.010205847,0.0
3,0.79282576,0.034900505,0.0
3,0.3660517,0.4605623,1.0
3,0.99124044,0.00022124175,0.0
3,0.9963681,3.965081e-05,0.0
3,0.9972826,5.8180845e-05,0.0
3,0.99270356,0.00024830856,0.0
3,0.97959197,0.001290953,0.0
3,0.99681896,5.8465204e-05,0.0
3,0.99615365,7.50441e-05,0.0
3,0.93325263,0.0063558836,0.0
3,0.87587804,0.009453035,0.0
3,0.9961972,0.00021784774,0.0
3,0.9943852,0.00015292474,0.0
3,0.9981244,2.031155e-05,0.0
3,0.68922085,0.14282486,0.0
