wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5861_MSIH,0.8370217205316326,0.07761572432620074
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-3911_nonMSIH,0.9173596057891845,0.01165476105389098
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4746_MSIH,0.9697410373582331,0.005311580391950203
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6142_nonMSIH,0.9176111830431118,0.015401337221662783
E:\Aamir Gulzar\dataset\Patches\TCGA-SS-A7HO_nonMSIH,0.9858495782124487,0.0031567813469990367
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5667_nonMSIH,0.9674934116276828,0.002865043728483711
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6885_nonMSIH,0.7264349590196754,0.132661686727696
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3975_nonMSIH,0.965516072982236,0.004046715904819633
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6460_nonMSIH,0.9731525811492049,0.004468140998432709
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XF_nonMSIH,0.9837540986644192,0.002970721144252042
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02F_nonMSIH,0.9730226211860532,0.0014694390618094617
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3882_nonMSIH,0.9942413887073254,0.00020976070354193106
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6309_MSIH,0.6255528405622991,0.32346833204268244
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3844_nonMSIH,0.9676004551552437,0.00133645216670949
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6681_nonMSIH,0.9416524579995659,0.00656981343496333
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03F_nonMSIH,0.9874234249194463,0.0004238133654628958
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-6004_MSIH,0.8680257994238747,0.0658999875294211
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6170_nonMSIH,0.9635396470667171,0.008574729955990412
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6512_nonMSIH,0.8349854778576966,0.04768509621744423
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01Z_nonMSIH,0.9269627133026499,0.010433603305505064
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3883_nonMSIH,0.9787041041799771,0.0012255949674997077
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3989_nonMSIH,0.9818254408716154,0.0009249123247341116
E:\Aamir Gulzar\dataset\Patches\TCGA-G5-6641_nonMSIH,0.7128541025666599,0.23928327570645158
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5820_nonMSIH,0.8001069491963534,0.0878710183843071
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3819_nonMSIH,0.995286405881246,0.00013796411692358865
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6746_MSIH,0.5572938639052617,0.38590331672523687
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6932_nonMSIH,0.8278274447327912,0.06416725493284622
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6677_nonMSIH,0.9255333891071147,0.018367159491907432
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DC_nonMSIH,0.9666760354104469,0.013428367931916011
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6717_nonMSIH,0.9288238616495886,0.019386519730147093
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28K_nonMSIH,0.973171001326122,0.007275826965154636
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6548_nonMSIH,0.6816777637267251,0.19150750457745083
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5666_nonMSIH,0.9205915039528537,0.027187121906680236
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1HA_nonMSIH,0.9395818168944391,0.03837397969703946
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6138_nonMSIH,0.7636843881768139,0.11730222158520417
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3973_nonMSIH,0.9889202628260344,0.0004934588772205947
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6171_MSIH,0.8555299525550344,0.0705287517981476
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5407_nonMSIH,0.9579443414202086,0.010818214985531514
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-5543_nonMSIH,0.45630694158058976,0.4563815758097683
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01R_MSIH,0.9710746749866107,0.002149310209695854
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6643_nonMSIH,0.8244180223047267,0.10742454171228877
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50T_nonMSIH,0.9742986077591493,0.003240612404251564
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3667_nonMSIH,0.983042319615682,0.0006457673308533332
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GB_nonMSIH,0.9856332917722403,0.000793905052254845
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3890_nonMSIH,0.9850195151694278,0.0007930977769145567
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3909_nonMSIH,0.9686710163007809,0.0013331161059185537
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4308_nonMSIH,0.9100080624635244,0.027789398417826724
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2681_nonMSIH,0.9079076847222847,0.027597587347394092
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DB_nonMSIH,0.9609977042093174,0.022321432961325317
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7002_nonMSIH,0.9710325876420195,0.0022883594196462746
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3898_nonMSIH,0.9885225079276345,0.0005069116104637905
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01T_nonMSIH,0.979654188529687,0.0015518536941100192
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02Y_nonMSIH,0.9813323551059319,0.0007286957859493421
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6464_nonMSIH,0.8272743117295335,0.10447300855959223
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0X9_nonMSIH,0.9897252734076755,0.0008306299297670593
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6626_nonMSIH,0.9060751056816648,0.031006213865543062
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6302_MSIH,0.8655761086180358,0.051952480408432054
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4951_MSIH,0.8300730263786269,0.08743312081231659
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6600_nonMSIH,0.7880985644758384,0.09287917663964451
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-4957_nonMSIH,0.9398587284366722,0.006949917433970491
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6679_nonMSIH,0.9445576309119192,0.017020741390136276
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6161_nonMSIH,0.9252621120280735,0.019304804085542467
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3848_nonMSIH,0.9867856468145664,0.00240423535276827
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3901_nonMSIH,0.9775077335296138,0.0008963569928377554
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6508_nonMSIH,0.9191376595889501,0.017972254445615354
