slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9977517,2.4132216e-05,0.0
0,0.35251778,0.5506457,1.0
0,0.99892867,2.1914711e-05,0.0
0,0.99737227,6.0014958e-05,0.0
0,0.93832135,0.0028790075,0.0
0,0.91567814,0.012052454,0.0
0,0.95597297,0.0012463707,0.0
0,0.99135494,0.00031329197,0.0
0,0.9733935,0.00041752233,0.0
0,0.9966982,5.237654e-05,0.0
0,0.9596326,0.0038261893,0.0
0,0.9568687,0.0014213125,0.0
0,0.6218673,0.27286783,0.0
0,0.1440889,0.73309046,1.0
0,0.97207916,0.00073996745,0.0
0,0.86408126,0.022501903,0.0
0,0.72927105,0.0373824,0.0
0,0.9023452,0.004363502,0.0
0,0.8853189,0.023849905,0.0
0,0.7316714,0.10597663,0.0
0,0.77970713,0.0800224,0.0
0,0.8435275,0.013505941,0.0
0,0.91477096,0.005591445,0.0
0,0.91089016,0.00501557,0.0
0,0.835291,0.07017617,0.0
0,0.9076768,0.00648388,0.0
0,0.9391796,0.005246232,0.0
0,0.9442725,0.011943892,0.0
0,0.98846585,0.0006365072,0.0
0,0.59348005,0.3588744,0.0
0,0.9805618,0.001082168,0.0
0,0.99188435,0.00028375836,0.0
0,0.99918705,1.0946677e-05,0.0
0,0.99024796,0.00012791755,0.0
0,0.9879776,0.00023301487,0.0
0,0.001115536,0.96526545,1.0
0,0.9889905,4.8358208e-05,0.0
0,0.99884045,4.0372695e-05,0.0
0,0.99840957,4.365411e-05,0.0
0,0.9990944,1.3848652e-05,0.0
0,0.9987385,1.6503836e-05,0.0
0,0.9990465,1.3552392e-05,0.0
0,0.99712867,3.0202893e-05,0.0
0,0.99938846,1.0144969e-05,0.0
0,0.98516303,0.00051734067,0.0
0,0.89598364,0.0059235017,0.0
0,0.46639955,0.4634825,0.0
0,0.87981856,0.0063039125,0.0
0,0.83047837,0.010871238,0.0
0,0.8730092,0.008635447,0.0
0,0.86029106,0.01531386,0.0
0,0.94639486,0.003351923,0.0
0,0.95136917,0.0050227237,0.0
0,0.9889348,0.00018364936,0.0
0,0.8022585,0.055610295,0.0
0,0.7098303,0.070997685,0.0
0,0.88221395,0.009546366,0.0
0,0.101741806,0.81889725,1.0
0,0.9317104,0.004491976,0.0
0,0.9068841,0.006602634,0.0
0,0.8747154,0.016506413,0.0
0,0.97311246,0.0011789205,0.0
0,0.9923183,0.00012131776,0.0
0,0.99717504,2.5356558e-05,0.0
0,0.9987628,2.308748e-05,0.0
0,0.9981946,1.4517432e-05,0.0
0,0.99868673,2.9761199e-05,0.0
0,0.9977962,4.4324795e-05,0.0
0,0.4782314,0.44379956,0.0
0,0.98602617,0.0010143677,0.0
0,0.9964664,7.748233e-05,0.0
0,0.9973174,3.3374035e-05,0.0
0,0.9972489,3.718317e-05,0.0
0,0.9873211,0.00034281326,0.0
0,0.89628047,0.00850085,0.0
0,0.9370505,0.0023904564,0.0
0,0.9767353,0.0006741639,0.0
0,0.96583533,0.0017079519,0.0
0,0.7779281,0.024876302,0.0
0,0.7400654,0.065300964,0.0
0,0.882885,0.0072054095,0.0
0,0.8560834,0.014655436,0.0
0,0.76958525,0.052310016,0.0
0,0.9239917,0.0064894413,0.0
0,0.91084504,0.0204098,0.0
0,0.9896941,9.6117095e-05,0.0
0,0.99552184,6.3972824e-05,0.0
0,0.99328643,9.6342425e-05,0.0
0,0.99837536,3.484873e-05,0.0
0,0.99435437,0.0001261242,0.0
0,0.5020152,0.29722533,0.0
0,0.9834925,0.0015447908,0.0
0,0.9979276,2.8616305e-05,0.0
0,0.9838348,0.0006058456,0.0
0,0.7952376,0.01901942,0.0
0,0.8318024,0.014110504,0.0
0,0.8719726,0.009002871,0.0
0,0.8084007,0.016994797,0.0
0,0.8672743,0.008746987,0.0
0,0.8819517,0.0046970756,0.0
0,0.8530843,0.019469853,0.0
0,0.8342917,0.020427601,0.0
0,0.9589657,0.0029089663,0.0
0,0.9707558,0.002934266,0.0
0,0.98825496,0.0003974623,0.0
0,0.9808997,0.0008338768,0.0
0,0.979293,0.00072911696,0.0
0,0.9656258,0.0011529169,0.0
0,0.829541,0.02516444,0.0
0,0.8000896,0.045059904,0.0
0,0.783876,0.021397395,0.0
0,0.91291714,0.004884916,0.0
0,0.90940243,0.0069424994,0.0
0,0.96113014,0.0021265368,0.0
0,0.93338156,0.0049814037,0.0
0,0.9934831,0.0002767978,0.0
0,0.99577296,0.00015287932,0.0
0,0.9721451,0.0012975112,0.0
0,0.912374,0.0051374487,0.0
0,0.8706986,0.009669856,0.0
0,0.9258837,0.0062042205,0.0
0,0.75921357,0.026491119,0.0
0,0.9109921,0.0058913114,0.0
0,0.4120547,0.47918716,1.0
0,0.90213555,0.005825174,0.0
0,0.9125644,0.00503311,0.0
0,0.9893759,0.0010388547,0.0
0,0.95381975,0.0023066264,0.0
0,0.85405385,0.013624944,0.0
0,0.8097307,0.01700252,0.0
0,0.8853806,0.006759607,0.0
0,0.95658547,0.0007664266,0.0
0,0.8968495,0.0033405826,0.0
0,0.9296105,0.00086302764,0.0
0,0.913928,0.0028376246,0.0
0,0.97192955,0.0004477024,0.0
0,0.9923805,6.078275e-05,0.0
0,0.986418,0.00024088533,0.0
0,0.9834438,0.0005222938,0.0
0,0.862404,0.030272277,0.0
0,0.98276585,0.00012530497,0.0
0,0.98916847,9.898082e-05,0.0
0,0.9885966,0.000114015085,0.0
0,0.99212223,3.3447275e-05,0.0
0,0.41270408,0.35103434,0.0
0,0.74170643,0.17637996,0.0
0,0.8726791,0.065078095,0.0
0,0.8064807,0.1285558,0.0
0,0.12350949,0.7965841,1.0
0,0.10409037,0.8181862,1.0
0,0.9190603,0.012832284,0.0
0,0.004456352,0.9534832,1.0
0,0.00028230032,0.9750105,1.0
0,0.45198488,0.36865875,0.0
0,0.22731355,0.69339895,1.0
0,0.85790545,0.043367893,0.0
0,0.22271976,0.67383283,1.0
0,0.59008026,0.29158652,0.0
0,0.12081771,0.78700113,1.0
0,0.17871852,0.76689684,1.0
0,0.84514797,0.04330117,0.0
0,0.9321445,0.0060746097,0.0
0,0.9012266,0.010408709,0.0
0,0.78650326,0.10864395,0.0
0,0.8493672,0.10448867,0.0
0,0.75784224,0.0759439,0.0
0,0.8545762,0.04917779,0.0
0,0.8757819,0.025554657,0.0
0,0.877254,0.007972672,0.0
0,0.92589134,0.007013304,0.0
0,0.9020402,0.006489822,0.0
0,0.9079063,0.006788788,0.0
0,0.97722983,0.0007017887,0.0
0,0.9318965,0.0023176526,0.0
0,0.8828588,0.0039573153,0.0
0,0.7797463,0.113120414,0.0
0,0.869522,0.018579258,0.0
0,0.7711638,0.019594194,0.0
0,0.91842103,0.0035079801,0.0
0,0.8797247,0.016949583,0.0
0,0.92985904,0.0045132814,0.0
0,0.9820936,0.0011689579,0.0
0,0.9928135,5.903248e-05,0.0
0,0.9159864,0.023345614,0.0
0,0.9903637,9.275707e-05,0.0
0,0.99056643,0.00010139129,0.0
0,0.90529996,0.03851255,0.0
0,0.7445122,0.14689793,0.0
0,0.16600685,0.73147917,1.0
0,0.9483928,0.0032597722,0.0
0,0.32355744,0.61234874,1.0
0,0.42443243,0.5319664,1.0
0,0.8003642,0.11626817,0.0
0,0.21379583,0.7479057,1.0
0,0.87883896,0.011687306,0.0
0,0.82874376,0.016875796,0.0
0,0.87830883,0.042760864,0.0
0,0.5830927,0.34329987,0.0
0,0.115787625,0.8108742,1.0
0,0.7896791,0.15478502,0.0
0,0.6997298,0.18246889,0.0
0,0.83729744,0.058251385,0.0
0,0.6826674,0.2776398,0.0
0,0.20383815,0.6902438,1.0
0,0.91615283,0.010533385,0.0
0,0.35968205,0.5569649,1.0
0,0.7985295,0.054392792,0.0
0,0.7787852,0.13330337,0.0
0,0.6908943,0.11253725,0.0
0,0.77666223,0.029574538,0.0
0,0.25646546,0.6671377,1.0
0,0.87687993,0.014161527,0.0
0,0.8863781,0.006946395,0.0
0,0.8873048,0.027128767,0.0
0,0.9077904,0.016188493,0.0
0,0.8671306,0.03575113,0.0
0,0.9682491,0.0011601417,0.0
0,0.60076153,0.28770277,0.0
0,0.772672,0.050464034,0.0
0,0.69044113,0.018543685,0.0
0,0.70151263,0.023953915,0.0
0,0.7147827,0.0443569,0.0
0,0.59412616,0.22060433,0.0
0,0.5396784,0.3515562,0.0
0,0.71881807,0.099683695,0.0
0,0.58070594,0.15538676,0.0
0,0.6648843,0.042131413,0.0
0,0.47279143,0.36496496,0.0
0,0.86334276,0.017524378,0.0
0,0.75792575,0.0907379,0.0
0,0.8548972,0.011965174,0.0
0,0.8728348,0.013655152,0.0
0,0.987329,0.00024311709,0.0
0,0.8516668,0.00766745,0.0
0,0.8914371,0.007119591,0.0
0,0.8901001,0.029156093,0.0
0,0.19439636,0.7001945,1.0
0,0.45211434,0.42728943,0.0
0,0.37081268,0.5573452,1.0
0,0.85775286,0.0165603,0.0
0,0.66585064,0.24021067,0.0
0,0.87570477,0.018031595,0.0
0,0.9657101,0.012083124,0.0
0,0.5842302,0.32420844,0.0
0,0.7715013,0.13218856,0.0
0,0.48199484,0.39265412,0.0
0,0.8357023,0.05149366,0.0
0,0.89483124,0.0075636646,0.0
0,0.8866005,0.0035324995,0.0
0,0.8761722,0.0072231074,0.0
0,0.88888747,0.006352616,0.0
0,0.349613,0.4822489,1.0
0,0.87533027,0.010927874,0.0
0,0.8993004,0.0056759664,0.0
0,0.615179,0.22151457,0.0
0,0.78883463,0.107080825,0.0
0,0.77652484,0.18403803,0.0
0,0.9818757,0.00060627935,0.0
0,0.7419256,0.12191513,0.0
0,0.8206018,0.008542631,0.0
0,0.44966266,0.242249,0.0
0,0.9129385,0.005938695,0.0
0,0.8945578,0.015527821,0.0
0,0.77991724,0.12906662,0.0
0,0.03483697,0.90718824,1.0
0,0.51267785,0.34090078,0.0
0,0.764474,0.00686415,0.0
0,0.9594857,0.0013825693,0.0
0,0.9124466,0.0030089093,0.0
0,0.8058824,0.021840831,0.0
0,0.83183694,0.014706322,0.0
0,0.9191191,0.007032803,0.0
0,0.8605436,0.014349752,0.0
0,0.92894536,0.0028561647,0.0
0,0.9826083,0.00049866806,0.0
0,0.96014476,0.0009523516,0.0
0,0.95942414,0.005462928,0.0
0,0.90308434,0.041256055,0.0
0,0.33460844,0.50362664,1.0
0,0.5309208,0.28649038,0.0
0,0.84189826,0.06485883,0.0
0,0.82238835,0.09152183,0.0
0,0.887375,0.07078036,0.0
0,0.902988,0.0067722,0.0
0,0.8179092,0.10899397,0.0
0,0.9455418,0.00930625,0.0
0,0.41697016,0.5082056,1.0
0,0.5462568,0.28234738,0.0
0,0.9187174,0.006815468,0.0
0,0.73283786,0.051279712,0.0
0,0.8700061,0.0041973437,0.0
0,0.7425023,0.07077448,0.0
0,0.9296711,0.0044212504,0.0
0,0.95141786,0.0048112017,0.0
0,0.47693026,0.34020212,0.0
0,0.93104064,0.0061830753,0.0
0,0.887519,0.0064191767,0.0
0,0.79520804,0.086228795,0.0
0,0.6001177,0.26686573,0.0
0,0.84839195,0.062274832,0.0
0,0.34804016,0.58395416,1.0
0,0.68844366,0.17549202,0.0
0,0.9006267,0.0037814875,0.0
0,0.5651913,0.098689206,0.0
0,0.15265408,0.7281142,1.0
0,0.90565896,0.005562845,0.0
0,0.6874658,0.24914014,0.0
0,0.7188964,0.21479703,0.0
0,0.074249394,0.8279012,1.0
0,0.7314654,0.22223926,0.0
0,0.7845461,0.059439674,0.0
0,0.81790763,0.009844941,0.0
0,0.79879254,0.032754038,0.0
0,0.8394669,0.03492759,0.0
0,0.96058744,0.0056753275,0.0
0,0.9618191,0.0034653528,0.0
0,0.9165713,0.01064035,0.0
0,0.011662473,0.9208683,1.0
0,0.98349786,0.00074683514,0.0
0,0.9931306,0.00038723915,0.0
0,0.9648008,0.005045429,0.0
0,0.6602064,0.25010964,0.0
0,0.83040124,0.097671136,0.0
0,0.8440664,0.07821115,0.0
0,0.83908415,0.031690538,0.0
0,0.78320247,0.053907435,0.0
0,0.83706427,0.035375927,0.0
0,0.7855974,0.18294863,0.0
0,0.0723469,0.85300875,1.0
0,0.6361423,0.32572237,0.0
0,0.57200456,0.2678351,0.0
0,0.030576693,0.8733609,1.0
0,0.64641565,0.18379898,0.0
0,0.5235794,0.37768883,0.0
0,0.85140544,0.05590826,0.0
0,0.71981907,0.17685072,0.0
0,0.90767443,0.0049395943,0.0
0,0.82102466,0.034173533,0.0
0,0.9531946,0.006723525,0.0
0,0.8482299,0.051472005,0.0
0,0.90759254,0.006671871,0.0
0,0.88291013,0.0070232684,0.0
0,0.38478792,0.52582586,1.0
0,0.08176025,0.81448877,1.0
0,0.3189831,0.57143956,1.0
0,0.80714756,0.065444075,0.0
0,0.8039744,0.09198114,0.0
0,0.6022621,0.20525959,0.0
0,0.54173934,0.32329834,0.0
0,0.5794268,0.11931548,0.0
0,0.873739,0.015744288,0.0
0,0.6030378,0.2006927,0.0
0,0.26339847,0.6002519,1.0
0,0.27742714,0.6402755,1.0
0,0.038909797,0.8519051,1.0
0,0.9181885,0.0023331943,0.0
0,0.7861211,0.008991944,0.0
0,0.8565967,0.01056482,0.0
0,0.91831654,0.0061787823,0.0
0,0.9467758,0.0017033636,0.0
0,0.96994716,0.0017490386,0.0
0,0.565281,0.16093478,0.0
0,0.9871993,0.0005859505,0.0
0,0.9868405,0.001317383,0.0
0,0.99590635,0.00017490686,0.0
0,0.9053713,0.0060467776,0.0
0,0.7815004,0.028803842,0.0
0,0.9223843,0.01391601,0.0
0,0.59920883,0.28185493,0.0
0,0.9622683,0.0022634913,0.0
0,0.9368908,0.014702254,0.0
0,0.8990156,0.008206054,0.0
0,0.9171908,0.0019050888,0.0
0,0.9102176,0.007830533,0.0
0,0.89478993,0.009110985,0.0
0,0.91480094,0.013926723,0.0
0,0.7921114,0.11250403,0.0
0,0.70299864,0.11790902,0.0
0,0.89387864,0.003054752,0.0
0,0.9135258,0.0029855035,0.0
0,0.85197043,0.019042829,0.0
0,0.6323498,0.2406816,0.0
0,0.81103224,0.04120429,0.0
0,0.9268678,0.009206459,0.0
0,0.8931073,0.010123315,0.0
0,0.8904899,0.0060744146,0.0
0,0.10788715,0.81008446,1.0
0,0.23988596,0.6753468,1.0
0,0.8960297,0.024637597,0.0
0,0.38882452,0.4801768,1.0
0,0.3558586,0.57477003,1.0
0,0.81671023,0.14530267,0.0
0,0.6819839,0.16421351,0.0
0,0.31218532,0.4643972,1.0
0,0.22350918,0.64301115,1.0
0,0.92930245,0.011636255,0.0
0,0.63540494,0.21660876,0.0
0,0.7279672,0.19228493,0.0
0,0.16832711,0.745091,1.0
0,0.84555525,0.05444277,0.0
0,0.86456007,0.012951283,0.0
0,0.7049462,0.058186643,0.0
0,0.9878653,0.00065117946,0.0
0,0.9294044,0.0034734868,0.0
0,0.89575255,0.0059674648,0.0
0,0.31131282,0.5907806,1.0
0,0.96146506,0.0020017757,0.0
0,0.9770783,0.0010546062,0.0
0,0.7121135,0.2085961,0.0
0,0.6755164,0.14460172,0.0
0,0.40289542,0.46156842,1.0
0,0.6298662,0.20595247,0.0
0,0.41074604,0.5206295,1.0
0,0.9221374,0.027335357,0.0
0,0.9623679,0.017463846,0.0
0,0.5387955,0.25040174,0.0
0,0.81919086,0.020695768,0.0
0,0.67222345,0.12596229,0.0
0,0.92722875,0.00527355,0.0
0,0.5869811,0.31212914,0.0
0,0.8897755,0.030449223,0.0
0,0.89786065,0.014792402,0.0
0,0.92893326,0.014018268,0.0
0,0.8338017,0.0132927075,0.0
0,0.8322202,0.021403002,0.0
0,0.7909218,0.07101675,0.0
0,0.8420737,0.014609926,0.0
0,0.9271752,0.039505366,0.0
0,0.91900015,0.0045606294,0.0
0,0.88875586,0.006621101,0.0
0,0.88047314,0.0070664147,0.0
0,0.009378572,0.9498898,1.0
