wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5667_nonMSIH,0.9998694658279419,0.021570155397057533
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6885_nonMSIH,0.9935142397880554,0.8714116811752319
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3975_nonMSIH,0.9995149374008179,0.3415519893169403
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6460_nonMSIH,0.9999638795852661,0.256805956363678
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0XF_nonMSIH,0.9999017715454102,0.7049519419670105
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02F_nonMSIH,0.9993583559989929,0.014073265716433525
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3882_nonMSIH,0.9998911619186401,0.004681247752159834
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6309_MSIH,0.999708354473114,0.9978323578834534
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3844_nonMSIH,0.999498724937439,0.00671028858050704
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6681_nonMSIH,0.9997956156730652,0.783699095249176
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A03F_nonMSIH,0.9979677200317383,0.0038208786863833666
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-6004_MSIH,0.9996055960655212,0.9633861184120178
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6170_nonMSIH,0.9999327659606934,0.932074248790741
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6512_nonMSIH,0.9997233748435974,0.9869375824928284
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01Z_nonMSIH,0.9989179968833923,0.22972507774829865
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3883_nonMSIH,0.9994111061096191,0.01046496070921421
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3989_nonMSIH,0.9994363188743591,0.012802006676793098
E:\Aamir Gulzar\dataset\Patches\TCGA-G5-6641_nonMSIH,0.9990496039390564,0.996379554271698
E:\Aamir Gulzar\dataset\Patches\TCGA-AM-5820_nonMSIH,0.9998875856399536,0.9475017189979553
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3819_nonMSIH,0.9998028874397278,0.005255281459540129
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-6746_MSIH,0.9986480474472046,0.999972939491272
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6932_nonMSIH,0.9911798238754272,0.5350174903869629
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6677_nonMSIH,0.9997778534889221,0.9825695157051086
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DC_nonMSIH,0.9997417330741882,0.9949905872344971
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-6717_nonMSIH,0.9987341165542603,0.9826623201370239
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28K_nonMSIH,0.99970942735672,0.9679163098335266
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6548_nonMSIH,0.994104266166687,0.9843788743019104
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5666_nonMSIH,0.9998282194137573,0.6357496380805969
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1HA_nonMSIH,0.9999295473098755,0.9510493874549866
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6138_nonMSIH,0.9907267689704895,0.9247468709945679
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3973_nonMSIH,0.9994722604751587,0.01036769337952137
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6171_MSIH,0.9998695850372314,0.9797812700271606
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-5407_nonMSIH,0.9999860525131226,0.6880526542663574
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-5543_nonMSIH,0.9991732239723206,0.9929159879684448
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01R_MSIH,0.9991838335990906,0.13173040747642517
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6643_nonMSIH,0.9956148862838745,0.9910195469856262
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A50T_nonMSIH,0.9998842477798462,0.5948861241340637
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3667_nonMSIH,0.9991911053657532,0.008743008598685265
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GB_nonMSIH,0.9998685121536255,0.039339929819107056
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3890_nonMSIH,0.9998947381973267,0.008297285996377468
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3909_nonMSIH,0.9993144273757935,0.009543627500534058
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4308_nonMSIH,0.9987075924873352,0.9285064339637756
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2681_nonMSIH,0.9978881478309631,0.7557258605957031
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1DB_nonMSIH,0.9999717473983765,0.9384191632270813
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-7002_nonMSIH,0.9993651509284973,0.04491395503282547
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3898_nonMSIH,0.9994136095046997,0.007039685733616352
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01T_nonMSIH,0.9993761777877808,0.10108890384435654
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02Y_nonMSIH,0.999556839466095,0.0112738823518157
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6464_nonMSIH,0.9995384216308594,0.9919281005859375
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A0X9_nonMSIH,0.9999548196792603,0.0998823270201683
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6626_nonMSIH,0.9991808533668518,0.997995138168335
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6302_MSIH,0.9958107471466064,0.9879332780838013
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4951_MSIH,0.9987539052963257,0.995515763759613
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6600_nonMSIH,0.9977934956550598,0.9912304878234863
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-4957_nonMSIH,0.9998973608016968,0.9191849827766418
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6679_nonMSIH,0.9998165965080261,0.9009186625480652
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6161_nonMSIH,0.9999485015869141,0.8064450025558472
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3848_nonMSIH,0.9992885589599609,0.06916023790836334
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3901_nonMSIH,0.9996359348297119,0.00789076741784811
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6508_nonMSIH,0.9950206875801086,0.8593302369117737
