wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3979_nonMSIH,0.9210876910310043,0.07891231412083327
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6811_nonMSIH,0.8331671723536532,0.16683282753876824
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6809_nonMSIH,0.7216225861555708,0.27837741482381556
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6531_nonMSIH,0.7423483099139064,0.2576516901857764
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4743_MSIH,0.7060134623557481,0.29398653748060594
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3688_nonMSIH,0.9038645969563394,0.09613540575104818
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6297_nonMSIH,0.7938911064346925,0.20610889288607456
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6293_nonMSIH,0.6771314986012309,0.3228685012890905
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4615_MSIH,0.6810825512635983,0.3189174479829045
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28E_nonMSIH,0.5531721960922328,0.4468278040083697
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6323_nonMSIH,0.6855748217669647,0.314425178129555
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D8_nonMSIH,0.822613957418002,0.17738604155601934
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6136_nonMSIH,0.5185345551569243,0.4814654458504246
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2687_nonMSIH,0.6635306003730967,0.33646940045951423
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-4110_nonMSIH,0.7953811457526743,0.20461885685868123
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6808_nonMSIH,0.8236706069177938,0.17632939297902167
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01X_nonMSIH,0.765067819811109,0.2349321805348483
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT4_nonMSIH,0.9494918406009674,0.050508158408429024
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6465_nonMSIH,0.6989340055702719,0.3010659957463717
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3831_nonMSIH,0.922169286608696,0.07783071617770475
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6507_MSIH,0.552684721167079,0.4473152792551354
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6539_nonMSIH,0.7362170668139969,0.2637829353117337
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6927_MSIH,0.40357989163165636,0.5964201056327757
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D6_nonMSIH,0.6881325751209989,0.3118674234912688
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6506_nonMSIH,0.7683751078198853,0.2316248932519789
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4614_nonMSIH,0.6901580818378735,0.30984191758786295
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6588_MSIH,0.3648467770707403,0.6351532234638596
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3818_nonMSIH,0.7914873436735622,0.208512656746938
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28H_nonMSIH,0.9694320326337473,0.03056796582924175
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3984_nonMSIH,0.9166616825830369,0.08333831740148728
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5917_nonMSIH,0.7422043002209758,0.25779570068598534
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4021_nonMSIH,0.8101945753067227,0.18980542548253374
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3726_nonMSIH,0.9766532778739929,0.023346713876041272
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3833_MSIH,0.5607265604194254,0.43927343108225614
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6682_nonMSIH,0.6275891299036125,0.3724108714736814
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6322_nonMSIH,0.6700310785459672,0.3299689217095786
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6165_nonMSIH,0.6386280124157725,0.36137198599833686
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3684_nonMSIH,0.4570453062153204,0.5429546948472492
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6652_nonMSIH,0.41934720735464776,0.5806527859398297
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4744_nonMSIH,0.6442224189665947,0.355777580284079
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3680_nonMSIH,0.8307518704483906,0.16924812419650456
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4947_nonMSIH,0.7357595448014116,0.2642404564288235
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2686_MSIH,0.6501184463671414,0.3498815521202202
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A69D_nonMSIH,0.3725834904825928,0.6274165104377111
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28A_nonMSIH,0.9387646315870388,0.06123536836629699
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3693_nonMSIH,0.560642708656202,0.43935729205429147
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-3807_nonMSIH,0.5466034445064226,0.453396554482547
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3878_nonMSIH,0.5680968969726912,0.43190310056102865
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01S_nonMSIH,0.5439405522633796,0.456059448667943
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6963_nonMSIH,0.6945446030874002,0.30545539306966885
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6901_nonMSIH,0.5439162194078048,0.45608378253338566
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6514_nonMSIH,0.8208214720619507,0.17917852697332892
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6903_nonMSIH,0.5947212740618237,0.40527872587095054
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6534_nonMSIH,0.7906521889946364,0.20934780618994137
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4022_nonMSIH,0.7525654283063165,0.24743456677874903
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A011_nonMSIH,0.7087472747876237,0.29125272669863206
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6898_nonMSIH,0.6727214225224758,0.327278583886494
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6196_nonMSIH,0.6084300799108676,0.3915699191980635
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A288_nonMSIH,0.8444080662355338,0.1555919335507986
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01W_nonMSIH,0.7937564705182047,0.20624353071074922
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5344_nonMSIH,0.5304861952678117,0.4695138052996734
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5537_nonMSIH,0.8329017083895834,0.16709828921266945
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6311_nonMSIH,0.7279031229803437,0.27209687652817943
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3866_nonMSIH,0.5764566677162188,0.4235433331508746
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5916_MSIH,0.5645725122963301,0.4354274864771044
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT6_MSIH,0.8134853814201259,0.18651461641331635
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3892_nonMSIH,0.8072633489103946,0.19273665120789235
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5797_nonMSIH,0.901505413013422,0.0984945856899589
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3867_nonMSIH,0.8336955968290567,0.16630440547305625
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3679_nonMSIH,0.7506556409535948,0.2493443589383909
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3854_nonMSIH,0.9447151697598971,0.05528483228184856
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A008_nonMSIH,0.8898250018448933,0.11017499868340445
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3850_nonMSIH,0.8713577053680712,0.12864229211355654
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6883_nonMSIH,0.7302676209880481,0.2697323771975224
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5255_nonMSIH,0.8444900703480054,0.1555099312818091
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3949_MSIH,0.30405660903152937,0.6959433860790271
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2671_nonMSIH,0.7795737969806824,0.2204261989300621
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6541_nonMSIH,0.6266793333848969,0.3733206669815251
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3994_nonMSIH,0.7506196870523341,0.24938031365437544
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6540_MSIH,0.6139519104387524,0.3860480888401945
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02N_MSIH,0.7543919858289883,0.245608013783567
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5661_MSIH,0.7157786258392864,0.2842213777204355
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DD_nonMSIH,0.9298950979671947,0.07010490258603301
