wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6506_nonMSIH,0.9815923571586609,0.7118074297904968
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4614_nonMSIH,0.9743703007698059,0.8830782175064087
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6588_MSIH,0.8946276903152466,0.9871896505355835
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3818_nonMSIH,0.9951893091201782,0.7068488001823425
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28H_nonMSIH,0.999646008014679,0.31951290369033813
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3984_nonMSIH,0.9982063174247742,0.28551581501960754
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5917_nonMSIH,0.978113055229187,0.9568246603012085
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4021_nonMSIH,0.9588805437088013,0.5084964632987976
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3726_nonMSIH,0.9979356527328491,0.06108494848012924
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3833_MSIH,0.8604785203933716,0.7888401746749878
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6682_nonMSIH,0.9603050351142883,0.9898796081542969
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6322_nonMSIH,0.9609516263008118,0.9203799962997437
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6165_nonMSIH,0.9696819186210632,0.9641206860542297
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3684_nonMSIH,0.9379335641860962,0.9993661642074585
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6652_nonMSIH,0.8493048548698425,0.9651287794113159
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4744_nonMSIH,0.9927412271499634,0.9871557950973511
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3680_nonMSIH,0.9785329699516296,0.5162526965141296
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4947_nonMSIH,0.9737046360969543,0.6400123834609985
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2686_MSIH,0.962652862071991,0.8883057832717896
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A69D_nonMSIH,0.9429303407669067,0.9985640645027161
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28A_nonMSIH,0.9997351765632629,0.663084089756012
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3693_nonMSIH,0.9374656677246094,0.9394608736038208
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-3807_nonMSIH,0.9273687601089478,0.9680855870246887
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3878_nonMSIH,0.9413596391677856,0.966270923614502
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01S_nonMSIH,0.9523032903671265,0.9171289205551147
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6963_nonMSIH,0.9268250465393066,0.7799100279808044
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6901_nonMSIH,0.9030705690383911,0.9052379727363586
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6514_nonMSIH,0.9904548525810242,0.5657871961593628
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6903_nonMSIH,0.9256327748298645,0.985579788684845
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6534_nonMSIH,0.9740949869155884,0.5986597537994385
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4022_nonMSIH,0.9954077005386353,0.711241602897644
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A011_nonMSIH,0.9374550580978394,0.811515212059021
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6898_nonMSIH,0.9482555389404297,0.7148216366767883
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6196_nonMSIH,0.9453352689743042,0.8952156901359558
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A288_nonMSIH,0.9971576929092407,0.7908053994178772
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01W_nonMSIH,0.9963372349739075,0.7702212333679199
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5344_nonMSIH,0.9453848600387573,0.9905813932418823
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5537_nonMSIH,0.9749356508255005,0.5440739393234253
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6311_nonMSIH,0.9479811787605286,0.8375868797302246
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3866_nonMSIH,0.9622293710708618,0.93590247631073
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5916_MSIH,0.9888635873794556,0.9906336665153503
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT6_MSIH,0.9965435266494751,0.8737419247627258
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3892_nonMSIH,0.9825547933578491,0.7120846509933472
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5797_nonMSIH,0.9998028874397278,0.43762755393981934
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3867_nonMSIH,0.9826325178146362,0.46185302734375
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3679_nonMSIH,0.9947127103805542,0.8080069422721863
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3854_nonMSIH,0.9946227073669434,0.13507035374641418
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A008_nonMSIH,0.9943035840988159,0.49726948142051697
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3850_nonMSIH,0.9917393922805786,0.4307110905647278
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6883_nonMSIH,0.9469565153121948,0.7887290120124817
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5255_nonMSIH,0.9953731298446655,0.6509682536125183
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3949_MSIH,0.8762105107307434,0.9648130536079407
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2671_nonMSIH,0.9573084115982056,0.5937395095825195
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6541_nonMSIH,0.9324479103088379,0.8395063281059265
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3994_nonMSIH,0.9772777557373047,0.5979863405227661
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6540_MSIH,0.9907060861587524,0.964898943901062
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02N_MSIH,0.9869812726974487,0.7517712712287903
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5661_MSIH,0.936420738697052,0.7477848529815674
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DD_nonMSIH,0.9996711611747742,0.765198826789856
