slideidx,nonMSI_prob,MSI_prob,pred_tile
1,0.6351583,0.3648417,0.0
1,0.58984965,0.41015035,0.0
1,0.0003599869,0.99964,1.0
1,0.029201386,0.9707987,1.0
1,0.74233556,0.25766444,0.0
1,0.7972939,0.20270611,0.0
1,0.8919779,0.108022064,0.0
1,0.12422143,0.87577856,1.0
1,0.79520077,0.20479918,0.0
1,0.85384023,0.14615977,0.0
1,0.40136284,0.59863716,1.0
1,0.05368514,0.9463149,1.0
1,0.64771533,0.3522847,0.0
1,0.46277472,0.53722525,1.0
1,0.64435846,0.35564148,0.0
1,0.5162958,0.4837042,0.0
1,0.5650624,0.43493763,0.0
1,0.33398378,0.6660163,1.0
1,0.09313023,0.90686977,1.0
1,0.5211474,0.47885263,0.0
1,0.5735197,0.42648032,0.0
1,0.47255912,0.52744085,1.0
1,0.33798942,0.66201055,1.0
1,0.104093514,0.8959065,1.0
1,0.1595408,0.84045917,1.0
1,0.2226044,0.7773956,1.0
1,0.114699684,0.8853003,1.0
1,0.8293143,0.17068571,0.0
1,0.85159385,0.14840616,0.0
1,0.5857568,0.41424322,0.0
1,0.45092952,0.5490705,1.0
1,0.09105098,0.908949,1.0
1,0.2817022,0.71829784,1.0
1,0.092598125,0.90740186,1.0
1,0.109896235,0.8901037,1.0
1,0.63506114,0.3649388,0.0
1,0.6629751,0.33702496,0.0
1,0.7606779,0.23932213,0.0
1,0.70473707,0.2952629,0.0
1,0.38623554,0.61376446,1.0
1,0.0017258066,0.9982742,1.0
1,0.89595693,0.10404312,0.0
1,0.5679766,0.43202335,0.0
1,0.4571367,0.5428633,1.0
1,0.67036456,0.32963547,0.0
1,0.5977924,0.40220758,0.0
1,0.6450497,0.35495034,0.0
1,0.7828208,0.21717918,0.0
1,0.7112376,0.28876245,0.0
1,0.37861383,0.6213862,1.0
1,0.3728026,0.62719744,1.0
1,0.3594368,0.6405632,1.0
1,0.8237733,0.17622669,0.0
1,0.15950876,0.8404913,1.0
1,0.382048,0.617952,1.0
1,0.083811335,0.91618866,1.0
1,0.03284174,0.9671583,1.0
1,0.09810712,0.90189284,1.0
1,0.023469716,0.97653025,1.0
1,0.28792605,0.7120739,1.0
1,0.5454981,0.4545019,0.0
1,0.18874577,0.8112542,1.0
1,0.16267295,0.83732706,1.0
1,0.15609951,0.8439005,1.0
1,0.27918217,0.72081786,1.0
1,0.56680167,0.43319836,0.0
1,0.21114689,0.7888531,1.0
1,0.2893243,0.71067566,1.0
1,0.85702443,0.14297555,0.0
1,0.7128447,0.28715524,0.0
1,0.1605236,0.8394764,1.0
1,0.33233395,0.6676661,1.0
1,0.3466487,0.6533513,1.0
1,0.49870688,0.5012931,1.0
1,0.14878632,0.8512137,1.0
1,0.55893445,0.44106558,0.0
1,0.40952837,0.5904716,1.0
1,0.19134076,0.80865926,1.0
1,0.4520643,0.54793566,1.0
1,0.37585175,0.62414825,1.0
1,0.6407414,0.35925862,0.0
1,0.3414859,0.6585141,1.0
1,0.5265316,0.47346848,0.0
1,0.18517636,0.8148237,1.0
1,0.4213807,0.57861924,1.0
1,0.34243184,0.6575682,1.0
1,0.4704443,0.52955574,1.0
1,0.07701186,0.9229881,1.0
1,0.03407807,0.96592194,1.0
1,0.028777836,0.97122216,1.0
1,0.17602554,0.8239745,1.0
1,0.6001992,0.3998008,0.0
1,0.23881218,0.76118785,1.0
1,0.40046167,0.5995383,1.0
1,0.26186782,0.7381322,1.0
1,0.051631458,0.94836855,1.0
1,0.1280136,0.87198645,1.0
1,0.1343622,0.86563784,1.0
1,0.30288124,0.6971187,1.0
1,0.6233629,0.37663716,0.0
1,0.873762,0.12623803,0.0
1,0.7045631,0.29543692,0.0
1,0.6782439,0.3217561,0.0
1,0.49254385,0.5074561,1.0
1,0.4474486,0.55255145,1.0
1,0.6140439,0.38595608,0.0
1,0.67462116,0.3253788,0.0
1,0.65173525,0.3482648,0.0
1,0.75695825,0.24304175,0.0
1,0.3302617,0.66973835,1.0
1,0.39218238,0.60781765,1.0
1,0.5478914,0.4521086,0.0
1,0.42153147,0.5784685,1.0
1,0.39872247,0.60127753,1.0
1,0.329708,0.670292,1.0
1,0.6873197,0.3126803,0.0
1,0.84886855,0.1511315,0.0
1,0.5208397,0.4791603,0.0
1,0.65057147,0.3494285,0.0
1,0.108131684,0.8918683,1.0
1,0.073816724,0.9261833,1.0
1,0.034708433,0.9652916,1.0
1,0.6876418,0.3123582,0.0
1,0.8637562,0.13624385,0.0
1,0.51711744,0.48288256,0.0
1,0.13950902,0.860491,1.0
1,0.2475591,0.75244087,1.0
1,0.56700695,0.43299305,0.0
1,0.13987802,0.86012197,1.0
1,0.28524336,0.7147566,1.0
1,0.09905203,0.900948,1.0
1,0.108966,0.89103407,1.0
1,0.13944614,0.8605539,1.0
1,0.18378289,0.8162171,1.0
1,0.893355,0.106645025,0.0
1,0.66942024,0.33057973,0.0
1,0.24945997,0.75054,1.0
1,0.45474097,0.545259,1.0
1,0.19947715,0.80052286,1.0
1,0.53656435,0.46343565,0.0
1,0.72729796,0.27270204,0.0
1,0.803939,0.19606099,0.0
1,0.50165945,0.49834055,0.0
1,0.48954058,0.5104595,1.0
1,0.29272446,0.7072755,1.0
1,0.5454341,0.45456582,0.0
1,0.45317054,0.54682946,1.0
1,0.46627364,0.53372633,1.0
1,0.27549866,0.7245013,1.0
1,0.35129085,0.6487092,1.0
1,0.6059518,0.3940482,0.0
1,0.611135,0.38886502,0.0
1,0.8173603,0.18263969,0.0
1,0.58808756,0.4119124,0.0
1,0.19216087,0.80783916,1.0
1,0.006307248,0.99369276,1.0
1,0.022049328,0.9779507,1.0
1,0.2083031,0.7916969,1.0
1,0.40124157,0.59875846,1.0
1,0.19658871,0.8034113,1.0
1,0.17080586,0.8291941,1.0
1,0.37149218,0.6285078,1.0
1,0.0751413,0.9248587,1.0
1,0.5065172,0.4934828,0.0
1,0.29054084,0.7094591,1.0
1,0.08101971,0.91898024,1.0
1,0.063952014,0.936048,1.0
1,0.0586597,0.94134027,1.0
1,0.21502782,0.78497213,1.0
1,0.77336824,0.22663173,0.0
1,0.63467354,0.3653265,0.0
1,0.5218172,0.47818282,0.0
1,0.5955483,0.4044517,0.0
1,0.5474846,0.4525154,0.0
1,0.55290926,0.44709074,0.0
1,0.81247276,0.18752725,0.0
1,0.79713327,0.20286678,0.0
1,0.61691463,0.3830854,0.0
1,0.2874132,0.7125868,1.0
1,0.24808355,0.75191647,1.0
1,0.58829147,0.41170853,0.0
1,0.76449144,0.23550858,0.0
1,0.2546189,0.74538106,1.0
1,0.53756315,0.4624369,0.0
1,0.56409514,0.4359049,0.0
1,0.3482745,0.65172553,1.0
1,0.8002559,0.19974414,0.0
1,0.3554166,0.64458334,1.0
1,0.100264475,0.89973557,1.0
1,0.012664718,0.98733526,1.0
1,0.07606468,0.9239353,1.0
1,0.5396588,0.46034124,0.0
1,0.14088266,0.8591173,1.0
1,0.13516624,0.8648338,1.0
1,0.2905707,0.70942926,1.0
1,0.096330404,0.90366966,1.0
1,0.15504989,0.8449501,1.0
1,0.25552273,0.7444772,1.0
1,0.31459737,0.6854026,1.0
1,0.123073064,0.87692696,1.0
1,0.56219286,0.43780717,0.0
1,0.37648684,0.62351316,1.0
1,0.23811974,0.7618803,1.0
1,0.49516055,0.5048394,1.0
1,0.7467795,0.25322044,0.0
1,0.47633004,0.52366996,1.0
1,0.61357,0.38643003,0.0
1,0.35491416,0.6450858,1.0
1,0.75775534,0.24224459,0.0
1,0.82446474,0.17553526,0.0
1,0.78077376,0.21922624,0.0
1,0.68255806,0.31744194,0.0
1,0.6703881,0.32961193,0.0
1,0.57741255,0.42258742,0.0
1,0.6695934,0.3304066,0.0
1,0.7303437,0.26965627,0.0
1,0.76111585,0.23888414,0.0
1,0.488874,0.51112604,1.0
1,0.17163306,0.82836694,1.0
1,0.41191494,0.5880851,1.0
1,0.2671431,0.73285687,1.0
1,0.1810221,0.8189779,1.0
1,0.028192146,0.9718078,1.0
1,0.0063560884,0.9936439,1.0
1,0.052610368,0.9473896,1.0
1,0.17743237,0.82256764,1.0
1,0.6719706,0.32802945,0.0
1,0.042079024,0.95792097,1.0
1,0.10630033,0.89369965,1.0
1,0.5356323,0.4643677,0.0
1,0.13017675,0.8698232,1.0
1,0.20544408,0.7945559,1.0
1,0.109252006,0.890748,1.0
1,0.028047044,0.9719529,1.0
1,0.066971555,0.93302846,1.0
1,0.09051583,0.90948415,1.0
1,0.301209,0.698791,1.0
1,0.56450707,0.43549296,0.0
1,0.6050236,0.3949764,0.0
1,0.72113866,0.27886128,0.0
1,0.8278735,0.17212646,0.0
1,0.84580666,0.15419337,0.0
1,0.9568034,0.043196637,0.0
1,0.9313974,0.06860267,0.0
1,0.6998687,0.3001313,0.0
1,0.6559027,0.34409738,0.0
1,0.39204663,0.60795337,1.0
1,0.36490843,0.63509154,1.0
1,0.40972874,0.59027123,1.0
1,0.45753002,0.54247,1.0
1,0.50053376,0.49946624,0.0
1,0.71701723,0.28298274,0.0
1,0.51223445,0.48776555,0.0
1,0.5419311,0.45806894,0.0
1,0.34403583,0.65596414,1.0
1,0.06055409,0.93944585,1.0
1,0.012019983,0.98797995,1.0
1,0.032774165,0.9672258,1.0
1,0.5638268,0.4361732,0.0
1,0.16610818,0.8338918,1.0
1,0.63200045,0.36799958,0.0
1,0.31952265,0.6804774,1.0
1,0.8628201,0.13717991,0.0
1,0.3816738,0.6183262,1.0
1,0.049714167,0.9502858,1.0
1,0.124457434,0.8755425,1.0
1,0.14058883,0.8594111,1.0
1,0.059680942,0.94031906,1.0
1,0.1356408,0.8643592,1.0
1,0.25269186,0.74730814,1.0
1,0.08953507,0.91046494,1.0
1,0.1778,0.8222,1.0
1,0.83978313,0.16021684,0.0
1,0.8611,0.13889997,0.0
1,0.65729666,0.34270334,0.0
1,0.8818683,0.11813169,0.0
1,0.79963845,0.20036152,0.0
1,0.94939345,0.050606567,0.0
1,0.6538478,0.3461522,0.0
1,0.8297384,0.17026162,0.0
1,0.65577245,0.34422755,0.0
1,0.6263353,0.37366468,0.0
1,0.6753719,0.32462808,0.0
1,0.30684656,0.69315344,1.0
1,0.36992463,0.6300754,1.0
1,0.73220515,0.26779485,0.0
1,0.6616111,0.33838895,0.0
1,0.14041615,0.8595838,1.0
1,0.1530354,0.84696466,1.0
1,0.30423254,0.69576746,1.0
1,0.011212701,0.98878723,1.0
1,0.061470874,0.93852913,1.0
1,0.082744196,0.9172558,1.0
1,0.2781881,0.72181195,1.0
1,0.14134888,0.8586511,1.0
1,0.29240656,0.70759344,1.0
1,0.6168921,0.3831079,0.0
1,0.23859482,0.76140517,1.0
1,0.33572412,0.6642759,1.0
1,0.23802659,0.76197344,1.0
1,0.020552224,0.9794478,1.0
1,0.06507085,0.9349292,1.0
1,0.044323497,0.9556765,1.0
1,0.15703131,0.84296864,1.0
1,0.27325237,0.72674763,1.0
1,0.5817024,0.41829756,0.0
1,0.8689685,0.1310315,0.0
1,0.19600435,0.8039956,1.0
1,0.9458606,0.054139413,0.0
1,0.8219368,0.1780632,0.0
1,0.87724113,0.12275887,0.0
1,0.91046226,0.08953776,0.0
1,0.88525695,0.114743076,0.0
1,0.81396407,0.18603596,0.0
1,0.40478605,0.595214,1.0
1,0.76704127,0.23295873,0.0
1,0.4638676,0.5361324,1.0
1,0.3889271,0.6110729,1.0
1,0.30746904,0.69253093,1.0
1,0.11146331,0.8885367,1.0
1,0.18555406,0.8144459,1.0
1,0.046640374,0.95335966,1.0
1,0.055968877,0.9440312,1.0
1,0.10065563,0.8993444,1.0
1,0.012074859,0.9879252,1.0
1,0.039329093,0.9606709,1.0
1,0.051854886,0.94814515,1.0
1,0.042075563,0.9579245,1.0
1,0.45928594,0.540714,1.0
1,0.23713963,0.76286036,1.0
1,0.08628497,0.913715,1.0
1,0.37937918,0.62062085,1.0
1,0.045684155,0.95431584,1.0
1,0.3483844,0.65161556,1.0
1,0.032980762,0.96701926,1.0
1,0.041975256,0.9580247,1.0
1,0.14052089,0.8594791,1.0
1,0.15085651,0.8491435,1.0
1,0.654006,0.34599403,0.0
1,0.56004167,0.43995833,0.0
1,0.46115243,0.53884757,1.0
1,0.88650084,0.11349915,0.0
1,0.9084812,0.09151881,0.0
1,0.92739916,0.072600834,0.0
1,0.7051128,0.29488719,0.0
1,0.77583134,0.22416867,0.0
1,0.9220976,0.077902354,0.0
1,0.8326932,0.16730683,0.0
1,0.71823287,0.2817671,0.0
1,0.69926244,0.3007376,0.0
1,0.15306835,0.84693164,1.0
1,0.5058381,0.4941619,0.0
1,0.083092146,0.9169078,1.0
1,0.06901826,0.9309817,1.0
1,0.04423416,0.9557659,1.0
1,0.13200913,0.8679909,1.0
1,0.11111212,0.8888879,1.0
1,0.11670192,0.8832981,1.0
1,0.03817853,0.9618215,1.0
1,0.016383758,0.98361623,1.0
1,0.05213506,0.947865,1.0
1,0.07256452,0.9274355,1.0
1,0.3954839,0.6045161,1.0
1,0.81871367,0.18128632,0.0
1,0.019850813,0.9801492,1.0
1,0.0832707,0.91672933,1.0
1,0.010230716,0.9897692,1.0
1,0.019964587,0.98003536,1.0
1,0.03656556,0.9634344,1.0
1,0.01279803,0.98720205,1.0
1,0.05846627,0.94153374,1.0
1,0.3097723,0.6902277,1.0
1,0.5871412,0.41285878,0.0
1,0.8867159,0.113284156,0.0
1,0.27900484,0.7209951,1.0
1,0.63243943,0.36756063,0.0
1,0.10990009,0.89009994,1.0
1,0.8654583,0.13454166,0.0
1,0.821359,0.17864105,0.0
1,0.53973484,0.46026516,0.0
1,0.85671896,0.14328103,0.0
1,0.9128674,0.08713258,0.0
1,0.65340775,0.34659225,0.0
1,0.75522804,0.2447719,0.0
1,0.31180996,0.68819,1.0
1,0.37857068,0.62142926,1.0
1,0.49927425,0.50072575,1.0
1,0.35102126,0.6489787,1.0
1,0.057563182,0.94243675,1.0
1,0.10716406,0.892836,1.0
1,0.08316185,0.91683817,1.0
1,0.33464828,0.6653517,1.0
1,0.11874908,0.8812509,1.0
1,0.033732824,0.96626717,1.0
1,0.09863708,0.90136296,1.0
1,0.08837311,0.9116269,1.0
1,0.25853425,0.74146575,1.0
1,0.71856546,0.28143454,0.0
1,0.12846433,0.8715357,1.0
1,0.07084698,0.929153,1.0
1,0.004178215,0.99582183,1.0
1,0.0031909281,0.99680907,1.0
1,0.112231635,0.8877684,1.0
1,0.04247867,0.9575213,1.0
1,0.09970863,0.9002914,1.0
1,0.3741169,0.62588304,1.0
1,0.19872302,0.801277,1.0
1,0.34953842,0.6504616,1.0
1,0.28365245,0.7163475,1.0
1,0.16142869,0.8385713,1.0
1,0.8728895,0.12711047,0.0
1,0.87425137,0.12574865,0.0
1,0.8714694,0.1285306,0.0
1,0.7123586,0.28764144,0.0
1,0.8844095,0.11559048,0.0
1,0.89571077,0.10428925,0.0
1,0.7112921,0.2887079,0.0
1,0.23690097,0.763099,1.0
1,0.42449507,0.5755049,1.0
1,0.506195,0.49380496,0.0
1,0.45495665,0.54504335,1.0
1,0.27173722,0.7282627,1.0
1,0.30207872,0.69792134,1.0
1,0.050837453,0.9491625,1.0
1,0.5710653,0.42893466,0.0
1,0.31449923,0.68550074,1.0
1,0.14547813,0.8545219,1.0
1,0.062138908,0.93786114,1.0
1,0.42052454,0.5794755,1.0
1,0.3907331,0.6092669,1.0
1,0.62595403,0.3740459,0.0
1,0.1764147,0.8235853,1.0
1,0.008355246,0.9916448,1.0
1,0.011347311,0.98865265,1.0
1,0.0062709632,0.993729,1.0
1,0.07565473,0.92434525,1.0
1,0.13540995,0.86459005,1.0
1,0.2998268,0.70017314,1.0
1,0.07126693,0.9287331,1.0
1,0.071223475,0.9287765,1.0
1,0.72402334,0.27597666,0.0
1,0.47294948,0.52705055,1.0
1,0.7936175,0.20638259,0.0
1,0.8244557,0.17554437,0.0
1,0.759253,0.24074696,0.0
1,0.78839546,0.21160455,0.0
1,0.74490064,0.2550993,0.0
1,0.9106346,0.08936545,0.0
1,0.7954524,0.2045476,0.0
1,0.59997,0.40003002,0.0
1,0.52922684,0.47077316,0.0
1,0.52015054,0.47984943,0.0
1,0.20499921,0.7950008,1.0
1,0.044545796,0.95545423,1.0
1,0.23874605,0.761254,1.0
1,0.06142983,0.9385702,1.0
1,0.032365516,0.96763444,1.0
1,0.34820947,0.65179056,1.0
1,0.11147631,0.8885237,1.0
1,0.7657405,0.23425946,0.0
1,0.683171,0.31682903,0.0
1,0.058811296,0.9411887,1.0
1,0.70117235,0.29882768,0.0
1,0.09799761,0.9020024,1.0
1,0.0032757577,0.9967243,1.0
1,0.065409794,0.9345902,1.0
1,0.439292,0.56070805,1.0
1,0.13832514,0.86167485,1.0
1,0.20898953,0.79101044,1.0
1,0.15412878,0.8458712,1.0
1,0.35753146,0.6424686,1.0
1,0.7643461,0.23565383,0.0
1,0.67314696,0.32685307,0.0
1,0.80545264,0.19454738,0.0
1,0.6252372,0.3747628,0.0
1,0.7509715,0.24902846,0.0
1,0.81803375,0.18196627,0.0
1,0.7621749,0.23782517,0.0
1,0.9622168,0.037783172,0.0
1,0.9515063,0.048493724,0.0
1,0.37233996,0.6276601,1.0
1,0.7702145,0.22978547,0.0
1,0.62394875,0.3760512,0.0
1,0.66882735,0.33117265,0.0
1,0.8798368,0.12016317,0.0
1,0.7977167,0.20228331,0.0
1,0.5193955,0.48060453,0.0
1,0.71703285,0.28296718,0.0
1,0.72207665,0.27792332,0.0
1,0.88213843,0.117861606,0.0
1,0.89722455,0.10277549,0.0
1,0.41996813,0.5800319,1.0
1,0.21487772,0.78512233,1.0
1,0.04343148,0.9565685,1.0
1,0.09067791,0.9093221,1.0
1,0.13941179,0.86058825,1.0
1,0.94118935,0.058810595,0.0
1,0.013292919,0.9867071,1.0
1,0.07408775,0.9259123,1.0
1,0.19384696,0.80615306,1.0
1,0.4764315,0.5235685,1.0
1,0.39360303,0.606397,1.0
1,0.5005552,0.49944475,0.0
1,0.5521012,0.44789883,0.0
1,0.7078822,0.29211777,0.0
1,0.66420364,0.3357963,0.0
1,0.844318,0.15568207,0.0
1,0.68275815,0.31724188,0.0
1,0.8552718,0.14472815,0.0
1,0.96933764,0.030662397,0.0
1,0.44038993,0.55961,1.0
1,0.5367543,0.46324572,0.0
1,0.34358352,0.65641654,1.0
1,0.35365227,0.64634776,1.0
1,0.72434,0.27565995,0.0
1,0.6363578,0.36364225,0.0
1,0.86361974,0.13638031,0.0
1,0.059746653,0.9402533,1.0
1,0.3945441,0.6054559,1.0
1,0.0068207816,0.9931792,1.0
1,0.003153777,0.99684614,1.0
1,0.00953392,0.9904661,1.0
1,0.23249461,0.76750535,1.0
1,0.06437546,0.9356246,1.0
1,0.02283979,0.9771602,1.0
1,0.25113675,0.7488633,1.0
1,0.48693267,0.51306736,1.0
1,0.5590498,0.44095019,0.0
1,0.32949796,0.670502,1.0
1,0.09842559,0.90157443,1.0
1,0.68533605,0.31466395,0.0
1,0.7584447,0.24155532,0.0
1,0.72869235,0.27130768,0.0
1,0.8373189,0.16268113,0.0
1,0.9003446,0.099655375,0.0
1,0.96704704,0.03295291,0.0
1,0.4237442,0.57625586,1.0
1,0.45291892,0.54708105,1.0
1,0.21100204,0.78899795,1.0
1,0.26006922,0.73993075,1.0
1,0.4672153,0.5327847,1.0
1,0.29345366,0.70654637,1.0
1,0.35475615,0.6452439,1.0
1,0.7002298,0.2997702,0.0
1,0.72128016,0.27871987,0.0
1,0.062075824,0.93792415,1.0
1,0.02525374,0.9747463,1.0
1,0.04383085,0.9561692,1.0
1,0.014393182,0.9856068,1.0
1,0.067909434,0.9320905,1.0
1,0.0047894563,0.9952106,1.0
1,0.4617025,0.5382975,1.0
1,0.042926952,0.957073,1.0
1,0.13061447,0.86938554,1.0
1,0.05480233,0.9451977,1.0
1,0.11320179,0.8867982,1.0
1,0.7127176,0.28728235,0.0
1,0.56264865,0.43735135,0.0
1,0.716857,0.28314295,0.0
1,0.81300825,0.18699169,0.0
1,0.5047925,0.4952075,0.0
1,0.7774184,0.22258158,0.0
1,0.7449978,0.25500223,0.0
1,0.84043694,0.159563,0.0
1,0.5207372,0.4792628,0.0
1,0.36524028,0.6347597,1.0
1,0.3757858,0.6242142,1.0
1,0.20389228,0.79610777,1.0
1,0.3271697,0.6728303,1.0
1,0.28055716,0.71944284,1.0
1,0.49057445,0.5094256,1.0
1,0.88833934,0.11166067,0.0
1,0.7480288,0.25197124,0.0
1,0.7752094,0.22479059,0.0
1,0.042618297,0.95738167,1.0
1,0.014091376,0.98590857,1.0
1,0.18227093,0.81772906,1.0
1,0.0023400208,0.9976599,1.0
1,0.014071597,0.98592836,1.0
1,0.0033698843,0.99663013,1.0
1,0.19468966,0.8053103,1.0
