slideidx,nonMSI_prob,MSI_prob,pred_tile
1,0.9960063,0.003993693,0.0
1,0.95904034,0.04095967,0.0
1,0.9611663,0.038833685,0.0
1,0.85386145,0.14613852,0.0
1,0.9416792,0.05832087,0.0
1,0.92119944,0.07880051,0.0
1,0.56375957,0.4362404,0.0
1,0.43531406,0.564686,1.0
1,0.7378746,0.2621254,0.0
1,0.55856353,0.4414364,0.0
1,0.7658043,0.23419566,0.0
1,0.5460235,0.45397654,0.0
1,0.4435337,0.5564663,1.0
1,0.67111856,0.32888144,0.0
1,0.4695628,0.5304372,1.0
1,0.84252477,0.1574752,0.0
1,0.23810168,0.76189834,1.0
1,0.25731376,0.7426863,1.0
1,0.71944326,0.28055668,0.0
1,0.831568,0.16843194,0.0
1,0.9855058,0.014494164,0.0
1,0.8459217,0.15407825,0.0
1,0.9629377,0.037062295,0.0
1,0.964581,0.035419047,0.0
1,0.9537257,0.04627433,0.0
1,0.96708864,0.03291133,0.0
1,0.8966661,0.10333393,0.0
1,0.8707482,0.12925182,0.0
1,0.39764684,0.60235316,1.0
1,0.56996965,0.43003035,0.0
1,0.3791469,0.62085307,1.0
1,0.93344986,0.066550106,0.0
1,0.8904311,0.10956888,0.0
1,0.45573425,0.54426575,1.0
1,0.71567166,0.28432837,0.0
1,0.61048824,0.3895117,0.0
1,0.7481405,0.25185943,0.0
1,0.7802505,0.21974951,0.0
1,0.6034565,0.39654344,0.0
1,0.33934918,0.6606508,1.0
1,0.58284676,0.41715327,0.0
1,0.7715583,0.22844169,0.0
1,0.7852855,0.21471456,0.0
1,0.84669256,0.15330742,0.0
1,0.6117321,0.38826787,0.0
1,0.9671777,0.032822255,0.0
1,0.91871333,0.081286654,0.0
1,0.995494,0.004506022,0.0
1,0.98352444,0.016475482,0.0
1,0.8837487,0.11625129,0.0
1,0.9620537,0.03794634,0.0
1,0.89820236,0.10179766,0.0
1,0.64554596,0.35445404,0.0
1,0.94156164,0.05843839,0.0
1,0.60006994,0.39993003,0.0
1,0.9670925,0.0329075,0.0
1,0.6897081,0.3102919,0.0
1,0.33005518,0.6699449,1.0
1,0.72147363,0.27852634,0.0
1,0.25205317,0.7479468,1.0
1,0.4460806,0.5539194,1.0
1,0.87494045,0.1250595,0.0
1,0.8641899,0.13581003,0.0
1,0.45563906,0.5443609,1.0
1,0.68665993,0.31334007,0.0
1,0.45972496,0.54027504,1.0
1,0.7480052,0.25199476,0.0
1,0.89393276,0.106067225,0.0
1,0.83026385,0.16973618,0.0
1,0.901882,0.09811805,0.0
1,0.7831414,0.21685861,0.0
1,0.039422058,0.96057796,1.0
1,0.3270764,0.6729236,1.0
1,0.9140778,0.085922204,0.0
1,0.9560105,0.04398945,0.0
1,0.9673314,0.032668598,0.0
1,0.45101047,0.54898953,1.0
1,0.9730216,0.026978435,0.0
1,0.95310926,0.046890702,0.0
1,0.8962094,0.10379053,0.0
1,0.47827566,0.52172434,1.0
1,0.8593447,0.14065528,0.0
1,0.90717185,0.09282814,0.0
1,0.82029307,0.17970695,0.0
1,0.5736653,0.42633474,0.0
1,0.77599305,0.224007,0.0
1,0.8034499,0.19655003,0.0
1,0.8902163,0.10978364,0.0
1,0.5769786,0.42302135,0.0
1,0.75643516,0.24356486,0.0
1,0.89338106,0.10661895,0.0
1,0.8421051,0.1578949,0.0
1,0.65874934,0.3412506,0.0
1,0.8896273,0.110372745,0.0
1,0.61436045,0.3856395,0.0
1,0.7002289,0.29977104,0.0
1,0.90034556,0.09965446,0.0
1,0.8566062,0.14339387,0.0
1,0.8709099,0.12909006,0.0
1,0.92397445,0.07602556,0.0
1,0.8178609,0.1821391,0.0
1,0.96953493,0.030465074,0.0
1,0.6648962,0.33510378,0.0
1,0.7593808,0.24061914,0.0
1,0.8020823,0.19791776,0.0
1,0.96142006,0.03857997,0.0
1,0.96132207,0.038677968,0.0
1,0.8719891,0.12801094,0.0
1,0.82834977,0.1716502,0.0
1,0.030009082,0.96999097,1.0
1,0.8874874,0.112512596,0.0
1,0.88680476,0.11319527,0.0
1,0.86742455,0.13257544,0.0
1,0.9510954,0.04890467,0.0
1,0.96300375,0.036996253,0.0
1,0.91615736,0.08384259,0.0
1,0.9005823,0.09941774,0.0
1,0.8129732,0.18702681,0.0
1,0.7982565,0.20174347,0.0
1,0.5807901,0.41920996,0.0
1,0.47558188,0.5244181,1.0
1,0.8552272,0.1447728,0.0
1,0.60577047,0.39422956,0.0
1,0.89527553,0.1047245,0.0
1,0.684537,0.31546298,0.0
1,0.9155822,0.084417835,0.0
1,0.84993875,0.15006132,0.0
1,0.834979,0.16502099,0.0
1,0.4943072,0.5056928,1.0
1,0.74302936,0.2569707,0.0
1,0.91799057,0.08200946,0.0
1,0.8016137,0.1983863,0.0
1,0.7653569,0.23464306,0.0
1,0.77124727,0.22875273,0.0
1,0.8755943,0.12440569,0.0
1,0.87987214,0.120127775,0.0
1,0.70655286,0.29344717,0.0
1,0.81409484,0.18590514,0.0
1,0.96379983,0.036200162,0.0
1,0.76679623,0.23320374,0.0
1,0.8455595,0.15444055,0.0
1,0.8074868,0.19251318,0.0
1,0.839358,0.16064207,0.0
1,0.661442,0.33855808,0.0
1,0.93665427,0.0633457,0.0
1,0.92916197,0.07083804,0.0
1,0.47741267,0.52258736,1.0
1,0.447822,0.552178,1.0
1,0.7012211,0.2987789,0.0
1,0.9415372,0.058462765,0.0
1,0.36695966,0.6330403,1.0
1,0.6442931,0.3557069,0.0
1,0.36585593,0.63414407,1.0
1,0.74140567,0.25859436,0.0
1,0.6102274,0.38977256,0.0
1,0.94107604,0.05892397,0.0
1,0.8985657,0.10143429,0.0
1,0.8628711,0.1371289,0.0
1,0.8374918,0.16250813,0.0
1,0.83703405,0.16296595,0.0
1,0.68118757,0.3188124,0.0
1,0.73708886,0.26291117,0.0
1,0.91604364,0.08395635,0.0
1,0.59818,0.40181997,0.0
1,0.6737225,0.32627752,0.0
1,0.17487969,0.82512033,1.0
1,0.32116804,0.678832,1.0
1,0.7614204,0.23857953,0.0
1,0.87346125,0.1265388,0.0
1,0.76603276,0.23396726,0.0
1,0.5624688,0.4375312,0.0
1,0.9229539,0.07704612,0.0
1,0.73104346,0.26895654,0.0
1,0.7530827,0.24691732,0.0
1,0.8517505,0.14824945,0.0
1,0.9527785,0.047221515,0.0
1,0.7489857,0.25101423,0.0
1,0.9568852,0.04311472,0.0
1,0.68582004,0.3141799,0.0
1,0.40715554,0.5928445,1.0
1,0.68901956,0.31098038,0.0
1,0.693666,0.30633402,0.0
1,0.5764799,0.42352006,0.0
1,0.5011854,0.49881458,0.0
1,0.7095294,0.2904706,0.0
1,0.9684259,0.031574063,0.0
1,0.9806503,0.01934971,0.0
1,0.81884557,0.1811544,0.0
1,0.6418907,0.35810927,0.0
1,0.9033485,0.09665151,0.0
1,0.7051962,0.2948038,0.0
1,0.9622905,0.03770948,0.0
1,0.8457905,0.15420952,0.0
1,0.8014851,0.19851485,0.0
1,0.8311703,0.16882965,0.0
1,0.8358989,0.1641011,0.0
1,0.9012421,0.09875793,0.0
1,0.7655051,0.23449492,0.0
1,0.3559945,0.6440055,1.0
1,0.51171005,0.48828998,0.0
1,0.5330181,0.46698186,0.0
1,0.46178207,0.53821796,1.0
1,0.78954005,0.21045998,0.0
1,0.7312401,0.26875985,0.0
1,0.6459442,0.35405582,0.0
1,0.46457937,0.53542066,1.0
1,0.56884706,0.43115297,0.0
1,0.536082,0.46391797,0.0
1,0.89232564,0.10767431,0.0
1,0.80495954,0.19504048,0.0
1,0.9862579,0.013742036,0.0
1,0.8863051,0.11369492,0.0
1,0.5849724,0.41502762,0.0
1,0.5159306,0.48406947,0.0
1,0.62581706,0.37418297,0.0
1,0.5094308,0.49056917,0.0
1,0.77948356,0.22051644,0.0
1,0.7265684,0.27343157,0.0
1,0.9219516,0.07804841,0.0
1,0.95420796,0.045792047,0.0
1,0.8493844,0.15061554,0.0
1,0.8344953,0.16550471,0.0
1,0.98227215,0.017727861,0.0
1,0.93809074,0.061909236,0.0
1,0.50698924,0.49301076,0.0
1,0.94290745,0.057092573,0.0
1,0.9947916,0.005208442,0.0
1,0.6725576,0.3274424,0.0
1,0.610804,0.38919592,0.0
1,0.80621046,0.19378954,0.0
1,0.9437979,0.056202088,0.0
1,0.9187041,0.081295885,0.0
1,0.35784295,0.6421571,1.0
1,0.91326016,0.08673985,0.0
1,0.6620378,0.33796224,0.0
1,0.6333997,0.3666003,0.0
1,0.33466342,0.66533655,1.0
1,0.78962505,0.21037492,0.0
1,0.8975456,0.102454394,0.0
1,0.5819547,0.4180453,0.0
1,0.5942111,0.40578887,0.0
1,0.6628243,0.33717573,0.0
1,0.73988175,0.26011828,0.0
1,0.5878587,0.41214135,0.0
1,0.8518421,0.14815792,0.0
1,0.73840064,0.2615994,0.0
1,0.79774296,0.20225702,0.0
1,0.5772328,0.42276716,0.0
1,0.5349101,0.4650899,0.0
1,0.6091124,0.39088762,0.0
1,0.87329227,0.12670769,0.0
1,0.81132364,0.1886763,0.0
1,0.94461846,0.055381466,0.0
1,0.9506258,0.04937417,0.0
1,0.6299611,0.3700389,0.0
1,0.9704138,0.029586162,0.0
1,0.9618258,0.0381742,0.0
1,0.6871647,0.31283528,0.0
1,0.78279597,0.21720406,0.0
1,0.84600884,0.15399118,0.0
1,0.6567833,0.34321672,0.0
1,0.58762145,0.41237855,0.0
1,0.6699895,0.33001047,0.0
1,0.89062434,0.109375626,0.0
1,0.8343769,0.1656231,0.0
1,0.7903172,0.20968287,0.0
1,0.81768113,0.18231884,0.0
1,0.80712634,0.19287366,0.0
1,0.6800816,0.31991842,0.0
1,0.8732016,0.12679838,0.0
1,0.8584317,0.14156836,0.0
1,0.5362213,0.4637787,0.0
1,0.8521227,0.14787732,0.0
1,0.74280995,0.25719008,0.0
1,0.6532205,0.3467795,0.0
1,0.7383523,0.2616477,0.0
1,0.7178129,0.28218707,0.0
1,0.8817338,0.118266255,0.0
1,0.8866526,0.113347344,0.0
1,0.87713236,0.12286761,0.0
1,0.7998491,0.20015092,0.0
1,0.8292142,0.17078573,0.0
1,0.61944544,0.38055453,0.0
1,0.64838094,0.35161906,0.0
1,0.8174768,0.18252318,0.0
1,0.97838265,0.021617308,0.0
1,0.9693112,0.030688763,0.0
1,0.7436435,0.25635645,0.0
1,0.93092984,0.06907017,0.0
1,0.9404712,0.059528846,0.0
1,0.84981006,0.15018989,0.0
1,0.5881976,0.41180247,0.0
1,0.67071456,0.32928547,0.0
1,0.527944,0.472056,0.0
1,0.70357454,0.29642552,0.0
1,0.8522585,0.14774148,0.0
1,0.6736905,0.3263095,0.0
1,0.7160288,0.28397122,0.0
1,0.94426113,0.05573883,0.0
1,0.86416155,0.13583842,0.0
1,0.82458866,0.17541137,0.0
1,0.73548454,0.26451543,0.0
1,0.31739274,0.6826073,1.0
1,0.5235676,0.47643238,0.0
1,0.37025043,0.62974954,1.0
1,0.8213121,0.17868786,0.0
1,0.89667904,0.10332101,0.0
1,0.47763178,0.52236825,1.0
1,0.6904343,0.30956575,0.0
1,0.894899,0.105101,0.0
1,0.73707926,0.2629207,0.0
1,0.88204885,0.11795114,0.0
1,0.90552294,0.094477035,0.0
1,0.7754866,0.22451346,0.0
1,0.74301606,0.25698397,0.0
1,0.8527148,0.14728522,0.0
1,0.7816947,0.21830536,0.0
1,0.73571193,0.26428804,0.0
1,0.8255661,0.1744339,0.0
1,0.9301098,0.069890164,0.0
1,0.76959056,0.23040943,0.0
1,0.96579695,0.03420307,0.0
1,0.95516765,0.044832394,0.0
1,0.85652685,0.14347316,0.0
1,0.86721903,0.13278098,0.0
1,0.19325271,0.80674726,1.0
1,0.4166137,0.58338624,1.0
1,0.93230397,0.06769602,0.0
1,0.72267956,0.27732038,0.0
1,0.9107574,0.0892425,0.0
1,0.86733115,0.13266887,0.0
1,0.8798877,0.1201123,0.0
1,0.88067025,0.11932978,0.0
1,0.38168833,0.61831164,1.0
1,0.7241942,0.2758058,0.0
1,0.72324216,0.27675784,0.0
1,0.7437001,0.25629997,0.0
1,0.86001945,0.13998058,0.0
1,0.8631658,0.13683419,0.0
1,0.61216414,0.38783583,0.0
1,0.7643769,0.23562309,0.0
1,0.9000665,0.09993347,0.0
1,0.64614874,0.35385123,0.0
1,0.9870969,0.01290311,0.0
1,0.5681532,0.4318468,0.0
1,0.55366105,0.44633898,0.0
1,0.8035173,0.19648269,0.0
1,0.7012673,0.29873267,0.0
1,0.87541276,0.12458725,0.0
1,0.8772128,0.12278723,0.0
1,0.9576765,0.042323526,0.0
1,0.937617,0.062383037,0.0
1,0.8254484,0.17455159,0.0
1,0.9199598,0.080040224,0.0
1,0.98664296,0.013357066,0.0
1,0.97653234,0.023467695,0.0
1,0.8258932,0.17410679,0.0
1,0.94007367,0.059926394,0.0
1,0.85953575,0.14046429,0.0
1,0.54170734,0.4582927,0.0
1,0.9224521,0.07754793,0.0
1,0.9013116,0.09868839,0.0
1,0.9131473,0.08685276,0.0
1,0.73798865,0.26201138,0.0
1,0.7423195,0.25768045,0.0
1,0.9039478,0.096052274,0.0
1,0.8163362,0.18366383,0.0
1,0.7462803,0.2537197,0.0
1,0.69111764,0.30888236,0.0
1,0.28628328,0.7137167,1.0
1,0.5499765,0.45002353,0.0
1,0.45827296,0.54172707,1.0
1,0.69964397,0.30035606,0.0
1,0.8213075,0.17869246,0.0
1,0.75729924,0.2427008,0.0
1,0.94150424,0.05849571,0.0
1,0.51910293,0.48089707,0.0
1,0.91667086,0.08332917,0.0
1,0.5910605,0.40893948,0.0
1,0.8348264,0.16517358,0.0
1,0.82330924,0.17669074,0.0
1,0.8907191,0.109280914,0.0
1,0.7778101,0.22218987,0.0
1,0.53693026,0.46306974,0.0
1,0.88789976,0.112100214,0.0
1,0.95735216,0.042647805,0.0
1,0.92898375,0.07101624,0.0
1,0.40073124,0.5992688,1.0
1,0.6751541,0.32484588,0.0
1,0.9618333,0.03816667,0.0
1,0.74437815,0.25562188,0.0
1,0.8591247,0.14087527,0.0
1,0.6485108,0.35148916,0.0
1,0.45303878,0.5469612,1.0
1,0.5930618,0.40693814,0.0
1,0.7403808,0.25961918,0.0
1,0.8502489,0.14975108,0.0
1,0.8710229,0.12897708,0.0
1,0.6672419,0.33275816,0.0
1,0.4073043,0.59269565,1.0
1,0.9154928,0.08450721,0.0
1,0.53331417,0.46668583,0.0
1,0.7653425,0.23465754,0.0
1,0.389738,0.61026204,1.0
1,0.37887198,0.62112796,1.0
1,0.75804996,0.24195004,0.0
1,0.7762933,0.22370678,0.0
1,0.9275922,0.07240782,0.0
1,0.95476824,0.045231793,0.0
1,0.56766117,0.4323389,0.0
1,0.9653436,0.034656372,0.0
1,0.86984605,0.13015401,0.0
1,0.61255383,0.38744617,0.0
1,0.4913338,0.5086662,1.0
1,0.73119104,0.268809,0.0
1,0.946783,0.053216968,0.0
1,0.8711152,0.12888473,0.0
1,0.8561697,0.14383025,0.0
1,0.82459784,0.17540216,0.0
1,0.6863206,0.31367937,0.0
1,0.47610664,0.52389336,1.0
1,0.79081595,0.20918407,0.0
1,0.42660484,0.5733952,1.0
1,0.6804397,0.31956026,0.0
1,0.63758194,0.36241812,0.0
1,0.857862,0.14213797,0.0
1,0.541113,0.45888698,0.0
1,0.7321465,0.26785347,0.0
1,0.6485528,0.35144722,0.0
1,0.826638,0.17336202,0.0
1,0.7616346,0.23836541,0.0
1,0.4375654,0.5624346,1.0
1,0.88940185,0.110598125,0.0
1,0.3450383,0.6549617,1.0
1,0.44883025,0.55116975,1.0
1,0.08575409,0.91424584,1.0
1,0.35014546,0.64985454,1.0
1,0.41936827,0.5806317,1.0
1,0.22177374,0.77822626,1.0
1,0.63065434,0.3693457,0.0
1,0.75957185,0.2404282,0.0
1,0.8393732,0.16062683,0.0
1,0.874568,0.125432,0.0
1,0.20873408,0.7912659,1.0
1,0.97554475,0.024455218,0.0
1,0.8636237,0.13637629,0.0
1,0.7971028,0.2028972,0.0
1,0.66631246,0.33368754,0.0
1,0.47147387,0.5285261,1.0
1,0.8939892,0.10601079,0.0
1,0.86418843,0.13581155,0.0
1,0.8087952,0.19120482,0.0
1,0.87295747,0.12704249,0.0
1,0.8672889,0.13271114,0.0
1,0.4825929,0.5174071,1.0
1,0.71755934,0.28244066,0.0
1,0.68604696,0.31395307,0.0
1,0.5328919,0.46710804,0.0
1,0.5196223,0.48037773,0.0
1,0.8278107,0.17218935,0.0
1,0.6092079,0.3907921,0.0
1,0.75820863,0.24179132,0.0
1,0.9172144,0.08278557,0.0
1,0.76831245,0.23168755,0.0
1,0.5169501,0.48304993,0.0
1,0.2004276,0.79957235,1.0
1,0.942891,0.057109043,0.0
1,0.29458234,0.70541763,1.0
1,0.5400956,0.4599043,0.0
1,0.11534413,0.8846559,1.0
1,0.14459668,0.85540336,1.0
1,0.5106423,0.48935768,0.0
1,0.51465666,0.48534337,0.0
1,0.7084295,0.29157048,0.0
1,0.87305206,0.12694798,0.0
1,0.7523494,0.2476507,0.0
1,0.5998174,0.40018257,0.0
1,0.7267071,0.27329293,0.0
1,0.6980284,0.30197155,0.0
1,0.9170623,0.082937695,0.0
1,0.83943474,0.16056524,0.0
1,0.86040545,0.13959455,0.0
1,0.661716,0.338284,0.0
1,0.91640735,0.083592586,0.0
1,0.8604325,0.13956748,0.0
1,0.8329615,0.16703852,0.0
1,0.6712741,0.32872584,0.0
1,0.8165962,0.18340382,0.0
1,0.86417514,0.13582483,0.0
1,0.9904489,0.0095510455,0.0
1,0.8288199,0.17118008,0.0
1,0.742649,0.25735104,0.0
1,0.7937788,0.20622125,0.0
1,0.8880146,0.11198537,0.0
1,0.80773205,0.19226797,0.0
1,0.9445524,0.055447523,0.0
1,0.6625961,0.3374039,0.0
1,0.89489436,0.105105676,0.0
1,0.79686916,0.20313089,0.0
1,0.7963333,0.20366664,0.0
1,0.643531,0.356469,0.0
1,0.23775077,0.76224923,1.0
1,0.37001592,0.6299841,1.0
1,0.19126754,0.80873245,1.0
1,0.55706006,0.44293994,0.0
1,0.6315438,0.36845624,0.0
1,0.7717875,0.22821248,0.0
1,0.62740356,0.3725964,0.0
1,0.65911436,0.34088558,0.0
1,0.83671314,0.1632869,0.0
1,0.91626924,0.08373076,0.0
1,0.8718948,0.12810524,0.0
1,0.70911837,0.29088163,0.0
1,0.6715783,0.3284217,0.0
1,0.5647172,0.4352828,0.0
1,0.73516554,0.2648345,0.0
1,0.9423419,0.05765812,0.0
1,0.9309689,0.069031075,0.0
1,0.7522677,0.24773224,0.0
1,0.9158962,0.084103785,0.0
1,0.5120533,0.4879467,0.0
1,0.813049,0.18695103,0.0
1,0.5099699,0.49003008,0.0
1,0.8340382,0.16596173,0.0
1,0.554856,0.44514397,0.0
1,0.44578877,0.5542112,1.0
1,0.8956752,0.104324825,0.0
1,0.8686628,0.1313372,0.0
1,0.8787934,0.12120656,0.0
1,0.7928694,0.2071306,0.0
1,0.08900872,0.91099125,1.0
1,0.9041385,0.09586143,0.0
1,0.18712978,0.81287026,1.0
1,0.12963419,0.8703658,1.0
1,0.49324834,0.50675166,1.0
1,0.865716,0.13428399,0.0
1,0.47401646,0.5259835,1.0
1,0.82373255,0.17626743,0.0
1,0.8542969,0.14570306,0.0
1,0.8808996,0.11910038,0.0
1,0.8872151,0.11278497,0.0
1,0.7403505,0.25964952,0.0
1,0.9755367,0.024463275,0.0
1,0.6817899,0.31821012,0.0
1,0.8266096,0.17339039,0.0
1,0.7609727,0.23902729,0.0
1,0.6453041,0.35469592,0.0
1,0.93607324,0.06392682,0.0
1,0.9084485,0.09155155,0.0
1,0.49968565,0.50031435,1.0
1,0.9173738,0.0826262,0.0
1,0.76168174,0.23831832,0.0
1,0.78691137,0.21308868,0.0
1,0.8742422,0.12575783,0.0
1,0.9751819,0.024818188,0.0
1,0.7813506,0.21864942,0.0
1,0.90357786,0.09642212,0.0
1,0.7582098,0.24179022,0.0
1,0.89395434,0.1060457,0.0
1,0.9031273,0.09687269,0.0
1,0.70402837,0.29597166,0.0
1,0.6780294,0.32197058,0.0
1,0.37577158,0.6242284,1.0
1,0.5313893,0.46861073,0.0
1,0.4619575,0.5380424,1.0
1,0.9944337,0.005566374,0.0
1,0.089441046,0.91055894,1.0
1,0.4402944,0.55970556,1.0
1,0.80282086,0.1971791,0.0
1,0.86354953,0.13645048,0.0
1,0.8818296,0.11817037,0.0
1,0.7987109,0.20128916,0.0
1,0.8287261,0.17127386,0.0
1,0.78054976,0.21945025,0.0
1,0.7519436,0.24805646,0.0
1,0.87975,0.12024995,0.0
1,0.97742164,0.022578372,0.0
1,0.88997763,0.11002236,0.0
1,0.8975183,0.10248167,0.0
1,0.42608437,0.57391566,1.0
1,0.95110637,0.04889359,0.0
1,0.7076935,0.29230648,0.0
1,0.6089508,0.39104924,0.0
1,0.7599295,0.24007045,0.0
1,0.71392906,0.28607094,0.0
1,0.8195347,0.18046531,0.0
1,0.15438472,0.8456152,1.0
1,0.71047497,0.28952497,0.0
1,0.011415987,0.98858404,1.0
1,0.017489454,0.9825105,1.0
1,0.092915915,0.90708405,1.0
1,0.61288893,0.38711113,0.0
1,0.6833402,0.31665984,0.0
1,0.28329882,0.71670115,1.0
1,0.86585647,0.13414355,0.0
1,0.953555,0.04644502,0.0
1,0.9056413,0.0943587,0.0
1,0.88441926,0.115580715,0.0
1,0.24912243,0.7508776,1.0
1,0.9364448,0.063555226,0.0
1,0.9756994,0.024300598,0.0
1,0.8949795,0.105020486,0.0
1,0.7686104,0.23138963,0.0
1,0.7342253,0.26577476,0.0
1,0.85533637,0.14466362,0.0
1,0.5448436,0.4551564,0.0
1,0.7560034,0.24399666,0.0
1,0.6300487,0.36995128,0.0
1,0.77282876,0.22717118,0.0
1,0.8156507,0.18434924,0.0
1,0.7858639,0.21413608,0.0
1,0.80514455,0.19485545,0.0
1,0.82197994,0.17802005,0.0
1,0.7748712,0.22512889,0.0
1,0.59529847,0.4047015,0.0
1,0.2142178,0.7857822,1.0
1,0.22181037,0.77818966,1.0
1,0.33694088,0.6630592,1.0
1,0.34726414,0.6527358,1.0
1,0.19800177,0.80199826,1.0
1,0.7653893,0.23461066,0.0
1,0.6894128,0.3105872,0.0
1,0.8758342,0.12416577,0.0
1,0.7473807,0.25261933,0.0
1,0.68874335,0.31125668,0.0
1,0.91880584,0.0811942,0.0
1,0.81906956,0.1809305,0.0
1,0.9608357,0.039164256,0.0
1,0.9567884,0.04321161,0.0
1,0.9195542,0.08044586,0.0
1,0.67979753,0.32020244,0.0
1,0.84111977,0.15888022,0.0
1,0.8335592,0.16644084,0.0
1,0.67504364,0.32495636,0.0
1,0.6393324,0.36066762,0.0
1,0.81313324,0.18686673,0.0
1,0.80824924,0.19175072,0.0
1,0.8734765,0.12652355,0.0
1,0.5965254,0.40347463,0.0
1,0.7725874,0.22741263,0.0
1,0.8881343,0.11186563,0.0
1,0.84955335,0.15044661,0.0
1,0.8625421,0.13745794,0.0
1,0.30666867,0.6933313,1.0
