wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6323_nonMSIH,0.9854169487953186,0.9491291046142578
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D8_nonMSIH,0.9975518584251404,0.9995189905166626
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6136_nonMSIH,0.941615104675293,0.9703325033187866
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2687_nonMSIH,0.9833004474639893,0.9136278033256531
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-4110_nonMSIH,0.9974305033683777,0.9465188980102539
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6808_nonMSIH,0.9991284012794495,0.9553162455558777
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01X_nonMSIH,0.9962945580482483,0.9839472770690918
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT4_nonMSIH,0.9998928308486938,0.6385456919670105
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6465_nonMSIH,0.9905084371566772,0.987978458404541
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3831_nonMSIH,0.9996415376663208,0.530765175819397
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6507_MSIH,0.9853073358535767,0.9686684608459473
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6539_nonMSIH,0.9607727527618408,0.6900027394294739
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6927_MSIH,0.9058496356010437,0.9691791534423828
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D6_nonMSIH,0.9952749013900757,0.983063280582428
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6506_nonMSIH,0.9868820309638977,0.8149377107620239
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4614_nonMSIH,0.988863468170166,0.961994469165802
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6588_MSIH,0.9164436459541321,0.9940739274024963
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3818_nonMSIH,0.9985212683677673,0.9012594223022461
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28H_nonMSIH,0.9998546838760376,0.8266944885253906
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3984_nonMSIH,0.999521017074585,0.35872113704681396
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5917_nonMSIH,0.9879390001296997,0.9939283132553101
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4021_nonMSIH,0.9775038957595825,0.6037324070930481
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3726_nonMSIH,0.9994388222694397,0.15403242409229279
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3833_MSIH,0.9099351763725281,0.9514906406402588
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6682_nonMSIH,0.988204836845398,0.999226450920105
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6322_nonMSIH,0.9765855073928833,0.963006854057312
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6165_nonMSIH,0.9860391616821289,0.9965072274208069
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3684_nonMSIH,0.9645172357559204,0.999901294708252
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6652_nonMSIH,0.8953056335449219,0.9902881383895874
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4744_nonMSIH,0.9958844780921936,0.9956621527671814
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3680_nonMSIH,0.9857045412063599,0.9223834276199341
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4947_nonMSIH,0.981255292892456,0.763292133808136
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2686_MSIH,0.9920828342437744,0.9511430263519287
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A69D_nonMSIH,0.9851153492927551,0.9996174573898315
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28A_nonMSIH,0.9999343156814575,0.8096348643302917
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3693_nonMSIH,0.9773336052894592,0.9688436985015869
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-3807_nonMSIH,0.9541396498680115,0.9851856827735901
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3878_nonMSIH,0.9733580350875854,0.9924524426460266
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01S_nonMSIH,0.9836770296096802,0.971010684967041
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6963_nonMSIH,0.9681124091148376,0.9616053104400635
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6901_nonMSIH,0.9377592206001282,0.9754630923271179
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6514_nonMSIH,0.9967312812805176,0.6822566390037537
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6903_nonMSIH,0.9702219367027283,0.99394690990448
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6534_nonMSIH,0.9894005656242371,0.8194136023521423
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4022_nonMSIH,0.9997405409812927,0.8046196699142456
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A011_nonMSIH,0.9648891091346741,0.9045757055282593
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6898_nonMSIH,0.9845249056816101,0.9484803676605225
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6196_nonMSIH,0.9723764657974243,0.9418633580207825
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A288_nonMSIH,0.9984682202339172,0.872779369354248
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01W_nonMSIH,0.9979502558708191,0.8683125972747803
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5344_nonMSIH,0.9499954581260681,0.9994969367980957
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5537_nonMSIH,0.9868966937065125,0.67233806848526
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6311_nonMSIH,0.955761194229126,0.8867106437683105
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3866_nonMSIH,0.9939595460891724,0.9861332774162292
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5916_MSIH,0.9919419288635254,0.9963518381118774
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT6_MSIH,0.9982112646102905,0.9919718503952026
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3892_nonMSIH,0.9981127977371216,0.932134747505188
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5797_nonMSIH,0.9999197721481323,0.6814851760864258
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3867_nonMSIH,0.9962459206581116,0.5964725017547607
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3679_nonMSIH,0.9987210631370544,0.9530960321426392
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3854_nonMSIH,0.9986341595649719,0.3891679048538208
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A008_nonMSIH,0.9964454770088196,0.6043976545333862
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3850_nonMSIH,0.9984310269355774,0.7507320046424866
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6883_nonMSIH,0.9693603515625,0.8691065907478333
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5255_nonMSIH,0.9977594614028931,0.7227157354354858
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3949_MSIH,0.9221352338790894,0.9776486754417419
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2671_nonMSIH,0.977849006652832,0.7526851892471313
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6541_nonMSIH,0.9546369910240173,0.900510847568512
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3994_nonMSIH,0.9979292154312134,0.7564172148704529
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6540_MSIH,0.9965102076530457,0.9866995811462402
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02N_MSIH,0.9964287877082825,0.8214329481124878
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5661_MSIH,0.9693172574043274,0.9458200931549072
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DD_nonMSIH,0.9999457597732544,0.9122639298439026
