slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.99151284,0.008487165,0.0
0,0.9982474,0.001752673,0.0
0,0.9981976,0.001802401,0.0
0,0.9995421,0.00045786137,0.0
0,0.76016706,0.23983294,0.0
0,0.66497594,0.33502406,0.0
0,0.8861327,0.11386731,0.0
0,0.916151,0.08384906,0.0
0,0.98773885,0.012261136,0.0
0,0.9946911,0.005308845,0.0
0,0.89928627,0.100713745,0.0
0,0.9216958,0.07830421,0.0
0,0.98996943,0.010030564,0.0
0,0.9883913,0.011608792,0.0
0,0.9947377,0.005262363,0.0
0,0.93942964,0.060570337,0.0
0,0.8305653,0.16943468,0.0
0,0.8470501,0.1529499,0.0
0,0.90193015,0.09806981,0.0
0,0.88326055,0.11673942,0.0
1,0.84852153,0.15147847,0.0
1,0.58122057,0.41877946,0.0
1,0.5101257,0.48987427,0.0
1,0.6222027,0.37779728,0.0
1,0.7606273,0.23937269,0.0
1,0.7146859,0.28531408,0.0
1,0.5315119,0.46848807,0.0
1,0.7455402,0.2544598,0.0
1,0.6349039,0.36509606,0.0
1,0.8166788,0.1833212,0.0
1,0.91277754,0.08722248,0.0
1,0.8622384,0.1377616,0.0
1,0.56943107,0.4305689,0.0
1,0.98523223,0.01476784,0.0
1,0.58938766,0.4106124,0.0
1,0.27850777,0.7214922,1.0
1,0.67501765,0.3249823,0.0
1,0.5385111,0.46148887,0.0
1,0.9411286,0.058871396,0.0
1,0.8501005,0.14989954,0.0
1,0.7375361,0.26246393,0.0
1,0.6145263,0.3854737,0.0
1,0.617937,0.38206294,0.0
1,0.72739005,0.27261,0.0
1,0.9789498,0.02105024,0.0
1,0.5425711,0.45742887,0.0
1,0.6077343,0.39226568,0.0
1,0.8556827,0.1443173,0.0
1,0.78800476,0.2119952,0.0
1,0.5059294,0.4940706,0.0
1,0.41845018,0.58154976,1.0
1,0.45962355,0.5403765,1.0
1,0.34008643,0.65991354,1.0
1,0.9517644,0.048235603,0.0
1,0.84771174,0.15228827,0.0
1,0.93416464,0.06583531,0.0
1,0.6993407,0.30065927,0.0
1,0.43545967,0.5645404,1.0
1,0.6901515,0.30984852,0.0
1,0.6713988,0.32860118,0.0
1,0.80002815,0.19997188,0.0
1,0.836468,0.16353205,0.0
1,0.6515802,0.34841982,0.0
1,0.80927414,0.19072588,0.0
1,0.8643145,0.1356855,0.0
1,0.5465135,0.4534865,0.0
1,0.8792685,0.120731436,0.0
1,0.65987337,0.34012663,0.0
1,0.55451995,0.44548002,0.0
1,0.34979305,0.650207,1.0
1,0.43141738,0.56858265,1.0
1,0.89297444,0.10702556,0.0
1,0.8174453,0.18255468,0.0
1,0.6981025,0.30189753,0.0
1,0.39119163,0.6088084,1.0
1,0.60364,0.39635998,0.0
1,0.9021687,0.09783137,0.0
1,0.7987301,0.20126998,0.0
1,0.5229702,0.47702983,0.0
1,0.7050909,0.29490912,0.0
1,0.5263701,0.4736299,0.0
1,0.30535683,0.69464314,1.0
1,0.71850336,0.28149664,0.0
1,0.7373289,0.2626711,0.0
1,0.7520042,0.2479958,0.0
1,0.64782137,0.3521786,0.0
1,0.8497393,0.1502607,0.0
1,0.9437595,0.056240495,0.0
1,0.5187864,0.4812136,0.0
1,0.6547443,0.3452556,0.0
1,0.51850426,0.4814957,0.0
1,0.95843726,0.041562703,0.0
1,0.876095,0.12390504,0.0
1,0.74986726,0.2501328,0.0
1,0.62786573,0.37213424,0.0
1,0.4435671,0.5564329,1.0
1,0.47747123,0.52252877,1.0
1,0.49306932,0.5069307,1.0
1,0.75573534,0.24426462,0.0
1,0.2594032,0.7405968,1.0
1,0.7249671,0.27503288,0.0
1,0.84866786,0.15133213,0.0
1,0.80772406,0.1922759,0.0
1,0.7027494,0.2972506,0.0
1,0.7848608,0.2151392,0.0
1,0.45110983,0.5488902,1.0
1,0.081516154,0.9184839,1.0
1,0.3238051,0.67619497,1.0
1,0.3339166,0.6660834,1.0
1,0.46844214,0.53155786,1.0
1,0.66426015,0.33573988,0.0
1,0.36795834,0.63204163,1.0
1,0.5642548,0.43574524,0.0
1,0.4227303,0.5772697,1.0
1,0.4627025,0.53729755,1.0
1,0.88059723,0.11940273,0.0
1,0.85921186,0.14078814,0.0
1,0.86919427,0.13080569,0.0
1,0.5713614,0.4286386,0.0
1,0.4563469,0.5436531,1.0
1,0.40952876,0.5904712,1.0
1,0.83453065,0.16546933,0.0
1,0.07549558,0.9245044,1.0
1,0.15086897,0.84913105,1.0
1,0.3719507,0.62804925,1.0
1,0.3313253,0.66867465,1.0
1,0.50344664,0.49655333,0.0
1,0.56719565,0.43280435,0.0
1,0.57169205,0.4283079,0.0
1,0.3704979,0.6295021,1.0
1,0.8767759,0.12322403,0.0
1,0.8964981,0.10350189,0.0
1,0.62593126,0.3740687,0.0
1,0.96444005,0.035559945,0.0
1,0.72556484,0.2744351,0.0
1,0.3505038,0.64949614,1.0
1,0.46301034,0.5369896,1.0
1,0.49615055,0.50384945,1.0
1,0.81123275,0.18876725,0.0
1,0.7165959,0.28340417,0.0
1,0.55994916,0.44005084,0.0
1,0.7603021,0.2396979,0.0
1,0.59358674,0.40641323,0.0
1,0.5440667,0.45593327,0.0
1,0.95041555,0.04958447,0.0
1,0.571698,0.428302,0.0
1,0.86233974,0.13766022,0.0
1,0.8937105,0.10628946,0.0
1,0.82632864,0.17367136,0.0
1,0.5729496,0.4270504,0.0
1,0.50780255,0.4921974,0.0
1,0.8933351,0.10666485,0.0
1,0.8925477,0.107452266,0.0
1,0.9707173,0.029282682,0.0
1,0.8128348,0.18716517,0.0
1,0.42817435,0.5718257,1.0
1,0.75986415,0.24013582,0.0
1,0.6529161,0.34708396,0.0
1,0.7477458,0.25225416,0.0
1,0.75538826,0.24461177,0.0
1,0.8037105,0.1962895,0.0
1,0.846092,0.15390803,0.0
1,0.87807214,0.121927835,0.0
1,0.9643698,0.035630282,0.0
1,0.8720159,0.12798406,0.0
1,0.85638034,0.14361964,0.0
1,0.6046913,0.39530864,0.0
1,0.5465893,0.4534107,0.0
1,0.16467233,0.8353277,1.0
1,0.42840752,0.5715925,1.0
1,0.43526682,0.5647332,1.0
1,0.7191599,0.2808401,0.0
1,0.9855817,0.014418265,0.0
1,0.55843645,0.44156355,0.0
1,0.7153559,0.28464416,0.0
1,0.9232581,0.07674184,0.0
1,0.9747591,0.025240889,0.0
1,0.9557355,0.044264548,0.0
1,0.8254387,0.17456134,0.0
1,0.63844556,0.3615544,0.0
1,0.7156794,0.2843206,0.0
1,0.3600897,0.6399103,1.0
1,0.3087059,0.69129413,1.0
1,0.9492282,0.05077176,0.0
1,0.42995694,0.5700431,1.0
1,0.6733585,0.3266415,0.0
1,0.6425947,0.3574053,0.0
1,0.43179718,0.56820285,1.0
1,0.5387917,0.4612083,0.0
1,0.94058615,0.059413828,0.0
1,0.9412612,0.05873879,0.0
1,0.80157554,0.19842449,0.0
1,0.5039957,0.49600428,0.0
1,0.7847987,0.21520127,0.0
1,0.8657037,0.1342963,0.0
1,0.7729279,0.22707216,0.0
1,0.7497108,0.2502892,0.0
1,0.5557245,0.4442755,0.0
1,0.32154784,0.6784522,1.0
1,0.56938213,0.4306179,0.0
1,0.64473623,0.35526377,0.0
1,0.5133272,0.48667285,0.0
1,0.89271945,0.10728051,0.0
1,0.97870207,0.021297904,0.0
1,0.590147,0.40985295,0.0
1,0.95586675,0.04413329,0.0
1,0.6825892,0.31741086,0.0
1,0.8260917,0.17390831,0.0
1,0.85169315,0.1483068,0.0
1,0.77584076,0.22415927,0.0
1,0.44468904,0.5553109,1.0
1,0.59755903,0.40244097,0.0
1,0.8213674,0.17863256,0.0
1,0.62415236,0.3758476,0.0
1,0.4434737,0.5565263,1.0
1,0.8763272,0.12367279,0.0
1,0.9388863,0.061113767,0.0
1,0.8879965,0.1120035,0.0
1,0.6274936,0.37250635,0.0
1,0.86991864,0.13008136,0.0
1,0.8228283,0.17717174,0.0
1,0.66688985,0.33311015,0.0
1,0.462497,0.537503,1.0
1,0.3905176,0.6094824,1.0
1,0.77401954,0.22598045,0.0
1,0.65786994,0.34213006,0.0
1,0.2729974,0.72700256,1.0
1,0.23224229,0.7677577,1.0
1,0.260223,0.73977697,1.0
1,0.5697611,0.4302389,0.0
1,0.68359256,0.3164075,0.0
1,0.8752235,0.12477646,0.0
1,0.8411235,0.15887648,0.0
1,0.46933207,0.5306679,1.0
1,0.80780846,0.1921915,0.0
1,0.86416936,0.13583061,0.0
1,0.7621472,0.23785283,0.0
1,0.69069827,0.3093017,0.0
2,0.8146312,0.18536876,0.0
2,0.88758045,0.11241957,0.0
2,0.31686386,0.6831361,1.0
2,0.7014128,0.29858723,0.0
2,0.60541105,0.394589,0.0
2,0.48766106,0.51233894,1.0
2,0.49082363,0.50917643,1.0
2,0.723959,0.27604097,0.0
2,0.8675211,0.13247888,0.0
2,0.736263,0.26373702,0.0
2,0.72546744,0.27453256,0.0
2,0.31601015,0.6839899,1.0
2,0.4752633,0.5247367,1.0
2,0.880158,0.11984205,0.0
2,0.748638,0.25136206,0.0
2,0.7981271,0.20187294,0.0
2,0.48598498,0.514015,1.0
2,0.4324212,0.5675788,1.0
2,0.8281392,0.17186084,0.0
2,0.57344943,0.42655057,0.0
2,0.7340441,0.26595595,0.0
2,0.7052933,0.29470673,0.0
2,0.77720255,0.22279747,0.0
2,0.48978555,0.51021445,1.0
2,0.8743528,0.12564717,0.0
2,0.8304563,0.16954367,0.0
2,0.83305377,0.1669462,0.0
2,0.77642983,0.22357017,0.0
2,0.87540925,0.12459076,0.0
2,0.7678679,0.23213208,0.0
2,0.5702645,0.42973554,0.0
2,0.8580155,0.14198452,0.0
2,0.7863729,0.21362703,0.0
2,0.71333945,0.28666052,0.0
2,0.68276596,0.317234,0.0
2,0.8547622,0.14523779,0.0
2,0.4949072,0.50509286,1.0
2,0.6751667,0.3248333,0.0
2,0.6717664,0.32823363,0.0
2,0.7054016,0.29459843,0.0
2,0.52708256,0.47291744,0.0
2,0.78527844,0.21472158,0.0
2,0.5499719,0.45002806,0.0
2,0.83736855,0.16263151,0.0
2,0.7650073,0.23499268,0.0
2,0.26668438,0.7333156,1.0
2,0.89948493,0.100515105,0.0
2,0.76517946,0.23482053,0.0
2,0.7554638,0.24453616,0.0
2,0.9131689,0.086831056,0.0
2,0.47838077,0.5216192,1.0
2,0.77154785,0.22845207,0.0
2,0.90222925,0.09777071,0.0
2,0.9109951,0.089004874,0.0
2,0.8048473,0.19515271,0.0
2,0.9097783,0.09022172,0.0
2,0.65586877,0.34413123,0.0
2,0.9029593,0.09704072,0.0
2,0.756074,0.24392597,0.0
2,0.93418276,0.065817304,0.0
2,0.6921126,0.30788738,0.0
2,0.9104023,0.089597695,0.0
2,0.67786527,0.32213473,0.0
2,0.76007473,0.23992528,0.0
2,0.87060106,0.12939893,0.0
2,0.7681399,0.23186007,0.0
2,0.89705086,0.10294917,0.0
2,0.33259964,0.66740036,1.0
2,0.90115166,0.09884834,0.0
2,0.8889102,0.11108985,0.0
2,0.87999606,0.120004,0.0
2,0.44157916,0.55842084,1.0
2,0.63737476,0.3626252,0.0
2,0.7908302,0.20916985,0.0
2,0.5775863,0.42241374,0.0
2,0.9351763,0.06482375,0.0
2,0.9462997,0.053700346,0.0
2,0.7789252,0.22107485,0.0
2,0.97434795,0.025652062,0.0
2,0.72958124,0.27041882,0.0
2,0.9003211,0.09967889,0.0
2,0.83447814,0.16552193,0.0
2,0.92710704,0.072892986,0.0
2,0.48698667,0.5130133,1.0
2,0.6488204,0.35117963,0.0
2,0.8779705,0.122029506,0.0
2,0.8481596,0.15184042,0.0
2,0.33339676,0.6666032,1.0
2,0.15681574,0.8431843,1.0
2,0.50206465,0.49793532,0.0
2,0.7640605,0.23593952,0.0
2,0.4762449,0.5237551,1.0
2,0.88446695,0.11553313,0.0
2,0.80263585,0.1973642,0.0
2,0.7632092,0.23679075,0.0
2,0.7720268,0.2279733,0.0
2,0.7263923,0.2736077,0.0
2,0.8216625,0.17833753,0.0
2,0.68239677,0.31760326,0.0
2,0.741207,0.25879303,0.0
2,0.8805281,0.11947191,0.0
2,0.6456774,0.35432267,0.0
2,0.86500263,0.13499737,0.0
2,0.7226943,0.2773057,0.0
2,0.5202955,0.47970447,0.0
2,0.60419846,0.39580157,0.0
2,0.584429,0.415571,0.0
2,0.95453835,0.045461614,0.0
2,0.72550523,0.27449474,0.0
2,0.8450415,0.15495852,0.0
2,0.8828126,0.11718739,0.0
2,0.8879343,0.11206567,0.0
2,0.87663144,0.12336858,0.0
2,0.82943803,0.170562,0.0
2,0.7510709,0.24892913,0.0
2,0.83893144,0.16106854,0.0
2,0.77616066,0.22383928,0.0
2,0.78599477,0.21400526,0.0
2,0.59863085,0.40136915,0.0
2,0.3806454,0.6193546,1.0
2,0.31785914,0.6821408,1.0
2,0.55287683,0.44712314,0.0
2,0.75396174,0.24603826,0.0
2,0.9080593,0.091940716,0.0
2,0.7365164,0.2634836,0.0
2,0.92468476,0.075315244,0.0
2,0.8130023,0.18699771,0.0
2,0.8840259,0.115974195,0.0
2,0.91233975,0.08766026,0.0
2,0.7246789,0.2753211,0.0
2,0.70161587,0.2983841,0.0
2,0.74157196,0.25842804,0.0
2,0.91242766,0.08757238,0.0
2,0.71755254,0.2824475,0.0
2,0.45634902,0.5436509,1.0
2,0.51319987,0.4868001,0.0
2,0.45078424,0.5492158,1.0
2,0.5127975,0.48720255,0.0
2,0.8014539,0.19854608,0.0
2,0.8483483,0.15165167,0.0
2,0.5365166,0.46348333,0.0
2,0.67418945,0.32581058,0.0
2,0.5764747,0.4235253,0.0
2,0.63879937,0.36120063,0.0
2,0.7505611,0.24943891,0.0
2,0.5586183,0.4413817,0.0
2,0.8377479,0.16225211,0.0
2,0.8862897,0.113710254,0.0
2,0.85735935,0.1426407,0.0
2,0.8451201,0.15487988,0.0
2,0.87168753,0.12831251,0.0
2,0.8080316,0.19196834,0.0
2,0.69226485,0.30773517,0.0
2,0.67497903,0.325021,0.0
2,0.8082172,0.19178277,0.0
2,0.72844136,0.2715586,0.0
2,0.80580467,0.19419532,0.0
2,0.7386043,0.26139572,0.0
2,0.83574665,0.16425335,0.0
2,0.86314,0.13686003,0.0
2,0.6944654,0.30553457,0.0
2,0.834155,0.16584502,0.0
2,0.68763816,0.3123618,0.0
2,0.88481283,0.11518719,0.0
2,0.21991606,0.78008395,1.0
2,0.25963977,0.7403602,1.0
2,0.48408914,0.5159108,1.0
2,0.709627,0.290373,0.0
2,0.67579293,0.3242071,0.0
2,0.78743505,0.2125649,0.0
2,0.8354804,0.16451967,0.0
2,0.8316899,0.16831012,0.0
2,0.8291917,0.17080829,0.0
2,0.88680184,0.11319818,0.0
2,0.42573717,0.5742628,1.0
2,0.28338233,0.7166177,1.0
2,0.6616939,0.3383062,0.0
2,0.33762205,0.662378,1.0
2,0.43571806,0.56428194,1.0
2,0.60122114,0.39877883,0.0
2,0.74327517,0.2567248,0.0
2,0.8289257,0.17107433,0.0
2,0.86673725,0.13326274,0.0
2,0.90388054,0.09611949,0.0
2,0.7478443,0.25215572,0.0
2,0.107085705,0.89291424,1.0
2,0.17103966,0.82896036,1.0
2,0.23627888,0.7637211,1.0
2,0.8787626,0.12123736,0.0
2,0.9010173,0.09898273,0.0
2,0.9090281,0.09097182,0.0
2,0.85177803,0.14822203,0.0
2,0.386877,0.613123,1.0
2,0.42716143,0.5728386,1.0
2,0.91145325,0.08854675,0.0
2,0.88930494,0.1106951,0.0
2,0.8822946,0.11770548,0.0
2,0.9061054,0.093894534,0.0
2,0.90769553,0.09230449,0.0
2,0.91489625,0.08510374,0.0
2,0.82616025,0.17383978,0.0
2,0.8853429,0.114657134,0.0
2,0.59993494,0.40006503,0.0
2,0.76089454,0.23910548,0.0
2,0.85807025,0.14192975,0.0
2,0.6885218,0.3114782,0.0
2,0.64649075,0.35350922,0.0
2,0.43289307,0.5671069,1.0
2,0.5454283,0.45457172,0.0
2,0.8932803,0.10671966,0.0
2,0.57676595,0.42323405,0.0
2,0.16089526,0.8391047,1.0
2,0.8428817,0.15711828,0.0
2,0.89344066,0.10655934,0.0
2,0.63191223,0.36808783,0.0
2,0.8264684,0.17353158,0.0
2,0.7752384,0.22476162,0.0
2,0.7362764,0.26372364,0.0
2,0.772279,0.22772098,0.0
2,0.7888133,0.21118677,0.0
2,0.8483159,0.15168412,0.0
2,0.57731354,0.4226865,0.0
2,0.7470219,0.25297812,0.0
2,0.57206666,0.42793337,0.0
2,0.82251495,0.17748505,0.0
2,0.5828169,0.41718316,0.0
2,0.6197725,0.38022757,0.0
2,0.91078126,0.089218736,0.0
2,0.8696346,0.13036537,0.0
2,0.88987994,0.110120125,0.0
2,0.7028857,0.29711434,0.0
2,0.7668373,0.2331627,0.0
2,0.90028316,0.09971686,0.0
2,0.8436461,0.15635392,0.0
2,0.7070761,0.2929239,0.0
2,0.79607767,0.2039223,0.0
2,0.6123919,0.38760808,0.0
2,0.77070004,0.22929999,0.0
2,0.4786775,0.5213225,1.0
2,0.5371226,0.46287736,0.0
2,0.7891667,0.2108333,0.0
2,0.5764394,0.42356062,0.0
2,0.57782984,0.42217013,0.0
2,0.18591064,0.81408936,1.0
2,0.859462,0.14053796,0.0
2,0.9027547,0.0972453,0.0
2,0.9088078,0.0911922,0.0
2,0.86329895,0.13670105,0.0
2,0.8229735,0.17702651,0.0
2,0.8797618,0.12023818,0.0
2,0.68850017,0.31149986,0.0
2,0.8740688,0.12593122,0.0
2,0.8183432,0.18165678,0.0
2,0.7358406,0.26415935,0.0
2,0.86036545,0.13963453,0.0
2,0.53227216,0.46772784,0.0
2,0.7456669,0.25433314,0.0
2,0.5987695,0.40123054,0.0
2,0.8149454,0.18505462,0.0
2,0.3554459,0.64455414,1.0
2,0.6509818,0.34901822,0.0
2,0.88918304,0.11081691,0.0
2,0.74840164,0.25159836,0.0
2,0.88154113,0.11845887,0.0
2,0.4456532,0.5543468,1.0
2,0.8317162,0.16828378,0.0
2,0.63252527,0.36747476,0.0
2,0.75075275,0.24924728,0.0
2,0.6779014,0.32209864,0.0
2,0.7224816,0.27751845,0.0
2,0.71489245,0.28510758,0.0
2,0.77151763,0.22848238,0.0
2,0.8293495,0.17065056,0.0
2,0.84709215,0.1529078,0.0
2,0.67628217,0.32371786,0.0
3,0.73861533,0.26138467,0.0
3,0.9680696,0.03193035,0.0
3,0.98448306,0.015516877,0.0
3,0.048003472,0.95199656,1.0
3,0.04552262,0.9544774,1.0
3,0.5505963,0.44940373,0.0
3,0.04299449,0.9570055,1.0
3,0.50159085,0.49840915,0.0
3,0.16577533,0.8342247,1.0
3,0.08582005,0.91418,1.0
3,0.5105634,0.48943666,0.0
3,0.82243174,0.17756829,0.0
3,0.77257305,0.22742699,0.0
3,0.740677,0.25932297,0.0
3,0.8345247,0.16547532,0.0
3,0.67685413,0.3231459,0.0
3,0.16432041,0.8356796,1.0
3,0.01569531,0.9843047,1.0
3,0.2171283,0.7828717,1.0
3,0.11846749,0.88153255,1.0
3,0.0788045,0.9211955,1.0
3,0.40608114,0.5939188,1.0
3,0.63944364,0.3605563,0.0
3,0.46489072,0.53510934,1.0
3,0.13946332,0.8605367,1.0
3,0.20540147,0.79459846,1.0
3,0.09615081,0.9038492,1.0
3,0.092965506,0.9070345,1.0
3,0.119612634,0.88038737,1.0
3,0.12066597,0.8793341,1.0
3,0.12130143,0.8786985,1.0
3,0.9055814,0.09441861,0.0
3,0.3955153,0.6044847,1.0
3,0.28581998,0.71418005,1.0
3,0.025496023,0.97450393,1.0
3,0.07403096,0.925969,1.0
3,0.025814611,0.9741854,1.0
3,0.097802736,0.9021973,1.0
3,0.40960804,0.590392,1.0
3,0.4159704,0.5840296,1.0
3,0.17383888,0.82616115,1.0
3,0.13814782,0.86185217,1.0
3,0.19162256,0.80837744,1.0
3,0.44641784,0.55358213,1.0
3,0.14936304,0.85063696,1.0
3,0.094697356,0.9053026,1.0
3,0.040972143,0.9590278,1.0
3,0.2803736,0.7196264,1.0
3,0.0554098,0.9445902,1.0
3,0.7783619,0.22163805,0.0
3,0.55524516,0.44475484,0.0
3,0.029410655,0.9705894,1.0
3,0.0016738478,0.9983261,1.0
3,0.18502429,0.8149757,1.0
3,0.0025856956,0.99741423,1.0
3,0.078850694,0.92114925,1.0
3,0.906165,0.09383493,0.0
3,0.16053262,0.8394674,1.0
3,0.26727203,0.73272794,1.0
3,0.38876393,0.6112361,1.0
3,0.6460629,0.3539371,0.0
3,0.28879452,0.7112055,1.0
3,0.3257052,0.6742948,1.0
3,0.3009185,0.69908154,1.0
3,0.22376494,0.7762351,1.0
3,0.37839532,0.6216047,1.0
3,0.18789046,0.81210953,1.0
3,0.41097486,0.58902514,1.0
3,0.9421909,0.05780914,0.0
3,0.14604425,0.85395575,1.0
3,0.011148702,0.98885137,1.0
3,0.0011266829,0.9988733,1.0
3,0.02964577,0.97035426,1.0
3,0.11356526,0.8864348,1.0
3,0.28493115,0.7150689,1.0
3,0.18028037,0.8197196,1.0
3,0.83657885,0.16342111,0.0
3,0.88177353,0.11822648,0.0
3,0.34937096,0.650629,1.0
3,0.988967,0.011032998,0.0
3,0.5229412,0.47705883,0.0
3,0.40994045,0.5900596,1.0
3,0.20702961,0.79297036,1.0
3,0.33353648,0.6664635,1.0
3,0.36864537,0.63135463,1.0
3,0.8957443,0.10425562,0.0
3,0.2510369,0.74896306,1.0
3,0.0055151028,0.99448484,1.0
3,0.056761313,0.9432386,1.0
3,0.5365205,0.4634795,0.0
3,0.8869909,0.11300918,0.0
3,0.37540278,0.6245972,1.0
3,0.17992078,0.8200792,1.0
3,0.1881495,0.81185055,1.0
3,0.24230967,0.75769037,1.0
3,0.68126464,0.31873533,0.0
3,0.865855,0.13414508,0.0
3,0.8623549,0.13764513,0.0
3,0.8574385,0.14256148,0.0
3,0.8767463,0.12325372,0.0
3,0.86906236,0.13093765,0.0
3,0.8553929,0.14460711,0.0
3,0.8604951,0.13950491,0.0
3,0.85365343,0.14634658,0.0
3,0.1592388,0.8407612,1.0
3,0.6259352,0.37406483,0.0
3,0.46829027,0.53170973,1.0
3,0.43209952,0.5679005,1.0
3,0.081526645,0.91847336,1.0
3,0.9719824,0.028017497,0.0
3,0.049827334,0.95017266,1.0
3,0.32677558,0.67322445,1.0
3,0.86470705,0.13529298,0.0
3,0.3422456,0.6577544,1.0
3,0.8752635,0.12473643,0.0
3,0.7104763,0.28952375,0.0
3,0.3969208,0.60307914,1.0
3,0.29291403,0.7070859,1.0
3,0.21355808,0.7864419,1.0
3,0.49322358,0.50677645,1.0
3,0.24758996,0.75241,1.0
3,0.32231763,0.6776824,1.0
3,0.8712479,0.12875219,0.0
3,0.45764127,0.5423587,1.0
3,0.2406448,0.75935525,1.0
3,0.32211974,0.6778802,1.0
3,0.1511582,0.84884185,1.0
3,0.0054964093,0.9945036,1.0
3,0.17384578,0.82615423,1.0
3,0.88847524,0.11152475,0.0
3,0.43249458,0.56750536,1.0
3,0.5105508,0.48944917,0.0
3,0.33436033,0.66563964,1.0
3,0.87837285,0.12162722,0.0
3,0.050701678,0.94929826,1.0
3,0.0752503,0.92474973,1.0
3,0.026515,0.973485,1.0
3,0.36048007,0.6395199,1.0
3,0.9598749,0.04012512,0.0
3,0.91371167,0.08628834,0.0
3,0.78497463,0.21502534,0.0
3,0.06925426,0.93074566,1.0
3,0.80712634,0.19287363,0.0
3,0.09608946,0.9039105,1.0
3,0.20443138,0.79556865,1.0
3,0.5292255,0.4707745,0.0
3,0.23884982,0.7611502,1.0
3,0.4194928,0.58050716,1.0
3,0.0067377863,0.99326223,1.0
3,0.112110406,0.8878896,1.0
3,0.27738053,0.72261953,1.0
3,0.9177912,0.08220884,0.0
3,0.40531692,0.5946831,1.0
3,0.8925223,0.10747777,0.0
3,0.01426236,0.9857377,1.0
3,0.011542732,0.98845726,1.0
3,0.1344419,0.8655581,1.0
3,0.05107911,0.9489209,1.0
3,0.024178129,0.9758219,1.0
3,0.109751545,0.8902484,1.0
3,0.15725408,0.84274584,1.0
3,0.028770115,0.9712299,1.0
3,0.08990964,0.9100904,1.0
3,0.8677279,0.13227212,0.0
3,0.8895454,0.11045461,0.0
3,0.83162904,0.16837096,0.0
3,0.53118914,0.46881086,0.0
3,0.07084704,0.929153,1.0
3,0.015142956,0.9848571,1.0
3,0.088177815,0.91182214,1.0
3,0.4861024,0.5138976,1.0
3,0.24419346,0.75580657,1.0
3,0.27639067,0.7236094,1.0
3,0.22612989,0.7738701,1.0
