wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56L_nonMSIH,0.9705495834350586,0.7773410081863403
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6162_MSIH,0.9994142651557922,0.4815918803215027
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3894_nonMSIH,0.9829884767532349,0.024815548211336136
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YV_nonMSIH,0.9971863031387329,0.968991756439209
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5541_nonMSIH,0.9952354431152344,0.8677604794502258
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6606_nonMSIH,0.997851550579071,0.7236450910568237
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6897_nonMSIH,0.9971229434013367,0.41117310523986816
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3856_nonMSIH,0.9986557960510254,0.273140013217926
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6167_nonMSIH,0.9931402206420898,0.9123903512954712
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A020_nonMSIH,0.989281177520752,0.5910736918449402
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3811_MSIH,0.9973527789115906,0.1849057376384735
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6807_nonMSIH,0.9910922050476074,0.9376813173294067
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6533_nonMSIH,0.9791518449783325,0.48019060492515564
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6158_nonMSIH,0.9991647601127625,0.6966840028762817
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6299_nonMSIH,0.9221108555793762,0.9910235404968262
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6644_nonMSIH,0.9775893092155457,0.7200063467025757
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A8YK_nonMSIH,0.9864321947097778,0.7303398847579956
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3976_nonMSIH,0.9988158941268921,0.12250270694494247
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A00C_nonMSIH,0.9995299577713013,0.40141183137893677
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6164_nonMSIH,0.9972149133682251,0.7368508577346802
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6463_nonMSIH,0.9665243029594421,0.8745609521865845
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6889_MSIH,0.9977788925170898,0.8563815355300903
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A54L_nonMSIH,0.9865196347236633,0.7882862091064453
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3966_MSIH,0.9794454574584961,0.020554548129439354
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6702_nonMSIH,0.9956232309341431,0.5306154489517212
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D4_nonMSIH,0.997783362865448,0.3964243531227112
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GC_nonMSIH,0.9828469157218933,0.8932013511657715
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6509_nonMSIH,0.9930771589279175,0.42676448822021484
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3986_nonMSIH,0.9984122514724731,0.3484894335269928
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3877_MSIH,0.9944599866867065,0.6394349336624146
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02X_nonMSIH,0.9992543458938599,0.12934580445289612
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28M_nonMSIH,0.9965916872024536,0.2647441029548645
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A002_nonMSIH,0.9961851239204407,0.8582380414009094
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5862_nonMSIH,0.9998844265937805,0.5150647759437561
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5864_nonMSIH,0.9997831583023071,0.6064709424972534
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6965_nonMSIH,0.9817410707473755,0.8465317487716675
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-5900_MSIH,0.9305521249771118,0.9931980967521667
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6547_nonMSIH,0.918521523475647,0.718466579914093
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3673_nonMSIH,0.9907464981079102,0.07949470728635788
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6926_nonMSIH,0.9234977960586548,0.7892993688583374
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4747_nonMSIH,0.9988444447517395,0.6834269762039185
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4315_nonMSIH,0.9896945953369141,0.9923017621040344
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02O_nonMSIH,0.9960657358169556,0.7075752019882202
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6648_nonMSIH,0.9848116636276245,0.37624675035476685
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6655_nonMSIH,0.9518863558769226,0.6813932657241821
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56N_nonMSIH,0.9638165235519409,0.6245177388191223
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5254_nonMSIH,0.9991321563720703,0.5496569275856018
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-3779_nonMSIH,0.9985185861587524,0.23859906196594238
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A285_nonMSIH,0.996931254863739,0.48056936264038086
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6881_nonMSIH,0.9965960383415222,0.15145008265972137
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4750_nonMSIH,0.9983958005905151,0.6630157232284546
