wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-5869_nonMSIH,0.9998987913131714,0.8841415643692017
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5915_nonMSIH,0.9988161325454712,0.8631026148796082
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D0_nonMSIH,0.9985103011131287,0.7822564244270325
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-4107_nonMSIH,0.9959151148796082,0.7156283259391785
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6680_nonMSIH,0.9993433356285095,0.976396381855011
E:\Aamir Gulzar\dataset\Patches\TCGA-4N-A93T_nonMSIH,0.9864912033081055,0.9989022016525269
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6599_nonMSIH,0.997234046459198,0.8099611401557922
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6653_MSIH,0.9987216591835022,0.9349558353424072
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6864_nonMSIH,0.9803816080093384,0.8898948431015015
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3664_nonMSIH,0.9999316930770874,0.3896917700767517
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5665_MSIH,0.9560989737510681,0.9984143972396851
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3681_nonMSIH,0.9995490908622742,0.016509834676980972
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6929_nonMSIH,0.9987078905105591,0.8744901418685913
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56L_nonMSIH,0.9847744107246399,0.8454739451408386
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6162_MSIH,0.999713122844696,0.6930475234985352
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3894_nonMSIH,0.9924007654190063,0.060943540185689926
E:\Aamir Gulzar\dataset\Patches\TCGA-QG-A5YV_nonMSIH,0.9987784028053284,0.9951459765434265
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5541_nonMSIH,0.9986718893051147,0.9449465274810791
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-6606_nonMSIH,0.9989383816719055,0.7936416268348694
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6897_nonMSIH,0.9987900853157043,0.5018573999404907
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3856_nonMSIH,0.9997397065162659,0.4851965606212616
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6167_nonMSIH,0.9960551261901855,0.9940699934959412
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A020_nonMSIH,0.9943801760673523,0.8878681659698486
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3811_MSIH,0.9983245730400085,0.4087091386318207
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6807_nonMSIH,0.9937149882316589,0.9833618998527527
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6533_nonMSIH,0.9890689253807068,0.5657606720924377
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6158_nonMSIH,0.9995192289352417,0.7674371004104614
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6299_nonMSIH,0.942493736743927,0.9995180368423462
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6644_nonMSIH,0.985068142414093,0.9629931449890137
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A8YK_nonMSIH,0.995912492275238,0.9531359076499939
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3976_nonMSIH,0.9998472929000854,0.16262799501419067
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A00C_nonMSIH,0.9996905326843262,0.7492206692695618
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6164_nonMSIH,0.9989363551139832,0.8138456344604492
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6463_nonMSIH,0.9801108241081238,0.9655905961990356
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6889_MSIH,0.999203622341156,0.9830794334411621
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A54L_nonMSIH,0.9957929849624634,0.8999221324920654
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3966_MSIH,0.9984573125839233,0.050340209156274796
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6702_nonMSIH,0.9977349042892456,0.7136337161064148
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D4_nonMSIH,0.9986093044281006,0.5036126971244812
E:\Aamir Gulzar\dataset\Patches\TCGA-NH-A6GC_nonMSIH,0.9944077730178833,0.9742887020111084
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6509_nonMSIH,0.9964907765388489,0.6591556072235107
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3986_nonMSIH,0.9993027448654175,0.6725561022758484
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3877_MSIH,0.9968494772911072,0.7987327575683594
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02X_nonMSIH,0.9996250867843628,0.20143821835517883
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28M_nonMSIH,0.997945249080658,0.34287136793136597
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A002_nonMSIH,0.998883068561554,0.9674637317657471
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5862_nonMSIH,0.9999682903289795,0.6094577312469482
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5864_nonMSIH,0.9998582601547241,0.8249629139900208
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6965_nonMSIH,0.9979665279388428,0.9523041248321533
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-5900_MSIH,0.9690505266189575,0.9992340803146362
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6547_nonMSIH,0.9688212871551514,0.8869984745979309
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3673_nonMSIH,0.9972472786903381,0.2817319333553314
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6926_nonMSIH,0.986591637134552,0.9196462035179138
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4747_nonMSIH,0.9995520710945129,0.8276530504226685
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4315_nonMSIH,0.9972189664840698,0.9964767098426819
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02O_nonMSIH,0.9990678429603577,0.8286864161491394
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6648_nonMSIH,0.9886154532432556,0.6799030303955078
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6655_nonMSIH,0.9758190512657166,0.917995810508728
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56N_nonMSIH,0.9854433536529541,0.8473947644233704
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5254_nonMSIH,0.9994490742683411,0.788323163986206
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-3779_nonMSIH,0.9994780421257019,0.42035534977912903
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A285_nonMSIH,0.999279797077179,0.6723113059997559
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6881_nonMSIH,0.9989907145500183,0.22208605706691742
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4750_nonMSIH,0.9990172386169434,0.7331005334854126
