wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-5900_MSIH,0.5218883053734038,0.4781116941101422
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6547_nonMSIH,0.6972327679395676,0.3027672306775595
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3673_nonMSIH,0.9588471003200697,0.041152889222797494
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6926_nonMSIH,0.6217148594827537,0.37828514123537454
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4747_nonMSIH,0.8799582217376745,0.12004177836607773
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4315_nonMSIH,0.7173552155806592,0.2826447843230457
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A02O_nonMSIH,0.8809089116495231,0.11909108515046055
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6648_nonMSIH,0.8540711311661467,0.14592887202695926
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6655_nonMSIH,0.7320400290191174,0.2679599698666217
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-A56N_nonMSIH,0.785137267888717,0.2148627204433927
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5254_nonMSIH,0.9098839908838272,0.09011600781886722
E:\Aamir Gulzar\dataset\Patches\TCGA-AU-3779_nonMSIH,0.951944348555577,0.04805564739972742
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A285_nonMSIH,0.9300848614399125,0.06991513932280584
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6881_nonMSIH,0.9513261464177346,0.048673854347280394
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4750_nonMSIH,0.9060770013681596,0.09392299848275976
