slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.64942205,0.35057795,0.0
0,0.94305795,0.056942027,0.0
0,0.640288,0.359712,0.0
0,0.32421234,0.6757876,1.0
0,0.55314726,0.4468527,0.0
0,0.7639702,0.23602982,0.0
0,0.8610938,0.13890615,0.0
0,0.92319465,0.07680536,0.0
0,0.87201643,0.1279836,0.0
0,0.6463464,0.3536536,0.0
0,0.8764881,0.12351194,0.0
0,0.9414153,0.05858467,0.0
0,0.9603225,0.03967754,0.0
0,0.7594132,0.2405868,0.0
0,0.7844785,0.21552153,0.0
0,0.907206,0.09279399,0.0
0,0.85869706,0.14130294,0.0
0,0.8102236,0.18977638,0.0
0,0.85212344,0.14787659,0.0
0,0.9425543,0.057445742,0.0
0,0.96182305,0.038176917,0.0
0,0.9569434,0.04305656,0.0
0,0.9453326,0.054667477,0.0
0,0.9606942,0.039305735,0.0
0,0.8784591,0.12154089,0.0
0,0.9203952,0.079604775,0.0
0,0.83001065,0.16998936,0.0
0,0.9179509,0.08204907,0.0
0,0.8132541,0.18674588,0.0
0,0.5037311,0.49626893,0.0
0,0.88151366,0.118486345,0.0
0,0.6109615,0.38903853,0.0
0,0.28976798,0.71023196,1.0
0,0.11494889,0.8850511,1.0
0,0.957536,0.04246397,0.0
0,0.47599518,0.5240048,1.0
0,0.44205713,0.5579429,1.0
0,0.42526948,0.5747305,1.0
0,0.6977076,0.30229244,0.0
0,0.95420295,0.045797054,0.0
0,0.94472075,0.05527933,0.0
0,0.9150278,0.08497218,0.0
0,0.94350713,0.05649287,0.0
0,0.905158,0.09484203,0.0
0,0.9060819,0.09391811,0.0
0,0.9166529,0.08334708,0.0
0,0.9285496,0.07145035,0.0
0,0.9161624,0.08383763,0.0
0,0.8833648,0.11663522,0.0
0,0.60747784,0.39252213,0.0
0,0.12588322,0.8741167,1.0
0,0.67774475,0.32225525,0.0
0,0.6888326,0.3111674,0.0
0,0.8275193,0.17248069,0.0
0,0.5635269,0.4364731,0.0
0,0.4540746,0.54592544,1.0
0,0.80414474,0.19585522,0.0
0,0.51688343,0.48311657,0.0
0,0.8954427,0.10455725,0.0
0,0.85127854,0.14872147,0.0
0,0.85926294,0.14073709,0.0
0,0.8954553,0.10454468,0.0
0,0.8118909,0.1881091,0.0
0,0.9088004,0.09119957,0.0
0,0.95613474,0.043865286,0.0
0,0.79971963,0.20028031,0.0
0,0.77615446,0.22384559,0.0
0,0.8157404,0.18425956,0.0
0,0.9279534,0.07204661,0.0
0,0.8984564,0.101543576,0.0
0,0.8809425,0.119057484,0.0
0,0.8789359,0.12106409,0.0
0,0.8566186,0.14338139,0.0
0,0.7773983,0.22260173,0.0
0,0.51840335,0.48159665,0.0
0,0.7560767,0.24392329,0.0
0,0.060368326,0.9396317,1.0
0,0.12779143,0.87220854,1.0
0,0.9150797,0.08492027,0.0
0,0.26161724,0.7383827,1.0
0,0.44721296,0.55278707,1.0
0,0.4857099,0.51429015,1.0
0,0.91565853,0.08434142,0.0
0,0.8707752,0.12922482,0.0
0,0.9778307,0.022169318,0.0
0,0.9363896,0.06361038,0.0
0,0.8499682,0.1500318,0.0
0,0.9322031,0.06779684,0.0
0,0.6569797,0.34302038,0.0
0,0.91561157,0.08438845,0.0
0,0.74434644,0.25565353,0.0
0,0.77158195,0.22841811,0.0
0,0.9127978,0.087202184,0.0
0,0.928004,0.07199602,0.0
0,0.689262,0.31073797,0.0
0,0.8455951,0.1544049,0.0
0,0.97972727,0.020272749,0.0
0,0.4416011,0.5583989,1.0
0,0.7227671,0.2772329,0.0
0,0.38318366,0.61681634,1.0
0,0.8336506,0.16634947,0.0
0,0.7778318,0.22216822,0.0
0,0.521488,0.47851196,0.0
0,0.8973636,0.10263643,0.0
0,0.8190032,0.18099679,0.0
0,0.81634814,0.18365183,0.0
0,0.9207662,0.07923382,0.0
0,0.8928793,0.10712073,0.0
0,0.8810015,0.11899848,0.0
0,0.89968634,0.1003137,0.0
0,0.8862761,0.11372388,0.0
0,0.93261665,0.0673833,0.0
0,0.7719246,0.2280754,0.0
0,0.95508283,0.044917192,0.0
0,0.89929986,0.10070012,0.0
0,0.9307665,0.06923347,0.0
0,0.63853735,0.36146265,0.0
0,0.684898,0.31510198,0.0
0,0.82728124,0.17271873,0.0
0,0.8535515,0.14644848,0.0
0,0.37117848,0.6288215,1.0
0,0.38202643,0.61797357,1.0
0,0.39277858,0.6072214,1.0
0,0.59943247,0.40056753,0.0
0,0.46137425,0.5386257,1.0
0,0.5580707,0.44192928,0.0
0,0.9625929,0.03740718,0.0
0,0.91716135,0.08283867,0.0
0,0.9915501,0.008449885,0.0
0,0.905194,0.09480604,0.0
0,0.54566973,0.45433024,0.0
0,0.0696685,0.93033147,1.0
0,0.3024538,0.69754624,1.0
0,0.880736,0.11926403,0.0
0,0.58453274,0.41546723,0.0
0,0.8743046,0.12569545,0.0
0,0.92803496,0.07196504,0.0
0,0.7432901,0.25670987,0.0
0,0.884466,0.11553402,0.0
0,0.8569674,0.14303261,0.0
0,0.7976444,0.20235561,0.0
0,0.941806,0.058194015,0.0
0,0.8802955,0.11970451,0.0
0,0.55907,0.44092998,0.0
0,0.06886893,0.93113106,1.0
0,0.4336791,0.5663209,1.0
0,0.72120756,0.27879244,0.0
0,0.8094745,0.1905255,0.0
0,0.80682665,0.19317335,0.0
0,0.85201436,0.14798562,0.0
0,0.7204789,0.27952105,0.0
0,0.77946645,0.22053355,0.0
0,0.9376369,0.06236307,0.0
0,0.91466355,0.08533651,0.0
0,0.62527627,0.37472376,0.0
0,0.8277261,0.17227387,0.0
0,0.63736445,0.36263552,0.0
0,0.8801495,0.119850524,0.0
0,0.88937056,0.11062944,0.0
0,0.83229893,0.16770107,0.0
0,0.7081889,0.29181105,0.0
0,0.62613,0.37387,0.0
0,0.89273363,0.10726635,0.0
0,0.41066542,0.5893346,1.0
0,0.74568707,0.25431293,0.0
0,0.7184786,0.28152135,0.0
0,0.44475737,0.55524266,1.0
0,0.71189445,0.2881056,0.0
0,0.7481622,0.25183776,0.0
0,0.9502873,0.049712636,0.0
0,0.9655216,0.034478355,0.0
0,0.9516429,0.0483571,0.0
0,0.647674,0.352326,0.0
0,0.48386946,0.51613057,1.0
0,0.87092054,0.1290795,0.0
0,0.7837787,0.21622133,0.0
0,0.74369824,0.25630173,0.0
0,0.9606918,0.039308164,0.0
0,0.25830558,0.7416944,1.0
0,0.9537102,0.046289776,0.0
0,0.9807757,0.019224286,0.0
0,0.87815535,0.121844605,0.0
0,0.93140095,0.06859901,0.0
0,0.95667785,0.043322142,0.0
0,0.8468854,0.15311462,0.0
0,0.6792566,0.32074338,0.0
0,0.15315685,0.8468431,1.0
0,0.8368585,0.16314147,0.0
0,0.9434402,0.056559842,0.0
0,0.45455045,0.54544955,1.0
0,0.96236813,0.03763182,0.0
0,0.897159,0.10284105,0.0
0,0.8761035,0.12389648,0.0
0,0.9174814,0.082518555,0.0
0,0.90278095,0.097219095,0.0
0,0.9402067,0.05979329,0.0
0,0.89465743,0.10534257,0.0
0,0.7331929,0.26680714,0.0
0,0.6846625,0.31533748,0.0
0,0.90545833,0.094541624,0.0
0,0.8934809,0.10651913,0.0
0,0.17603959,0.82396036,1.0
0,0.67222583,0.32777414,0.0
0,0.70405304,0.295947,0.0
0,0.6609669,0.3390332,0.0
0,0.76131433,0.23868567,0.0
0,0.45531663,0.5446834,1.0
0,0.4439191,0.55608094,1.0
0,0.4110379,0.5889621,1.0
0,0.6813743,0.31862563,0.0
0,0.8526108,0.14738919,0.0
0,0.82976407,0.17023595,0.0
0,0.71870923,0.28129077,0.0
0,0.74907804,0.25092193,0.0
0,0.942153,0.05784705,0.0
0,0.9472655,0.052734528,0.0
0,0.9824851,0.017514864,0.0
0,0.6825864,0.31741363,0.0
0,0.97832334,0.021676628,0.0
0,0.9932389,0.0067610065,0.0
0,0.9938467,0.0061532985,0.0
0,0.9804653,0.019534681,0.0
0,0.94602257,0.05397746,0.0
0,0.14463496,0.8553651,1.0
0,0.93419147,0.06580852,0.0
0,0.9634353,0.036564704,0.0
0,0.9037635,0.09623652,0.0
0,0.9539464,0.04605353,0.0
0,0.9280949,0.07190509,0.0
0,0.944035,0.055965036,0.0
0,0.9684513,0.031548735,0.0
0,0.9892414,0.010758615,0.0
0,0.8739507,0.12604932,0.0
0,0.88721883,0.11278119,0.0
0,0.22985739,0.7701426,1.0
0,0.87802345,0.12197652,0.0
0,0.83796585,0.16203417,0.0
0,0.83124864,0.16875139,0.0
0,0.76619893,0.23380102,0.0
0,0.8143665,0.18563351,0.0
0,0.77634674,0.22365323,0.0
0,0.8547909,0.14520901,0.0
0,0.7710906,0.22890936,0.0
0,0.6175894,0.3824106,0.0
0,0.8978771,0.10212294,0.0
0,0.4376643,0.5623357,1.0
0,0.9121975,0.08780255,0.0
0,0.83880585,0.16119418,0.0
0,0.85301167,0.14698835,0.0
0,0.8972941,0.102705926,0.0
0,0.9924745,0.0075254817,0.0
0,0.98667175,0.013328271,0.0
0,0.9479384,0.052061606,0.0
0,0.9794082,0.020591756,0.0
0,0.9696125,0.030387525,0.0
0,0.9730594,0.026940558,0.0
0,0.3876852,0.61231476,1.0
0,0.978227,0.021772897,0.0
0,0.98754627,0.012453794,0.0
0,0.94398856,0.05601146,0.0
0,0.9591589,0.040841106,0.0
0,0.9697972,0.03020279,0.0
0,0.8846321,0.11536785,0.0
0,0.77671593,0.22328407,0.0
0,0.82720125,0.17279874,0.0
0,0.7657371,0.2342629,0.0
0,0.7084,0.29159996,0.0
0,0.8341477,0.16585226,0.0
0,0.87600803,0.12399195,0.0
0,0.86644197,0.133558,0.0
0,0.57128495,0.42871505,0.0
0,0.91977286,0.08022715,0.0
0,0.72391164,0.27608833,0.0
0,0.9865189,0.013481125,0.0
0,0.98870045,0.011299569,0.0
0,0.9823392,0.017660787,0.0
0,0.99708027,0.0029196616,0.0
0,0.9970849,0.002915097,0.0
0,0.6617764,0.3382236,0.0
0,0.97243565,0.027564378,0.0
0,0.9938678,0.0061321403,0.0
0,0.9875823,0.012417721,0.0
0,0.78227264,0.21772735,0.0
0,0.87081474,0.12918524,0.0
0,0.8226487,0.17735127,0.0
0,0.7389133,0.2610867,0.0
0,0.8805866,0.11941341,0.0
0,0.89478034,0.1052196,0.0
0,0.8309577,0.16904223,0.0
0,0.8761909,0.123809084,0.0
0,0.8436697,0.15633027,0.0
0,0.95486224,0.045137737,0.0
0,0.7515324,0.24846761,0.0
0,0.9598704,0.040129583,0.0
0,0.790239,0.20976098,0.0
0,0.925625,0.074375,0.0
0,0.69062823,0.30937174,0.0
0,0.7380163,0.26198366,0.0
0,0.7205604,0.27943966,0.0
0,0.8735835,0.12641649,0.0
0,0.8757731,0.124226905,0.0
0,0.69266087,0.3073391,0.0
0,0.7985979,0.20140211,0.0
0,0.9402753,0.05972463,0.0
0,0.9762441,0.023755938,0.0
0,0.95081544,0.04918458,0.0
0,0.9270647,0.07293531,0.0
0,0.83481294,0.16518703,0.0
0,0.8315927,0.1684073,0.0
0,0.7046335,0.2953665,0.0
0,0.83427215,0.16572785,0.0
0,0.85208046,0.14791952,0.0
0,0.88206345,0.11793657,0.0
0,0.8582377,0.14176238,0.0
0,0.9739497,0.026050314,0.0
0,0.9716502,0.028349841,0.0
0,0.775,0.22500007,0.0
0,0.7643494,0.23565063,0.0
0,0.846169,0.15383098,0.0
0,0.6880393,0.31196073,0.0
0,0.7626863,0.23731369,0.0
0,0.77323395,0.22676602,0.0
0,0.8636715,0.13632852,0.0
0,0.91104263,0.08895743,0.0
0,0.9389941,0.06100595,0.0
0,0.93832296,0.061677076,0.0
0,0.85055757,0.1494424,0.0
0,0.74521106,0.2547889,0.0
0,0.9448049,0.055195108,0.0
0,0.94934857,0.05065149,0.0
0,0.92017853,0.07982149,0.0
0,0.93004626,0.069953784,0.0
0,0.60241175,0.3975882,0.0
0,0.7734927,0.22650732,0.0
0,0.7564681,0.2435319,0.0
0,0.8231417,0.17685829,0.0
0,0.79839516,0.20160483,0.0
0,0.6419304,0.3580696,0.0
0,0.3933411,0.60665894,1.0
0,0.6878319,0.31216815,0.0
0,0.5225774,0.47742262,0.0
0,0.3922792,0.6077208,1.0
0,0.3129782,0.68702185,1.0
0,0.7071843,0.29281574,0.0
0,0.773794,0.22620597,0.0
0,0.42407236,0.5759277,1.0
0,0.5093278,0.49067217,0.0
0,0.24411261,0.7558874,1.0
0,0.7287692,0.27123082,0.0
0,0.2938196,0.7061804,1.0
0,0.38819823,0.61180174,1.0
0,0.33618575,0.6638142,1.0
0,0.4464691,0.5535309,1.0
0,0.59800744,0.4019926,0.0
0,0.59138036,0.40861964,0.0
0,0.16818397,0.8318161,1.0
0,0.89081824,0.10918176,0.0
0,0.87280905,0.12719089,0.0
0,0.8847285,0.11527147,0.0
0,0.8495391,0.15046094,0.0
0,0.7028174,0.29718265,0.0
0,0.87124455,0.12875551,0.0
0,0.84306467,0.15693529,0.0
0,0.89272565,0.10727432,0.0
0,0.93711716,0.062882796,0.0
0,0.75456846,0.24543154,0.0
0,0.79665536,0.20334463,0.0
0,0.7197301,0.28026995,0.0
0,0.5906703,0.4093297,0.0
0,0.74872583,0.25127417,0.0
0,0.9517666,0.0482334,0.0
0,0.6330575,0.36694255,0.0
0,0.8725246,0.12747541,0.0
0,0.87604165,0.12395833,0.0
0,0.6378347,0.36216524,0.0
0,0.665112,0.33488795,0.0
0,0.94026834,0.059731647,0.0
0,0.7789829,0.22101709,0.0
0,0.9534341,0.046565924,0.0
0,0.7516094,0.2483906,0.0
0,0.54713,0.45286998,0.0
0,0.68136674,0.31863326,0.0
0,0.38537544,0.6146245,1.0
0,0.80260175,0.19739826,0.0
0,0.47500888,0.52499115,1.0
0,0.865716,0.134284,0.0
0,0.65102196,0.34897804,0.0
0,0.73794633,0.26205367,0.0
0,0.9443903,0.05560975,0.0
0,0.95446926,0.04553073,0.0
0,0.48822367,0.5117763,1.0
0,0.14904651,0.8509535,1.0
0,0.51827633,0.4817237,0.0
0,0.4672804,0.5327196,1.0
0,0.8333084,0.16669166,0.0
0,0.49313918,0.50686085,1.0
0,0.56617826,0.43382177,0.0
0,0.7843379,0.21566218,0.0
0,0.2076572,0.79234284,1.0
0,0.8990388,0.10096119,0.0
0,0.8488171,0.15118292,0.0
0,0.73231745,0.26768255,0.0
0,0.8223283,0.17767169,0.0
0,0.56311697,0.436883,0.0
0,0.9684051,0.03159493,0.0
0,0.70646966,0.29353032,0.0
0,0.83540523,0.16459474,0.0
0,0.9111002,0.08889984,0.0
0,0.83561796,0.16438209,0.0
0,0.77466387,0.22533616,0.0
0,0.8272781,0.17272195,0.0
0,0.82349724,0.17650278,0.0
0,0.7145121,0.2854879,0.0
0,0.7175104,0.28248963,0.0
0,0.9385474,0.06145261,0.0
0,0.8996515,0.100348465,0.0
0,0.86794907,0.1320509,0.0
0,0.8717519,0.12824813,0.0
0,0.7197308,0.28026918,0.0
0,0.81335896,0.18664101,0.0
0,0.9722138,0.02778622,0.0
0,0.75465167,0.24534833,0.0
0,0.6887861,0.31121394,0.0
0,0.8571654,0.1428346,0.0
0,0.92618036,0.073819704,0.0
0,0.945323,0.05467706,0.0
0,0.46212277,0.5378772,1.0
0,0.9235351,0.076464854,0.0
0,0.9394207,0.060579307,0.0
0,0.77496624,0.22503377,0.0
0,0.69021714,0.30978283,0.0
0,0.5018354,0.4981646,0.0
0,0.3804735,0.6195265,1.0
0,0.7382652,0.26173475,0.0
0,0.86225873,0.13774131,0.0
0,0.60969365,0.39030635,0.0
0,0.9115686,0.08843137,0.0
0,0.73471075,0.26528922,0.0
0,0.8512602,0.14873983,0.0
0,0.6179488,0.38205126,0.0
0,0.8782216,0.121778436,0.0
0,0.85554075,0.14445926,0.0
0,0.5116832,0.4883168,0.0
0,0.8763617,0.12363824,0.0
0,0.7926577,0.20734237,0.0
0,0.67254794,0.32745212,0.0
0,0.56084245,0.43915758,0.0
0,0.9680301,0.03196991,0.0
0,0.7985017,0.20149837,0.0
0,0.8826531,0.11734688,0.0
0,0.29699844,0.70300156,1.0
0,0.4943938,0.5056062,1.0
0,0.8591109,0.14088912,0.0
0,0.8525854,0.14741458,0.0
0,0.97607726,0.023922754,0.0
0,0.99299264,0.0070073376,0.0
0,0.97676736,0.023232605,0.0
0,0.887363,0.11263703,0.0
0,0.91945386,0.08054609,0.0
0,0.8361853,0.16381477,0.0
0,0.549437,0.45056304,0.0
0,0.8869856,0.11301443,0.0
0,0.9010496,0.09895037,0.0
0,0.8478042,0.15219584,0.0
0,0.82629305,0.17370698,0.0
0,0.9237792,0.076220766,0.0
0,0.97605217,0.02394779,0.0
0,0.9531046,0.04689545,0.0
0,0.5782347,0.42176527,0.0
0,0.575071,0.42492902,0.0
0,0.45780566,0.5421943,1.0
0,0.81410974,0.18589024,0.0
0,0.66218126,0.33781877,0.0
0,0.7138394,0.28616062,0.0
0,0.53558713,0.4644129,0.0
0,0.7919948,0.20800522,0.0
0,0.8084114,0.19158863,0.0
0,0.74026895,0.259731,0.0
0,0.74594074,0.25405928,0.0
0,0.8456512,0.15434876,0.0
0,0.5466403,0.45335972,0.0
0,0.61704814,0.38295186,0.0
0,0.20677598,0.793224,1.0
0,0.818775,0.18122497,0.0
0,0.8419901,0.15800986,0.0
0,0.5215487,0.47845134,0.0
0,0.9320343,0.06796569,0.0
0,0.88952833,0.110471696,0.0
0,0.9255565,0.07444357,0.0
0,0.9773377,0.02266231,0.0
0,0.97445166,0.02554837,0.0
0,0.9642455,0.035754506,0.0
0,0.77602583,0.22397414,0.0
0,0.5682055,0.43179458,0.0
0,0.44754425,0.5524557,1.0
0,0.842529,0.15747094,0.0
0,0.8294766,0.17052338,0.0
0,0.7351159,0.26488414,0.0
0,0.9452566,0.054743342,0.0
0,0.96172404,0.038275994,0.0
0,0.95978606,0.040213887,0.0
0,0.9543087,0.04569137,0.0
0,0.8637458,0.13625415,0.0
0,0.93735373,0.06264632,0.0
0,0.90002275,0.09997728,0.0
0,0.82104045,0.17895953,0.0
0,0.923699,0.07630091,0.0
0,0.9080581,0.09194194,0.0
0,0.9005037,0.09949626,0.0
0,0.88334423,0.11665575,0.0
0,0.8068865,0.19311352,0.0
0,0.80710495,0.19289511,0.0
0,0.9032292,0.09677088,0.0
0,0.7476991,0.25230092,0.0
0,0.62692475,0.37307528,0.0
0,0.41087517,0.5891248,1.0
0,0.7711835,0.2288165,0.0
0,0.48881304,0.51118696,1.0
0,0.63124657,0.36875343,0.0
0,0.88735706,0.11264289,0.0
0,0.6492339,0.3507661,0.0
0,0.6091036,0.3908964,0.0
0,0.5676072,0.43239278,0.0
0,0.4005231,0.5994769,1.0
0,0.76106215,0.23893787,0.0
0,0.6289788,0.37102118,0.0
0,0.5390942,0.46090582,0.0
0,0.4087456,0.5912544,1.0
0,0.81192386,0.18807612,0.0
0,0.8284216,0.17157835,0.0
0,0.24122901,0.758771,1.0
0,0.5509318,0.44906822,0.0
0,0.8586391,0.1413609,0.0
0,0.9824746,0.017525421,0.0
0,0.8306863,0.16931373,0.0
0,0.9869486,0.013051386,0.0
0,0.8638039,0.13619608,0.0
0,0.9187256,0.081274346,0.0
0,0.1938757,0.80612427,1.0
0,0.79408836,0.2059117,0.0
0,0.6377726,0.36222735,0.0
0,0.9273307,0.07266931,0.0
0,0.8696902,0.13030979,0.0
0,0.9599806,0.04001943,0.0
0,0.96877635,0.031223698,0.0
0,0.9402989,0.05970109,0.0
0,0.9406111,0.059388865,0.0
0,0.9149165,0.08508347,0.0
0,0.93279564,0.067204386,0.0
0,0.43363103,0.566369,1.0
0,0.9483102,0.051689766,0.0
0,0.9503592,0.049640816,0.0
0,0.91103977,0.08896024,0.0
0,0.8559485,0.14405149,0.0
0,0.7896643,0.2103357,0.0
0,0.5241628,0.47583717,0.0
0,0.69545346,0.30454654,0.0
0,0.66795397,0.33204603,0.0
0,0.5404736,0.45952648,0.0
0,0.54216117,0.45783883,0.0
0,0.4721363,0.52786374,1.0
0,0.7958543,0.20414576,0.0
0,0.9113864,0.08861362,0.0
0,0.86659443,0.13340554,0.0
0,0.8375822,0.16241783,0.0
0,0.79148173,0.2085182,0.0
0,0.9031259,0.09687414,0.0
0,0.56200254,0.43799746,0.0
0,0.6093941,0.3906059,0.0
0,0.87539315,0.12460684,0.0
0,0.65070814,0.34929186,0.0
0,0.52650046,0.47349954,0.0
0,0.71335125,0.28664872,0.0
0,0.85443425,0.1455658,0.0
0,0.7008625,0.29913747,0.0
0,0.86085796,0.1391421,0.0
0,0.9325544,0.067445554,0.0
0,0.97318244,0.026817506,0.0
0,0.83927685,0.1607232,0.0
0,0.9786169,0.02138313,0.0
0,0.9768544,0.023145625,0.0
0,0.9030027,0.09699728,0.0
0,0.62028414,0.37971586,0.0
0,0.8691602,0.13083981,0.0
0,0.95225644,0.047743566,0.0
0,0.88387513,0.116124816,0.0
0,0.6282712,0.37172884,0.0
0,0.93225545,0.0677445,0.0
0,0.95736986,0.04263013,0.0
0,0.912432,0.08756799,0.0
0,0.9114531,0.088546865,0.0
0,0.884745,0.11525497,0.0
0,0.8660609,0.13393904,0.0
0,0.67629504,0.32370493,0.0
0,0.9258137,0.074186325,0.0
0,0.905934,0.094066024,0.0
0,0.8707136,0.12928642,0.0
0,0.86665726,0.13334271,0.0
0,0.94741267,0.052587327,0.0
0,0.74238044,0.2576195,0.0
0,0.77715224,0.22284777,0.0
0,0.74135214,0.25864783,0.0
0,0.78017145,0.21982858,0.0
0,0.39383647,0.60616356,1.0
0,0.74930197,0.250698,0.0
0,0.6463649,0.35363507,0.0
0,0.6415882,0.3584118,0.0
0,0.48986965,0.51013035,1.0
0,0.8260332,0.1739668,0.0
0,0.9067749,0.093225114,0.0
0,0.86029965,0.13970038,0.0
0,0.6107677,0.3892323,0.0
0,0.66715884,0.33284113,0.0
0,0.50994855,0.49005145,0.0
0,0.5570117,0.44298828,0.0
0,0.41865748,0.58134246,1.0
0,0.60338056,0.39661947,0.0
0,0.6413261,0.35867387,0.0
0,0.847051,0.15294898,0.0
0,0.65283704,0.34716296,0.0
0,0.8424145,0.15758549,0.0
0,0.90798026,0.09201974,0.0
0,0.7045933,0.29540673,0.0
0,0.9265553,0.0734447,0.0
0,0.99026847,0.009731546,0.0
0,0.99571794,0.0042820065,0.0
0,0.87638056,0.12361943,0.0
0,0.8746313,0.12536868,0.0
0,0.75069,0.24930997,0.0
0,0.7294155,0.2705845,0.0
0,0.5986135,0.4013865,0.0
0,0.92060906,0.079391,0.0
0,0.9577458,0.042254165,0.0
0,0.97596866,0.024031345,0.0
0,0.94127786,0.058722105,0.0
0,0.86729723,0.13270277,0.0
0,0.7680418,0.23195823,0.0
0,0.92499936,0.07500069,0.0
0,0.8908307,0.10916934,0.0
0,0.9189452,0.081054755,0.0
0,0.8419186,0.15808141,0.0
0,0.8589543,0.14104567,0.0
0,0.9444264,0.055573557,0.0
