slideidx,nonMSI_prob,MSI_prob,pred_tile
1,0.96732485,0.0326752,0.0
1,0.8359115,0.16408843,0.0
1,0.99485636,0.0051436094,0.0
1,0.7984,0.20160006,0.0
1,0.99798596,0.0020140528,0.0
1,0.99883467,0.0011653691,0.0
1,0.99899906,0.0010009926,0.0
1,0.9973826,0.0026174497,0.0
1,0.98721814,0.012781846,0.0
1,0.94562393,0.054376133,0.0
1,0.81262,0.18738005,0.0
1,0.672231,0.32776898,0.0
1,0.677029,0.322971,0.0
1,0.8705308,0.12946923,0.0
1,0.8693764,0.13062353,0.0
1,0.28048187,0.7195181,1.0
1,0.7189674,0.28103262,0.0
1,0.7924132,0.20758687,0.0
1,0.7825542,0.21744575,0.0
1,0.9472549,0.052745126,0.0
1,0.8926122,0.10738777,0.0
1,0.9622628,0.03773712,0.0
1,0.9666295,0.03337049,0.0
1,0.7655303,0.23446973,0.0
1,0.8170635,0.18293646,0.0
1,0.74724555,0.2527544,0.0
1,0.71575826,0.2842418,0.0
1,0.97289395,0.027105993,0.0
1,0.98338497,0.016615106,0.0
1,0.9987753,0.001224662,0.0
1,0.9982426,0.0017574147,0.0
1,0.9953075,0.0046924846,0.0
1,0.97282636,0.027173659,0.0
1,0.92243814,0.0775619,0.0
1,0.93592584,0.06407409,0.0
1,0.98301065,0.016989395,0.0
1,0.84770334,0.15229659,0.0
1,0.98815477,0.011845233,0.0
1,0.905824,0.09417593,0.0
1,0.8243639,0.17563613,0.0
1,0.8674863,0.13251375,0.0
1,0.85684836,0.14315167,0.0
1,0.88812023,0.1118798,0.0
1,0.8373809,0.1626191,0.0
1,0.872033,0.12796696,0.0
1,0.8765654,0.12343462,0.0
1,0.84570324,0.15429674,0.0
1,0.7247739,0.27522618,0.0
1,0.8557695,0.14423047,0.0
1,0.9491597,0.05084024,0.0
1,0.83595246,0.16404754,0.0
1,0.7954089,0.2045911,0.0
1,0.9216311,0.07836888,0.0
1,0.17852409,0.8214759,1.0
1,0.87082505,0.12917492,0.0
1,0.95432097,0.045679104,0.0
1,0.96135163,0.038648423,0.0
1,0.9926011,0.0073988806,0.0
1,0.9578836,0.042116422,0.0
1,0.9969331,0.0030668306,0.0
1,0.9907554,0.009244632,0.0
1,0.95507205,0.04492792,0.0
1,0.9920115,0.007988463,0.0
1,0.9874349,0.0125651015,0.0
1,0.993923,0.006076952,0.0
1,0.98129475,0.018705256,0.0
1,0.8721985,0.12780148,0.0
1,0.96345764,0.036542404,0.0
1,0.94728476,0.052715234,0.0
1,0.9260333,0.073966675,0.0
1,0.7881968,0.21180318,0.0
1,0.73926246,0.26073748,0.0
1,0.9094534,0.09054666,0.0
1,0.91720486,0.08279513,0.0
1,0.9249767,0.07502335,0.0
1,0.9299287,0.070071265,0.0
1,0.929781,0.070218936,0.0
1,0.89577043,0.104229555,0.0
1,0.8876705,0.11232947,0.0
1,0.90598965,0.09401037,0.0
1,0.9528548,0.04714522,0.0
1,0.8996686,0.1003314,0.0
1,0.86826986,0.13173011,0.0
1,0.96609014,0.033909895,0.0
1,0.9692876,0.030712474,0.0
1,0.89970726,0.10029271,0.0
1,0.8923948,0.10760525,0.0
1,0.992568,0.007431949,0.0
1,0.9920536,0.007946414,0.0
1,0.99451727,0.005482682,0.0
1,0.9828256,0.017174423,0.0
1,0.9114576,0.088542454,0.0
1,0.8515382,0.14846182,0.0
1,0.8460037,0.15399633,0.0
1,0.9569964,0.043003667,0.0
1,0.97284657,0.027153473,0.0
1,0.9479359,0.052064084,0.0
1,0.9838896,0.016110461,0.0
1,0.80930793,0.19069204,0.0
1,0.8764745,0.12352542,0.0
1,0.96000135,0.039998647,0.0
1,0.6181317,0.3818683,0.0
1,0.82497483,0.17502517,0.0
1,0.87877524,0.121224776,0.0
1,0.88018996,0.11981007,0.0
1,0.9516029,0.04839715,0.0
1,0.8976223,0.10237768,0.0
1,0.92168254,0.07831744,0.0
1,0.91486156,0.085138425,0.0
1,0.8112425,0.18875743,0.0
1,0.84485817,0.15514177,0.0
1,0.7860543,0.2139457,0.0
1,0.9550328,0.0449672,0.0
1,0.9854106,0.014589482,0.0
1,0.51739246,0.48260757,0.0
1,0.95953476,0.040465206,0.0
1,0.9832109,0.016789142,0.0
1,0.9641333,0.03586662,0.0
1,0.8373096,0.16269036,0.0
1,0.93879634,0.061203666,0.0
1,0.99358845,0.0064115296,0.0
1,0.9980934,0.0019065411,0.0
1,0.96706045,0.03293959,0.0
1,0.9477575,0.052242517,0.0
1,0.98651797,0.013482005,0.0
1,0.9350016,0.06499845,0.0
1,0.993934,0.006066023,0.0
1,0.9567595,0.043240488,0.0
1,0.85242045,0.14757952,0.0
1,0.3526084,0.6473916,1.0
1,0.810833,0.18916704,0.0
1,0.9222157,0.07778426,0.0
1,0.69668067,0.3033193,0.0
1,0.5857102,0.41428977,0.0
1,0.83844525,0.1615547,0.0
1,0.91777956,0.08222048,0.0
1,0.80646974,0.19353025,0.0
1,0.9689419,0.03105806,0.0
1,0.8927793,0.1072207,0.0
1,0.8698898,0.13011028,0.0
1,0.8721413,0.12785876,0.0
1,0.9826634,0.017336637,0.0
1,0.5266561,0.47334394,0.0
1,0.59266114,0.40733886,0.0
1,0.9631446,0.036855362,0.0
1,0.94895905,0.05104096,0.0
1,0.94221926,0.057780735,0.0
1,0.35487542,0.6451246,1.0
1,0.89884806,0.101151936,0.0
1,0.9892868,0.010713228,0.0
1,0.8456363,0.15436374,0.0
1,0.77750075,0.2224992,0.0
1,0.9726255,0.027374508,0.0
1,0.9329854,0.0670146,0.0
1,0.87655264,0.12344736,0.0
1,0.9227482,0.07725176,0.0
1,0.9925063,0.0074936883,0.0
1,0.9948808,0.005119205,0.0
1,0.8327604,0.16723959,0.0
1,0.98691076,0.013089221,0.0
1,0.89546496,0.10453502,0.0
1,0.6040796,0.39592037,0.0
1,0.79508305,0.204917,0.0
1,0.9050296,0.094970375,0.0
1,0.90493613,0.09506382,0.0
1,0.66866857,0.33133146,0.0
1,0.95700616,0.042993773,0.0
1,0.95547926,0.0445208,0.0
1,0.9508224,0.049177628,0.0
1,0.63693565,0.3630644,0.0
1,0.96455383,0.03544619,0.0
1,0.8473712,0.15262878,0.0
1,0.81461114,0.18538892,0.0
1,0.98004246,0.019957526,0.0
1,0.8669742,0.13302585,0.0
1,0.7159752,0.28402478,0.0
1,0.81140316,0.18859681,0.0
1,0.8801081,0.11989192,0.0
1,0.6320356,0.36796442,0.0
1,0.6212339,0.3787661,0.0
1,0.2886714,0.71132857,1.0
1,0.668721,0.33127904,0.0
1,0.93444914,0.06555087,0.0
1,0.8876154,0.1123846,0.0
1,0.91224426,0.08775574,0.0
1,0.88118297,0.11881702,0.0
1,0.65830106,0.34169888,0.0
1,0.7035044,0.29649562,0.0
1,0.8028129,0.19718711,0.0
1,0.9330542,0.06694582,0.0
1,0.9214775,0.07852249,0.0
1,0.76189065,0.2381094,0.0
1,0.99633163,0.0036683816,0.0
1,0.9389703,0.061029643,0.0
1,0.49427894,0.50572103,1.0
1,0.9132167,0.08678324,0.0
1,0.89012617,0.10987377,0.0
1,0.93624103,0.06375898,0.0
1,0.8008059,0.19919403,0.0
1,0.94935626,0.050643705,0.0
1,0.8870665,0.112933524,0.0
1,0.97081155,0.029188396,0.0
1,0.95957834,0.040421616,0.0
1,0.83718854,0.16281144,0.0
1,0.9627735,0.03722648,0.0
1,0.9727058,0.027294228,0.0
1,0.8323469,0.16765302,0.0
1,0.88035715,0.11964281,0.0
1,0.9606884,0.039311662,0.0
1,0.6064361,0.39356396,0.0
1,0.79686564,0.20313436,0.0
1,0.969454,0.030545985,0.0
1,0.5069311,0.4930689,0.0
1,0.69023997,0.30976003,0.0
1,0.0723708,0.9276292,1.0
1,0.81070226,0.1892977,0.0
1,0.76191896,0.23808102,0.0
1,0.71552026,0.28447977,0.0
1,0.8032108,0.19678926,0.0
1,0.90835387,0.091646135,0.0
1,0.86412615,0.13587391,0.0
1,0.5346136,0.46538642,0.0
1,0.91817826,0.08182174,0.0
1,0.86735076,0.13264929,0.0
1,0.8958193,0.1041807,0.0
1,0.18791553,0.8120845,1.0
1,0.94487345,0.055126555,0.0
1,0.8429517,0.15704824,0.0
1,0.79985064,0.20014931,0.0
1,0.47117037,0.52882963,1.0
1,0.8799039,0.12009611,0.0
1,0.28241363,0.71758634,1.0
1,0.90376145,0.096238576,0.0
1,0.8749195,0.12508053,0.0
1,0.9413798,0.05862016,0.0
1,0.92839175,0.071608216,0.0
1,0.738169,0.26183102,0.0
1,0.9359986,0.06400133,0.0
1,0.9608363,0.039163683,0.0
1,0.96616256,0.033837426,0.0
1,0.8814846,0.1185154,0.0
1,0.9159573,0.0840427,0.0
1,0.89646065,0.10353933,0.0
1,0.6340287,0.36597136,0.0
1,0.7784182,0.22158177,0.0
1,0.77286434,0.22713566,0.0
1,0.2518196,0.74818045,1.0
1,0.94993174,0.050068196,0.0
1,0.6745293,0.32547066,0.0
1,0.74154633,0.2584537,0.0
1,0.13994421,0.86005586,1.0
1,0.60302347,0.39697656,0.0
1,0.94127584,0.05872412,0.0
1,0.8016611,0.19833893,0.0
1,0.92586356,0.074136496,0.0
1,0.8006537,0.19934635,0.0
1,0.6037435,0.39625654,0.0
1,0.72021925,0.2797808,0.0
1,0.9571986,0.042801406,0.0
1,0.7472936,0.25270638,0.0
1,0.813005,0.18699503,0.0
1,0.70526975,0.29473022,0.0
1,0.79515946,0.20484056,0.0
1,0.9393955,0.06060452,0.0
1,0.8860438,0.113956206,0.0
1,0.14217754,0.8578225,1.0
1,0.7907901,0.20920995,0.0
1,0.9299594,0.070040524,0.0
1,0.91833204,0.08166792,0.0
1,0.88421744,0.11578261,0.0
1,0.9665542,0.03344579,0.0
1,0.9448815,0.05511847,0.0
1,0.94129443,0.058705557,0.0
1,0.97347915,0.026520886,0.0
1,0.7268202,0.27317983,0.0
1,0.8105063,0.18949372,0.0
1,0.9626886,0.037311334,0.0
1,0.89883024,0.10116976,0.0
1,0.24300246,0.7569976,1.0
1,0.9187161,0.08128393,0.0
1,0.96762687,0.03237317,0.0
1,0.60333085,0.39666915,0.0
1,0.75281537,0.24718462,0.0
1,0.73543614,0.2645639,0.0
1,0.16659974,0.83340025,1.0
1,0.53679377,0.4632062,0.0
1,0.74902445,0.25097558,0.0
1,0.4462591,0.5537409,1.0
1,0.78290343,0.2170966,0.0
1,0.6408938,0.35910618,0.0
1,0.6822475,0.31775245,0.0
1,0.90069324,0.099306785,0.0
1,0.7607134,0.2392866,0.0
1,0.9029889,0.09701108,0.0
1,0.95737314,0.042626843,0.0
1,0.7232914,0.27670854,0.0
1,0.77267534,0.22732466,0.0
1,0.92503685,0.07496309,0.0
1,0.9498551,0.050144896,0.0
1,0.88893586,0.11106412,0.0
1,0.90345657,0.09654343,0.0
1,0.9625924,0.037407607,0.0
1,0.8504116,0.14958839,0.0
1,0.9594296,0.040570356,0.0
1,0.92404693,0.0759531,0.0
1,0.9367754,0.06322462,0.0
1,0.9309987,0.06900132,0.0
1,0.65353996,0.34646004,0.0
1,0.7479882,0.25201175,0.0
1,0.981114,0.018886061,0.0
1,0.9452465,0.054753542,0.0
1,0.87001944,0.12998056,0.0
1,0.93056995,0.06942999,0.0
1,0.8706052,0.12939481,0.0
1,0.96130246,0.0386975,0.0
1,0.8450885,0.15491153,0.0
1,0.662713,0.33728695,0.0
1,0.47126564,0.5287343,1.0
1,0.24749368,0.7525063,1.0
1,0.112358145,0.88764185,1.0
1,0.113181904,0.88681805,1.0
1,0.6217452,0.3782548,0.0
1,0.77078414,0.22921588,0.0
1,0.8214236,0.17857641,0.0
1,0.7800972,0.21990278,0.0
1,0.99836916,0.0016308919,0.0
1,0.78395224,0.2160478,0.0
1,0.48577896,0.514221,1.0
1,0.7970119,0.20298801,0.0
1,0.8665953,0.13340473,0.0
1,0.9436519,0.056348015,0.0
1,0.87146825,0.12853171,0.0
1,0.97487926,0.025120728,0.0
1,0.8898691,0.11013091,0.0
1,0.9101298,0.089870244,0.0
1,0.9539842,0.04601579,0.0
1,0.9956896,0.0043104286,0.0
1,0.9647757,0.035224296,0.0
1,0.94618773,0.05381224,0.0
1,0.9463584,0.053641602,0.0
1,0.96398103,0.03601901,0.0
1,0.8877389,0.11226107,0.0
1,0.9432978,0.056702223,0.0
1,0.76369804,0.23630196,0.0
1,0.94349825,0.05650178,0.0
1,0.9251344,0.07486563,0.0
1,0.9102227,0.08977733,0.0
1,0.996338,0.0036619788,0.0
1,0.997675,0.0023250487,0.0
1,0.8629931,0.13700686,0.0
1,0.78932124,0.21067876,0.0
1,0.9069832,0.0930168,0.0
1,0.13337447,0.86662555,1.0
1,0.14356321,0.8564368,1.0
1,0.14776845,0.85223156,1.0
1,0.64126796,0.3587321,0.0
1,0.7256826,0.27431735,0.0
1,0.70475703,0.29524297,0.0
1,0.6444562,0.35554376,0.0
1,0.8532288,0.14677118,0.0
1,0.8983616,0.1016384,0.0
1,0.9143068,0.085693195,0.0
1,0.8981127,0.10188727,0.0
1,0.8976417,0.102358304,0.0
1,0.89851576,0.10148424,0.0
1,0.7262301,0.27376997,0.0
1,0.9766068,0.023393163,0.0
1,0.8481541,0.15184589,0.0
1,0.97402644,0.025973585,0.0
1,0.5696834,0.43031663,0.0
1,0.94231874,0.05768124,0.0
1,0.9815863,0.018413754,0.0
1,0.90087783,0.099122174,0.0
1,0.9741546,0.025845425,0.0
1,0.89056385,0.10943623,0.0
1,0.9353009,0.06469906,0.0
1,0.8678475,0.13215251,0.0
1,0.5673485,0.43265152,0.0
1,0.79626536,0.20373467,0.0
1,0.8248714,0.1751286,0.0
1,0.8938941,0.10610589,0.0
1,0.8927809,0.10721911,0.0
1,0.9922106,0.007789376,0.0
1,0.3011556,0.6988444,1.0
1,0.9713262,0.028673777,0.0
1,0.41001248,0.5899875,1.0
1,0.49066502,0.509335,1.0
1,0.58114505,0.41885498,0.0
1,0.12988152,0.8701185,1.0
1,0.6746132,0.3253868,0.0
1,0.72334164,0.2766584,0.0
1,0.8063212,0.19367877,0.0
1,0.90157586,0.0984241,0.0
1,0.6941477,0.3058523,0.0
1,0.8439017,0.15609835,0.0
1,0.8262828,0.17371726,0.0
1,0.74745286,0.25254714,0.0
1,0.9524303,0.0475697,0.0
1,0.8334948,0.16650523,0.0
1,0.9707671,0.029232953,0.0
1,0.92017955,0.079820424,0.0
1,0.70506,0.29494002,0.0
1,0.85073686,0.14926314,0.0
1,0.8821706,0.1178294,0.0
1,0.8920574,0.10794258,0.0
1,0.9505019,0.04949812,0.0
1,0.95165396,0.048345987,0.0
1,0.9370366,0.06296345,0.0
1,0.870798,0.12920198,0.0
1,0.7809815,0.21901849,0.0
1,0.78232217,0.21767783,0.0
1,0.80346364,0.19653635,0.0
1,0.8268039,0.17319606,0.0
1,0.38333645,0.6166635,1.0
1,0.8509042,0.14909571,0.0
1,0.99403375,0.0059662303,0.0
1,0.96921176,0.030788288,0.0
1,0.13479605,0.8652039,1.0
1,0.5828531,0.4171469,0.0
1,0.060327437,0.9396725,1.0
1,0.8759321,0.124067925,0.0
1,0.9291407,0.07085936,0.0
1,0.9378552,0.062144857,0.0
1,0.9626925,0.037307445,0.0
1,0.8915574,0.10844267,0.0
1,0.12154041,0.8784596,1.0
1,0.9869284,0.013071597,0.0
1,0.9605012,0.039498843,0.0
1,0.85898966,0.14101034,0.0
1,0.7920258,0.20797427,0.0
1,0.82893085,0.17106912,0.0
1,0.9078959,0.09210405,0.0
1,0.86013633,0.1398636,0.0
1,0.9169154,0.08308463,0.0
1,0.9503046,0.049695317,0.0
1,0.86546326,0.13453677,0.0
1,0.117258415,0.88274163,1.0
1,0.82038635,0.17961362,0.0
1,0.85182565,0.14817433,0.0
1,0.6664238,0.33357623,0.0
1,0.79572475,0.20427532,0.0
1,0.9013796,0.09862047,0.0
1,0.90109736,0.09890268,0.0
1,0.9601716,0.039828483,0.0
1,0.73796666,0.26203337,0.0
1,0.9574134,0.04258664,0.0
1,0.8655665,0.13443348,0.0
1,0.5879169,0.41208312,0.0
1,0.94361657,0.05638344,0.0
1,0.9777981,0.022201901,0.0
1,0.94951487,0.050485063,0.0
1,0.28344053,0.7165594,1.0
1,0.6513516,0.3486485,0.0
1,0.29429737,0.7057026,1.0
1,0.98469305,0.015306981,0.0
1,0.9352675,0.064732485,0.0
1,0.929304,0.070696026,0.0
1,0.9734914,0.026508637,0.0
1,0.6779741,0.32202592,0.0
1,0.99687093,0.0031290192,0.0
1,0.9778321,0.022167953,0.0
1,0.80476695,0.19523303,0.0
1,0.76434886,0.23565117,0.0
1,0.91464597,0.08535404,0.0
1,0.63992864,0.36007133,0.0
1,0.81863606,0.1813639,0.0
1,0.8957695,0.10423056,0.0
1,0.8435695,0.15643047,0.0
1,0.9605521,0.03944793,0.0
1,0.930743,0.06925698,0.0
1,0.8299269,0.17007312,0.0
1,0.9551942,0.044805784,0.0
1,0.9123132,0.08768679,0.0
1,0.9207497,0.079250254,0.0
1,0.84854794,0.15145208,0.0
1,0.9036179,0.09638209,0.0
1,0.9391413,0.060858708,0.0
1,0.9401772,0.059822742,0.0
1,0.84944683,0.15055315,0.0
1,0.95676804,0.043231975,0.0
1,0.9363935,0.06360654,0.0
1,0.63460743,0.3653925,0.0
1,0.73805505,0.261945,0.0
1,0.90975845,0.09024152,0.0
1,0.5094743,0.49052575,0.0
1,0.7899107,0.21008939,0.0
1,0.937369,0.06263102,0.0
1,0.96744764,0.03255233,0.0
1,0.98239946,0.01760048,0.0
1,0.912503,0.087497,0.0
1,0.9820171,0.017982874,0.0
1,0.95652777,0.043472208,0.0
1,0.99739504,0.0026049092,0.0
1,0.9536775,0.0463225,0.0
1,0.7316868,0.26831326,0.0
1,0.79059327,0.20940676,0.0
1,0.82321227,0.1767877,0.0
1,0.8068786,0.19312137,0.0
1,0.85931844,0.14068162,0.0
1,0.93477917,0.06522089,0.0
1,0.8737185,0.12628146,0.0
1,0.9626561,0.03734396,0.0
1,0.9139102,0.08608984,0.0
1,0.8659239,0.1340761,0.0
1,0.9075794,0.09242055,0.0
1,0.9237854,0.07621459,0.0
1,0.9493307,0.050669234,0.0
1,0.8354057,0.16459431,0.0
1,0.9279618,0.07203815,0.0
1,0.918801,0.08119896,0.0
1,0.90065897,0.09934099,0.0
1,0.82386047,0.17613953,0.0
1,0.82378554,0.17621446,0.0
1,0.9773651,0.022634896,0.0
1,0.9447053,0.05529472,0.0
1,0.93006605,0.06993391,0.0
1,0.96700937,0.032990616,0.0
1,0.9653032,0.034696836,0.0
1,0.9351684,0.06483164,0.0
1,0.98719937,0.012800613,0.0
1,0.99655885,0.0034411193,0.0
1,0.9971789,0.0028211302,0.0
1,0.8330174,0.16698258,0.0
1,0.8575579,0.14244215,0.0
1,0.9991799,0.000820052,0.0
1,0.7909793,0.2090207,0.0
1,0.8370114,0.16298856,0.0
1,0.7476575,0.25234246,0.0
1,0.76672024,0.23327975,0.0
1,0.9504902,0.049509797,0.0
1,0.8971144,0.10288564,0.0
1,0.7779104,0.22208962,0.0
1,0.89037186,0.10962811,0.0
1,0.72902185,0.27097812,0.0
1,0.7975932,0.20240681,0.0
1,0.87150794,0.12849207,0.0
1,0.99867344,0.0013265755,0.0
1,0.9070803,0.092919655,0.0
1,0.94712824,0.05287178,0.0
1,0.7893247,0.21067534,0.0
1,0.8917492,0.108250804,0.0
1,0.88385934,0.11614067,0.0
1,0.32772577,0.67227423,1.0
1,0.70492584,0.2950742,0.0
1,0.937078,0.06292195,0.0
1,0.9704368,0.029563207,0.0
1,0.99073267,0.009267251,0.0
1,0.9979341,0.0020658723,0.0
1,0.871546,0.12845401,0.0
1,0.80880415,0.19119577,0.0
1,0.9846401,0.0153599335,0.0
1,0.97146183,0.028538192,0.0
1,0.91881096,0.081189044,0.0
1,0.92281246,0.0771875,0.0
1,0.7161955,0.28380448,0.0
1,0.8317809,0.16821907,0.0
1,0.8390409,0.16095911,0.0
1,0.597354,0.402646,0.0
1,0.99682117,0.003178778,0.0
1,0.8131612,0.18683888,0.0
1,0.9534101,0.046589937,0.0
1,0.77505374,0.22494625,0.0
1,0.9066669,0.09333308,0.0
1,0.46870652,0.53129345,1.0
1,0.21294345,0.78705657,1.0
1,0.59849566,0.40150434,0.0
1,0.8471153,0.1528847,0.0
1,0.8187654,0.18123457,0.0
1,0.818958,0.18104202,0.0
1,0.7354911,0.2645089,0.0
1,0.70422995,0.29577005,0.0
1,0.97686714,0.023132902,0.0
1,0.52993375,0.47006625,0.0
1,0.69119185,0.30880812,0.0
1,0.8104525,0.1895475,0.0
1,0.9302032,0.069796786,0.0
1,0.99750465,0.0024954008,0.0
1,0.99864215,0.0013579142,0.0
1,0.99826044,0.0017395323,0.0
1,0.99535465,0.0046454123,0.0
1,0.80192983,0.19807011,0.0
1,0.94827044,0.05172951,0.0
1,0.7984524,0.20154758,0.0
1,0.91031164,0.08968843,0.0
1,0.8773365,0.12266355,0.0
1,0.85870916,0.14129087,0.0
1,0.93935454,0.060645502,0.0
1,0.7570282,0.24297178,0.0
1,0.8865357,0.11346434,0.0
1,0.59546655,0.4045334,0.0
1,0.8971593,0.10284069,0.0
1,0.92822725,0.07177276,0.0
1,0.8836629,0.1163371,0.0
1,0.68407,0.31593004,0.0
1,0.8327744,0.16722564,0.0
1,0.8691206,0.13087934,0.0
1,0.98434293,0.015656997,0.0
1,0.9696604,0.030339623,0.0
1,0.9387932,0.06120679,0.0
1,0.8532318,0.14676826,0.0
1,0.544971,0.455029,0.0
1,0.97111434,0.02888567,0.0
1,0.55025834,0.44974163,0.0
1,0.99438727,0.005612704,0.0
1,0.99650013,0.0034998443,0.0
1,0.9971795,0.0028204876,0.0
1,0.9971259,0.0028740482,0.0
1,0.9772399,0.022760032,0.0
1,0.97130334,0.02869663,0.0
1,0.9743458,0.02565417,0.0
1,0.98101234,0.018987698,0.0
1,0.9928744,0.007125597,0.0
1,0.749687,0.25031295,0.0
1,0.6075569,0.39244318,0.0
1,0.8029462,0.19705379,0.0
1,0.93052435,0.06947562,0.0
1,0.8028861,0.19711387,0.0
1,0.52274483,0.47725517,0.0
1,0.8064034,0.19359657,0.0
1,0.8566611,0.1433389,0.0
1,0.8561815,0.14381848,0.0
1,0.9107893,0.089210734,0.0
1,0.8823166,0.11768347,0.0
1,0.6570813,0.3429187,0.0
1,0.72746533,0.27253467,0.0
1,0.9349642,0.065035835,0.0
1,0.952677,0.047323015,0.0
1,0.9956304,0.0043696556,0.0
1,0.9874979,0.012502086,0.0
1,0.26730627,0.7326938,1.0
