wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28H_nonMSIH,0.9999966621398926,0.21596789360046387
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3984_nonMSIH,0.9999845623970032,0.18511179089546204
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5917_nonMSIH,0.9932772517204285,0.9807741045951843
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4021_nonMSIH,0.9760797619819641,0.9282711148262024
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3726_nonMSIH,0.9999953508377075,0.09700667858123779
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3833_MSIH,0.9769951105117798,0.36326923966407776
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6682_nonMSIH,0.9999749064445496,0.9662102460861206
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6322_nonMSIH,0.9892174005508423,0.9904755353927612
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6165_nonMSIH,0.9999946355819702,0.9948976635932922
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3684_nonMSIH,0.9985939860343933,0.933192253112793
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6652_nonMSIH,0.9578716158866882,0.3836935758590698
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4744_nonMSIH,0.9998958706855774,0.9326843023300171
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3680_nonMSIH,0.9998772740364075,0.1150214821100235
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4947_nonMSIH,0.9982150793075562,0.9722462892532349
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2686_MSIH,0.9998943209648132,0.5514846444129944
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A69D_nonMSIH,0.9993190765380859,0.9849157333374023
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28A_nonMSIH,0.9999982118606567,0.7130122184753418
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3693_nonMSIH,0.9997151494026184,0.5010999441146851
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-3807_nonMSIH,0.9995419383049011,0.8085147142410278
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3878_nonMSIH,0.9996548891067505,0.14042578637599945
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01S_nonMSIH,0.9571154713630676,0.9997234344482422
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6963_nonMSIH,0.9962292909622192,0.6587942242622375
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6901_nonMSIH,0.9988089799880981,0.7984538674354553
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6514_nonMSIH,0.9999679327011108,0.715694785118103
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6903_nonMSIH,0.9959821701049805,0.54352867603302
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6534_nonMSIH,0.9995037317276001,0.5346265435218811
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4022_nonMSIH,0.995269775390625,0.818588137626648
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A011_nonMSIH,0.9971294403076172,0.6312681436538696
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6898_nonMSIH,0.9361985921859741,0.8729623556137085
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6196_nonMSIH,0.9995683431625366,0.9944849014282227
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A288_nonMSIH,0.9994663000106812,0.8615387678146362
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01W_nonMSIH,0.9990928769111633,0.9984704256057739
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5344_nonMSIH,0.9993802905082703,0.9678851962089539
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5537_nonMSIH,0.9994775056838989,0.8214314579963684
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6311_nonMSIH,0.9986216425895691,0.9421045184135437
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3866_nonMSIH,0.9998215436935425,0.6871188282966614
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5916_MSIH,0.9956557154655457,0.9978969693183899
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT6_MSIH,0.9996539354324341,0.9938634634017944
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3892_nonMSIH,0.99945467710495,0.6671420335769653
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5797_nonMSIH,0.999954879283905,0.6213251352310181
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3867_nonMSIH,0.9993277788162231,0.13549771904945374
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3679_nonMSIH,0.9991081953048706,0.9380807876586914
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3854_nonMSIH,0.9999939203262329,0.0933159813284874
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A008_nonMSIH,0.9999887347221375,0.2536170780658722
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3850_nonMSIH,0.9992033839225769,0.1832420527935028
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6883_nonMSIH,0.998070240020752,0.7357456088066101
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5255_nonMSIH,0.9996181726455688,0.9799776077270508
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3949_MSIH,0.9872226715087891,0.33593517541885376
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2671_nonMSIH,0.9999873042106628,0.27623340487480164
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6541_nonMSIH,0.978402316570282,0.9782434701919556
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3994_nonMSIH,0.9998591542243958,0.2777542471885681
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6540_MSIH,0.9952715039253235,0.9736984968185425
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02N_MSIH,0.9996808767318726,0.506076455116272
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5661_MSIH,0.9730658531188965,0.8213059306144714
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DD_nonMSIH,0.9999982714653015,0.5213502049446106
