slideidx,nonMSI_prob,MSI_prob,pred_tile
2,0.99895096,0.0010489888,0.0
2,0.99941504,0.0005849816,0.0
2,0.9978149,0.0021850534,0.0
2,0.99782133,0.0021786573,0.0
2,0.8255299,0.17447011,0.0
2,0.99942905,0.0005709286,0.0
2,0.9747532,0.025246814,0.0
2,0.74930483,0.25069517,0.0
2,0.12720807,0.872792,1.0
2,0.82387054,0.17612946,0.0
2,0.7560797,0.24392033,0.0
2,0.9161942,0.08380579,0.0
2,0.98345125,0.016548807,0.0
2,0.9971873,0.0028126317,0.0
2,0.99554646,0.004453491,0.0
2,0.99584806,0.004151867,0.0
2,0.9967192,0.003280762,0.0
2,0.99901175,0.0009882767,0.0
2,0.9867676,0.013232394,0.0
2,0.98561054,0.014389468,0.0
2,0.9805979,0.01940213,0.0
2,0.98862237,0.011377682,0.0
2,0.99774903,0.0022510067,0.0
2,0.10842306,0.8915769,1.0
2,0.46463045,0.5353696,1.0
2,0.6886035,0.3113965,0.0
2,0.9938829,0.0061171637,0.0
2,0.9997644,0.00023564395,0.0
2,0.99649435,0.0035056951,0.0
2,0.9996024,0.00039763952,0.0
2,0.9964066,0.0035933224,0.0
2,0.9809554,0.019044528,0.0
2,0.9858065,0.014193514,0.0
2,0.9816564,0.018343607,0.0
2,0.9873591,0.012640907,0.0
2,0.9045213,0.095478736,0.0
2,0.9639818,0.03601818,0.0
2,0.9526173,0.047382653,0.0
2,0.99600345,0.0039965543,0.0
2,0.7063207,0.29367933,0.0
2,0.102480896,0.8975192,1.0
2,0.22667763,0.77332234,1.0
2,0.42547414,0.57452583,1.0
2,0.9981976,0.0018024431,0.0
2,0.9946603,0.0053397347,0.0
2,0.99452645,0.005473483,0.0
2,0.94764966,0.052350316,0.0
2,0.97014254,0.029857466,0.0
2,0.97659,0.023410011,0.0
2,0.9992229,0.00077715237,0.0
2,0.9496441,0.05035587,0.0
2,0.9853872,0.0146127725,0.0
2,0.99497545,0.0050246296,0.0
2,0.6211877,0.37881228,0.0
2,0.07482318,0.92517686,1.0
2,0.06384064,0.93615943,1.0
2,0.92357755,0.07642251,0.0
2,0.9236607,0.07633932,0.0
2,0.9567309,0.04326912,0.0
2,0.989441,0.0105589945,0.0
2,0.9964734,0.0035265924,0.0
2,0.95007896,0.049921036,0.0
2,0.8345069,0.1654931,0.0
2,0.9531322,0.046867844,0.0
2,0.8317078,0.16829218,0.0
2,0.82930326,0.17069675,0.0
2,0.6688606,0.33113936,0.0
2,0.9951337,0.0048662787,0.0
2,0.9935284,0.006471533,0.0
2,0.9857675,0.014232558,0.0
2,0.96335477,0.0366453,0.0
2,0.95947087,0.040529132,0.0
2,0.87068087,0.12931915,0.0
2,0.8056125,0.19438747,0.0
2,0.8398517,0.16014831,0.0
2,0.80280596,0.19719407,0.0
2,0.854354,0.14564604,0.0
2,0.8774491,0.1225509,0.0
2,0.9957918,0.0042082267,0.0
2,0.9823613,0.017638694,0.0
2,0.8309227,0.16907728,0.0
2,0.9620366,0.037963383,0.0
2,0.84451175,0.15548827,0.0
2,0.85529536,0.14470463,0.0
2,0.98453325,0.01546682,0.0
2,0.99836606,0.0016339204,0.0
2,0.9676586,0.032341406,0.0
2,0.87038016,0.12961987,0.0
2,0.8201655,0.17983446,0.0
2,0.85610646,0.1438935,0.0
2,0.84518206,0.15481797,0.0
2,0.9728477,0.027152326,0.0
2,0.990306,0.00969396,0.0
2,0.9933903,0.0066096666,0.0
2,0.9922907,0.0077093584,0.0
2,0.9972451,0.0027549237,0.0
2,0.9933913,0.006608784,0.0
2,0.9905443,0.00945569,0.0
2,0.98320216,0.01679789,0.0
2,0.98794997,0.012050033,0.0
2,0.98834515,0.011654885,0.0
2,0.84685534,0.15314461,0.0
2,0.982543,0.017457021,0.0
2,0.6140844,0.38591558,0.0
2,0.82840097,0.17159899,0.0
2,0.89502573,0.10497429,0.0
2,0.9799902,0.02000988,0.0
2,0.9976908,0.0023092192,0.0
2,0.99653697,0.003463025,0.0
2,0.99246407,0.0075358874,0.0
2,0.99931765,0.0006823532,0.0
2,0.99573815,0.004261803,0.0
2,0.95521516,0.044784874,0.0
2,0.99813485,0.0018650716,0.0
2,0.978246,0.021754,0.0
2,0.99988294,0.00011704339,0.0
2,0.99046654,0.009533429,0.0
2,0.94955856,0.050441436,0.0
2,0.84366536,0.15633461,0.0
2,0.84552294,0.1544771,0.0
2,0.83511007,0.16488993,0.0
2,0.99382097,0.0061790976,0.0
2,0.9846667,0.015333308,0.0
2,0.88819486,0.11180509,0.0
2,0.9978947,0.0021052933,0.0
2,0.99826235,0.0017377208,0.0
2,0.98345494,0.016545042,0.0
2,0.99935657,0.00064342556,0.0
2,0.9982691,0.0017308935,0.0
2,0.9980586,0.0019413402,0.0
2,0.99826825,0.0017316962,0.0
2,0.9997892,0.00021081851,0.0
2,0.99671304,0.0032869908,0.0
2,0.96561295,0.034387074,0.0
2,0.9990908,0.0009091928,0.0
2,0.98828375,0.011716272,0.0
2,0.99389946,0.0061005163,0.0
2,0.8259274,0.17407267,0.0
2,0.8351638,0.16483623,0.0
2,0.8510292,0.14897077,0.0
2,0.99441874,0.005581235,0.0
2,0.97364193,0.02635807,0.0
2,0.989669,0.010331014,0.0
2,0.99806815,0.0019318894,0.0
2,0.99778277,0.0022173002,0.0
2,0.9889333,0.011066638,0.0
2,0.99688077,0.003119215,0.0
2,0.9959447,0.004055299,0.0
2,0.99150556,0.008494447,0.0
2,0.9934738,0.0065261773,0.0
2,0.97036475,0.029635312,0.0
2,0.9962374,0.0037626156,0.0
2,0.984951,0.015048974,0.0
2,0.9945446,0.005455385,0.0
2,0.7132028,0.28679723,0.0
2,0.82017946,0.17982055,0.0
2,0.9852128,0.014787257,0.0
2,0.82914406,0.17085594,0.0
2,0.99483323,0.005166736,0.0
2,0.98654985,0.013450136,0.0
2,0.9898636,0.010136342,0.0
2,0.9748976,0.025102342,0.0
2,0.9909445,0.009055469,0.0
2,0.99432784,0.005672158,0.0
2,0.9150333,0.08496676,0.0
2,0.99239117,0.0076088686,0.0
2,0.9974874,0.0025126059,0.0
3,0.73188466,0.26811537,0.0
3,0.8846267,0.115373306,0.0
3,0.97580725,0.02419276,0.0
3,0.3021106,0.6978894,1.0
3,0.2588619,0.7411381,1.0
3,0.9947524,0.0052475315,0.0
3,0.1105128,0.8894872,1.0
3,0.08094466,0.91905534,1.0
3,0.04235426,0.9576457,1.0
3,0.10659485,0.89340514,1.0
3,0.6341675,0.36583245,0.0
3,0.6536682,0.3463318,0.0
3,0.7447321,0.25526792,0.0
3,0.5447338,0.45526618,0.0
3,0.758804,0.24119598,0.0
3,0.40652287,0.59347713,1.0
3,0.24486239,0.7551376,1.0
3,0.06274039,0.93725955,1.0
3,0.32892096,0.67107904,1.0
3,0.2932989,0.70670104,1.0
3,0.25259855,0.7474014,1.0
3,0.89561003,0.104389936,0.0
3,0.7808203,0.21917967,0.0
3,0.5455689,0.4544311,0.0
3,0.7172978,0.28270218,0.0
3,0.26109776,0.7389023,1.0
3,0.7422556,0.2577443,0.0
3,0.40855926,0.5914408,1.0
3,0.07955267,0.9204473,1.0
3,0.37528276,0.62471724,1.0
3,0.34238636,0.65761364,1.0
3,0.80715036,0.1928496,0.0
3,0.512341,0.48765898,0.0
3,0.23701732,0.7629826,1.0
3,0.16974828,0.83025175,1.0
3,0.08882988,0.91117007,1.0
3,0.0121686,0.9878314,1.0
3,0.121317245,0.8786827,1.0
3,0.7959812,0.20401876,0.0
3,0.643072,0.35692796,0.0
3,0.13182296,0.86817706,1.0
3,0.2593787,0.7406213,1.0
3,0.5801256,0.4198744,0.0
3,0.8290665,0.17093343,0.0
3,0.4941298,0.50587016,1.0
3,0.07665853,0.92334145,1.0
3,0.004958861,0.9950412,1.0
3,0.285929,0.71407104,1.0
3,0.09265621,0.90734386,1.0
3,0.71230286,0.2876971,0.0
3,0.33804563,0.66195434,1.0
3,0.025698194,0.9743018,1.0
3,0.024504941,0.9754951,1.0
3,0.22838877,0.77161115,1.0
3,0.015335901,0.98466414,1.0
3,0.41126102,0.588739,1.0
3,0.9893412,0.010658825,0.0
3,0.11351398,0.886486,1.0
3,0.7991333,0.20086667,0.0
3,0.50327957,0.49672046,0.0
3,0.64187473,0.35812533,0.0
3,0.48951083,0.51048917,1.0
3,0.79159856,0.20840149,0.0
3,0.19776167,0.8022383,1.0
3,0.051999558,0.9480005,1.0
3,0.12831427,0.8716857,1.0
3,0.55718625,0.44281372,0.0
3,0.49710724,0.50289273,1.0
3,0.8811253,0.11887469,0.0
3,0.79471946,0.20528054,0.0
3,0.18320711,0.81679285,1.0
3,0.09013957,0.9098605,1.0
3,0.06995043,0.93004954,1.0
3,0.17800766,0.82199234,1.0
3,0.90089965,0.09910037,0.0
3,0.9254627,0.07453722,0.0
3,0.99527824,0.00472179,0.0
3,0.9215757,0.07842426,0.0
3,0.23399301,0.76600695,1.0
3,0.9736717,0.026328275,0.0
3,0.4161437,0.5838563,1.0
3,0.21061744,0.7893825,1.0
3,0.30375364,0.6962463,1.0
3,0.52624685,0.4737532,0.0
3,0.37162665,0.6283733,1.0
3,0.87661606,0.123383984,0.0
3,0.9670659,0.032934096,0.0
3,0.52962357,0.47037643,0.0
3,0.12631336,0.8736867,1.0
3,0.9037747,0.09622534,0.0
3,0.8078164,0.19218358,0.0
3,0.48638627,0.5136137,1.0
3,0.6427038,0.3572962,0.0
3,0.9044525,0.09554749,0.0
3,0.7827884,0.2172116,0.0
3,0.91029435,0.089705676,0.0
3,0.90795106,0.0920489,0.0
3,0.78321683,0.2167831,0.0
3,0.7697787,0.2302213,0.0
3,0.8283825,0.17161746,0.0
3,0.8281512,0.17184874,0.0
3,0.8459602,0.15403979,0.0
3,0.81552386,0.1844761,0.0
3,0.8338005,0.1661995,0.0
3,0.40285292,0.59714705,1.0
3,0.7533978,0.24660216,0.0
3,0.7755428,0.22445725,0.0
3,0.73342365,0.26657632,0.0
3,0.8263778,0.17362225,0.0
3,0.9984559,0.001544161,0.0
3,0.80288446,0.19711556,0.0
3,0.70916396,0.29083607,0.0
3,0.60105085,0.3989492,0.0
3,0.2880633,0.7119367,1.0
3,0.83651805,0.16348192,0.0
3,0.73821414,0.2617858,0.0
3,0.89585644,0.104143545,0.0
3,0.5220885,0.47791153,0.0
3,0.8152977,0.18470234,0.0
3,0.96282464,0.037175365,0.0
3,0.9755706,0.024429409,0.0
3,0.85227334,0.14772661,0.0
3,0.7643705,0.23562948,0.0
3,0.6300779,0.36992204,0.0
3,0.29331583,0.7066842,1.0
3,0.84519696,0.15480298,0.0
3,0.46220365,0.5377964,1.0
3,0.09507984,0.90492016,1.0
3,0.9532323,0.046767674,0.0
3,0.8053608,0.19463922,0.0
3,0.77561027,0.22438975,0.0
3,0.8495382,0.1504618,0.0
3,0.8276605,0.17233953,0.0
3,0.83249986,0.16750017,0.0
3,0.31890076,0.68109924,1.0
3,0.0265391,0.973461,1.0
3,0.013657228,0.98634285,1.0
3,0.29637408,0.7036259,1.0
3,0.96688586,0.03311411,0.0
3,0.924618,0.075381935,0.0
3,0.6497,0.35030004,0.0
3,0.121756755,0.87824327,1.0
3,0.7810324,0.21896766,0.0
3,0.19460563,0.8053944,1.0
3,0.2649086,0.7350914,1.0
3,0.8784068,0.12159315,0.0
3,0.45431682,0.5456832,1.0
3,0.5399195,0.46008047,0.0
3,0.029842485,0.97015756,1.0
3,0.04063295,0.9593671,1.0
3,0.7039836,0.2960164,0.0
3,0.9075988,0.09240122,0.0
3,0.3690542,0.63094586,1.0
3,0.9109792,0.089020774,0.0
3,0.0024284003,0.99757165,1.0
3,0.033752833,0.96624714,1.0
3,0.16143124,0.8385688,1.0
3,0.191586,0.808414,1.0
3,0.055318944,0.94468105,1.0
3,0.0623658,0.93763417,1.0
3,0.49690184,0.5030982,1.0
3,0.062875465,0.9371245,1.0
3,0.078533456,0.92146647,1.0
3,0.9585333,0.041466687,0.0
3,0.89760184,0.10239816,0.0
3,0.955997,0.04400296,0.0
3,0.55763435,0.44236565,0.0
3,0.01241962,0.9875803,1.0
