slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9998467,0.0001532238,0.0
1,0.8264033,0.17359662,0.0
1,0.7297251,0.27027488,0.0
1,0.63281536,0.36718467,0.0
1,0.99985933,0.00014059951,0.0
1,0.9997136,0.0002863322,0.0
1,0.9989317,0.0010683011,0.0
1,0.9709062,0.029093856,0.0
1,0.9122781,0.08772191,0.0
1,0.99256223,0.0074377945,0.0
1,0.8790699,0.12093013,0.0
1,0.8321842,0.16781576,0.0
1,0.941613,0.05838698,0.0
1,0.94190204,0.0580979,0.0
1,0.9436407,0.05635937,0.0
1,0.7329645,0.2670355,0.0
1,0.44339934,0.55660063,1.0
1,0.5679804,0.4320196,0.0
1,0.9391618,0.06083821,0.0
1,0.647857,0.352143,0.0
1,0.5558878,0.44411218,0.0
1,0.48034108,0.51965886,1.0
1,0.8856061,0.11439388,0.0
1,0.70616966,0.29383028,0.0
1,0.99900013,0.0009998555,0.0
1,0.8764279,0.12357207,0.0
1,0.9911225,0.008877568,0.0
1,0.9991959,0.0008041519,0.0
1,0.9992673,0.00073277287,0.0
1,0.99976796,0.00023201689,0.0
1,0.9904626,0.009537378,0.0
1,0.9718613,0.028138684,0.0
1,0.68044055,0.31955945,0.0
1,0.8542643,0.14573573,0.0
1,0.8914609,0.10853911,0.0
1,0.95331514,0.04668483,0.0
1,0.84131837,0.1586816,0.0
1,0.8096306,0.19036947,0.0
1,0.5568194,0.44318062,0.0
1,0.2828777,0.71712226,1.0
1,0.6732089,0.32679114,0.0
1,0.48140055,0.51859945,1.0
1,0.71722835,0.28277162,0.0
1,0.7522104,0.24778965,0.0
1,0.9153799,0.08462011,0.0
1,0.95440704,0.045592904,0.0
1,0.74999267,0.25000736,0.0
1,0.7468909,0.2531091,0.0
1,0.97744936,0.022550682,0.0
1,0.90024084,0.0997591,0.0
1,0.9829967,0.017003305,0.0
1,0.9996209,0.00037909698,0.0
1,0.99973327,0.0002666799,0.0
1,0.99986684,0.00013318677,0.0
1,0.99873525,0.0012647314,0.0
1,0.9460824,0.05391764,0.0
1,0.8593054,0.14069466,0.0
1,0.9960284,0.003971553,0.0
1,0.9410558,0.05894417,0.0
1,0.99918085,0.0008190942,0.0
1,0.87109965,0.1289003,0.0
1,0.86482865,0.13517131,0.0
1,0.9459832,0.05401686,0.0
1,0.64770335,0.3522967,0.0
1,0.43579745,0.5642026,1.0
1,0.602568,0.39743206,0.0
1,0.8077732,0.19222681,0.0
1,0.65129876,0.34870127,0.0
1,0.6627816,0.33721837,0.0
1,0.45601496,0.543985,1.0
1,0.517374,0.48262596,0.0
1,0.9753234,0.024676623,0.0
1,0.7820162,0.2179838,0.0
1,0.90706563,0.09293445,0.0
1,0.7336909,0.2663091,0.0
1,0.21411765,0.78588235,1.0
1,0.94506484,0.054935228,0.0
1,0.9915324,0.008467614,0.0
1,0.99519324,0.004806821,0.0
1,0.9952874,0.0047126156,0.0
1,0.15400566,0.8459944,1.0
1,0.9998342,0.0001658236,0.0
1,0.9995521,0.00044794547,0.0
1,0.9868782,0.013121728,0.0
1,0.9782178,0.021782137,0.0
1,0.99837226,0.0016277287,0.0
1,0.99957806,0.00042193712,0.0
1,0.9963865,0.0036134904,0.0
1,0.8495318,0.15046811,0.0
1,0.97176886,0.028231101,0.0
1,0.819944,0.18005592,0.0
1,0.5880368,0.41196325,0.0
1,0.9109995,0.08900048,0.0
1,0.9279635,0.07203646,0.0
1,0.935486,0.064514,0.0
1,0.52124316,0.47875687,0.0
1,0.20067659,0.7993234,1.0
1,0.8289426,0.17105745,0.0
1,0.38196886,0.6180311,1.0
1,0.20967856,0.79032147,1.0
1,0.8686332,0.13136679,0.0
1,0.8326248,0.16737528,0.0
1,0.8859811,0.1140189,0.0
1,0.78546137,0.21453863,0.0
1,0.92852217,0.0714778,0.0
1,0.9974527,0.0025472678,0.0
1,0.9805267,0.019473255,0.0
1,0.98035973,0.019640245,0.0
1,0.59457475,0.40542528,0.0
1,0.998988,0.0010119668,0.0
1,0.9994791,0.00052088825,0.0
1,0.9997774,0.00022263553,0.0
1,0.9982192,0.0017807422,0.0
1,0.07513739,0.92486256,1.0
1,0.87241584,0.12758419,0.0
1,0.9914376,0.008562463,0.0
1,0.9541244,0.04587564,0.0
1,0.9976144,0.0023856654,0.0
1,0.99778986,0.0022101232,0.0
1,0.9437686,0.05623136,0.0
1,0.9408701,0.059129816,0.0
1,0.8949675,0.105032526,0.0
1,0.94206506,0.057934962,0.0
1,0.89101976,0.10898028,0.0
1,0.8194727,0.18052733,0.0
1,0.76163775,0.23836221,0.0
1,0.75861293,0.24138707,0.0
1,0.6482239,0.35177618,0.0
1,0.76468486,0.2353152,0.0
1,0.3153159,0.6846841,1.0
1,0.38093406,0.6190659,1.0
1,0.14855509,0.8514449,1.0
1,0.43645993,0.5635401,1.0
1,0.7631759,0.23682407,0.0
1,0.9032506,0.09674943,0.0
1,0.84153944,0.15846053,0.0
1,0.38518074,0.6148192,1.0
1,0.99472356,0.0052765068,0.0
1,0.9972037,0.0027963188,0.0
1,0.9738853,0.026114628,0.0
1,0.9625708,0.03742919,0.0
1,0.92465574,0.07534426,0.0
1,0.9999342,6.579182e-05,0.0
1,0.99740124,0.0025988335,0.0
1,0.98074245,0.019257585,0.0
1,0.9932995,0.0067004887,0.0
1,0.9894427,0.010557282,0.0
1,0.9484288,0.05157118,0.0
1,0.99686664,0.0031333566,0.0
1,0.957416,0.042584024,0.0
1,0.8434398,0.1565602,0.0
1,0.87277675,0.1272233,0.0
1,0.7709304,0.22906962,0.0
1,0.9273897,0.07261031,0.0
1,0.62425363,0.37574637,0.0
1,0.95735997,0.042640075,0.0
1,0.84003425,0.15996572,0.0
1,0.784946,0.21505405,0.0
1,0.8415882,0.15841177,0.0
1,0.7584203,0.24157973,0.0
1,0.7391558,0.26084414,0.0
1,0.15458873,0.8454113,1.0
1,0.3548096,0.6451904,1.0
1,0.6898795,0.31012055,0.0
1,0.38157392,0.618426,1.0
1,0.8554696,0.14453042,0.0
1,0.97887987,0.02112015,0.0
1,0.7498578,0.25014225,0.0
1,0.99410444,0.0058956025,0.0
1,0.8787765,0.12122347,0.0
1,0.9645625,0.03543753,0.0
1,0.9943025,0.0056975055,0.0
1,0.9784365,0.021563523,0.0
1,0.64415956,0.3558404,0.0
1,0.88302624,0.1169738,0.0
1,0.99392736,0.006072639,0.0
1,0.94422966,0.055770338,0.0
1,0.9811937,0.018806212,0.0
1,0.9891367,0.010863339,0.0
1,0.9920258,0.007974204,0.0
1,0.94666183,0.0533382,0.0
1,0.97749025,0.022509746,0.0
1,0.83535284,0.16464718,0.0
1,0.5673798,0.43262017,0.0
1,0.03507764,0.9649223,1.0
1,0.34632418,0.65367585,1.0
1,0.92977124,0.07022877,0.0
1,0.9227283,0.07727173,0.0
1,0.8768594,0.12314059,0.0
1,0.98331535,0.016684681,0.0
1,0.9932105,0.0067895525,0.0
1,0.9753424,0.024657626,0.0
1,0.6375186,0.36248142,0.0
1,0.6277356,0.3722644,0.0
1,0.27923027,0.72076976,1.0
1,0.81996965,0.18003032,0.0
1,0.82635915,0.1736408,0.0
1,0.67729354,0.3227065,0.0
1,0.800779,0.19922101,0.0
1,0.912173,0.08782707,0.0
1,0.967394,0.03260604,0.0
1,0.9593641,0.04063586,0.0
1,0.9587946,0.041205358,0.0
1,0.98227596,0.017724086,0.0
1,0.99526125,0.0047387686,0.0
1,0.9762117,0.02378821,0.0
1,0.9797365,0.020263478,0.0
1,0.75423837,0.24576168,0.0
1,0.5136797,0.48632035,0.0
1,0.82394946,0.17605057,0.0
1,0.7877074,0.21229258,0.0
1,0.9336702,0.06632974,0.0
1,0.93057656,0.0694234,0.0
1,0.79797,0.20202996,0.0
1,0.9984457,0.0015543515,0.0
1,0.97401285,0.025987104,0.0
1,0.9435569,0.0564431,0.0
1,0.37322396,0.6267761,1.0
1,0.4559389,0.54406106,1.0
1,0.14914449,0.85085547,1.0
1,0.9150701,0.08492987,0.0
1,0.96738404,0.032615896,0.0
1,0.99420494,0.0057950574,0.0
1,0.994846,0.0051539717,0.0
1,0.8871815,0.1128185,0.0
1,0.72703105,0.27296898,0.0
1,0.9970772,0.002922841,0.0
1,0.8474985,0.15250151,0.0
1,0.34118778,0.65881217,1.0
1,0.73289126,0.26710874,0.0
1,0.8461575,0.1538425,0.0
1,0.6436192,0.35638082,0.0
1,0.89148074,0.10851926,0.0
1,0.90903383,0.09096615,0.0
1,0.9712455,0.028754443,0.0
1,0.8944652,0.10553475,0.0
1,0.8012815,0.19871853,0.0
1,0.9841118,0.015888212,0.0
1,0.9282363,0.07176367,0.0
1,0.99156284,0.008437097,0.0
1,0.9696935,0.030306477,0.0
1,0.9941341,0.0058658775,0.0
1,0.98948914,0.010510805,0.0
1,0.58296686,0.41703314,0.0
1,0.59236187,0.4076381,0.0
1,0.8222634,0.17773658,0.0
1,0.7619316,0.23806842,0.0
1,0.98779696,0.012202969,0.0
1,0.44367942,0.5563206,1.0
1,0.87847906,0.12152092,0.0
1,0.9826155,0.017384516,0.0
1,0.66456115,0.33543888,0.0
1,0.30419213,0.6958079,1.0
1,0.2501667,0.7498333,1.0
1,0.6662032,0.33379677,0.0
1,0.9422306,0.057769388,0.0
1,0.98604786,0.013952143,0.0
1,0.97317874,0.026821317,0.0
1,0.91162986,0.08837022,0.0
1,0.99903834,0.0009617035,0.0
1,0.9938112,0.006188892,0.0
1,0.5675867,0.43241328,0.0
1,0.6256158,0.37438422,0.0
1,0.88243675,0.11756325,0.0
1,0.22734018,0.77265984,1.0
1,0.67784023,0.3221598,0.0
1,0.9677477,0.032252394,0.0
1,0.9658685,0.034131598,0.0
1,0.87676173,0.12323826,0.0
1,0.9443872,0.05561283,0.0
1,0.9893371,0.0106629385,0.0
1,0.98910785,0.010892167,0.0
1,0.98151636,0.018483642,0.0
1,0.9993467,0.0006532929,0.0
1,0.9960627,0.0039372505,0.0
1,0.96658385,0.03341613,0.0
1,0.9939062,0.0060937717,0.0
1,0.8589804,0.14101958,0.0
1,0.94571847,0.054281507,0.0
1,0.9210468,0.07895317,0.0
1,0.6794463,0.3205537,0.0
1,0.8783771,0.12162292,0.0
1,0.815822,0.18417802,0.0
1,0.9768967,0.02310325,0.0
1,0.972009,0.027990961,0.0
1,0.39227673,0.60772324,1.0
1,0.09276778,0.90723217,1.0
1,0.07445726,0.9255427,1.0
1,0.6821162,0.3178838,0.0
1,0.98596096,0.014039067,0.0
1,0.9846031,0.01539681,0.0
1,0.32915297,0.670847,1.0
1,0.97785985,0.022140179,0.0
1,0.97430587,0.025694117,0.0
1,0.9646337,0.0353663,0.0
1,0.94754356,0.05245641,0.0
1,0.77453417,0.22546583,0.0
1,0.7739568,0.22604327,0.0
1,0.9065789,0.09342114,0.0
1,0.89210016,0.107899785,0.0
1,0.56588584,0.4341142,0.0
1,0.9649124,0.03508757,0.0
1,0.8790104,0.120989636,0.0
1,0.9672446,0.03275539,0.0
1,0.8868854,0.11311463,0.0
1,0.9418979,0.058102105,0.0
1,0.85143745,0.14856257,0.0
1,0.9499708,0.05002918,0.0
1,0.98854035,0.011459626,0.0
1,0.99942446,0.0005756223,0.0
1,0.7864242,0.2135758,0.0
1,0.7219153,0.27808475,0.0
1,0.9608835,0.039116558,0.0
1,0.87983745,0.1201625,0.0
1,0.9653234,0.03467659,0.0
1,0.8638345,0.13616547,0.0
1,0.9943404,0.0056595784,0.0
1,0.92965096,0.07034903,0.0
1,0.89251494,0.10748499,0.0
1,0.97048473,0.029515255,0.0
1,0.9800976,0.019902453,0.0
1,0.6757905,0.32420954,0.0
1,0.9690738,0.030926248,0.0
1,0.9396456,0.060354363,0.0
1,0.6394312,0.36056888,0.0
1,0.97372353,0.02627646,0.0
1,0.96190566,0.038094305,0.0
1,0.9235046,0.07649535,0.0
1,0.6050562,0.39494377,0.0
1,0.22155613,0.7784439,1.0
1,0.83631104,0.16368891,0.0
1,0.9705344,0.029465633,0.0
1,0.87462556,0.1253744,0.0
1,0.8594764,0.14052358,0.0
1,0.8014587,0.19854124,0.0
1,0.8374143,0.16258565,0.0
1,0.80485135,0.19514872,0.0
1,0.21535148,0.7846485,1.0
1,0.8513688,0.14863127,0.0
1,0.6812565,0.31874356,0.0
1,0.93342215,0.066577844,0.0
1,0.9858046,0.014195403,0.0
1,0.9817214,0.018278666,0.0
1,0.9503995,0.049600508,0.0
1,0.9910034,0.00899665,0.0
1,0.859701,0.140299,0.0
1,0.95784014,0.042159844,0.0
1,0.9879671,0.012032889,0.0
1,0.96608233,0.0339176,0.0
1,0.9596656,0.040334374,0.0
1,0.98947525,0.010524745,0.0
1,0.988313,0.0116870385,0.0
1,0.9413613,0.058638707,0.0
1,0.8054714,0.19452855,0.0
1,0.9645131,0.035486836,0.0
1,0.96888554,0.03111448,0.0
1,0.92175174,0.0782483,0.0
1,0.89709187,0.1029082,0.0
1,0.9975097,0.0024902795,0.0
1,0.9906723,0.009327687,0.0
1,0.92160004,0.07840002,0.0
1,0.7903541,0.20964587,0.0
1,0.8718033,0.12819669,0.0
1,0.8426778,0.15732217,0.0
1,0.925602,0.07439797,0.0
1,0.8481647,0.1518353,0.0
1,0.6858908,0.31410915,0.0
1,0.42967823,0.5703218,1.0
1,0.8142456,0.18575445,0.0
1,0.9661487,0.03385135,0.0
1,0.7685588,0.2314412,0.0
1,0.96621686,0.033783067,0.0
1,0.68566906,0.31433094,0.0
1,0.3098427,0.6901573,1.0
1,0.7314102,0.2685898,0.0
1,0.7139358,0.28606418,0.0
1,0.9792627,0.020737259,0.0
1,0.9954046,0.0045954273,0.0
1,0.8392489,0.16075116,0.0
1,0.89219904,0.10780094,0.0
1,0.9306565,0.06934349,0.0
1,0.9720995,0.027900554,0.0
1,0.99129945,0.008700495,0.0
1,0.965515,0.034484953,0.0
1,0.9707317,0.029268347,0.0
1,0.9857755,0.014224491,0.0
1,0.99652016,0.003479841,0.0
1,0.670497,0.32950303,0.0
1,0.6795543,0.32044572,0.0
1,0.9619971,0.038002882,0.0
1,0.8116641,0.18833584,0.0
1,0.9668394,0.033160545,0.0
1,0.48423117,0.51576877,1.0
1,0.94964445,0.050355624,0.0
1,0.8662273,0.13377267,0.0
1,0.8952782,0.104721785,0.0
1,0.78487563,0.21512431,0.0
1,0.94032234,0.05967771,0.0
1,0.9568612,0.043138843,0.0
1,0.09482953,0.9051705,1.0
1,0.6784581,0.32154194,0.0
1,0.97469926,0.025300696,0.0
1,0.951288,0.048712,0.0
1,0.91208947,0.087910555,0.0
1,0.8378486,0.1621514,0.0
1,0.7409531,0.25904688,0.0
1,0.8593708,0.14062919,0.0
1,0.53001004,0.46998993,0.0
1,0.5627341,0.43726584,0.0
1,0.93102705,0.06897291,0.0
1,0.9906708,0.009329163,0.0
1,0.9954957,0.0045043454,0.0
1,0.9966564,0.0033436157,0.0
1,0.9942215,0.005778476,0.0
1,0.96576035,0.034239665,0.0
1,0.80437535,0.19562463,0.0
1,0.93889666,0.061103385,0.0
1,0.9705795,0.029420488,0.0
1,0.98720586,0.01279412,0.0
1,0.9942232,0.005776847,0.0
1,0.9852219,0.014778089,0.0
1,0.6068934,0.39310658,0.0
1,0.24842602,0.751574,1.0
1,0.9232379,0.07676208,0.0
1,0.97103935,0.0289607,0.0
1,0.68623555,0.31376448,0.0
1,0.3053157,0.69468427,1.0
1,0.58684385,0.41315615,0.0
1,0.7881536,0.21184638,0.0
1,0.89647394,0.103526,0.0
1,0.37333447,0.62666553,1.0
1,0.83516526,0.1648347,0.0
1,0.5374619,0.4625381,0.0
1,0.7478072,0.25219283,0.0
1,0.8773197,0.122680366,0.0
1,0.95189154,0.0481085,0.0
1,0.88335496,0.11664504,0.0
1,0.9641658,0.03583415,0.0
1,0.8739062,0.12609378,0.0
1,0.12869503,0.871305,1.0
1,0.1156739,0.8843261,1.0
1,0.26188636,0.7381136,1.0
1,0.4477311,0.5522689,1.0
1,0.9212561,0.07874392,0.0
1,0.956291,0.043708943,0.0
1,0.99747854,0.0025214266,0.0
1,0.8339951,0.1660049,0.0
1,0.911718,0.088281974,0.0
1,0.9957274,0.0042725774,0.0
1,0.95564413,0.04435588,0.0
1,0.46192756,0.53807247,1.0
1,0.6118791,0.38812086,0.0
1,0.9424621,0.057537895,0.0
1,0.9858115,0.014188469,0.0
1,0.9825001,0.017499937,0.0
1,0.89741504,0.10258497,0.0
1,0.43071204,0.56928796,1.0
1,0.9496846,0.050315317,0.0
1,0.8219746,0.1780254,0.0
1,0.52201504,0.47798496,0.0
1,0.5041149,0.4958851,0.0
1,0.48399127,0.5160088,1.0
1,0.60891217,0.39108783,0.0
1,0.47212613,0.5278739,1.0
1,0.18086766,0.8191323,1.0
1,0.58010393,0.41989604,0.0
1,0.8015471,0.1984529,0.0
1,0.8588962,0.14110385,0.0
1,0.734718,0.26528195,0.0
1,0.7991245,0.20087546,0.0
1,0.98686814,0.013131921,0.0
1,0.613045,0.38695508,0.0
1,0.8494135,0.15058652,0.0
1,0.504037,0.49596298,0.0
1,0.11591739,0.8840826,1.0
1,0.6327611,0.3672389,0.0
1,0.8448279,0.15517206,0.0
1,0.9381551,0.06184481,0.0
1,0.9851232,0.014876825,0.0
1,0.98695356,0.01304638,0.0
1,0.9420226,0.057977397,0.0
1,0.93088025,0.069119774,0.0
1,0.99163836,0.0083615845,0.0
1,0.7083999,0.29160014,0.0
1,0.55870694,0.44129303,0.0
1,0.9643396,0.03566042,0.0
1,0.97992516,0.020074856,0.0
1,0.98045933,0.019540664,0.0
1,0.9690721,0.030927926,0.0
1,0.35302734,0.64697266,1.0
1,0.7173077,0.28269225,0.0
1,0.5914819,0.40851808,0.0
1,0.89366776,0.10633226,0.0
1,0.9664038,0.03359619,0.0
1,0.5230314,0.47696862,0.0
1,0.5654216,0.4345784,0.0
1,0.21802852,0.7819715,1.0
1,0.76735955,0.23264043,0.0
1,0.3528863,0.6471137,1.0
1,0.6241677,0.37583226,0.0
1,0.60269487,0.39730513,0.0
1,0.8841071,0.11589286,0.0
1,0.42513254,0.5748675,1.0
1,0.8547586,0.14524142,0.0
1,0.5669583,0.4330417,0.0
1,0.633094,0.36690605,0.0
1,0.75561684,0.24438317,0.0
1,0.3352714,0.66472864,1.0
1,0.86440927,0.13559069,0.0
1,0.8898682,0.110131755,0.0
1,0.9976445,0.0023554615,0.0
1,0.9785266,0.0214734,0.0
1,0.93182117,0.0681788,0.0
1,0.5897193,0.41028076,0.0
1,0.9987746,0.001225445,0.0
1,0.960958,0.039042033,0.0
1,0.49284002,0.50715995,1.0
1,0.78809977,0.21190026,0.0
1,0.9098134,0.090186626,0.0
1,0.97156954,0.028430501,0.0
1,0.98062634,0.019373711,0.0
1,0.8902381,0.109761834,0.0
1,0.6262717,0.37372828,0.0
1,0.3697096,0.6302904,1.0
1,0.88814795,0.11185203,0.0
1,0.56772,0.43228,0.0
1,0.13376258,0.86623746,1.0
1,0.59653664,0.40346336,0.0
1,0.28759733,0.71240264,1.0
1,0.29813117,0.70186883,1.0
1,0.8459145,0.15408556,0.0
1,0.6654051,0.33459485,0.0
1,0.75195163,0.24804835,0.0
1,0.7932209,0.20677915,0.0
1,0.53766185,0.4623381,0.0
1,0.8631822,0.13681784,0.0
1,0.6771813,0.32281873,0.0
1,0.58571774,0.41428226,0.0
1,0.7888526,0.21114743,0.0
1,0.9830889,0.016911084,0.0
1,0.9094629,0.09053706,0.0
1,0.969288,0.03071202,0.0
1,0.98322845,0.016771615,0.0
1,0.9992532,0.00074678654,0.0
1,0.7878571,0.21214283,0.0
1,0.71418154,0.2858185,0.0
1,0.98852086,0.011479123,0.0
1,0.7016847,0.29831526,0.0
1,0.68394727,0.3160527,0.0
1,0.9805438,0.0194562,0.0
1,0.9856146,0.0143854115,0.0
1,0.9964036,0.0035964346,0.0
1,0.99418044,0.0058195647,0.0
1,0.62814164,0.37185836,0.0
1,0.17348786,0.82651216,1.0
1,0.49359924,0.50640076,1.0
1,0.7326085,0.26739156,0.0
1,0.7663132,0.23368688,0.0
1,0.9972709,0.002729078,0.0
1,0.7006843,0.29931566,0.0
1,0.9211238,0.078876264,0.0
1,0.7134984,0.28650156,0.0
1,0.829873,0.17012694,0.0
1,0.8399436,0.16005643,0.0
1,0.23233314,0.7676668,1.0
1,0.87009853,0.12990147,0.0
1,0.95550066,0.0444993,0.0
1,0.48870346,0.5112965,1.0
1,0.9834167,0.016583322,0.0
1,0.99712485,0.002875194,0.0
1,0.84379643,0.15620361,0.0
1,0.9532168,0.046783242,0.0
1,0.9971295,0.002870465,0.0
1,0.99835783,0.0016421276,0.0
1,0.9928814,0.0071185227,0.0
1,0.9034644,0.09653567,0.0
1,0.9620624,0.037937537,0.0
1,0.7715789,0.2284211,0.0
1,0.8381727,0.16182737,0.0
1,0.99218386,0.007816155,0.0
1,0.99423146,0.0057685734,0.0
1,0.98719287,0.012807185,0.0
1,0.99795365,0.0020462896,0.0
1,0.76284695,0.23715305,0.0
1,0.1773086,0.8226914,1.0
1,0.6753883,0.32461172,0.0
1,0.74704134,0.25295866,0.0
1,0.57735026,0.42264977,0.0
1,0.58925396,0.410746,0.0
1,0.74949133,0.25050864,0.0
1,0.56889313,0.4311069,0.0
1,0.9292261,0.07077395,0.0
1,0.7821472,0.21785277,0.0
1,0.9600774,0.039922617,0.0
1,0.90724844,0.09275158,0.0
1,0.93104404,0.06895596,0.0
1,0.96715844,0.032841545,0.0
1,0.6862181,0.3137819,0.0
1,0.9939833,0.006016648,0.0
1,0.99904686,0.00095309026,0.0
1,0.9988845,0.0011154913,0.0
1,0.9871207,0.012879269,0.0
1,0.78778625,0.21221372,0.0
1,0.9971481,0.0028519253,0.0
1,0.97505164,0.024948347,0.0
1,0.770827,0.22917296,0.0
1,0.78877366,0.21122633,0.0
1,0.98910207,0.010897917,0.0
1,0.99914193,0.0008581043,0.0
1,0.91039294,0.089607045,0.0
1,0.082825005,0.917175,1.0
1,0.48839012,0.5116099,1.0
1,0.24924803,0.750752,1.0
1,0.9448159,0.05518417,0.0
1,0.86580545,0.1341946,0.0
1,0.6753943,0.3246057,0.0
1,0.82525456,0.17474546,0.0
1,0.79189855,0.20810153,0.0
1,0.26753238,0.7324676,1.0
1,0.25446174,0.7455383,1.0
1,0.7209044,0.27909565,0.0
1,0.8038642,0.19613582,0.0
1,0.74866104,0.251339,0.0
1,0.8675375,0.13246249,0.0
1,0.97160405,0.02839598,0.0
1,0.8490815,0.15091844,0.0
1,0.98297435,0.017025659,0.0
1,0.9936725,0.006327543,0.0
1,0.99619436,0.0038055964,0.0
1,0.9998197,0.00018032847,0.0
1,0.9986621,0.0013379228,0.0
1,0.9987533,0.001246626,0.0
1,0.99680424,0.0031957899,0.0
1,0.9959936,0.0040064217,0.0
1,0.9305299,0.06947014,0.0
1,0.9170785,0.08292153,0.0
1,0.99552864,0.0044713505,0.0
1,0.41405195,0.58594805,1.0
1,0.04694053,0.95305943,1.0
1,0.3675328,0.63246715,1.0
1,0.8016881,0.19831198,0.0
1,0.9911714,0.008828534,0.0
1,0.47355598,0.526444,1.0
1,0.8026945,0.19730546,0.0
